id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000105	sub	f16	f16	rne	0400,c822	finite	4822	4822	true
000106	sub	f16	f16	rne	8400,e808	finite	6808	6808	true
000107	sub	f16	f16	rne	3800,4b90	finite	cb50	cb50	true
000108	sub	f16	f16	rne	b800,308b	finite	b923	b923	true
000109	sub	f16	f16	rne	3bff,10b6	finite	3bfe	3bfe	true
000110	sub	f16	f16	rne	3c00,2556	finite	3bd5	3bd5	true
000111	sub	f16	f16	rne	3c01,a9f7	finite	3c31	3c31	true
000112	sub	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000113	sub	f16	f16	rne	4000,bc00	finite	4200	4200	true
000114	sub	f16	f16	rne	c000,7e00	nan		fe00	true
000115	sub	f16	f16	rne	7bff,0188	finite	7bff	7bff	true
000116	sub	f16	f16	rne	fbff,9e89	finite	fbff	fbff	true
000117	sub	f16	f16	rne	7c00,cb77	infinity	7c00	7c00	true
000118	sub	f16	f16	rne	fc00,9812	infinity	fc00	fc00	true
000119	sub	f16	f16	rne	7e00,80d8	nan		7e00	true
000120	sub	f16	f16	rne	fe00,9432	nan		fe00	true
000121	sub	f16	f16	rne	7c01,2fea	nan		7e01	true
000122	sub	f16	f16	rne	fc01,945b	nan		fe01	true
000123	sub	f16	f16	rne	3776,fb49	finite	7b49	7b49	true
000124	sub	f16	f16	rne	9c8b,0001	finite	9c8b	9c8b	true
000125	sub	f16	f16	rne	3dd8,b800	finite	3fd8	3fd8	true
000126	sub	f16	f16	rne	0188,7bff	finite	fbff	fbff	true
000127	sub	f16	f16	rne	0d90,fc01	nan		7e01	true
000128	sub	f16	f16	rne	6579,5fc3	finite	6310	6310	true
000129	sub	f16	f16	rne	5fc3,2337	finite	5fc3	5fc3	true
000130	sub	f16	f16	rne	338d,9c36	finite	33af	33af	true
000131	sub	f16	f16	rne	8652,b549	finite	3549	3549	true
000132	sub	f16	f16	rne	5235,af9c	finite	5239	5239	true
000133	sub	f16	f16	rne	9e89,29ae	finite	aa7f	aa7f	true
000134	sub	f16	f16	rne	9a90,81a9	finite	9a83	9a83	true
000135	sub	f16	f16	rne	38a3,a723	finite	38dc	38dc	true
000136	sub	f16	f16	rne	2337,621d	finite	e21d	e21d	true
000137	sub	f16	f16	rne	dbff,83ff	finite	dbff	dbff	true
000138	sub	f16	f16	rne	efbe,3c01	finite	efbe	efbe	true
000139	sub	f16	f16	rne	2b74,fc00	infinity	7c00	7c00	true
000140	sub	f16	f16	rne	cb77,3dd8	finite	cc19	cc19	true
000141	sub	f16	f16	rne	7607,5235	finite	7604	7604	true
000142	sub	f16	f16	rne	3947,2b74	finite	38d0	38d0	true
000143	sub	f16	f16	rne	9c36,cf0a	finite	4f0a	4f0a	true
000144	sub	f16	f16	rne	c822,5d63	finite	dd84	dd84	true
000145	sub	f16	f16	rne	773a,04b1	finite	773a	773a	true
000146	sub	f16	f16	rne	cf0a,75c3	finite	f5c5	f5c5	true
000147	sub	f16	f16	rne	9812,fb60	finite	7b60	7b60	true
000148	sub	f16	f16	rne	75f0,2855	finite	75f0	75f0	true
000149	sub	f16	f16	rne	ab70,8000	finite	ab70	ab70	true
000150	sub	f16	f16	rne	b549,3800	finite	baa4	baa4	true
000151	sub	f16	f16	rne	e808,c000	finite	e807	e807	true
000152	sub	f16	f16	rne	c3d2,7c01	nan		fe01	true
000153	sub	f16	f16	rne	5d63,6579	finite	e420	e420	true
000154	sub	f16	f16	rne	80d8,38a3	finite	b8a3	b8a3	true
000155	sub	f16	f16	rne	b191,3947	finite	baab	baab	true
000156	sub	f16	f16	rne	3f66,ab70	finite	3fa2	3fa2	true
000157	sub	f16	f16	rne	af9c,3f66	finite	bfe0	bfe0	true
000158	sub	f16	f16	rne	4b90,52c9	finite	d0e5	d0e5	true
000159	sub	f16	f16	rne	8da0,cd19	finite	4d19	4d19	true
000160	sub	f16	f16	rne	04b1,a01f	finite	2028	2028	true
000161	sub	f16	f16	rne	9432,946f	finite	03d0	03d0	true
000162	sub	f16	f16	rne	b350,03ff	finite	b350	b350	true
000163	sub	f16	f16	rne	52c9,3c00	finite	52a9	52a9	true
000164	sub	f16	f16	rne	29ae,7c00	infinity	fc00	fc00	true
000165	sub	f16	f16	rne	308b,9c8b	finite	30af	30af	true
000166	sub	f16	f16	rne	40e3,8652	finite	40e3	40e3	true
000167	sub	f16	f16	rne	75c3,efbe	finite	77b2	77b2	true
000168	sub	f16	f16	rne	2fea,773a	finite	f73a	f73a	true
000169	sub	f16	f16	rne	9465,c3d2	finite	43d1	43d1	true
000170	sub	f16	f16	rne	cd19,8da0	finite	cd19	cd19	true
000171	sub	f16	f16	rne	81a9,40e3	finite	c0e3	c0e3	true
000172	sub	f16	f16	rne	10b6,d9f3	finite	59f3	59f3	true
000173	sub	f16	f16	rne	d9f3,26f3	finite	d9f3	d9f3	true
000174	sub	f16	f16	rne	fb60,0000	finite	fb60	fb60	true
000175	sub	f16	f16	rne	945b,8400	finite	941b	941b	true
000176	sub	f16	f16	rne	6383,4000	finite	637f	637f	true
000177	sub	f16	f16	rne	a01f,fe00	nan		7e00	true
000178	sub	f16	f16	rne	a723,0d90	finite	a739	a739	true
000179	sub	f16	f16	rne	2556,9a90	finite	2628	2628	true
000180	sub	f16	f16	rne	26f3,7607	finite	f607	f607	true
000181	sub	f16	f16	rne	2855,75f0	finite	f5f0	f5f0	true
000182	sub	f16	f16	rne	fb49,b191	finite	fb49	fb49	true
000183	sub	f16	f16	rne	0b98,b350	finite	3352	3352	true
000184	sub	f16	f16	rne	946f,9465	finite	80a0	80a0	true
000185	sub	f16	f16	rne	621d,6383	finite	d998	d998	true
000186	sub	f16	f16	rne	a9f7,0b98	finite	a9ff	a9ff	true
000187	sub	f16	f16	rne	0000,0000	zero	0000	0000	true
000188	sub	f16	f16	rne	0000,8000	zero	0000	0000	true
000189	sub	f16	f16	rne	8000,0000	zero	8000	8000	true
000190	sub	f16	f16	rne	3c00,3c00	zero	0000	0000	true
000191	sub	f16	f16	rne	3c00,bc00	finite	4000	4000	true
000192	sub	f16	f16	rne	7bff,7bff	zero	0000	0000	true
000193	sub	f16	f16	rne	7bff,fbff	infinity	7c00	7c00	true
000194	sub	f16	f16	rne	7c00,fc00	infinity	7c00	7c00	true
000195	sub	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000196	sub	f16	f16	rne	7e00,3c00	nan		7e00	true
000197	sub	f16	f16	rne	7c01,3c00	nan		7e01	true
000198	mul	f16	f16	rne	0000,8001	zero	8000	8000	true
000199	mul	f16	f16	rne	8000,3bff	zero	8000	8000	true
000200	mul	f16	f16	rne	0001,fbff	finite	9bff	9bff	true
000201	mul	f16	f16	rne	8001,3776	zero	8000	8000	true
000202	mul	f16	f16	rne	03ff,338d	finite	00f1	00f1	true
000203	mul	f16	f16	rne	83ff,dbff	finite	23fd	23fd	true
000204	mul	f16	f16	rne	0400,c822	finite	9022	9022	true
000205	mul	f16	f16	rne	8400,e808	finite	3008	3008	true
000206	mul	f16	f16	rne	3800,4b90	finite	4790	4790	true
000207	mul	f16	f16	rne	b800,308b	finite	ac8b	ac8b	true
000208	mul	f16	f16	rne	3bff,10b6	finite	10b5	10b5	true
000209	mul	f16	f16	rne	3c00,2556	finite	2556	2556	true
000210	mul	f16	f16	rne	3c01,a9f7	finite	a9f8	a9f8	true
000211	mul	f16	f16	rne	bc00,0400	finite	8400	8400	true
000212	mul	f16	f16	rne	4000,bc00	finite	c000	c000	true
000213	mul	f16	f16	rne	c000,7e00	nan		7e00	true
000214	mul	f16	f16	rne	7bff,0188	finite	3e1f	3e1f	true
000215	mul	f16	f16	rne	fbff,9e89	finite	5e88	5e88	true
000216	mul	f16	f16	rne	7c00,cb77	infinity	fc00	fc00	true
000217	mul	f16	f16	rne	fc00,9812	infinity	7c00	7c00	true
000218	mul	f16	f16	rne	7e00,80d8	nan		7e00	true
000219	mul	f16	f16	rne	fe00,9432	nan		fe00	true
000220	mul	f16	f16	rne	7c01,2fea	nan		7e01	true
000221	mul	f16	f16	rne	fc01,945b	nan		fe01	true
000222	mul	f16	f16	rne	3776,fb49	finite	f6cb	f6cb	true
000223	mul	f16	f16	rne	9c8b,0001	zero	8000	8000	true
000224	mul	f16	f16	rne	3dd8,b800	finite	b9d8	b9d8	true
000225	mul	f16	f16	rne	0188,7bff	finite	3e1f	3e1f	true
000226	mul	f16	f16	rne	0d90,fc01	nan		fe01	true
000227	mul	f16	f16	rne	6579,5fc3	infinity	7c00	7c00	true
000228	mul	f16	f16	rne	5fc3,2337	finite	4700	4700	true
000229	mul	f16	f16	rne	338d,9c36	finite	93f3	93f3	true
000230	mul	f16	f16	rne	8652,b549	finite	0216	0216	true
000231	mul	f16	f16	rne	5235,af9c	finite	c5e7	c5e7	true
000232	mul	f16	f16	rne	9e89,29ae	finite	8ca4	8ca4	true
000233	mul	f16	f16	rne	9a90,81a9	finite	0001	0001	true
000234	mul	f16	f16	rne	38a3,a723	finite	a423	a423	true
000235	mul	f16	f16	rne	2337,621d	finite	4983	4983	true
000236	mul	f16	f16	rne	dbff,83ff	finite	23fd	23fd	true
000237	mul	f16	f16	rne	efbe,3c01	finite	efc0	efc0	true
000238	mul	f16	f16	rne	2b74,fc00	infinity	fc00	fc00	true
000239	mul	f16	f16	rne	cb77,3dd8	finite	cd74	cd74	true
000240	mul	f16	f16	rne	7607,5235	infinity	7c00	7c00	true
000241	mul	f16	f16	rne	3947,2b74	finite	28eb	28eb	true
000242	mul	f16	f16	rne	9c36,cf0a	finite	2f69	2f69	true
000243	mul	f16	f16	rne	c822,5d63	finite	e991	e991	true
000244	mul	f16	f16	rne	773a,04b1	finite	403d	403d	true
000245	mul	f16	f16	rne	cf0a,75c3	infinity	fc00	fc00	true
000246	mul	f16	f16	rne	9812,fb60	finite	5781	5781	true
000247	mul	f16	f16	rne	75f0,2855	finite	626e	626e	true
000248	mul	f16	f16	rne	ab70,8000	zero	0000	0000	true
000249	mul	f16	f16	rne	b549,3800	finite	b149	b149	true
000250	mul	f16	f16	rne	e808,c000	finite	6c08	6c08	true
000251	mul	f16	f16	rne	c3d2,7c01	nan		7e01	true
000252	mul	f16	f16	rne	5d63,6579	infinity	7c00	7c00	true
000253	mul	f16	f16	rne	80d8,38a3	finite	807d	807d	true
000254	mul	f16	f16	rne	b191,3947	finite	af58	af58	true
000255	mul	f16	f16	rne	3f66,ab70	finite	aee1	aee1	true
000256	mul	f16	f16	rne	af9c,3f66	finite	b30a	b30a	true
000257	mul	f16	f16	rne	4b90,52c9	finite	626a	626a	true
000258	mul	f16	f16	rne	8da0,cd19	finite	1f2b	1f2b	true
000259	mul	f16	f16	rne	04b1,a01f	finite	800a	800a	true
000260	mul	f16	f16	rne	9432,946f	finite	0013	0013	true
000261	mul	f16	f16	rne	b350,03ff	finite	80ea	80ea	true
000262	mul	f16	f16	rne	52c9,3c00	finite	52c9	52c9	true
000263	mul	f16	f16	rne	29ae,7c00	infinity	7c00	7c00	true
000264	mul	f16	f16	rne	308b,9c8b	finite	9129	9129	true
000265	mul	f16	f16	rne	40e3,8652	finite	8bb9	8bb9	true
000266	mul	f16	f16	rne	75c3,efbe	infinity	fc00	fc00	true
000267	mul	f16	f16	rne	2fea,773a	finite	6b26	6b26	true
000268	mul	f16	f16	rne	9465,c3d2	finite	1c4c	1c4c	true
000269	mul	f16	f16	rne	cd19,8da0	finite	1f2b	1f2b	true
000270	mul	f16	f16	rne	81a9,40e3	finite	840e	840e	true
000271	mul	f16	f16	rne	10b6,d9f3	finite	af02	af02	true
000272	mul	f16	f16	rne	d9f3,26f3	finite	c52b	c52b	true
000273	mul	f16	f16	rne	fb60,0000	zero	8000	8000	true
000274	mul	f16	f16	rne	945b,8400	finite	0001	0001	true
000275	mul	f16	f16	rne	6383,4000	finite	6783	6783	true
000276	mul	f16	f16	rne	a01f,fe00	nan		fe00	true
000277	mul	f16	f16	rne	a723,0d90	finite	809f	809f	true
000278	mul	f16	f16	rne	2556,9a90	finite	8461	8461	true
000279	mul	f16	f16	rne	26f3,7607	finite	613c	613c	true
000280	mul	f16	f16	rne	2855,75f0	finite	626e	626e	true
000281	mul	f16	f16	rne	fb49,b191	finite	7112	7112	true
000282	mul	f16	f16	rne	0b98,b350	finite	8378	8378	true
000283	mul	f16	f16	rne	946f,9465	finite	0013	0013	true
000284	mul	f16	f16	rne	621d,6383	infinity	7c00	7c00	true
000285	mul	f16	f16	rne	a9f7,0b98	finite	80b5	80b5	true
000286	mul	f16	f16	rne	0000,0000	zero	0000	0000	true
000287	mul	f16	f16	rne	0000,8000	zero	8000	8000	true
000288	mul	f16	f16	rne	8000,0000	zero	8000	8000	true
000289	mul	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000290	mul	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000291	mul	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000292	mul	f16	f16	rne	7bff,fbff	infinity	fc00	fc00	true
000293	mul	f16	f16	rne	7c00,fc00	infinity	fc00	fc00	true
000294	mul	f16	f16	rne	7c00,0000	nan		7e00	true
000295	mul	f16	f16	rne	7e00,3c00	nan		7e00	true
000296	mul	f16	f16	rne	7c01,3c00	nan		7e01	true
000297	div	f16	f16	rne	0000,8001	zero	8000	8000	true
000298	div	f16	f16	rne	8000,3bff	zero	8000	8000	true
000299	div	f16	f16	rne	0001,fbff	zero	8000	8000	true
000300	div	f16	f16	rne	8001,3776	finite	8002	8002	true
000301	div	f16	f16	rne	03ff,338d	finite	0c3c	0c3c	true
000302	div	f16	f16	rne	83ff,dbff	finite	0004	0004	true
000303	div	f16	f16	rne	0400,c822	finite	807c	807c	true
000304	div	f16	f16	rne	8400,e808	zero	0000	0000	true
000305	div	f16	f16	rne	3800,4b90	finite	283b	283b	true
000306	div	f16	f16	rne	b800,308b	finite	c30b	c30b	true
000307	div	f16	f16	rne	3bff,10b6	finite	66ca	66ca	true
000308	div	f16	f16	rne	3c00,2556	finite	51ff	51ff	true
000309	div	f16	f16	rne	3c01,a9f7	finite	cd5f	cd5f	true
000310	div	f16	f16	rne	bc00,0400	finite	f400	f400	true
000311	div	f16	f16	rne	4000,bc00	finite	c000	c000	true
000312	div	f16	f16	rne	c000,7e00	nan		7e00	true
000313	div	f16	f16	rne	7bff,0188	infinity	7c00	7c00	true
000314	div	f16	f16	rne	fbff,9e89	infinity	7c00	7c00	true
000315	div	f16	f16	rne	7c00,cb77	infinity	fc00	fc00	true
000316	div	f16	f16	rne	fc00,9812	infinity	7c00	7c00	true
000317	div	f16	f16	rne	7e00,80d8	nan		7e00	true
000318	div	f16	f16	rne	fe00,9432	nan		fe00	true
000319	div	f16	f16	rne	7c01,2fea	nan		7e01	true
000320	div	f16	f16	rne	fc01,945b	nan		fe01	true
000321	div	f16	f16	rne	3776,fb49	finite	8083	8083	true
000322	div	f16	f16	rne	9c8b,0001	infinity	fc00	fc00	true
000323	div	f16	f16	rne	3dd8,b800	finite	c1d8	c1d8	true
000324	div	f16	f16	rne	0188,7bff	zero	0000	0000	true
000325	div	f16	f16	rne	0d90,fc01	nan		fe01	true
000326	div	f16	f16	rne	6579,5fc3	finite	41a4	41a4	true
000327	div	f16	f16	rne	5fc3,2337	finite	784e	784e	true
000328	div	f16	f16	rne	338d,9c36	finite	d32c	d32c	true
000329	div	f16	f16	rne	8652,b549	finite	0cc9	0cc9	true
000330	div	f16	f16	rne	5235,af9c	finite	de87	de87	true
000331	div	f16	f16	rne	9e89,29ae	finite	b09a	b09a	true
000332	div	f16	f16	rne	9a90,81a9	finite	57e8	57e8	true
000333	div	f16	f16	rne	38a3,a723	finite	cd33	cd33	true
000334	div	f16	f16	rne	2337,621d	finite	012e	012e	true
000335	div	f16	f16	rne	dbff,83ff	infinity	7c00	7c00	true
000336	div	f16	f16	rne	efbe,3c01	finite	efbc	efbc	true
000337	div	f16	f16	rne	2b74,fc00	zero	8000	8000	true
000338	div	f16	f16	rne	cb77,3dd8	finite	c91c	c91c	true
000339	div	f16	f16	rne	7607,5235	finite	5fc5	5fc5	true
000340	div	f16	f16	rne	3947,2b74	finite	49aa	49aa	true
000341	div	f16	f16	rne	9c36,cf0a	finite	08c9	08c9	true
000342	div	f16	f16	rne	c822,5d63	finite	a623	a623	true
000343	div	f16	f16	rne	773a,04b1	infinity	7c00	7c00	true
000344	div	f16	f16	rne	cf0a,75c3	finite	94e3	94e3	true
000345	div	f16	f16	rne	9812,fb60	finite	0001	0001	true
000346	div	f16	f16	rne	75f0,2855	infinity	7c00	7c00	true
000347	div	f16	f16	rne	ab70,8000	infinity	7c00	7c00	true
000348	div	f16	f16	rne	b549,3800	finite	b949	b949	true
000349	div	f16	f16	rne	e808,c000	finite	6408	6408	true
000350	div	f16	f16	rne	c3d2,7c01	nan		7e01	true
000351	div	f16	f16	rne	5d63,6579	finite	33e0	33e0	true
000352	div	f16	f16	rne	80d8,38a3	finite	8175	8175	true
000353	div	f16	f16	rne	b191,3947	finite	b438	b438	true
000354	div	f16	f16	rne	3f66,ab70	finite	cff5	cff5	true
000355	div	f16	f16	rne	af9c,3f66	finite	ac1d	ac1d	true
000356	div	f16	f16	rne	4b90,52c9	finite	3475	3475	true
000357	div	f16	f16	rne	8da0,cd19	finite	011a	011a	true
000358	div	f16	f16	rne	04b1,a01f	finite	a08e	a08e	true
000359	div	f16	f16	rne	9432,946f	finite	3b92	3b92	true
000360	div	f16	f16	rne	b350,03ff	finite	eb52	eb52	true
000361	div	f16	f16	rne	52c9,3c00	finite	52c9	52c9	true
000362	div	f16	f16	rne	29ae,7c00	zero	0000	0000	true
000363	div	f16	f16	rne	308b,9c8b	finite	d000	d000	true
000364	div	f16	f16	rne	40e3,8652	finite	f62f	f62f	true
000365	div	f16	f16	rne	75c3,efbe	finite	c1f4	c1f4	true
000366	div	f16	f16	rne	2fea,773a	finite	0046	0046	true
000367	div	f16	f16	rne	9465,c3d2	finite	0c7f	0c7f	true
000368	div	f16	f16	rne	cd19,8da0	finite	7b40	7b40	true
000369	div	f16	f16	rne	81a9,40e3	finite	80ae	80ae	true
000370	div	f16	f16	rne	10b6,d9f3	finite	8033	8033	true
000371	div	f16	f16	rne	d9f3,26f3	finite	eed9	eed9	true
000372	div	f16	f16	rne	fb60,0000	infinity	fc00	fc00	true
000373	div	f16	f16	rne	945b,8400	finite	4c5b	4c5b	true
000374	div	f16	f16	rne	6383,4000	finite	5f83	5f83	true
000375	div	f16	f16	rne	a01f,fe00	nan		fe00	true
000376	div	f16	f16	rne	a723,0d90	finite	d522	d522	true
000377	div	f16	f16	rne	2556,9a90	finite	c681	c681	true
000378	div	f16	f16	rne	26f3,7607	finite	0012	0012	true
000379	div	f16	f16	rne	2855,75f0	finite	0017	0017	true
000380	div	f16	f16	rne	fb49,b191	infinity	7c00	7c00	true
000381	div	f16	f16	rne	0b98,b350	finite	9427	9427	true
000382	div	f16	f16	rne	946f,9465	finite	3c09	3c09	true
000383	div	f16	f16	rne	621d,6383	finite	3a83	3a83	true
000384	div	f16	f16	rne	a9f7,0b98	finite	da49	da49	true
000385	div	f16	f16	rne	0000,0000	nan		7e00	true
000386	div	f16	f16	rne	0000,8000	nan		7e00	true
000387	div	f16	f16	rne	8000,0000	nan		7e00	true
000388	div	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000389	div	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000390	div	f16	f16	rne	7bff,7bff	finite	3c00	3c00	true
000391	div	f16	f16	rne	7bff,fbff	finite	bc00	bc00	true
000392	div	f16	f16	rne	7c00,fc00	nan		7e00	true
000393	div	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000394	div	f16	f16	rne	7e00,3c00	nan		7e00	true
000395	div	f16	f16	rne	7c01,3c00	nan		7e01	true
000396	sqrt	f16	f16	rne	0000	zero	0000	0000	true
000397	sqrt	f16	f16	rne	8000	zero	8000	8000	true
000398	sqrt	f16	f16	rne	0001	finite	0c00	0c00	true
000399	sqrt	f16	f16	rne	8001	nan		7e00	true
000400	sqrt	f16	f16	rne	03ff	finite	1fff	1fff	true
000401	sqrt	f16	f16	rne	83ff	nan		7e00	true
000402	sqrt	f16	f16	rne	0400	finite	2000	2000	true
000403	sqrt	f16	f16	rne	8400	nan		7e00	true
000404	sqrt	f16	f16	rne	3800	finite	39a8	39a8	true
000405	sqrt	f16	f16	rne	b800	nan		7e00	true
000406	sqrt	f16	f16	rne	3bff	finite	3bff	3bff	true
000407	sqrt	f16	f16	rne	3c00	finite	3c00	3c00	true
000408	sqrt	f16	f16	rne	3c01	finite	3c00	3c00	true
000409	sqrt	f16	f16	rne	bc00	nan		7e00	true
