id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000105	sub	f16	f16	rne	0400,eea6	finite	6ea6	6ea6	true
000106	sub	f16	f16	rne	8400,8598	finite	0198	0198	true
000107	sub	f16	f16	rne	3800,71aa	finite	f1aa	f1aa	true
000108	sub	f16	f16	rne	b800,4cf5	finite	cd15	cd15	true
000109	sub	f16	f16	rne	3bff,2966	finite	3ba9	3ba9	true
000110	sub	f16	f16	rne	3c00,b386	finite	3cf1	3cf1	true
000111	sub	f16	f16	rne	3c01,1ae7	finite	3bfb	3bfb	true
000112	sub	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000113	sub	f16	f16	rne	4000,bc00	finite	4200	4200	true
000114	sub	f16	f16	rne	c000,7e00	nan		fe00	true
000115	sub	f16	f16	rne	7bff,b5aa	finite	7bff	7bff	true
000116	sub	f16	f16	rne	fbff,c077	finite	fbff	fbff	true
000117	sub	f16	f16	rne	7c00,635a	infinity	7c00	7c00	true
000118	sub	f16	f16	rne	fc00,b270	infinity	fc00	fc00	true
000119	sub	f16	f16	rne	7e00,b9b0	nan		7e00	true
000120	sub	f16	f16	rne	fe00,1760	nan		fe00	true
000121	sub	f16	f16	rne	7c01,5903	nan		7e01	true
000122	sub	f16	f16	rne	fc01,aebc	nan		fe01	true
000123	sub	f16	f16	rne	97d2,a513	finite	2496	2496	true
000124	sub	f16	f16	rne	2554,0001	finite	2554	2554	true
000125	sub	f16	f16	rne	a012,b800	finite	37df	37df	true
000126	sub	f16	f16	rne	b5aa,7bff	finite	fbff	fbff	true
000127	sub	f16	f16	rne	d888,fc01	nan		7e01	true
000128	sub	f16	f16	rne	9bb1,de67	finite	5e67	5e67	true
000129	sub	f16	f16	rne	de67,13d6	finite	de67	de67	true
000130	sub	f16	f16	rne	cc25,de23	finite	5de1	5de1	true
000131	sub	f16	f16	rne	a9dc,e8df	finite	68df	68df	true
000132	sub	f16	f16	rne	f870,3a44	finite	f870	f870	true
000133	sub	f16	f16	rne	c077,33d8	finite	c0f4	c0f4	true
000134	sub	f16	f16	rne	6661,b1ce	finite	6661	6661	true
000135	sub	f16	f16	rne	a873,8c9e	finite	a86a	a86a	true
000136	sub	f16	f16	rne	13d6,d294	finite	5294	5294	true
000137	sub	f16	f16	rne	5bc3,83ff	finite	5bc3	5bc3	true
000138	sub	f16	f16	rne	53e7,3c01	finite	53c7	53c7	true
000139	sub	f16	f16	rne	1e73,fc00	infinity	7c00	7c00	true
000140	sub	f16	f16	rne	635a,a012	finite	635a	635a	true
000141	sub	f16	f16	rne	4951,f870	finite	7870	7870	true
000142	sub	f16	f16	rne	25ef,1e73	finite	2452	2452	true
000143	sub	f16	f16	rne	de23,1998	finite	de23	de23	true
000144	sub	f16	f16	rne	eea6,277f	finite	eea6	eea6	true
000145	sub	f16	f16	rne	bdd8,cce2	finite	4c84	4c84	true
000146	sub	f16	f16	rne	1998,c0aa	finite	40ab	40ab	true
000147	sub	f16	f16	rne	b270,c11a	finite	40b3	40b3	true
000148	sub	f16	f16	rne	efd6,9133	finite	efd6	efd6	true
000149	sub	f16	f16	rne	98fa,8000	finite	98fa	98fa	true
000150	sub	f16	f16	rne	e8df,3800	finite	e8df	e8df	true
000151	sub	f16	f16	rne	8598,c000	finite	4000	4000	true
000152	sub	f16	f16	rne	c661,7c01	nan		fe01	true
000153	sub	f16	f16	rne	277f,9bb1	finite	283b	283b	true
000154	sub	f16	f16	rne	b9b0,a873	finite	b969	b969	true
000155	sub	f16	f16	rne	100a,25ef	finite	a5cf	a5cf	true
000156	sub	f16	f16	rne	ce65,98fa	finite	ce65	ce65	true
000157	sub	f16	f16	rne	3a44,ce65	finite	4e97	4e97	true
000158	sub	f16	f16	rne	71aa,2f36	finite	71aa	71aa	true
000159	sub	f16	f16	rne	91ec,7273	finite	f273	f273	true
000160	sub	f16	f16	rne	cce2,047e	finite	cce2	cce2	true
000161	sub	f16	f16	rne	1760,2f3a	finite	af1c	af1c	true
000162	sub	f16	f16	rne	f819,03ff	finite	f819	f819	true
000163	sub	f16	f16	rne	2f36,3c00	finite	bb19	bb19	true
000164	sub	f16	f16	rne	33d8,7c00	infinity	fc00	fc00	true
000165	sub	f16	f16	rne	4cf5,2554	finite	4cf4	4cf4	true
000166	sub	f16	f16	rne	3530,a9dc	finite	35ec	35ec	true
000167	sub	f16	f16	rne	c0aa,53e7	finite	d419	d419	true
000168	sub	f16	f16	rne	5903,bdd8	finite	590f	590f	true
000169	sub	f16	f16	rne	da09,c661	finite	d9d6	d9d6	true
000170	sub	f16	f16	rne	7273,91ec	finite	7273	7273	true
000171	sub	f16	f16	rne	b1ce,3530	finite	b80c	b80c	true
000172	sub	f16	f16	rne	2966,1e65	finite	2899	2899	true
000173	sub	f16	f16	rne	1e65,ba6c	finite	3a79	3a79	true
000174	sub	f16	f16	rne	c11a,0000	finite	c11a	c11a	true
000175	sub	f16	f16	rne	aebc,8400	finite	aebb	aebb	true
000176	sub	f16	f16	rne	d836,4000	finite	d846	d846	true
000177	sub	f16	f16	rne	047e,fe00	nan		7e00	true
000178	sub	f16	f16	rne	8c9e,d888	finite	5888	5888	true
000179	sub	f16	f16	rne	b386,6661	finite	e661	e661	true
000180	sub	f16	f16	rne	ba6c,4951	finite	c9b8	c9b8	true
000181	sub	f16	f16	rne	9133,efd6	finite	6fd6	6fd6	true
000182	sub	f16	f16	rne	a513,100a	finite	a533	a533	true
000183	sub	f16	f16	rne	c9b2,f819	finite	7819	7819	true
000184	sub	f16	f16	rne	2f3a,da09	finite	5a0a	5a0a	true
000185	sub	f16	f16	rne	d294,d836	finite	5522	5522	true
000186	sub	f16	f16	rne	1ae7,c9b2	finite	49b2	49b2	true
000187	sub	f16	f16	rne	0000,0000	zero	0000	0000	true
000188	sub	f16	f16	rne	0000,8000	zero	0000	0000	true
000189	sub	f16	f16	rne	8000,0000	zero	8000	8000	true
000190	sub	f16	f16	rne	3c00,3c00	zero	0000	0000	true
000191	sub	f16	f16	rne	3c00,bc00	finite	4000	4000	true
000192	sub	f16	f16	rne	7bff,7bff	zero	0000	0000	true
000193	sub	f16	f16	rne	7bff,fbff	infinity	7c00	7c00	true
000194	sub	f16	f16	rne	7c00,fc00	infinity	7c00	7c00	true
000195	sub	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000196	sub	f16	f16	rne	7e00,3c00	nan		7e00	true
000197	sub	f16	f16	rne	7c01,3c00	nan		7e01	true
000198	mul	f16	f16	rne	0000,8001	zero	8000	8000	true
000199	mul	f16	f16	rne	8000,3bff	zero	8000	8000	true
000200	mul	f16	f16	rne	0001,fbff	finite	9bff	9bff	true
000201	mul	f16	f16	rne	8001,97d2	zero	0000	0000	true
000202	mul	f16	f16	rne	03ff,cc25	finite	9424	9424	true
000203	mul	f16	f16	rne	83ff,5bc3	finite	a3c1	a3c1	true
000204	mul	f16	f16	rne	0400,eea6	finite	b6a6	b6a6	true
000205	mul	f16	f16	rne	8400,8598	zero	0000	0000	true
000206	mul	f16	f16	rne	3800,71aa	finite	6daa	6daa	true
000207	mul	f16	f16	rne	b800,4cf5	finite	c8f5	c8f5	true
000208	mul	f16	f16	rne	3bff,2966	finite	2965	2965	true
000209	mul	f16	f16	rne	3c00,b386	finite	b386	b386	true
000210	mul	f16	f16	rne	3c01,1ae7	finite	1ae9	1ae9	true
000211	mul	f16	f16	rne	bc00,0400	finite	8400	8400	true
000212	mul	f16	f16	rne	4000,bc00	finite	c000	c000	true
000213	mul	f16	f16	rne	c000,7e00	nan		7e00	true
000214	mul	f16	f16	rne	7bff,b5aa	finite	f5a9	f5a9	true
000215	mul	f16	f16	rne	fbff,c077	infinity	7c00	7c00	true
000216	mul	f16	f16	rne	7c00,635a	infinity	7c00	7c00	true
000217	mul	f16	f16	rne	fc00,b270	infinity	7c00	7c00	true
000218	mul	f16	f16	rne	7e00,b9b0	nan		7e00	true
000219	mul	f16	f16	rne	fe00,1760	nan		fe00	true
000220	mul	f16	f16	rne	7c01,5903	nan		7e01	true
000221	mul	f16	f16	rne	fc01,aebc	nan		fe01	true
000222	mul	f16	f16	rne	97d2,a513	finite	027b	027b	true
000223	mul	f16	f16	rne	2554,0001	zero	0000	0000	true
000224	mul	f16	f16	rne	a012,b800	finite	1c12	1c12	true
000225	mul	f16	f16	rne	b5aa,7bff	finite	f5a9	f5a9	true
000226	mul	f16	f16	rne	d888,fc01	nan		fe01	true
000227	mul	f16	f16	rne	9bb1,de67	finite	3e28	3e28	true
000228	mul	f16	f16	rne	de67,13d6	finite	b645	b645	true
000229	mul	f16	f16	rne	cc25,de23	finite	6e5c	6e5c	true
000230	mul	f16	f16	rne	a9dc,e8df	finite	5723	5723	true
000231	mul	f16	f16	rne	f870,3a44	finite	f6f3	f6f3	true
000232	mul	f16	f16	rne	c077,33d8	finite	b861	b861	true
000233	mul	f16	f16	rne	6661,b1ce	finite	dca1	dca1	true
000234	mul	f16	f16	rne	a873,8c9e	finite	00a4	00a4	true
000235	mul	f16	f16	rne	13d6,d294	finite	aa71	aa71	true
000236	mul	f16	f16	rne	5bc3,83ff	finite	a3c1	a3c1	true
000237	mul	f16	f16	rne	53e7,3c01	finite	53e9	53e9	true
000238	mul	f16	f16	rne	1e73,fc00	infinity	fc00	fc00	true
000239	mul	f16	f16	rne	635a,a012	finite	c77b	c77b	true
000240	mul	f16	f16	rne	4951,f870	infinity	fc00	fc00	true
000241	mul	f16	f16	rne	25ef,1e73	finite	08c9	08c9	true
000242	mul	f16	f16	rne	de23,1998	finite	bc4a	bc4a	true
000243	mul	f16	f16	rne	eea6,277f	finite	da3b	da3b	true
000244	mul	f16	f16	rne	bdd8,cce2	finite	4f22	4f22	true
000245	mul	f16	f16	rne	1998,c0aa	finite	9e86	9e86	true
000246	mul	f16	f16	rne	b270,c11a	finite	381b	381b	true
000247	mul	f16	f16	rne	efd6,9133	finite	4518	4518	true
000248	mul	f16	f16	rne	98fa,8000	zero	0000	0000	true
000249	mul	f16	f16	rne	e8df,3800	finite	e4df	e4df	true
000250	mul	f16	f16	rne	8598,c000	finite	0998	0998	true
000251	mul	f16	f16	rne	c661,7c01	nan		7e01	true
000252	mul	f16	f16	rne	277f,9bb1	finite	8735	8735	true
000253	mul	f16	f16	rne	b9b0,a873	finite	2654	2654	true
000254	mul	f16	f16	rne	100a,25ef	finite	00c0	00c0	true
000255	mul	f16	f16	rne	ce65,98fa	finite	2bf5	2bf5	true
000256	mul	f16	f16	rne	3a44,ce65	finite	cd02	cd02	true
000257	mul	f16	f16	rne	71aa,2f36	finite	651b	651b	true
000258	mul	f16	f16	rne	91ec,7273	finite	c8c6	c8c6	true
000259	mul	f16	f16	rne	cce2,047e	finite	957c	957c	true
000260	mul	f16	f16	rne	1760,2f3a	finite	0aa9	0aa9	true
000261	mul	f16	f16	rne	f819,03ff	finite	c018	c018	true
000262	mul	f16	f16	rne	2f36,3c00	finite	2f36	2f36	true
000263	mul	f16	f16	rne	33d8,7c00	infinity	7c00	7c00	true
000264	mul	f16	f16	rne	4cf5,2554	finite	369a	369a	true
000265	mul	f16	f16	rne	3530,a9dc	finite	a399	a399	true
000266	mul	f16	f16	rne	c0aa,53e7	finite	d89b	d89b	true
000267	mul	f16	f16	rne	5903,bdd8	finite	db52	db52	true
000268	mul	f16	f16	rne	da09,c661	finite	64d0	64d0	true
000269	mul	f16	f16	rne	7273,91ec	finite	c8c6	c8c6	true
000270	mul	f16	f16	rne	b1ce,3530	finite	ab87	ab87	true
000271	mul	f16	f16	rne	2966,1e65	finite	0c51	0c51	true
000272	mul	f16	f16	rne	1e65,ba6c	finite	9d22	9d22	true
000273	mul	f16	f16	rne	c11a,0000	zero	8000	8000	true
000274	mul	f16	f16	rne	aebc,8400	finite	006c	006c	true
000275	mul	f16	f16	rne	d836,4000	finite	dc36	dc36	true
000276	mul	f16	f16	rne	047e,fe00	nan		fe00	true
000277	mul	f16	f16	rne	8c9e,d888	finite	293b	293b	true
000278	mul	f16	f16	rne	b386,6661	finite	de00	de00	true
000279	mul	f16	f16	rne	ba6c,4951	finite	c845	c845	true
000280	mul	f16	f16	rne	9133,efd6	finite	4518	4518	true
000281	mul	f16	f16	rne	a513,100a	finite	80a4	80a4	true
000282	mul	f16	f16	rne	c9b2,f819	infinity	7c00	7c00	true
000283	mul	f16	f16	rne	2f3a,da09	finite	cd74	cd74	true
000284	mul	f16	f16	rne	d294,d836	finite	6eed	6eed	true
000285	mul	f16	f16	rne	1ae7,c9b2	finite	a8ea	a8ea	true
000286	mul	f16	f16	rne	0000,0000	zero	0000	0000	true
000287	mul	f16	f16	rne	0000,8000	zero	8000	8000	true
000288	mul	f16	f16	rne	8000,0000	zero	8000	8000	true
000289	mul	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000290	mul	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000291	mul	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000292	mul	f16	f16	rne	7bff,fbff	infinity	fc00	fc00	true
000293	mul	f16	f16	rne	7c00,fc00	infinity	fc00	fc00	true
000294	mul	f16	f16	rne	7c00,0000	nan		7e00	true
000295	mul	f16	f16	rne	7e00,3c00	nan		7e00	true
000296	mul	f16	f16	rne	7c01,3c00	nan		7e01	true
000297	div	f16	f16	rne	0000,8001	zero	8000	8000	true
000298	div	f16	f16	rne	8000,3bff	zero	8000	8000	true
000299	div	f16	f16	rne	0001,fbff	zero	8000	8000	true
000300	div	f16	f16	rne	8001,97d2	finite	020c	020c	true
000301	div	f16	f16	rne	03ff,cc25	finite	803e	803e	true
000302	div	f16	f16	rne	83ff,5bc3	finite	8004	8004	true
000303	div	f16	f16	rne	0400,eea6	zero	8000	8000	true
000304	div	f16	f16	rne	8400,8598	finite	39b8	39b8	true
000305	div	f16	f16	rne	3800,71aa	finite	02d3	02d3	true
000306	div	f16	f16	rne	b800,4cf5	finite	a675	a675	true
000307	div	f16	f16	rne	3bff,2966	finite	4ded	4ded	true
000308	div	f16	f16	rne	3c00,b386	finite	c441	c441	true
000309	div	f16	f16	rne	3c01,1ae7	finite	5ca4	5ca4	true
000310	div	f16	f16	rne	bc00,0400	finite	f400	f400	true
000311	div	f16	f16	rne	4000,bc00	finite	c000	c000	true
000312	div	f16	f16	rne	c000,7e00	nan		7e00	true
000313	div	f16	f16	rne	7bff,b5aa	infinity	fc00	fc00	true
000314	div	f16	f16	rne	fbff,c077	finite	772a	772a	true
000315	div	f16	f16	rne	7c00,635a	infinity	7c00	7c00	true
000316	div	f16	f16	rne	fc00,b270	infinity	7c00	7c00	true
000317	div	f16	f16	rne	7e00,b9b0	nan		7e00	true
000318	div	f16	f16	rne	fe00,1760	nan		fe00	true
000319	div	f16	f16	rne	7c01,5903	nan		7e01	true
000320	div	f16	f16	rne	fc01,aebc	nan		fe01	true
000321	div	f16	f16	rne	97d2,a513	finite	2e2a	2e2a	true
000322	div	f16	f16	rne	2554,0001	infinity	7c00	7c00	true
000323	div	f16	f16	rne	a012,b800	finite	2412	2412	true
000324	div	f16	f16	rne	b5aa,7bff	finite	805b	805b	true
000325	div	f16	f16	rne	d888,fc01	nan		fe01	true
000326	div	f16	f16	rne	9bb1,de67	finite	009a	009a	true
000327	div	f16	f16	rne	de67,13d6	infinity	fc00	fc00	true
000328	div	f16	f16	rne	cc25,de23	finite	2967	2967	true
000329	div	f16	f16	rne	a9dc,e8df	finite	0134	0134	true
000330	div	f16	f16	rne	f870,3a44	finite	f9aa	f9aa	true
000331	div	f16	f16	rne	c077,33d8	finite	c88e	c88e	true
000332	div	f16	f16	rne	6661,b1ce	finite	f065	f065	true
000333	div	f16	f16	rne	a873,8c9e	finite	57b5	57b5	true
000334	div	f16	f16	rne	13d6,d294	finite	8131	8131	true
000335	div	f16	f16	rne	5bc3,83ff	infinity	fc00	fc00	true
000336	div	f16	f16	rne	53e7,3c01	finite	53e5	53e5	true
000337	div	f16	f16	rne	1e73,fc00	zero	8000	8000	true
000338	div	f16	f16	rne	635a,a012	infinity	fc00	fc00	true
000339	div	f16	f16	rne	4951,f870	finite	8ccb	8ccb	true
000340	div	f16	f16	rne	25ef,1e73	finite	435c	435c	true
000341	div	f16	f16	rne	de23,1998	infinity	fc00	fc00	true
000342	div	f16	f16	rne	eea6,277f	infinity	fc00	fc00	true
000343	div	f16	f16	rne	bdd8,cce2	finite	2cca	2cca	true
000344	div	f16	f16	rne	1998,c0aa	finite	94cc	94cc	true
000345	div	f16	f16	rne	b270,c11a	finite	2d0c	2d0c	true
000346	div	f16	f16	rne	efd6,9133	infinity	7c00	7c00	true
000347	div	f16	f16	rne	98fa,8000	infinity	7c00	7c00	true
000348	div	f16	f16	rne	e8df,3800	finite	ecdf	ecdf	true
000349	div	f16	f16	rne	8598,c000	finite	02cc	02cc	true
000350	div	f16	f16	rne	c661,7c01	nan		7e01	true
000351	div	f16	f16	rne	277f,9bb1	finite	c7cc	c7cc	true
000352	div	f16	f16	rne	b9b0,a873	finite	4d1d	4d1d	true
000353	div	f16	f16	rne	100a,25ef	finite	2572	2572	true
000354	div	f16	f16	rne	ce65,98fa	finite	7124	7124	true
000355	div	f16	f16	rne	3a44,ce65	finite	a7d7	a7d7	true
000356	div	f16	f16	rne	71aa,2f36	infinity	7c00	7c00	true
000357	div	f16	f16	rne	91ec,7273	finite	8001	8001	true
000358	div	f16	f16	rne	cce2,047e	infinity	fc00	fc00	true
000359	div	f16	f16	rne	1760,2f3a	finite	2415	2415	true
000360	div	f16	f16	rne	f819,03ff	infinity	fc00	fc00	true
000361	div	f16	f16	rne	2f36,3c00	finite	2f36	2f36	true
000362	div	f16	f16	rne	33d8,7c00	zero	0000	0000	true
000363	div	f16	f16	rne	4cf5,2554	finite	6371	6371	true
000364	div	f16	f16	rne	3530,a9dc	finite	c715	c715	true
000365	div	f16	f16	rne	c0aa,53e7	finite	a8b9	a8b9	true
000366	div	f16	f16	rne	5903,bdd8	finite	d6dc	d6dc	true
000367	div	f16	f16	rne	da09,c661	finite	4f92	4f92	true
000368	div	f16	f16	rne	7273,91ec	infinity	fc00	fc00	true
000369	div	f16	f16	rne	b1ce,3530	finite	b87a	b87a	true
000370	div	f16	f16	rne	2966,1e65	finite	46c1	46c1	true
000371	div	f16	f16	rne	1e65,ba6c	finite	9ff7	9ff7	true
000372	div	f16	f16	rne	c11a,0000	infinity	fc00	fc00	true
000373	div	f16	f16	rne	aebc,8400	finite	66bc	66bc	true
000374	div	f16	f16	rne	d836,4000	finite	d436	d436	true
000375	div	f16	f16	rne	047e,fe00	nan		fe00	true
000376	div	f16	f16	rne	8c9e,d888	finite	0021	0021	true
000377	div	f16	f16	rne	b386,6661	finite	88b8	88b8	true
000378	div	f16	f16	rne	ba6c,4951	finite	acd5	acd5	true
000379	div	f16	f16	rne	9133,efd6	finite	0001	0001	true
000380	div	f16	f16	rne	a513,100a	finite	d106	d106	true
000381	div	f16	f16	rne	c9b2,f819	finite	0d8f	0d8f	true
000382	div	f16	f16	rne	2f3a,da09	finite	90ca	90ca	true
000383	div	f16	f16	rne	d294,d836	finite	3640	3640	true
000384	div	f16	f16	rne	1ae7,c9b2	finite	8cd9	8cd9	true
000385	div	f16	f16	rne	0000,0000	nan		7e00	true
000386	div	f16	f16	rne	0000,8000	nan		7e00	true
000387	div	f16	f16	rne	8000,0000	nan		7e00	true
000388	div	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000389	div	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000390	div	f16	f16	rne	7bff,7bff	finite	3c00	3c00	true
000391	div	f16	f16	rne	7bff,fbff	finite	bc00	bc00	true
000392	div	f16	f16	rne	7c00,fc00	nan		7e00	true
000393	div	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000394	div	f16	f16	rne	7e00,3c00	nan		7e00	true
000395	div	f16	f16	rne	7c01,3c00	nan		7e01	true
000396	sqrt	f16	f16	rne	0000	zero	0000	0000	true
000397	sqrt	f16	f16	rne	8000	zero	8000	8000	true
000398	sqrt	f16	f16	rne	0001	finite	0c00	0c00	true
000399	sqrt	f16	f16	rne	8001	nan		7e00	true
000400	sqrt	f16	f16	rne	03ff	finite	1fff	1fff	true
000401	sqrt	f16	f16	rne	83ff	nan		7e00	true
000402	sqrt	f16	f16	rne	0400	finite	2000	2000	true
000403	sqrt	f16	f16	rne	8400	nan		7e00	true
000404	sqrt	f16	f16	rne	3800	finite	39a8	39a8	true
000405	sqrt	f16	f16	rne	b800	nan		7e00	true
000406	sqrt	f16	f16	rne	3bff	finite	3bff	3bff	true
000407	sqrt	f16	f16	rne	3c00	finite	3c00	3c00	true
000408	sqrt	f16	f16	rne	3c01	finite	3c00	3c00	true
