operation,totalBits,comparisonBasis,pairingPolicy,binaryCompanionFormat,binaryCompanionPrecision,execPositOverUniversalSoftware,execPositOverUniversalHardwareAssisted,universalSoftwareOverBinarySoftware,universalSoftwareOverMPFRBinaryCompanion,universalHardwareAssistedOverBinarySoftware,universalHardwareAssistedOverMPFRBinaryCompanion,positOverBinarySoftware,positOverMPFRBinaryCompanion,positOverFlocq,binarySoftwareOverMPFRBinaryCompanion,binarySoftwareOverSoftFloat,softFloatOverMPFR,binarySoftwareOverFlocq,flocqOverMPFR,positOverNativeFPU,binarySoftwareOverNativeFPU
add,128,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary128-p113-e15,113,0.785374687,,0.606674302,39.624925945,,,0.476466640,31.120413811,0.111447945,65.314989920,,,0.233905032,279.237215920,,
add,256,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary256-p237-e19,237,1.371504971,,0.877948371,58.916980144,,,1.204110555,80.804931126,0.128976353,67.107568156,,,0.107113381,626.509662268,,
add,512,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary512-p493-e19,493,0.724298081,,1.656196150,105.246188440,,,1.199579693,76.229612299,0.050710806,63.546934622,,,0.042273811,1503.222271267,,
add,1024,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary1024-p1005-e19,1005,0.400473911,,3.042711815,178.909633075,,,1.218526701,71.648640486,0.020645888,58.799401300,,,0.016943320,3470.358930818,,
add,2048,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary2048-p2029-e19,2029,0.217912852,,5.703741097,260.223259725,,,1.242918492,56.705992780,0.007755965,45.623259416,,,0.006240123,7311.275093799,,
add,4096,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary4096-p4077-e19,4077,0.129742857,,9.731805745,327.247048546,,,1.262632284,42.457967125,0.002811507,33.626549595,,,0.002226703,15101.498565607,,
sub,2,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",,,,,,,,,,,,,,,,,,
sub,3,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",,,,,,,,,,,,,,,,,,
sub,4,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary4-p2-e2,2,,,,,,,0.633543832,3.299987352,0.361160605,5.208775127,,,0.570064117,9.137174174,,
sub,5,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary5-p3-e2,3,1.870254393,,0.301886811,1.477628073,,,0.564605134,2.763540395,0.291479123,4.894642693,,,0.516253050,9.481092057,,
sub,6,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary6-p3-e3,3,1.855698094,,0.273571371,1.656873035,,,0.507665871,3.074656133,0.292241661,6.056456240,,,0.575657491,10.520937081,,
sub,7,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary7-p4-e3,4,1.578685836,,0.294464517,1.844297751,,,0.464866962,2.911566737,0.265920767,6.263225769,,,0.572036278,10.949000977,,
sub,8,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary8-p4-e4,4,1.409886237,,0.346881142,2.154257962,,,0.489062948,3.037258651,0.280724259,6.210363432,,,0.574004349,10.819366511,,
sub,16,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary16-p11-e5,11,1.286890467,,0.917871452,2.919917751,,,1.181200022,3.757614318,0.211334622,3.181183752,,,0.178915186,17.780400996,,
sub,32,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary32-p24-e8,24,1.206877271,,1.836628692,6.754525736,,,2.216585424,8.151883588,0.256670517,3.677676258,5.554519326,0.662105223,0.115795455,31.760109010,34.031051194,15.352916620
sub,64,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary64-p53-e11,53,0.634899804,,1.898764313,15.756968735,,,1.205525090,10.004096359,0.164134898,8.298538492,12.697087872,0.653578094,0.136152204,60.950452743,43.179831872,35.818277236
sub,128,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary128-p113-e15,113,0.769875568,,0.592156566,39.285224764,,,0.455886872,30.244734728,0.109830226,66.342631410,,,0.240915526,275.377152067,,
sub,256,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary256-p237-e19,237,1.274539736,,0.820727739,60.759904150,,,1.046050116,77.440912220,0.120950217,74.031741948,,,0.115625643,640.270963013,,
sub,512,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary512-p493-e19,493,0.680245361,,1.531628399,111.376084791,,,1.041883114,75.763065053,0.047956315,72.717432541,,,0.046028498,1579.834995980,,
sub,1024,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary1024-p1005-e19,1005,0.374613737,,2.857119860,194.280087137,,,1.070316349,72.779989549,0.019557488,67.998577828,,,0.018272624,3721.336246381,,
sub,2048,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary2048-p2029-e19,2029,0.203514994,,5.248446187,281.617795924,,,1.068137492,57.313443908,0.007314286,53.657365608,,,0.006847701,7835.822161025,,
sub,4096,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary4096-p4077-e19,4077,0.118953026,,9.056313382,360.067801674,,,1.077275884,42.831154685,0.002593702,39.758761264,,,0.002407649,16513.519696837,,
mul,2,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",,,,,,,,,,,,,,,,,,
mul,3,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",,,,,,,,,,,,,,,,,,
mul,4,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary4-p2-e2,2,,,,,,,0.664478020,3.527360035,0.437916330,5.308467590,,,0.659038098,8.054872109,,
mul,5,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary5-p3-e2,3,3.351769730,,0.177288532,0.781394150,,,0.594230334,2.619053259,0.321175537,4.407471499,,,0.540489974,8.154585126,,
mul,6,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary6-p3-e3,3,2.364344406,,0.232634431,1.247782488,,,0.550027916,2.950187547,0.321567738,5.363705111,,,0.584638941,9.174389076,,
mul,7,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary7-p4-e3,4,1.996931463,,0.275986732,1.383611786,,,0.551126589,2.762977909,0.268000510,5.013327184,,,0.486277591,10.309599449,,
mul,8,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary8-p4-e4,4,1.941895859,,0.287990271,1.622465233,,,0.559247115,3.150658517,0.278164244,5.633750148,,,0.497390575,11.326612178,,
mul,16,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary16-p11-e5,11,1.241656122,,1.196788198,3.368081467,,,1.485999393,4.181998973,0.160809094,2.814266946,,,0.108216123,26.005985596,,
mul,32,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary32-p24-e8,24,1.084087554,,2.611712974,8.369589001,,,2.831325530,9.073367270,0.168981701,3.204635841,5.599870976,0.572269585,0.059682894,53.694377764,33.346368344,11.777652548
mul,64,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary64-p53-e11,53,0.445414406,,2.732090398,21.440280213,,,1.216912422,9.549809675,0.046102124,7.847573502,13.729873564,0.571569248,0.037884505,207.144678295,35.854116848,29.463185853
mul,128,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary128-p113-e15,113,0.648540342,,1.183139232,49.976942987,,,0.767313523,32.412063717,0.062098284,42.240965080,,,0.080929480,521.947814590,,
mul,256,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary256-p237-e19,237,0.804200521,,1.441969839,86.657955578,,,1.159632896,69.690373023,0.071401785,60.096926605,,,0.061572749,976.031239108,,
mul,512,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary512-p493-e19,493,0.286965073,,4.035340341,163.977277923,,,1.158001734,47.055751468,0.027544342,40.635303116,,,0.023786097,1708.363635877,,
mul,1024,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary1024-p1005-e19,1005,0.066005617,,17.923304495,512.987104149,,,1.183038779,33.860030515,0.010697795,28.621234678,,,0.009042641,3165.141157139,,
mul,2048,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary2048-p2029-e19,2029,0.022597697,,52.541032172,655.997612091,,,1.187306311,14.824035098,0.003993332,12.485434430,,,0.003363354,3712.197033811,,
mul,4096,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary4096-p4077-e19,4077,0.008640013,,134.526628289,806.806314388,,,1.162311764,6.970816724,0.001625161,5.997372599,,,0.001398215,4289.307549665,,
div,2,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",,,,,,,,,,,,,,,,,,
div,3,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",,,,,,,,,,,,,,,,,,
div,4,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary4-p2-e2,2,,,,,,,0.615474514,3.272264316,0.306706405,5.316652831,,,0.498325110,10.669044614,,
div,5,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary5-p3-e2,3,2.562077686,,0.219308590,0.726091192,,,0.561885644,1.860302042,0.270599992,3.310819669,,,0.481592643,6.874730579,,
div,6,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary6-p3-e3,3,1.974394719,,0.264521409,1.420918681,,,0.522269674,2.805454339,0.274303389,5.371658511,,,0.525214084,10.227559904,,
div,7,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary7-p4-e3,4,1.451115705,,0.356171152,2.084050069,,,0.516845553,3.024197786,0.247480308,5.851260148,,,0.478828360,12.219953196,,
div,8,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary8-p4-e4,4,1.204852057,,0.431965547,2.553429070,,,0.520454578,3.076504267,0.251815791,5.911186870,,,0.483838171,12.217280942,,
div,16,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary16-p11-e5,11,1.980750631,,0.460016207,4.756489020,,,0.911177392,9.421418628,0.432699845,10.339829223,,,0.474879918,21.773565988,,
div,32,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary32-p24-e8,24,1.016572445,,3.832706311,14.221189271,,,3.896223627,14.456869153,0.337801218,3.710482389,6.298126902,0.589140620,0.086699648,42.796971712,44.878974773,11.518582881
div,64,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary64-p53-e11,53,0.473335501,,0.989503666,45.758496099,,,0.468367214,21.659120692,0.223171040,46.243887384,48.980095167,0.944136332,0.476487323,97.051663597,58.355949056,124.594436438
div,128,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary128-p113-e15,113,0.687626202,,2.459222162,123.053441721,,,1.691025596,84.614770796,0.303201456,50.037545860,,,0.179300335,279.071122939,,
div,256,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary256-p237-e19,237,0.176711034,,7.152646287,254.918471187,,,1.263951521,45.046906607,0.111905777,35.639742404,,,0.088536447,402.543172523,,
div,512,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary512-p493-e19,493,0.022348752,,56.176639861,1311.432510790,,,1.255477789,29.308879868,0.045147597,23.344801577,,,0.035960490,649.179184076,,
div,1024,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary1024-p1005-e19,1005,0.008451447,,149.493498428,2105.062743311,,,1.263436379,17.790826207,0.019814487,14.081299625,,,0.015683011,897.869629863,,
div,2048,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary2048-p2029-e19,2029,0.002868033,,418.047162936,3042.837723169,,,1.198972864,8.726957582,0.008942284,7.278694829,,,0.007458288,975.920382742,,
div,4096,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary4096-p4077-e19,4077,0.001218518,,937.014940199,4114.467710517,,,1.141769997,5.013554838,0.004693531,4.391037468,,,0.004110750,1068.183993985,,
sqrt,2,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",,,,,,,,,,,,,,,,,,
sqrt,3,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",,,,,,,,,,,,,,,,,,
sqrt,4,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary4-p2-e2,2,,,,,,,0.353599328,0.500180297,0.052091317,1.414539728,,,0.147317354,9.601989792,,
sqrt,5,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary5-p3-e2,3,,0.391109009,,,0.922559738,1.003257712,0.360821425,0.392383130,0.038337790,1.087471814,,,0.106251424,10.234891638,,
sqrt,6,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary6-p3-e3,3,,0.381567760,,,0.940514287,1.265197611,0.358869930,0.482758619,0.038242058,1.345218917,,,0.106562447,12.623761474,,
sqrt,7,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary7-p4-e3,4,,0.347477429,,,1.042757999,1.395401778,0.362334869,0.484870623,0.030206345,1.338183720,,,0.083365823,16.051946300,,
sqrt,8,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary8-p4-e4,4,,0.312160230,,,1.155727093,1.553172451,0.360772035,0.484838669,0.030190199,1.343892049,,,0.083682203,16.059472582,,
sqrt,16,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary16-p11-e5,11,,25.071309789,,,0.078270418,1.778675087,1.962341888,44.593714111,0.858551417,22.724742505,,,0.437513678,51.940644726,,
sqrt,32,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary32-p24-e8,24,,15.955100915,,,1.678156294,3.431128471,26.775153026,54.744001007,0.332617589,2.044582190,3.341896646,0.611802939,0.012422621,164.585406257,217.744373637,8.132329755
sqrt,64,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary64-p53-e11,53,,,,,,,2.341480228,60.486853330,0.086382766,25.832741444,41.563980073,0.621517511,0.036892375,700.218995197,226.945255985,96.923840421
sqrt,128,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary128-p113-e15,113,,,,,,,1.281021315,91.526948870,0.024370365,71.448419941,,,0.019024168,3755.665950527,,
sqrt,256,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary256-p237-e19,237,,,,,,,1.008378512,45.190603491,0.004400999,44.815119462,,,0.004364431,10268.260882727,,
sqrt,512,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary512-p493-e19,493,,,,,,,1.096633420,32.298688397,0.001025273,29.452584437,,,0.000934927,31502.537328141,,
sqrt,1024,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary1024-p1005-e19,1005,,,,,,,1.310125657,32.461335464,0.000326006,24.777268713,,,0.000248836,99572.678587876,,
sqrt,2048,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary2048-p2029-e19,2029,,,,,,,1.598734668,38.202263935,0.000135198,23.895312145,,,0.000084565,282566.038575351,,
sqrt,4096,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary4096-p4077-e19,4077,,,,,,,1.885428301,45.379889171,0.000065412,24.068742969,,,0.000034693,693755.161273652,,
fma,2,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",,,,,,,,,,,,,,,,,,
fma,3,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",,,,,,,,,,,,,,,,,,
fma,4,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary4-p2-e2,2,,,,,,,0.735000625,1.667760775,0.266589891,2.269060350,,,0.362707027,6.255904028,,
fma,5,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary5-p3-e2,3,2.022894366,,0.323631753,0.691341314,,,0.654672849,1.398510448,0.239788495,2.136197416,,,0.366272246,5.832266675,,
fma,6,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary6-p3-e3,3,1.835571115,,0.324897476,1.331466241,,,0.596372422,2.444000972,0.247593545,4.098111989,,,0.415165987,9.871020549,,
fma,7,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary7-p4-e3,4,1.534239470,,0.392199955,1.646879837,,,0.601728650,2.526708047,0.220655901,4.199082169,,,0.366703332,11.450897234,,
fma,8,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary8-p4-e4,4,1.481954726,,0.071255120,1.790248045,,,0.105596862,2.653066550,0.230352846,25.124482778,,,2.181436459,11.517402982,,
fma,16,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary16-p11-e5,11,0.781611942,,0.444538115,3.854934601,,,0.347456299,3.013062919,0.116003950,8.671775197,,,0.333866302,25.973795919,,
fma,32,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary32-p24-e8,24,0.854353520,,2.935331074,8.656762007,,,2.507810436,7.395935094,0.134712524,2.949160346,4.812618434,0.612797459,0.053717188,54.901614601,32.446347724,12.938118152
fma,64,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary64-p53-e11,53,0.443701327,,0.773948850,19.992768101,,,0.343402132,8.870817738,0.043365339,25.832156882,44.020233508,0.586824622,0.126281508,204.560092059,40.969577806,119.304960660
fma,128,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary128-p113-e15,113,1.639156447,,1.066028871,36.971595249,,,1.747388096,60.602228715,0.140316533,34.681607854,,,0.080300726,431.896566302,,
fma,256,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary256-p237-e19,237,0.776405224,,2.096231516,79.028131942,,,1.627525100,61.357854483,0.059720125,37.700097215,,,0.036693827,1027.423417486,,
fma,512,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary512-p493-e19,493,0.305398863,,5.257425849,156.599166853,,,1.605611875,47.825207462,0.023162967,29.786281607,,,0.014426255,2064.727211570,,
fma,1024,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary1024-p1005-e19,1005,0.093833911,,17.019617620,260.822380733,,,1.597017281,24.473984003,0.008884299,15.324808498,,,0.005563058,2754.745606608,,
fma,2048,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary2048-p2029-e19,2029,0.032075922,,48.236838631,345.993894554,,,1.547241095,11.098073329,0.003260456,7.172814479,,,0.002107271,3403.840421686,,
fma,4096,equal storage width; posit precision varies by value,"MPFR uses the binary companion's configured significand precision, not a posit precision claim",mpfr-binary4096-p4077-e19,4077,0.009686613,,148.347089557,625.329038628,,,1.436980831,6.057320333,0.001276634,4.215310462,,,0.000888414,4744.758735926,,
