series,implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,trials,iterations,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest,minimumNanosPerOp,p05NanosPerOp,q1NanosPerOp,medianNanosPerOp,meanNanosPerOp,q3NanosPerOp,p95NanosPerOp,maximumNanosPerOp,standardDeviationNanosPerOp,medianAbsoluteDeviationNanosPerOp,medianOperationsPerSecond
ExecFloat binary proved software,ExecFloat,binary-interchange,binary6-e3m2,6,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,9,975377,8534614535400936637,3556993804360937889,256,6202289059733992379,4641336416295902540,203.339564087,203.402848745,203.526095038,203.721182681,203.817548155,204.057745877,204.401885220,204.611976702,0.396642112,0.223406949,4908669.716321
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary6-p3-e3,6,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5591573,287915693526830688,6741270446370004891,256,6202289059733992379,4641336416295902540,35.654827541,35.666220400,35.687664634,35.688501250,35.692822773,35.706452370,35.715576636,35.716997346,0.018744473,0.007780101,28020229.625077
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p3,6,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,498904,-2205156393346177583,5222252229182947850,0,0,0,379.266291711,379.592623030,380.295736254,380.591123743,380.664917054,380.778215849,382.091798823,382.856862242,0.958627670,0.295387489,2627491.650790
ExecFloat Posit proved software,ExecFloat,posit,posit7,7,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1929365,12578817775581395152,12231075665360895878,0,0,0,103.851568780,103.871084424,103.981215063,104.218351634,104.155997209,104.285624027,104.476074874,104.571326317,0.239397464,0.235659919,9595239.075681
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit7-es2,7,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,result-dependent-fixture-chain,9,3297882,8212117648676773324,3310654542279412798,0,0,0,59.632589341,59.638902847,59.661515482,59.714729939,59.774808936,59.943977377,59.971914216,59.983234088,0.145669778,0.066356831,16746286.904839
ExecFloat binary proved software,ExecFloat,binary-interchange,binary7-e3m3,7,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,9,921380,422585153181611801,8497950744148386394,256,15699098036996730368,8420710567143902137,216.321907356,216.393390566,216.759181879,216.830535718,216.877445426,217.135527144,217.366383685,217.497144501,0.355782728,0.304991426,4611896.551784
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary7-p4-e3,7,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5639501,1340612605629176960,2583244828673571575,256,15699098036996730368,8420710567143902137,35.362819689,35.367805166,35.378305988,35.421268477,35.429645716,35.447588182,35.535014853,35.561302498,0.064516269,0.042962489,28231625.884202
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4,7,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,451815,-7571613398563915355,7479738380252935584,0,0,0,415.575923774,415.589025597,416.273038744,416.470856435,416.679805525,416.871447384,418.147314277,418.256503215,0.925570311,0.400590950,2401128.397221
ExecFloat Posit proved software,ExecFloat,posit,posit8,8,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1826118,8818480925092915542,6919378956723137316,0,0,0,106.640338138,106.829417924,107.292350221,108.018031146,107.703793512,108.077957175,108.402335775,108.562097849,0.615758461,0.544066703,9257713.637177
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit8-es2,8,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<8; es=2>,result-dependent-fixture-chain,9,3019233,13745958805991293492,16064045710330274862,0,0,0,65.940856502,65.950990864,66.126022404,66.146080478,66.130035417,66.192900647,66.258332497,66.267330146,0.111413869,0.046820169,15118053.749712
ExecFloat binary proved software,ExecFloat,binary-interchange,binary8-e4m3,8,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,9,913349,1957743537688133660,3993794284398242179,256,15699098036996730368,8420710567143902137,217.546418729,217.827845435,218.251750426,218.387198103,218.401095310,218.519917359,218.989824262,219.247868011,0.441517195,0.135447677,4579022.986179
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary8-p4-e4,8,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5540036,15135742198963380162,4131383750448936471,256,15699098036996730368,8420710567143902137,35.783013504,35.797408140,35.830200923,35.864101966,35.864234015,35.910793359,35.920761923,35.923660965,0.047814834,0.045101873,27883034.710992
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4,8,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,451963,-7597703219870362707,-3335736671635725346,0,0,0,415.579759848,415.672729405,415.901230853,416.808502023,417.000063919,418.045738257,418.572502174,418.780751964,1.212435036,0.996318283,2399183.306352
ExecFloat Posit proved software,ExecFloat,posit,posit16,16,add,proved-software,posit direct packed-word exact sum,result-dependent-fixture-chain,9,1421660,640961633439338738,2196975436588957168,0,0,0,139.931988661,139.945422534,139.998970921,140.163371692,140.485651594,140.497014054,141.835426614,142.515824459,0.813202206,0.197798348,7134531.567888
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit16-es2,16,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<16; es=2>,result-dependent-fixture-chain,9,2126009,11372817186489792150,14764805292272981618,0,0,0,94.387347372,94.472704302,94.653652454,94.693855012,94.722153784,94.819992766,94.945149621,94.997513651,0.175655760,0.107721087,10560347.341169
ExecFloat binary proved software,ExecFloat,binary-interchange,binary16,16,add,proved-software,binary-interchange addition native-word kernel,result-dependent-fixture-chain,9,1606330,3306102486469978007,10767919487557563500,256,6248162902044298242,6774788450646673742,123.980774187,124.019332391,124.126634004,124.255110096,124.248687588,124.296573556,124.507571670,124.600054783,0.179339681,0.113736903,8047958.745761
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary16-p11-e5,16,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5470413,9289037466785086867,12561627129599547737,256,6248162902044298242,6774788450646673742,36.506488267,36.513784974,36.545076944,36.569757713,36.565599485,36.579475261,36.612100512,36.615148253,0.035526534,0.024680769,27344999.325624
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p11,16,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,296156,-5105634948990630766,2906662478538835341,0,0,0,644.279133295,644.748292792,646.330258377,647.032793528,647.164764891,647.888646524,649.885334756,650.994995881,1.904072103,0.855852996,1545516.718786
ExecFloat Posit proved software,ExecFloat,posit,posit32,32,add,proved-software,posit direct packed-word exact sum,result-dependent-fixture-chain,9,641903,7865874573032048688,6345545151603207611,0,0,0,310.791663226,310.962244763,311.219380498,311.744294699,311.732286135,311.817276131,312.794620683,313.329965742,0.710826011,0.247308394,3207757.181142
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit32-es2,32,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,result-dependent-fixture-chain,9,858841,13869989363657896767,4277035690165480175,0,0,0,228.860385100,228.899524359,229.061911343,229.135642104,229.816639453,229.379084138,232.874761452,234.992019477,1.956386657,0.177408857,4364227.192325
ExecFloat binary proved software,ExecFloat,binary-interchange,binary32,32,add,proved-software,configured proved word kernel,result-dependent-fixture-chain,9,1432910,2428148556798192099,14133764049899882995,256,2381817058504603107,8782414051395963145,138.157778228,138.256355807,138.443625210,138.630495984,138.641721392,138.857705648,139.031886162,139.132668486,0.293372472,0.226273806,7213420.055264
Berkeley SoftFloat IEEE software,Berkeley SoftFloat,binary-interchange,binary32,32,add,external-software,SoftFloat 3e,result-dependent-fixture-chain,9,8730283,13972821343177842755,11558740162090696401,256,2381817058504603107,8782414051395963145,22.890933089,22.897739741,22.921491319,22.934602349,22.935403087,22.952746091,22.972323807,22.984616421,0.027460750,0.018143742,43602238.433394
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary32-p24-e8,32,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5852400,13569805157497756115,4485978284346631705,256,2381817058504603107,8782414051395963145,34.034191955,34.051907628,34.081901100,34.088585196,34.103592847,34.127866345,34.160593295,34.182256681,0.042512808,0.038468321,29335333.052271
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p24,32,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,175292,8708589671431089417,-6458476048560944991,0,0,0,1121.093837711,1122.195318668,1124.495339205,1128.038438719,1128.688546349,1133.397394062,1136.169134929,1137.252903726,5.533727700,4.190898615,886494.613725
Native C IEEE FPU,Native C,binary-interchange,binary32,32,add,native-fpu,C float host FPU,result-dependent-fixture-chain,9,23925815,8653422233840326450,11239614214786408346,256,2381817058504603107,8782414051395963145,8.353231854,8.353328119,8.355000237,8.356924686,8.356643506,8.358082222,8.359618646,8.360205661,0.002369435,0.001813439,119661243.532099
ExecFloat Posit proved software,ExecFloat,posit,posit64,64,add,proved-software,posit direct packed-word exact sum,result-dependent-fixture-chain,9,534117,9775898972917657898,718734035458406905,0,0,0,373.233224181,373.393999442,373.824905405,374.210543757,374.288446372,374.427919351,375.562923854,376.060198421,0.809904070,0.385638353,2672292.421158
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit64-es2,64,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,result-dependent-fixture-chain,9,361087,18045299265927512454,13849190213632423085,0,0,0,556.691495401,556.832100851,557.333678587,557.514482659,557.559104716,557.874631322,558.226837300,558.272161557,0.517893299,0.360148662,1793675.377239
ExecFloat binary proved software,ExecFloat,binary-interchange,binary64,64,add,proved-software,configured proved word kernel,result-dependent-fixture-chain,9,636319,5904086711182730920,12212715307510846782,256,13606897443459857615,1252235387381980120,312.348168136,312.407583618,312.567829972,312.772302886,312.919000271,313.234538023,313.666122181,313.797714668,0.481946411,0.275596045,3197214.046044
Berkeley SoftFloat IEEE software,Berkeley SoftFloat,binary-interchange,binary64,64,add,external-software,SoftFloat 3e,result-dependent-fixture-chain,9,8567728,3557859525769040528,13265443393637308127,256,13606897443459857615,1252235387381980120,23.314228813,23.318532124,23.329980130,23.333684029,23.337913207,23.350394177,23.357896002,23.360037340,0.014974919,0.008696938,42856498.731586
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary64-p53-e11,64,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5441775,17841685285463928267,6135980681543513680,256,13606897443459857615,1252235387381980120,36.610286533,36.630874228,36.666891410,36.671880590,36.670200665,36.687613141,36.689316776,36.689634540,0.024773983,0.012703943,27268849.698995
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p53,64,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,90348,-3641395017933253016,-987475038657215282,0,0,0,2182.345829459,2187.120961172,2197.654259087,2201.046619737,2203.181661772,2210.569929606,2219.836711383,2224.934674813,12.260159077,6.762960995,454329.313624
Native C IEEE FPU,Native C,binary-interchange,binary64,64,add,native-fpu,C double host FPU,result-dependent-fixture-chain,9,24400028,13657442214222729963,3961293812596129872,256,13606897443459857615,1252235387381980120,8.191519616,8.192661795,8.194559859,8.195001498,8.195365755,8.196321906,8.198355026,8.199214321,0.002112023,0.000626434,122025603.082595
CPython float64 runtime,CPython,python-runtime,python-float64,64,add,dynamic-runtime,CPython 3.11.2 float expression; interpreter and object overhead included,result-dependent-fixture-chain,9,250474,6708186938387939143,6260860734260375621,256,13606897443459857615,1252235387381980120,792.408006420,792.472822728,794.252481295,801.346391242,806.682553434,812.109779857,833.365527759,838.490533948,15.982715276,8.776344052,1247899.798301
ExecFloat Posit proved software,ExecFloat,posit,posit128,128,add,proved-software,posit direct packed-pair exact sum,result-dependent-fixture-chain,9,176419,6520210053825802488,15831493817943094602,0,0,0,1116.476955430,1116.765804137,1117.228830228,1118.603223009,1118.327790343,1119.279272641,1120.013533690,1120.446935988,1.302593145,1.160589279,893972.035330
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit128-es2,128,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,result-dependent-fixture-chain,9,140672,3072054350796903433,122294008587785146,0,0,0,1423.288557780,1423.351831210,1423.762888137,1424.292432040,1424.261981378,1424.749111408,1425.166458144,1425.336413785,0.688020910,0.529543904,702103.007433
ExecFloat binary proved software,ExecFloat,binary-interchange,binary128,128,add,proved-software,binary-interchange addition fixed-limb kernel,result-dependent-fixture-chain,9,85541,7441248065711688979,2303699203506597187,256,8986041320630648097,802016132310684100,2343.786570183,2344.231016705,2344.986509393,2347.705229071,2357.403358234,2351.071579710,2402.401980337,2435.980792836,29.600833644,2.807542582,425947.852233
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary128-p113-e15,128,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5594228,17424208563716572943,74914927950471638,256,8986041320630648097,802016132310684100,35.880237631,35.882542363,35.915599614,35.944355682,35.945308589,35.960399004,36.024109350,36.055128250,0.052485837,0.028756068,27820779.675064
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p113,128,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,19350,-3065110518231746993,2541345141024883982,0,0,0,9991.589095607,9995.894728682,10013.104496124,10037.001808786,10091.880057422,10138.037622739,10287.643410853,10369.028113695,121.332433077,45.412713178,99631.345999
ExecFloat Posit proved software,ExecFloat,posit,posit256,256,add,proved-software,posit direct exact-dyadic sum,result-dependent-fixture-chain,9,52832,18212781224409289710,13620426667472602117,0,0,0,3753.135751060,3755.467572683,3763.939506360,3767.935777559,3766.460093630,3771.422887644,3774.490566323,3775.492201696,7.012079325,3.996271199,265397.304794
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit256-es2,256,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<256; es=2>,result-dependent-fixture-chain,9,71137,5622293267774883760,7957134098758124755,0,0,0,2746.328296105,2746.345406750,2747.122074307,2747.300125111,2747.761938232,2747.703487637,2750.283216891,2751.272895961,1.510858410,0.403362526,363993.722732
ExecFloat binary proved software,ExecFloat,binary-interchange,binary256-custom-e19m236,256,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,9,64235,5046325378713858383,10047682320980603076,256,5627250593499023285,10793273507272430483,3124.040196155,3124.839019226,3127.177551179,3129.227430529,3128.619262603,3129.366451312,3132.406958823,3133.995189538,2.785764194,0.853786876,319567.695925
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary256-p237-e19,256,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,4281958,4690658323534663544,10431875536206956054,256,5627250593499023285,10793273507272430483,46.589421008,46.601437286,46.620823231,46.630022761,46.667363804,46.739125652,46.746816293,46.747573890,0.062941260,0.040601753,21445410.934790
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p237,256,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,6783,4054404122185533002,3027701966538128450,0,0,0,29026.390830016,29038.068730650,29115.533687159,29214.159811293,29280.143823611,29429.003833112,29612.074716202,29655.785050862,224.118602425,158.574229692,34229.976370
ExecFloat Posit proved software,ExecFloat,posit,posit512,512,add,proved-software,posit direct exact-dyadic sum,result-dependent-fixture-chain,9,51404,6872270193612680445,4447574943383111648,0,0,0,3843.022546884,3843.654692242,3847.968037507,3855.137226675,3876.509095704,3863.923118823,3979.333370944,4053.012936736,66.821158687,8.785892148,259394.138575
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit512-es2,512,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,result-dependent-fixture-chain,9,37652,9898590179638741481,3304618400800140199,0,0,0,5318.534925104,5319.364777435,5321.083793690,5322.583793690,5322.653986213,5324.619515564,5325.962679273,5325.966801232,2.513958482,1.974237756,187878.676741
ExecFloat binary proved software,ExecFloat,binary-interchange,binary512-custom-e19m492,512,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,9,62524,6179203285263456382,10253821409646393087,256,16473226587552645878,2731629517370197849,3196.338589981,3196.396487749,3199.189911074,3213.739987845,3212.932712061,3215.309209264,3237.049971211,3250.182297998,16.396188950,3.611493187,311163.941010
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary512-p493-e19,512,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,3933315,8407858606427889900,6851037079115444964,256,16473226587552645878,2731629517370197849,50.511663317,50.515328622,50.533249180,50.572698856,50.605788954,50.660403502,50.729452841,50.738996750,0.085674523,0.061035539,19773514.616085
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p493,512,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,2625,-2818110229589855742,6922437581340031295,0,0,0,75767.819047619,75793.921447619,75878.527238095,76022.007238095,76036.012529101,76147.278857143,76375.265904762,76513.350476190,230.018277854,143.480000000,13154.085722
ExecFloat Posit proved software,ExecFloat,posit,posit1024,1024,add,proved-software,posit direct exact-dyadic sum,result-dependent-fixture-chain,9,46157,14021008858994383714,18073421432396336414,0,0,0,4185.731979981,4186.059150291,4187.004419698,4190.217496804,4237.443255266,4195.907597981,4445.178547133,4608.760166389,139.320015902,3.667591048,238651.096456
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit1024-es2,1024,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,result-dependent-fixture-chain,9,19139,13251435405860237127,15154627066322418901,0,0,0,10456.774439626,10457.511865824,10462.111186582,10463.147238623,10466.885045660,10474.949056900,10480.274695648,10483.423637599,8.960541831,4.529233502,95573.537980
ExecFloat binary proved software,ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,9,57959,5958313828074534770,1225392669939575789,256,15085329428722891679,17675889632280362273,3433.086854501,3433.703676737,3435.621335772,3438.757224935,3439.758106784,3444.427215790,3447.594706603,3448.716299453,5.418398544,4.128314843,290802.733252
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,3422381,7614099584128937238,5427720361419773036,256,15085329428722891679,17675889632280362273,58.391804711,58.398508699,58.409672681,58.482861201,58.490674020,58.513240928,58.631595196,58.683762854,0.090475815,0.070482509,17099026.611622
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p1005,1024,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,966,3870541534866537921,-3265069060030971630,0,0,0,201945.255693582,201980.636231884,202233.862318841,202956.519668737,202932.865079365,202987.359213251,204744.568322981,205845.829192547,1180.762568504,627.954451346,4927.163718
ExecFloat Posit proved software,ExecFloat,posit,posit2048,2048,add,proved-software,posit direct exact-dyadic sum,result-dependent-fixture-chain,9,42668,5917853680869045021,1469943672744215583,0,0,0,4562.181377144,4563.862130871,4569.993109590,4578.102770226,4595.180588107,4583.257851317,4690.123460204,4760.910729352,62.590174975,5.839786257,218431.094755
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit2048-es2,2048,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<2048; es=2>,result-dependent-fixture-chain,9,9456,11260201936398156510,3358261925698992406,0,0,0,20999.413176819,21000.164318951,21007.974196277,21008.869923858,21013.626633296,21021.659263959,21032.926882403,21038.426501692,12.448127218,7.578891709,47598.942905
ExecFloat binary proved software,ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,9,54541,2809327600448027891,12593650458717941489,256,16187131443813737441,17453360145151856638,3680.527144717,3681.031418566,3682.556040410,3683.349150181,3686.696303902,3689.558038907,3697.320027136,3701.955483031,6.688652028,2.822005464,271492.046838
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,2466139,1214256651016863889,6399937717976417395,256,16187131443813737441,17453360145151856638,80.674603094,80.686234393,80.705723400,80.734020264,80.746201969,80.747203219,80.861664570,80.905848778,0.068716599,0.028296864,12386352.082173
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p2029,2048,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,342,3817886440434569753,-3905333578269596686,0,0,0,588929.953216374,589014.507602339,589532.845029240,590268.631578947,590202.543534763,590686.403508772,591426.064327485,591526.573099415,896.711035292,735.786549708,1694.143897
ExecFloat Posit proved software,ExecFloat,posit,posit4096,4096,add,proved-software,posit direct exact-dyadic sum,result-dependent-fixture-chain,9,35555,2221974602040706623,17578126313319729419,0,0,0,5365.781690339,5368.467962312,5375.070538602,5377.568808888,5383.993631150,5378.702067220,5421.114307411,5442.755224300,22.844330692,2.498270285,185957.639137
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit4096-es2,4096,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,result-dependent-fixture-chain,9,4828,15247067431584526685,18393291877084024541,0,0,0,41425.353976802,41427.963670257,41440.248964374,41447.898715824,41449.166597625,41458.809237780,41476.002609776,41486.323322287,18.131847058,10.910521955,24126.675440
ExecFloat binary proved software,ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,9,44836,12074024974866782382,3300579228057212381,256,9648732917905115387,1993696468231033033,4250.372178606,4250.650472834,4253.758542243,4259.014185030,4283.347193723,4264.492550629,4395.176362744,4475.954255509,72.615542176,5.478365599,234796.118669
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,1577373,17545911586535508832,4405308247376141838,256,9648732917905115387,1993696468231033033,126.553110139,126.559742433,126.572285059,126.656294992,126.658416874,126.705367088,126.817484387,126.878484036,0.103432396,0.069689921,7895383.329074
