id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000102	add	f16	f16	rne	df4f,cd63	finite	dfa5	dfa5	true
000103	add	f16	f16	rne	b649,9ceb	finite	b65d	b65d	true
000104	add	f16	f16	rne	31ea,f02d	finite	f02d	f02d	true
000105	add	f16	f16	rne	f05e,4cdd	finite	f05c	f05c	true
000106	add	f16	f16	rne	27cc,1161	finite	27f7	27f7	true
000107	add	f16	f16	rne	004f,44f8	finite	44f8	44f8	true
000108	add	f16	f16	rne	6d78,e06c	finite	6cea	6cea	true
000109	add	f16	f16	rne	9026,a55a	finite	a57b	a57b	true
000110	add	f16	f16	rne	d8d0,bca1	finite	d8d9	d8d9	true
000111	add	f16	f16	rne	99c6,0e69	finite	98f9	98f9	true
000112	add	f16	f16	rne	9fb6,beee	finite	bef6	bef6	true
000113	add	f16	f16	rne	b83f,13e4	finite	b83d	b83d	true
000114	add	f16	f16	rne	3553,c623	finite	c5ce	c5ce	true
000115	add	f16	f16	rne	e9b8,bdb8	finite	e9b9	e9b9	true
000116	add	f16	f16	rne	cd8e,d701	finite	d832	d832	true
000117	add	f16	f16	rne	3fad,64f1	finite	64f3	64f3	true
000118	add	f16	f16	rne	3aa7,fbdc	finite	fbdc	fbdc	true
000119	add	f16	f16	rne	a5c8,1a31	finite	a502	a502	true
000120	add	f16	f16	rne	974b,8001	finite	974b	974b	true
000121	add	f16	f16	rne	4d6a,3bff	finite	4daa	4daa	true
000122	add	f16	f16	rne	03e5,fbff	finite	fbff	fbff	true
000123	add	f16	f16	rne	f34a,4237	finite	f34a	f34a	true
000124	add	f16	f16	rne	fbf8,2ade	finite	fbf8	fbf8	true
000125	add	f16	f16	rne	bab3,ac01	finite	bb33	bb33	true
000126	add	f16	f16	rne	4d92,3595	finite	4da8	4da8	true
000127	add	f16	f16	rne	35c4,e344	finite	e343	e343	true
000128	add	f16	f16	rne	81e9,6ccc	finite	6ccc	6ccc	true
000129	add	f16	f16	rne	8af4,8e38	finite	90d9	90d9	true
000130	add	f16	f16	rne	b9e5,01d0	finite	b9e5	b9e5	true
000131	add	f16	f16	rne	4873,46ba	finite	4bd0	4bd0	true
000132	add	f16	f16	rne	d0a9,d2d9	finite	d5c1	d5c1	true
000133	add	f16	f16	rne	cac5,57c4	finite	56eb	56eb	true
000134	add	f16	f16	rne	c444,2633	finite	c43e	c43e	true
000135	add	f16	f16	rne	e81b,6d78	finite	6ad5	6ad5	true
000136	add	f16	f16	rne	988d,e9b8	finite	e9b8	e9b8	true
000137	add	f16	f16	rne	65cd,03e5	finite	65cd	65cd	true
000138	add	f16	f16	rne	1f8f,8af4	finite	1f57	1f57	true
000139	add	f16	f16	rne	5ac8,988d	finite	5ac8	5ac8	true
000140	add	f16	f16	rne	bad4,c723	finite	c7fe	c7fe	true
000141	add	f16	f16	rne	c0e3,51d3	finite	5185	5185	true
000142	add	f16	f16	rne	c159,cd63	finite	ce0e	ce0e	true
000143	add	f16	f16	rne	c723,9ceb	finite	c724	c724	true
000144	add	f16	f16	rne	39b7,f02d	finite	f02d	f02d	true
000145	add	f16	f16	rne	4cd7,4cdd	finite	50da	50da	true
000146	add	f16	f16	rne	0fd4,1161	finite	14a6	14a6	true
000147	add	f16	f16	rne	cc2f,44f8	finite	c9e2	c9e2	true
000148	add	f16	f16	rne	99bd,e06c	finite	e06c	e06c	true
000149	add	f16	f16	rne	3e6e,a55a	finite	3e59	3e59	true
000150	add	f16	f16	rne	51d3,bca1	finite	51ae	51ae	true
000151	add	f16	f16	rne	aba0,0e69	finite	ab93	ab93	true
000152	add	f16	f16	rne	5aef,beee	finite	5ae1	5ae1	true
000153	add	f16	f16	rne	6a9d,13e4	finite	6a9d	6a9d	true
000154	add	f16	f16	rne	cf1a,c623	finite	d051	d051	true
000155	add	f16	f16	rne	2253,bdb8	finite	bdab	bdab	true
000156	add	f16	f16	rne	3ffe,d701	finite	d6e1	d6e1	true
000157	add	f16	f16	rne	cd63,64f1	finite	64db	64db	true
000158	add	f16	f16	rne	10a0,fbdc	finite	fbdc	fbdc	true
000159	add	f16	f16	rne	b100,1a31	finite	b0e7	b0e7	true
000160	add	f16	f16	rne	f2d9,8001	finite	f2d9	f2d9	true
000161	add	f16	f16	rne	4afb,3bff	finite	4b7b	4b7b	true
000162	add	f16	f16	rne	e732,fbff	infinity	fc00	fc00	true
000163	add	f16	f16	rne	6b80,4237	finite	6b82	6b82	true
000164	add	f16	f16	rne	9ceb,2ade	finite	2a41	2a41	true
000165	add	f16	f16	rne	95a3,ac01	finite	ac18	ac18	true
000166	add	f16	f16	rne	471f,3595	finite	4778	4778	true
000167	add	f16	f16	rne	6906,e344	finite	666a	666a	true
000168	add	f16	f16	rne	fa35,6ccc	finite	f99c	f99c	true
000169	add	f16	f16	rne	9e4d,8e38	finite	9eb0	9eb0	true
000170	add	f16	f16	rne	1b0d,01d0	finite	1b1c	1b1c	true
000171	add	f16	f16	rne	f02d,46ba	finite	f02c	f02c	true
000172	add	f16	f16	rne	31f1,d2d9	finite	d2d3	d2d3	true
000173	add	f16	f16	rne	ea7f,57c4	finite	ea41	ea41	true
000174	add	f16	f16	rne	e869,2633	finite	e869	e869	true
000175	add	f16	f16	rne	49dc,6d78	finite	6d7b	6d7b	true
000176	add	f16	f16	rne	db1a,e9b8	finite	ea2a	ea2a	true
000177	add	f16	f16	rne	0104,03e5	finite	04e9	04e9	true
000178	add	f16	f16	rne	4cdd,8af4	finite	4cdd	4cdd	true
000179	add	f16	f16	rne	8c57,988d	finite	9918	9918	true
000180	add	f16	f16	rne	a5a9,c723	finite	c729	c729	true
000181	add	f16	f16	rne	c385,51d3	finite	515b	515b	true
000182	add	f16	f16	rne	4254,cd63	finite	cc98	cc98	true
000183	add	f16	f16	rne	e3d0,9ceb	finite	e3d0	e3d0	true
000184	add	f16	f16	rne	30e6,f02d	finite	f02d	f02d	true
000185	add	f16	f16	rne	1161,4cdd	finite	4cdd	4cdd	true
000186	add	f16	f16	rne	c03a,1161	finite	c03a	c03a	true
000187	add	f16	f16	rne	8e46,44f8	finite	44f8	44f8	true
000188	add	f16	f16	rne	a9de,e06c	finite	e06c	e06c	true
000189	add	f16	f16	rne	09d6,a55a	finite	a54e	a54e	true
000190	add	f16	f16	rne	15dd,bca1	finite	bca0	bca0	true
000191	add	f16	f16	rne	d8cf,0e69	finite	d8cf	d8cf	true
000192	add	f16	f16	rne	44f8,beee	finite	4279	4279	true
000193	add	f16	f16	rne	9a3f,13e4	finite	9846	9846	true
000194	add	f16	f16	rne	ca87,c623	finite	cccc	cccc	true
000195	add	f16	f16	rne	f0a4,bdb8	finite	f0a4	f0a4	true
000196	add	f16	f16	rne	9c47,d701	finite	d701	d701	true
000197	add	f16	f16	rne	13c8,64f1	finite	64f1	64f1	true
000198	add	f16	f16	rne	155d,fbdc	finite	fbdc	fbdc	true
000199	add	f16	f16	rne	e06c,1a31	finite	e06c	e06c	true
000200	add	f16	f16	rne	28d5,8001	finite	28d5	28d5	true
000201	add	f16	f16	rne	1e51,3bff	finite	3c06	3c06	true
000202	add	f16	f16	rne	47ab,fbff	finite	fbff	fbff	true
000203	add	f16	f16	rne	d4c0,4237	finite	d48e	d48e	true
000204	add	f16	f16	rne	a5b7,2ade	finite	2802	2802	true
000205	add	f16	f16	rne	4c5c,ac01	finite	4c58	4c58	true
000206	add	f16	f16	rne	a55a,3595	finite	353f	353f	true
000207	add	f16	f16	rne	6ac1,e344	finite	68f0	68f0	true
000208	add	f16	f16	rne	77e6,6ccc	finite	788c	788c	true
000209	add	f16	f16	rne	a440,8e38	finite	a459	a459	true
000210	add	f16	f16	rne	b22b,01d0	finite	b22b	b22b	true
000211	add	f16	f16	rne	bc84,46ba	finite	4599	4599	true
000212	add	f16	f16	rne	a544,d2d9	finite	d2da	d2da	true
000213	add	f16	f16	rne	bca1,57c4	finite	57b1	57b1	true
000214	add	f16	f16	rne	dbac,2633	finite	dbac	dbac	true
000215	add	f16	f16	rne	4f95,6d78	finite	6d80	6d80	true
000216	add	f16	f16	rne	8df2,e9b8	finite	e9b8	e9b8	true
000217	add	f16	f16	rne	13c6,03e5	finite	1421	1421	true
000218	add	f16	f16	rne	af96,8af4	finite	af99	af99	true
000219	add	f16	f16	rne	dc4c,988d	finite	dc4c	dc4c	true
000220	add	f16	f16	rne	0e69,c723	finite	c723	c723	true
000221	add	f16	f16	rne	2b00,51d3	finite	51d5	51d5	true
000222	add	f16	f16	rne	b81e,cd63	finite	cd84	cd84	true
000223	add	f16	f16	rne	5df9,9ceb	finite	5df9	5df9	true
000224	add	f16	f16	rne	6fd8,f02d	finite	e010	e010	true
000225	add	f16	f16	rne	6a75,4cdd	finite	6a7f	6a7f	true
000226	add	f16	f16	rne	cb84,1161	finite	cb84	cb84	true
000227	add	f16	f16	rne	beee,44f8	finite	4279	4279	true
000228	add	f16	f16	rne	118e,e06c	finite	e06c	e06c	true
000229	add	f16	f16	rne	9758,a55a	finite	a5d0	a5d0	true
000230	add	f16	f16	rne	35ed,bca1	finite	ba4c	ba4c	true
000231	add	f16	f16	rne	203c,0e69	finite	206f	206f	true
000232	add	f16	f16	rne	a729,beee	finite	bf0b	bf0b	true
000233	add	f16	f16	rne	33e1,13e4	finite	33e9	33e9	true
000234	add	f16	f16	rne	13e4,c623	finite	c623	c623	true
000235	add	f16	f16	rne	9fc1,bdb8	finite	bdc0	bdc0	true
000236	add	f16	f16	rne	9a33,d701	finite	d701	d701	true
000237	add	f16	f16	rne	47ac,64f1	finite	64f9	64f9	true
000238	add	f16	f16	rne	3181,fbdc	finite	fbdc	fbdc	true
000239	add	f16	f16	rne	8acd,1a31	finite	19c4	19c4	true
000240	add	f16	f16	rne	fa30,8001	finite	fa30	fa30	true
000241	add	f16	f16	rne	c623,3bff	finite	c523	c523	true
000242	add	f16	f16	rne	9b01,fbff	finite	fbff	fbff	true
000243	add	f16	f16	rne	122f,4237	finite	4237	4237	true
000244	add	f16	f16	rne	5296,2ade	finite	5298	5298	true
000245	add	f16	f16	rne	4d98,ac01	finite	4d94	4d94	true
000246	add	f16	f16	rne	4e8f,3595	finite	4ea5	4ea5	true
000247	add	f16	f16	rne	2589,e344	finite	e344	e344	true
000248	add	f16	f16	rne	bdb8,6ccc	finite	6ccc	6ccc	true
000249	add	f16	f16	rne	f629,8e38	finite	f629	f629	true
000250	add	f16	f16	rne	6666,01d0	finite	6666	6666	true
000251	add	f16	f16	rne	37d3,46ba	finite	4737	4737	true
000252	add	f16	f16	rne	9bca,d2d9	finite	d2d9	d2d9	true
000253	add	f16	f16	rne	a842,57c4	finite	57c3	57c3	true
000254	add	f16	f16	rne	8af3,2633	finite	2625	2625	true
000255	add	f16	f16	rne	d701,6d78	finite	6d5c	6d5c	true
000256	add	f16	f16	rne	392c,e9b8	finite	e9b8	e9b8	true
000257	add	f16	f16	rne	fabe,03e5	finite	fabe	fabe	true
000258	add	f16	f16	rne	f6d4,8af4	finite	f6d4	f6d4	true
000259	add	f16	f16	rne	9c9e,988d	finite	9ee4	9ee4	true
000260	add	f16	f16	rne	2e01,c723	finite	c70b	c70b	true
000261	add	f16	f16	rne	bd1c,51d3	finite	51aa	51aa	true
000262	add	f16	f16	rne	64f1,cd63	finite	64db	64db	true
000263	add	f16	f16	rne	78d9,9ceb	finite	78d9	78d9	true
000264	add	f16	f16	rne	e8fe,f02d	finite	f16c	f16c	true
000265	add	f16	f16	rne	9c0f,4cdd	finite	4cdd	4cdd	true
000266	add	f16	f16	rne	c709,1161	finite	c709	c709	true
000267	add	f16	f16	rne	c72f,44f8	finite	c06e	c06e	true
000268	add	f16	f16	rne	4c3e,e06c	finite	e04a	e04a	true
000269	add	f16	f16	rne	fbdc,a55a	finite	fbdc	fbdc	true
000270	add	f16	f16	rne	b72c,bca1	finite	be6c	be6c	true
000271	add	f16	f16	rne	d6b2,0e69	finite	d6b2	d6b2	true
000272	add	f16	f16	rne	8e07,beee	finite	beee	beee	true
000273	add	f16	f16	rne	6a4a,13e4	finite	6a4a	6a4a	true
000274	add	f16	f16	rne	821f,c623	finite	c623	c623	true
000275	add	f16	f16	rne	24b2,bdb8	finite	bda5	bda5	true
000276	add	f16	f16	rne	1a31,d701	finite	d701	d701	true
000277	add	f16	f16	rne	0da4,64f1	finite	64f1	64f1	true
000278	add	f16	f16	rne	5fe6,fbdc	finite	fbcc	fbcc	true
000279	add	f16	f16	rne	dea7,1a31	finite	dea7	dea7	true
000280	add	f16	f16	rne	0000,0000	zero	0000	0000	true
000281	add	f16	f16	rne	0000,8000	zero	0000	0000	true
000282	add	f16	f16	rne	8000,0000	zero	0000	0000	true
000283	add	f16	f16	rne	3c00,3c00	finite	4000	4000	true
000284	add	f16	f16	rne	3c00,bc00	zero	0000	0000	true
000285	add	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000286	add	f16	f16	rne	7bff,fbff	zero	0000	0000	true
000287	add	f16	f16	rne	7c00,fc00	nan		7e00	true
000288	add	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000289	add	f16	f16	rne	7e00,3c00	nan		7e00	true
000290	add	f16	f16	rne	7c01,3c00	nan		7e01	true
000291	sub	f16	f16	rne	0000,8001	finite	0001	0001	true
000292	sub	f16	f16	rne	8000,3bff	finite	bbff	bbff	true
000293	sub	f16	f16	rne	0001,fbff	finite	7bff	7bff	true
000294	sub	f16	f16	rne	8001,4237	finite	c237	c237	true
000295	sub	f16	f16	rne	03ff,2ade	finite	aadc	aadc	true
000296	sub	f16	f16	rne	83ff,ac01	finite	2c00	2c00	true
000297	sub	f16	f16	rne	0400,3595	finite	b595	b595	true
000298	sub	f16	f16	rne	8400,e344	finite	6344	6344	true
000299	sub	f16	f16	rne	3800,6ccc	finite	eccc	eccc	true
000300	sub	f16	f16	rne	b800,8e38	finite	b7fe	b7fe	true
000301	sub	f16	f16	rne	3bff,01d0	finite	3bff	3bff	true
000302	sub	f16	f16	rne	3c00,46ba	finite	c5ba	c5ba	true
000303	sub	f16	f16	rne	3c01,d2d9	finite	52f9	52f9	true
000304	sub	f16	f16	rne	bc00,57c4	finite	d7d4	d7d4	true
000305	sub	f16	f16	rne	4000,2633	finite	3fe7	3fe7	true
000306	sub	f16	f16	rne	c000,6d78	finite	ed78	ed78	true
000307	sub	f16	f16	rne	7bff,e9b8	infinity	7c00	7c00	true
000308	sub	f16	f16	rne	fbff,03e5	finite	fbff	fbff	true
000309	sub	f16	f16	rne	7c00,8af4	infinity	7c00	7c00	true
000310	sub	f16	f16	rne	fc00,988d	infinity	fc00	fc00	true
000311	sub	f16	f16	rne	7e00,c723	nan		7e00	true
000312	sub	f16	f16	rne	fe00,51d3	nan		fe00	true
000313	sub	f16	f16	rne	7c01,cd63	nan		7e01	true
000314	sub	f16	f16	rne	fc01,9ceb	nan		fe01	true
000315	sub	f16	f16	rne	4237,f02d	finite	702d	702d	true
000316	sub	f16	f16	rne	7b43,4cdd	finite	7b42	7b42	true
000317	sub	f16	f16	rne	eaad,1161	finite	eaad	eaad	true
000318	sub	f16	f16	rne	062a,44f8	finite	c4f8	c4f8	true
000319	sub	f16	f16	rne	de89,e06c	finite	589e	589e	true
000320	sub	f16	f16	rne	b753,a55a	finite	b6fd	b6fd	true
000321	sub	f16	f16	rne	4307,bca1	finite	44ac	44ac	true
000322	sub	f16	f16	rne	2ade,0e69	finite	2ad1	2ad1	true
000323	sub	f16	f16	rne	7052,beee	finite	7052	7052	true
000324	sub	f16	f16	rne	3ed2,13e4	finite	3ed1	3ed1	true
000325	sub	f16	f16	rne	4692,c623	finite	4a5a	4a5a	true
000326	sub	f16	f16	rne	423c,bdb8	finite	448c	448c	true
000327	sub	f16	f16	rne	19c6,d701	finite	5701	5701	true
000328	sub	f16	f16	rne	6e59,64f1	finite	6d1d	6d1d	true
000329	sub	f16	f16	rne	ac01,fbdc	finite	7bdc	7bdc	true
000330	sub	f16	f16	rne	cfff,1a31	finite	cfff	cfff	true
000331	sub	f16	f16	rne	25cf,8001	finite	25cf	25cf	true
000332	sub	f16	f16	rne	1578,3bff	finite	bbfc	bbfc	true
000333	sub	f16	f16	rne	9ea7,fbff	finite	7bff	7bff	true
000334	sub	f16	f16	rne	17ae,4237	finite	c236	c236	true
000335	sub	f16	f16	rne	94ab,2ade	finite	ab03	ab03	true
000336	sub	f16	f16	rne	3595,ac01	finite	3695	3695	true
000337	sub	f16	f16	rne	418d,3595	finite	40da	40da	true
000338	sub	f16	f16	rne	65d6,e344	finite	68bc	68bc	true
000339	sub	f16	f16	rne	889e,6ccc	finite	eccc	eccc	true
000340	sub	f16	f16	rne	0ffc,8e38	finite	131a	131a	true
000341	sub	f16	f16	rne	ad73,01d0	finite	ad73	ad73	true
000342	sub	f16	f16	rne	5abb,46ba	finite	5a85	5a85	true
000343	sub	f16	f16	rne	e344,d2d9	finite	e2d6	e2d6	true
000344	sub	f16	f16	rne	441f,57c4	finite	d782	d782	true
000345	sub	f16	f16	rne	698a,2633	finite	698a	698a	true
000346	sub	f16	f16	rne	ce20,6d78	finite	ed7e	ed7e	true
000347	sub	f16	f16	rne	055e,e9b8	finite	69b8	69b8	true
000348	sub	f16	f16	rne	d79a,03e5	finite	d79a	d79a	true
000349	sub	f16	f16	rne	9173,8af4	finite	8f6c	8f6c	true
000350	sub	f16	f16	rne	6ccc,988d	finite	6ccc	6ccc	true
000351	sub	f16	f16	rne	86fa,c723	finite	4723	4723	true
000352	sub	f16	f16	rne	3c27,51d3	finite	d1b2	d1b2	true
000353	sub	f16	f16	rne	289b,cd63	finite	4d65	4d65	true
000354	sub	f16	f16	rne	b8f2,9ceb	finite	b8e8	b8e8	true
000355	sub	f16	f16	rne	f6b2,f02d	finite	f49c	f49c	true
000356	sub	f16	f16	rne	8fb2,4cdd	finite	ccdd	ccdd	true
000357	sub	f16	f16	rne	8e38,1161	finite	943e	943e	true
000358	sub	f16	f16	rne	cb4b,44f8	finite	cce4	cce4	true
000359	sub	f16	f16	rne	3ddc,e06c	finite	606f	606f	true
000360	sub	f16	f16	rne	095c,a55a	finite	2565	2565	true
000361	sub	f16	f16	rne	42f3,bca1	finite	44a2	44a2	true
000362	sub	f16	f16	rne	aa2a,0e69	finite	aa37	aa37	true
000363	sub	f16	f16	rne	af6e,beee	finite	3e77	3e77	true
000364	sub	f16	f16	rne	01d0,13e4	finite	93aa	93aa	true
000365	sub	f16	f16	rne	f23d,c623	finite	f23c	f23c	true
000366	sub	f16	f16	rne	e82a,bdb8	finite	e829	e829	true
000367	sub	f16	f16	rne	5cd2,d701	finite	5e92	5e92	true
000368	sub	f16	f16	rne	28a1,64f1	finite	e4f1	e4f1	true
000369	sub	f16	f16	rne	dc07,fbdc	finite	7bd4	7bd4	true
000370	sub	f16	f16	rne	8952,1a31	finite	9a86	9a86	true
000371	sub	f16	f16	rne	46ba,8001	finite	46ba	46ba	true
000372	sub	f16	f16	rne	631c,3bff	finite	631a	631a	true
000373	sub	f16	f16	rne	8fc8,fbff	finite	7bff	7bff	true
000374	sub	f16	f16	rne	e560,4237	finite	e563	e563	true
000375	sub	f16	f16	rne	b6cd,2ade	finite	b7a9	b7a9	true
000376	sub	f16	f16	rne	3b84,ac01	finite	3c02	3c02	true
000377	sub	f16	f16	rne	4408,3595	finite	435d	435d	true
000378	sub	f16	f16	rne	d2d9,e344	finite	62d6	62d6	true
000379	sub	f16	f16	rne	7b21,6ccc	finite	7a88	7a88	true
000380	sub	f16	f16	rne	97a9,8e38	finite	961b	961b	true
000381	sub	f16	f16	rne	cabf,01d0	finite	cabf	cabf	true
000382	sub	f16	f16	rne	12fc,46ba	finite	c6ba	c6ba	true
000383	sub	f16	f16	rne	0f92,d2d9	finite	52d9	52d9	true
000384	sub	f16	f16	rne	aa8e,57c4	finite	d7c5	d7c5	true
000385	sub	f16	f16	rne	57c4,2633	finite	57c4	57c4	true
000386	sub	f16	f16	rne	2b10,6d78	finite	ed78	ed78	true
000387	sub	f16	f16	rne	8950,e9b8	finite	69b8	69b8	true
000388	sub	f16	f16	rne	a635,03e5	finite	a639	a639	true
000389	sub	f16	f16	rne	5938,8af4	finite	5938	5938	true
000390	sub	f16	f16	rne	6608,988d	finite	6608	6608	true
000391	sub	f16	f16	rne	0204,c723	finite	4723	4723	true
000392	sub	f16	f16	rne	2633,51d3	finite	d1d2	d1d2	true
000393	sub	f16	f16	rne	df4f,cd63	finite	def9	def9	true
000394	sub	f16	f16	rne	b649,9ceb	finite	b635	b635	true
000395	sub	f16	f16	rne	31ea,f02d	finite	702d	702d	true
000396	sub	f16	f16	rne	f05e,4cdd	finite	f060	f060	true
000397	sub	f16	f16	rne	27cc,1161	finite	27a1	27a1	true
