id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000104	sub	f16	f16	rne	83ff,88fb	finite	05f7	05f7	true
000105	sub	f16	f16	rne	0400,da43	finite	5a43	5a43	true
000106	sub	f16	f16	rne	8400,ecb5	finite	6cb5	6cb5	true
000107	sub	f16	f16	rne	3800,1517	finite	37fb	37fb	true
000108	sub	f16	f16	rne	b800,54ff	finite	d507	d507	true
000109	sub	f16	f16	rne	3bff,5563	finite	d553	d553	true
000110	sub	f16	f16	rne	3c00,ed18	finite	6d18	6d18	true
000111	sub	f16	f16	rne	3c01,563a	finite	d62a	d62a	true
000112	sub	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000113	sub	f16	f16	rne	4000,bc00	finite	4200	4200	true
000114	sub	f16	f16	rne	c000,7e00	nan		fe00	true
000115	sub	f16	f16	rne	7bff,1390	finite	7bff	7bff	true
000116	sub	f16	f16	rne	fbff,bcf5	finite	fbff	fbff	true
000117	sub	f16	f16	rne	7c00,9695	infinity	7c00	7c00	true
000118	sub	f16	f16	rne	fc00,c4a6	infinity	fc00	fc00	true
000119	sub	f16	f16	rne	7e00,47d5	nan		7e00	true
000120	sub	f16	f16	rne	fe00,ba47	nan		fe00	true
000121	sub	f16	f16	rne	7c01,e600	nan		7e01	true
000122	sub	f16	f16	rne	fc01,3498	nan		fe01	true
000123	sub	f16	f16	rne	7079,93ca	finite	7079	7079	true
000124	sub	f16	f16	rne	873e,0001	finite	873f	873f	true
000125	sub	f16	f16	rne	90b5,b800	finite	37fe	37fe	true
000126	sub	f16	f16	rne	1390,7bff	finite	fbff	fbff	true
000127	sub	f16	f16	rne	4041,fc01	nan		7e01	true
000128	sub	f16	f16	rne	6c44,ed9c	finite	70f0	70f0	true
000129	sub	f16	f16	rne	ed9c,8856	finite	ed9c	ed9c	true
000130	sub	f16	f16	rne	bc36,db8d	finite	5b85	5b85	true
000131	sub	f16	f16	rne	d608,a97a	finite	d607	d607	true
000132	sub	f16	f16	rne	52ba,2072	finite	52ba	52ba	true
000133	sub	f16	f16	rne	bcf5,9a70	finite	bcf2	bcf2	true
000134	sub	f16	f16	rne	6bab,323c	finite	6bab	6bab	true
000135	sub	f16	f16	rne	9f7d,1677	finite	a08d	a08d	true
000136	sub	f16	f16	rne	8856,509e	finite	d09e	d09e	true
000137	sub	f16	f16	rne	88fb,83ff	finite	85f7	85f7	true
000138	sub	f16	f16	rne	2f67,3c01	finite	bb15	bb15	true
000139	sub	f16	f16	rne	a849,fc00	infinity	7c00	7c00	true
000140	sub	f16	f16	rne	9695,90b5	finite	943a	943a	true
000141	sub	f16	f16	rne	b83f,52ba	finite	d2cb	d2cb	true
000142	sub	f16	f16	rne	02e1,a849	finite	284a	284a	true
000143	sub	f16	f16	rne	db8d,7605	finite	f614	f614	true
000144	sub	f16	f16	rne	da43,3d89	finite	da4e	da4e	true
000145	sub	f16	f16	rne	52a7,5205	finite	4510	4510	true
000146	sub	f16	f16	rne	7605,2036	finite	7605	7605	true
000147	sub	f16	f16	rne	c4a6,bc1d	finite	c33e	c33e	true
000148	sub	f16	f16	rne	73e0,8e61	finite	73e0	73e0	true
000149	sub	f16	f16	rne	8759,8000	finite	8759	8759	true
000150	sub	f16	f16	rne	a97a,3800	finite	b858	b858	true
000151	sub	f16	f16	rne	ecb5,c000	finite	ecb4	ecb4	true
000152	sub	f16	f16	rne	70cb,7c01	nan		fe01	true
000153	sub	f16	f16	rne	3d89,6c44	finite	ec44	ec44	true
000154	sub	f16	f16	rne	47d5,9f7d	finite	47d7	47d7	true
000155	sub	f16	f16	rne	40bf,02e1	finite	40bf	40bf	true
000156	sub	f16	f16	rne	9a1c,8759	finite	99e1	99e1	true
000157	sub	f16	f16	rne	2072,9a1c	finite	21f9	21f9	true
000158	sub	f16	f16	rne	1517,31b7	finite	b1ad	b1ad	true
000159	sub	f16	f16	rne	9c4a,3ff0	finite	bff4	bff4	true
000160	sub	f16	f16	rne	5205,9d20	finite	5205	5205	true
000161	sub	f16	f16	rne	ba47,dfbe	finite	5fbb	5fbb	true
000162	sub	f16	f16	rne	2d35,03ff	finite	2d34	2d34	true
000163	sub	f16	f16	rne	31b7,3c00	finite	ba92	ba92	true
000164	sub	f16	f16	rne	9a70,7c00	infinity	fc00	fc00	true
000165	sub	f16	f16	rne	54ff,873e	finite	54ff	54ff	true
000166	sub	f16	f16	rne	c9dc,d608	finite	554c	554c	true
000167	sub	f16	f16	rne	2036,2f67	finite	aee0	aee0	true
000168	sub	f16	f16	rne	e600,52a7	finite	e635	e635	true
000169	sub	f16	f16	rne	f66e,70cb	finite	f86a	f86a	true
000170	sub	f16	f16	rne	3ff0,9c4a	finite	3ff4	3ff4	true
000171	sub	f16	f16	rne	323c,c9dc	finite	49f5	49f5	true
000172	sub	f16	f16	rne	5563,c8fa	finite	5602	5602	true
000173	sub	f16	f16	rne	c8fa,b6cb	finite	c8c4	c8c4	true
000174	sub	f16	f16	rne	bc1d,0000	finite	bc1d	bc1d	true
000175	sub	f16	f16	rne	3498,8400	finite	3498	3498	true
000176	sub	f16	f16	rne	a415,4000	finite	c008	c008	true
000177	sub	f16	f16	rne	9d20,fe00	nan		7e00	true
000178	sub	f16	f16	rne	1677,4041	finite	c040	c040	true
000179	sub	f16	f16	rne	ed18,6bab	finite	f077	f077	true
000180	sub	f16	f16	rne	b6cb,b83f	finite	2ecc	2ecc	true
000181	sub	f16	f16	rne	8e61,73e0	finite	f3e0	f3e0	true
000182	sub	f16	f16	rne	93ca,40bf	finite	c0bf	c0bf	true
000183	sub	f16	f16	rne	e93a,2d35	finite	e93a	e93a	true
000184	sub	f16	f16	rne	dfbe,f66e	finite	764f	764f	true
000185	sub	f16	f16	rne	509e,a415	finite	509f	509f	true
000186	sub	f16	f16	rne	563a,e93a	finite	696c	696c	true
000187	sub	f16	f16	rne	0000,0000	zero	0000	0000	true
000188	sub	f16	f16	rne	0000,8000	zero	0000	0000	true
000189	sub	f16	f16	rne	8000,0000	zero	8000	8000	true
000190	sub	f16	f16	rne	3c00,3c00	zero	0000	0000	true
000191	sub	f16	f16	rne	3c00,bc00	finite	4000	4000	true
000192	sub	f16	f16	rne	7bff,7bff	zero	0000	0000	true
000193	sub	f16	f16	rne	7bff,fbff	infinity	7c00	7c00	true
000194	sub	f16	f16	rne	7c00,fc00	infinity	7c00	7c00	true
000195	sub	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000196	sub	f16	f16	rne	7e00,3c00	nan		7e00	true
000197	sub	f16	f16	rne	7c01,3c00	nan		7e01	true
000198	mul	f16	f16	rne	0000,8001	zero	8000	8000	true
000199	mul	f16	f16	rne	8000,3bff	zero	8000	8000	true
000200	mul	f16	f16	rne	0001,fbff	finite	9bff	9bff	true
000201	mul	f16	f16	rne	8001,7079	finite	9079	9079	true
000202	mul	f16	f16	rne	03ff,bc36	finite	8435	8435	true
000203	mul	f16	f16	rne	83ff,88fb	zero	0000	0000	true
000204	mul	f16	f16	rne	0400,da43	finite	a243	a243	true
000205	mul	f16	f16	rne	8400,ecb5	finite	34b5	34b5	true
000206	mul	f16	f16	rne	3800,1517	finite	1117	1117	true
000207	mul	f16	f16	rne	b800,54ff	finite	d0ff	d0ff	true
000208	mul	f16	f16	rne	3bff,5563	finite	5562	5562	true
000209	mul	f16	f16	rne	3c00,ed18	finite	ed18	ed18	true
000210	mul	f16	f16	rne	3c01,563a	finite	563c	563c	true
000211	mul	f16	f16	rne	bc00,0400	finite	8400	8400	true
000212	mul	f16	f16	rne	4000,bc00	finite	c000	c000	true
000213	mul	f16	f16	rne	c000,7e00	nan		7e00	true
000214	mul	f16	f16	rne	7bff,1390	finite	538f	538f	true
000215	mul	f16	f16	rne	fbff,bcf5	infinity	7c00	7c00	true
000216	mul	f16	f16	rne	7c00,9695	infinity	fc00	fc00	true
000217	mul	f16	f16	rne	fc00,c4a6	infinity	7c00	7c00	true
000218	mul	f16	f16	rne	7e00,47d5	nan		7e00	true
000219	mul	f16	f16	rne	fe00,ba47	nan		fe00	true
000220	mul	f16	f16	rne	7c01,e600	nan		7e01	true
000221	mul	f16	f16	rne	fc01,3498	nan		fe01	true
000222	mul	f16	f16	rne	7079,93ca	finite	c85b	c85b	true
000223	mul	f16	f16	rne	873e,0001	zero	8000	8000	true
000224	mul	f16	f16	rne	90b5,b800	finite	0cb5	0cb5	true
000225	mul	f16	f16	rne	1390,7bff	finite	538f	538f	true
000226	mul	f16	f16	rne	4041,fc01	nan		fe01	true
000227	mul	f16	f16	rne	6c44,ed9c	infinity	fc00	fc00	true
000228	mul	f16	f16	rne	ed9c,8856	finite	3a15	3a15	true
000229	mul	f16	f16	rne	bc36,db8d	finite	5bf3	5bf3	true
000230	mul	f16	f16	rne	d608,a97a	finite	4421	4421	true
000231	mul	f16	f16	rne	52ba,2072	finite	377a	377a	true
000232	mul	f16	f16	rne	bcf5,9a70	finite	1bfa	1bfa	true
000233	mul	f16	f16	rne	6bab,323c	finite	61fa	61fa	true
000234	mul	f16	f16	rne	9f7d,1677	finite	80c2	80c2	true
000235	mul	f16	f16	rne	8856,509e	finite	9d01	9d01	true
000236	mul	f16	f16	rne	88fb,83ff	zero	0000	0000	true
000237	mul	f16	f16	rne	2f67,3c01	finite	2f69	2f69	true
000238	mul	f16	f16	rne	a849,fc00	infinity	7c00	7c00	true
000239	mul	f16	f16	rne	9695,90b5	finite	000f	000f	true
000240	mul	f16	f16	rne	b83f,52ba	finite	cf24	cf24	true
000241	mul	f16	f16	rne	02e1,a849	finite	8019	8019	true
000242	mul	f16	f16	rne	db8d,7605	infinity	fc00	fc00	true
000243	mul	f16	f16	rne	da43,3d89	finite	dc55	dc55	true
000244	mul	f16	f16	rne	52a7,5205	finite	6901	6901	true
000245	mul	f16	f16	rne	7605,2036	finite	5a56	5a56	true
000246	mul	f16	f16	rne	c4a6,bc1d	finite	44c8	44c8	true
000247	mul	f16	f16	rne	73e0,8e61	finite	c647	c647	true
000248	mul	f16	f16	rne	8759,8000	zero	0000	0000	true
000249	mul	f16	f16	rne	a97a,3800	finite	a57a	a57a	true
000250	mul	f16	f16	rne	ecb5,c000	finite	70b5	70b5	true
000251	mul	f16	f16	rne	70cb,7c01	nan		7e01	true
000252	mul	f16	f16	rne	3d89,6c44	finite	6de7	6de7	true
000253	mul	f16	f16	rne	47d5,9f7d	finite	ab55	ab55	true
000254	mul	f16	f16	rne	40bf,02e1	finite	06d5	06d5	true
000255	mul	f16	f16	rne	9a1c,8759	finite	0006	0006	true
000256	mul	f16	f16	rne	2072,9a1c	finite	81b3	81b3	true
000257	mul	f16	f16	rne	1517,31b7	finite	0b46	0b46	true
000258	mul	f16	f16	rne	9c4a,3ff0	finite	a041	a041	true
000259	mul	f16	f16	rne	5205,9d20	finite	b3b6	b3b6	true
000260	mul	f16	f16	rne	ba47,dfbe	finite	5e13	5e13	true
000261	mul	f16	f16	rne	2d35,03ff	finite	0053	0053	true
000262	mul	f16	f16	rne	31b7,3c00	finite	31b7	31b7	true
000263	mul	f16	f16	rne	9a70,7c00	infinity	fc00	fc00	true
000264	mul	f16	f16	rne	54ff,873e	finite	a086	a086	true
000265	mul	f16	f16	rne	c9dc,d608	finite	646b	646b	true
000266	mul	f16	f16	rne	2036,2f67	finite	13cb	13cb	true
000267	mul	f16	f16	rne	e600,52a7	infinity	fc00	fc00	true
000268	mul	f16	f16	rne	f66e,70cb	infinity	fc00	fc00	true
000269	mul	f16	f16	rne	3ff0,9c4a	finite	a041	a041	true
000270	mul	f16	f16	rne	323c,c9dc	finite	c091	c091	true
000271	mul	f16	f16	rne	5563,c8fa	finite	e2b4	e2b4	true
000272	mul	f16	f16	rne	c8fa,b6cb	finite	443a	443a	true
000273	mul	f16	f16	rne	bc1d,0000	zero	8000	8000	true
000274	mul	f16	f16	rne	3498,8400	finite	8126	8126	true
000275	mul	f16	f16	rne	a415,4000	finite	a815	a815	true
000276	mul	f16	f16	rne	9d20,fe00	nan		fe00	true
000277	mul	f16	f16	rne	1677,4041	finite	1ae0	1ae0	true
000278	mul	f16	f16	rne	ed18,6bab	infinity	fc00	fc00	true
000279	mul	f16	f16	rne	b6cb,b83f	finite	3336	3336	true
000280	mul	f16	f16	rne	8e61,73e0	finite	c647	c647	true
000281	mul	f16	f16	rne	93ca,40bf	finite	989f	989f	true
000282	mul	f16	f16	rne	e93a,2d35	finite	dace	dace	true
000283	mul	f16	f16	rne	dfbe,f66e	infinity	7c00	7c00	true
000284	mul	f16	f16	rne	509e,a415	finite	b8b6	b8b6	true
000285	mul	f16	f16	rne	563a,e93a	infinity	fc00	fc00	true
000286	mul	f16	f16	rne	0000,0000	zero	0000	0000	true
000287	mul	f16	f16	rne	0000,8000	zero	8000	8000	true
000288	mul	f16	f16	rne	8000,0000	zero	8000	8000	true
000289	mul	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000290	mul	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000291	mul	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000292	mul	f16	f16	rne	7bff,fbff	infinity	fc00	fc00	true
000293	mul	f16	f16	rne	7c00,fc00	infinity	fc00	fc00	true
000294	mul	f16	f16	rne	7c00,0000	nan		7e00	true
000295	mul	f16	f16	rne	7e00,3c00	nan		7e00	true
000296	mul	f16	f16	rne	7c01,3c00	nan		7e01	true
000297	div	f16	f16	rne	0000,8001	zero	8000	8000	true
000298	div	f16	f16	rne	8000,3bff	zero	8000	8000	true
000299	div	f16	f16	rne	0001,fbff	zero	8000	8000	true
000300	div	f16	f16	rne	8001,7079	zero	8000	8000	true
000301	div	f16	f16	rne	03ff,bc36	finite	83cc	83cc	true
000302	div	f16	f16	rne	83ff,88fb	finite	366b	366b	true
000303	div	f16	f16	rne	0400,da43	finite	8005	8005	true
000304	div	f16	f16	rne	8400,ecb5	zero	0000	0000	true
000305	div	f16	f16	rne	3800,1517	finite	5e49	5e49	true
000306	div	f16	f16	rne	b800,54ff	finite	9e68	9e68	true
000307	div	f16	f16	rne	3bff,5563	finite	21f0	21f0	true
000308	div	f16	f16	rne	3c00,ed18	finite	8a48	8a48	true
000309	div	f16	f16	rne	3c01,563a	finite	2125	2125	true
000310	div	f16	f16	rne	bc00,0400	finite	f400	f400	true
000311	div	f16	f16	rne	4000,bc00	finite	c000	c000	true
000312	div	f16	f16	rne	c000,7e00	nan		7e00	true
000313	div	f16	f16	rne	7bff,1390	infinity	7c00	7c00	true
000314	div	f16	f16	rne	fbff,bcf5	finite	7a74	7a74	true
000315	div	f16	f16	rne	7c00,9695	infinity	fc00	fc00	true
000316	div	f16	f16	rne	fc00,c4a6	infinity	7c00	7c00	true
000317	div	f16	f16	rne	7e00,47d5	nan		7e00	true
000318	div	f16	f16	rne	fe00,ba47	nan		fe00	true
000319	div	f16	f16	rne	7c01,e600	nan		7e01	true
000320	div	f16	f16	rne	fc01,3498	nan		fe01	true
000321	div	f16	f16	rne	7079,93ca	infinity	fc00	fc00	true
000322	div	f16	f16	rne	873e,0001	finite	e73e	e73e	true
000323	div	f16	f16	rne	90b5,b800	finite	14b5	14b5	true
000324	div	f16	f16	rne	1390,7bff	zero	0000	0000	true
000325	div	f16	f16	rne	4041,fc01	nan		fe01	true
000326	div	f16	f16	rne	6c44,ed9c	finite	ba15	ba15	true
000327	div	f16	f16	rne	ed9c,8856	infinity	7c00	7c00	true
000328	div	f16	f16	rne	bc36,db8d	finite	1c76	1c76	true
000329	div	f16	f16	rne	d608,a97a	finite	6868	6868	true
000330	div	f16	f16	rne	52ba,2072	finite	6e0d	6e0d	true
000331	div	f16	f16	rne	bcf5,9a70	finite	5e29	5e29	true
000332	div	f16	f16	rne	6bab,323c	finite	74eb	74eb	true
000333	div	f16	f16	rne	9f7d,1677	finite	c4a2	c4a2	true
000334	div	f16	f16	rne	8856,509e	finite	803c	803c	true
000335	div	f16	f16	rne	88fb,83ff	finite	40fc	40fc	true
000336	div	f16	f16	rne	2f67,3c01	finite	2f65	2f65	true
000337	div	f16	f16	rne	a849,fc00	zero	0000	0000	true
000338	div	f16	f16	rne	9695,90b5	finite	4198	4198	true
000339	div	f16	f16	rne	b83f,52ba	finite	a10d	a10d	true
000340	div	f16	f16	rne	02e1,a849	finite	9560	9560	true
000341	div	f16	f16	rne	db8d,7605	finite	a104	a104	true
000342	div	f16	f16	rne	da43,3d89	finite	d886	d886	true
000343	div	f16	f16	rne	52a7,5205	finite	3c6c	3c6c	true
000344	div	f16	f16	rne	7605,2036	infinity	7c00	7c00	true
000345	div	f16	f16	rne	c4a6,bc1d	finite	4485	4485	true
000346	div	f16	f16	rne	73e0,8e61	infinity	fc00	fc00	true
000347	div	f16	f16	rne	8759,8000	infinity	7c00	7c00	true
000348	div	f16	f16	rne	a97a,3800	finite	ad7a	ad7a	true
000349	div	f16	f16	rne	ecb5,c000	finite	68b5	68b5	true
000350	div	f16	f16	rne	70cb,7c01	nan		7e01	true
000351	div	f16	f16	rne	3d89,6c44	finite	0d31	0d31	true
000352	div	f16	f16	rne	47d5,9f7d	finite	e42f	e42f	true
000353	div	f16	f16	rne	40bf,02e1	finite	7a98	7a98	true
000354	div	f16	f16	rne	9a1c,8759	finite	4ea7	4ea7	true
000355	div	f16	f16	rne	2072,9a1c	finite	c1d2	c1d2	true
000356	div	f16	f16	rne	1517,31b7	finite	1f20	1f20	true
000357	div	f16	f16	rne	9c4a,3ff0	finite	9853	9853	true
000358	div	f16	f16	rne	5205,9d20	finite	f0b3	f0b3	true
000359	div	f16	f16	rne	ba47,dfbe	finite	167d	167d	true
000360	div	f16	f16	rne	2d35,03ff	finite	6536	6536	true
000361	div	f16	f16	rne	31b7,3c00	finite	31b7	31b7	true
000362	div	f16	f16	rne	9a70,7c00	zero	8000	8000	true
000363	div	f16	f16	rne	54ff,873e	infinity	fc00	fc00	true
000364	div	f16	f16	rne	c9dc,d608	finite	2fc6	2fc6	true
000365	div	f16	f16	rne	2036,2f67	finite	2c8d	2c8d	true
000366	div	f16	f16	rne	e600,52a7	finite	cf37	cf37	true
000367	div	f16	f16	rne	f66e,70cb	finite	c15e	c15e	true
000368	div	f16	f16	rne	3ff0,9c4a	finite	df67	df67	true
000369	div	f16	f16	rne	323c,c9dc	finite	a442	a442	true
000370	div	f16	f16	rne	5563,c8fa	finite	c854	c854	true
000371	div	f16	f16	rne	c8fa,b6cb	finite	4ddc	4ddc	true
000372	div	f16	f16	rne	bc1d,0000	infinity	fc00	fc00	true
000373	div	f16	f16	rne	3498,8400	finite	ec98	ec98	true
000374	div	f16	f16	rne	a415,4000	finite	a015	a015	true
000375	div	f16	f16	rne	9d20,fe00	nan		fe00	true
000376	div	f16	f16	rne	1677,4041	finite	1214	1214	true
000377	div	f16	f16	rne	ed18,6bab	finite	bd50	bd50	true
000378	div	f16	f16	rne	b6cb,b83f	finite	3a66	3a66	true
000379	div	f16	f16	rne	8e61,73e0	zero	8000	8000	true
000380	div	f16	f16	rne	93ca,40bf	finite	8e91	8e91	true
000381	div	f16	f16	rne	e93a,2d35	finite	f804	f804	true
000382	div	f16	f16	rne	dfbe,f66e	finite	24d1	24d1	true
000383	div	f16	f16	rne	509e,a415	finite	e886	e886	true
000384	div	f16	f16	rne	563a,e93a	finite	a8c4	a8c4	true
000385	div	f16	f16	rne	0000,0000	nan		7e00	true
000386	div	f16	f16	rne	0000,8000	nan		7e00	true
000387	div	f16	f16	rne	8000,0000	nan		7e00	true
000388	div	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000389	div	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000390	div	f16	f16	rne	7bff,7bff	finite	3c00	3c00	true
000391	div	f16	f16	rne	7bff,fbff	finite	bc00	bc00	true
000392	div	f16	f16	rne	7c00,fc00	nan		7e00	true
000393	div	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000394	div	f16	f16	rne	7e00,3c00	nan		7e00	true
000395	div	f16	f16	rne	7c01,3c00	nan		7e01	true
000396	sqrt	f16	f16	rne	0000	zero	0000	0000	true
000397	sqrt	f16	f16	rne	8000	zero	8000	8000	true
000398	sqrt	f16	f16	rne	0001	finite	0c00	0c00	true
000399	sqrt	f16	f16	rne	8001	nan		7e00	true
000400	sqrt	f16	f16	rne	03ff	finite	1fff	1fff	true
000401	sqrt	f16	f16	rne	83ff	nan		7e00	true
000402	sqrt	f16	f16	rne	0400	finite	2000	2000	true
000403	sqrt	f16	f16	rne	8400	nan		7e00	true
000404	sqrt	f16	f16	rne	3800	finite	39a8	39a8	true
000405	sqrt	f16	f16	rne	b800	nan		7e00	true
000406	sqrt	f16	f16	rne	3bff	finite	3bff	3bff	true
