path	bytes	sha256
provenance/run-daisy-rerun1.sh	1819	79f385ed5c85b1623a3fff6b794fde31228aafbde726bf712d0fc7a0def9ebc7
provenance/run-direct-oracles-rerun2.sh	295	b22c52c2d070f3614faaba493aedae0623dbcf44c54c1efe1b8dd390fe70a1da
provenance/run-direct-oracles.sh	10809	2419c882f27d19c35e20eb8691b4d8f674d9a7c9120beaf1c8e15524b430ecb8
provenance/run-exblas-rerun1.sh	1995	fe1f2d494efa0f5d96df410f4f549eff7a1a7fb58fe9da9b4cad0856883ca257
provenance/run-exblas-rerun2.sh	2429	e30c08523c7b0e4f2082ee601a609a33fa4f6d1da6f6c8e936ebead7126177fc
provenance/run-exblas-rerun3.sh	5578	ffb1b040d0b4d190deaac6e1daee771291555fe072fcab47827714b5d4ebb885
provenance/run-exblas-rerun4.sh	268	ddde35cd7d40dae0772059b856937809a3b843a252c1a41aa08a2ebeb932047e
provenance/run-exblas-rerun5.sh	268	5b900d01d9700e70e2db831ec4b907b4e50e35f25da7f524e74e91120130c25b
provenance/run-exblas-rerun6.sh	268	c31c2b7fbe035580ddecc1a4f2243a6a5d14389baea24c4d51693bfee98594cf
provenance/run-flit-rerun1.sh	2169	acae07cc91365e940f56907513f18caf9f24ba084e07cd0caadabc29f9993d1d
provenance/run-flit-rerun2.sh	3056	4a979f65e0bf170da39d2955979c00be3486eae49865931ca456dd74f6cd95cf
provenance/run-flit-rerun3.sh	4665	8d0a631e1ba5e2f30a9a1ec35b3069b3a19ac0ab465de35f6e9367f7ae75badb
provenance/run-flit-rerun4.sh	4770	b4536ee1a4a41e9b8fa21c0bf52f27f7d8931327a0b397434a696c91a1fbedaa
provenance/run-flit-rerun5.sh	4973	0fd66be511095ab12179b9cd1e8da4e7f4addcd35bb7a848e837574488e3e9ad
provenance/run-fpbench-rerun1.sh	2970	e276507ffe4871e11bd9a0d7d66ff3c29e14c343dc3a6333af1f68fbd5a52c89
provenance/run-fpbench-rerun2.sh	3131	67ba5e7a1d876ff95aa6c79aee7309b12b3ef95d94589b2eb303ea479266c7f8
provenance/run-fpbench-rerun3.sh	3823	3fe513e529cac03e41d7861c74933d64365bf552cabf1f43fc3480befea1d341
provenance/run-fpbench-rerun4.sh	3392	c440b30fde9bf944cd35756e133c2ce1c6c0be3bdeb2a057e81cb20cede6aa3d
provenance/run-reproblas-rerun1.sh	1674	04a51dc27ef09e2a9ce4c52f9381f283430387c5baaf55fd047b4b4d4dd3e8d4
provenance/run-retry-wave1.sh	3508	27b19065b0667cfa3558baf3bdedd724cec0a6e724dcfe90ae04cbb49cb87401
provenance/run-rlibm-rerun1.sh	5578	7ea211196e86b44d59ec387106b02841e99d956a9208021a3d231c5e74daf9ec
provenance/run-smt-qf-fp.sh	4603	73b8de7f293058c2f0cb06d2f1976739d2b0df6ab37046ab420a8ecb09542102
provenance/run-suite.sh	9641	8aeef7edeacc64983948765a6a80220e72b489a92e8c1ea343898ff361511a23
provenance/run-transcendental-direct.sh	4461	6a90d55d4864fa9bcc0b6758ba484fe5b84665e3a113e9207cd781a9efeaaec4
provenance/run-verificarlo-rerun1.sh	2318	a26b681498df8b642b245a9507ba4b81588fd3bd55189e8ea6404fb26a20f4eb
provenance/run-verificarlo-rerun2.sh	4745	53b476d7ef3ec844793572cab9d9512ffacdb57685469bfd3d6270a05e00f2c4
provenance/smt-qf-fp-job.yaml	1640	4cf4cb6b81d4c96836b42cb0188032e0f68f3c98f71fd789aff7849f9f1ea958
provenance/smt-qf-fp-rerun2-job.yaml	1770	84020357a3ff9dcc414d3b9badff1fd13adaff3a3d40c836bba683a1ce497f4d
provenance/smt-qf-fp-rerun3-job.yaml	1770	df9d14b9c5cfa3ba7dbbba6ae0228ff21094702ee2fa6d6f067c3ddd84c9b03d
provenance/transcendental-direct-job.yaml	1616	f96f424d3de338eb0cb47c80d55790729b8492ea12cc217a4b35b793231cfdb4
provenance/transcendental-direct-rerun2-job.yaml	1758	a0cbd06a48533a2cdc5416fc68ce01c705e52d2e8522095ea9e49588ed4bb81b
provenance/verificarlo-rerun1-job.yaml	1600	67f474fda8588a1f44c6beba66c4de3352400e038affb03d1acd0d66cdaf8aa4
provenance/verificarlo-rerun2-job.yaml	1678	c9ce82ff851961737c4b6b0c9ac404b46f0640033a46ef5c31212d7331c8f4ec
raw/core-math/README.md	1213	b329a1e5f3a0a73173fd48e7285b1fe620ec44335fcbb47a030901872edef3d6
raw/core-math/attempts/core-math-rerun1-resume-0/functions.tsv	42	ca9b64e8524730ef23cf254b4c205cf55491facd4dd3d01389d5b400d075bd00
raw/core-math/attempts/core-math-rerun1-resume-0/metadata.env	201	37e2d7e0546a970e463878b118e19e78f0e905dcdbc43e6a793fe5740d0a1da3
raw/core-math/attempts/core-math-rerun1-resume-0/run.log	50357	f45dd839deb7ef6e56594144bfc1bf04af72825238f919c155ca866104d12b42
raw/core-math/attempts/core-math-rerun1-resume-0/status.env	39	8c4b783be29c7ab1809e1282a4b52f7c72c292f372ce3c3a514bc9b3995466bf
raw/core-math/attempts/core-math-rerun1-resume-1/functions.tsv	333	b7653babf9d81a687560fc85f125fe943312dd78ead47e1838915655891f139a
raw/core-math/attempts/core-math-rerun1-resume-1/metadata.env	201	93e523b77475dbde2c7fdd737af637299fc8c13a205d6fedee64fa04f90071fd
raw/core-math/attempts/core-math-rerun1-resume-1/run.log	53831	05238d9cc6ef6537f77123ec62726642b3673d4b5550254376689bbe0fdc298a
raw/core-math/attempts/core-math-rerun1-resume-1/status.env	39	3cc9ce8bc0e5af25c64096724fab287022041faf36af238e63f780cbccf1c08e
raw/core-math/attempts/core-math-rerun1-resume-1/summary.env	24	54c6b5befd859b9841c274fc32353eca1ee2e6944b5cb3226546dea9836ed327
raw/core-math/attempts/core-math-rerun1-resume-2/functions.tsv	257	d544cb5b83521721e8b50fd1dd9c365c80171e2b0dc626015b15c5cfa7e29caa
raw/core-math/attempts/core-math-rerun1-resume-2/metadata.env	200	a6bbcc04fc9a41e13122bde723d3067f47a1ce06c9be13333334ab7a6c015106
raw/core-math/attempts/core-math-rerun1-resume-2/run.log	53197	fd77875067a203b2c9180d39a063d2b601494634636b76deaacc65105828562a
raw/core-math/attempts/core-math-rerun1-resume-2/status.env	39	8c4b783be29c7ab1809e1282a4b52f7c72c292f372ce3c3a514bc9b3995466bf
raw/core-math/attempts/core-math-rerun1-resume-3/functions.tsv	278	12a380b11a91eddc12b079597ef662b48988853c5771ff79c9be41ae661a0fcc
raw/core-math/attempts/core-math-rerun1-resume-3/metadata.env	200	db8453473e5299945cd59d9e524da02c6e6a76bfce3a9ac14c94c7b0f394b8a4
raw/core-math/attempts/core-math-rerun1-resume-3/run.log	53423	8c2a97fb088102a40837cbc74160d54e864cccf954458334baa064ee7cbf6b38
raw/core-math/attempts/core-math-rerun1-resume-3/status.env	39	8c4b783be29c7ab1809e1282a4b52f7c72c292f372ce3c3a514bc9b3995466bf
raw/core-math/attempts/core-math-rerun1-resume-4/functions.tsv	342	280d4c58e795f9a6c9d66438d3b18643700ef5b37f6d638e4cebc1fd15ae8bb6
raw/core-math/attempts/core-math-rerun1-resume-4/metadata.env	200	f027aaffe84bd3e9970c586247e6a1dc57be214fff4a06a36eb75505b36e929d
raw/core-math/attempts/core-math-rerun1-resume-4/run.log	54340	ea366499798f19ccfb79fae7aa366bdca044289b4dc4f0d360124dab22f9d7cb
raw/core-math/attempts/core-math-rerun1-resume-4/status.env	39	57e729ed4441ed2a4f427a9585c94541eaa0d546f9c95a5545e27b0a6e72de8a
raw/core-math/attempts/core-math-rerun1-resume-4/summary.env	24	ec7274d949e4a2f24e63ebc4666f4ec6b24697e05e31611447f550a60d305b2d
raw/core-math/attempts/core-math-rerun1-resume-5/functions.tsv	335	795bafcc4e51cd7f668634d4d6c545f9338b3bfaaaf8293c90a3e0ceb4ee35b9
raw/core-math/attempts/core-math-rerun1-resume-5/metadata.env	200	4765a7b4177c3bbff31738654cfa92222edf9bed16d63af92a73ccd38c041b92
raw/core-math/attempts/core-math-rerun1-resume-5/run.log	53833	b995db9b36d31ae36ef7c35d99410fb5d1a9cb31da7a6499b11a7a66d98c789c
raw/core-math/attempts/core-math-rerun1-resume-5/status.env	39	f5bab37d39fca1936835cb389b2a466a62ac5257af761554fc610a59b81184a9
raw/core-math/attempts/core-math-rerun1-resume-5/summary.env	24	54c6b5befd859b9841c274fc32353eca1ee2e6944b5cb3226546dea9836ed327
raw/core-math/attempts/core-math-rerun1-resume-6/functions.tsv	187	76644fa423252fd5751a2dd8ce931c78b426b8a14b082dd61393ee553852af5c
raw/core-math/attempts/core-math-rerun1-resume-6/metadata.env	200	cb9b69f20981cb777d7ab65abbcaec99ba9dac5ff7fda0ee886b22ec7aa1b504
raw/core-math/attempts/core-math-rerun1-resume-6/run.log	52615	a63bb635ab56e76086ca65e86949b3e69108671667b5d53cf2f5f6caab5032ce
raw/core-math/attempts/core-math-rerun1-resume-6/status.env	39	8c4b783be29c7ab1809e1282a4b52f7c72c292f372ce3c3a514bc9b3995466bf
raw/core-math/attempts/core-math-rerun1-resume3-0/functions.tsv	90	ca13896727ca9c39bddc94713d38a947b087d006666ad041333081de2cb8d36a
raw/core-math/attempts/core-math-rerun1-resume3-0/metadata.env	201	db69225d69b5ec5f883778c959080f38dd20300b9c023d93a2fb7cfb1a8f9d53
raw/core-math/attempts/core-math-rerun1-resume3-0/run.log	53896	0dc4f170ca8b4d027030de60028a74e3e141ffa7e45df25ac5999333926604b1
raw/core-math/attempts/core-math-rerun1-resume3-0/status.env	39	8cd05e7ca6a1a6a8eb1e860f1c90bed8c721aa4adf132cf354cb5c71507357b2
raw/core-math/attempts/core-math-rerun1-resume3-0/summary.env	23	b931c64275bf43d3663e2ed7e3a78093a4be8b2e2938910fde471ee33d5464e7
raw/core-math/attempts/core-math-rerun1-resume3-1/functions.tsv	99	deb38583203cf2b924a868ffc5854e724327f71dd0a58a035b44be8c6bbe3544
raw/core-math/attempts/core-math-rerun1-resume3-1/metadata.env	200	0a48f8951370aa7903d4eb51a0995904795a8142f0f84a311ad17cc3aa88291e
raw/core-math/attempts/core-math-rerun1-resume3-1/run.log	53905	39091f9274a41b0c2247eb995f778ddd6f583bb7d4bbc7f6a4bc45d4cec96d62
raw/core-math/attempts/core-math-rerun1-resume3-1/status.env	39	ba8b807247ae6b54c13744cc166aea21c100c80ad8aedd24d5165acd4f65680f
raw/core-math/attempts/core-math-rerun1-resume3-1/summary.env	23	b931c64275bf43d3663e2ed7e3a78093a4be8b2e2938910fde471ee33d5464e7
raw/core-math/attempts/core-math-rerun1-resume3-2/functions.tsv	97	e8c184aaa7402f7537e1691ba3cf90981682a8cf430520c3456234f5d1365e3c
raw/core-math/attempts/core-math-rerun1-resume3-2/metadata.env	200	246118b0641c65147a31e61d7ad679f94a88f7e76a304a9e160212ea9e71b7b9
raw/core-math/attempts/core-math-rerun1-resume3-2/run.log	53903	3a62aa7c5412582d9a4347506f1ebc48c365fd4b627147dcd71da4abdd53727a
raw/core-math/attempts/core-math-rerun1-resume3-2/status.env	39	b9ab26542c20fc2f0f59e32ce177f552230ed8a4727025870cba732a4ef73404
raw/core-math/attempts/core-math-rerun1-resume3-2/summary.env	23	b931c64275bf43d3663e2ed7e3a78093a4be8b2e2938910fde471ee33d5464e7
raw/core-math/attempts/core-math-rerun1-resume3-3/functions.tsv	101	d46fe7e8e777234276a25ef19eece01442be2b811c03c07a6948ad8499f68d86
raw/core-math/attempts/core-math-rerun1-resume3-3/metadata.env	200	cd2d1306cce42e70e27f8d56070644d42a34713723c8fe1d92f11b0644fe7330
raw/core-math/attempts/core-math-rerun1-resume3-3/run.log	53903	cd9f01844357750b529dae9b3989a95a56ed4971e7c7ab3428ff8180e3b21de8
raw/core-math/attempts/core-math-rerun1-resume3-3/status.env	39	817dd0e77d875fbe0f21523ba44a6e014263c512174b1bc0b1f1e99b5c3bd332
raw/core-math/attempts/core-math-rerun1-resume3-3/summary.env	23	b931c64275bf43d3663e2ed7e3a78093a4be8b2e2938910fde471ee33d5464e7
raw/core-math/attempts/core-math-rerun1-resume3-4/functions.tsv	96	e6e97e20ffee4e734d09d3f398f60182739a0b3afd2638b88b41234281753c2c
raw/core-math/attempts/core-math-rerun1-resume3-4/metadata.env	201	ee1874888b32cbd1b3247d55fb6d29d4f9e49b8606d6093f5844f9ca201e772a
raw/core-math/attempts/core-math-rerun1-resume3-4/run.log	53902	ec2b5d2b1dcd4356770dd384839f1586276a88879f43209f6e261d389731f1ee
raw/core-math/attempts/core-math-rerun1-resume3-4/status.env	39	5132906ee4bafeb60ce0dbdbfc4bd62ee32fa0aaa4439f30916d0acb5e642b16
raw/core-math/attempts/core-math-rerun1-resume3-4/summary.env	23	b931c64275bf43d3663e2ed7e3a78093a4be8b2e2938910fde471ee33d5464e7
raw/core-math/attempts/core-math-rerun1-resume3-5/functions.tsv	100	4c6a486f72e0fc15adfdb06d5f1a5ec1fef36f6255aa66406cf3aa0eb2e38257
raw/core-math/attempts/core-math-rerun1-resume3-5/metadata.env	200	5199b39af983e0e31411697b3ca2bf2aeb819f20e894397bb1e35abf66468a8f
raw/core-math/attempts/core-math-rerun1-resume3-5/run.log	53906	3d044dab8b78d6dc6287ba510cb788e27023d2b6c57f0b2b509aef258a4ab112
raw/core-math/attempts/core-math-rerun1-resume3-5/status.env	39	5132906ee4bafeb60ce0dbdbfc4bd62ee32fa0aaa4439f30916d0acb5e642b16
raw/core-math/attempts/core-math-rerun1-resume3-5/summary.env	23	b931c64275bf43d3663e2ed7e3a78093a4be8b2e2938910fde471ee33d5464e7
raw/core-math/attempts/core-math-rerun1-shard-0/functions.tsv	362	fafbb906fed1e97ca4714f169a1c4d96e2670b568ddfb260606c067aa14ad0a9
raw/core-math/attempts/core-math-rerun1-shard-0/metadata.env	143	036d09486f4cd09b3835105a8386b75900af642732f31f5131782fd1f36fffbf
raw/core-math/attempts/core-math-rerun1-shard-0/run.log	54828	5a4f89c02cf44926658baa4fa2c4f85c12d87fc05e4e907dd88d454b02298525
raw/core-math/attempts/core-math-rerun1-shard-0/status.env	39	60993cfad2d457082b684c48fded84ba6acbcdd1d5d37809d097e259def8bb31
raw/core-math/attempts/core-math-rerun1-shard-1/functions.tsv	325	eea4ae198b2180c9c52e4c60cafe50030543817f24a5fba0381bd4af93295d1a
raw/core-math/attempts/core-math-rerun1-shard-1/metadata.env	143	234770899e2a0c0998fb3fa85c0ca655d920f3ea7c8ec1f8143065611dd562db
raw/core-math/attempts/core-math-rerun1-shard-1/run.log	53293	7ed8175143b30e90b826436dd9f1e88402ce4b7d8189ab637713e96297adc91e
raw/core-math/attempts/core-math-rerun1-shard-1/status.env	39	60993cfad2d457082b684c48fded84ba6acbcdd1d5d37809d097e259def8bb31
raw/core-math/attempts/core-math-rerun1-shard-2/functions.tsv	255	b52e53ba2350243eb99c9eabe0c6e17aa51812f5c2bee0b36dd4e85918f2ca68
raw/core-math/attempts/core-math-rerun1-shard-2/metadata.env	143	a2546f7298d0de0f1b24c76d4054d7d28e9ca6b859d2117451a17a28de864750
raw/core-math/attempts/core-math-rerun1-shard-2/run.log	52869	02d1176bfc5218fc1434b4fb24205d97b9b06fc18f9bcb555ad1c4a49e35836c
raw/core-math/attempts/core-math-rerun1-shard-2/status.env	39	60993cfad2d457082b684c48fded84ba6acbcdd1d5d37809d097e259def8bb31
raw/core-math/attempts/core-math-rerun1-shard-3/functions.tsv	246	bda33109743800887d086862024a2df5ea35408aa44dc221c6eddd1d93ce07ac
raw/core-math/attempts/core-math-rerun1-shard-3/metadata.env	142	a70054a8bd2334e6c3e22a4c9831b5d47bb30bbb528067b8d53c6aa6437713ef
raw/core-math/attempts/core-math-rerun1-shard-3/run.log	52410	c3dcb19bbc40f61e04141bfc6b65822ce9f0ab0693219f9458648c03294dec63
raw/core-math/attempts/core-math-rerun1-shard-3/status.env	39	60993cfad2d457082b684c48fded84ba6acbcdd1d5d37809d097e259def8bb31
raw/core-math/attempts/core-math-rerun1-shard-4/functions.tsv	240	b49c9a3b034861b887bffa796d03eee96b1bdfb13c5286547f0f91ffc2b7ea5e
raw/core-math/attempts/core-math-rerun1-shard-4/metadata.env	143	ab974bf79fdf5019cc1806715df648c05d57314a00c7552c37c749a7990c7e90
raw/core-math/attempts/core-math-rerun1-shard-4/run.log	52454	7dc8804f8bdc77f7d2582f427b669953158e4acbff46cdd2287da5ee87f0365d
raw/core-math/attempts/core-math-rerun1-shard-4/status.env	39	60993cfad2d457082b684c48fded84ba6acbcdd1d5d37809d097e259def8bb31
raw/core-math/functions.tsv	3808	5505a810ced559172f5b548b23394630483e5ac1a7e5f15a1234cdfd8a37a239
raw/core-math/metadata.env	288	add5b1c5c293bed225ddef94d190e47eeb87a50d0f481354617525b43c5549af
raw/core-math/run.log	1185	43208aaa8a4ccb24806e3553c842a52953d668e4d1a18d85da6738f22e1dfc41
raw/core-math/status.env	129	c21cb48b3b5dd34451900d97f4acd79df87f02e9bb3e57fbc1bc81b957c26b97
raw/daisy/metadata.env	83	1f81ab25cf9ed72cc3e50fc84cc46feee193843b977d963676d5a71832fb6fca
raw/daisy/run.log	126502	e6e42559b28eca6bae398d0512d303320a338a940b79067207e045f7ffcb8688
raw/daisy/status.env	39	869201ca20dae517e87269fbb4a814266048840b66ccaa51e021a1930e1a6705
raw/exblas/applied-compatibility.patch	1995	64c743959f8a141fe8521e8ca86896af0013982a32d08833874e8f9e9bcf69ac
raw/exblas/exsum-case-01.log	351	4302ce12818435a2aab2b126809ffb7efe4ff98fb4cfa78174512d14f2aa4d18
raw/exblas/exsum-case-02.log	400	5f4920bbbb3bfb9fb1349f2e0befd627259c299776a28318ad0176916333b528
raw/exblas/exsum-case-03.log	546	296dd01ae1b46c70a8bfd9379a5e5281a0384127f50f40474cb29522025d89d6
raw/exblas/exsum-case-04.log	407	a7438d2a9fa17d6e38e9e86b4e9c193d5a0df9bfd1664c6221800f2ae7724f23
raw/exblas/exsum-summary.tsv	135	d8a4683f0a510233af9e890b4c3a4d7b24befc42911c83cb0d2847723d1ffdae
raw/exblas/metadata.env	93	53675b261a62d33956f6d710e8806275a071660e14ea3feb8346ab85e87cfe3c
raw/exblas/run.log	42242	839025614a4c71466dab1e6cb89ba6e27dcbcd4068308bfd5359d7889053ccfa
raw/exblas/status.env	39	d84a5faddbd997500c9273b5aa0e8af62ba461655ca05484a178fc924bde5d97
raw/exblas/summary.env	50	f108797873aca0f76fd3361a12e3870ae1ae0df1802fa8355099415bad2bcbd4
raw/flit-base/flit-config.toml	1553	035ed40efc6ccc9369c4dd1c888688fba8435ab482d244f96bd0a70880b901dc
raw/flit-base/litmus-files.txt	746	67b5d71a8fc39502dc61b2f4c5775299498175999bad23beec24763047dac02a
raw/flit-base/metadata.env	85	15106ff5b1277a80c0c6f1c40375289679b58682b880150acbe9f81ee5bace92
raw/flit-base/results.sqlite	3342336	1ecc7956f37aaa7eeed9ad6aa61426f841407e703cdb7f1ff5a5e149718749f9
raw/flit-base/results/CLANG_FASSOCIATIVE_MATH_O0-out-comparison.csv	37759	39354f51921fcb12625478735632f49860f77cfe2045fda1c55f1c19b4f3176d
raw/flit-base/results/CLANG_FASSOCIATIVE_MATH_O1-out-comparison.csv	37819	eeaa3f4efc5217c0340ae33482f38325d492f0d04a8c68a681682ebf2dcd4701
raw/flit-base/results/CLANG_FASSOCIATIVE_MATH_O2-out-comparison.csv	37819	0b43087d5c60d6a5b46844097397407a3f820892bdb37bbf7a5a1f1cba574850
raw/flit-base/results/CLANG_FASSOCIATIVE_MATH_O3-out-comparison.csv	37819	e30ef8737834b6e04ad12e735769c680ab35285b78c4acb52906fb4c06a24ca3
raw/flit-base/results/CLANG_FEXCESS_PRECISION_FAST_O0-out-comparison.csv	39589	0ca2729a388944d1826b432318b68f8e894acd93b02b019c4fe23a698d20b765
raw/flit-base/results/CLANG_FEXCESS_PRECISION_FAST_O1-out-comparison.csv	39649	35d6d258f8f396b2440cf843514e305c1d1d62a942fa77d5d0d679dc38c24460
raw/flit-base/results/CLANG_FEXCESS_PRECISION_FAST_O2-out-comparison.csv	39649	09c92122c947e9947f8677365245bbbe65ac8ffd3e4f48834f2b333c1e8a5a59
raw/flit-base/results/CLANG_FEXCESS_PRECISION_FAST_O3-out-comparison.csv	39649	1b364e62dc1dc75d8b40e16456b572807e379a09147ac6ffc17d6371a09fdfbc
raw/flit-base/results/CLANG_FEXCESS_PRECISION_STANDARD_O0-out-comparison.csv	41053	43f90dff05aff7bb608c26175a86d600e6d54dd9186ffcc93abb488dcfcad06e
raw/flit-base/results/CLANG_FEXCESS_PRECISION_STANDARD_O1-out-comparison.csv	41113	57a9b64419fd1875ace4b8dce244cc3470fd08682302cc55e53927d6773b0cea
raw/flit-base/results/CLANG_FEXCESS_PRECISION_STANDARD_O2-out-comparison.csv	41113	90d124949ab6710005567636c9cc2a18548a46ebb8baef513c067230b1263bf2
raw/flit-base/results/CLANG_FEXCESS_PRECISION_STANDARD_O3-out-comparison.csv	41113	1af569963b12a0dcef145d46709bbe0843ccdf0392e569ee7a0afe525aaa0de5
raw/flit-base/results/CLANG_FFINITE_MATH_ONLY_O0-out-comparison.csv	37759	83f4dc7b0ae20278650c845423c2aef191df405994e71114af092119427e29e2
raw/flit-base/results/CLANG_FFINITE_MATH_ONLY_O1-out-comparison.csv	37819	6cf121cfc96de5709121086a2930c5a1904757ec64e7e0bb5e37851eadbd8b42
raw/flit-base/results/CLANG_FFINITE_MATH_ONLY_O2-out-comparison.csv	37819	f11e4c3942d38c1f061d37f0b2ce19f5b6d37b90108d9e9373fef8bc520dd9eb
raw/flit-base/results/CLANG_FFINITE_MATH_ONLY_O3-out-comparison.csv	37819	3abc6a693e4a5b49beccd83618a4e1b3f3aeb28de595c248cfe5b4fe48aa41ad
raw/flit-base/results/CLANG_FFLOAT_STORE_O0-out-comparison.csv	35929	09e64b797b1b0f71ca611472d63d7f2e898bc003efe2f6b314241cfdf9e09292
raw/flit-base/results/CLANG_FFLOAT_STORE_O1-out-comparison.csv	35989	81e1a40ed6c0608e1bfc85bb0aedf33c063efe02e29c8ee42a701c8c746d79ee
raw/flit-base/results/CLANG_FFLOAT_STORE_O2-out-comparison.csv	35989	712ff506b13b57491b55272fc9c7fade1955eb43f2be12e1173a1ddb381ce0ea
raw/flit-base/results/CLANG_FFLOAT_STORE_O3-out-comparison.csv	35989	924613824cd3c248a72f69a0b97bb2d61bed9b6658583e9259455524bd47f960
raw/flit-base/results/CLANG_FFP_CONTRACT_ON_O0-out-comparison.csv	37027	547b66bd13bed00b7f21a08b0caedacb9d9dd80dba7b00e006888562dfa0e60b
raw/flit-base/results/CLANG_FFP_CONTRACT_ON_O1-out-comparison.csv	37087	32d9d5979060e37a126118c4a0c01ef3931b2f657a9c3b4507b0604480d87fac
raw/flit-base/results/CLANG_FFP_CONTRACT_ON_O2-out-comparison.csv	37087	a2012beb2f6d1044bde5623d1ae38522c116add660578789091d225d64d5839a
