name,host,compiler,optl,switches,precision,score_hex,score,resultfile,comparison_hex,comparison,file,nanosec
DistributivityOfMultiplication_idx8,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x3fe0ed4c310000000000,8.63283722285501653459505178034305572509765625e-10,NULL,0x3fc98000000000000000,5.5511151231257827021181583404541015625e-17,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DistributivityOfMultiplication_idx9,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x43079cde61aa7b650800,487082920687982200157301189023565791213211705659810599370444167632627342629153667834651534559324523362139723892716186974292150393881425434350179415531678106238757611169063166367761402395557263822173607786783247590867136477132398526464,NULL,0x42d38000000000000000,88250436209631796779659651318894620729729809745361797646356310339459182198787453122058560031100937405340558296821374893066353027058699717113329784015217065825962377858834878767894752265396985241367417483713579073929216,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DistributivityOfMultiplication_idx9,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x407db56c650000000000,120576541910580751599091595093339013120,NULL,0x40668000000000000000,10141204801825835211973625643008,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DoHariGSBasic,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x3ffeb504f39baa6d7000,0.7071068053286830856762890107347629964351654052734375,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DoHariGSBasic,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0x3ffeb504f33503507698,0.7071067814279688805954859898150743902078829705715179443359375,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DoHariGSBasic,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x3ffeb514c60000000000,0.70734822750091552734375,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DoHariGSImproved,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x3fe5abcc77118461d000,2.000000000000000041845121660256945350653268178575672209262847900390625e-08,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DoHariGSImproved,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0x3fdedbe6fecebdedd800,2.000000000000000072864394630995483158331094131199279217980802059173583984375e-10,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DoHariGSImproved,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x3ff2d1b7170000000000,0.000199999994947575032711029052734375,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DoMatrixMultSanity,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DoMatrixMultSanity,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DoMatrixMultSanity,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DoOrthoPerturbTest,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x3fe9a740e2fa00000000,3.115338522707844504111562855541706085205078125e-07,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DoOrthoPerturbTest,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0x3fdea740e2fa00000000,1.52116138804093969927322405055747367441654205322265625e-10,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DoOrthoPerturbTest,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x4006a740e2fa00000000,167.25346338748931884765625,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DoSimpleRotate90,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x3fca8000000000000000,1.1102230246251565404236316680908203125e-16,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DoSimpleRotate90,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0x3fca8d40000000000000,1.2251484549086200104284216649830341339111328125e-16,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DoSimpleRotate90,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x3fe78000000000000000,5.9604644775390625e-08,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DoSkewSymCPRotationTest,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x3fc9c000000000000000,8.32667268468867405317723751068115234375e-17,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DoSkewSymCPRotationTest,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0x3fbfe000000000000000,9.4867690092481637975652120076119899749755859375e-20,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DoSkewSymCPRotationTest,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x3fe7c000000000000000,8.94069671630859375e-08,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
FMACancel,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
FMACancel,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
FMACancel,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
FtoDecToF,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x3c018000000000000000,2.225073858507201383090232717332404064219215980462331830553327416887204434813918195854283159012511020564067339731035811005152434161553460108856012385377718821130777993532002330479610147442583636071921565046942503734208375250806650616658158948720491179968591639648500635908770118304874799780887753749949451580451605050915399856582470818645113537935804992115981085766051992433352114352390148795699609591288891602992641511063466313393663477586513029371762047325631781485664350872122828637642044846811407613911477062801689853244110024161447421618567166150540154285084716752901903161322778896729707373123334086988983175067838846926092773977972858659654941091369095406136467568702398678315290680984617210924625396728515625e-308,NULL,0x3c00fffffffffffff000,2.2250738585072008890245868760858598876504231122409594654935248025624400092282356951787758888037591552642309780950434312085877387158357291821993020294379224223559819827501242041788969571311791082261043971979604000454897391938079198936081525613113376149842043271751033627391549782731594143828136275113838604094249464942286316695429105080201815926642134996606517803095075913058719846423906068637102005108723282784678843631944515866135041223479014792369585208321597621066375401613736583044193603714778355306682834535634005074073040135602968046375918583163124224521599262546494300836851861719422417646455137135420132217031370496583210154654068035397417906022589503023501937519773030945763173210852507299305089761582519159720757232455434770912461317493580281734466552734375e-308,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
FtoDecToF,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
FtoDecToF,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
InliningProblem_idx0,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x3ffbccccccccccccd000,0.1000000000000000055511151231257827021181583404541015625,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
InliningProblem_idx0,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0x3ffbccccccccccccd001,0.1000000000000000055578913867038171048307049204595386981964111328125,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
InliningProblem_idx0,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x3ffbcccccd0000000000,0.100000001490116119384765625,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
InliningProblem_idx1,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x40098980000000000000,1100,NULL,0x3fd58000000000000000,2.27373675443232059478759765625e-13,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
InliningProblem_idx1,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0x40098980000000000000,1100,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
InliningProblem_idx1,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x40098980000000000000,1100,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
InliningProblem_idx2,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x3ffe8000000000000000,0.5,NULL,0x3fca8000000000000000,1.1102230246251565404236316680908203125e-16,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
InliningProblem_idx2,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0x3ffdffffffffffffffff,0.49999999999999999997289494568786238914981367997825145721435546875,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
InliningProblem_idx2,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x3ffdffffff0000000000,0.4999999701976776123046875,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
InliningProblem_idx3,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x4000c90fda3da3a48800,3.141592559999999867414999243919737637042999267578125,NULL,0x3fcc8000000000000000,4.44089209850062616169452667236328125e-16,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
InliningProblem_idx3,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0x4000c90fda3da3a48800,3.141592559999999867414999243919737637042999267578125,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
InliningProblem_idx3,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x4000c90fda0000000000,3.141592502593994140625,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
InliningProblem_idx4,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
InliningProblem_idx4,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
InliningProblem_idx4,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
KahanSum,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x400ce4e6c91000000000,14649.69635009765625,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
KahanSum,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0x400ce4e6b58800000000,14649.677276611328125,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
KahanSum,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x400ce4eb840000000000,14650.87890625,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
Paranoia,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x4003f000000000000000,30,NULL,0x4006bf00000000000000,191,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
Paranoia,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0x4003f000000000000000,30,NULL,0x4005f000000000000000,120,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
Paranoia,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x4003f000000000000000,30,NULL,0x4006bf00000000000000,191,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx0,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x401fd46c923727784800,7127770222.30835819244384765625,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx0,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0x401fd46c9237277846a9,7127770222.3083580327220261096954345703125,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx0,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x401fd46c920000000000,7127770112,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx1,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x401cd3b9bec8eafef800,888041394.22948825359344482421875,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx1,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0x401cd3b9bec8eafef5d7,888041394.2294882214046083390712738037109375,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx1,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x401cd3b9bf0000000000,888041408,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx2,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0xc00497ac0db37e870800,-37.91802101573717465043955598957836627960205078125,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx2,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0xc00497ac0db37e870e91,-37.9180210157371804825798822236038176924921572208404541015625,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx2,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0xc00497ac0d0000000000,-37.918018341064453125,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx3,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0xc00fa6a714e5688eb000,-85326.16325098960078321397304534912109375,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx3,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0xc00fa6a714e5688ea956,-85326.1632509895886613549009780399501323699951171875,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx3,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0xc00fa6a7150000000000,-85326.1640625,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx4,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0xc018eecdfacec2717800,-62601195.230617873370647430419921875,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx4,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0xc018eecdfacec27172e8,-62601195.23061786862672306597232818603515625,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx4,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0xc018eecdfb0000000000,-62601196,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx5,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0xc016a497dcff36a29800,-10786780.99692741595208644866943359375,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx5,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0xc016a497dcff36a29587,-10786780.9969274153763763024471700191497802734375,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx5,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0xc016a497dd0000000000,-10786781,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx6,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0xc012e00bdd1e159dc800,-917693.819844833691604435443878173828125,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx6,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0xc012e00bdd1e159dc95a,-917693.8198448337112722583697177469730377197265625,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx6,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0xc012e00bdd0000000000,-917693.8125,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx7,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x3ffbdd3d77fd6ab52800,0.10802739851109295632358708871834096498787403106689453125,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx7,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0x3ffbdd3d77fd6ab5222e,0.108027398511092946226954357447080923293469822965562343597412109375,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx7,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x3ffbdd3d780000000000,0.108027398586273193359375,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx8,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x4008e5437f60bb185000,917.054649527273113562841899693012237548828125,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx8,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0x4008e5437f60bb185547,917.054649527273188558407213122336543165147304534912109375,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
ReciprocalMath_idx8,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x4008e543800000000000,917.0546875,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
RotateAndUnrotate,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
RotateAndUnrotate,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,e,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
