name,host,compiler,optl,switches,precision,score_hex,score,resultfile,comparison_hex,comparison,file,nanosec
DistributivityOfMultiplication_idx4,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x4004a72d300000000000,41.79412841796875,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DistributivityOfMultiplication_idx5,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x4140ca7d1731289bf000,6758017180683826976905939533391487151407135571525225623507136126050579374478895362481348459626496,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DistributivityOfMultiplication_idx5,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x3ffdd2dc460000000000,0.411836802959442138671875,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DistributivityOfMultiplication_idx6,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x4112ab0ced91982e8800,81126583342589761871001921725800916508259822713433224717188077882572946692997382144,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DistributivityOfMultiplication_idx6,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x4037a7e74c0000000000,94521269428420608,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DistributivityOfMultiplication_idx7,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x3e9e9839fbc2fac80000,6.48174314335627624527628371970529029304368176756841861731369406768251588196728727641151254880265132376618275378290997638898461190243868277293070509397250236908004809622410684980739669331770172101906879711973184885986146545905933307569825428856691404595757877160622228984721004962921142578125e-107,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DistributivityOfMultiplication_idx7,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x3fa5b4aa0f0000000000,1.14015197152470191543602873399373391127004507931974597312319019692949950695037841796875e-27,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DistributivityOfMultiplication_idx8,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x3d718bc6c6a686c1e000,1.460854391066920060551156555774084586970709421961939804063654755836193218330149842690425408837996779343590686759984610590563759606441520488277311246869043771389341706503851279251042946580190035228169192798451300090954324278327574256282294107027944318672082096801417782064965193566295322516737759008560306806238466425833577206599238661715326989363846006135752330523259345396542119662025236311266883390456179282011939674395504703023843733999567636945424237189050672785194107117234807446948252618312835693359375e-197,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DistributivityOfMultiplication_idx8,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x3fe0ed4c300000000000,8.6328366677435042220167815685272216796875e-10,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DistributivityOfMultiplication_idx9,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x43079cde61aa7b650800,487082920687982200157301189023565791213211705659810599370444167632627342629153667834651534559324523362139723892716186974292150393881425434350179415531678106238757611169063166367761402395557263822173607786783247590867136477132398526464,NULL,0x42d38000000000000000,88250436209631796779659651318894620729729809745361797646356310339459182198787453122058560031100937405340558296821374893066353027058699717113329784015217065825962377858834878767894752265396985241367417483713579073929216,CLANG_MARCH_CORE_AVX2_O0,0
DistributivityOfMultiplication_idx9,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x407db56c640000000000,120576531769375949773256383119713370112,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DoHariGSBasic,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x3ffeb504f39baa6d7000,0.7071068053286830856762890107347629964351654052734375,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DoHariGSBasic,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x3ffeb504f33503507698,0.7071067814279688805954859898150743902078829705715179443359375,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DoHariGSBasic,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x3ffeb514c60000000000,0.70734822750091552734375,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DoHariGSImproved,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x3fe5abcc77118461d000,2.000000000000000041845121660256945350653268178575672209262847900390625e-08,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DoHariGSImproved,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x3fdedbe6fecebdedd800,2.000000000000000072864394630995483158331094131199279217980802059173583984375e-10,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DoHariGSImproved,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x3ff2d1b7170000000000,0.000199999994947575032711029052734375,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DoMatrixMultSanity,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DoMatrixMultSanity,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DoMatrixMultSanity,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DoOrthoPerturbTest,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x3fe9a740e2fa00000000,3.115338522707844504111562855541706085205078125e-07,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DoOrthoPerturbTest,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x3fdea740e2fa00000000,1.52116138804093969927322405055747367441654205322265625e-10,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DoOrthoPerturbTest,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x4006a740e2fa00000000,167.25346338748931884765625,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DoSimpleRotate90,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x3fca8000000000000000,1.1102230246251565404236316680908203125e-16,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DoSimpleRotate90,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x3fca8d40000000000000,1.2251484549086200104284216649830341339111328125e-16,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DoSimpleRotate90,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x3fe78000000000000000,5.9604644775390625e-08,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
DoSkewSymCPRotationTest,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x3fcac000000000000000,1.66533453693773481063544750213623046875e-16,NULL,0x3fc9c000000000000000,8.32667268468867405317723751068115234375e-17,CLANG_MARCH_CORE_AVX2_O0,0
DoSkewSymCPRotationTest,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x3fbfa000000000000000,6.7762635780344027125465800054371356964111328125e-20,NULL,0x3fbe8000000000000000,2.710505431213761085018632002174854278564453125e-20,CLANG_MARCH_CORE_AVX2_O0,0
DoSkewSymCPRotationTest,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x3fe88000000000000000,1.1920928955078125e-07,NULL,0x3fe68000000000000000,2.98023223876953125e-08,CLANG_MARCH_CORE_AVX2_O0,0
FMACancel,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x3fd6abe0000000000000,6.10622663543836097232997417449951171875e-13,NULL,0x3fd6abe0000000000000,6.10622663543836097232997417449951171875e-13,CLANG_MARCH_CORE_AVX2_O0,0
FMACancel,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
FMACancel,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x3ff2abe0000000000000,0.00016391277313232421875,NULL,0x3ff2abe0000000000000,0.00016391277313232421875,CLANG_MARCH_CORE_AVX2_O0,0
FtoDecToF,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x3bcd8000000000000000,4.940656458412465441765687928682213723650598026143247644255856825006755072702087518652998363616359923797965646954457177309266567103559397963987747960107818781263007131903114045278458171678489821036887186360569987307230500063874091535649843873124733972731696151400317153853980741262385655911710266585566867681870395603106249319452715914924553293054565444011274801297099995419319894090804165633245247571478690147267801593552386115501348035264934720193790268107107491703332226844753335720832431936092382893458368060106011506169809753078342277318329247904982524730776375927247874656084778203734469699533647017972677717585125660551199131504891101451037862738167250955837389733598993664809941164205702637090279242767544565229087538682506419718265533447265625e-324,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
FtoDecToF,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
FtoDecToF,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
InliningProblem_idx0,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x3ffbccccccccccccd000,0.1000000000000000055511151231257827021181583404541015625,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
InliningProblem_idx0,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x3ffbccccccccccccd001,0.1000000000000000055578913867038171048307049204595386981964111328125,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
InliningProblem_idx0,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x3ffbcccccd0000000000,0.100000001490116119384765625,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
InliningProblem_idx1,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x40098980000000000800,1100.000000000000227373675443232059478759765625,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
InliningProblem_idx1,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x40098980000000000000,1100,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
InliningProblem_idx1,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x40098980000000000000,1100,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
InliningProblem_idx2,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x3ffe8000000000000800,0.50000000000000011102230246251565404236316680908203125,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
InliningProblem_idx2,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x3ffdffffffffffffffff,0.49999999999999999997289494568786238914981367997825145721435546875,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
InliningProblem_idx2,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x3ffdffffff0000000000,0.4999999701976776123046875,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
InliningProblem_idx3,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x4000c90fda3da3a49000,3.14159256000000031150420909398235380649566650390625,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
InliningProblem_idx3,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x4000c90fda3da3a48800,3.141592559999999867414999243919737637042999267578125,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
InliningProblem_idx3,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x4000c90fda0000000000,3.141592502593994140625,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
InliningProblem_idx4,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
InliningProblem_idx4,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
InliningProblem_idx4,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
KahanSum,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x400ce4e6c91000000000,14649.69635009765625,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
KahanSum,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x400ce4e6b58800000000,14649.677276611328125,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
KahanSum,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x400ce4eb840000000000,14650.87890625,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
Paranoia,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x4006dd00000000000000,221,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
Paranoia,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x40069600000000000000,150,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
Paranoia,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x4006dd00000000000000,221,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx0,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x401fd46c923727784800,7127770222.30835819244384765625,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx0,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x401fd46c9237277846a9,7127770222.3083580327220261096954345703125,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx0,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x401fd46c920000000000,7127770112,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx1,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x401cd3b9bec8eafef800,888041394.22948825359344482421875,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx1,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x401cd3b9bec8eafef5d7,888041394.2294882214046083390712738037109375,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx1,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x401cd3b9bf0000000000,888041408,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx2,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0xc00497ac0db37e870800,-37.91802101573717465043955598957836627960205078125,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx2,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0xc00497ac0db37e870e91,-37.9180210157371804825798822236038176924921572208404541015625,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx2,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0xc00497ac0d0000000000,-37.918018341064453125,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx3,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0xc00fa6a714e5688eb000,-85326.16325098960078321397304534912109375,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx3,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0xc00fa6a714e5688ea956,-85326.1632509895886613549009780399501323699951171875,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx3,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0xc00fa6a7150000000000,-85326.1640625,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx4,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0xc018eecdfacec2717800,-62601195.230617873370647430419921875,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx4,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0xc018eecdfacec27172e8,-62601195.23061786862672306597232818603515625,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx4,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0xc018eecdfb0000000000,-62601196,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx5,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0xc016a497dcff36a29800,-10786780.99692741595208644866943359375,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx5,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0xc016a497dcff36a29587,-10786780.9969274153763763024471700191497802734375,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx5,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0xc016a497dd0000000000,-10786781,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx6,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0xc012e00bdd1e159dc800,-917693.819844833691604435443878173828125,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx6,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0xc012e00bdd1e159dc95a,-917693.8198448337112722583697177469730377197265625,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx6,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0xc012e00bdd0000000000,-917693.8125,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx7,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x3ffbdd3d77fd6ab52800,0.10802739851109295632358708871834096498787403106689453125,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx7,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x3ffbdd3d77fd6ab5222e,0.108027398511092946226954357447080923293469822965562343597412109375,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx7,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x3ffbdd3d780000000000,0.108027398586273193359375,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx8,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x4008e5437f60bb185000,917.054649527273113562841899693012237548828125,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx8,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x4008e5437f60bb185547,917.054649527273188558407213122336543165147304534912109375,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ReciprocalMath_idx8,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x4008e543800000000000,917.0546875,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
RotateAndUnrotate,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
RotateAndUnrotate,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
RotateAndUnrotate,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
RotateFullCircle,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
RotateFullCircle,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
RotateFullCircle,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ShewchukSum,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x4007fa00000000000000,500,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ShewchukSum,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x4007fa00000000000000,500,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
ShewchukSum,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x4007fa00000000000000,500,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
SimpleCHull,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x40039000000000000000,18,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
SimpleCHull,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x40039000000000000000,18,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
SimpleCHull,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x40039000000000000000,18,NULL,0x3fff8000000000000000,1,CLANG_MARCH_CORE_AVX2_O0,0
SinInt,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x3fff8000000000000000,1,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
SinInt,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x3fff8000000000000000,1,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
SinInt,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x3fff8000000000000000,1,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
TrianglePHeron,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x3fd6e200000000000000,8.0291329140891321003437042236328125e-13,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
TrianglePHeron,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
TrianglePHeron,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x3ff48980000000000000,0.0005245208740234375,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
TrianglePSylv,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,d,0x3fd6e200000000000000,8.0291329140891321003437042236328125e-13,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
TrianglePSylv,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,e,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
TrianglePSylv,floatlean-flit-rerun5-1,clang++,-O0,-march=core-avx2,f,0x3ff48980000000000000,0.0005245208740234375,NULL,0x00000000000000000,0,CLANG_MARCH_CORE_AVX2_O0,0
