id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000104	sub	f16	f16	rne	83ff,5b67	finite	db67	db67	true
000105	sub	f16	f16	rne	0400,6eea	finite	eeea	eeea	true
000106	sub	f16	f16	rne	8400,6c5c	finite	ec5c	ec5c	true
000107	sub	f16	f16	rne	3800,9fb3	finite	380f	380f	true
000108	sub	f16	f16	rne	b800,176f	finite	b804	b804	true
000109	sub	f16	f16	rne	3bff,57d3	finite	d7c3	d7c3	true
000110	sub	f16	f16	rne	3c00,890a	finite	3c00	3c00	true
000111	sub	f16	f16	rne	3c01,15ac	finite	3bff	3bff	true
000112	sub	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000113	sub	f16	f16	rne	4000,bc00	finite	4200	4200	true
000114	sub	f16	f16	rne	c000,7e00	nan		fe00	true
000115	sub	f16	f16	rne	7bff,5336	finite	7bfd	7bfd	true
000116	sub	f16	f16	rne	fbff,af68	finite	fbff	fbff	true
000117	sub	f16	f16	rne	7c00,190f	infinity	7c00	7c00	true
000118	sub	f16	f16	rne	fc00,64fe	infinity	fc00	fc00	true
000119	sub	f16	f16	rne	7e00,2662	nan		7e00	true
000120	sub	f16	f16	rne	fe00,be0e	nan		fe00	true
000121	sub	f16	f16	rne	7c01,c67e	nan		7e01	true
000122	sub	f16	f16	rne	fc01,bc7c	nan		fe01	true
000123	sub	f16	f16	rne	5885,cc16	finite	5908	5908	true
000124	sub	f16	f16	rne	8471,0001	finite	8472	8472	true
000125	sub	f16	f16	rne	a448,b800	finite	37bc	37bc	true
000126	sub	f16	f16	rne	5336,7bff	finite	fbfd	fbfd	true
000127	sub	f16	f16	rne	862b,fc01	nan		7e01	true
000128	sub	f16	f16	rne	3c1b,0391	finite	3c1b	3c1b	true
000129	sub	f16	f16	rne	0391,c0e9	finite	40e9	40e9	true
000130	sub	f16	f16	rne	932c,a5fe	finite	25c5	25c5	true
000131	sub	f16	f16	rne	b6cf,8c50	finite	b6ce	b6ce	true
000132	sub	f16	f16	rne	389e,696f	finite	e96f	e96f	true
000133	sub	f16	f16	rne	af68,985a	finite	af45	af45	true
000134	sub	f16	f16	rne	f2a4,f63e	finite	71d8	71d8	true
000135	sub	f16	f16	rne	3b0c,bd04	finite	4045	4045	true
000136	sub	f16	f16	rne	c0e9,d07c	finite	502d	502d	true
000137	sub	f16	f16	rne	5b67,83ff	finite	5b67	5b67	true
000138	sub	f16	f16	rne	0fe3,3c01	finite	bc01	bc01	true
000139	sub	f16	f16	rne	5844,fc00	infinity	7c00	7c00	true
000140	sub	f16	f16	rne	190f,a448	finite	24ea	24ea	true
000141	sub	f16	f16	rne	4546,389e	finite	44b2	44b2	true
000142	sub	f16	f16	rne	470f,5844	finite	d80c	d80c	true
000143	sub	f16	f16	rne	a5fe,f652	finite	7652	7652	true
000144	sub	f16	f16	rne	6eea,e7c2	finite	706d	706d	true
000145	sub	f16	f16	rne	92b4,3c57	finite	bc58	bc58	true
000146	sub	f16	f16	rne	f652,454e	finite	f652	f652	true
000147	sub	f16	f16	rne	64fe,6c65	finite	ea4b	ea4b	true
000148	sub	f16	f16	rne	a958,6e19	finite	ee19	ee19	true
000149	sub	f16	f16	rne	14c0,8000	finite	14c0	14c0	true
000150	sub	f16	f16	rne	8c50,3800	finite	b801	b801	true
000151	sub	f16	f16	rne	6c5c,c000	finite	6c5c	6c5c	true
000152	sub	f16	f16	rne	c462,7c01	nan		fe01	true
000153	sub	f16	f16	rne	e7c2,3c1b	finite	e7c3	e7c3	true
000154	sub	f16	f16	rne	2662,3b0c	finite	bad9	bad9	true
000155	sub	f16	f16	rne	e42c,470f	finite	e433	e433	true
000156	sub	f16	f16	rne	2af7,14c0	finite	2ad1	2ad1	true
000157	sub	f16	f16	rne	696f,2af7	finite	696f	696f	true
000158	sub	f16	f16	rne	9fb3,0b52	finite	9fee	9fee	true
000159	sub	f16	f16	rne	2eaf,d0d9	finite	50dc	50dc	true
000160	sub	f16	f16	rne	3c57,9eae	finite	3c5e	3c5e	true
000161	sub	f16	f16	rne	be0e,62c2	finite	e2c5	e2c5	true
000162	sub	f16	f16	rne	f221,03ff	finite	f221	f221	true
000163	sub	f16	f16	rne	0b52,3c00	finite	bc00	bc00	true
000164	sub	f16	f16	rne	985a,7c00	infinity	fc00	fc00	true
000165	sub	f16	f16	rne	176f,8471	finite	17b6	17b6	true
000166	sub	f16	f16	rne	d937,b6cf	finite	d934	d934	true
000167	sub	f16	f16	rne	454e,0fe3	finite	454e	454e	true
000168	sub	f16	f16	rne	c67e,92b4	finite	c67e	c67e	true
000169	sub	f16	f16	rne	37b2,c462	finite	44dd	44dd	true
000170	sub	f16	f16	rne	d0d9,2eaf	finite	d0dc	d0dc	true
000171	sub	f16	f16	rne	f63e,d937	finite	f634	f634	true
000172	sub	f16	f16	rne	57d3,dcd0	finite	5ec5	5ec5	true
000173	sub	f16	f16	rne	dcd0,af91	finite	dcd0	dcd0	true
000174	sub	f16	f16	rne	6c65,0000	finite	6c65	6c65	true
000175	sub	f16	f16	rne	bc7c,8400	finite	bc7c	bc7c	true
000176	sub	f16	f16	rne	f539,4000	finite	f539	f539	true
000177	sub	f16	f16	rne	9eae,fe00	nan		7e00	true
000178	sub	f16	f16	rne	bd04,862b	finite	bd04	bd04	true
000179	sub	f16	f16	rne	890a,f2a4	finite	72a4	72a4	true
000180	sub	f16	f16	rne	af91,4546	finite	c564	c564	true
000181	sub	f16	f16	rne	6e19,a958	finite	6e19	6e19	true
000182	sub	f16	f16	rne	cc16,e42c	finite	641c	641c	true
000183	sub	f16	f16	rne	54f6,f221	finite	722b	722b	true
000184	sub	f16	f16	rne	62c2,37b2	finite	62c1	62c1	true
000185	sub	f16	f16	rne	d07c,f539	finite	7537	7537	true
000186	sub	f16	f16	rne	15ac,54f6	finite	d4f6	d4f6	true
000187	sub	f16	f16	rne	0000,0000	zero	0000	0000	true
000188	sub	f16	f16	rne	0000,8000	zero	0000	0000	true
000189	sub	f16	f16	rne	8000,0000	zero	8000	8000	true
000190	sub	f16	f16	rne	3c00,3c00	zero	0000	0000	true
000191	sub	f16	f16	rne	3c00,bc00	finite	4000	4000	true
000192	sub	f16	f16	rne	7bff,7bff	zero	0000	0000	true
000193	sub	f16	f16	rne	7bff,fbff	infinity	7c00	7c00	true
000194	sub	f16	f16	rne	7c00,fc00	infinity	7c00	7c00	true
000195	sub	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000196	sub	f16	f16	rne	7e00,3c00	nan		7e00	true
000197	sub	f16	f16	rne	7c01,3c00	nan		7e01	true
000198	mul	f16	f16	rne	0000,8001	zero	8000	8000	true
000199	mul	f16	f16	rne	8000,3bff	zero	8000	8000	true
000200	mul	f16	f16	rne	0001,fbff	finite	9bff	9bff	true
000201	mul	f16	f16	rne	8001,5885	finite	8091	8091	true
000202	mul	f16	f16	rne	03ff,932c	finite	8001	8001	true
000203	mul	f16	f16	rne	83ff,5b67	finite	a365	a365	true
000204	mul	f16	f16	rne	0400,6eea	finite	36ea	36ea	true
000205	mul	f16	f16	rne	8400,6c5c	finite	b45c	b45c	true
000206	mul	f16	f16	rne	3800,9fb3	finite	9bb3	9bb3	true
000207	mul	f16	f16	rne	b800,176f	finite	936f	936f	true
000208	mul	f16	f16	rne	3bff,57d3	finite	57d2	57d2	true
000209	mul	f16	f16	rne	3c00,890a	finite	890a	890a	true
000210	mul	f16	f16	rne	3c01,15ac	finite	15ad	15ad	true
000211	mul	f16	f16	rne	bc00,0400	finite	8400	8400	true
000212	mul	f16	f16	rne	4000,bc00	finite	c000	c000	true
000213	mul	f16	f16	rne	c000,7e00	nan		7e00	true
000214	mul	f16	f16	rne	7bff,5336	infinity	7c00	7c00	true
000215	mul	f16	f16	rne	fbff,af68	finite	6f67	6f67	true
000216	mul	f16	f16	rne	7c00,190f	infinity	7c00	7c00	true
000217	mul	f16	f16	rne	fc00,64fe	infinity	fc00	fc00	true
000218	mul	f16	f16	rne	7e00,2662	nan		7e00	true
000219	mul	f16	f16	rne	fe00,be0e	nan		fe00	true
000220	mul	f16	f16	rne	7c01,c67e	nan		7e01	true
000221	mul	f16	f16	rne	fc01,bc7c	nan		fe01	true
000222	mul	f16	f16	rne	5885,cc16	finite	e89e	e89e	true
000223	mul	f16	f16	rne	8471,0001	zero	8000	8000	true
000224	mul	f16	f16	rne	a448,b800	finite	2048	2048	true
000225	mul	f16	f16	rne	5336,7bff	infinity	7c00	7c00	true
000226	mul	f16	f16	rne	862b,fc01	nan		fe01	true
000227	mul	f16	f16	rne	3c1b,0391	finite	03a9	03a9	true
000228	mul	f16	f16	rne	0391,c0e9	finite	8861	8861	true
000229	mul	f16	f16	rne	932c,a5fe	finite	0158	0158	true
000230	mul	f16	f16	rne	b6cf,8c50	finite	0757	0757	true
000231	mul	f16	f16	rne	389e,696f	finite	6646	6646	true
000232	mul	f16	f16	rne	af68,985a	finite	0c07	0c07	true
000233	mul	f16	f16	rne	f2a4,f63e	infinity	7c00	7c00	true
000234	mul	f16	f16	rne	3b0c,bd04	finite	bc6b	bc6b	true
000235	mul	f16	f16	rne	c0e9,d07c	finite	5581	5581	true
000236	mul	f16	f16	rne	5b67,83ff	finite	a365	a365	true
000237	mul	f16	f16	rne	0fe3,3c01	finite	0fe5	0fe5	true
000238	mul	f16	f16	rne	5844,fc00	infinity	fc00	fc00	true
000239	mul	f16	f16	rne	190f,a448	finite	82b5	82b5	true
000240	mul	f16	f16	rne	4546,389e	finite	4216	4216	true
000241	mul	f16	f16	rne	470f,5844	finite	6387	6387	true
000242	mul	f16	f16	rne	a5fe,f652	finite	60bc	60bc	true
000243	mul	f16	f16	rne	6eea,e7c2	infinity	fc00	fc00	true
000244	mul	f16	f16	rne	92b4,3c57	finite	9346	9346	true
000245	mul	f16	f16	rne	f652,454e	infinity	fc00	fc00	true
000246	mul	f16	f16	rne	64fe,6c65	infinity	7c00	7c00	true
000247	mul	f16	f16	rne	a958,6e19	finite	dc13	dc13	true
000248	mul	f16	f16	rne	14c0,8000	zero	8000	8000	true
000249	mul	f16	f16	rne	8c50,3800	finite	8850	8850	true
000250	mul	f16	f16	rne	6c5c,c000	finite	f05c	f05c	true
000251	mul	f16	f16	rne	c462,7c01	nan		7e01	true
000252	mul	f16	f16	rne	e7c2,3c1b	finite	e7f6	e7f6	true
000253	mul	f16	f16	rne	2662,3b0c	finite	259f	259f	true
000254	mul	f16	f16	rne	e42c,470f	finite	ef5d	ef5d	true
000255	mul	f16	f16	rne	2af7,14c0	finite	0423	0423	true
000256	mul	f16	f16	rne	696f,2af7	finite	58bb	58bb	true
000257	mul	f16	f16	rne	9fb3,0b52	finite	801c	801c	true
000258	mul	f16	f16	rne	2eaf,d0d9	finite	c40d	c40d	true
000259	mul	f16	f16	rne	3c57,9eae	finite	9f3f	9f3f	true
000260	mul	f16	f16	rne	be0e,62c2	finite	e51d	e51d	true
000261	mul	f16	f16	rne	f221,03ff	finite	ba1f	ba1f	true
000262	mul	f16	f16	rne	0b52,3c00	finite	0b52	0b52	true
000263	mul	f16	f16	rne	985a,7c00	infinity	fc00	fc00	true
000264	mul	f16	f16	rne	176f,8471	finite	8002	8002	true
000265	mul	f16	f16	rne	d937,b6cf	finite	5470	5470	true
000266	mul	f16	f16	rne	454e,0fe3	finite	193b	193b	true
000267	mul	f16	f16	rne	c67e,92b4	finite	1d71	1d71	true
000268	mul	f16	f16	rne	37b2,c462	finite	c037	c037	true
000269	mul	f16	f16	rne	d0d9,2eaf	finite	c40d	c40d	true
000270	mul	f16	f16	rne	f63e,d937	infinity	7c00	7c00	true
000271	mul	f16	f16	rne	57d3,dcd0	finite	f8b5	f8b5	true
000272	mul	f16	f16	rne	dcd0,af91	finite	508d	508d	true
000273	mul	f16	f16	rne	6c65,0000	zero	0000	0000	true
000274	mul	f16	f16	rne	bc7c,8400	finite	047c	047c	true
000275	mul	f16	f16	rne	f539,4000	finite	f939	f939	true
000276	mul	f16	f16	rne	9eae,fe00	nan		fe00	true
000277	mul	f16	f16	rne	bd04,862b	finite	07bc	07bc	true
000278	mul	f16	f16	rne	890a,f2a4	finite	402f	402f	true
000279	mul	f16	f16	rne	af91,4546	finite	b8fd	b8fd	true
000280	mul	f16	f16	rne	6e19,a958	finite	dc13	dc13	true
000281	mul	f16	f16	rne	cc16,e42c	finite	7443	7443	true
000282	mul	f16	f16	rne	54f6,f221	infinity	fc00	fc00	true
000283	mul	f16	f16	rne	62c2,37b2	finite	5e80	5e80	true
000284	mul	f16	f16	rne	d07c,f539	infinity	7c00	7c00	true
000285	mul	f16	f16	rne	15ac,54f6	finite	2f09	2f09	true
000286	mul	f16	f16	rne	0000,0000	zero	0000	0000	true
000287	mul	f16	f16	rne	0000,8000	zero	8000	8000	true
000288	mul	f16	f16	rne	8000,0000	zero	8000	8000	true
000289	mul	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000290	mul	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000291	mul	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000292	mul	f16	f16	rne	7bff,fbff	infinity	fc00	fc00	true
000293	mul	f16	f16	rne	7c00,fc00	infinity	fc00	fc00	true
000294	mul	f16	f16	rne	7c00,0000	nan		7e00	true
000295	mul	f16	f16	rne	7e00,3c00	nan		7e00	true
000296	mul	f16	f16	rne	7c01,3c00	nan		7e01	true
000297	div	f16	f16	rne	0000,8001	zero	8000	8000	true
000298	div	f16	f16	rne	8000,3bff	zero	8000	8000	true
000299	div	f16	f16	rne	0001,fbff	zero	8000	8000	true
000300	div	f16	f16	rne	8001,5885	zero	8000	8000	true
000301	div	f16	f16	rne	03ff,932c	finite	ac75	ac75	true
000302	div	f16	f16	rne	83ff,5b67	finite	8004	8004	true
000303	div	f16	f16	rne	0400,6eea	zero	0000	0000	true
000304	div	f16	f16	rne	8400,6c5c	zero	8000	8000	true
000305	div	f16	f16	rne	3800,9fb3	finite	d428	d428	true
000306	div	f16	f16	rne	b800,176f	finite	dc4e	dc4e	true
000307	div	f16	f16	rne	3bff,57d3	finite	2016	2016	true
000308	div	f16	f16	rne	3c00,890a	finite	ee5a	ee5a	true
000309	div	f16	f16	rne	3c01,15ac	finite	61a6	61a6	true
000310	div	f16	f16	rne	bc00,0400	finite	f400	f400	true
000311	div	f16	f16	rne	4000,bc00	finite	c000	c000	true
000312	div	f16	f16	rne	c000,7e00	nan		7e00	true
000313	div	f16	f16	rne	7bff,5336	finite	646f	646f	true
000314	div	f16	f16	rne	fbff,af68	infinity	7c00	7c00	true
000315	div	f16	f16	rne	7c00,190f	infinity	7c00	7c00	true
000316	div	f16	f16	rne	fc00,64fe	infinity	fc00	fc00	true
000317	div	f16	f16	rne	7e00,2662	nan		7e00	true
000318	div	f16	f16	rne	fe00,be0e	nan		fe00	true
000319	div	f16	f16	rne	7c01,c67e	nan		7e01	true
000320	div	f16	f16	rne	fc01,bc7c	nan		fe01	true
000321	div	f16	f16	rne	5885,cc16	finite	c86d	c86d	true
000322	div	f16	f16	rne	8471,0001	finite	e471	e471	true
000323	div	f16	f16	rne	a448,b800	finite	2848	2848	true
000324	div	f16	f16	rne	5336,7bff	finite	1337	1337	true
000325	div	f16	f16	rne	862b,fc01	nan		fe01	true
000326	div	f16	f16	rne	3c1b,0391	finite	749b	749b	true
000327	div	f16	f16	rne	0391,c0e9	finite	8174	8174	true
000328	div	f16	f16	rne	932c,a5fe	finite	28ca	28ca	true
000329	div	f16	f16	rne	b6cf,8c50	finite	6651	6651	true
000330	div	f16	f16	rne	389e,696f	finite	0acc	0acc	true
000331	div	f16	f16	rne	af68,985a	finite	52cf	52cf	true
000332	div	f16	f16	rne	f2a4,f63e	finite	3841	3841	true
000333	div	f16	f16	rne	3b0c,bd04	finite	b99f	b99f	true
000334	div	f16	f16	rne	c0e9,d07c	finite	2c61	2c61	true
000335	div	f16	f16	rne	5b67,83ff	infinity	fc00	fc00	true
000336	div	f16	f16	rne	0fe3,3c01	finite	0fe1	0fe1	true
000337	div	f16	f16	rne	5844,fc00	zero	8000	8000	true
000338	div	f16	f16	rne	190f,a448	finite	b0ba	b0ba	true
000339	div	f16	f16	rne	4546,389e	finite	4892	4892	true
000340	div	f16	f16	rne	470f,5844	finite	2a9e	2a9e	true
000341	div	f16	f16	rne	a5fe,f652	finite	000f	000f	true
000342	div	f16	f16	rne	6eea,e7c2	finite	c321	c321	true
000343	div	f16	f16	rne	92b4,3c57	finite	922e	922e	true
000344	div	f16	f16	rne	f652,454e	finite	ecc4	ecc4	true
000345	div	f16	f16	rne	64fe,6c65	finite	348b	348b	true
000346	div	f16	f16	rne	a958,6e19	finite	8070	8070	true
000347	div	f16	f16	rne	14c0,8000	infinity	fc00	fc00	true
000348	div	f16	f16	rne	8c50,3800	finite	9050	9050	true
000349	div	f16	f16	rne	6c5c,c000	finite	e85c	e85c	true
000350	div	f16	f16	rne	c462,7c01	nan		7e01	true
000351	div	f16	f16	rne	e7c2,3c1b	finite	e78f	e78f	true
000352	div	f16	f16	rne	2662,3b0c	finite	273f	273f	true
000353	div	f16	f16	rne	e42c,470f	finite	d8ba	d8ba	true
000354	div	f16	f16	rne	2af7,14c0	finite	51dd	51dd	true
000355	div	f16	f16	rne	696f,2af7	finite	7a3e	7a3e	true
000356	div	f16	f16	rne	9fb3,0b52	finite	d035	d035	true
000357	div	f16	f16	rne	2eaf,d0d9	finite	9984	9984	true
000358	div	f16	f16	rne	3c57,9eae	finite	d933	d933	true
000359	div	f16	f16	rne	be0e,62c2	finite	972b	972b	true
000360	div	f16	f16	rne	f221,03ff	infinity	fc00	fc00	true
000361	div	f16	f16	rne	0b52,3c00	finite	0b52	0b52	true
000362	div	f16	f16	rne	985a,7c00	zero	8000	8000	true
000363	div	f16	f16	rne	176f,8471	finite	ceb2	ceb2	true
000364	div	f16	f16	rne	d937,b6cf	finite	5e21	5e21	true
000365	div	f16	f16	rne	454e,0fe3	finite	7162	7162	true
000366	div	f16	f16	rne	c67e,92b4	finite	6fc0	6fc0	true
000367	div	f16	f16	rne	37b2,c462	finite	af06	af06	true
000368	div	f16	f16	rne	d0d9,2eaf	finite	ddcd	ddcd	true
000369	div	f16	f16	rne	f63e,d937	finite	58ca	58ca	true
000370	div	f16	f16	rne	57d3,dcd0	finite	b681	b681	true
000371	div	f16	f16	rne	dcd0,af91	finite	6917	6917	true
000372	div	f16	f16	rne	6c65,0000	infinity	7c00	7c00	true
000373	div	f16	f16	rne	bc7c,8400	finite	747c	747c	true
000374	div	f16	f16	rne	f539,4000	finite	f139	f139	true
000375	div	f16	f16	rne	9eae,fe00	nan		fe00	true
000376	div	f16	f16	rne	bd04,862b	finite	7281	7281	true
000377	div	f16	f16	rne	890a,f2a4	zero	0000	0000	true
000378	div	f16	f16	rne	af91,4546	finite	a5bd	a5bd	true
000379	div	f16	f16	rne	6e19,a958	infinity	fc00	fc00	true
000380	div	f16	f16	rne	cc16,e42c	finite	23d6	23d6	true
000381	div	f16	f16	rne	54f6,f221	finite	9e7a	9e7a	true
000382	div	f16	f16	rne	62c2,37b2	finite	6706	6706	true
000383	div	f16	f16	rne	d07c,f539	finite	16de	16de	true
000384	div	f16	f16	rne	15ac,54f6	finite	0125	0125	true
000385	div	f16	f16	rne	0000,0000	nan		7e00	true
000386	div	f16	f16	rne	0000,8000	nan		7e00	true
000387	div	f16	f16	rne	8000,0000	nan		7e00	true
000388	div	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000389	div	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000390	div	f16	f16	rne	7bff,7bff	finite	3c00	3c00	true
000391	div	f16	f16	rne	7bff,fbff	finite	bc00	bc00	true
000392	div	f16	f16	rne	7c00,fc00	nan		7e00	true
000393	div	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000394	div	f16	f16	rne	7e00,3c00	nan		7e00	true
000395	div	f16	f16	rne	7c01,3c00	nan		7e01	true
000396	sqrt	f16	f16	rne	0000	zero	0000	0000	true
000397	sqrt	f16	f16	rne	8000	zero	8000	8000	true
000398	sqrt	f16	f16	rne	0001	finite	0c00	0c00	true
000399	sqrt	f16	f16	rne	8001	nan		7e00	true
000400	sqrt	f16	f16	rne	03ff	finite	1fff	1fff	true
000401	sqrt	f16	f16	rne	83ff	nan		7e00	true
000402	sqrt	f16	f16	rne	0400	finite	2000	2000	true
000403	sqrt	f16	f16	rne	8400	nan		7e00	true
000404	sqrt	f16	f16	rne	3800	finite	39a8	39a8	true
000405	sqrt	f16	f16	rne	b800	nan		7e00	true
000406	sqrt	f16	f16	rne	3bff	finite	3bff	3bff	true
