id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000104	sub	f16	f16	rne	83ff,6189	finite	e189	e189	true
000105	sub	f16	f16	rne	0400,1eee	finite	9ede	9ede	true
000106	sub	f16	f16	rne	8400,34f8	finite	b4f8	b4f8	true
000107	sub	f16	f16	rne	3800,b2ff	finite	39c0	39c0	true
000108	sub	f16	f16	rne	b800,0456	finite	b800	b800	true
000109	sub	f16	f16	rne	3bff,59ea	finite	d9e2	d9e2	true
000110	sub	f16	f16	rne	3c00,a108	finite	3c0a	3c0a	true
000111	sub	f16	f16	rne	3c01,9f3b	finite	3c08	3c08	true
000112	sub	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000113	sub	f16	f16	rne	4000,bc00	finite	4200	4200	true
000114	sub	f16	f16	rne	c000,7e00	nan		fe00	true
000115	sub	f16	f16	rne	7bff,b19c	finite	7bff	7bff	true
000116	sub	f16	f16	rne	fbff,ca8d	finite	fbff	fbff	true
000117	sub	f16	f16	rne	7c00,a827	infinity	7c00	7c00	true
000118	sub	f16	f16	rne	fc00,ec04	infinity	fc00	fc00	true
000119	sub	f16	f16	rne	7e00,a6fd	nan		7e00	true
000120	sub	f16	f16	rne	fe00,b04d	nan		fe00	true
000121	sub	f16	f16	rne	7c01,c561	nan		7e01	true
000122	sub	f16	f16	rne	fc01,d40a	nan		fe01	true
000123	sub	f16	f16	rne	287e,35b5	finite	b525	b525	true
000124	sub	f16	f16	rne	b751,0001	finite	b751	b751	true
000125	sub	f16	f16	rne	ee4f,b800	finite	ee4f	ee4f	true
000126	sub	f16	f16	rne	b19c,7bff	finite	fbff	fbff	true
000127	sub	f16	f16	rne	4fa7,fc01	nan		7e01	true
000128	sub	f16	f16	rne	2fdc,dc51	finite	5c51	5c51	true
000129	sub	f16	f16	rne	dc51,24bc	finite	dc51	dc51	true
000130	sub	f16	f16	rne	04b1,2175	finite	a16c	a16c	true
000131	sub	f16	f16	rne	60c7,ef96	finite	7017	7017	true
000132	sub	f16	f16	rne	295f,75e3	finite	f5e3	f5e3	true
000133	sub	f16	f16	rne	ca8d,e587	finite	657a	657a	true
000134	sub	f16	f16	rne	b1b1,d5c6	finite	55c3	55c3	true
000135	sub	f16	f16	rne	b298,c9dd	finite	49c3	49c3	true
000136	sub	f16	f16	rne	24bc,c8d9	finite	48db	48db	true
000137	sub	f16	f16	rne	6189,83ff	finite	6189	6189	true
000138	sub	f16	f16	rne	6f04,3c01	finite	6f04	6f04	true
000139	sub	f16	f16	rne	0e71,fc00	infinity	7c00	7c00	true
000140	sub	f16	f16	rne	a827,ee4f	finite	6e4f	6e4f	true
000141	sub	f16	f16	rne	8fb7,295f	finite	a96e	a96e	true
000142	sub	f16	f16	rne	7b34,0e71	finite	7b34	7b34	true
000143	sub	f16	f16	rne	2175,9441	finite	21fd	21fd	true
000144	sub	f16	f16	rne	1eee,1af0	finite	1aec	1aec	true
000145	sub	f16	f16	rne	70f5,5520	finite	70eb	70eb	true
000146	sub	f16	f16	rne	9441,e5b2	finite	65b2	65b2	true
000147	sub	f16	f16	rne	ec04,3e18	finite	ec04	ec04	true
000148	sub	f16	f16	rne	40dd,12fb	finite	40dd	40dd	true
000149	sub	f16	f16	rne	9f80,8000	finite	9f80	9f80	true
000150	sub	f16	f16	rne	ef96,3800	finite	ef96	ef96	true
000151	sub	f16	f16	rne	34f8,c000	finite	409f	409f	true
000152	sub	f16	f16	rne	942b,7c01	nan		fe01	true
000153	sub	f16	f16	rne	1af0,2fdc	finite	afa4	afa4	true
000154	sub	f16	f16	rne	a6fd,b298	finite	31b8	31b8	true
000155	sub	f16	f16	rne	a104,7b34	finite	fb34	fb34	true
000156	sub	f16	f16	rne	ed36,9f80	finite	ed36	ed36	true
000157	sub	f16	f16	rne	75e3,ed36	finite	7730	7730	true
000158	sub	f16	f16	rne	b2ff,d54f	finite	554c	554c	true
000159	sub	f16	f16	rne	b5e6,3cb3	finite	be2c	be2c	true
000160	sub	f16	f16	rne	5520,04e4	finite	5520	5520	true
000161	sub	f16	f16	rne	b04d,a753	finite	aec5	aec5	true
000162	sub	f16	f16	rne	2e20,03ff	finite	2e1f	2e1f	true
000163	sub	f16	f16	rne	d54f,3c00	finite	d55f	d55f	true
000164	sub	f16	f16	rne	e587,7c00	infinity	fc00	fc00	true
000165	sub	f16	f16	rne	0456,b751	finite	3751	3751	true
000166	sub	f16	f16	rne	7554,60c7	finite	752e	752e	true
000167	sub	f16	f16	rne	e5b2,6f04	finite	f038	f038	true
000168	sub	f16	f16	rne	c561,70f5	finite	f0f6	f0f6	true
000169	sub	f16	f16	rne	995d,942b	finite	968f	968f	true
000170	sub	f16	f16	rne	3cb3,b5e6	finite	3e2c	3e2c	true
000171	sub	f16	f16	rne	d5c6,7554	finite	f55a	f55a	true
000172	sub	f16	f16	rne	59ea,201d	finite	59ea	59ea	true
000173	sub	f16	f16	rne	201d,f885	finite	7885	7885	true
000174	sub	f16	f16	rne	3e18,0000	finite	3e18	3e18	true
000175	sub	f16	f16	rne	d40a,8400	finite	d40a	d40a	true
000176	sub	f16	f16	rne	6941,4000	finite	6940	6940	true
000177	sub	f16	f16	rne	04e4,fe00	nan		7e00	true
000178	sub	f16	f16	rne	c9dd,4fa7	finite	d14b	d14b	true
000179	sub	f16	f16	rne	a108,b1b1	finite	3160	3160	true
000180	sub	f16	f16	rne	f885,8fb7	finite	f885	f885	true
000181	sub	f16	f16	rne	12fb,40dd	finite	c0dd	c0dd	true
000182	sub	f16	f16	rne	35b5,a104	finite	35dd	35dd	true
000183	sub	f16	f16	rne	dab4,2e20	finite	dab5	dab5	true
000184	sub	f16	f16	rne	a753,995d	finite	a6a7	a6a7	true
000185	sub	f16	f16	rne	c8d9,6941	finite	e946	e946	true
000186	sub	f16	f16	rne	9f3b,dab4	finite	5ab4	5ab4	true
000187	sub	f16	f16	rne	0000,0000	zero	0000	0000	true
000188	sub	f16	f16	rne	0000,8000	zero	0000	0000	true
000189	sub	f16	f16	rne	8000,0000	zero	8000	8000	true
000190	sub	f16	f16	rne	3c00,3c00	zero	0000	0000	true
000191	sub	f16	f16	rne	3c00,bc00	finite	4000	4000	true
000192	sub	f16	f16	rne	7bff,7bff	zero	0000	0000	true
000193	sub	f16	f16	rne	7bff,fbff	infinity	7c00	7c00	true
000194	sub	f16	f16	rne	7c00,fc00	infinity	7c00	7c00	true
000195	sub	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000196	sub	f16	f16	rne	7e00,3c00	nan		7e00	true
000197	sub	f16	f16	rne	7c01,3c00	nan		7e01	true
000198	mul	f16	f16	rne	0000,8001	zero	8000	8000	true
000199	mul	f16	f16	rne	8000,3bff	zero	8000	8000	true
000200	mul	f16	f16	rne	0001,fbff	finite	9bff	9bff	true
000201	mul	f16	f16	rne	8001,287e	zero	8000	8000	true
000202	mul	f16	f16	rne	03ff,04b1	zero	0000	0000	true
000203	mul	f16	f16	rne	83ff,6189	finite	a988	a988	true
000204	mul	f16	f16	rne	0400,1eee	finite	0007	0007	true
000205	mul	f16	f16	rne	8400,34f8	finite	813e	813e	true
000206	mul	f16	f16	rne	3800,b2ff	finite	aeff	aeff	true
000207	mul	f16	f16	rne	b800,0456	finite	822b	822b	true
000208	mul	f16	f16	rne	3bff,59ea	finite	59e9	59e9	true
000209	mul	f16	f16	rne	3c00,a108	finite	a108	a108	true
000210	mul	f16	f16	rne	3c01,9f3b	finite	9f3d	9f3d	true
000211	mul	f16	f16	rne	bc00,0400	finite	8400	8400	true
000212	mul	f16	f16	rne	4000,bc00	finite	c000	c000	true
000213	mul	f16	f16	rne	c000,7e00	nan		7e00	true
000214	mul	f16	f16	rne	7bff,b19c	finite	f19b	f19b	true
000215	mul	f16	f16	rne	fbff,ca8d	infinity	7c00	7c00	true
000216	mul	f16	f16	rne	7c00,a827	infinity	fc00	fc00	true
000217	mul	f16	f16	rne	fc00,ec04	infinity	7c00	7c00	true
000218	mul	f16	f16	rne	7e00,a6fd	nan		7e00	true
000219	mul	f16	f16	rne	fe00,b04d	nan		fe00	true
000220	mul	f16	f16	rne	7c01,c561	nan		7e01	true
000221	mul	f16	f16	rne	fc01,d40a	nan		fe01	true
000222	mul	f16	f16	rne	287e,35b5	finite	2269	2269	true
000223	mul	f16	f16	rne	b751,0001	zero	8000	8000	true
000224	mul	f16	f16	rne	ee4f,b800	finite	6a4f	6a4f	true
000225	mul	f16	f16	rne	b19c,7bff	finite	f19b	f19b	true
000226	mul	f16	f16	rne	4fa7,fc01	nan		fe01	true
000227	mul	f16	f16	rne	2fdc,dc51	finite	d03e	d03e	true
000228	mul	f16	f16	rne	dc51,24bc	finite	c51c	c51c	true
000229	mul	f16	f16	rne	04b1,2175	finite	000d	000d	true
000230	mul	f16	f16	rne	60c7,ef96	infinity	fc00	fc00	true
000231	mul	f16	f16	rne	295f,75e3	finite	63e8	63e8	true
000232	mul	f16	f16	rne	ca8d,e587	finite	7487	7487	true
000233	mul	f16	f16	rne	b1b1,d5c6	finite	4c1b	4c1b	true
000234	mul	f16	f16	rne	b298,c9dd	finite	40d5	40d5	true
000235	mul	f16	f16	rne	24bc,c8d9	finite	b1bd	b1bd	true
000236	mul	f16	f16	rne	6189,83ff	finite	a988	a988	true
000237	mul	f16	f16	rne	6f04,3c01	finite	6f06	6f06	true
000238	mul	f16	f16	rne	0e71,fc00	infinity	fc00	fc00	true
000239	mul	f16	f16	rne	a827,ee4f	finite	5a8d	5a8d	true
000240	mul	f16	f16	rne	8fb7,295f	finite	814b	814b	true
000241	mul	f16	f16	rne	7b34,0e71	finite	4dcd	4dcd	true
000242	mul	f16	f16	rne	2175,9441	finite	80ba	80ba	true
000243	mul	f16	f16	rne	1eee,1af0	finite	0181	0181	true
000244	mul	f16	f16	rne	70f5,5520	infinity	7c00	7c00	true
000245	mul	f16	f16	rne	9441,e5b2	finite	3e0f	3e0f	true
000246	mul	f16	f16	rne	ec04,3e18	finite	ee1e	ee1e	true
000247	mul	f16	f16	rne	40dd,12fb	finite	183e	183e	true
000248	mul	f16	f16	rne	9f80,8000	zero	0000	0000	true
000249	mul	f16	f16	rne	ef96,3800	finite	eb96	eb96	true
000250	mul	f16	f16	rne	34f8,c000	finite	b8f8	b8f8	true
000251	mul	f16	f16	rne	942b,7c01	nan		7e01	true
000252	mul	f16	f16	rne	1af0,2fdc	finite	0ed1	0ed1	true
000253	mul	f16	f16	rne	a6fd,b298	finite	1dc3	1dc3	true
000254	mul	f16	f16	rne	a104,7b34	finite	e084	e084	true
000255	mul	f16	f16	rne	ed36,9f80	finite	50e3	50e3	true
000256	mul	f16	f16	rne	75e3,ed36	infinity	fc00	fc00	true
000257	mul	f16	f16	rne	b2ff,d54f	finite	4ca4	4ca4	true
000258	mul	f16	f16	rne	b5e6,3cb3	finite	b6ee	b6ee	true
000259	mul	f16	f16	rne	5520,04e4	finite	1e44	1e44	true
000260	mul	f16	f16	rne	b04d,a753	finite	1be0	1be0	true
000261	mul	f16	f16	rne	2e20,03ff	finite	0062	0062	true
000262	mul	f16	f16	rne	d54f,3c00	finite	d54f	d54f	true
000263	mul	f16	f16	rne	e587,7c00	infinity	fc00	fc00	true
000264	mul	f16	f16	rne	0456,b751	finite	81fc	81fc	true
000265	mul	f16	f16	rne	7554,60c7	infinity	7c00	7c00	true
000266	mul	f16	f16	rne	e5b2,6f04	infinity	fc00	fc00	true
000267	mul	f16	f16	rne	c561,70f5	finite	faaa	faaa	true
000268	mul	f16	f16	rne	995d,942b	finite	002d	002d	true
000269	mul	f16	f16	rne	3cb3,b5e6	finite	b6ee	b6ee	true
000270	mul	f16	f16	rne	d5c6,7554	infinity	fc00	fc00	true
000271	mul	f16	f16	rne	59ea,201d	finite	3e15	3e15	true
000272	mul	f16	f16	rne	201d,f885	finite	dca6	dca6	true
000273	mul	f16	f16	rne	3e18,0000	zero	0000	0000	true
000274	mul	f16	f16	rne	d40a,8400	finite	1c0a	1c0a	true
000275	mul	f16	f16	rne	6941,4000	finite	6d41	6d41	true
000276	mul	f16	f16	rne	04e4,fe00	nan		fe00	true
000277	mul	f16	f16	rne	c9dd,4fa7	finite	dd9c	dd9c	true
000278	mul	f16	f16	rne	a108,b1b1	finite	1729	1729	true
000279	mul	f16	f16	rne	f885,8fb7	finite	4c5c	4c5c	true
000280	mul	f16	f16	rne	12fb,40dd	finite	183e	183e	true
000281	mul	f16	f16	rne	35b5,a104	finite	9b28	9b28	true
000282	mul	f16	f16	rne	dab4,2e20	finite	cd22	cd22	true
000283	mul	f16	f16	rne	a753,995d	finite	04e9	04e9	true
000284	mul	f16	f16	rne	c8d9,6941	finite	f65e	f65e	true
000285	mul	f16	f16	rne	9f3b,dab4	finite	3e0f	3e0f	true
000286	mul	f16	f16	rne	0000,0000	zero	0000	0000	true
000287	mul	f16	f16	rne	0000,8000	zero	8000	8000	true
000288	mul	f16	f16	rne	8000,0000	zero	8000	8000	true
000289	mul	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000290	mul	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000291	mul	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000292	mul	f16	f16	rne	7bff,fbff	infinity	fc00	fc00	true
000293	mul	f16	f16	rne	7c00,fc00	infinity	fc00	fc00	true
000294	mul	f16	f16	rne	7c00,0000	nan		7e00	true
000295	mul	f16	f16	rne	7e00,3c00	nan		7e00	true
000296	mul	f16	f16	rne	7c01,3c00	nan		7e01	true
000297	div	f16	f16	rne	0000,8001	zero	8000	8000	true
000298	div	f16	f16	rne	8000,3bff	zero	8000	8000	true
000299	div	f16	f16	rne	0001,fbff	zero	8000	8000	true
000300	div	f16	f16	rne	8001,287e	finite	801c	801c	true
000301	div	f16	f16	rne	03ff,04b1	finite	3ad0	3ad0	true
000302	div	f16	f16	rne	83ff,6189	finite	8001	8001	true
000303	div	f16	f16	rne	0400,1eee	finite	209e	209e	true
000304	div	f16	f16	rne	8400,34f8	finite	8a71	8a71	true
000305	div	f16	f16	rne	3800,b2ff	finite	c093	c093	true
000306	div	f16	f16	rne	b800,0456	finite	ef61	ef61	true
000307	div	f16	f16	rne	3bff,59ea	finite	1d68	1d68	true
000308	div	f16	f16	rne	3c00,a108	finite	d65c	d65c	true
000309	div	f16	f16	rne	3c01,9f3b	finite	d86e	d86e	true
000310	div	f16	f16	rne	bc00,0400	finite	f400	f400	true
000311	div	f16	f16	rne	4000,bc00	finite	c000	c000	true
000312	div	f16	f16	rne	c000,7e00	nan		7e00	true
000313	div	f16	f16	rne	7bff,b19c	infinity	fc00	fc00	true
000314	div	f16	f16	rne	fbff,ca8d	finite	6ce2	6ce2	true
000315	div	f16	f16	rne	7c00,a827	infinity	fc00	fc00	true
000316	div	f16	f16	rne	fc00,ec04	infinity	7c00	7c00	true
000317	div	f16	f16	rne	7e00,a6fd	nan		7e00	true
000318	div	f16	f16	rne	fe00,b04d	nan		fe00	true
000319	div	f16	f16	rne	7c01,c561	nan		7e01	true
000320	div	f16	f16	rne	fc01,d40a	nan		fe01	true
000321	div	f16	f16	rne	287e,35b5	finite	2e4c	2e4c	true
000322	div	f16	f16	rne	b751,0001	infinity	fc00	fc00	true
000323	div	f16	f16	rne	ee4f,b800	finite	724f	724f	true
000324	div	f16	f16	rne	b19c,7bff	finite	802d	802d	true
000325	div	f16	f16	rne	4fa7,fc01	nan		fe01	true
000326	div	f16	f16	rne	2fdc,dc51	finite	8f49	8f49	true
000327	div	f16	f16	rne	dc51,24bc	finite	f34b	f34b	true
000328	div	f16	f16	rne	04b1,2175	finite	1ee1	1ee1	true
000329	div	f16	f16	rne	60c7,ef96	finite	ad0a	ad0a	true
000330	div	f16	f16	rne	295f,75e3	finite	001d	001d	true
000331	div	f16	f16	rne	ca8d,e587	finite	20be	20be	true
000332	div	f16	f16	rne	b1b1,d5c6	finite	17e3	17e3	true
000333	div	f16	f16	rne	b298,c9dd	finite	2480	2480	true
000334	div	f16	f16	rne	24bc,c8d9	finite	97d0	97d0	true
000335	div	f16	f16	rne	6189,83ff	infinity	fc00	fc00	true
000336	div	f16	f16	rne	6f04,3c01	finite	6f02	6f02	true
000337	div	f16	f16	rne	0e71,fc00	zero	8000	8000	true
000338	div	f16	f16	rne	a827,ee4f	finite	0054	0054	true
000339	div	f16	f16	rne	8fb7,295f	finite	a1bf	a1bf	true
000340	div	f16	f16	rne	7b34,0e71	infinity	7c00	7c00	true
000341	div	f16	f16	rne	2175,9441	finite	c922	c922	true
000342	div	f16	f16	rne	1eee,1af0	finite	3ffe	3ffe	true
000343	div	f16	f16	rne	70f5,5520	finite	57bd	57bd	true
000344	div	f16	f16	rne	9441,e5b2	finite	000c	000c	true
000345	div	f16	f16	rne	ec04,3e18	finite	e946	e946	true
000346	div	f16	f16	rne	40dd,12fb	finite	6993	6993	true
000347	div	f16	f16	rne	9f80,8000	infinity	7c00	7c00	true
000348	div	f16	f16	rne	ef96,3800	finite	f396	f396	true
000349	div	f16	f16	rne	34f8,c000	finite	b0f8	b0f8	true
000350	div	f16	f16	rne	942b,7c01	nan		7e01	true
000351	div	f16	f16	rne	1af0,2fdc	finite	2710	2710	true
000352	div	f16	f16	rne	a6fd,b298	finite	303d	303d	true
000353	div	f16	f16	rne	a104,7b34	finite	8003	8003	true
000354	div	f16	f16	rne	ed36,9f80	infinity	7c00	7c00	true
000355	div	f16	f16	rne	75e3,ed36	finite	c485	c485	true
000356	div	f16	f16	rne	b2ff,d54f	finite	1946	1946	true
000357	div	f16	f16	rne	b5e6,3cb3	finite	b505	b505	true
000358	div	f16	f16	rne	5520,04e4	infinity	7c00	7c00	true
000359	div	f16	f16	rne	b04d,a753	finite	44b3	44b3	true
000360	div	f16	f16	rne	2e20,03ff	finite	6622	6622	true
000361	div	f16	f16	rne	d54f,3c00	finite	d54f	d54f	true
000362	div	f16	f16	rne	e587,7c00	zero	8000	8000	true
000363	div	f16	f16	rne	0456,b751	finite	88be	88be	true
000364	div	f16	f16	rne	7554,60c7	finite	5076	5076	true
000365	div	f16	f16	rne	e5b2,6f04	finite	b27f	b27f	true
000366	div	f16	f16	rne	c561,70f5	finite	9057	9057	true
000367	div	f16	f16	rne	995d,942b	finite	4126	4126	true
000368	div	f16	f16	rne	3cb3,b5e6	finite	c260	c260	true
000369	div	f16	f16	rne	d5c6,7554	finite	9c56	9c56	true
000370	div	f16	f16	rne	59ea,201d	finite	75c0	75c0	true
000371	div	f16	f16	rne	201d,f885	finite	8004	8004	true
000372	div	f16	f16	rne	3e18,0000	infinity	7c00	7c00	true
000373	div	f16	f16	rne	d40a,8400	infinity	7c00	7c00	true
000374	div	f16	f16	rne	6941,4000	finite	6541	6541	true
000375	div	f16	f16	rne	04e4,fe00	nan		fe00	true
000376	div	f16	f16	rne	c9dd,4fa7	finite	b621	b621	true
000377	div	f16	f16	rne	a108,b1b1	finite	2b12	2b12	true
000378	div	f16	f16	rne	f885,8fb7	infinity	7c00	7c00	true
000379	div	f16	f16	rne	12fb,40dd	finite	0dbe	0dbe	true
000380	div	f16	f16	rne	35b5,a104	finite	d08d	d08d	true
000381	div	f16	f16	rne	dab4,2e20	finite	e861	e861	true
000382	div	f16	f16	rne	a753,995d	finite	4976	4976	true
000383	div	f16	f16	rne	c8d9,6941	finite	9b62	9b62	true
000384	div	f16	f16	rne	9f3b,dab4	finite	0228	0228	true
000385	div	f16	f16	rne	0000,0000	nan		7e00	true
000386	div	f16	f16	rne	0000,8000	nan		7e00	true
000387	div	f16	f16	rne	8000,0000	nan		7e00	true
000388	div	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000389	div	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000390	div	f16	f16	rne	7bff,7bff	finite	3c00	3c00	true
000391	div	f16	f16	rne	7bff,fbff	finite	bc00	bc00	true
000392	div	f16	f16	rne	7c00,fc00	nan		7e00	true
000393	div	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000394	div	f16	f16	rne	7e00,3c00	nan		7e00	true
000395	div	f16	f16	rne	7c01,3c00	nan		7e01	true
000396	sqrt	f16	f16	rne	0000	zero	0000	0000	true
000397	sqrt	f16	f16	rne	8000	zero	8000	8000	true
000398	sqrt	f16	f16	rne	0001	finite	0c00	0c00	true
000399	sqrt	f16	f16	rne	8001	nan		7e00	true
000400	sqrt	f16	f16	rne	03ff	finite	1fff	1fff	true
000401	sqrt	f16	f16	rne	83ff	nan		7e00	true
000402	sqrt	f16	f16	rne	0400	finite	2000	2000	true
000403	sqrt	f16	f16	rne	8400	nan		7e00	true
000404	sqrt	f16	f16	rne	3800	finite	39a8	39a8	true
000405	sqrt	f16	f16	rne	b800	nan		7e00	true
