implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,iterations,totalNanos,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest
Stillwater Universal,posit-external,posit2048-es2,2048,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<2048; es=2>,result-dependent-fixture-chain,999,200058020,1477022863577553549,12262691329385473673,0,0,0
ExecFloat,binary-interchange,binary7-e3m3,7,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,915267,199883182,11442635843382029432,6913741630773856458,256,488180961882180986,8905306643955899295
Flocq,binary-reference,flocq-p2029,2048,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,256,200025048,-2006822187243914769,-8803585875183030068,0,0,0
Flocq,binary-reference,flocq-p237,256,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,6783,201155190,4054404122185533002,3027701966538128450,0,0,0
ExecFloat,binary-interchange,binary8-e4m3,8,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,3197842,188105013,15287280610317754272,8895053364633608008,256,14665192763842552264,17419253158418701627
Flocq,binary-reference,flocq-p4,7,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,495145,188838860,7534230861727697228,7231304996224440083,0,0,0
ExecFloat,binary-interchange,binary512-custom-e19m492,512,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,61079,199033619,11391839035085875533,468134696619726119,256,17349291455108062735,7704363681322181692
ExecFloat,posit,posit256,256,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,45797,197513861,2288646864368141861,247756994011893252,0,0,0
ExecFloat,binary-interchange,binary512-custom-e19m492,512,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,47640,151540517,3082558805997823864,3044925352024425963,256,5166839139342104348,9638240548636149016
MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1590252,200431745,10919123988927381429,8988734709220773120,256,10797881490847747902,3571047587515683140
Stillwater Universal,posit-external,posit7-es2,7,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,result-dependent-fixture-chain,3035086,195530880,4979331672385113508,11599032295317989722,0,0,0
Flocq,binary-reference,flocq-p4077,4096,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,79,200128661,8335662058721354487,-7243151918087569081,0,0,0
ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,32319,198183430,1584648476281750388,13910386907253336914,256,13359547897071218016,390738148860889118
ExecFloat,posit,posit64,64,sqrt,proved-software,posit direct packed-word exact square root,result-dependent-fixture-chain,67329,200479989,4839052812430976466,14979140349511337879,0,0,0
Flocq,binary-reference,flocq-p4,8,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,496602,189646961,-3499118557097894973,-1550267582471473232,0,0,0
Flocq,binary-reference,flocq-p11,16,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,267453,203011241,-7464145970577002411,6263883749985703257,0,0,0
ExecFloat,posit,posit1024,1024,add,proved-software,posit direct exact-dyadic sum,result-dependent-fixture-chain,46157,193528266,14021008858994383714,18073421432396336414,0,0,0
ExecFloat,binary-interchange,binary6-e3m2,6,div,proved-software,binary-interchange division exhaustive table,result-dependent-fixture-chain,980054,199396346,17361086977395227003,13402058441635323508,256,9601202237124181899,10638078861417486847
ExecFloat,posit,posit4,4,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1891803,199405649,18229246450528953822,5777531829172431086,0,0,0
ExecFloat,posit,posit6,6,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1892242,198015211,6150807744218954499,8696875887810510440,0,0,0
Stillwater Universal,posit-external,posit8-es2,8,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,2930575,200061102,5855073138668119336,12793557260192084257,0,0,0
ExecFloat,posit,posit128,128,sub,proved-software,posit direct packed-pair exact difference,result-dependent-fixture-chain,182081,199905415,5298536738745044831,16002228839076962889,0,0,0
ExecFloat,posit,posit512,512,fma,proved-software,posit direct exact-dyadic fused accumulation,result-dependent-fixture-chain,36583,180312915,17403734501976093275,3768234397536739115,0,0,0
Stillwater Universal,posit-external,posit64-es2,64,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,result-dependent-fixture-chain,361087,201248895,18045299265927512454,13849190213632423085,0,0,0
Flocq,binary-reference,flocq-p2029,2048,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,342,201414044,3817886440434569753,-3905333578269596686,0,0,0
ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,57959,199224917,5958313828074534770,1225392669939575789,256,15085329428722891679,17675889632280362273
ExecFloat,binary-interchange,binary512-custom-e19m492,512,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,62524,200026150,6179203285263456382,10253821409646393087,256,16473226587552645878,2731629517370197849
ExecFloat,binary-interchange,binary128,128,fma,proved-software,binary-interchange fused multiply-add fixed-limb kernel,result-dependent-fixture-chain,81924,198475282,9278875666203157268,16544130808759836134,256,5887953800951304359,3243472580820840853
Flocq,binary-reference,flocq-p11,16,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,235093,193794615,1459157811005293965,-6175049815897954794,0,0,0
ExecFloat,posit,posit3,3,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,2287963,200376383,556243126796753797,6869824410561370436,0,0,0
ExecFloat,binary-interchange,binary32,32,div,proved-software,configured proved word kernel,result-dependent-fixture-chain,1614553,199685037,5198204063093218969,17990042421089116273,256,16341726122421238898,9159345502404108257
ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-fixture-chain,4996,203656497,16406603124304205183,2780097637189058126,256,3313598897118726622,10256443947656765720
Berkeley SoftFloat,binary-interchange,binary64,64,div,external-software,SoftFloat 3e,result-dependent-fixture-chain,6747235,199508808,3476723779913564353,520582933911506573,256,16866086521615362059,18009442782454829229
Flocq,binary-reference,flocq-p493,512,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,28,205406515,-1904366194921677335,7868257790754811787,0,0,0
Stillwater Universal,posit-external,posit16-es2,16,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<16; es=2>,result-dependent-fixture-chain,1960189,198484445,15304741192981828473,9686412743729068487,0,0,0
Flocq,binary-reference,flocq-p3,5,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,527434,185623992,-1232088722116243313,4192249393708749769,0,0,0
Stillwater Universal,posit-external,posit2048-es2,2048,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<2048; es=2>,result-dependent-fixture-chain,81,195128977,14886477789112315346,550324764837836359,0,0,0
MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,249849,200281880,17690396066312442791,4620081210265706770,256,16439921886465636847,9643158198526521548
ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,46956,196962886,7335984525597194063,6188742036175308338,256,9849109639515396701,6779996310571071559
ExecFloat,posit,posit16,16,mul,proved-software,posit direct packed-word exact product,result-dependent-fixture-chain,1496579,202222770,18228620300243001844,2752866636453750243,0,0,0
Native C,binary-interchange,binary64,64,div,native-fpu,C double host FPU,result-dependent-fixture-chain,17222684,200038411,7191188578747835250,8144949091231224165,256,16866086521615362059,18009442782454829229
ExecFloat,posit,posit8,8,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1826118,195928492,8818480925092915542,6919378956723137316,0,0,0
MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3631392,195759509,15067273299608640655,14627822829750997145,256,15033367052268226531,7348075305264049930
MPFR,binary-reference,mpfr-binary16-p11-e5,16,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,6279736,200938068,14023417901757364667,776097905001329731,256,3926997885351921396,18187657784984312392
Stillwater Universal,posit-external,posit128-es2,128,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,result-dependent-fixture-chain,77166,199832986,4088720601892009595,13606543339392543604,0,0,0
ExecFloat,posit,posit1024,1024,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,37981,210364742,1609434583862569674,5136465505188997526,0,0,0
ExecFloat,posit,posit1024,1024,sub,proved-software,posit direct exact-dyadic difference,result-dependent-fixture-chain,49370,193716184,8708779035752511194,12032604373048985858,0,0,0
ExecFloat,binary-interchange,binary64,64,fma,proved-software,configured proved word kernel,result-dependent-fixture-chain,156698,200134837,16543649864527175064,5482564815331852492,256,4302356234228363402,11033997570786036178
Flocq,binary-reference,flocq-p53,64,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,91589,198152658,-544141579682215243,1575020431820244007,0,0,0
MPFR,binary-reference,mpfr-binary6-p3-e3,6,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5303077,200686872,8371631100023612736,7985867130891980287,256,9601202237124181899,10638078861417486847
Stillwater Universal,posit-external,posit7-es2,7,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,result-dependent-fixture-chain,2736016,199517847,10732624304550434777,6375974883926122229,0,0,0
Flocq,binary-reference,flocq-p4,8,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,451963,189038102,-7597703219870362707,-3335736671635725346,0,0,0
MPFR,binary-reference,mpfr-binary512-p493-e19,512,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,857304,199217735,16145601964815750145,13689683610874631688,256,14718717483843740146,16492443812586108962
Stillwater Universal,posit-external,posit128-es2,128,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,result-dependent-fixture-chain,33651,199956823,15097319623009086494,13412978115776977748,0,0,0
Stillwater Universal,posit-external,posit16-es2,16,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<16; es=2>,result-dependent-fixture-chain,1083101,201662233,9564105336680575538,1928411875434413971,0,0,0
ExecFloat,binary-interchange,binary512-custom-e19m492,512,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,53945,194219632,6031131514200487383,519717849030286832,256,62298687186005074,17373276729749537051
Flocq,binary-reference,flocq-p3,5,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,483907,187194310,5698963321224372529,-8006259568361565040,0,0,0
MPFR,binary-reference,mpfr-binary6-p3-e3,6,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4074236,200795213,5493414708137759929,10474073941741494669,256,4507675418418589253,3914664449528394175
MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2615628,196142472,7431228885226838174,11449372054572697105,256,5835518171502335049,13859927365874923980
ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-fixture-chain,21576,201914583,13055504343855913927,5366024432694157239,256,8370583612283834978,10816029777351550305
CPython,python-runtime,python-float64,64,sub,dynamic-runtime,CPython 3.11.2 float expression; interpreter and object overhead included,result-dependent-fixture-chain,227935,189238900,5206256066882940950,12115601347471788109,256,747626906282276811,11425145581293654401
Flocq,binary-reference,flocq-p493,512,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,2009,201149137,3344800015346360622,-4226622665679917394,0,0,0
MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,670566,199699150,17303337550429105466,4118698612817371351,256,9849109639515396701,6779996310571071559
Stillwater Universal,posit-external,posit128-es2,128,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,result-dependent-fixture-chain,140672,200390039,3072054350796903433,122294008587785146,0,0,0
ExecFloat,binary-interchange,binary512-custom-e19m492,512,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,56930,198474102,5346338513560170747,12415311175192887694,256,1316036719961860745,14942267711526812724
ExecFloat,binary-interchange,binary128,128,mul,proved-software,binary-interchange multiplication fixed-limb kernel,result-dependent-fixture-chain,127270,199943426,1649028717919065192,14342712874752326215,256,9170763136414237279,9626421577276675687
Flocq,binary-reference,flocq-p3,6,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,393481,191950292,1644902114266933536,-6347246795210747969,0,0,0
ExecFloat,binary-interchange,binary64,64,mul,proved-software,configured proved word kernel,result-dependent-fixture-chain,792533,198712809,15669983151361363208,18163901864782046612,256,10844575015366422186,11592510319815437518
ExecFloat,posit,posit512,512,sub,proved-software,posit direct exact-dyadic difference,result-dependent-fixture-chain,55317,200627330,5021093143659314113,15088097875602290869,0,0,0
MPFR,binary-reference,mpfr-binary7-p4-e3,7,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5303146,200813333,4981552634077408913,9393542597619481255,256,13146525749783436809,17600022071726456791
ExecFloat,posit,posit128,128,mul,proved-software,posit direct packed-pair exact product,result-dependent-fixture-chain,163712,197099718,15207384892708885134,12183479730722941094,0,0,0
ExecFloat,posit,posit4,4,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,1871052,199496186,15430643439471633860,8287185015687785753,0,0,0
ExecFloat,binary-interchange,binary16,16,sqrt,proved-software,binary-interchange square root native-word kernel,result-dependent-fixture-chain,199378,206751324,13743508889826574281,1794201660863734602,256,6810241611482138117,15355967655783802056
ExecFloat,posit,posit256,256,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,55787,199914817,18254946890948886116,16655646308523773629,0,0,0
ExecFloat,posit,posit3,3,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1902154,196040571,10084223550400037103,8405667493189754240,0,0,0
Stillwater Universal,posit-external,posit6-es2,6,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,result-dependent-fixture-chain,3029294,199224809,5704889592523368800,15943008272339699980,0,0,0
Flocq,binary-reference,flocq-p3,6,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,345858,192074985,-8456106782922331001,3099051846252826982,0,0,0
ExecFloat,posit,posit128,128,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,49099,201385724,1161240270411369393,2883560025315201723,0,0,0
Flocq,binary-reference,flocq-p1005,1024,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,6,225363392,8302220129478656787,-620432371434072335,0,0,0
Flocq,binary-reference,flocq-p4,7,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,275033,193848864,8394248041851399621,-7783289914128713578,0,0,0
Stillwater Universal,posit-external,posit128-es2,128,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<128; es=2>,result-dependent-fixture-chain,107994,200546190,16520321983612294306,7110079691260469287,0,0,0
ExecFloat,posit,posit4,4,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9412726,200583708,12421216895000644341,13667031064198210569,0,0,0
Flocq,binary-reference,flocq-p237,256,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,2523,199047191,-3148532237795485263,7017900663593299425,0,0,0
Stillwater Universal,posit-external,posit512-es2,512,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,result-dependent-fixture-chain,37533,200188237,10996657600261766076,1201773530927287006,0,0,0
MPFR,binary-reference,mpfr-binary8-p4-e4,8,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5717954,199610584,12089883760290148204,2529287592753833130,256,5447373064465816624,12232418598729189962
ExecFloat,posit,posit4,4,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1844564,199477860,8719223824715996091,17804644918467747420,0,0,0
ExecFloat,binary-interchange,binary32,32,sub,proved-software,configured proved word kernel,result-dependent-fixture-chain,1562805,200547972,7883643538029656891,10316704193075279719,256,15668352703752951196,8948690054579814282
ExecFloat,posit,posit128,128,fma,proved-software,posit direct packed-pair exact fused accumulation,result-dependent-fixture-chain,46012,194744569,13334703217766359762,6147196464391049099,0,0,0
Flocq,binary-reference,flocq-p3,6,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,498904,189878434,-2205156393346177583,5222252229182947850,0,0,0
ExecFloat,binary-interchange,binary32,32,sqrt,proved-software,configured proved word kernel,result-dependent-fixture-chain,2150779,199795162,9467753942657221830,18420443555547182679,256,16179893597297518679,3163294961240210449
ExecFloat,posit,posit6,6,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1909186,203484882,10639845179227803876,11973705852829257815,0,0,0
Flocq,binary-reference,flocq-p1005,1024,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,319,196855649,-5244708922806402057,-3941519317863844639,0,0,0
Flocq,binary-reference,flocq-p237,256,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,5186,199410235,9018309145943046843,-2980406176370736404,0,0,0
ExecFloat,posit,posit4096,4096,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,27066,196592615,11042441551644852345,14944832076081248243,0,0,0
Stillwater Universal,posit-external,posit32-es2,32,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,result-dependent-fixture-chain,423617,201274922,1284925624347467880,7285013696549662849,0,0,0
ExecFloat,binary-interchange,binary4-e2m1,4,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,3188592,197216353,14907058188066383571,11406596783632410222,256,9078435019645843364,6822682305366869692
CPython,python-runtime,python-float64,64,add,dynamic-runtime,CPython 3.11.2 float expression; interpreter and object overhead included,result-dependent-fixture-chain,250474,200400345,6708186938387939143,6260860734260375621,256,13606897443459857615,1252235387381980120
ExecFloat,binary-interchange,binary16,16,sub,proved-software,binary-interchange subtraction native-word kernel,result-dependent-fixture-chain,1818510,200086696,10922464068895061231,6867166858812233220,256,4840367558741898155,7505820856977690627
MPFR,binary-reference,mpfr-binary256-p237-e19,256,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4403339,199625731,5435422683764759064,17570735597658711235,256,14747219915875845160,9812549126092394565
ExecFloat,posit,posit1024,1024,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,44962,191552456,14118623760997640773,17475917376945299776,0,0,0
Stillwater Universal,posit-external,posit1024-es2,1024,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,result-dependent-fixture-chain,3097,200109601,18065406158115463326,4202072504196912112,0,0,0
MPFR,binary-reference,mpfr-binary128-p113-e15,128,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5528685,201059535,10758701949461530845,8543160200108587955,256,15255205412964138062,17916492919730332122
Flocq,binary-reference,flocq-p237,256,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,3926,197173536,-8807798025164180695,4331485120486190997,0,0,0
Stillwater Universal,posit-external,posit512-es2,512,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,result-dependent-fixture-chain,989,200102831,5445920401773236871,9557676373641129857,0,0,0
Berkeley SoftFloat,binary-interchange,binary64,64,mul,external-software,SoftFloat 3e,result-dependent-fixture-chain,10853144,198024572,12743396186176015462,14324618875590850155,256,10844575015366422186,11592510319815437518
Flocq,binary-reference,flocq-p4077,4096,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,105,199889465,4947476032601479976,-3699654919591190803,0,0,0
ExecFloat,posit,posit2048,2048,sqrt,proved-software,posit width-generic integer-root prefix,result-dependent-fixture-chain,7295,196331819,6032393518999662472,12004181067484449740,0,0,0
MPFR,binary-reference,mpfr-binary512-p493-e19,512,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3933315,198714325,8407858606427889900,6851037079115444964,256,16473226587552645878,2731629517370197849
ExecFloat,posit,posit128,128,add,proved-software,posit direct packed-pair exact sum,result-dependent-fixture-chain,176419,197095144,6520210053825802488,15831493817943094602,0,0,0
ExecFloat,posit,posit256,256,add,proved-software,posit direct exact-dyadic sum,result-dependent-fixture-chain,52832,198980995,18212781224409289710,13620426667472602117,0,0,0
ExecFloat,binary-interchange,binary5-e2m2,5,fma,proved-software,binary-interchange fused multiply-add exhaustive table,result-dependent-fixture-chain,1127937,200623629,10655654985556387603,15328002963132445437,256,17561184979992092190,11513456574949391548
ExecFloat,posit,posit32,32,sub,proved-software,posit direct packed-word exact difference,result-dependent-fixture-chain,704001,200001754,9483097496606741039,10842811523633634064,0,0,0
Native C,binary-interchange,binary32,32,fma,native-fpu,C float host FPU,result-dependent-fixture-chain,18401301,199750675,3585576903197216629,8447088672361126250,256,14193217778002186870,6704285237813457226
Stillwater Universal,posit-external,posit5-es2,5,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,result-dependent-fixture-chain,3521127,193647164,4411147854129131942,2286113111403572775,0,0,0
ExecFloat,posit,posit4096,4096,sqrt,proved-software,posit width-generic integer-root prefix,result-dependent-fixture-chain,2535,194586734,13286817605179784180,17554051606224527273,0,0,0
ExecFloat,posit,posit1024,1024,fma,proved-software,posit direct exact-dyadic fused accumulation,result-dependent-fixture-chain,35865,197130034,7226730696519872484,17337056923879682241,0,0,0
MPFR,binary-reference,mpfr-binary8-p4-e4,8,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5837052,200997780,6479602727143688713,14977377284829408882,256,254333560870201325,4801669834166586962
ExecFloat,posit,posit2048,2048,add,proved-software,posit direct exact-dyadic sum,result-dependent-fixture-chain,42668,194992466,5917853680869045021,1469943672744215583,0,0,0
MPFR,binary-reference,mpfr-binary128-p113-e15,128,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4123169,199119690,18411179532773852647,5583350487860333008,256,18384515885145115545,3842855788641131890
Stillwater Universal,posit-external,posit6-es2,6,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,result-dependent-fixture-chain,2699056,147002816,2255965797579147492,2278981088561163725,0,0,0
Stillwater Universal,posit-external,posit8-es2,8,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<8; es=2>,result-dependent-fixture-chain,3019233,199720115,13745958805991293492,16064045710330274862,0,0,0
Stillwater Universal,posit-external,posit64-es2,64,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,result-dependent-fixture-chain,292891,200612737,2693508570607003527,4151571468615920012,0,0,0
Flocq,binary-reference,flocq-p11,16,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,312662,192296461,7494473112177226296,-2043628799253576733,0,0,0
