implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,iterations,totalNanos,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest
Flocq,binary-reference,flocq-p24,32,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,26538,198499083,73033970711938600,3791654623816483915,0,0,0
ExecFloat,binary-interchange,binary32,32,add,proved-software,configured proved word kernel,result-dependent-fixture-chain,1432910,198768645,2428148556798192099,14133764049899882995,256,2381817058504603107,8782414051395963145
Flocq,binary-reference,flocq-p113,128,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,19350,193767803,-3065110518231746993,2541345141024883982,0,0,0
Stillwater Universal,posit-external,posit32-es2,32,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,result-dependent-fixture-chain,725532,193314645,13677056883081638766,16791661982589299710,0,0,0
MPFR,binary-reference,mpfr-binary64-p53-e11,64,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4058855,199662319,1825115829354104860,13164578662412671651,256,17304413662842360676,8589027394118193575
ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,31775,198411721,17347140065373372489,5306648513857234279,256,5200004546712615421,8285122533487066411
ExecFloat,binary-interchange,binary5-e2m2,5,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,3449701,204049280,16180512727381089449,1369386054774323542,256,16772054911505907060,7622866365203817874
MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,530384,200222046,9092880569273360177,11141337638461270603,256,8370583612283834978,10816029777351550305
Stillwater Universal,posit-external,posit4096-es2,4096,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,result-dependent-fixture-chain,4828,200073522,15247067431584526685,18393291877084024541,0,0,0
ExecFloat,binary-interchange,binary8-e4m3,8,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,906263,199024490,5854468769249853381,3217946446047053260,256,488180961882180986,8905306643955899295
Stillwater Universal,posit-external,posit7-es2,7,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,result-dependent-fixture-chain,3297882,197688164,8212117648676773324,3310654542279412798,0,0,0
Stillwater Universal,posit-external,posit4096-es2,4096,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,result-dependent-fixture-chain,222,201764188,4185733352337023783,9180629836718230252,0,0,0
ExecFloat,binary-interchange,binary64,64,sqrt,proved-software,configured proved word kernel,result-dependent-fixture-chain,156215,198630777,5771853773365849042,11069595935219076740,256,17304413662842360676,8589027394118193575
ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,44836,190721518,12074024974866782382,3300579228057212381,256,9648732917905115387,1993696468231033033
Flocq,binary-reference,flocq-p53,64,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,90348,197170581,-3641395017933253016,-987475038657215282,0,0,0
Stillwater Universal,posit-external,posit64-es2,64,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<64; es=2>,result-dependent-fixture-chain,361707,201594532,3382422060265009728,7905531854590669431,0,0,0
MPFR,binary-reference,mpfr-binary7-p4-e3,7,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5639501,199612750,1340612605629176960,2583244828673571575,256,15699098036996730368,8420710567143902137
ExecFloat,posit,posit7,7,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1929365,200620566,12578817775581395152,12231075665360895878,0,0,0
ExecFloat,binary-interchange,binary7-e3m3,7,mul,proved-software,binary-interchange multiplication exhaustive table,result-dependent-fixture-chain,1048884,199130719,8564411514882078977,16279332477900288753,256,13146525749783436809,17600022071726456791
ExecFloat,binary-interchange,binary32,32,fma,proved-software,configured proved word kernel,result-dependent-fixture-chain,1409448,198374778,16057230475580763450,11977882390820834940,256,14193217778002186870,6704285237813457226
ExecFloat,posit,posit2048,2048,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,39648,202153248,2471253231264878271,3961850671648638935,0,0,0
Flocq,binary-reference,flocq-p3,6,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,528588,186229000,7141622478530789360,-4821980539664471995,0,0,0
ExecFloat,binary-interchange,binary16,16,div,proved-software,binary-interchange division native-word kernel,result-dependent-fixture-chain,570105,198025332,883592371066548696,897962486591758405,256,12273333955110306205,1536966327070879480
MPFR,binary-reference,mpfr-binary32-p24-e8,32,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4400258,200292100,5923430492045910462,832782043211763590,256,16179893597297518679,3163294961240210449
ExecFloat,binary-interchange,binary128,128,sub,proved-software,binary-interchange subtraction fixed-limb kernel,result-dependent-fixture-chain,83420,201000166,8454532645501165326,3769551732263488770,256,15255205412964138062,17916492919730332122
MPFR,binary-reference,mpfr-binary512-p493-e19,512,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1938240,199380232,9607028968083008074,4215280310286745783,256,5166839139342104348,9638240548636149016
Native C,binary-interchange,binary64,64,sqrt,native-fpu,C double host FPU,result-dependent-fixture-chain,15238247,199875491,1681838486418248004,7579856949625453693,256,17304413662842360676,8589027394118193575
ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,47353,196679833,11509458195135604867,6468361202476347095,256,2743377063019884498,9565555395836394947
MPFR,binary-reference,mpfr-binary512-p493-e19,512,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2507153,201249929,6602486538803197468,8352676552693637123,256,17349291455108062735,7704363681322181692
ExecFloat,binary-interchange,binary128,128,div,proved-software,binary-interchange division fixed-limb kernel,result-dependent-fixture-chain,82131,198444453,10009018019637296177,15411156947152706854,256,18384515885145115545,3842855788641131890
Flocq,binary-reference,flocq-p4,8,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,346516,193868976,3607536318655907397,3455376570783026342,0,0,0
ExecFloat,posit,posit16,16,sqrt,proved-software,posit direct packed-word exact square root,result-dependent-fixture-chain,102217,201011685,10655820687740466008,15474451110067578612,0,0,0
MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,284155,200114214,4980673268251520013,4491624013372606759,256,15370083485809412312,6812440527013212006
MPFR,binary-reference,mpfr-binary32-p24-e8,32,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5852400,199440903,13569805157497756115,4485978284346631705,256,2381817058504603107,8782414051395963145
Stillwater Universal,posit-external,posit6-es2,6,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,result-dependent-fixture-chain,4534942,202198126,6534727168172427018,5465184353604346094,0,0,0
Flocq,binary-reference,flocq-p2,4,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,539354,184397789,-5797853887106380168,-2337342870941474425,0,0,0
ExecFloat,posit,posit32,32,sqrt,proved-software,posit direct packed-word exact square root,result-dependent-fixture-chain,80624,201006095,11883806700248089578,3456563950845905358,0,0,0
Flocq,binary-reference,flocq-p113,128,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,942,199496563,-8910340915001644137,120962030135595307,0,0,0
Stillwater Universal,posit-external,posit1024-es2,1024,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,result-dependent-fixture-chain,19139,200491576,13251435405860237127,15154627066322418901,0,0,0
ExecFloat,posit,posit2048,2048,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,28577,199561584,4203856813367551587,4739612560100808277,0,0,0
Flocq,binary-reference,flocq-p1005,1024,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,966,195164561,3870541534866537921,-3265069060030971630,0,0,0
ExecFloat,binary-interchange,binary16,16,fma,proved-software,binary-interchange fused multiply-add native-word kernel,result-dependent-fixture-chain,476409,198911042,12341478940940743087,7786005138566590955,256,1406249753189311116,5022963284450321196
Stillwater Universal,posit-external,posit5-es2,5,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,result-dependent-fixture-chain,3927113,202742750,7001358219870763028,6228644372637760648,0,0,0
ExecFloat,posit,posit3,3,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1935706,200154628,664112976629435951,17065387593381973965,0,0,0
MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2466139,198954785,1214256651016863889,6399937717976417395,256,16187131443813737441,17453360145151856638
MPFR,binary-reference,mpfr-binary6-p3-e3,6,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5969994,199628815,14566225384560375752,4479506829646162505,256,16478416567677483672,4011936748656663337
ExecFloat,posit,posit8,8,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,1568206,199628331,9733576400621565700,2274565200571091206,0,0,0
ExecFloat,posit,posit256,256,fma,proved-software,posit direct exact-dyadic fused accumulation,result-dependent-fixture-chain,42477,200813122,5242532367021477706,16806255069101570580,0,0,0
ExecFloat,posit,posit6,6,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1958294,200424031,3656169204568772175,6165268487351682350,0,0,0
Stillwater Universal,posit-external,posit5-es2,5,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,result-dependent-fixture-chain,3506742,202408814,10295270849437117754,1235725971998804039,0,0,0
Stillwater Universal,posit-external,posit256-es2,256,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<256; es=2>,result-dependent-fixture-chain,72743,200573613,15478607338924435327,9339476586531632270,0,0,0
Flocq,binary-reference,flocq-p3,5,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,494799,187914468,-8703486869542713469,-7133844674476986729,0,0,0
ExecFloat,posit,posit512,512,add,proved-software,posit direct exact-dyadic sum,result-dependent-fixture-chain,51404,198872516,6872270193612680445,4447574943383111648,0,0,0
Flocq,binary-reference,flocq-p11,16,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,87695,200393974,-5248672573300204990,548121615724925992,0,0,0
ExecFloat,posit,posit32,32,mul,proved-software,posit direct packed-word exact product,result-dependent-fixture-chain,693072,199742451,17471233291307202879,9203835773659070286,0,0,0
Flocq,binary-reference,flocq-p2,4,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,648512,184744351,-5217128993878870853,5257768644341066895,0,0,0
Stillwater Universal,posit-external,posit4096-es2,4096,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<4096; es=2>,result-dependent-fixture-chain,239,200670429,16781715787635502226,12222831491917149950,0,0,0
Stillwater Universal,posit-external,posit256-es2,256,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<256; es=2>,result-dependent-fixture-chain,44594,199617325,11273038066157498995,12586452695065520939,0,0,0
MPFR,binary-reference,mpfr-binary4096-p4077-e19,4096,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,137682,200220436,18080154200323301592,14047050585775157374,256,13359547897071218016,390738148860889118
ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-fixture-chain,11862,199535177,12419993211170430986,5656841777333352442,256,15370083485809412312,6812440527013212006
ExecFloat,posit,posit16,16,fma,proved-software,posit direct packed-word exact fused accumulation,result-dependent-fixture-chain,1371391,199333821,4178883207706340327,3469887033523775431,0,0,0
ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,58375,200339830,4702684613021284417,17147300938187020525,256,1574300555002444628,17008690229445754520
ExecFloat,binary-interchange,binary5-e2m2,5,div,proved-software,binary-interchange division exhaustive table,result-dependent-fixture-chain,1076616,200455318,778613681893350232,8711566974356496323,256,14899042810814238764,1845313676431298965
ExecFloat,binary-interchange,binary64,64,div,proved-software,configured proved word kernel,result-dependent-fixture-chain,138698,201821943,2433873953264298533,11318539018130395129,256,16866086521615362059,18009442782454829229
ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,33785,198291234,15374284948797539328,7393092980873870732,256,16439921886465636847,9643158198526521548
Flocq,binary-reference,flocq-p53,64,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,19762,198407180,-5907367167627072447,8401058860879223540,0,0,0
ExecFloat,binary-interchange,binary8-e4m3,8,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,166001,200594078,18294917841676495594,12104216194210967725,256,11063501442542046017,14286134549859220077
Stillwater Universal,posit-external,posit5-es2,5,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,result-dependent-fixture-chain,4873651,199260635,15978375899682555462,3091855902487143150,0,0,0
Stillwater Universal,posit-external,posit32-es2,32,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,result-dependent-fixture-chain,858841,196727761,13869989363657896767,4277035690165480175,0,0,0
ExecFloat,posit,posit2,2,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1920209,192591340,13355602510009159212,9717879963652632185,0,0,0
Flocq,binary-reference,flocq-p237,256,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,6883,199994405,5978080320150706315,5455796854003023163,0,0,0
Stillwater Universal,posit-external,posit8-es2,8,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<8; es=2>,result-dependent-fixture-chain,3600361,200749926,12364628534622300444,10790424138972711673,0,0,0
Stillwater Universal,posit-external,posit8-es2,8,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<8; es=2>,result-dependent-fixture-chain,2583546,195998839,14951694809691959541,3743516748946345988,0,0,0
ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,49799,199720425,4133345778818255549,14809708346261714158,256,5835518171502335049,13859927365874923980
MPFR,binary-reference,mpfr-binary64-p53-e11,64,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5654449,200556456,2699735334190907343,5011880694046413034,256,747626906282276811,11425145581293654401
Stillwater Universal,posit-external,posit32-es2,32,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,result-dependent-fixture-chain,479534,198003917,10806186807175791376,10120805919722586,0,0,0
ExecFloat,posit,posit5,5,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9372924,199537598,8220333479567117376,2716351128012764282,0,0,0
Stillwater Universal,posit-external,posit5-es2,5,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,3698773,201332926,1506612607162652981,10235728340380799751,0,0,0
MPFR,binary-reference,mpfr-binary128-p113-e15,128,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5594228,201080921,17424208563716572943,74914927950471638,256,8986041320630648097,802016132310684100
Stillwater Universal,posit-external,posit512-es2,512,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,result-dependent-fixture-chain,15170,199755362,17675488500000248549,15208002729031993086,0,0,0
ExecFloat,binary-interchange,binary4-e2m1,4,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,1224990,199104901,3997829160429854860,1810562799184203944,256,15307634770271959930,15686941621206104721
Stillwater Universal,posit-external,posit2048-es2,2048,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<2048; es=2>,result-dependent-fixture-chain,9509,200310734,5980962585488293204,336707680845300164,0,0,0
Flocq,binary-reference,flocq-p4,8,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,274963,194090821,1892785653940940192,2283644927437164884,0,0,0
MPFR,binary-reference,mpfr-binary8-p4-e4,8,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5668180,199861713,16466270618830866212,7497795558331283404,256,488180961882180986,8905306643955899295
Flocq,binary-reference,flocq-p3,5,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,346042,192614062,6525848446770226873,7475417861958482799,0,0,0
Flocq,binary-reference,flocq-p11,16,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,296156,191876110,-5105634948990630766,2906662478538835341,0,0,0
Stillwater Universal,posit-external,posit2048-es2,2048,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<2048; es=2>,result-dependent-fixture-chain,9456,198588208,11260201936398156510,3358261925698992406,0,0,0
ExecFloat,posit,posit16,16,div,proved-software,posit direct packed-word exact quotient,result-dependent-fixture-chain,633245,201002258,2139210062643076198,9205507881740308799,0,0,0
MPFR,binary-reference,mpfr-binary5-p3-e2,5,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2397128,199948598,13055957069700939560,10311728081472606939,256,17561184979992092190,11513456574949391548
ExecFloat,posit,posit2,2,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,2039621,202226561,14011221091129551586,11927629065277756798,0,0,0
Native C,binary-interchange,binary32,32,mul,native-fpu,C float host FPU,result-dependent-fixture-chain,23070353,200027855,2449070911855702766,14429998561057534814,256,10455358528253897402,7341641514666459220
MPFR,binary-reference,mpfr-binary6-p3-e3,6,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5591573,199366571,287915693526830688,6741270446370004891,256,6202289059733992379,4641336416295902540
Stillwater Universal,posit-external,posit512-es2,512,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,result-dependent-fixture-chain,37652,200349447,9898590179638741481,3304618400800140199,0,0,0
ExecFloat,binary-interchange,binary4-e2m1,4,fma,proved-software,binary-interchange fused multiply-add exhaustive table,result-dependent-fixture-chain,1153161,168831563,3158986291891455292,8749301834160520966,256,16426662834064863406,5047243313241330682
ExecFloat,posit,posit8,8,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9292347,198024255,6208912026977945900,15083596944157594286,0,0,0
ExecFloat,binary-interchange,binary5-e2m2,5,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,1121889,198452210,6685516312215754880,4582113367046477507,256,1722950134920412238,4275144671903716047
ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,54541,200881115,2809327600448027891,12593650458717941489,256,16187131443813737441,17453360145151856638
Berkeley SoftFloat,binary-interchange,binary64,64,fma,external-software,SoftFloat 3e,result-dependent-fixture-chain,6907998,201609382,18200810723979946123,7626825509977864118,256,4302356234228363402,11033997570786036178
Stillwater Universal,posit-external,posit2048-es2,2048,fma,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<2048; es=2>,result-dependent-fixture-chain,999,200387461,1477022863577553549,12262691329385473673,0,0,0
ExecFloat,binary-interchange,binary7-e3m3,7,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,915267,199172834,11442635843382029432,6913741630773856458,256,488180961882180986,8905306643955899295
Flocq,binary-reference,flocq-p2029,2048,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,256,199939198,-2006822187243914769,-8803585875183030068,0,0,0
Flocq,binary-reference,flocq-p237,256,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,6783,198159646,4054404122185533002,3027701966538128450,0,0,0
ExecFloat,binary-interchange,binary8-e4m3,8,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,3197842,191031970,15287280610317754272,8895053364633608008,256,14665192763842552264,17419253158418701627
Flocq,binary-reference,flocq-p4,7,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,495145,188668293,7534230861727697228,7231304996224440083,0,0,0
ExecFloat,binary-interchange,binary512-custom-e19m492,512,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,61079,199342345,11391839035085875533,468134696619726119,256,17349291455108062735,7704363681322181692
ExecFloat,posit,posit256,256,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,45797,197502127,2288646864368141861,247756994011893252,0,0,0
ExecFloat,binary-interchange,binary512-custom-e19m492,512,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,47640,165420683,3082558805997823864,3044925352024425963,256,5166839139342104348,9638240548636149016
MPFR,binary-reference,mpfr-binary1024-p1005-e19,1024,mul,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,1590252,201015292,10919123988927381429,8988734709220773120,256,10797881490847747902,3571047587515683140
Stillwater Universal,posit-external,posit7-es2,7,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,result-dependent-fixture-chain,3035086,195826727,4979331672385113508,11599032295317989722,0,0,0
Flocq,binary-reference,flocq-p4077,4096,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,79,200057427,8335662058721354487,-7243151918087569081,0,0,0
ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,32319,197811282,1584648476281750388,13910386907253336914,256,13359547897071218016,390738148860889118
ExecFloat,posit,posit64,64,sqrt,proved-software,posit direct packed-word exact square root,result-dependent-fixture-chain,67329,201277021,4839052812430976466,14979140349511337879,0,0,0
Flocq,binary-reference,flocq-p4,8,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,496602,189213918,-3499118557097894973,-1550267582471473232,0,0,0
Flocq,binary-reference,flocq-p11,16,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,267453,196195888,-7464145970577002411,6263883749985703257,0,0,0
ExecFloat,posit,posit1024,1024,add,proved-software,posit direct exact-dyadic sum,result-dependent-fixture-chain,46157,212726543,14021008858994383714,18073421432396336414,0,0,0
ExecFloat,binary-interchange,binary6-e3m2,6,div,proved-software,binary-interchange division exhaustive table,result-dependent-fixture-chain,980054,198849376,17361086977395227003,13402058441635323508,256,9601202237124181899,10638078861417486847
ExecFloat,posit,posit4,4,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1891803,198836774,18229246450528953822,5777531829172431086,0,0,0
ExecFloat,posit,posit6,6,mul,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1892242,200818043,6150807744218954499,8696875887810510440,0,0,0
Stillwater Universal,posit-external,posit8-es2,8,sqrt,hardware-assisted-external,Universal 26e69f5487b2e592b82002751d900a2437641fad posit-to-binary64 hardware sqrt,result-dependent-fixture-chain,2930575,200036917,5855073138668119336,12793557260192084257,0,0,0
