id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000104	sub	f16	f16	rne	83ff,0ccb	finite	8dcb	8dcb	true
000105	sub	f16	f16	rne	0400,5e63	finite	de63	de63	true
000106	sub	f16	f16	rne	8400,0629	finite	8914	8914	true
000107	sub	f16	f16	rne	3800,a762	finite	383b	383b	true
000108	sub	f16	f16	rne	b800,3b9c	finite	bdce	bdce	true
000109	sub	f16	f16	rne	3bff,d636	finite	5646	5646	true
000110	sub	f16	f16	rne	3c00,39a6	finite	34b4	34b4	true
000111	sub	f16	f16	rne	3c01,7b9a	finite	fb9a	fb9a	true
000112	sub	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000113	sub	f16	f16	rne	4000,bc00	finite	4200	4200	true
000114	sub	f16	f16	rne	c000,7e00	nan		fe00	true
000115	sub	f16	f16	rne	7bff,32b3	finite	7bff	7bff	true
000116	sub	f16	f16	rne	fbff,8278	finite	fbff	fbff	true
000117	sub	f16	f16	rne	7c00,9101	infinity	7c00	7c00	true
000118	sub	f16	f16	rne	fc00,66aa	infinity	fc00	fc00	true
000119	sub	f16	f16	rne	7e00,9147	nan		7e00	true
000120	sub	f16	f16	rne	fe00,3685	nan		fe00	true
000121	sub	f16	f16	rne	7c01,9611	nan		7e01	true
000122	sub	f16	f16	rne	fc01,5b9d	nan		fe01	true
000123	sub	f16	f16	rne	3c5b,d0fd	finite	5120	5120	true
000124	sub	f16	f16	rne	4750,0001	finite	4750	4750	true
000125	sub	f16	f16	rne	169f,b800	finite	3803	3803	true
000126	sub	f16	f16	rne	32b3,7bff	finite	fbff	fbff	true
000127	sub	f16	f16	rne	cd4f,fc01	nan		7e01	true
000128	sub	f16	f16	rne	d279,b94a	finite	d264	d264	true
000129	sub	f16	f16	rne	b94a,06ae	finite	b94a	b94a	true
000130	sub	f16	f16	rne	27b0,c8fe	finite	4902	4902	true
000131	sub	f16	f16	rne	657e,738b	finite	f2db	f2db	true
000132	sub	f16	f16	rne	c95c,999a	finite	c95c	c95c	true
000133	sub	f16	f16	rne	8278,d90a	finite	590a	590a	true
000134	sub	f16	f16	rne	84c9,3435	finite	b435	b435	true
000135	sub	f16	f16	rne	78c6,3c80	finite	78c6	78c6	true
000136	sub	f16	f16	rne	06ae,f883	finite	7883	7883	true
000137	sub	f16	f16	rne	0ccb,83ff	finite	0dcb	0dcb	true
000138	sub	f16	f16	rne	ee92,3c01	finite	ee92	ee92	true
000139	sub	f16	f16	rne	99c0,fc00	infinity	7c00	7c00	true
000140	sub	f16	f16	rne	9101,169f	finite	9890	9890	true
000141	sub	f16	f16	rne	a3f3,c95c	finite	495a	495a	true
000142	sub	f16	f16	rne	dd23,99c0	finite	dd23	dd23	true
000143	sub	f16	f16	rne	c8fe,1d0e	finite	c8ff	c8ff	true
000144	sub	f16	f16	rne	5e63,d38d	finite	5f55	5f55	true
000145	sub	f16	f16	rne	5626,1889	finite	5626	5626	true
000146	sub	f16	f16	rne	1d0e,dbfb	finite	5bfb	5bfb	true
000147	sub	f16	f16	rne	66aa,68bc	finite	e19c	e19c	true
000148	sub	f16	f16	rne	6131,28b7	finite	6131	6131	true
000149	sub	f16	f16	rne	aaa5,8000	finite	aaa5	aaa5	true
000150	sub	f16	f16	rne	738b,3800	finite	738b	738b	true
000151	sub	f16	f16	rne	0629,c000	finite	4000	4000	true
000152	sub	f16	f16	rne	b3f4,7c01	nan		fe01	true
000153	sub	f16	f16	rne	d38d,d279	finite	c850	c850	true
000154	sub	f16	f16	rne	9147,78c6	finite	f8c6	f8c6	true
000155	sub	f16	f16	rne	68a9,dd23	finite	694d	694d	true
000156	sub	f16	f16	rne	bab9,aaa5	finite	ba4f	ba4f	true
000157	sub	f16	f16	rne	999a,bab9	finite	3ab3	3ab3	true
000158	sub	f16	f16	rne	a762,d83d	finite	583d	583d	true
000159	sub	f16	f16	rne	df9c,f4a3	finite	7485	7485	true
000160	sub	f16	f16	rne	1889,0d32	finite	17c6	17c6	true
000161	sub	f16	f16	rne	3685,f45a	finite	745a	745a	true
000162	sub	f16	f16	rne	a086,03ff	finite	a08e	a08e	true
000163	sub	f16	f16	rne	d83d,3c00	finite	d845	d845	true
000164	sub	f16	f16	rne	d90a,7c00	infinity	fc00	fc00	true
000165	sub	f16	f16	rne	3b9c,4750	finite	c65c	c65c	true
000166	sub	f16	f16	rne	3d09,657e	finite	e57d	e57d	true
000167	sub	f16	f16	rne	dbfb,ee92	finite	6e52	6e52	true
000168	sub	f16	f16	rne	9611,5626	finite	d626	d626	true
000169	sub	f16	f16	rne	44e5,b3f4	finite	4525	4525	true
000170	sub	f16	f16	rne	f4a3,df9c	finite	f485	f485	true
000171	sub	f16	f16	rne	3435,3d09	finite	bbf8	bbf8	true
000172	sub	f16	f16	rne	d636,ac47	finite	d635	d635	true
000173	sub	f16	f16	rne	ac47,d8ba	finite	58b9	58b9	true
000174	sub	f16	f16	rne	68bc,0000	finite	68bc	68bc	true
000175	sub	f16	f16	rne	5b9d,8400	finite	5b9d	5b9d	true
000176	sub	f16	f16	rne	09bf,4000	finite	c000	c000	true
000177	sub	f16	f16	rne	0d32,fe00	nan		7e00	true
000178	sub	f16	f16	rne	3c80,cd4f	finite	4d97	4d97	true
000179	sub	f16	f16	rne	39a6,84c9	finite	39a6	39a6	true
000180	sub	f16	f16	rne	d8ba,a3f3	finite	d8ba	d8ba	true
000181	sub	f16	f16	rne	28b7,6131	finite	e131	e131	true
000182	sub	f16	f16	rne	d0fd,68a9	finite	e8bd	e8bd	true
000183	sub	f16	f16	rne	75d3,a086	finite	75d3	75d3	true
000184	sub	f16	f16	rne	f45a,44e5	finite	f45a	f45a	true
000185	sub	f16	f16	rne	f883,09bf	finite	f883	f883	true
000186	sub	f16	f16	rne	7b9a,75d3	finite	78b0	78b0	true
000187	sub	f16	f16	rne	0000,0000	zero	0000	0000	true
000188	sub	f16	f16	rne	0000,8000	zero	0000	0000	true
000189	sub	f16	f16	rne	8000,0000	zero	8000	8000	true
000190	sub	f16	f16	rne	3c00,3c00	zero	0000	0000	true
000191	sub	f16	f16	rne	3c00,bc00	finite	4000	4000	true
000192	sub	f16	f16	rne	7bff,7bff	zero	0000	0000	true
000193	sub	f16	f16	rne	7bff,fbff	infinity	7c00	7c00	true
000194	sub	f16	f16	rne	7c00,fc00	infinity	7c00	7c00	true
000195	sub	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000196	sub	f16	f16	rne	7e00,3c00	nan		7e00	true
000197	sub	f16	f16	rne	7c01,3c00	nan		7e01	true
000198	mul	f16	f16	rne	0000,8001	zero	8000	8000	true
000199	mul	f16	f16	rne	8000,3bff	zero	8000	8000	true
000200	mul	f16	f16	rne	0001,fbff	finite	9bff	9bff	true
000201	mul	f16	f16	rne	8001,3c5b	finite	8001	8001	true
000202	mul	f16	f16	rne	03ff,27b0	finite	001f	001f	true
000203	mul	f16	f16	rne	83ff,0ccb	zero	8000	8000	true
000204	mul	f16	f16	rne	0400,5e63	finite	2663	2663	true
000205	mul	f16	f16	rne	8400,0629	zero	8000	8000	true
000206	mul	f16	f16	rne	3800,a762	finite	a362	a362	true
000207	mul	f16	f16	rne	b800,3b9c	finite	b79c	b79c	true
000208	mul	f16	f16	rne	3bff,d636	finite	d635	d635	true
000209	mul	f16	f16	rne	3c00,39a6	finite	39a6	39a6	true
000210	mul	f16	f16	rne	3c01,7b9a	finite	7b9c	7b9c	true
000211	mul	f16	f16	rne	bc00,0400	finite	8400	8400	true
000212	mul	f16	f16	rne	4000,bc00	finite	c000	c000	true
000213	mul	f16	f16	rne	c000,7e00	nan		7e00	true
000214	mul	f16	f16	rne	7bff,32b3	finite	72b2	72b2	true
000215	mul	f16	f16	rne	fbff,8278	finite	40ef	40ef	true
000216	mul	f16	f16	rne	7c00,9101	infinity	fc00	fc00	true
000217	mul	f16	f16	rne	fc00,66aa	infinity	fc00	fc00	true
000218	mul	f16	f16	rne	7e00,9147	nan		7e00	true
000219	mul	f16	f16	rne	fe00,3685	nan		fe00	true
000220	mul	f16	f16	rne	7c01,9611	nan		7e01	true
000221	mul	f16	f16	rne	fc01,5b9d	nan		fe01	true
000222	mul	f16	f16	rne	3c5b,d0fd	finite	d16e	d16e	true
000223	mul	f16	f16	rne	4750,0001	finite	0007	0007	true
000224	mul	f16	f16	rne	169f,b800	finite	929f	929f	true
000225	mul	f16	f16	rne	32b3,7bff	finite	72b2	72b2	true
000226	mul	f16	f16	rne	cd4f,fc01	nan		fe01	true
000227	mul	f16	f16	rne	d279,b94a	finite	5047	5047	true
000228	mul	f16	f16	rne	b94a,06ae	finite	846b	846b	true
000229	mul	f16	f16	rne	27b0,c8fe	finite	b4cc	b4cc	true
000230	mul	f16	f16	rne	657e,738b	infinity	7c00	7c00	true
000231	mul	f16	f16	rne	c95c,999a	finite	2781	2781	true
000232	mul	f16	f16	rne	8278,d90a	finite	1e38	1e38	true
000233	mul	f16	f16	rne	84c9,3435	finite	8142	8142	true
000234	mul	f16	f16	rne	78c6,3c80	finite	795f	795f	true
000235	mul	f16	f16	rne	06ae,f883	finite	c389	c389	true
000236	mul	f16	f16	rne	0ccb,83ff	zero	8000	8000	true
000237	mul	f16	f16	rne	ee92,3c01	finite	ee94	ee94	true
000238	mul	f16	f16	rne	99c0,fc00	infinity	7c00	7c00	true
000239	mul	f16	f16	rne	9101,169f	finite	8011	8011	true
000240	mul	f16	f16	rne	a3f3,c95c	finite	3153	3153	true
000241	mul	f16	f16	rne	dd23,99c0	finite	3b62	3b62	true
000242	mul	f16	f16	rne	c8fe,1d0e	finite	aa4f	aa4f	true
000243	mul	f16	f16	rne	5e63,d38d	finite	f607	f607	true
000244	mul	f16	f16	rne	5626,1889	finite	32f9	32f9	true
000245	mul	f16	f16	rne	1d0e,dbfb	finite	bd0b	bd0b	true
000246	mul	f16	f16	rne	66aa,68bc	infinity	7c00	7c00	true
000247	mul	f16	f16	rne	6131,28b7	finite	4e1f	4e1f	true
000248	mul	f16	f16	rne	aaa5,8000	zero	0000	0000	true
000249	mul	f16	f16	rne	738b,3800	finite	6f8b	6f8b	true
000250	mul	f16	f16	rne	0629,c000	finite	8a29	8a29	true
000251	mul	f16	f16	rne	b3f4,7c01	nan		7e01	true
000252	mul	f16	f16	rne	d38d,d279	finite	6a1c	6a1c	true
000253	mul	f16	f16	rne	9147,78c6	finite	ce4c	ce4c	true
000254	mul	f16	f16	rne	68a9,dd23	infinity	fc00	fc00	true
000255	mul	f16	f16	rne	bab9,aaa5	finite	2995	2995	true
000256	mul	f16	f16	rne	999a,bab9	finite	18b5	18b5	true
000257	mul	f16	f16	rne	a762,d83d	finite	43d3	43d3	true
000258	mul	f16	f16	rne	df9c,f4a3	infinity	7c00	7c00	true
000259	mul	f16	f16	rne	1889,0d32	finite	000c	000c	true
000260	mul	f16	f16	rne	3685,f45a	finite	ef18	ef18	true
000261	mul	f16	f16	rne	a086,03ff	finite	8009	8009	true
000262	mul	f16	f16	rne	d83d,3c00	finite	d83d	d83d	true
000263	mul	f16	f16	rne	d90a,7c00	infinity	fc00	fc00	true
000264	mul	f16	f16	rne	3b9c,4750	finite	46f5	46f5	true
000265	mul	f16	f16	rne	3d09,657e	finite	66ea	66ea	true
000266	mul	f16	f16	rne	dbfb,ee92	infinity	7c00	7c00	true
000267	mul	f16	f16	rne	9611,5626	finite	b0aa	b0aa	true
000268	mul	f16	f16	rne	44e5,b3f4	finite	bcde	bcde	true
000269	mul	f16	f16	rne	f4a3,df9c	infinity	7c00	7c00	true
000270	mul	f16	f16	rne	3435,3d09	finite	354c	354c	true
000271	mul	f16	f16	rne	d636,ac47	finite	46a4	46a4	true
000272	mul	f16	f16	rne	ac47,d8ba	finite	490e	490e	true
000273	mul	f16	f16	rne	68bc,0000	zero	0000	0000	true
000274	mul	f16	f16	rne	5b9d,8400	finite	a39d	a39d	true
000275	mul	f16	f16	rne	09bf,4000	finite	0dbf	0dbf	true
000276	mul	f16	f16	rne	0d32,fe00	nan		fe00	true
000277	mul	f16	f16	rne	3c80,cd4f	finite	cdf9	cdf9	true
000278	mul	f16	f16	rne	39a6,84c9	finite	8361	8361	true
000279	mul	f16	f16	rne	d8ba,a3f3	finite	40b2	40b2	true
000280	mul	f16	f16	rne	28b7,6131	finite	4e1f	4e1f	true
000281	mul	f16	f16	rne	d0fd,68a9	infinity	fc00	fc00	true
000282	mul	f16	f16	rne	75d3,a086	finite	da96	da96	true
000283	mul	f16	f16	rne	f45a,44e5	infinity	fc00	fc00	true
000284	mul	f16	f16	rne	f883,09bf	finite	c67b	c67b	true
000285	mul	f16	f16	rne	7b9a,75d3	infinity	7c00	7c00	true
000286	mul	f16	f16	rne	0000,0000	zero	0000	0000	true
000287	mul	f16	f16	rne	0000,8000	zero	8000	8000	true
000288	mul	f16	f16	rne	8000,0000	zero	8000	8000	true
000289	mul	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000290	mul	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000291	mul	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000292	mul	f16	f16	rne	7bff,fbff	infinity	fc00	fc00	true
000293	mul	f16	f16	rne	7c00,fc00	infinity	fc00	fc00	true
000294	mul	f16	f16	rne	7c00,0000	nan		7e00	true
000295	mul	f16	f16	rne	7e00,3c00	nan		7e00	true
000296	mul	f16	f16	rne	7c01,3c00	nan		7e01	true
000297	div	f16	f16	rne	0000,8001	zero	8000	8000	true
000298	div	f16	f16	rne	8000,3bff	zero	8000	8000	true
000299	div	f16	f16	rne	0001,fbff	zero	8000	8000	true
000300	div	f16	f16	rne	8001,3c5b	finite	8001	8001	true
000301	div	f16	f16	rne	03ff,27b0	finite	1829	1829	true
000302	div	f16	f16	rne	83ff,0ccb	finite	b2ac	b2ac	true
000303	div	f16	f16	rne	0400,5e63	finite	0003	0003	true
000304	div	f16	f16	rne	8400,0629	finite	b932	b932	true
000305	div	f16	f16	rne	3800,a762	finite	cc56	cc56	true
000306	div	f16	f16	rne	b800,3b9c	finite	b835	b835	true
000307	div	f16	f16	rne	3bff,d636	finite	a126	a126	true
000308	div	f16	f16	rne	3c00,39a6	finite	3daa	3daa	true
000309	div	f16	f16	rne	3c01,7b9a	finite	010e	010e	true
000310	div	f16	f16	rne	bc00,0400	finite	f400	f400	true
000311	div	f16	f16	rne	4000,bc00	finite	c000	c000	true
000312	div	f16	f16	rne	c000,7e00	nan		7e00	true
000313	div	f16	f16	rne	7bff,32b3	infinity	7c00	7c00	true
000314	div	f16	f16	rne	fbff,8278	infinity	7c00	7c00	true
000315	div	f16	f16	rne	7c00,9101	infinity	fc00	fc00	true
000316	div	f16	f16	rne	fc00,66aa	infinity	fc00	fc00	true
000317	div	f16	f16	rne	7e00,9147	nan		7e00	true
000318	div	f16	f16	rne	fe00,3685	nan		fe00	true
000319	div	f16	f16	rne	7c01,9611	nan		7e01	true
000320	div	f16	f16	rne	fc01,5b9d	nan		fe01	true
000321	div	f16	f16	rne	3c5b,d0fd	finite	a6fc	a6fc	true
000322	div	f16	f16	rne	4750,0001	infinity	7c00	7c00	true
000323	div	f16	f16	rne	169f,b800	finite	9a9f	9a9f	true
000324	div	f16	f16	rne	32b3,7bff	finite	0036	0036	true
000325	div	f16	f16	rne	cd4f,fc01	nan		fe01	true
000326	div	f16	f16	rne	d279,b94a	finite	54e5	54e5	true
000327	div	f16	f16	rne	b94a,06ae	finite	ee56	ee56	true
000328	div	f16	f16	rne	27b0,c8fe	finite	9a29	9a29	true
000329	div	f16	f16	rne	657e,738b	finite	2dd3	2dd3	true
000330	div	f16	f16	rne	c95c,999a	finite	6ba7	6ba7	true
000331	div	f16	f16	rne	8278,d90a	finite	0004	0004	true
000332	div	f16	f16	rne	84c9,3435	finite	8c8d	8c8d	true
000333	div	f16	f16	rne	78c6,3c80	finite	783e	783e	true
000334	div	f16	f16	rne	06ae,f883	zero	8000	8000	true
000335	div	f16	f16	rne	0ccb,83ff	finite	c4cc	c4cc	true
000336	div	f16	f16	rne	ee92,3c01	finite	ee90	ee90	true
000337	div	f16	f16	rne	99c0,fc00	zero	0000	0000	true
000338	div	f16	f16	rne	9101,169f	finite	b60c	b60c	true
000339	div	f16	f16	rne	a3f3,c95c	finite	15ef	15ef	true
000340	div	f16	f16	rne	dd23,99c0	infinity	7c00	7c00	true
000341	div	f16	f16	rne	c8fe,1d0e	finite	e7e7	e7e7	true
000342	div	f16	f16	rne	5e63,d38d	finite	c6c4	c6c4	true
000343	div	f16	f16	rne	5626,1889	finite	796c	796c	true
000344	div	f16	f16	rne	1d0e,dbfb	finite	8144	8144	true
000345	div	f16	f16	rne	66aa,68bc	finite	39a1	39a1	true
000346	div	f16	f16	rne	6131,28b7	finite	7468	7468	true
000347	div	f16	f16	rne	aaa5,8000	infinity	7c00	7c00	true
000348	div	f16	f16	rne	738b,3800	finite	778b	778b	true
000349	div	f16	f16	rne	0629,c000	finite	8314	8314	true
000350	div	f16	f16	rne	b3f4,7c01	nan		7e01	true
000351	div	f16	f16	rne	d38d,d279	finite	3cab	3cab	true
000352	div	f16	f16	rne	9147,78c6	zero	8000	8000	true
000353	div	f16	f16	rne	68a9,dd23	finite	c742	c742	true
000354	div	f16	f16	rne	bab9,aaa5	finite	4c0c	4c0c	true
000355	div	f16	f16	rne	999a,bab9	finite	1aaa	1aaa	true
000356	div	f16	f16	rne	a762,d83d	finite	0af8	0af8	true
000357	div	f16	f16	rne	df9c,f4a3	finite	2690	2690	true
000358	div	f16	f16	rne	1889,0d32	finite	46fc	46fc	true
000359	div	f16	f16	rne	3685,f45a	finite	8180	8180	true
000360	div	f16	f16	rne	a086,03ff	finite	d887	d887	true
000361	div	f16	f16	rne	d83d,3c00	finite	d83d	d83d	true
000362	div	f16	f16	rne	d90a,7c00	zero	8000	8000	true
000363	div	f16	f16	rne	3b9c,4750	finite	302a	302a	true
000364	div	f16	f16	rne	3d09,657e	finite	1356	1356	true
000365	div	f16	f16	rne	dbfb,ee92	finite	28dc	28dc	true
000366	div	f16	f16	rne	9611,5626	finite	80fd	80fd	true
000367	div	f16	f16	rne	44e5,b3f4	finite	ccec	ccec	true
000368	div	f16	f16	rne	f4a3,df9c	finite	50e0	50e0	true
000369	div	f16	f16	rne	3435,3d09	finite	32af	32af	true
000370	div	f16	f16	rne	d636,ac47	finite	65cf	65cf	true
000371	div	f16	f16	rne	ac47,d8ba	finite	0f3d	0f3d	true
000372	div	f16	f16	rne	68bc,0000	infinity	7c00	7c00	true
000373	div	f16	f16	rne	5b9d,8400	infinity	fc00	fc00	true
000374	div	f16	f16	rne	09bf,4000	finite	05bf	05bf	true
000375	div	f16	f16	rne	0d32,fe00	nan		fe00	true
000376	div	f16	f16	rne	3c80,cd4f	finite	aac8	aac8	true
000377	div	f16	f16	rne	39a6,84c9	finite	f0b9	f0b9	true
000378	div	f16	f16	rne	d8ba,a3f3	finite	70c2	70c2	true
000379	div	f16	f16	rne	28b7,6131	finite	03a2	03a2	true
000380	div	f16	f16	rne	d0fd,68a9	finite	a448	a448	true
000381	div	f16	f16	rne	75d3,a086	infinity	fc00	fc00	true
000382	div	f16	f16	rne	f45a,44e5	finite	eb1d	eb1d	true
000383	div	f16	f16	rne	f883,09bf	infinity	fc00	fc00	true
000384	div	f16	f16	rne	7b9a,75d3	finite	4138	4138	true
000385	div	f16	f16	rne	0000,0000	nan		7e00	true
000386	div	f16	f16	rne	0000,8000	nan		7e00	true
000387	div	f16	f16	rne	8000,0000	nan		7e00	true
000388	div	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000389	div	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000390	div	f16	f16	rne	7bff,7bff	finite	3c00	3c00	true
000391	div	f16	f16	rne	7bff,fbff	finite	bc00	bc00	true
000392	div	f16	f16	rne	7c00,fc00	nan		7e00	true
000393	div	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000394	div	f16	f16	rne	7e00,3c00	nan		7e00	true
000395	div	f16	f16	rne	7c01,3c00	nan		7e01	true
000396	sqrt	f16	f16	rne	0000	zero	0000	0000	true
000397	sqrt	f16	f16	rne	8000	zero	8000	8000	true
000398	sqrt	f16	f16	rne	0001	finite	0c00	0c00	true
000399	sqrt	f16	f16	rne	8001	nan		7e00	true
000400	sqrt	f16	f16	rne	03ff	finite	1fff	1fff	true
000401	sqrt	f16	f16	rne	83ff	nan		7e00	true
000402	sqrt	f16	f16	rne	0400	finite	2000	2000	true
000403	sqrt	f16	f16	rne	8400	nan		7e00	true
000404	sqrt	f16	f16	rne	3800	finite	39a8	39a8	true
000405	sqrt	f16	f16	rne	b800	nan		7e00	true
