trial,lane,totalBits,operation,maxResidentSetKiB,majorPageFaults,minorPageFaults,userSeconds,systemSeconds,elapsedSeconds,exitStatus
01,posit-software,7,sub,67500,0,2225,3.04,0.00,3.05,0
01,binary-software,4,mul,68212,0,2272,3.03,0.01,3.05,0
01,softfloat-reference,32,add,2444,0,308,0.20,0.00,0.20,0
01,mpfr-reference,5,add,2272,0,307,0.20,0.00,0.20,0
01,posit-software,5,div,70908,0,2236,3.03,0.00,3.04,0
01,posit-software,5,add,71108,0,2274,3.04,0.00,3.04,0
01,mpfr-reference,4,fma,2524,0,309,0.20,0.00,0.20,0
01,mpfr-reference,16,sqrt,2396,0,312,0.20,0.00,0.20,0
01,mpfr-reference,2048,mul,2624,0,314,0.20,0.00,0.20,0
01,mpfr-reference,4096,div,2528,0,321,0.19,0.00,0.20,0
01,mpfr-reference,7,sub,2460,0,311,0.20,0.00,0.20,0
01,binary-software,5,sub,68120,0,2287,3.04,0.00,3.04,0
01,posit-software,7,mul,68136,0,2267,3.04,0.00,3.06,0
01,flocq-reference,1024,div,6208,0,980,0.23,0.00,0.23,0
01,softfloat-reference,64,add,2544,0,308,0.19,0.00,0.20,0
01,mpfr-reference,128,mul,2556,0,309,0.20,0.00,0.20,0
01,softfloat-reference,32,fma,2596,0,311,0.20,0.00,0.20,0
01,posit-software,7,sqrt,67708,0,2284,3.02,0.01,3.05,0
01,binary-native-c,32,add,2664,0,319,0.20,0.00,0.20,0
01,universal-posit,5,mul,3668,0,352,0.19,0.00,0.20,0
01,mpfr-reference,8,fma,2604,0,308,0.20,0.00,0.20,0
01,universal-posit,256,div,3772,0,364,0.20,0.00,0.20,0
01,universal-posit,7,mul,3720,0,358,0.20,0.00,0.20,0
01,posit-software,64,div,69140,0,2274,3.01,0.02,3.04,0
01,binary-software,2048,mul,69008,0,2276,3.04,0.00,3.04,0
01,binary-software,4,add,69980,0,2297,3.04,0.00,3.05,0
01,flocq-reference,7,fma,6136,0,961,0.18,0.00,0.19,0
01,universal-posit,64,fma,3572,0,357,0.19,0.00,0.20,0
01,binary-software,256,fma,68404,0,2275,3.04,0.00,3.04,0
01,flocq-reference,128,sub,6136,0,973,0.19,0.00,0.20,0
01,flocq-reference,64,mul,6160,0,966,0.20,0.00,0.20,0
01,posit-software,32,add,69908,0,2296,3.03,0.00,3.04,0
01,flocq-reference,4096,mul,6420,0,1020,0.44,0.00,0.45,0
01,flocq-reference,5,fma,6096,0,957,0.19,0.00,0.19,0
01,posit-software,8,div,69188,0,2241,3.14,0.01,3.15,0
01,mpfr-reference,2048,fma,2472,0,312,0.20,0.00,0.20,0
01,binary-software,32,mul,67756,0,2218,3.05,0.00,3.05,0
01,binary-software,256,sqrt,71068,0,2222,3.03,0.00,3.04,0
01,posit-software,5,sub,70908,0,2272,3.05,0.00,3.05,0
01,flocq-reference,256,sqrt,6172,0,972,0.22,0.00,0.22,0
01,universal-posit,512,fma,3808,0,373,0.20,0.00,0.20,0
01,posit-software,16,sub,68212,0,2283,3.04,0.00,3.04,0
01,posit-software,128,sqrt,72080,0,2307,3.03,0.00,3.04,0
01,binary-software,6,mul,67384,0,2225,3.04,0.00,3.04,0
01,posit-software,8,mul,67424,0,2225,3.12,0.00,3.13,0
01,mpfr-reference,16,fma,2328,0,306,0.19,0.00,0.20,0
01,flocq-reference,512,add,6124,0,972,0.21,0.00,0.21,0
01,softfloat-reference,32,sqrt,2536,0,314,0.20,0.00,0.20,0
01,universal-posit,16,sqrt,3696,0,351,0.20,0.00,0.20,0
01,flocq-reference,32,add,6036,0,961,0.19,0.01,0.20,0
01,mpfr-reference,64,fma,2524,0,309,0.20,0.00,0.20,0
01,mpfr-reference,7,fma,2388,0,307,0.20,0.00,0.20,0
01,flocq-reference,4096,add,6336,0,1006,0.45,0.00,0.45,0
01,flocq-reference,64,sqrt,6112,0,962,0.20,0.00,0.20,0
01,posit-software,64,sub,67532,0,2227,3.03,0.00,3.03,0
01,binary-software,256,div,67468,0,2276,3.04,0.00,3.04,0
01,mpfr-reference,64,div,2388,0,305,0.20,0.00,0.20,0
01,posit-software,64,fma,67620,0,2284,3.02,0.01,3.04,0
01,flocq-reference,32,fma,6180,0,963,0.19,0.01,0.20,0
01,mpfr-reference,16,sub,2548,0,313,0.20,0.00,0.20,0
01,universal-posit,128,sub,3648,0,355,0.19,0.00,0.20,0
01,mpfr-reference,5,mul,2560,0,309,0.20,0.00,0.20,0
01,universal-posit,7,fma,3728,0,352,0.20,0.00,0.20,0
01,softfloat-reference,64,sqrt,2532,0,311,0.20,0.00,0.20,0
01,binary-software,16,add,67956,0,2224,3.03,0.00,3.04,0
01,mpfr-reference,4096,sub,2404,0,316,0.20,0.00,0.20,0
01,universal-posit,1024,div,3920,0,386,0.36,0.00,0.36,0
01,posit-software,64,add,72132,0,2281,3.03,0.00,3.04,0
01,posit-software,256,sub,69500,0,2216,3.04,0.00,3.04,0
01,posit-software,4096,div,72044,0,2285,3.04,0.01,3.05,0
01,mpfr-reference,4096,mul,2680,0,317,0.19,0.00,0.20,0
01,posit-software,64,mul,67832,0,2275,3.04,0.00,3.04,0
01,flocq-reference,1024,mul,6276,0,984,0.22,0.00,0.22,0
01,binary-native-c,64,mul,2960,0,317,0.20,0.00,0.20,0
01,softfloat-reference,32,sub,2380,0,309,0.20,0.00,0.20,0
01,flocq-reference,4,add,6176,0,962,0.19,0.00,0.19,0
01,posit-software,2,fma,68344,0,2275,3.02,0.00,3.03,0
01,posit-software,4096,sub,68904,0,2220,3.02,0.00,3.03,0
01,posit-software,3,div,68108,0,2217,3.03,0.00,3.03,0
01,flocq-reference,4,sqrt,6036,0,961,0.17,0.00,0.18,0
01,posit-software,4,mul,68200,0,2288,3.02,0.01,3.04,0
01,mpfr-reference,32,mul,2456,0,312,0.20,0.00,0.20,0
01,universal-posit,256,add,3668,0,356,0.19,0.00,0.19,0
01,mpfr-reference,512,div,2528,0,310,0.20,0.00,0.20,0
01,mpfr-reference,64,add,2548,0,304,0.20,0.00,0.20,0
01,binary-software,512,sqrt,67964,0,2280,3.04,0.00,3.04,0
01,universal-posit,16,add,3636,0,357,0.20,0.00,0.20,0
01,universal-posit,4096,sub,4036,0,485,0.20,0.00,0.21,0
01,mpfr-reference,256,div,2616,0,307,0.20,0.00,0.20,0
01,mpfr-reference,4096,sqrt,2428,0,320,0.20,0.00,0.20,0
01,posit-software,32,div,70664,0,2302,3.03,0.00,3.04,0
01,universal-posit,1024,fma,3916,0,386,0.21,0.00,0.22,0
01,mpfr-reference,7,sqrt,2572,0,310,0.20,0.00,0.20,0
01,binary-software,7,add,68212,0,2214,3.05,0.00,3.06,0
01,universal-posit,7,sqrt,3684,0,355,0.19,0.00,0.19,0
01,mpfr-reference,32,div,2600,0,307,0.18,0.00,0.19,0
01,mpfr-reference,7,div,2500,0,306,0.20,0.00,0.20,0
01,mpfr-reference,256,sqrt,2540,0,310,0.20,0.00,0.20,0
01,flocq-reference,1024,sub,6264,0,981,0.22,0.00,0.22,0
01,flocq-reference,4,fma,5972,0,963,0.19,0.00,0.19,0
01,binary-software,16,mul,69180,0,2241,3.01,0.02,3.05,0
01,universal-posit,16,div,3760,0,359,0.20,0.00,0.20,0
01,flocq-reference,512,mul,6192,0,981,0.21,0.00,0.21,0
01,flocq-reference,8,mul,6104,0,958,0.19,0.00,0.19,0
01,mpfr-reference,4,sqrt,2516,0,309,0.19,0.00,0.20,0
01,mpfr-reference,256,add,2436,0,311,0.20,0.00,0.20,0
01,flocq-reference,8,div,6188,0,962,0.19,0.00,0.19,0
01,flocq-reference,32,mul,6036,0,960,0.21,0.00,0.21,0
01,mpfr-reference,5,sub,2452,0,307,0.19,0.01,0.20,0
01,flocq-reference,32,div,6140,0,960,0.20,0.00,0.20,0
01,mpfr-reference,4,mul,2564,0,307,0.20,0.00,0.20,0
01,flocq-reference,2048,sub,6276,0,987,0.28,0.00,0.28,0
01,mpfr-reference,256,fma,2504,0,309,0.19,0.00,0.20,0
01,posit-software,6,add,67636,0,2224,3.05,0.00,3.05,0
01,flocq-reference,128,mul,6168,0,966,0.20,0.00,0.20,0
01,mpfr-reference,32,fma,2540,0,309,0.20,0.00,0.20,0
01,posit-software,6,fma,67932,0,2287,3.01,0.00,3.03,0
01,flocq-reference,6,mul,6152,0,957,0.18,0.00,0.18,0
01,posit-software,512,sqrt,67452,0,2285,3.03,0.01,3.04,0
01,binary-software,64,sub,72096,0,2277,3.04,0.00,3.05,0
01,flocq-reference,32,sub,6084,0,961,0.19,0.00,0.20,0
01,universal-posit,8,div,3720,0,357,0.19,0.00,0.20,0
01,binary-software,4096,div,69244,0,2245,3.03,0.00,3.04,0
01,mpfr-reference,4,add,2560,0,307,0.19,0.00,0.20,0
01,binary-software,8,add,68284,0,2218,3.13,0.01,3.14,0
01,flocq-reference,5,mul,6040,0,958,0.18,0.00,0.19,0
01,universal-posit,6,sqrt,3776,0,359,0.19,0.00,0.19,0
01,flocq-reference,32,sqrt,6176,0,962,0.20,0.00,0.20,0
01,binary-software,32,add,68112,0,2228,3.02,0.00,3.03,0
01,flocq-reference,128,add,6108,0,969,0.19,0.00,0.19,0
01,universal-posit,32,mul,3608,0,350,0.19,0.00,0.19,0
01,mpfr-reference,64,sqrt,2308,0,307,0.20,0.00,0.20,0
01,binary-software,4096,mul,69312,0,2246,3.03,0.00,3.04,0
01,binary-software,5,sqrt,67708,0,2283,3.04,0.00,3.05,0
01,mpfr-reference,1024,sqrt,2596,0,314,0.20,0.00,0.20,0
01,universal-posit,4096,add,4012,0,485,0.20,0.00,0.21,0
01,binary-software,8,sub,68248,0,2284,3.08,0.00,3.08,0
01,universal-posit,7,add,3724,0,352,0.20,0.00,0.20,0
01,universal-posit,4096,fma,4172,0,486,0.45,0.00,0.45,0
01,binary-software,64,sqrt,72052,0,2274,3.02,0.01,3.04,0
01,binary-software,4096,add,67604,0,2287,3.03,0.00,3.04,0
01,flocq-reference,64,add,6240,0,960,0.20,0.00,0.20,0
01,universal-posit,64,sub,3728,0,357,0.20,0.00,0.20,0
01,mpfr-reference,7,add,2276,0,308,0.20,0.00,0.20,0
01,posit-software,7,add,68940,0,2219,3.05,0.01,3.06,0
01,binary-software,7,mul,70624,0,2294,3.08,0.00,3.09,0
01,binary-software,32,fma,71196,0,2282,3.04,0.00,3.04,0
01,posit-software,2048,mul,67616,0,2228,3.03,0.00,3.05,0
01,flocq-reference,6,sub,6120,0,961,0.18,0.00,0.18,0
01,binary-software,16,div,69056,0,2220,3.04,0.00,3.04,0
01,mpfr-reference,32,sqrt,2324,0,307,0.20,0.00,0.20,0
01,binary-software,128,sub,71204,0,2285,3.02,0.01,3.04,0
01,mpfr-reference,512,fma,2436,0,314,0.19,0.00,0.20,0
01,binary-native-c,64,sqrt,2776,0,318,0.20,0.00,0.20,0
01,binary-software,2048,fma,68460,0,2291,3.04,0.00,3.04,0
01,mpfr-reference,512,mul,2476,0,309,0.20,0.00,0.20,0
01,binary-software,128,div,69804,0,2271,3.02,0.00,3.04,0
01,flocq-reference,8,fma,6092,0,961,0.19,0.00,0.19,0
01,posit-software,16,sqrt,67516,0,2231,3.02,0.00,3.04,0
01,mpfr-reference,2048,sqrt,2476,0,313,0.20,0.00,0.20,0
01,mpfr-reference,32,add,2264,0,308,0.20,0.00,0.20,0
01,universal-posit,6,mul,3716,0,357,0.20,0.00,0.20,0
01,flocq-reference,4,div,6144,0,964,0.17,0.00,0.18,0
01,posit-software,32,sqrt,69308,0,2301,3.02,0.01,3.04,0
01,flocq-reference,128,sqrt,6168,0,970,0.21,0.00,0.21,0
01,universal-posit,1024,add,3900,0,390,0.20,0.00,0.20,0
01,posit-software,2048,div,67964,0,2227,3.02,0.00,3.04,0
01,flocq-reference,1024,add,6140,0,981,0.22,0.00,0.22,0
01,binary-software,16,fma,67428,0,2224,3.03,0.00,3.03,0
01,universal-posit,5,add,3712,0,354,0.20,0.00,0.20,0
01,posit-software,3,add,67472,0,2280,3.02,0.00,3.04,0
01,mpfr-reference,2048,add,2400,0,308,0.20,0.00,0.20,0
01,mpfr-reference,6,sub,2324,0,305,0.20,0.00,0.20,0
01,posit-software,8,fma,71188,0,2226,3.03,0.00,3.04,0
01,posit-software,256,fma,71228,0,2301,3.04,0.00,3.04,0
01,posit-software,6,sub,69168,0,2242,3.04,0.00,3.05,0
01,universal-posit,5,fma,3716,0,355,0.20,0.00,0.20,0
01,universal-posit,256,sub,3656,0,360,0.20,0.00,0.20,0
01,flocq-reference,5,add,6160,0,961,0.18,0.01,0.19,0
01,posit-software,512,add,71004,0,2278,3.03,0.00,3.04,0
01,flocq-reference,16,sqrt,6068,0,962,0.19,0.00,0.20,0
01,posit-software,32,mul,67684,0,2230,3.04,0.00,3.04,0
01,flocq-reference,4,sub,6044,0,959,0.18,0.00,0.18,0
01,universal-posit,4096,mul,3972,0,484,0.42,0.00,0.42,0
01,universal-posit,256,mul,3780,0,363,0.19,0.00,0.20,0
01,mpfr-reference,4096,fma,2708,0,317,0.20,0.00,0.20,0
01,binary-software,2048,sqrt,69076,0,2279,3.05,0.00,3.05,0
01,posit-software,16,fma,67964,0,2277,3.01,0.02,3.04,0
01,binary-software,1024,fma,67952,0,2235,3.03,0.00,3.04,0
01,binary-software,5,div,69868,0,2299,3.03,0.00,3.05,0
01,binary-software,64,div,69700,0,2213,3.03,0.00,3.05,0
01,binary-software,2048,div,67764,0,2282,3.03,0.00,3.04,0
01,flocq-reference,64,fma,6060,0,969,0.20,0.00,0.20,0
01,binary-software,8,fma,69856,0,2270,3.03,0.01,3.04,0
01,universal-posit,5,div,3544,0,354,0.20,0.00,0.20,0
01,universal-posit,32,add,3620,0,353,0.18,0.00,0.19,0
01,posit-software,2,mul,70912,0,2278,3.02,0.01,3.03,0
01,flocq-reference,256,sub,6248,0,977,0.20,0.00,0.20,0
01,universal-posit,8,mul,3748,0,354,0.20,0.00,0.20,0
01,universal-posit,8,sub,3612,0,355,0.18,0.00,0.19,0
01,binary-software,2048,sub,71064,0,2292,3.03,0.00,3.04,0
01,mpfr-reference,64,sub,2260,0,303,0.20,0.00,0.20,0
01,universal-posit,32,fma,3624,0,356,0.20,0.00,0.20,0
01,posit-software,5,sqrt,69224,0,2241,3.03,0.01,3.04,0
01,universal-posit,5,sqrt,3804,0,358,0.20,0.00,0.20,0
01,mpfr-reference,128,add,2472,0,311,0.20,0.00,0.20,0
01,universal-posit,512,mul,3804,0,369,0.20,0.00,0.20,0
01,binary-software,4,sub,72256,0,2281,3.04,0.00,3.04,0
01,universal-posit,2048,sub,3908,0,421,0.20,0.00,0.20,0
01,flocq-reference,8,sqrt,6108,0,960,0.18,0.00,0.19,0
01,mpfr-reference,8,sub,2324,0,307,0.19,0.00,0.20,0
01,flocq-reference,5,sqrt,6108,0,964,0.19,0.00,0.19,0
01,flocq-reference,16,add,6200,0,961,0.19,0.00,0.19,0
01,universal-posit,2048,add,3908,0,418,0.20,0.00,0.20,0
01,posit-software,16,div,67592,0,2286,3.04,0.00,3.04,0
01,mpfr-reference,5,fma,2520,0,313,0.20,0.00,0.20,0
01,posit-software,2,div,67752,0,2232,3.02,0.01,3.04,0
01,binary-native-c,32,mul,2908,0,321,0.20,0.00,0.20,0
01,mpfr-reference,6,add,2544,0,309,0.20,0.00,0.20,0
01,universal-posit,512,add,3696,0,371,0.20,0.00,0.20,0
01,binary-software,4,fma,67608,0,2223,2.98,0.02,3.01,0
01,posit-software,8,sqrt,68148,0,2282,3.02,0.01,3.04,0
01,binary-software,5,add,68292,0,2283,3.04,0.00,3.04,0
01,binary-software,2048,add,67872,0,2236,3.03,0.00,3.04,0
01,softfloat-reference,64,fma,2308,0,306,0.20,0.00,0.20,0
01,universal-posit,2048,fma,3844,0,422,0.24,0.00,0.25,0
01,binary-software,7,sub,70852,0,2242,3.05,0.00,3.06,0
01,flocq-reference,2048,div,6296,0,991,0.27,0.00,0.27,0
01,flocq-reference,256,add,6164,0,975,0.20,0.00,0.20,0
01,binary-software,8,sqrt,68276,0,2223,3.03,0.00,3.03,0
01,flocq-reference,7,sub,6188,0,960,0.19,0.00,0.19,0
01,binary-software,512,mul,67460,0,2280,3.03,0.00,3.04,0
01,posit-software,256,div,67596,0,2255,3.03,0.00,3.05,0
01,binary-software,512,fma,71360,0,2285,2.97,0.00,2.98,0
01,mpfr-reference,1024,mul,2624,0,314,0.19,0.00,0.20,0
01,universal-posit,7,sub,3684,0,350,0.19,0.00,0.19,0
01,flocq-reference,4096,div,6416,0,999,0.45,0.00,0.45,0
01,binary-software,4096,fma,70924,0,2252,3.03,0.00,3.04,0
01,posit-software,64,sqrt,70692,0,2244,3.04,0.00,3.04,0
01,flocq-reference,8,sub,6032,0,956,0.18,0.00,0.19,0
01,flocq-reference,16,div,6036,0,963,0.20,0.00,0.20,0
01,posit-software,1024,add,68140,0,2287,3.03,0.00,3.04,0
01,binary-software,6,div,68988,0,2219,3.04,0.00,3.05,0
01,posit-software,4,div,70968,0,2277,3.02,0.00,3.03,0
01,posit-software,6,mul,67384,0,2277,3.03,0.00,3.04,0
01,universal-posit,8,sqrt,3620,0,354,0.20,0.00,0.20,0
01,posit-software,128,sub,68800,0,2273,3.03,0.00,3.04,0
01,posit-software,512,fma,69956,0,2325,3.00,0.01,3.02,0
01,universal-posit,64,add,3624,0,354,0.20,0.00,0.20,0
01,flocq-reference,2048,add,6336,0,992,0.27,0.00,0.28,0
01,binary-software,1024,add,68216,0,2286,3.03,0.00,3.04,0
01,binary-software,512,add,69256,0,2298,3.04,0.00,3.04,0
01,binary-software,128,fma,67540,0,2279,3.03,0.01,3.04,0
01,flocq-reference,16,mul,6096,0,962,0.18,0.00,0.19,0
01,posit-software,3,fma,72012,0,2280,3.03,0.00,3.05,0
01,binary-software,32,div,67760,0,2274,3.04,0.00,3.04,0
01,binary-software,4096,sqrt,69772,0,2277,3.04,0.01,3.06,0
01,softfloat-reference,64,div,2292,0,308,0.20,0.00,0.20,0
01,flocq-reference,512,sqrt,6252,0,972,0.33,0.00,0.33,0
01,universal-posit,16,sub,3616,0,355,0.20,0.00,0.20,0
01,flocq-reference,5,sub,6096,0,962,0.18,0.00,0.18,0
01,universal-posit,2048,div,3936,0,419,0.87,0.00,0.87,0
01,mpfr-reference,2048,div,2624,0,311,0.20,0.00,0.20,0
01,binary-software,1024,div,71900,0,2224,3.02,0.00,3.04,0
01,posit-software,16,mul,69252,0,2299,3.03,0.01,3.04,0
01,binary-native-c,64,div,2792,0,318,0.19,0.00,0.20,0
01,posit-software,8,add,72040,0,2278,3.14,0.00,3.14,0
01,mpfr-reference,1024,sub,2272,0,310,0.19,0.00,0.19,0
01,mpfr-reference,16,mul,2464,0,311,0.20,0.00,0.20,0
01,universal-posit,128,fma,3744,0,356,0.20,0.00,0.20,0
01,posit-software,1024,div,71208,0,2286,3.05,0.00,3.06,0
01,posit-software,1024,sub,70956,0,2293,3.02,0.00,3.04,0
01,binary-software,64,fma,67704,0,2226,3.04,0.00,3.04,0
01,flocq-reference,64,sub,6100,0,959,0.20,0.00,0.20,0
01,mpfr-reference,6,div,2372,0,305,0.20,0.00,0.20,0
01,universal-posit,7,div,3608,0,349,0.19,0.00,0.20,0
01,flocq-reference,8,add,6080,0,962,0.19,0.00,0.19,0
01,mpfr-reference,512,sqrt,2608,0,311,0.20,0.00,0.20,0
01,universal-posit,128,div,3632,0,352,0.20,0.00,0.20,0
01,universal-posit,16,fma,3688,0,355,0.19,0.00,0.20,0
01,binary-software,512,div,71016,0,2295,3.02,0.00,3.03,0
01,flocq-reference,5,div,5976,0,959,0.19,0.00,0.19,0
01,mpfr-reference,6,fma,2448,0,311,0.20,0.00,0.20,0
01,mpfr-reference,2048,sub,2556,0,316,0.19,0.00,0.19,0
01,binary-software,1024,sqrt,69124,0,2224,3.03,0.00,3.05,0
01,cpython-float64,64,sub,11264,0,1574,0.20,0.01,0.21,0
01,flocq-reference,512,div,6172,0,980,0.20,0.00,0.21,0
01,mpfr-reference,1024,div,2332,0,306,0.20,0.00,0.20,0
01,universal-posit,128,add,3576,0,358,0.20,0.00,0.20,0
01,binary-software,512,sub,67328,0,2227,3.04,0.00,3.05,0
01,binary-software,128,mul,71024,0,2291,3.03,0.00,3.03,0
01,flocq-reference,6,fma,6216,0,956,0.19,0.00,0.19,0
01,binary-software,64,mul,67588,0,2285,3.04,0.00,3.04,0
01,posit-software,512,sub,72004,0,2301,3.06,0.00,3.06,0
01,mpfr-reference,7,mul,2392,0,307,0.20,0.00,0.20,0
01,posit-software,128,mul,71132,0,2228,3.03,0.00,3.05,0
01,posit-software,4,fma,67880,0,2287,3.03,0.00,3.04,0
01,binary-software,16,sqrt,67740,0,2231,3.04,0.00,3.04,0
01,posit-software,256,mul,69940,0,2318,3.04,0.00,3.04,0
01,posit-software,3,mul,68200,0,2231,3.01,0.01,3.03,0
01,universal-posit,6,fma,3556,0,352,0.20,0.00,0.20,0
01,flocq-reference,6,sqrt,6084,0,959,0.18,0.00,0.19,0
01,posit-software,128,div,71068,0,2276,3.03,0.00,3.04,0
01,flocq-reference,1024,sqrt,6192,0,982,0.40,0.00,0.40,0
01,flocq-reference,7,sqrt,6040,0,959,0.19,0.00,0.19,0
01,universal-posit,128,mul,3628,0,355,0.20,0.00,0.20,0
01,posit-software,4,sqrt,67400,0,2277,3.04,0.00,3.05,0
01,flocq-reference,256,fma,6208,0,977,0.20,0.00,0.20,0
