format,width,precision,exponent_bits,operation,input_class,arm,trial,order,cpu,iterations,warmup,nanoseconds,ns_per_operation,sink,warmup_sink,output_check,backend,throttled_us,node
binary32,32,24,8,sqrt,ordinary,binary,3,0,4,623808,512,40141463,64.3490673412332,14529410161110662141,6841456946803523045,pass,binary-interchange square root fixed-format kernel,0,host-1
binary32,32,24,8,sqrt,ordinary,mpfr,3,1,4,1333760,512,40094241,30.061061210412667,14033016050963828645,6841456946803523045,pass,MPFR,0,host-1
binary32,32,24,8,fma,ordinary,binary,1,0,4,1187728,512,39439016,33.2054275052874,8658709147121524902,6465484129132597349,pass,binary-interchange fused multiply-add fixed-format kernel,0,host-1
binary32,32,24,8,fma,ordinary,mpfr,1,1,4,931600,512,40216575,43.169359167024474,13520242218304231350,6465484129132597349,pass,MPFR,0,host-1
binary32,32,24,8,fma,ordinary,mpfr,2,0,4,931600,512,40170846,43.12027264920567,13520242218304231350,6465484129132597349,pass,MPFR,0,host-1
binary32,32,24,8,fma,ordinary,binary,2,1,4,1187728,512,39399750,33.172367747497745,8658709147121524902,6465484129132597349,pass,binary-interchange fused multiply-add fixed-format kernel,0,host-1
binary32,32,24,8,fma,ordinary,binary,3,0,4,1187728,512,39846139,33.54820211361524,8658709147121524902,6465484129132597349,pass,binary-interchange fused multiply-add fixed-format kernel,0,host-1
binary32,32,24,8,fma,ordinary,mpfr,3,1,4,931600,512,39993151,42.929530914555606,13520242218304231350,6465484129132597349,pass,MPFR,0,host-1
binary64,64,53,11,add,ordinary,binary,1,0,4,160864,512,39680340,246.67010642530337,2352364553067086217,15104514820274810085,pass,binary-interchange addition fixed-format kernel,0,host-1
binary64,64,53,11,add,ordinary,mpfr,1,1,4,1586144,512,40233249,25.36544538200819,518530174258028665,15104514820274810085,pass,MPFR,0,host-1
binary64,64,53,11,add,ordinary,mpfr,2,0,4,1586144,512,40148282,25.31187710573567,518530174258028665,15104514820274810085,pass,MPFR,0,host-1
binary64,64,53,11,add,ordinary,binary,2,1,4,160864,512,39556578,245.90074845832504,2352364553067086217,15104514820274810085,pass,binary-interchange addition fixed-format kernel,0,host-1
binary64,64,53,11,add,ordinary,binary,3,0,4,160864,512,39590201,246.10976352695445,2352364553067086217,15104514820274810085,pass,binary-interchange addition fixed-format kernel,0,host-1
binary64,64,53,11,add,ordinary,mpfr,3,1,4,1586144,512,40054006,25.252439879355215,518530174258028665,15104514820274810085,pass,MPFR,0,host-1
binary64,64,53,11,sub,ordinary,binary,1,0,4,174304,512,40160217,230.40330112906187,1363341737040353073,5939067132643068645,pass,binary-interchange subtraction fixed-format kernel,0,host-1
binary64,64,53,11,sub,ordinary,mpfr,1,1,4,1561120,512,40356640,25.851081274982064,3086575818734060569,5939067132643068645,pass,MPFR,0,host-1
binary64,64,53,11,sub,ordinary,mpfr,2,0,4,1561120,512,40215550,25.760703853643538,3086575818734060569,5939067132643068645,pass,MPFR,0,host-1
binary64,64,53,11,sub,ordinary,binary,2,1,4,174304,512,40046655,229.75178423903066,1363341737040353073,5939067132643068645,pass,binary-interchange subtraction fixed-format kernel,0,host-1
binary64,64,53,11,sub,ordinary,binary,3,0,4,174304,512,39916486,229.00499127960344,1363341737040353073,5939067132643068645,pass,binary-interchange subtraction fixed-format kernel,0,host-1
binary64,64,53,11,sub,ordinary,mpfr,3,1,4,1561120,512,40368311,25.858557317823102,3086575818734060569,5939067132643068645,pass,MPFR,0,host-1
binary64,64,53,11,mul,ordinary,binary,1,0,4,163728,512,39312610,240.10926658848823,1780597142160098088,7152353740601547237,pass,binary-interchange multiplication fixed-format kernel,0,host-1
binary64,64,53,11,mul,ordinary,mpfr,1,1,4,1508656,512,40725583,26.994611760401312,18425722857118843796,7152353740601547237,pass,MPFR,0,host-1
binary64,64,53,11,mul,ordinary,mpfr,2,0,4,1508656,512,40914154,27.119604469143397,18425722857118843796,7152353740601547237,pass,MPFR,0,host-1
binary64,64,53,11,mul,ordinary,binary,2,1,4,163728,512,39167535,239.2231933450601,1780597142160098088,7152353740601547237,pass,binary-interchange multiplication fixed-format kernel,0,host-1
binary64,64,53,11,mul,ordinary,binary,3,0,4,163728,512,39167204,239.2211716994039,1780597142160098088,7152353740601547237,pass,binary-interchange multiplication fixed-format kernel,0,host-1
binary64,64,53,11,mul,ordinary,mpfr,3,1,4,1508656,512,40915232,27.120319012419,18425722857118843796,7152353740601547237,pass,MPFR,0,host-1
binary64,64,53,11,div,ordinary,binary,1,0,4,93792,512,39997757,426.45169097577616,12862515558463423877,15670156353142529317,pass,binary-interchange division fixed-format kernel,0,host-1
binary64,64,53,11,div,ordinary,mpfr,1,1,4,1250016,512,40011728,32.00897268514963,1323656755555094277,15670156353142529317,pass,MPFR,0,host-1
binary64,64,53,11,div,ordinary,mpfr,2,0,4,1250016,512,40091870,32.07308546450606,1323656755555094277,15670156353142529317,pass,MPFR,0,host-1
binary64,64,53,11,div,ordinary,binary,2,1,4,93792,512,39999059,426.4655727567383,12862515558463423877,15670156353142529317,pass,binary-interchange division fixed-format kernel,0,host-1
binary64,64,53,11,div,ordinary,binary,3,0,4,93792,512,40036977,426.86985030706245,12862515558463423877,15670156353142529317,pass,binary-interchange division fixed-format kernel,0,host-1
binary64,64,53,11,div,ordinary,mpfr,3,1,4,1250016,512,39986963,31.989160938739985,1323656755555094277,15670156353142529317,pass,MPFR,0,host-1
binary64,64,53,11,sqrt,ordinary,binary,1,0,4,30064,512,40230594,1338.1650478978179,7082238612049909129,8964826800736902565,pass,binary-interchange square root fixed-format kernel,0,host-1
binary64,64,53,11,sqrt,ordinary,mpfr,1,1,4,1335968,512,42623412,31.904515677022204,8891353475980193373,8964826800736902565,pass,MPFR,0,host-1
binary64,64,53,11,sqrt,ordinary,mpfr,2,0,4,1335968,512,39014397,29.203092439339866,8891353475980193373,8964826800736902565,pass,MPFR,0,host-1
binary64,64,53,11,sqrt,ordinary,binary,2,1,4,30064,512,40471982,1346.1941857370941,7082238612049909129,8964826800736902565,pass,binary-interchange square root fixed-format kernel,0,host-1
binary64,64,53,11,sqrt,ordinary,binary,3,0,4,30064,512,40068649,1332.7783728046834,7082238612049909129,8964826800736902565,pass,binary-interchange square root fixed-format kernel,0,host-1
binary64,64,53,11,sqrt,ordinary,mpfr,3,1,4,1335968,512,39163386,29.314613823085583,8891353475980193373,8964826800736902565,pass,MPFR,0,host-1
binary64,64,53,11,fma,ordinary,binary,1,0,4,31520,512,40182817,1274.8355647208123,13628574719372786893,15434591512263242917,pass,binary-interchange fused multiply-add fixed-format kernel,0,host-1
binary64,64,53,11,fma,ordinary,mpfr,1,1,4,854528,512,39990831,46.798736846539846,7742346947901329957,15434591512263242917,pass,MPFR,0,host-1
binary64,64,53,11,fma,ordinary,mpfr,2,0,4,854528,512,40407840,47.286736069502695,7742346947901329957,15434591512263242917,pass,MPFR,0,host-1
binary64,64,53,11,fma,ordinary,binary,2,1,4,31520,512,40354047,1280.2679885786802,13628574719372786893,15434591512263242917,pass,binary-interchange fused multiply-add fixed-format kernel,0,host-1
binary64,64,53,11,fma,ordinary,binary,3,0,4,31520,512,40142519,1273.5570748730966,13628574719372786893,15434591512263242917,pass,binary-interchange fused multiply-add fixed-format kernel,0,host-1
binary64,64,53,11,fma,ordinary,mpfr,3,1,4,854528,512,39760007,46.528618137732174,7742346947901329957,15434591512263242917,pass,MPFR,0,host-1
binary128,128,113,15,add,ordinary,binary,1,0,4,21072,512,39895175,1893.278995823842,13597353860452092906,4209072994654641637,pass,binary-interchange addition fixed-limb kernel,0,host-1
binary128,128,113,15,add,ordinary,mpfr,1,1,4,1562640,512,40105755,25.665383581631087,10571805368145478898,4209072994654641637,pass,MPFR,0,host-1
binary128,128,113,15,add,ordinary,mpfr,2,0,4,1562640,512,39911903,25.541329416884246,10571805368145478898,4209072994654641637,pass,MPFR,0,host-1
binary128,128,113,15,add,ordinary,binary,2,1,4,21072,512,40195213,1907.5177012148822,13597353860452092906,4209072994654641637,pass,binary-interchange addition fixed-limb kernel,0,host-1
binary128,128,113,15,add,ordinary,binary,3,0,4,21072,512,40277171,1911.407127942293,13597353860452092906,4209072994654641637,pass,binary-interchange addition fixed-limb kernel,0,host-1
binary128,128,113,15,add,ordinary,mpfr,3,1,4,1562640,512,39973139,25.580516945681666,10571805368145478898,4209072994654641637,pass,MPFR,0,host-1
binary128,128,113,15,sub,ordinary,binary,1,0,4,20480,512,40125783,1959.266748046875,8312481319839697829,18201839112634787749,pass,binary-interchange subtraction fixed-limb kernel,0,host-1
binary128,128,113,15,sub,ordinary,mpfr,1,1,4,1437984,512,39283284,27.31830395887576,9096356282930858317,18201839112634787749,pass,MPFR,0,host-1
binary128,128,113,15,sub,ordinary,mpfr,2,0,4,1437984,512,39280208,27.316164853016446,9096356282930858317,18201839112634787749,pass,MPFR,0,host-1
binary128,128,113,15,sub,ordinary,binary,2,1,4,20480,512,40184358,1962.12685546875,8312481319839697829,18201839112634787749,pass,binary-interchange subtraction fixed-limb kernel,0,host-1
binary128,128,113,15,sub,ordinary,binary,3,0,4,20480,512,40237911,1964.741748046875,8312481319839697829,18201839112634787749,pass,binary-interchange subtraction fixed-limb kernel,0,host-1
binary128,128,113,15,sub,ordinary,mpfr,3,1,4,1437984,512,39190736,27.253944411064378,9096356282930858317,18201839112634787749,pass,MPFR,0,host-1
binary128,128,113,15,mul,ordinary,binary,1,0,4,44144,512,39704365,899.4283481333816,4829842572958244329,15241891444016310565,pass,binary-interchange multiplication fixed-limb kernel,0,host-1
binary128,128,113,15,mul,ordinary,mpfr,1,1,4,1313088,512,40665003,30.968985323146658,13195822469755934949,15241891444016310565,pass,MPFR,0,host-1
binary128,128,113,15,mul,ordinary,mpfr,2,0,4,1313088,512,40576389,30.901500127942683,13195822469755934949,15241891444016310565,pass,MPFR,0,host-1
binary128,128,113,15,mul,ordinary,binary,2,1,4,44144,512,39688455,899.0679367524465,4829842572958244329,15241891444016310565,pass,binary-interchange multiplication fixed-limb kernel,0,host-1
binary128,128,113,15,mul,ordinary,binary,3,0,4,44144,512,39689184,899.084450888003,4829842572958244329,15241891444016310565,pass,binary-interchange multiplication fixed-limb kernel,0,host-1
binary128,128,113,15,mul,ordinary,mpfr,3,1,4,1313088,512,40456823,30.810443016766584,13195822469755934949,15241891444016310565,pass,MPFR,0,host-1
binary128,128,113,15,div,ordinary,binary,1,0,4,21248,512,39969333,1881.0868317018073,2197550831811389413,14069835290424295333,pass,binary-interchange division fixed-limb kernel,0,host-1
binary128,128,113,15,div,ordinary,mpfr,1,1,4,1005440,512,39551709,39.33771184754933,8929871435429027141,14069835290424295333,pass,MPFR,0,host-1
binary128,128,113,15,div,ordinary,mpfr,2,0,4,1005440,512,39279057,39.066535049331634,8929871435429027141,14069835290424295333,pass,MPFR,0,host-1
binary128,128,113,15,div,ordinary,binary,2,1,4,21248,512,40228875,1893.3017225150602,2197550831811389413,14069835290424295333,pass,binary-interchange division fixed-limb kernel,0,host-1
binary128,128,113,15,div,ordinary,binary,3,0,4,21248,512,40091537,1886.8381494728915,2197550831811389413,14069835290424295333,pass,binary-interchange division fixed-limb kernel,0,host-1
binary128,128,113,15,div,ordinary,mpfr,3,1,4,1005440,512,39767033,39.55187082272438,8929871435429027141,14069835290424295333,pass,MPFR,0,host-1
binary128,128,113,15,sqrt,ordinary,binary,1,0,4,28224,512,39373658,1395.0417375283446,1248934850217600293,3063715048816685861,pass,binary-interchange square root fixed-limb kernel,0,host-1
binary128,128,113,15,sqrt,ordinary,mpfr,1,1,4,1095632,512,41249585,37.64912397593353,5137356751209523877,3063715048816685861,pass,MPFR,0,host-1
binary128,128,113,15,sqrt,ordinary,mpfr,2,0,4,1095632,512,40206564,36.6971428362808,5137356751209523877,3063715048816685861,pass,MPFR,0,host-1
binary128,128,113,15,sqrt,ordinary,binary,2,1,4,28224,512,39623211,1403.8836096938776,1248934850217600293,3063715048816685861,pass,binary-interchange square root fixed-limb kernel,0,host-1
binary128,128,113,15,sqrt,ordinary,binary,3,0,4,28224,512,39576400,1402.2250566893424,1248934850217600293,3063715048816685861,pass,binary-interchange square root fixed-limb kernel,0,host-1
binary128,128,113,15,sqrt,ordinary,mpfr,3,1,4,1095632,512,40405783,36.878973049345035,5137356751209523877,3063715048816685861,pass,MPFR,0,host-1
binary128,128,113,15,fma,ordinary,binary,1,0,4,16880,512,39871935,2362.0814573459716,14586118749902972043,5415481529649388837,pass,binary-interchange fused multiply-add fixed-limb kernel,0,host-1
binary128,128,113,15,fma,ordinary,mpfr,1,1,4,521472,512,40202654,77.09455924766814,6819575986715311141,5415481529649388837,pass,MPFR,0,host-1
binary128,128,113,15,fma,ordinary,mpfr,2,0,4,521472,512,40715093,78.07723712874325,6819575986715311141,5415481529649388837,pass,MPFR,0,host-1
binary128,128,113,15,fma,ordinary,binary,2,1,4,16880,512,39905492,2364.069431279621,14586118749902972043,5415481529649388837,pass,binary-interchange fused multiply-add fixed-limb kernel,0,host-1
binary128,128,113,15,fma,ordinary,binary,3,0,4,16880,512,40232890,2383.465047393365,14586118749902972043,5415481529649388837,pass,binary-interchange fused multiply-add fixed-limb kernel,0,host-1
binary128,128,113,15,fma,ordinary,mpfr,3,1,4,521472,512,40186620,77.06381167157585,6819575986715311141,5415481529649388837,pass,MPFR,0,host-1
binary256,256,237,19,add,ordinary,binary,1,0,4,21680,512,39739132,1832.9857933579335,9131463116648824332,16310834535766925477,pass,binary-interchange addition exact baseline,0,host-1
binary256,256,237,19,add,ordinary,mpfr,1,1,4,1015712,512,40536187,39.90913467597114,10934112183764370877,16310834535766925477,pass,MPFR,0,host-1
binary256,256,237,19,add,ordinary,mpfr,2,0,4,1015712,512,40237032,39.614607290255506,10934112183764370877,16310834535766925477,pass,MPFR,0,host-1
binary256,256,237,19,add,ordinary,binary,2,1,4,21680,512,39583722,1825.8174354243542,9131463116648824332,16310834535766925477,pass,binary-interchange addition exact baseline,0,host-1
binary256,256,237,19,add,ordinary,binary,3,0,4,21680,512,39604737,1826.7867619926199,9131463116648824332,16310834535766925477,pass,binary-interchange addition exact baseline,0,host-1
binary256,256,237,19,add,ordinary,mpfr,3,1,4,1015712,512,40153930,39.532790791090385,10934112183764370877,16310834535766925477,pass,MPFR,0,host-1
binary256,256,237,19,sub,ordinary,binary,1,0,4,22272,512,40011298,1796.4842852011495,2012765316562433829,15627762625686575909,pass,binary-interchange subtraction exact baseline,0,host-1
binary256,256,237,19,sub,ordinary,mpfr,1,1,4,1040272,512,39921102,38.375638294599874,927937504997742933,15627762625686575909,pass,MPFR,0,host-1
binary256,256,237,19,sub,ordinary,mpfr,2,0,4,1040272,512,39840473,38.29813068120645,927937504997742933,15627762625686575909,pass,MPFR,0,host-1
binary256,256,237,19,sub,ordinary,binary,2,1,4,22272,512,40111506,1800.9835668103449,2012765316562433829,15627762625686575909,pass,binary-interchange subtraction exact baseline,0,host-1
binary256,256,237,19,sub,ordinary,binary,3,0,4,22272,512,39991330,1795.5877334770114,2012765316562433829,15627762625686575909,pass,binary-interchange subtraction exact baseline,0,host-1
binary256,256,237,19,sub,ordinary,mpfr,3,1,4,1040272,512,39813171,38.27188562222188,927937504997742933,15627762625686575909,pass,MPFR,0,host-1
binary256,256,237,19,mul,ordinary,binary,1,0,4,23216,512,39891894,1718.2931598897312,9074483529035121259,11168885286081047973,pass,binary-interchange multiplication exact baseline,0,host-1
binary256,256,237,19,mul,ordinary,mpfr,1,1,4,672720,512,40075365,59.57213253656796,16483996738543453859,11168885286081047973,pass,MPFR,0,host-1
binary256,256,237,19,mul,ordinary,mpfr,2,0,4,672720,512,40446738,60.124179450588656,16483996738543453859,11168885286081047973,pass,MPFR,0,host-1
binary256,256,237,19,mul,ordinary,binary,2,1,4,23216,512,40116902,1727.9850964851826,9074483529035121259,11168885286081047973,pass,binary-interchange multiplication exact baseline,0,host-1
binary256,256,237,19,mul,ordinary,binary,3,0,4,23216,512,39992692,1722.6349069607168,9074483529035121259,11168885286081047973,pass,binary-interchange multiplication exact baseline,0,host-1
binary256,256,237,19,mul,ordinary,mpfr,3,1,4,672720,512,39973788,59.42113806635747,16483996738543453859,11168885286081047973,pass,MPFR,0,host-1
binary256,256,237,19,div,ordinary,binary,1,0,4,20880,512,39937928,1912.7360153256705,15126821048588624538,12444840125009000421,pass,binary-interchange division exact baseline,0,host-1
binary256,256,237,19,div,ordinary,mpfr,1,1,4,302416,512,39363890,130.16470689381515,12876971878923636114,12444840125009000421,pass,MPFR,0,host-1
binary256,256,237,19,div,ordinary,mpfr,2,0,4,302416,512,41202957,136.24595590180414,12876971878923636114,12444840125009000421,pass,MPFR,0,host-1
binary256,256,237,19,div,ordinary,binary,2,1,4,20880,512,39912800,1911.5325670498084,15126821048588624538,12444840125009000421,pass,binary-interchange division exact baseline,0,host-1
binary256,256,237,19,div,ordinary,binary,3,0,4,20880,512,40484690,1938.9219348659003,15126821048588624538,12444840125009000421,pass,binary-interchange division exact baseline,0,host-1
binary256,256,237,19,div,ordinary,mpfr,3,1,4,302416,512,39396536,130.27265753134753,12876971878923636114,12444840125009000421,pass,MPFR,0,host-1
binary256,256,237,19,sqrt,ordinary,binary,1,0,4,8784,512,40141857,4569.883538251366,14282446927005097326,6561554351440375525,pass,binary-interchange square root exact baseline,0,host-1
binary256,256,237,19,sqrt,ordinary,mpfr,1,1,4,229632,512,40270093,175.36794958890746,16046241528820157253,6561554351440375525,pass,MPFR,0,host-1
binary256,256,237,19,sqrt,ordinary,mpfr,2,0,4,229632,512,40188982,175.01472791248605,16046241528820157253,6561554351440375525,pass,MPFR,0,host-1
binary256,256,237,19,sqrt,ordinary,binary,2,1,4,8784,512,40481442,4608.543032786885,14282446927005097326,6561554351440375525,pass,binary-interchange square root exact baseline,0,host-1
binary256,256,237,19,sqrt,ordinary,binary,3,0,4,8784,512,39862549,4538.086179417122,14282446927005097326,6561554351440375525,pass,binary-interchange square root exact baseline,0,host-1
binary256,256,237,19,sqrt,ordinary,mpfr,3,1,4,229632,512,40043251,174.38009946348942,16046241528820157253,6561554351440375525,pass,MPFR,0,host-1
binary256,256,237,19,fma,ordinary,binary,1,0,4,16672,512,41315812,2478.155710172745,725913137281004217,14880539204028898661,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary256,256,237,19,fma,ordinary,mpfr,1,1,4,443424,512,40171607,90.59411984917371,5746469575033046361,14880539204028898661,pass,MPFR,0,host-1
binary256,256,237,19,fma,ordinary,mpfr,2,0,4,443424,512,40000155,90.20746508984628,5746469575033046361,14880539204028898661,pass,MPFR,0,host-1
binary256,256,237,19,fma,ordinary,binary,2,1,4,16672,512,39376250,2361.8192178502877,725913137281004217,14880539204028898661,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary256,256,237,19,fma,ordinary,binary,3,0,4,16672,512,39114921,2346.1444937619963,725913137281004217,14880539204028898661,pass,binary-interchange fused multiply-add exact baseline,0,host-1
binary256,256,237,19,fma,ordinary,mpfr,3,1,4,443424,512,40033099,90.28175967020279,5746469575033046361,14880539204028898661,pass,MPFR,0,host-1
binary512,512,493,19,add,ordinary,binary,1,0,4,21296,512,40408616,1897.4744552967693,17176405419511728207,17800786120306767781,pass,binary-interchange addition exact baseline,0,host-1
binary512,512,493,19,add,ordinary,mpfr,1,1,4,908016,512,39618097,43.63149658155803,3036534194990274495,17800786120306767781,pass,MPFR,0,host-1
binary512,512,493,19,add,ordinary,mpfr,2,0,4,908016,512,39666914,43.685258850064315,3036534194990274495,17800786120306767781,pass,MPFR,0,host-1
binary512,512,493,19,add,ordinary,binary,2,1,4,21296,512,40066277,1881.399182945154,17176405419511728207,17800786120306767781,pass,binary-interchange addition exact baseline,0,host-1
binary512,512,493,19,add,ordinary,binary,3,0,4,21296,512,40142641,1884.985020661157,17176405419511728207,17800786120306767781,pass,binary-interchange addition exact baseline,0,host-1
binary512,512,493,19,add,ordinary,mpfr,3,1,4,908016,512,39691324,43.71214163627073,3036534194990274495,17800786120306767781,pass,MPFR,0,host-1
binary512,512,493,19,sub,ordinary,binary,1,0,4,21280,512,39935924,1876.6881578947368,14663232067605339653,6178369979724055845,pass,binary-interchange subtraction exact baseline,0,host-1
binary512,512,493,19,sub,ordinary,mpfr,1,1,4,966496,512,40137942,41.52934104228057,2706283693227618501,6178369979724055845,pass,MPFR,0,host-1
binary512,512,493,19,sub,ordinary,mpfr,2,0,4,966496,512,40377470,41.77717238353806,2706283693227618501,6178369979724055845,pass,MPFR,0,host-1
binary512,512,493,19,sub,ordinary,binary,2,1,4,21280,512,40022419,1880.752772556391,14663232067605339653,6178369979724055845,pass,binary-interchange subtraction exact baseline,0,host-1
binary512,512,493,19,sub,ordinary,binary,3,0,4,21280,512,40128946,1885.7587406015039,14663232067605339653,6178369979724055845,pass,binary-interchange subtraction exact baseline,0,host-1
binary512,512,493,19,sub,ordinary,mpfr,3,1,4,966496,512,40015782,41.40294631328014,2706283693227618501,6178369979724055845,pass,MPFR,0,host-1
binary512,512,493,19,mul,ordinary,binary,1,0,4,22064,512,39973236,1811.69488759971,16862815275538426235,14607444217146423845,pass,binary-interchange multiplication exact baseline,0,host-1
binary512,512,493,19,mul,ordinary,mpfr,1,1,4,420704,512,40048461,95.19391543698183,14245453249321650773,14607444217146423845,pass,MPFR,0,host-1
binary512,512,493,19,mul,ordinary,mpfr,2,0,4,420704,512,40111358,95.34341960142999,14245453249321650773,14607444217146423845,pass,MPFR,0,host-1
binary512,512,493,19,mul,ordinary,binary,2,1,4,22064,512,40094369,1817.184961928934,16862815275538426235,14607444217146423845,pass,binary-interchange multiplication exact baseline,0,host-1
binary512,512,493,19,mul,ordinary,binary,3,0,4,22064,512,40240683,1823.816307106599,16862815275538426235,14607444217146423845,pass,binary-interchange multiplication exact baseline,0,host-1
binary512,512,493,19,mul,ordinary,mpfr,3,1,4,420704,512,39840426,94.69942287213813,14245453249321650773,14607444217146423845,pass,MPFR,0,host-1
binary512,512,493,19,div,ordinary,binary,1,0,4,19360,512,39828470,2057.255681818182,7152023293723307045,17964281460382053157,pass,binary-interchange division exact baseline,0,host-1
binary512,512,493,19,div,ordinary,mpfr,1,1,4,216336,512,39913725,184.49876580874195,2407118396009342089,17964281460382053157,pass,MPFR,0,host-1
binary512,512,493,19,div,ordinary,mpfr,2,0,4,216336,512,40043408,185.09821758745656,2407118396009342089,17964281460382053157,pass,MPFR,0,host-1
binary512,512,493,19,div,ordinary,binary,2,1,4,19360,512,39905418,2061.2302685950413,7152023293723307045,17964281460382053157,pass,binary-interchange division exact baseline,0,host-1
binary512,512,493,19,div,ordinary,binary,3,0,4,19360,512,39900681,2060.985588842975,7152023293723307045,17964281460382053157,pass,binary-interchange division exact baseline,0,host-1
binary512,512,493,19,div,ordinary,mpfr,3,1,4,216336,512,39880949,184.34726074254863,2407118396009342089,17964281460382053157,pass,MPFR,0,host-1
binary512,512,493,19,sqrt,ordinary,binary,1,0,4,7344,512,40204966,5474.532407407408,13477063442857118602,9099300042613066085,pass,binary-interchange square root exact baseline,0,host-1
