id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000104	sub	f16	f16	rne	83ff,0108	finite	8507	8507	true
000105	sub	f16	f16	rne	0400,1397	finite	9317	9317	true
000106	sub	f16	f16	rne	8400,a935	finite	2933	2933	true
000107	sub	f16	f16	rne	3800,32ea	finite	348b	348b	true
000108	sub	f16	f16	rne	b800,df68	finite	5f66	5f66	true
000109	sub	f16	f16	rne	3bff,560f	finite	d5ff	d5ff	true
000110	sub	f16	f16	rne	3c00,e4d3	finite	64d4	64d4	true
000111	sub	f16	f16	rne	3c01,8c7f	finite	3c01	3c01	true
000112	sub	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000113	sub	f16	f16	rne	4000,bc00	finite	4200	4200	true
000114	sub	f16	f16	rne	c000,7e00	nan		fe00	true
000115	sub	f16	f16	rne	7bff,e9d1	infinity	7c00	7c00	true
000116	sub	f16	f16	rne	fbff,f32b	finite	fa34	fa34	true
000117	sub	f16	f16	rne	7c00,c584	infinity	7c00	7c00	true
000118	sub	f16	f16	rne	fc00,8b78	infinity	fc00	fc00	true
000119	sub	f16	f16	rne	7e00,c91f	nan		7e00	true
000120	sub	f16	f16	rne	fe00,e52c	nan		fe00	true
000121	sub	f16	f16	rne	7c01,2f4a	nan		7e01	true
000122	sub	f16	f16	rne	fc01,8c3a	nan		fe01	true
000123	sub	f16	f16	rne	1cbe,5562	finite	d562	d562	true
000124	sub	f16	f16	rne	bc9d,0001	finite	bc9d	bc9d	true
000125	sub	f16	f16	rne	cbcf,b800	finite	cb8f	cb8f	true
000126	sub	f16	f16	rne	e9d1,7bff	infinity	fc00	fc00	true
000127	sub	f16	f16	rne	6511,fc01	nan		7e01	true
000128	sub	f16	f16	rne	beee,8610	finite	beee	beee	true
000129	sub	f16	f16	rne	8610,8745	finite	0135	0135	true
000130	sub	f16	f16	rne	aa77,05f1	finite	aa7a	aa7a	true
000131	sub	f16	f16	rne	e91b,d65c	finite	e8e8	e8e8	true
000132	sub	f16	f16	rne	caf8,38de	finite	cb46	cb46	true
000133	sub	f16	f16	rne	f32b,798f	finite	fb5a	fb5a	true
000134	sub	f16	f16	rne	d3b2,70ec	finite	f0f4	f0f4	true
000135	sub	f16	f16	rne	279f,8ccf	finite	27b2	27b2	true
000136	sub	f16	f16	rne	8745,ab8a	finite	2b86	2b86	true
000137	sub	f16	f16	rne	0108,83ff	finite	0507	0507	true
000138	sub	f16	f16	rne	413c,3c01	finite	3e77	3e77	true
000139	sub	f16	f16	rne	75bd,fc00	infinity	7c00	7c00	true
000140	sub	f16	f16	rne	c584,cbcf	finite	490d	490d	true
000141	sub	f16	f16	rne	aa9c,caf8	finite	4af1	4af1	true
000142	sub	f16	f16	rne	132d,75bd	finite	f5bd	f5bd	true
000143	sub	f16	f16	rne	05f1,14da	finite	947b	947b	true
000144	sub	f16	f16	rne	1397,983f	finite	1a25	1a25	true
000145	sub	f16	f16	rne	1562,3388	finite	b37d	b37d	true
000146	sub	f16	f16	rne	14da,4df8	finite	cdf8	cdf8	true
000147	sub	f16	f16	rne	8b78,8fc1	finite	0c05	0c05	true
000148	sub	f16	f16	rne	3eac,2a87	finite	3e78	3e78	true
000149	sub	f16	f16	rne	780b,8000	finite	780b	780b	true
000150	sub	f16	f16	rne	d65c,3800	finite	d664	d664	true
000151	sub	f16	f16	rne	a935,c000	finite	3fd6	3fd6	true
000152	sub	f16	f16	rne	e45b,7c01	nan		fe01	true
000153	sub	f16	f16	rne	983f,beee	finite	3eec	3eec	true
000154	sub	f16	f16	rne	c91f,279f	finite	c923	c923	true
000155	sub	f16	f16	rne	bc5e,132d	finite	bc5f	bc5f	true
000156	sub	f16	f16	rne	f75f,780b	finite	fbba	fbba	true
000157	sub	f16	f16	rne	38de,f75f	finite	775f	775f	true
000158	sub	f16	f16	rne	32ea,1324	finite	32e3	32e3	true
000159	sub	f16	f16	rne	64b3,6683	finite	df40	df40	true
000160	sub	f16	f16	rne	3388,ef72	finite	6f72	6f72	true
000161	sub	f16	f16	rne	e52c,9d8f	finite	e52c	e52c	true
000162	sub	f16	f16	rne	1783,03ff	finite	1743	1743	true
000163	sub	f16	f16	rne	1324,3c00	finite	bbfe	bbfe	true
000164	sub	f16	f16	rne	798f,7c00	infinity	fc00	fc00	true
000165	sub	f16	f16	rne	df68,bc9d	finite	df63	df63	true
000166	sub	f16	f16	rne	beb0,e91b	finite	691a	691a	true
000167	sub	f16	f16	rne	4df8,413c	finite	4d50	4d50	true
000168	sub	f16	f16	rne	2f4a,1562	finite	2f34	2f34	true
000169	sub	f16	f16	rne	1cb6,e45b	finite	645b	645b	true
000170	sub	f16	f16	rne	6683,64b3	finite	5f40	5f40	true
000171	sub	f16	f16	rne	70ec,beb0	finite	70ec	70ec	true
000172	sub	f16	f16	rne	560f,5287	finite	5197	5197	true
000173	sub	f16	f16	rne	5287,3288	finite	5280	5280	true
000174	sub	f16	f16	rne	8fc1,0000	finite	8fc1	8fc1	true
000175	sub	f16	f16	rne	8c3a,8400	finite	8a74	8a74	true
000176	sub	f16	f16	rne	ab12,4000	finite	c01c	c01c	true
000177	sub	f16	f16	rne	ef72,fe00	nan		7e00	true
000178	sub	f16	f16	rne	8ccf,6511	finite	e511	e511	true
000179	sub	f16	f16	rne	e4d3,d3b2	finite	e495	e495	true
000180	sub	f16	f16	rne	3288,aa9c	finite	3418	3418	true
000181	sub	f16	f16	rne	2a87,3eac	finite	be78	be78	true
000182	sub	f16	f16	rne	5562,bc5e	finite	5573	5573	true
000183	sub	f16	f16	rne	1b39,1783	finite	16ef	16ef	true
000184	sub	f16	f16	rne	9d8f,1cb6	finite	a122	a122	true
000185	sub	f16	f16	rne	ab8a,ab12	finite	9b80	9b80	true
000186	sub	f16	f16	rne	8c7f,1b39	finite	9bc9	9bc9	true
000187	sub	f16	f16	rne	0000,0000	zero	0000	0000	true
000188	sub	f16	f16	rne	0000,8000	zero	0000	0000	true
000189	sub	f16	f16	rne	8000,0000	zero	8000	8000	true
000190	sub	f16	f16	rne	3c00,3c00	zero	0000	0000	true
000191	sub	f16	f16	rne	3c00,bc00	finite	4000	4000	true
000192	sub	f16	f16	rne	7bff,7bff	zero	0000	0000	true
000193	sub	f16	f16	rne	7bff,fbff	infinity	7c00	7c00	true
000194	sub	f16	f16	rne	7c00,fc00	infinity	7c00	7c00	true
000195	sub	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000196	sub	f16	f16	rne	7e00,3c00	nan		7e00	true
000197	sub	f16	f16	rne	7c01,3c00	nan		7e01	true
000198	mul	f16	f16	rne	0000,8001	zero	8000	8000	true
000199	mul	f16	f16	rne	8000,3bff	zero	8000	8000	true
000200	mul	f16	f16	rne	0001,fbff	finite	9bff	9bff	true
000201	mul	f16	f16	rne	8001,1cbe	zero	8000	8000	true
000202	mul	f16	f16	rne	03ff,aa77	finite	8034	8034	true
000203	mul	f16	f16	rne	83ff,0108	zero	8000	8000	true
000204	mul	f16	f16	rne	0400,1397	finite	0001	0001	true
000205	mul	f16	f16	rne	8400,a935	finite	002a	002a	true
000206	mul	f16	f16	rne	3800,32ea	finite	2eea	2eea	true
000207	mul	f16	f16	rne	b800,df68	finite	5b68	5b68	true
000208	mul	f16	f16	rne	3bff,560f	finite	560e	560e	true
000209	mul	f16	f16	rne	3c00,e4d3	finite	e4d3	e4d3	true
000210	mul	f16	f16	rne	3c01,8c7f	finite	8c80	8c80	true
000211	mul	f16	f16	rne	bc00,0400	finite	8400	8400	true
000212	mul	f16	f16	rne	4000,bc00	finite	c000	c000	true
000213	mul	f16	f16	rne	c000,7e00	nan		7e00	true
000214	mul	f16	f16	rne	7bff,e9d1	infinity	fc00	fc00	true
000215	mul	f16	f16	rne	fbff,f32b	infinity	7c00	7c00	true
000216	mul	f16	f16	rne	7c00,c584	infinity	fc00	fc00	true
000217	mul	f16	f16	rne	fc00,8b78	infinity	7c00	7c00	true
000218	mul	f16	f16	rne	7e00,c91f	nan		7e00	true
000219	mul	f16	f16	rne	fe00,e52c	nan		fe00	true
000220	mul	f16	f16	rne	7c01,2f4a	nan		7e01	true
000221	mul	f16	f16	rne	fc01,8c3a	nan		fe01	true
000222	mul	f16	f16	rne	1cbe,5562	finite	3662	3662	true
000223	mul	f16	f16	rne	bc9d,0001	finite	8001	8001	true
000224	mul	f16	f16	rne	cbcf,b800	finite	47cf	47cf	true
000225	mul	f16	f16	rne	e9d1,7bff	infinity	fc00	fc00	true
000226	mul	f16	f16	rne	6511,fc01	nan		fe01	true
000227	mul	f16	f16	rne	beee,8610	finite	0940	0940	true
000228	mul	f16	f16	rne	8610,8745	zero	0000	0000	true
000229	mul	f16	f16	rne	aa77,05f1	finite	804d	804d	true
000230	mul	f16	f16	rne	e91b,d65c	infinity	7c00	7c00	true
000231	mul	f16	f16	rne	caf8,38de	finite	c83d	c83d	true
000232	mul	f16	f16	rne	f32b,798f	infinity	fc00	fc00	true
000233	mul	f16	f16	rne	d3b2,70ec	infinity	fc00	fc00	true
000234	mul	f16	f16	rne	279f,8ccf	finite	8093	8093	true
000235	mul	f16	f16	rne	8745,ab8a	finite	006e	006e	true
000236	mul	f16	f16	rne	0108,83ff	zero	8000	8000	true
000237	mul	f16	f16	rne	413c,3c01	finite	413d	413d	true
000238	mul	f16	f16	rne	75bd,fc00	infinity	fc00	fc00	true
000239	mul	f16	f16	rne	c584,cbcf	finite	5562	5562	true
000240	mul	f16	f16	rne	aa9c,caf8	finite	39c2	39c2	true
000241	mul	f16	f16	rne	132d,75bd	finite	4d26	4d26	true
000242	mul	f16	f16	rne	05f1,14da	finite	0002	0002	true
000243	mul	f16	f16	rne	1397,983f	finite	8020	8020	true
000244	mul	f16	f16	rne	1562,3388	finite	0d11	0d11	true
000245	mul	f16	f16	rne	14da,4df8	finite	273d	273d	true
000246	mul	f16	f16	rne	8b78,8fc1	finite	0002	0002	true
000247	mul	f16	f16	rne	3eac,2a87	finite	2d72	2d72	true
000248	mul	f16	f16	rne	780b,8000	zero	8000	8000	true
000249	mul	f16	f16	rne	d65c,3800	finite	d25c	d25c	true
000250	mul	f16	f16	rne	a935,c000	finite	2d35	2d35	true
000251	mul	f16	f16	rne	e45b,7c01	nan		7e01	true
000252	mul	f16	f16	rne	983f,beee	finite	1b5b	1b5b	true
000253	mul	f16	f16	rne	c91f,279f	finite	b4e1	b4e1	true
000254	mul	f16	f16	rne	bc5e,132d	finite	93d6	93d6	true
000255	mul	f16	f16	rne	f75f,780b	infinity	fc00	fc00	true
000256	mul	f16	f16	rne	38de,f75f	finite	f47c	f47c	true
000257	mul	f16	f16	rne	32ea,1324	finite	0a2c	0a2c	true
000258	mul	f16	f16	rne	64b3,6683	infinity	7c00	7c00	true
000259	mul	f16	f16	rne	3388,ef72	finite	e702	e702	true
000260	mul	f16	f16	rne	e52c,9d8f	finite	4730	4730	true
000261	mul	f16	f16	rne	1783,03ff	finite	0002	0002	true
000262	mul	f16	f16	rne	1324,3c00	finite	1324	1324	true
000263	mul	f16	f16	rne	798f,7c00	infinity	7c00	7c00	true
000264	mul	f16	f16	rne	df68,bc9d	finite	6045	6045	true
000265	mul	f16	f16	rne	beb0,e91b	finite	6c45	6c45	true
000266	mul	f16	f16	rne	4df8,413c	finite	53d0	53d0	true
000267	mul	f16	f16	rne	2f4a,1562	finite	08e8	08e8	true
000268	mul	f16	f16	rne	1cb6,e45b	finite	c521	c521	true
000269	mul	f16	f16	rne	6683,64b3	infinity	7c00	7c00	true
000270	mul	f16	f16	rne	70ec,beb0	finite	f41d	f41d	true
000271	mul	f16	f16	rne	560f,5287	finite	6cf1	6cf1	true
000272	mul	f16	f16	rne	5287,3288	finite	4954	4954	true
000273	mul	f16	f16	rne	8fc1,0000	zero	8000	8000	true
000274	mul	f16	f16	rne	8c3a,8400	zero	0000	0000	true
000275	mul	f16	f16	rne	ab12,4000	finite	af12	af12	true
000276	mul	f16	f16	rne	ef72,fe00	nan		fe00	true
000277	mul	f16	f16	rne	8ccf,6511	finite	b617	b617	true
000278	mul	f16	f16	rne	e4d3,d3b2	infinity	7c00	7c00	true
000279	mul	f16	f16	rne	3288,aa9c	finite	a165	a165	true
000280	mul	f16	f16	rne	2a87,3eac	finite	2d72	2d72	true
000281	mul	f16	f16	rne	5562,bc5e	finite	d5e0	d5e0	true
000282	mul	f16	f16	rne	1b39,1783	finite	006d	006d	true
000283	mul	f16	f16	rne	9d8f,1cb6	finite	81a3	81a3	true
000284	mul	f16	f16	rne	ab8a,ab12	finite	1aaa	1aaa	true
000285	mul	f16	f16	rne	8c7f,1b39	finite	8010	8010	true
000286	mul	f16	f16	rne	0000,0000	zero	0000	0000	true
000287	mul	f16	f16	rne	0000,8000	zero	8000	8000	true
000288	mul	f16	f16	rne	8000,0000	zero	8000	8000	true
000289	mul	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000290	mul	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000291	mul	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000292	mul	f16	f16	rne	7bff,fbff	infinity	fc00	fc00	true
000293	mul	f16	f16	rne	7c00,fc00	infinity	fc00	fc00	true
000294	mul	f16	f16	rne	7c00,0000	nan		7e00	true
000295	mul	f16	f16	rne	7e00,3c00	nan		7e00	true
000296	mul	f16	f16	rne	7c01,3c00	nan		7e01	true
000297	div	f16	f16	rne	0000,8001	zero	8000	8000	true
000298	div	f16	f16	rne	8000,3bff	zero	8000	8000	true
000299	div	f16	f16	rne	0001,fbff	zero	8000	8000	true
000300	div	f16	f16	rne	8001,1cbe	finite	80d8	80d8	true
000301	div	f16	f16	rne	03ff,aa77	finite	94f2	94f2	true
000302	div	f16	f16	rne	83ff,0108	finite	c3c0	c3c0	true
000303	div	f16	f16	rne	0400,1397	finite	2c37	2c37	true
000304	div	f16	f16	rne	8400,a935	finite	1625	1625	true
000305	div	f16	f16	rne	3800,32ea	finite	40a1	40a1	true
000306	div	f16	f16	rne	b800,df68	finite	1452	1452	true
000307	div	f16	f16	rne	3bff,560f	finite	2147	2147	true
000308	div	f16	f16	rne	3c00,e4d3	finite	92a2	92a2	true
000309	div	f16	f16	rne	3c01,8c7f	finite	eb20	eb20	true
000310	div	f16	f16	rne	bc00,0400	finite	f400	f400	true
000311	div	f16	f16	rne	4000,bc00	finite	c000	c000	true
000312	div	f16	f16	rne	c000,7e00	nan		7e00	true
000313	div	f16	f16	rne	7bff,e9d1	finite	cd80	cd80	true
000314	div	f16	f16	rne	fbff,f32b	finite	4476	4476	true
000315	div	f16	f16	rne	7c00,c584	infinity	fc00	fc00	true
000316	div	f16	f16	rne	fc00,8b78	infinity	7c00	7c00	true
000317	div	f16	f16	rne	7e00,c91f	nan		7e00	true
000318	div	f16	f16	rne	fe00,e52c	nan		fe00	true
000319	div	f16	f16	rne	7c01,2f4a	nan		7e01	true
000320	div	f16	f16	rne	fc01,8c3a	nan		fe01	true
000321	div	f16	f16	rne	1cbe,5562	finite	0386	0386	true
000322	div	f16	f16	rne	bc9d,0001	infinity	fc00	fc00	true
000323	div	f16	f16	rne	cbcf,b800	finite	4fcf	4fcf	true
000324	div	f16	f16	rne	e9d1,7bff	finite	a9d2	a9d2	true
000325	div	f16	f16	rne	6511,fc01	nan		fe01	true
000326	div	f16	f16	rne	beee,8610	finite	7492	7492	true
000327	div	f16	f16	rne	8610,8745	finite	3aac	3aac	true
000328	div	f16	f16	rne	aa77,05f1	finite	e05a	e05a	true
000329	div	f16	f16	rne	e91b,d65c	finite	4e6c	4e6c	true
000330	div	f16	f16	rne	caf8,38de	finite	cdba	cdba	true
000331	div	f16	f16	rne	f32b,798f	finite	b528	b528	true
000332	div	f16	f16	rne	d3b2,70ec	finite	9e41	9e41	true
000333	div	f16	f16	rne	279f,8ccf	finite	d657	d657	true
000334	div	f16	f16	rne	8745,ab8a	finite	17b7	17b7	true
000335	div	f16	f16	rne	0108,83ff	finite	b421	b421	true
000336	div	f16	f16	rne	413c,3c01	finite	413b	413b	true
000337	div	f16	f16	rne	75bd,fc00	zero	8000	8000	true
000338	div	f16	f16	rne	c584,cbcf	finite	35a7	35a7	true
000339	div	f16	f16	rne	aa9c,caf8	finite	1b96	1b96	true
000340	div	f16	f16	rne	132d,75bd	finite	0001	0001	true
000341	div	f16	f16	rne	05f1,14da	finite	2ce6	2ce6	true
000342	div	f16	f16	rne	1397,983f	finite	b726	b726	true
000343	div	f16	f16	rne	1562,3388	finite	1db8	1db8	true
000344	div	f16	f16	rne	14da,4df8	finite	0340	0340	true
000345	div	f16	f16	rne	8b78,8fc1	finite	37b5	37b5	true
000346	div	f16	f16	rne	3eac,2a87	finite	5017	5017	true
000347	div	f16	f16	rne	780b,8000	infinity	fc00	fc00	true
000348	div	f16	f16	rne	d65c,3800	finite	da5c	da5c	true
000349	div	f16	f16	rne	a935,c000	finite	2535	2535	true
000350	div	f16	f16	rne	e45b,7c01	nan		7e01	true
000351	div	f16	f16	rne	983f,beee	finite	14e7	14e7	true
000352	div	f16	f16	rne	c91f,279f	finite	dd60	dd60	true
000353	div	f16	f16	rne	bc5e,132d	finite	e4de	e4de	true
000354	div	f16	f16	rne	f75f,780b	finite	bb4b	bb4b	true
000355	div	f16	f16	rne	38de,f75f	finite	8152	8152	true
000356	div	f16	f16	rne	32ea,1324	finite	5bbf	5bbf	true
000357	div	f16	f16	rne	64b3,6683	finite	39c6	39c6	true
000358	div	f16	f16	rne	3388,ef72	finite	8206	8206	true
000359	div	f16	f16	rne	e52c,9d8f	infinity	7c00	7c00	true
000360	div	f16	f16	rne	1783,03ff	finite	4f85	4f85	true
000361	div	f16	f16	rne	1324,3c00	finite	1324	1324	true
000362	div	f16	f16	rne	798f,7c00	zero	0000	0000	true
000363	div	f16	f16	rne	df68,bc9d	finite	5e6c	5e6c	true
000364	div	f16	f16	rne	beb0,e91b	finite	113d	113d	true
000365	div	f16	f16	rne	4df8,413c	finite	4890	4890	true
000366	div	f16	f16	rne	2f4a,1562	finite	556b	556b	true
000367	div	f16	f16	rne	1cb6,e45b	finite	8045	8045	true
000368	div	f16	f16	rne	6683,64b3	finite	3d8b	3d8b	true
000369	div	f16	f16	rne	70ec,beb0	finite	ede3	ede3	true
000370	div	f16	f16	rne	560f,5287	finite	3f6d	3f6d	true
000371	div	f16	f16	rne	5287,3288	finite	5bff	5bff	true
000372	div	f16	f16	rne	8fc1,0000	infinity	fc00	fc00	true
000373	div	f16	f16	rne	8c3a,8400	finite	443a	443a	true
000374	div	f16	f16	rne	ab12,4000	finite	a712	a712	true
000375	div	f16	f16	rne	ef72,fe00	nan		fe00	true
000376	div	f16	f16	rne	8ccf,6511	finite	8004	8004	true
000377	div	f16	f16	rne	e4d3,d3b2	finite	4d04	4d04	true
000378	div	f16	f16	rne	3288,aa9c	finite	c3e8	c3e8	true
000379	div	f16	f16	rne	2a87,3eac	finite	27d4	27d4	true
000380	div	f16	f16	rne	5562,bc5e	finite	d4ee	d4ee	true
000381	div	f16	f16	rne	1b39,1783	finite	3fb1	3fb1	true
000382	div	f16	f16	rne	9d8f,1cb6	finite	bcb8	bcb8	true
000383	div	f16	f16	rne	ab8a,ab12	finite	3c44	3c44	true
000384	div	f16	f16	rne	8c7f,1b39	finite	acfb	acfb	true
000385	div	f16	f16	rne	0000,0000	nan		7e00	true
000386	div	f16	f16	rne	0000,8000	nan		7e00	true
000387	div	f16	f16	rne	8000,0000	nan		7e00	true
000388	div	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000389	div	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000390	div	f16	f16	rne	7bff,7bff	finite	3c00	3c00	true
000391	div	f16	f16	rne	7bff,fbff	finite	bc00	bc00	true
000392	div	f16	f16	rne	7c00,fc00	nan		7e00	true
000393	div	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000394	div	f16	f16	rne	7e00,3c00	nan		7e00	true
000395	div	f16	f16	rne	7c01,3c00	nan		7e01	true
000396	sqrt	f16	f16	rne	0000	zero	0000	0000	true
000397	sqrt	f16	f16	rne	8000	zero	8000	8000	true
000398	sqrt	f16	f16	rne	0001	finite	0c00	0c00	true
000399	sqrt	f16	f16	rne	8001	nan		7e00	true
000400	sqrt	f16	f16	rne	03ff	finite	1fff	1fff	true
000401	sqrt	f16	f16	rne	83ff	nan		7e00	true
000402	sqrt	f16	f16	rne	0400	finite	2000	2000	true
000403	sqrt	f16	f16	rne	8400	nan		7e00	true
000404	sqrt	f16	f16	rne	3800	finite	39a8	39a8	true
000405	sqrt	f16	f16	rne	b800	nan		7e00	true
000406	sqrt	f16	f16	rne	3bff	finite	3bff	3bff	true
