path	bytes	sha256
benchmark/calibration/pilot-binary-software-128-add.csv	435	1ce73e4290d91704f5305c1474a48c7055a5d0d92dd12e3690ee84fe2113efd5
benchmark/calibration/pilot-binary-software-128-div.csv	439	d5c22aa73b1a861e385256b44beb7d54c02a1d442c1ed19f82be9ffecd014a24
benchmark/calibration/pilot-binary-software-128-fma.csv	445	085dcc1ef7a4fdf5e46307a9f6df3bb41ee76df5231e1b9678cce656302dd212
benchmark/calibration/pilot-binary-software-128-mul.csv	441	4ca2bc289e7af4a0a974e1f913c6cdff1fd1e6e2c1ef7d8b65a79447fbf154d8
benchmark/calibration/pilot-binary-software-128-sqrt.csv	443	0bad4b8c6eec2b793174dd829110920a152f8e660614ce7360ac327a5804b8e6
benchmark/calibration/pilot-binary-software-128-sub.csv	441	992f4872872b7203c72585f865ec2c5b9c03d65207211b6f09d9c2e091cbdfa3
benchmark/calibration/pilot-binary-software-16-add.csv	438	0e9102c4b26c5be28f0893bbaffd1c5c5392701e8308825917a5e4238e304c8b
benchmark/calibration/pilot-binary-software-16-div.csv	440	81414add058415aa144c1669fc93fadfc5ce22a0eba83d0f2d3dfdbd5b4ae4cd
benchmark/calibration/pilot-binary-software-16-fma.csv	448	b09d8c92c1b7029ee704a6299d874036ac374d151c4183e0c8129e7f8c44563f
benchmark/calibration/pilot-binary-software-16-mul.csv	443	afce5b9e6f361dae5a9252911f710a2e2f4969db5154e13d4ec652fd3da6926b
benchmark/calibration/pilot-binary-software-16-sqrt.csv	445	d6f186107c3c2528a2b16409e7fe1f74c2a8ebdceb176c0ad8d6ebf9e7dcde7f
benchmark/calibration/pilot-binary-software-16-sub.csv	441	c92f400528d3f63db8b47f643c2c7ad40ae882f27270fd30815836eee68abb29
benchmark/calibration/pilot-binary-software-2048-add.csv	449	088d5a3d76e05e243e211cc0d5ca6d0e6c7ca8f118b37b0d2ae474dd89fffce7
benchmark/calibration/pilot-binary-software-2048-div.csv	449	f40253058fe6b949429f3f908c7bef89508023fe640e60a55db5bdc44ca7d205
benchmark/calibration/pilot-binary-software-2048-fma.csv	458	5e3924f9300c4af8939073e263e64eba1deacc6b994f3c92f2a2736fd588ff95
benchmark/calibration/pilot-binary-software-2048-mul.csv	454	f549c0082a3df5791282ad1305516b05ea113db7fe6f9ee0349bab9d5d040387
benchmark/calibration/pilot-binary-software-2048-sqrt.csv	452	91d72bcfdea5cbe080e11009976abeda71358ff0f2de738616cd28d2e78a9c3e
benchmark/calibration/pilot-binary-software-2048-sub.csv	450	dcb275c5f4cee31819ffc34f49e7dc69f28d1925dd4aa56db261a9ce49d6252b
benchmark/calibration/pilot-binary-software-256-add.csv	448	4d3b114613c6890993b150e67d64756ac41db0d898b75fcdd41bc70f119b9876
benchmark/calibration/pilot-binary-software-256-div.csv	445	1a00139a83ac4f3df3326efa83cecd9b6aaf7c1bb53f6b83d99ecaef280cdd76
benchmark/calibration/pilot-binary-software-256-fma.csv	457	0dc680ffbb2dd367e5cd26884ffceab2d2bd7c7909baddb9211b3f520cb4e9d0
benchmark/calibration/pilot-binary-software-256-mul.csv	454	e78db8e1d66fd7c595be2b18be49f55fb2354d2d517b9f5d0ce08501d12d61fc
benchmark/calibration/pilot-binary-software-256-sqrt.csv	452	5339c8488d8cd7e7d805b361ca06c27dc6c9dd186c30d7525bb1af41ed2a3266
benchmark/calibration/pilot-binary-software-256-sub.csv	451	6fd16bf929e42ffd226e606e649ed703454c1c02b023a8f1187fd4e2452db5bf
benchmark/calibration/pilot-binary-software-32-add.csv	418	fa249a30419005631b849f0b80a91532b4a384fa24cc1a60d49baeb311355385
benchmark/calibration/pilot-binary-software-32-div.csv	420	d797485f4c1ba72ceb4b27ca12b139edbd4ea394063c66e63678199aa942d3a7
benchmark/calibration/pilot-binary-software-32-fma.csv	419	ebc3d38d77fed31fef08a508e584ad2221e91cb0ddebfa10fb9f2dc4d12fc428
benchmark/calibration/pilot-binary-software-32-mul.csv	419	c8742bae738dffe1b83e61cfc3628b8e142371315eca14f8b7ffc6279a368150
benchmark/calibration/pilot-binary-software-32-sqrt.csv	420	ff6eadf61e7a3fd5dcb1c8030ab51a1b469fce5086f9c14a15eab8eaa28f623e
benchmark/calibration/pilot-binary-software-32-sub.csv	419	31c2af57007ae63b00cb3b32839b284f3e5c92b709d5ae6afbf4046ca6fbe6c3
benchmark/calibration/pilot-binary-software-4-add.csv	439	bac09273b627305c507007dab9557e74309c4d71dc07e5f582ecccbe109631d6
benchmark/calibration/pilot-binary-software-4-div.csv	439	a5ea26c1a4f2462720050ba4f26ac9b1d12ffa76bd04a958114a27f9f5c385ca
benchmark/calibration/pilot-binary-software-4-fma.csv	450	16fafed31ab0d571ee3476d52fdab93a95efbedf1cbeed5cd7185e3ca4b7c080
benchmark/calibration/pilot-binary-software-4-mul.csv	445	05de098f371a09e95cc3bd7e8fb2eb12b1b9902fa5cbc99c6b9e53f55c3ebc57
benchmark/calibration/pilot-binary-software-4-sqrt.csv	442	3a914361991763c603ba26a50de6e15d135715a325eddcf97a2a73264815f282
benchmark/calibration/pilot-binary-software-4-sub.csv	444	3bf20cb4ea8abb26f1cadc2875a9ad3f7e2fb07e46b2a10530c6bafc0e21ccd9
benchmark/calibration/pilot-binary-software-4096-add.csv	447	7140e441fd171062034811765252eb2063e2643d6005b407f80abdfc5ea99c97
benchmark/calibration/pilot-binary-software-4096-div.csv	447	620e7db2a761f466c9311bb9dca614e039869ef631ae139d494a1b0559080691
benchmark/calibration/pilot-binary-software-4096-fma.csv	455	8838d7f55c55dc66b22bfabf33082152b16860752234e90f494b9f7597a0e5f2
benchmark/calibration/pilot-binary-software-4096-mul.csv	452	dbd656b8c868bc6551d12ec8b66aacd6412b7baecab7ee74ea63fc92c2d86fd6
benchmark/calibration/pilot-binary-software-4096-sqrt.csv	451	e3400275a594c2d4febc76e767e838ebbae2f086dedbaa67b2cc421aabeeb166
benchmark/calibration/pilot-binary-software-4096-sub.csv	451	87485475496c605a9c34f96f60a6a2f23a7c9271e31fac95f17b1b3146c0a561
benchmark/calibration/pilot-binary-software-5-add.csv	440	ab72233ef90c6fbbd9c3d5e7b6609681d9e4acad6f595db55f5e52678dcd2b47
benchmark/calibration/pilot-binary-software-5-div.csv	440	d509ebe28f928886e1fda9e41e9e2bdc319051e8d773579836ac8c9705eb7bb6
benchmark/calibration/pilot-binary-software-5-fma.csv	449	4d82dfac4aff1741aa7e60473741c5ed2b990a584e08c246fddccc1f5228b410
benchmark/calibration/pilot-binary-software-5-mul.csv	444	0545328420e3867a92e9e185a34be79ab01198cee47e220b526c2e73f704689f
benchmark/calibration/pilot-binary-software-5-sqrt.csv	443	b9bbc302e328937af29c23da81da4fc511dbd7f83ab6fcc92dec555f9b40671f
benchmark/calibration/pilot-binary-software-5-sub.csv	441	3e32e4a970c2ffc8de616d7fc937e50227ad2996721b258b6077d02485da707b
benchmark/calibration/pilot-binary-software-512-add.csv	447	056c18d842bfd23a749b82e59cd841eab7d4f516721256fa94a75cd2eb8b9a9c
benchmark/calibration/pilot-binary-software-512-div.csv	445	31490464540acd3328867b52affdd3cb59271c8a9fee098345de278811e347c7
benchmark/calibration/pilot-binary-software-512-fma.csv	456	65a07177e521f2542f1c5b0235ac24051ed66b818d33833c45438ea193995d7f
benchmark/calibration/pilot-binary-software-512-mul.csv	451	50d1d86095e12270c32fe9972a2398d9b5ff4a96595b76aa13b91d6cb055a05d
benchmark/calibration/pilot-binary-software-512-sqrt.csv	453	22a9bb28d344ade1589f1843fa95f186e9893092e2846e93cb4867ae1af675ad
benchmark/calibration/pilot-binary-software-512-sub.csv	450	6d10b8f767ad0ca1e7c60eb01b7d7ddba8cb004e330bd037412a460ad3e2c6f3
benchmark/calibration/pilot-binary-software-6-add.csv	438	969c50043bbcf47c2fc3ec69dac4c4e51ec57c86a232127424401016d298105d
benchmark/calibration/pilot-binary-software-6-div.csv	441	f9b2e3279bf3f5751c8568419252fb91895d0ecc2520a740d4b332cb5d999b56
benchmark/calibration/pilot-binary-software-6-fma.csv	448	471034194963ca4f760d395ed48d92e59c225fbfc7c0ca97ee46efa00a2c5208
benchmark/calibration/pilot-binary-software-6-mul.csv	446	9bb43e1840f49067fd7ab473b6a8a2cac614af0a90dad9e11c44cacef30fb6c8
benchmark/calibration/pilot-binary-software-6-sqrt.csv	442	103200ad90c1b03d087dab2a513d28cb67be138bb92b07ba8f72c38133af7757
benchmark/calibration/pilot-binary-software-6-sub.csv	443	d8cedc8ef4777d64b0f440563a4af579a61dc806cc84c54c0acaf12748f6c766
benchmark/calibration/pilot-binary-software-64-add.csv	421	7eeb2da4d3446236fe3da77465b7ab03eed020ebb23812b098f5c621e440adc6
benchmark/calibration/pilot-binary-software-64-div.csv	422	2ada14e71974ef22c794003855f346a3980ec8e119faa257af0bd728f79ada49
benchmark/calibration/pilot-binary-software-64-fma.csv	421	0a22ce860a00ef1d762a80975d8b40a6cd358ae238dd7fbd2de1e868b6af3e9c
benchmark/calibration/pilot-binary-software-64-mul.csv	420	7283929c3097b81828392deadc54d60be69765ea970c6c5a19bff88a62323efa
benchmark/calibration/pilot-binary-software-64-sqrt.csv	421	e3fec893c4be18df9ecd27a2bd104250e78be4150ec057037d21fef39452bde4
benchmark/calibration/pilot-binary-software-64-sub.csv	419	033dfacecfb79cb4db8c373a127ad56f82f399cb379f37df479a7dd046d66996
benchmark/calibration/pilot-binary-software-7-add.csv	439	2dbf578e2c82aea1daf86b7680bc5c26ca9709d074a38c4c96c2d931e2c1ee3e
benchmark/calibration/pilot-binary-software-7-div.csv	440	32bbda642b94ee3bf494cfb0143666f98558c5287ce693c0c5ea1be02ac2354e
benchmark/calibration/pilot-binary-software-7-fma.csv	450	b314490e40cf39b28a5f44607e67c50335dd08a08bf545476c88cde786d55d00
benchmark/calibration/pilot-binary-software-7-mul.csv	447	57d5e346045a748b8bc9c2969349404f1cbf56d9ad1a4ccbbce52a21fac4d099
benchmark/calibration/pilot-binary-software-7-sqrt.csv	444	09bc5f9e3ec5fcc629f44f851966e097b89bf5f163c0ba75bf1be846e44cece9
benchmark/calibration/pilot-binary-software-7-sub.csv	441	7eb7f764350b1c7c9c9417989cd5ae03084521ce47f92a447e50e327add31927
benchmark/calibration/pilot-binary-software-8-add.csv	439	1827d5aaeea89bdbcc85607321563558a3460612630790c656ec604f1a4defe4
benchmark/calibration/pilot-binary-software-8-div.csv	438	02f6b04005b2f312583fa842dd5b39361841734439ba187a00bac3cb08bd37d1
benchmark/calibration/pilot-binary-software-8-fma.csv	449	f6fb0c73544812e3ff37ea3b3832271df1ebe76e5a2383145a18b2881a12707e
benchmark/calibration/pilot-binary-software-8-mul.csv	445	adb98a925faf5dfe8d19d7a8e7589eedd67767da4b5e386133eb0dc3554fcedd
benchmark/calibration/pilot-binary-software-8-sqrt.csv	444	4133f35461b4e160badf8e0f6f77b56ddad851a4d272dc1a1997606c42d7218e
benchmark/calibration/pilot-binary-software-8-sub.csv	441	60127599be0d693c0bf6394cea33f8319bf3536529f62a3eb23750790ed35fbb
benchmark/calibration/pilot-cpython-float64-64-add.csv	465	5346e53dd2ad30f31b3f341762478b0bcdbea6940ca2a60fc07394b2f4a578c4
benchmark/calibration/pilot-cpython-float64-64-div.csv	466	ca7b477078424ccf05800bfb0b47606cb1d426db7368c78c9c64adeb3138d21e
benchmark/calibration/pilot-cpython-float64-64-mul.csv	467	0bb8f644b01245c81425193be736870ec7b3de43491dd8ff1de92c16905aad8d
benchmark/calibration/pilot-cpython-float64-64-sqrt.csv	467	a362fb8f6d7135fbaeaae5edd0d2f1dd7077cf94f6f9a22d739fcc6599e641d1
benchmark/calibration/pilot-cpython-float64-64-sub.csv	464	3d604fc79b9775b1ff76606f2fc8cc623d646cf4ca064ed31d36061d7c695492
benchmark/calibration/pilot-flocq-reference-1024-add.csv	385	37785931064aacfa52b2c078acf7b4595d208918ac0b2e54660a3f3fb496a6b5
benchmark/calibration/pilot-flocq-reference-1024-div.csv	385	48413f80ed2240e6f2e2033bf47c23ed5d596ac80f6d728ead9e765f4ddf203c
benchmark/calibration/pilot-flocq-reference-1024-fma.csv	385	13a2b597ce03aea3897825d0fb3e73d7cd19228461a8b5227bbd794c67994981
benchmark/calibration/pilot-flocq-reference-1024-mul.csv	385	caf46e2a39dde46533f1895a5e978982ffa4d0d3374d88b4f988a706bd4480dc
benchmark/calibration/pilot-flocq-reference-1024-sqrt.csv	387	678ce1ad25630127dee915bbc97f50c9a69853862c6af964e959d986b8a961d2
benchmark/calibration/pilot-flocq-reference-1024-sub.csv	384	625a61e83b7b926a11bacfed473caadafa5c5bc13989d2079b5abd3fa5230b56
benchmark/calibration/pilot-flocq-reference-128-add.csv	386	c8f39b8a6ed1745c5910f0fac1c86a0a42ff9776bb68107371407ece4d1831ac
benchmark/calibration/pilot-flocq-reference-128-div.csv	383	fea5d013e0032995f9c6149d962b30b78b6f590de281a5a9d721e4bfb5213e99
benchmark/calibration/pilot-flocq-reference-128-fma.csv	384	53b1e3819bc4859afd864c45bf7499d58473d8f6a3dc3df981fc7c64eed257a3
benchmark/calibration/pilot-flocq-reference-128-mul.csv	384	a68e5a09506fcde76beb9612a07cb7f1515eb7ef6920d6bc5a08c17808b2436a
benchmark/calibration/pilot-flocq-reference-128-sqrt.csv	389	da8cce7014870fde55ad96a8131882aab084ead26e3027deb6090e6a892e1652
benchmark/calibration/pilot-flocq-reference-128-sub.csv	386	b5e2a1460a1cbcf44f23eeb9991c833a1d1c940bdf0fd9acc06b76a79bba857d
benchmark/calibration/pilot-flocq-reference-16-add.csv	385	66ada10e9aac9fced2eb3484419a34feaca48d158a9e2ce69af225c1ab7902c0
benchmark/calibration/pilot-flocq-reference-16-div.csv	385	4d8b0ed53eec56e4d362e9edae8a815b1e75e0c3f260b6512b1857e17c8b8f2d
benchmark/calibration/pilot-flocq-reference-16-fma.csv	385	7a2dca37a04d9ef75597d9837b5dd81790fe3144d9b9bbaac1071822680cd147
benchmark/calibration/pilot-flocq-reference-16-mul.csv	385	94d96af393af439a642325b65786e02dd503c7aa46f9fe3c1aa66ec5dacb9bab
benchmark/calibration/pilot-flocq-reference-16-sqrt.csv	386	15ec934496be70f396a963ffe6780845eb46a75b78b5f6f632f1a4f525ca321d
benchmark/calibration/pilot-flocq-reference-16-sub.csv	385	09f3ccebac19b6a7a37b45f1f8c9f5de2d8dceb742a7ac5ba3df040ed6d73d82
benchmark/calibration/pilot-flocq-reference-2048-add.csv	385	08ba5ff3e3f891cc9865f48d1063989fc0c9b57da49a8f2828cde3401f2123b8
benchmark/calibration/pilot-flocq-reference-2048-div.csv	384	159792a7553c15384ec1c1ccad993d5e37efd12820910e0c898c884fdfe8db84
benchmark/calibration/pilot-flocq-reference-2048-fma.csv	384	cfc7c99cd3929aba19c6fa78d56499718ac3dc9c87ed3a1c9060bc726139d9a8
benchmark/calibration/pilot-flocq-reference-2048-mul.csv	384	410474df80dae8d5b5c9b037e0ed2e8ce6127a14a4c5586eb9c9aca1673f7415
benchmark/calibration/pilot-flocq-reference-2048-sqrt.csv	386	a93b8cfbe6aedfeeee6ab7d579f69827cd21caaf643a0929077499d49ae0fe8f
benchmark/calibration/pilot-flocq-reference-2048-sub.csv	384	b36203ba81d0d8f18a0566a8ac7b54ccd30dfccff2975bf5cf1246b0f50240bb
benchmark/calibration/pilot-flocq-reference-256-add.csv	385	c5ad2b5c7d5f9f4e8c605ccdf681d96cbe05a51b5a3d22db26652d648d18cf2d
benchmark/calibration/pilot-flocq-reference-256-div.csv	384	2fb39ae2edcaed121c21302c9b70e71182df0fa129ef6058aa1abd477e7627c9
benchmark/calibration/pilot-flocq-reference-256-fma.csv	384	ab9ad47cfe368c3f18200750bb1f0892448444cd70d18ecb3bca2e542f302a9c
benchmark/calibration/pilot-flocq-reference-256-mul.csv	384	6e231821884d76c4c7d6ffec4d6dc0433e92f584a07645c0e50b69c6c5ae6479
benchmark/calibration/pilot-flocq-reference-256-sqrt.csv	387	ff995d32e08b528d1c47b0bf070a165f9c3d23fcfb2455270ff2839720db721a
benchmark/calibration/pilot-flocq-reference-256-sub.csv	385	cc9314a0c1ee388207f940a84fea399c42a4a0c323af669de91fbe3927e2e13f
benchmark/calibration/pilot-flocq-reference-32-add.csv	384	6853ba4ba6aa5daa6b9266c00da18e582297578e7e202ab3b7989d8e5305649e
benchmark/calibration/pilot-flocq-reference-32-div.csv	384	d1e08db93d6290b7f995792b64c22a516c00e7b51d389cff547bb548677751dd
benchmark/calibration/pilot-flocq-reference-32-fma.csv	386	dc0a1adbf7cb88ba57559c26785840eb36c3af7f356827d7e4b849d80124709b
benchmark/calibration/pilot-flocq-reference-32-mul.csv	385	5f209ad89cc7c70e753d60cd348895567e727c0b0edd14be2c7ca5fe9e0e6752
benchmark/calibration/pilot-flocq-reference-32-sqrt.csv	386	056360e1d96bbcf99b02b8e34d2a6ce141f569b240e4471391224d376f2eb62b
benchmark/calibration/pilot-flocq-reference-32-sub.csv	383	62654d2ddc5644a1201ddc344ebac0b0bb80efb6570d77495eb4fa8a54b13a0c
benchmark/calibration/pilot-flocq-reference-4-add.csv	382	676d6238ea09081e3df510a90facec950b764004a2b08ca2789cff46e332dae3
benchmark/calibration/pilot-flocq-reference-4-div.csv	382	c2e601bbff9c13fdb843bfc3221fcf111d60a29a1b4d4ee2405d39cf3108189d
benchmark/calibration/pilot-flocq-reference-4-fma.csv	383	7980821a0077c488cd471ebd31e2fc755063f12f0b99000b7ccee7ee259fe9c2
benchmark/calibration/pilot-flocq-reference-4-mul.csv	380	88096a588f3fc666eb6adb786326e81a15a6cb37182b9888cd096eedf79c0be1
benchmark/calibration/pilot-flocq-reference-4-sqrt.csv	384	69def1cc3312e75b2bc7e572ca4cab1a65c772c1ca553c3cb47b87cac0075e64
benchmark/calibration/pilot-flocq-reference-4-sub.csv	382	6c339301143cd7a0354b3686e82d4327718d0d2b0e4b94e3099ba79cab710604
benchmark/calibration/pilot-flocq-reference-4096-add.csv	385	b0e3c0762c271412cc3bef361e7275e5d3e62efbf536d501aa6b1ee97da64ab2
benchmark/calibration/pilot-flocq-reference-4096-div.csv	385	cd5b4caf25e7b2711bac7c6f8833737c60c7c6aa9aab880192890cca98f08ec1
benchmark/calibration/pilot-flocq-reference-4096-fma.csv	383	9fce5d8b352d8a642b2c6aea0a403e57d818585cba269c353eebb98837b05bfd
benchmark/calibration/pilot-flocq-reference-4096-mul.csv	384	0066ccbf0b79d9924e360c3214f371262ae72fa0a166064708021c30ab2d6822
benchmark/calibration/pilot-flocq-reference-4096-sqrt.csv	388	e6b68759b37b789708eac2702050785f5bbc87e76fc2f3700e3b4458a03fd013
benchmark/calibration/pilot-flocq-reference-4096-sub.csv	385	1ff3b5df96e2d6555739c8872d54e0b936eb112c7c8ad921a4e8685d075bd528
benchmark/calibration/pilot-flocq-reference-5-add.csv	384	3aec1444d8d1b82917b35296da3f63cdc1f21405e392fed9d2f0d05287a303d3
benchmark/calibration/pilot-flocq-reference-5-div.csv	382	2644e47025a290aa612664776ed24d321d7d080bce0feddd51a4b0051217e014
benchmark/calibration/pilot-flocq-reference-5-fma.csv	382	0dbeb59e3377fa33e47638e7bc1d98fed8caec556e40aa238012f586565757c8
benchmark/calibration/pilot-flocq-reference-5-mul.csv	382	642838acabcf34cff2de00d648a0b120b19f6c730e177dafd34eeae6e9e4c3d6
benchmark/calibration/pilot-flocq-reference-5-sqrt.csv	383	33bf1988d9d51693c705ac22d8642c6acc9bde86f0e64bbcaa168574716d01f0
benchmark/calibration/pilot-flocq-reference-5-sub.csv	383	d4462cda0765128df0e328493af8d63bf216d74af52de48387a92d1b2c4e06ea
benchmark/calibration/pilot-flocq-reference-512-add.csv	383	bcc9dd1a3da1db064de3fd66cac4a41be345f040aa2ec59646d49bfe660d803c
benchmark/calibration/pilot-flocq-reference-512-div.csv	384	1e66bd511079afe7c534da5b88e9c8cc67db0ba7e424d2c44608a960d8b425fb
benchmark/calibration/pilot-flocq-reference-512-fma.csv	385	6b488599b3599bda2dbb9d74ac5fe2baa218cb23d80174d93243543ec3c8e106
benchmark/calibration/pilot-flocq-reference-512-mul.csv	383	afcf0d924108544bf4722522c9caea061cd14f08e35479cccc7ec67e0f4ed6f3
benchmark/calibration/pilot-flocq-reference-512-sqrt.csv	388	5e1ab33f31bfcceb5834f6fcdc1f91c9d129d8fa4c75274fe1f254e2d8204109
benchmark/calibration/pilot-flocq-reference-512-sub.csv	384	20c05c9fde0014befd07535142cc38d398759c0a88445ef485ee74f55a90546c
benchmark/calibration/pilot-flocq-reference-6-add.csv	384	5a2fd9295f1bca221cfcaaa1f20b6696ce097674a8a396a07f979a0aa945565b
benchmark/calibration/pilot-flocq-reference-6-div.csv	382	e7e582498f9b74a2bfb3feeddbf59c68dfa75c144619d28ed5da00d247d8b124
benchmark/calibration/pilot-flocq-reference-6-fma.csv	382	c73f9201e37f0363f72381dbf2ffe5f7243a933dd7badb095c07cc219f36b3f4
benchmark/calibration/pilot-flocq-reference-6-mul.csv	382	367bab17917f7716d0b808471c9808dd6c4a58739a86041aef8f8e17728b7ad4
benchmark/calibration/pilot-flocq-reference-6-sqrt.csv	383	1a1276265f8a7c614cba3639ba1767b1f8d022ae20551bc7b9a32b26e8a6bbb2
benchmark/calibration/pilot-flocq-reference-6-sub.csv	383	5277e424997e2a31ce6772068c24d53478f8919ff13c79db5cde9c16cdf97b2a
benchmark/calibration/pilot-flocq-reference-64-add.csv	385	ac594e92c67314e45ac656356814bf4b2ce9e62bd124b243467d0747f7cd6d25
benchmark/calibration/pilot-flocq-reference-64-div.csv	386	7eaa13393cdf947a6e782ce88eddb41111efbbf6725792fee2205b91f3677777
benchmark/calibration/pilot-flocq-reference-64-fma.csv	385	843c19298943833dc66d0754cb03adfaf61244f12c279fa20139eeabe1c23dae
benchmark/calibration/pilot-flocq-reference-64-mul.csv	386	758e2e2c9121aa56c57dc8fcf6df7eb243d94a20e3c1465ee2f59028e2b2c2bf
benchmark/calibration/pilot-flocq-reference-64-sqrt.csv	386	3ead7d245af4c59973711bf5c05cfef8b3facaa76541caf28f58c510571a16d8
benchmark/calibration/pilot-flocq-reference-64-sub.csv	384	40227e6213a7302f52115452872e8c51e953e6b173aaf8537fa3103a08aa1435
benchmark/calibration/pilot-flocq-reference-7-add.csv	382	08dbdff21f358527022e2b940e3757c132d002613b977c2db93ceca715b9c36b
benchmark/calibration/pilot-flocq-reference-7-div.csv	384	b63b3b0739ac65a357b8d44e143d926cadd4bc59cc45e046abf86ccc7000dccd
benchmark/calibration/pilot-flocq-reference-7-fma.csv	384	9e4c3f6da2bd378ffd781fa9bc44d5f4b1f526eac761a9497ed10b08dc450c52
benchmark/calibration/pilot-flocq-reference-7-mul.csv	382	9939b7c49f7b8892d19799370c51564a935662a4801d9bf42cbb96b87ad39761
benchmark/calibration/pilot-flocq-reference-7-sqrt.csv	385	e6c28adf9f609b0ea0203e33387bd0f462aae85de31e189c038451655e8b8c3c
benchmark/calibration/pilot-flocq-reference-7-sub.csv	384	6b8e3e61dea3dc5727470ef6f6127332b2329c6a026324b4fd0cf9b8fbdecf4e
benchmark/calibration/pilot-flocq-reference-8-add.csv	382	16031807199a6828ee32a0b256744a061277163166703fc5f32b933041ee5ebd
benchmark/calibration/pilot-flocq-reference-8-div.csv	384	d5859974a23f2fb85f79e78392c793227d892ce7bd9faf98d65ea4f2dda441d6
benchmark/calibration/pilot-flocq-reference-8-fma.csv	384	7f72caf466d7205b09e6ceae6ca68fe8f59afe0c05d5515207302fb37c396b6e
benchmark/calibration/pilot-flocq-reference-8-mul.csv	382	5ebf51b0bd409ec578b0a2da1a78d0b05ed514c62144874ff8b34fef81212536
benchmark/calibration/pilot-flocq-reference-8-sqrt.csv	385	808a99d6dcb1c30f3e7e32705aab9d7ce3676b0aa8a209b410ba9ee0a092c726
benchmark/calibration/pilot-flocq-reference-8-sub.csv	384	d12fb09f02d28c577ffa7fb4b5fb09282c77a666bef91dfa500b7dff8494cecc
benchmark/calibration/pilot-mpfr-reference-1024-add.csv	473	6d9a356e847d86b0dedc6e819b33efe3f251874e1573b3de3f6ba57aa644a53f
benchmark/calibration/pilot-mpfr-reference-1024-div.csv	470	539e8c3ab3f48550c58aa7114604cbdb9607ec3a7ad466a1a4b93735a27b715b
benchmark/calibration/pilot-mpfr-reference-1024-fma.csv	473	f51e12d1ec6564f5f9cf81b5655bf9a0710a2b190f7b1e0f67b6b42e9d4f0cc8
benchmark/calibration/pilot-mpfr-reference-1024-mul.csv	472	abc82a0adb1463e557adb95151aa8b323e23fddfebb2845f92077b5208bbcdb0
benchmark/calibration/pilot-mpfr-reference-1024-sqrt.csv	474	4c751c4626154276f53b3ca847af785f948c324191d163c9ea14d88684082f87
benchmark/calibration/pilot-mpfr-reference-1024-sub.csv	471	3b0bcbc1aeb63a91d26afead918d156ad6a69069fd75acca910241ee8a00008f
