id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000103	sub	f16	f16	rne	03ff,6cbd	finite	ecbd	ecbd	true
000104	sub	f16	f16	rne	83ff,58f2	finite	d8f2	d8f2	true
000105	sub	f16	f16	rne	0400,1ea5	finite	9e95	9e95	true
000106	sub	f16	f16	rne	8400,c05a	finite	405a	405a	true
000107	sub	f16	f16	rne	3800,d1c6	finite	51d6	51d6	true
000108	sub	f16	f16	rne	b800,4649	finite	c6c9	c6c9	true
000109	sub	f16	f16	rne	3bff,77cb	finite	f7cb	f7cb	true
000110	sub	f16	f16	rne	3c00,93f2	finite	3c01	3c01	true
000111	sub	f16	f16	rne	3c01,a0a5	finite	3c0a	3c0a	true
000112	sub	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000113	sub	f16	f16	rne	4000,bc00	finite	4200	4200	true
000114	sub	f16	f16	rne	c000,7e00	nan		fe00	true
000115	sub	f16	f16	rne	7bff,0e78	finite	7bff	7bff	true
000116	sub	f16	f16	rne	fbff,5b4a	infinity	fc00	fc00	true
000117	sub	f16	f16	rne	7c00,0975	infinity	7c00	7c00	true
000118	sub	f16	f16	rne	fc00,58fc	infinity	fc00	fc00	true
000119	sub	f16	f16	rne	7e00,5ca8	nan		7e00	true
000120	sub	f16	f16	rne	fe00,7153	nan		fe00	true
000121	sub	f16	f16	rne	7c01,53cf	nan		7e01	true
000122	sub	f16	f16	rne	fc01,c306	nan		fe01	true
000123	sub	f16	f16	rne	8540,477e	finite	c77e	c77e	true
000124	sub	f16	f16	rne	a7dc,0001	finite	a7dc	a7dc	true
000125	sub	f16	f16	rne	ddf3,b800	finite	ddf1	ddf1	true
000126	sub	f16	f16	rne	0e78,7bff	finite	fbff	fbff	true
000127	sub	f16	f16	rne	315e,fc01	nan		7e01	true
000128	sub	f16	f16	rne	847b,8d08	finite	0bd2	0bd2	true
000129	sub	f16	f16	rne	8d08,ceea	finite	4eea	4eea	true
000130	sub	f16	f16	rne	6cbd,b333	finite	6cbd	6cbd	true
000131	sub	f16	f16	rne	265d,798b	finite	f98b	f98b	true
000132	sub	f16	f16	rne	2807,97e8	finite	2846	2846	true
000133	sub	f16	f16	rne	5b4a,2b67	finite	5b4a	5b4a	true
000134	sub	f16	f16	rne	5605,6815	finite	e7ca	e7ca	true
000135	sub	f16	f16	rne	1dac,a325	finite	24fe	24fe	true
000136	sub	f16	f16	rne	ceea,e8ee	finite	68e0	68e0	true
000137	sub	f16	f16	rne	58f2,83ff	finite	58f2	58f2	true
000138	sub	f16	f16	rne	dde3,3c01	finite	dde7	dde7	true
000139	sub	f16	f16	rne	ae9f,fc00	infinity	7c00	7c00	true
000140	sub	f16	f16	rne	0975,ddf3	finite	5df3	5df3	true
000141	sub	f16	f16	rne	e7b6,2807	finite	e7b6	e7b6	true
000142	sub	f16	f16	rne	6c6c,ae9f	finite	6c6c	6c6c	true
000143	sub	f16	f16	rne	b333,644c	finite	e44c	e44c	true
000144	sub	f16	f16	rne	1ea5,a4d7	finite	2680	2680	true
000145	sub	f16	f16	rne	d406,7230	finite	f238	f238	true
000146	sub	f16	f16	rne	644c,f8c1	finite	78e3	78e3	true
000147	sub	f16	f16	rne	58fc,b604	finite	58ff	58ff	true
000148	sub	f16	f16	rne	58af,4e3d	finite	57cf	57cf	true
000149	sub	f16	f16	rne	1edf,8000	finite	1edf	1edf	true
000150	sub	f16	f16	rne	798b,3800	finite	798b	798b	true
000151	sub	f16	f16	rne	c05a,c000	finite	b1a0	b1a0	true
000152	sub	f16	f16	rne	00b7,7c01	nan		fe01	true
000153	sub	f16	f16	rne	a4d7,847b	finite	a4d3	a4d3	true
000154	sub	f16	f16	rne	5ca8,1dac	finite	5ca8	5ca8	true
000155	sub	f16	f16	rne	5cc4,6c6c	finite	ec20	ec20	true
000156	sub	f16	f16	rne	1ed1,1edf	finite	8380	8380	true
000157	sub	f16	f16	rne	97e8,1ed1	finite	a066	a066	true
000158	sub	f16	f16	rne	d1c6,81e8	finite	d1c6	d1c6	true
000159	sub	f16	f16	rne	b387,c6df	finite	46a3	46a3	true
000160	sub	f16	f16	rne	7230,8ee7	finite	7230	7230	true
000161	sub	f16	f16	rne	7153,b4ce	finite	7153	7153	true
000162	sub	f16	f16	rne	f4ee,03ff	finite	f4ee	f4ee	true
000163	sub	f16	f16	rne	81e8,3c00	finite	bc00	bc00	true
000164	sub	f16	f16	rne	2b67,7c00	infinity	fc00	fc00	true
000165	sub	f16	f16	rne	4649,a7dc	finite	4651	4651	true
000166	sub	f16	f16	rne	80a1,265d	finite	a65e	a65e	true
000167	sub	f16	f16	rne	f8c1,dde3	finite	f8b5	f8b5	true
000168	sub	f16	f16	rne	53cf,d406	finite	57ee	57ee	true
000169	sub	f16	f16	rne	31c5,00b7	finite	31c5	31c5	true
000170	sub	f16	f16	rne	c6df,b387	finite	c6a3	c6a3	true
000171	sub	f16	f16	rne	6815,80a1	finite	6815	6815	true
000172	sub	f16	f16	rne	77cb,f6f9	finite	7b62	7b62	true
000173	sub	f16	f16	rne	f6f9,0df3	finite	f6f9	f6f9	true
000174	sub	f16	f16	rne	b604,0000	finite	b604	b604	true
000175	sub	f16	f16	rne	c306,8400	finite	c306	c306	true
000176	sub	f16	f16	rne	3a0f,4000	finite	bcf8	bcf8	true
000177	sub	f16	f16	rne	8ee7,fe00	nan		7e00	true
000178	sub	f16	f16	rne	a325,315e	finite	b1d0	b1d0	true
000179	sub	f16	f16	rne	93f2,5605	finite	d605	d605	true
000180	sub	f16	f16	rne	0df3,e7b6	finite	67b6	67b6	true
000181	sub	f16	f16	rne	4e3d,58af	finite	d7cf	d7cf	true
000182	sub	f16	f16	rne	477e,5cc4	finite	dca6	dca6	true
000183	sub	f16	f16	rne	6c5b,f4ee	finite	7605	7605	true
000184	sub	f16	f16	rne	b4ce,31c5	finite	b7b0	b7b0	true
000185	sub	f16	f16	rne	e8ee,3a0f	finite	e8ee	e8ee	true
000186	sub	f16	f16	rne	a0a5,6c5b	finite	ec5b	ec5b	true
000187	sub	f16	f16	rne	0000,0000	zero	0000	0000	true
000188	sub	f16	f16	rne	0000,8000	zero	0000	0000	true
000189	sub	f16	f16	rne	8000,0000	zero	8000	8000	true
000190	sub	f16	f16	rne	3c00,3c00	zero	0000	0000	true
000191	sub	f16	f16	rne	3c00,bc00	finite	4000	4000	true
000192	sub	f16	f16	rne	7bff,7bff	zero	0000	0000	true
000193	sub	f16	f16	rne	7bff,fbff	infinity	7c00	7c00	true
000194	sub	f16	f16	rne	7c00,fc00	infinity	7c00	7c00	true
000195	sub	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000196	sub	f16	f16	rne	7e00,3c00	nan		7e00	true
000197	sub	f16	f16	rne	7c01,3c00	nan		7e01	true
000198	mul	f16	f16	rne	0000,8001	zero	8000	8000	true
000199	mul	f16	f16	rne	8000,3bff	zero	8000	8000	true
000200	mul	f16	f16	rne	0001,fbff	finite	9bff	9bff	true
000201	mul	f16	f16	rne	8001,8540	zero	0000	0000	true
000202	mul	f16	f16	rne	03ff,6cbd	finite	34bc	34bc	true
000203	mul	f16	f16	rne	83ff,58f2	finite	a0f1	a0f1	true
000204	mul	f16	f16	rne	0400,1ea5	finite	0007	0007	true
000205	mul	f16	f16	rne	8400,c05a	finite	085a	085a	true
000206	mul	f16	f16	rne	3800,d1c6	finite	cdc6	cdc6	true
000207	mul	f16	f16	rne	b800,4649	finite	c249	c249	true
000208	mul	f16	f16	rne	3bff,77cb	finite	77ca	77ca	true
000209	mul	f16	f16	rne	3c00,93f2	finite	93f2	93f2	true
000210	mul	f16	f16	rne	3c01,a0a5	finite	a0a6	a0a6	true
000211	mul	f16	f16	rne	bc00,0400	finite	8400	8400	true
000212	mul	f16	f16	rne	4000,bc00	finite	c000	c000	true
000213	mul	f16	f16	rne	c000,7e00	nan		7e00	true
000214	mul	f16	f16	rne	7bff,0e78	finite	4e77	4e77	true
000215	mul	f16	f16	rne	fbff,5b4a	infinity	fc00	fc00	true
000216	mul	f16	f16	rne	7c00,0975	infinity	7c00	7c00	true
000217	mul	f16	f16	rne	fc00,58fc	infinity	fc00	fc00	true
000218	mul	f16	f16	rne	7e00,5ca8	nan		7e00	true
000219	mul	f16	f16	rne	fe00,7153	nan		fe00	true
000220	mul	f16	f16	rne	7c01,53cf	nan		7e01	true
000221	mul	f16	f16	rne	fc01,c306	nan		fe01	true
000222	mul	f16	f16	rne	8540,477e	finite	90eb	90eb	true
000223	mul	f16	f16	rne	a7dc,0001	zero	8000	8000	true
000224	mul	f16	f16	rne	ddf3,b800	finite	59f3	59f3	true
000225	mul	f16	f16	rne	0e78,7bff	finite	4e77	4e77	true
000226	mul	f16	f16	rne	315e,fc01	nan		fe01	true
000227	mul	f16	f16	rne	847b,8d08	zero	0000	0000	true
000228	mul	f16	f16	rne	8d08,ceea	finite	2059	2059	true
000229	mul	f16	f16	rne	6cbd,b333	finite	e444	e444	true
000230	mul	f16	f16	rne	265d,798b	finite	6469	6469	true
000231	mul	f16	f16	rne	2807,97e8	finite	83fb	83fb	true
000232	mul	f16	f16	rne	5b4a,2b67	finite	4abf	4abf	true
000233	mul	f16	f16	rne	5605,6815	infinity	7c00	7c00	true
000234	mul	f16	f16	rne	1dac,a325	finite	8511	8511	true
000235	mul	f16	f16	rne	ceea,e8ee	infinity	7c00	7c00	true
000236	mul	f16	f16	rne	58f2,83ff	finite	a0f1	a0f1	true
000237	mul	f16	f16	rne	dde3,3c01	finite	dde4	dde4	true
000238	mul	f16	f16	rne	ae9f,fc00	infinity	7c00	7c00	true
000239	mul	f16	f16	rne	0975,ddf3	finite	ac0f	ac0f	true
000240	mul	f16	f16	rne	e7b6,2807	finite	d3c3	d3c3	true
000241	mul	f16	f16	rne	6c6c,ae9f	finite	df52	df52	true
000242	mul	f16	f16	rne	b333,644c	finite	dbbc	dbbc	true
000243	mul	f16	f16	rne	1ea5,a4d7	finite	8805	8805	true
000244	mul	f16	f16	rne	d406,7230	infinity	fc00	fc00	true
000245	mul	f16	f16	rne	644c,f8c1	infinity	fc00	fc00	true
000246	mul	f16	f16	rne	58fc,b604	finite	d37f	d37f	true
000247	mul	f16	f16	rne	58af,4e3d	finite	6b4e	6b4e	true
000248	mul	f16	f16	rne	1edf,8000	zero	8000	8000	true
000249	mul	f16	f16	rne	798b,3800	finite	758b	758b	true
000250	mul	f16	f16	rne	c05a,c000	finite	445a	445a	true
000251	mul	f16	f16	rne	00b7,7c01	nan		7e01	true
000252	mul	f16	f16	rne	a4d7,847b	finite	0016	0016	true
000253	mul	f16	f16	rne	5ca8,1dac	finite	3e9a	3e9a	true
000254	mul	f16	f16	rne	5cc4,6c6c	infinity	7c00	7c00	true
000255	mul	f16	f16	rne	1ed1,1edf	finite	02ed	02ed	true
000256	mul	f16	f16	rne	97e8,1ed1	finite	80d8	80d8	true
000257	mul	f16	f16	rne	d1c6,81e8	finite	1581	1581	true
000258	mul	f16	f16	rne	b387,c6df	finite	3e77	3e77	true
000259	mul	f16	f16	rne	7230,8ee7	finite	c557	c557	true
000260	mul	f16	f16	rne	7153,b4ce	finite	ea65	ea65	true
000261	mul	f16	f16	rne	f4ee,03ff	finite	bced	bced	true
000262	mul	f16	f16	rne	81e8,3c00	finite	81e8	81e8	true
000263	mul	f16	f16	rne	2b67,7c00	infinity	7c00	7c00	true
000264	mul	f16	f16	rne	4649,a7dc	finite	b22d	b22d	true
000265	mul	f16	f16	rne	80a1,265d	finite	8004	8004	true
000266	mul	f16	f16	rne	f8c1,dde3	infinity	7c00	7c00	true
000267	mul	f16	f16	rne	53cf,d406	finite	ebdb	ebdb	true
000268	mul	f16	f16	rne	31c5,00b7	finite	0021	0021	true
000269	mul	f16	f16	rne	c6df,b387	finite	3e77	3e77	true
000270	mul	f16	f16	rne	6815,80a1	finite	a522	a522	true
000271	mul	f16	f16	rne	77cb,f6f9	infinity	fc00	fc00	true
000272	mul	f16	f16	rne	f6f9,0df3	finite	c92f	c92f	true
000273	mul	f16	f16	rne	b604,0000	zero	8000	8000	true
000274	mul	f16	f16	rne	c306,8400	finite	0b06	0b06	true
000275	mul	f16	f16	rne	3a0f,4000	finite	3e0f	3e0f	true
000276	mul	f16	f16	rne	8ee7,fe00	nan		fe00	true
000277	mul	f16	f16	rne	a325,315e	finite	98cb	98cb	true
000278	mul	f16	f16	rne	93f2,5605	finite	adfa	adfa	true
000279	mul	f16	f16	rne	0df3,e7b6	finite	b9bc	b9bc	true
000280	mul	f16	f16	rne	4e3d,58af	finite	6b4e	6b4e	true
000281	mul	f16	f16	rne	477e,5cc4	finite	6877	6877	true
000282	mul	f16	f16	rne	6c5b,f4ee	infinity	fc00	fc00	true
000283	mul	f16	f16	rne	b4ce,31c5	finite	aaee	aaee	true
000284	mul	f16	f16	rne	e8ee,3a0f	finite	e777	e777	true
000285	mul	f16	f16	rne	a0a5,6c5b	finite	d10f	d10f	true
000286	mul	f16	f16	rne	0000,0000	zero	0000	0000	true
000287	mul	f16	f16	rne	0000,8000	zero	8000	8000	true
000288	mul	f16	f16	rne	8000,0000	zero	8000	8000	true
000289	mul	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000290	mul	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000291	mul	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000292	mul	f16	f16	rne	7bff,fbff	infinity	fc00	fc00	true
000293	mul	f16	f16	rne	7c00,fc00	infinity	fc00	fc00	true
000294	mul	f16	f16	rne	7c00,0000	nan		7e00	true
000295	mul	f16	f16	rne	7e00,3c00	nan		7e00	true
000296	mul	f16	f16	rne	7c01,3c00	nan		7e01	true
000297	div	f16	f16	rne	0000,8001	zero	8000	8000	true
000298	div	f16	f16	rne	8000,3bff	zero	8000	8000	true
000299	div	f16	f16	rne	0001,fbff	zero	8000	8000	true
000300	div	f16	f16	rne	8001,8540	finite	1218	1218	true
000301	div	f16	f16	rne	03ff,6cbd	zero	0000	0000	true
000302	div	f16	f16	rne	83ff,58f2	finite	8006	8006	true
000303	div	f16	f16	rne	0400,1ea5	finite	20d1	20d1	true
000304	div	f16	f16	rne	8400,c05a	finite	01d7	01d7	true
000305	div	f16	f16	rne	3800,d1c6	finite	a18b	a18b	true
000306	div	f16	f16	rne	b800,4649	finite	ad17	ad17	true
000307	div	f16	f16	rne	3bff,77cb	finite	020d	020d	true
000308	div	f16	f16	rne	3c00,93f2	finite	e407	e407	true
000309	div	f16	f16	rne	3c01,a0a5	finite	d6e6	d6e6	true
000310	div	f16	f16	rne	bc00,0400	finite	f400	f400	true
000311	div	f16	f16	rne	4000,bc00	finite	c000	c000	true
000312	div	f16	f16	rne	c000,7e00	nan		7e00	true
000313	div	f16	f16	rne	7bff,0e78	infinity	7c00	7c00	true
000314	div	f16	f16	rne	fbff,5b4a	finite	dc63	dc63	true
000315	div	f16	f16	rne	7c00,0975	infinity	7c00	7c00	true
000316	div	f16	f16	rne	fc00,58fc	infinity	fc00	fc00	true
000317	div	f16	f16	rne	7e00,5ca8	nan		7e00	true
000318	div	f16	f16	rne	fe00,7153	nan		fe00	true
000319	div	f16	f16	rne	7c01,53cf	nan		7e01	true
000320	div	f16	f16	rne	fc01,c306	nan		fe01	true
000321	div	f16	f16	rne	8540,477e	finite	80b3	80b3	true
000322	div	f16	f16	rne	a7dc,0001	infinity	fc00	fc00	true
000323	div	f16	f16	rne	ddf3,b800	finite	61f3	61f3	true
000324	div	f16	f16	rne	0e78,7bff	zero	0000	0000	true
000325	div	f16	f16	rne	315e,fc01	nan		fe01	true
000326	div	f16	f16	rne	847b,8d08	finite	3320	3320	true
000327	div	f16	f16	rne	8d08,ceea	finite	00ba	00ba	true
000328	div	f16	f16	rne	6cbd,b333	finite	f544	f544	true
000329	div	f16	f16	rne	265d,798b	finite	0009	0009	true
000330	div	f16	f16	rne	2807,97e8	finite	cc13	cc13	true
000331	div	f16	f16	rne	5b4a,2b67	finite	6be1	6be1	true
000332	div	f16	f16	rne	5605,6815	finite	29e6	29e6	true
000333	div	f16	f16	rne	1dac,a325	finite	b65a	b65a	true
000334	div	f16	f16	rne	ceea,e8ee	finite	219c	219c	true
000335	div	f16	f16	rne	58f2,83ff	infinity	fc00	fc00	true
000336	div	f16	f16	rne	dde3,3c01	finite	dde2	dde2	true
000337	div	f16	f16	rne	ae9f,fc00	zero	0000	0000	true
000338	div	f16	f16	rne	0975,ddf3	finite	8007	8007	true
000339	div	f16	f16	rne	e7b6,2807	finite	fba9	fba9	true
000340	div	f16	f16	rne	6c6c,ae9f	finite	f958	f958	true
000341	div	f16	f16	rne	b333,644c	finite	8ab4	8ab4	true
000342	div	f16	f16	rne	1ea5,a4d7	finite	b57e	b57e	true
000343	div	f16	f16	rne	d406,7230	finite	9d34	9d34	true
000344	div	f16	f16	rne	644c,f8c1	finite	a73b	a73b	true
000345	div	f16	f16	rne	58fc,b604	finite	dea1	dea1	true
000346	div	f16	f16	rne	58af,4e3d	finite	4602	4602	true
000347	div	f16	f16	rne	1edf,8000	infinity	fc00	fc00	true
000348	div	f16	f16	rne	798b,3800	infinity	7c00	7c00	true
000349	div	f16	f16	rne	c05a,c000	finite	3c5a	3c5a	true
000350	div	f16	f16	rne	00b7,7c01	nan		7e01	true
000351	div	f16	f16	rne	a4d7,847b	finite	5c52	5c52	true
000352	div	f16	f16	rne	5ca8,1dac	finite	7a91	7a91	true
000353	div	f16	f16	rne	5cc4,6c6c	finite	2c50	2c50	true
000354	div	f16	f16	rne	1ed1,1edf	finite	3bf0	3bf0	true
000355	div	f16	f16	rne	97e8,1ed1	finite	b4a4	b4a4	true
000356	div	f16	f16	rne	d1c6,81e8	infinity	7c00	7c00	true
000357	div	f16	f16	rne	b387,c6df	finite	2862	2862	true
000358	div	f16	f16	rne	7230,8ee7	infinity	fc00	fc00	true
000359	div	f16	f16	rne	7153,b4ce	finite	f86f	f86f	true
000360	div	f16	f16	rne	f4ee,03ff	infinity	fc00	fc00	true
000361	div	f16	f16	rne	81e8,3c00	finite	81e8	81e8	true
000362	div	f16	f16	rne	2b67,7c00	zero	0000	0000	true
000363	div	f16	f16	rne	4649,a7dc	finite	da66	da66	true
000364	div	f16	f16	rne	80a1,265d	finite	8e53	8e53	true
000365	div	f16	f16	rne	f8c1,dde3	finite	5676	5676	true
000366	div	f16	f16	rne	53cf,d406	finite	bbc3	bbc3	true
000367	div	f16	f16	rne	31c5,00b7	finite	7409	7409	true
000368	div	f16	f16	rne	c6df,b387	finite	4f4d	4f4d	true
000369	div	f16	f16	rne	6815,80a1	infinity	fc00	fc00	true
000370	div	f16	f16	rne	77cb,f6f9	finite	bc78	bc78	true
000371	div	f16	f16	rne	f6f9,0df3	infinity	fc00	fc00	true
000372	div	f16	f16	rne	b604,0000	infinity	fc00	fc00	true
000373	div	f16	f16	rne	c306,8400	finite	7b06	7b06	true
000374	div	f16	f16	rne	3a0f,4000	finite	360f	360f	true
000375	div	f16	f16	rne	8ee7,fe00	nan		fe00	true
000376	div	f16	f16	rne	a325,315e	finite	ad53	ad53	true
000377	div	f16	f16	rne	93f2,5605	finite	80a9	80a9	true
000378	div	f16	f16	rne	0df3,e7b6	finite	8003	8003	true
000379	div	f16	f16	rne	4e3d,58af	finite	3154	3154	true
000380	div	f16	f16	rne	477e,5cc4	finite	264a	264a	true
000381	div	f16	f16	rne	6c5b,f4ee	finite	b311	b311	true
000382	div	f16	f16	rne	b4ce,31c5	finite	beaa	beaa	true
000383	div	f16	f16	rne	e8ee,3a0f	finite	ea82	ea82	true
000384	div	f16	f16	rne	a0a5,6c5b	finite	8022	8022	true
000385	div	f16	f16	rne	0000,0000	nan		7e00	true
000386	div	f16	f16	rne	0000,8000	nan		7e00	true
000387	div	f16	f16	rne	8000,0000	nan		7e00	true
000388	div	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000389	div	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000390	div	f16	f16	rne	7bff,7bff	finite	3c00	3c00	true
000391	div	f16	f16	rne	7bff,fbff	finite	bc00	bc00	true
000392	div	f16	f16	rne	7c00,fc00	nan		7e00	true
000393	div	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000394	div	f16	f16	rne	7e00,3c00	nan		7e00	true
000395	div	f16	f16	rne	7c01,3c00	nan		7e01	true
000396	sqrt	f16	f16	rne	0000	zero	0000	0000	true
000397	sqrt	f16	f16	rne	8000	zero	8000	8000	true
000398	sqrt	f16	f16	rne	0001	finite	0c00	0c00	true
000399	sqrt	f16	f16	rne	8001	nan		7e00	true
000400	sqrt	f16	f16	rne	03ff	finite	1fff	1fff	true
