id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000103	sub	f16	f16	rne	03ff,25e7	finite	a5e3	a5e3	true
000104	sub	f16	f16	rne	83ff,9679	finite	1639	1639	true
000105	sub	f16	f16	rne	0400,b53b	finite	353b	353b	true
000106	sub	f16	f16	rne	8400,bba9	finite	3ba9	3ba9	true
000107	sub	f16	f16	rne	3800,bf3c	finite	409e	409e	true
000108	sub	f16	f16	rne	b800,e79b	finite	679a	679a	true
000109	sub	f16	f16	rne	3bff,05ae	finite	3bff	3bff	true
000110	sub	f16	f16	rne	3c00,d3b9	finite	53d9	53d9	true
000111	sub	f16	f16	rne	3c01,174e	finite	3bfe	3bfe	true
000112	sub	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000113	sub	f16	f16	rne	4000,bc00	finite	4200	4200	true
000114	sub	f16	f16	rne	c000,7e00	nan		fe00	true
000115	sub	f16	f16	rne	7bff,9a70	finite	7bff	7bff	true
000116	sub	f16	f16	rne	fbff,b98a	finite	fbff	fbff	true
000117	sub	f16	f16	rne	7c00,99bb	infinity	7c00	7c00	true
000118	sub	f16	f16	rne	fc00,c3a9	infinity	fc00	fc00	true
000119	sub	f16	f16	rne	7e00,ec84	nan		7e00	true
000120	sub	f16	f16	rne	fe00,42f4	nan		fe00	true
000121	sub	f16	f16	rne	7c01,403a	nan		7e01	true
000122	sub	f16	f16	rne	fc01,8828	nan		fe01	true
000123	sub	f16	f16	rne	bfb7,c8c1	finite	4794	4794	true
000124	sub	f16	f16	rne	bbf1,0001	finite	bbf1	bbf1	true
000125	sub	f16	f16	rne	42a2,b800	finite	43a2	43a2	true
000126	sub	f16	f16	rne	9a70,7bff	finite	fbff	fbff	true
000127	sub	f16	f16	rne	e174,fc01	nan		7e01	true
000128	sub	f16	f16	rne	a2b7,be52	finite	3e45	3e45	true
000129	sub	f16	f16	rne	be52,b15c	finite	bda6	bda6	true
000130	sub	f16	f16	rne	25e7,17e9	finite	2568	2568	true
000131	sub	f16	f16	rne	e971,fb3c	finite	7ae5	7ae5	true
000132	sub	f16	f16	rne	dd7b,44af	finite	dd8e	dd8e	true
000133	sub	f16	f16	rne	b98a,3ef3	finite	c0dc	c0dc	true
000134	sub	f16	f16	rne	83dd,95e2	finite	15a4	15a4	true
000135	sub	f16	f16	rne	1a70,197e	finite	0f90	0f90	true
000136	sub	f16	f16	rne	b15c,9549	finite	b151	b151	true
000137	sub	f16	f16	rne	9679,83ff	finite	9639	9639	true
000138	sub	f16	f16	rne	8948,3c01	finite	bc01	bc01	true
000139	sub	f16	f16	rne	d65b,fc00	infinity	7c00	7c00	true
000140	sub	f16	f16	rne	99bb,42a2	finite	c2a3	c2a3	true
000141	sub	f16	f16	rne	ab17,dd7b	finite	5d7b	5d7b	true
000142	sub	f16	f16	rne	1497,d65b	finite	565b	565b	true
000143	sub	f16	f16	rne	17e9,cef5	finite	4ef5	4ef5	true
000144	sub	f16	f16	rne	b53b,c671	finite	461d	461d	true
000145	sub	f16	f16	rne	4262,0722	finite	4262	4262	true
000146	sub	f16	f16	rne	cef5,c16e	finite	ce47	ce47	true
000147	sub	f16	f16	rne	c3a9,64b4	finite	e4b8	e4b8	true
000148	sub	f16	f16	rne	dbb7,1f1b	finite	dbb7	dbb7	true
000149	sub	f16	f16	rne	5962,8000	finite	5962	5962	true
000150	sub	f16	f16	rne	fb3c,3800	finite	fb3c	fb3c	true
000151	sub	f16	f16	rne	bba9,c000	finite	3c2c	3c2c	true
000152	sub	f16	f16	rne	f78d,7c01	nan		fe01	true
000153	sub	f16	f16	rne	c671,a2b7	finite	c66e	c66e	true
000154	sub	f16	f16	rne	ec84,1a70	finite	ec84	ec84	true
000155	sub	f16	f16	rne	5548,1497	finite	5548	5548	true
000156	sub	f16	f16	rne	0950,5962	finite	d962	d962	true
000157	sub	f16	f16	rne	44af,0950	finite	44af	44af	true
000158	sub	f16	f16	rne	bf3c,da57	finite	5a49	5a49	true
000159	sub	f16	f16	rne	a198,3dc7	finite	bdd2	bdd2	true
000160	sub	f16	f16	rne	0722,14aa	finite	9438	9438	true
000161	sub	f16	f16	rne	42f4,ba32	finite	4440	4440	true
000162	sub	f16	f16	rne	f215,03ff	finite	f215	f215	true
000163	sub	f16	f16	rne	da57,3c00	finite	da5f	da5f	true
000164	sub	f16	f16	rne	3ef3,7c00	infinity	fc00	fc00	true
000165	sub	f16	f16	rne	e79b,bbf1	finite	e79a	e79a	true
000166	sub	f16	f16	rne	ccd8,e971	finite	6967	6967	true
000167	sub	f16	f16	rne	c16e,8948	finite	c16e	c16e	true
000168	sub	f16	f16	rne	403a,4262	finite	bc50	bc50	true
000169	sub	f16	f16	rne	6a31,f78d	finite	782a	782a	true
000170	sub	f16	f16	rne	3dc7,a198	finite	3dd2	3dd2	true
000171	sub	f16	f16	rne	95e2,ccd8	finite	4cd8	4cd8	true
000172	sub	f16	f16	rne	05ae,4869	finite	c869	c869	true
000173	sub	f16	f16	rne	4869,9a5b	finite	4869	4869	true
000174	sub	f16	f16	rne	64b4,0000	finite	64b4	64b4	true
000175	sub	f16	f16	rne	8828,8400	finite	8450	8450	true
000176	sub	f16	f16	rne	419f,4000	finite	3a7c	3a7c	true
000177	sub	f16	f16	rne	14aa,fe00	nan		7e00	true
000178	sub	f16	f16	rne	197e,e174	finite	6174	6174	true
000179	sub	f16	f16	rne	d3b9,83dd	finite	d3b9	d3b9	true
000180	sub	f16	f16	rne	9a5b,ab17	finite	2ab1	2ab1	true
000181	sub	f16	f16	rne	1f1b,dbb7	finite	5bb7	5bb7	true
000182	sub	f16	f16	rne	c8c1,5548	finite	d5e0	d5e0	true
000183	sub	f16	f16	rne	e14c,f215	finite	71c0	71c0	true
000184	sub	f16	f16	rne	ba32,6a31	finite	ea31	ea31	true
000185	sub	f16	f16	rne	9549,419f	finite	c1a0	c1a0	true
000186	sub	f16	f16	rne	174e,e14c	finite	614c	614c	true
000187	sub	f16	f16	rne	0000,0000	zero	0000	0000	true
000188	sub	f16	f16	rne	0000,8000	zero	0000	0000	true
000189	sub	f16	f16	rne	8000,0000	zero	8000	8000	true
000190	sub	f16	f16	rne	3c00,3c00	zero	0000	0000	true
000191	sub	f16	f16	rne	3c00,bc00	finite	4000	4000	true
000192	sub	f16	f16	rne	7bff,7bff	zero	0000	0000	true
000193	sub	f16	f16	rne	7bff,fbff	infinity	7c00	7c00	true
000194	sub	f16	f16	rne	7c00,fc00	infinity	7c00	7c00	true
000195	sub	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000196	sub	f16	f16	rne	7e00,3c00	nan		7e00	true
000197	sub	f16	f16	rne	7c01,3c00	nan		7e01	true
000198	mul	f16	f16	rne	0000,8001	zero	8000	8000	true
000199	mul	f16	f16	rne	8000,3bff	zero	8000	8000	true
000200	mul	f16	f16	rne	0001,fbff	finite	9bff	9bff	true
000201	mul	f16	f16	rne	8001,bfb7	finite	0002	0002	true
000202	mul	f16	f16	rne	03ff,25e7	finite	0018	0018	true
000203	mul	f16	f16	rne	83ff,9679	finite	0002	0002	true
000204	mul	f16	f16	rne	0400,b53b	finite	814f	814f	true
000205	mul	f16	f16	rne	8400,bba9	finite	03d4	03d4	true
000206	mul	f16	f16	rne	3800,bf3c	finite	bb3c	bb3c	true
000207	mul	f16	f16	rne	b800,e79b	finite	639b	639b	true
000208	mul	f16	f16	rne	3bff,05ae	finite	05ad	05ad	true
000209	mul	f16	f16	rne	3c00,d3b9	finite	d3b9	d3b9	true
000210	mul	f16	f16	rne	3c01,174e	finite	1750	1750	true
000211	mul	f16	f16	rne	bc00,0400	finite	8400	8400	true
000212	mul	f16	f16	rne	4000,bc00	finite	c000	c000	true
000213	mul	f16	f16	rne	c000,7e00	nan		7e00	true
000214	mul	f16	f16	rne	7bff,9a70	finite	da6f	da6f	true
000215	mul	f16	f16	rne	fbff,b98a	finite	7989	7989	true
000216	mul	f16	f16	rne	7c00,99bb	infinity	fc00	fc00	true
000217	mul	f16	f16	rne	fc00,c3a9	infinity	7c00	7c00	true
000218	mul	f16	f16	rne	7e00,ec84	nan		7e00	true
000219	mul	f16	f16	rne	fe00,42f4	nan		fe00	true
000220	mul	f16	f16	rne	7c01,403a	nan		7e01	true
000221	mul	f16	f16	rne	fc01,8828	nan		fe01	true
000222	mul	f16	f16	rne	bfb7,c8c1	finite	4c96	4c96	true
000223	mul	f16	f16	rne	bbf1,0001	finite	8001	8001	true
000224	mul	f16	f16	rne	42a2,b800	finite	bea2	bea2	true
000225	mul	f16	f16	rne	9a70,7bff	finite	da6f	da6f	true
000226	mul	f16	f16	rne	e174,fc01	nan		fe01	true
000227	mul	f16	f16	rne	a2b7,be52	finite	254e	254e	true
000228	mul	f16	f16	rne	be52,b15c	finite	343c	343c	true
000229	mul	f16	f16	rne	25e7,17e9	finite	02eb	02eb	true
000230	mul	f16	f16	rne	e971,fb3c	infinity	7c00	7c00	true
000231	mul	f16	f16	rne	dd7b,44af	finite	e66b	e66b	true
000232	mul	f16	f16	rne	b98a,3ef3	finite	bcd0	bcd0	true
000233	mul	f16	f16	rne	83dd,95e2	finite	0001	0001	true
000234	mul	f16	f16	rne	1a70,197e	finite	008d	008d	true
000235	mul	f16	f16	rne	b15c,9549	finite	0b15	0b15	true
000236	mul	f16	f16	rne	9679,83ff	finite	0002	0002	true
000237	mul	f16	f16	rne	8948,3c01	finite	8949	8949	true
000238	mul	f16	f16	rne	d65b,fc00	infinity	7c00	7c00	true
000239	mul	f16	f16	rne	99bb,42a2	finite	a0c0	a0c0	true
000240	mul	f16	f16	rne	ab17,dd7b	finite	4cdb	4cdb	true
000241	mul	f16	f16	rne	1497,d65b	finite	af4b	af4b	true
000242	mul	f16	f16	rne	17e9,cef5	finite	aae1	aae1	true
000243	mul	f16	f16	rne	b53b,c671	finite	4036	4036	true
000244	mul	f16	f16	rne	4262,0722	finite	0db1	0db1	true
000245	mul	f16	f16	rne	cef5,c16e	finite	54b9	54b9	true
000246	mul	f16	f16	rne	c3a9,64b4	finite	ec81	ec81	true
000247	mul	f16	f16	rne	dbb7,1f1b	finite	beda	beda	true
000248	mul	f16	f16	rne	5962,8000	zero	8000	8000	true
000249	mul	f16	f16	rne	fb3c,3800	finite	f73c	f73c	true
000250	mul	f16	f16	rne	bba9,c000	finite	3fa9	3fa9	true
000251	mul	f16	f16	rne	f78d,7c01	nan		7e01	true
000252	mul	f16	f16	rne	c671,a2b7	finite	2d68	2d68	true
000253	mul	f16	f16	rne	ec84,1a70	finite	cb44	cb44	true
000254	mul	f16	f16	rne	5548,1497	finite	2e0f	2e0f	true
000255	mul	f16	f16	rne	0950,5962	finite	2726	2726	true
000256	mul	f16	f16	rne	44af,0950	finite	1238	1238	true
000257	mul	f16	f16	rne	bf3c,da57	finite	5dbc	5dbc	true
000258	mul	f16	f16	rne	a198,3dc7	finite	a40a	a40a	true
000259	mul	f16	f16	rne	0722,14aa	finite	0002	0002	true
000260	mul	f16	f16	rne	42f4,ba32	finite	c162	c162	true
000261	mul	f16	f16	rne	f215,03ff	finite	ba13	ba13	true
000262	mul	f16	f16	rne	da57,3c00	finite	da57	da57	true
000263	mul	f16	f16	rne	3ef3,7c00	infinity	7c00	7c00	true
000264	mul	f16	f16	rne	e79b,bbf1	finite	678d	678d	true
000265	mul	f16	f16	rne	ccd8,e971	finite	7a97	7a97	true
000266	mul	f16	f16	rne	c16e,8948	finite	0f2b	0f2b	true
000267	mul	f16	f16	rne	403a,4262	finite	46bf	46bf	true
000268	mul	f16	f16	rne	6a31,f78d	infinity	fc00	fc00	true
000269	mul	f16	f16	rne	3dc7,a198	finite	a40a	a40a	true
000270	mul	f16	f16	rne	95e2,ccd8	finite	2720	2720	true
000271	mul	f16	f16	rne	05ae,4869	finite	1243	1243	true
000272	mul	f16	f16	rne	4869,9a5b	finite	a702	a702	true
000273	mul	f16	f16	rne	64b4,0000	zero	0000	0000	true
000274	mul	f16	f16	rne	8828,8400	zero	0000	0000	true
000275	mul	f16	f16	rne	419f,4000	finite	459f	459f	true
000276	mul	f16	f16	rne	14aa,fe00	nan		fe00	true
000277	mul	f16	f16	rne	197e,e174	finite	bf7d	bf7d	true
000278	mul	f16	f16	rne	d3b9,83dd	finite	1b75	1b75	true
000279	mul	f16	f16	rne	9a5b,ab17	finite	09a2	09a2	true
000280	mul	f16	f16	rne	1f1b,dbb7	finite	beda	beda	true
000281	mul	f16	f16	rne	c8c1,5548	finite	e247	e247	true
000282	mul	f16	f16	rne	e14c,f215	infinity	7c00	7c00	true
000283	mul	f16	f16	rne	ba32,6a31	finite	e8cb	e8cb	true
000284	mul	f16	f16	rne	9549,419f	finite	9b6d	9b6d	true
000285	mul	f16	f16	rne	174e,e14c	finite	bcd6	bcd6	true
000286	mul	f16	f16	rne	0000,0000	zero	0000	0000	true
000287	mul	f16	f16	rne	0000,8000	zero	8000	8000	true
000288	mul	f16	f16	rne	8000,0000	zero	8000	8000	true
000289	mul	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000290	mul	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000291	mul	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000292	mul	f16	f16	rne	7bff,fbff	infinity	fc00	fc00	true
000293	mul	f16	f16	rne	7c00,fc00	infinity	fc00	fc00	true
000294	mul	f16	f16	rne	7c00,0000	nan		7e00	true
000295	mul	f16	f16	rne	7e00,3c00	nan		7e00	true
000296	mul	f16	f16	rne	7c01,3c00	nan		7e01	true
000297	div	f16	f16	rne	0000,8001	zero	8000	8000	true
000298	div	f16	f16	rne	8000,3bff	zero	8000	8000	true
000299	div	f16	f16	rne	0001,fbff	zero	8000	8000	true
000300	div	f16	f16	rne	8001,bfb7	finite	0001	0001	true
000301	div	f16	f16	rne	03ff,25e7	finite	196b	196b	true
000302	div	f16	f16	rne	83ff,9679	finite	28f0	28f0	true
000303	div	f16	f16	rne	0400,b53b	finite	8a1e	8a1e	true
000304	div	f16	f16	rne	8400,bba9	finite	042d	042d	true
000305	div	f16	f16	rne	3800,bf3c	finite	b46c	b46c	true
000306	div	f16	f16	rne	b800,e79b	finite	0c35	0c35	true
000307	div	f16	f16	rne	3bff,05ae	finite	71a2	71a2	true
000308	div	f16	f16	rne	3c00,d3b9	finite	a425	a425	true
000309	div	f16	f16	rne	3c01,174e	finite	6063	6063	true
000310	div	f16	f16	rne	bc00,0400	finite	f400	f400	true
000311	div	f16	f16	rne	4000,bc00	finite	c000	c000	true
000312	div	f16	f16	rne	c000,7e00	nan		7e00	true
000313	div	f16	f16	rne	7bff,9a70	infinity	fc00	fc00	true
000314	div	f16	f16	rne	fbff,b98a	infinity	7c00	7c00	true
000315	div	f16	f16	rne	7c00,99bb	infinity	fc00	fc00	true
000316	div	f16	f16	rne	fc00,c3a9	infinity	7c00	7c00	true
000317	div	f16	f16	rne	7e00,ec84	nan		7e00	true
000318	div	f16	f16	rne	fe00,42f4	nan		fe00	true
000319	div	f16	f16	rne	7c01,403a	nan		7e01	true
000320	div	f16	f16	rne	fc01,8828	nan		fe01	true
000321	div	f16	f16	rne	bfb7,c8c1	finite	327e	327e	true
000322	div	f16	f16	rne	bbf1,0001	infinity	fc00	fc00	true
000323	div	f16	f16	rne	42a2,b800	finite	c6a2	c6a2	true
000324	div	f16	f16	rne	9a70,7bff	finite	8001	8001	true
000325	div	f16	f16	rne	e174,fc01	nan		fe01	true
000326	div	f16	f16	rne	a2b7,be52	finite	2040	2040	true
000327	div	f16	f16	rne	be52,b15c	finite	48b8	48b8	true
000328	div	f16	f16	rne	25e7,17e9	finite	49f8	49f8	true
000329	div	f16	f16	rne	e971,fb3c	finite	2a04	2a04	true
000330	div	f16	f16	rne	dd7b,44af	finite	d4ae	d4ae	true
000331	div	f16	f16	rne	b98a,3ef3	finite	b660	b660	true
000332	div	f16	f16	rne	83dd,95e2	finite	2941	2941	true
000333	div	f16	f16	rne	1a70,197e	finite	3cb0	3cb0	true
000334	div	f16	f16	rne	b15c,9549	finite	580e	580e	true
000335	div	f16	f16	rne	9679,83ff	finite	4e7b	4e7b	true
000336	div	f16	f16	rne	8948,3c01	finite	8947	8947	true
000337	div	f16	f16	rne	d65b,fc00	zero	0000	0000	true
000338	div	f16	f16	rne	99bb,42a2	finite	92e9	92e9	true
000339	div	f16	f16	rne	ab17,dd7b	finite	092d	092d	true
000340	div	f16	f16	rne	1497,d65b	finite	80b9	80b9	true
000341	div	f16	f16	rne	17e9,cef5	finite	848c	848c	true
000342	div	f16	f16	rne	b53b,c671	finite	2a7f	2a7f	true
000343	div	f16	f16	rne	4262,0722	finite	7729	7729	true
000344	div	f16	f16	rne	cef5,c16e	finite	4920	4920	true
000345	div	f16	f16	rne	c3a9,64b4	finite	9a84	9a84	true
000346	div	f16	f16	rne	dbb7,1f1b	finite	f858	f858	true
000347	div	f16	f16	rne	5962,8000	infinity	fc00	fc00	true
000348	div	f16	f16	rne	fb3c,3800	infinity	fc00	fc00	true
000349	div	f16	f16	rne	bba9,c000	finite	37a9	37a9	true
000350	div	f16	f16	rne	f78d,7c01	nan		7e01	true
000351	div	f16	f16	rne	c671,a2b7	finite	5fad	5fad	true
000352	div	f16	f16	rne	ec84,1a70	infinity	fc00	fc00	true
000353	div	f16	f16	rne	5548,1497	infinity	7c00	7c00	true
000354	div	f16	f16	rne	0950,5962	finite	0010	0010	true
000355	div	f16	f16	rne	44af,0950	finite	770e	770e	true
000356	div	f16	f16	rne	bf3c,da57	finite	2090	2090	true
000357	div	f16	f16	rne	a198,3dc7	finite	9fbf	9fbf	true
000358	div	f16	f16	rne	0722,14aa	finite	2e1e	2e1e	true
000359	div	f16	f16	rne	42f4,ba32	finite	c47d	c47d	true
000360	div	f16	f16	rne	f215,03ff	infinity	fc00	fc00	true
000361	div	f16	f16	rne	da57,3c00	finite	da57	da57	true
000362	div	f16	f16	rne	3ef3,7c00	zero	0000	0000	true
000363	div	f16	f16	rne	e79b,bbf1	finite	67a9	67a9	true
000364	div	f16	f16	rne	ccd8,e971	finite	1f1f	1f1f	true
000365	div	f16	f16	rne	c16e,8948	finite	741d	741d	true
000366	div	f16	f16	rne	403a,4262	finite	394c	394c	true
000367	div	f16	f16	rne	6a31,f78d	finite	ae8f	ae8f	true
000368	div	f16	f16	rne	3dc7,a198	finite	d822	d822	true
000369	div	f16	f16	rne	95e2,ccd8	finite	04dc	04dc	true
000370	div	f16	f16	rne	05ae,4869	finite	00a5	00a5	true
000371	div	f16	f16	rne	4869,9a5b	finite	e98d	e98d	true
000372	div	f16	f16	rne	64b4,0000	infinity	7c00	7c00	true
000373	div	f16	f16	rne	8828,8400	finite	4028	4028	true
000374	div	f16	f16	rne	419f,4000	finite	3d9f	3d9f	true
000375	div	f16	f16	rne	14aa,fe00	nan		fe00	true
000376	div	f16	f16	rne	197e,e174	finite	8040	8040	true
000377	div	f16	f16	rne	d3b9,83dd	infinity	7c00	7c00	true
000378	div	f16	f16	rne	9a5b,ab17	finite	2b2c	2b2c	true
000379	div	f16	f16	rne	1f1b,dbb7	finite	81d8	81d8	true
000380	div	f16	f16	rne	c8c1,5548	finite	af34	af34	true
000381	div	f16	f16	rne	e14c,f215	finite	2af8	2af8	true
000382	div	f16	f16	rne	ba32,6a31	finite	8c01	8c01	true
000383	div	f16	f16	rne	9549,419f	finite	8f86	8f86	true
000384	div	f16	f16	rne	174e,e14c	finite	802c	802c	true
000385	div	f16	f16	rne	0000,0000	nan		7e00	true
000386	div	f16	f16	rne	0000,8000	nan		7e00	true
000387	div	f16	f16	rne	8000,0000	nan		7e00	true
000388	div	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000389	div	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000390	div	f16	f16	rne	7bff,7bff	finite	3c00	3c00	true
000391	div	f16	f16	rne	7bff,fbff	finite	bc00	bc00	true
000392	div	f16	f16	rne	7c00,fc00	nan		7e00	true
000393	div	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000394	div	f16	f16	rne	7e00,3c00	nan		7e00	true
000395	div	f16	f16	rne	7c01,3c00	nan		7e01	true
000396	sqrt	f16	f16	rne	0000	zero	0000	0000	true
000397	sqrt	f16	f16	rne	8000	zero	8000	8000	true
000398	sqrt	f16	f16	rne	0001	finite	0c00	0c00	true
000399	sqrt	f16	f16	rne	8001	nan		7e00	true
000400	sqrt	f16	f16	rne	03ff	finite	1fff	1fff	true
000401	sqrt	f16	f16	rne	83ff	nan		7e00	true
000402	sqrt	f16	f16	rne	0400	finite	2000	2000	true
000403	sqrt	f16	f16	rne	8400	nan		7e00	true
000404	sqrt	f16	f16	rne	3800	finite	39a8	39a8	true
000405	sqrt	f16	f16	rne	b800	nan		7e00	true
