path	bytes	sha256
external/01-testfloat/logs/f128_sub_min.log	110	794478c18c15a94be1c61ba872f3d7a9e46128f3cb9b01ca2d36416f992c9277
external/01-testfloat/logs/f128_sub_minMag.log	113	c05bc7274d3d7333aac09daa99647d6911ebb24c813400e772a30356e927ab12
external/01-testfloat/logs/f128_sub_near_even.log	116	db3218fbe94e0e90f34cc24527a773042366f052b802a35cbcdf8505ea305e94
external/01-testfloat/logs/f128_to_f16_max.log	111	57c67e1c42a8603d156a02f701e08b89283aed26f9d3dad4f434cb0205725a87
external/01-testfloat/logs/f128_to_f16_min.log	111	7a3a9b1cb75259321131414a17fc974d9104245cd9bb0e65bb9f2a87a154ccf0
external/01-testfloat/logs/f128_to_f16_minMag.log	114	8ec36f60057346b7e63923d3a109bbdc901cd3831f6781d305e237ee22d57cd3
external/01-testfloat/logs/f128_to_f16_near_even.log	117	636e307a5f8780e563a25b169b09af92591f3898c56e60303c8f6f689805a171
external/01-testfloat/logs/f128_to_f32_max.log	111	8afbf6652d41eb6d669c3246cadcbc5c1541eba20286287c59e43a801387d5b6
external/01-testfloat/logs/f128_to_f32_min.log	111	14482e984ba6b0659c40f346c5b25e6946dc7e877a91558cda95396cf6cd42ab
external/01-testfloat/logs/f128_to_f32_minMag.log	114	7f746b60a5cb384ada8ae33b649920d598a47db6364d3e9025ad0c20084a15f7
external/01-testfloat/logs/f128_to_f32_near_even.log	117	69becb7ec2b6f190aac8a44053e1829758e35c56f2cc50932bc10110794129cf
external/01-testfloat/logs/f128_to_f64_max.log	111	bf3bc71c58b2a0c83a2ab3b0fb8f78e78172c2cb7c9f7743d5bc6d5b839fd7a7
external/01-testfloat/logs/f128_to_f64_min.log	111	94b967d98ca2c34652d6c521893a30a6b2ffaf0a99a32a6dad2973356ed30f84
external/01-testfloat/logs/f128_to_f64_minMag.log	114	e7239c9a9b8e837c8f9db1e794117c6fd40a736b90507747bc8dc635b9cf1f5a
external/01-testfloat/logs/f128_to_f64_near_even.log	117	05a623fff4daccca2fd577a7a0ee02306384fc813f6e3597c8c879332ff5c313
external/01-testfloat/logs/f16_add_max.log	109	3bea962a6a31c6c4ec19e5221152673d2dc597d550e9ce8e65825e6ce438f2fc
external/01-testfloat/logs/f16_add_min.log	109	a34cc8fe7dcbe89d59b68b5544797abbb9b724f20d985a51c8be99c19371d48a
external/01-testfloat/logs/f16_add_minMag.log	112	c9275b90d2c0ce8149100087cdedd6c41d0c31d4b1f9f067743e2755beb13f4f
external/01-testfloat/logs/f16_add_near_even.log	115	48744dc5a14131e784e15d6e4c6286d69d7fc8959696f02e1a2582c8b360a4d1
external/01-testfloat/logs/f16_div_max.log	109	447605a6df7f6b1b383c6b0a767567bfacf054695db9c7148c2b6c73593d53d1
external/01-testfloat/logs/f16_div_min.log	109	918c692c176d631b731c77b98a0f2550f9029ff298925697690ef9fea65d1960
external/01-testfloat/logs/f16_div_minMag.log	112	b364cf4a77b02e39b098c44a226c13df6a9e1ee634e953bba09a40a9237bc7d6
external/01-testfloat/logs/f16_div_near_even.log	115	951dc9e253d24726f95452dc1452e2583e357c4462731167ac842a3689fc3f36
external/01-testfloat/logs/f16_eq_near_even.log	114	1a397908bc3f4a1959f19759c391684e7348c8fe9c577e07cbecdba3ba660371
external/01-testfloat/logs/f16_eq_signaling_near_even.log	124	a3827ef5e6916d1f5aed4746065d148684d6501cab900a22fbf763e587c5ed18
external/01-testfloat/logs/f16_le_near_even.log	114	0cac582a80cf67186839145e27d23f5049800840e46f222b9bffcbd61045f0f5
external/01-testfloat/logs/f16_le_quiet_near_even.log	120	86dad04c83b747e2bb4fdc4def63b9f1db771fa9c41e9d2d0788bcaea4995ef2
external/01-testfloat/logs/f16_lt_near_even.log	114	7f2473e9067e9077fd20475b139a97d788c492623796cb869d7a9289d0abb45f
external/01-testfloat/logs/f16_lt_quiet_near_even.log	120	7193d12cadecf8d2811e5fc44b4173977f40ea46505abf3802f76afe707e3031
external/01-testfloat/logs/f16_mulAdd_max.log	114	0562df7496523fa351eb9fb403486a0623ca6d2cd64a5007b0870b064a2f9871
external/01-testfloat/logs/f16_mulAdd_min.log	114	3475f336a25b30f1537b4a6468cd2d02296bf8c7447cc79dccbcfce620fcce1c
external/01-testfloat/logs/f16_mulAdd_minMag.log	117	262d94f48bc6f5831d7f24fb8f478b54ce983e800c200356c7b1727b4fefe468
external/01-testfloat/logs/f16_mulAdd_near_even.log	120	34b4c4dacfa272c3907e1431bd62f299efb86ad3e16a5e49cb4916240c8a1d58
external/01-testfloat/logs/f16_mul_max.log	109	babc9dfef4220659a327676d255aacb68db21fec1e7e66f5b963c2191ae69051
external/01-testfloat/logs/f16_mul_min.log	109	e6062bd9e36099c97791f5494b918faa9125ddc96ca01606b1d88e3287aca2fc
external/01-testfloat/logs/f16_mul_minMag.log	112	89fe4351f4ab79108ce44c935f93df8630977ad0e68c9c5a163bff3d91140818
external/01-testfloat/logs/f16_mul_near_even.log	115	eae2a14a415ae8aa76bfc83f7c3b7e4539246d2c60edafec22a8f8e0dd43e232
external/01-testfloat/logs/f16_rem_near_even.log	115	f0ed1696fad98f0b6aeee5f2da181aa2b24647ed13834a2ffdb6c1f46260a403
external/01-testfloat/logs/f16_roundToInt_max.log	114	092db980183a31a73e2cced763958aaa99431997d8bf4543954613be360ddad7
external/01-testfloat/logs/f16_roundToInt_min.log	114	0c0ab12d4d5f2ec5991ceda51885375fbfdb1bcda1e8ceffc6b9b58c2e731488
external/01-testfloat/logs/f16_roundToInt_minMag.log	117	636bd662a82e23637af8566ec05f08e513a83cfefe22dc21f8abbbbdf23df7a1
external/01-testfloat/logs/f16_roundToInt_near_even.log	120	7e90dbb2a13252bb0e7920753bc1e699531d287ba2cb57639e8c1c41b7eefeb8
external/01-testfloat/logs/f16_sqrt_max.log	108	1270aeb718d6d9cb78f53f452d1e111d3e9e62b3d528d0189bd957b19a84bfcb
external/01-testfloat/logs/f16_sqrt_min.log	108	05bdaeb9324798ad8798a94c19e0b1f7a8cee492fcf866ab654ac01d7b90a994
external/01-testfloat/logs/f16_sqrt_minMag.log	111	147ad498043ea8df169f25dc1374fe5e93d3af999db3d7185df159bcf3679f66
external/01-testfloat/logs/f16_sqrt_near_even.log	114	8849edb4c6befbe0ea80a6a6fa688a3755bdb8a3f2cd0aaaf4ed4f905ab45c8e
external/01-testfloat/logs/f16_sub_max.log	109	da4fee52825ece870701c9f806598ad18cf17b23d7fcc06e4126eb79f2df19a8
external/01-testfloat/logs/f16_sub_min.log	109	66a51c2d77f00e8b92dbc23f96cf062d46584dcb9119ba6e8a18708162c53eb9
external/01-testfloat/logs/f16_sub_minMag.log	112	7eb5f13bb880fce2c5012f3d1ceab115dca5f3b99a97fbca7dd600d878b00b63
external/01-testfloat/logs/f16_sub_near_even.log	115	f638c8ef7b7721adc1194a66b48a530d855716497d52a2fb9b320b79e5b55ea0
external/01-testfloat/logs/f16_to_f128_near_even.log	117	0b5d1edc479b3593a1e337371abd8536eabbded679558af88819fdb79ae156c5
external/01-testfloat/logs/f16_to_f32_near_even.log	116	22b41559e0a549884b281541d91d7dc3056e48f8edfe03fb05ebfc885f18ca32
external/01-testfloat/logs/f16_to_f64_near_even.log	116	5d26335b6a0b7a5f673899855c334a8c675b3670fecf825d1922c4d55d5dbd92
external/01-testfloat/logs/f32_add_max.log	109	9bb899862520aa4c6ced60db919ad6d345136d7cb051e8438f2000bcffd1227e
external/01-testfloat/logs/f32_add_min.log	109	b1f70d2baf4ae1f082f9be74154c4188a65181595b5eb6c0002101e11f889e91
external/01-testfloat/logs/f32_add_minMag.log	112	ce915a0b604734f0881a3ad71ce7d2a5ce7cb8627b7619e35e471bb43f1802a3
external/01-testfloat/logs/f32_add_near_even.log	115	aee56394685060fe1f07678a7a0b4852d0698632fcdf23472c84105bf10b2640
external/01-testfloat/logs/f32_div_max.log	109	c46c3f4aaf2c55730483c486000b6b4c1c10cf960c4f5b453b3dfd57ae9c7467
external/01-testfloat/logs/f32_div_min.log	109	33e1337a80a82f9026e48419ff3d86bf21dde6462a8390d17d28c65578716745
external/01-testfloat/logs/f32_div_minMag.log	112	ba152e36aa46537ce0cbf7e9ac4b3cdbbb0b073a3dc2f97984ef7d8866499dfb
external/01-testfloat/logs/f32_div_near_even.log	115	03282d4434ff58dd50eba97f6ef5ce308fffc2227895d13a870b96f5cc86686a
external/01-testfloat/logs/f32_eq_near_even.log	114	7eb454aabd2c06816ee9c1667512fe7371090ccacc26889cd34779b22425ba2d
external/01-testfloat/logs/f32_eq_signaling_near_even.log	124	913ecfaa4e0edf2fc8b8d4998c980dece5ed75846fb83ee35a98ba89952805d1
external/01-testfloat/logs/f32_le_near_even.log	114	739f56319ec888505b768dd5692fae6971b51143a895a57fa00a37cfbd628fbc
external/01-testfloat/logs/f32_le_quiet_near_even.log	120	f42f0530f173ff6e2f77ba102640b4c3d2b322bb241d9edcf13bd01b63c4523b
external/01-testfloat/logs/f32_lt_near_even.log	114	ed23276201b8140c1197e4f21ffe4aeaf4da4ec3100346347eeaac242f99ddbc
external/01-testfloat/logs/f32_lt_quiet_near_even.log	120	28b338cacb809ac34cd64951b7cf113cf1ddfd371b5db97372a9a0b03a7282d3
external/01-testfloat/logs/f32_mulAdd_max.log	114	fbe0d6fcfee731574e48d5d06d1dc7d0892cf048f7600dff25c04c9680fc094d
external/01-testfloat/logs/f32_mulAdd_min.log	114	1253015780a2cebaf89942a9948ed083c71d8e9752badf134d0a093329c2d697
external/01-testfloat/logs/f32_mulAdd_minMag.log	117	dd678ea8eb0c82410719e8ccd9cc9d63972350623d402533fad1668f1e4080ca
external/01-testfloat/logs/f32_mulAdd_near_even.log	120	b64e4f55c5789a8e51d7d4f77ea60f54e482f1a13c969595243cb1368fcfa64d
external/01-testfloat/logs/f32_mul_max.log	109	53276241b3c10b8ceaf77f5da4171005955e698eb6e5beea85c7cb9d50c91d09
external/01-testfloat/logs/f32_mul_min.log	109	16d2e943af2af3da302af24bceeed450b4202c0247bf91c8b5efd3d2c73116e7
external/01-testfloat/logs/f32_mul_minMag.log	112	187d5d04395b2a1b25ab3635d010537a1d7e4be5bb0d9a4b83bef95287ddeba0
external/01-testfloat/logs/f32_mul_near_even.log	115	cfb07514296242e4e94d2ac91ce65227d5f38c2f2abbe95a1eaf8ca3633d4852
external/01-testfloat/logs/f32_rem_near_even.log	115	fb1ec16ad3c6928b3fd046ff51f12b9158f5c5fd048ee10bfe9999743c1e952f
external/01-testfloat/logs/f32_roundToInt_max.log	114	ea1bf34de53814b0665da03e0f974404243d77c270ee3cf0e09133566bc3537b
external/01-testfloat/logs/f32_roundToInt_min.log	114	2d68d11b02410a4eee18822653def150dcb9a19c65ba5c5a365b2c221bd3c416
external/01-testfloat/logs/f32_roundToInt_minMag.log	117	99987bfb25cb53406a442dc1756f156d342e36ed46bb2408491626ccd4a55c74
external/01-testfloat/logs/f32_roundToInt_near_even.log	120	4a09d4059d4910c11d89588f3a655493314312afc5abd9b8f2e7c6db9fb56ae9
external/01-testfloat/logs/f32_sqrt_max.log	108	6d018a3588cc876285aed48f740060e937a1d2b41671efb787b5ffc104a54381
external/01-testfloat/logs/f32_sqrt_min.log	108	8f9e4be7e0ed0e19974c7ff90124687b4faf2551f5b721e2a845e27223b8218e
external/01-testfloat/logs/f32_sqrt_minMag.log	111	317e542a9335db8820475f4dc2bb953aaf73c26e5641e2dfbe1f009f64512cca
external/01-testfloat/logs/f32_sqrt_near_even.log	114	e030049c05e1e49bde276de65fd0db4517ab29129567dd23def8ed0f39737603
external/01-testfloat/logs/f32_sub_max.log	109	61fc2266256ff10343b08979ac56debf68832e7fd8c6ef59533168fa2e5824e4
external/01-testfloat/logs/f32_sub_min.log	109	50e17935d91d9b3bb28d6cf7db7291b43d0b4bb436520d962cd7841eb921da47
external/01-testfloat/logs/f32_sub_minMag.log	112	00058409bd36812ec615a4ed2784a35631987fa5845b83305463a76740b8c786
external/01-testfloat/logs/f32_sub_near_even.log	115	7e40959febd38fe21908a63ddec06921a11e3d9f2c64c86182ca6e7ab66e9498
external/01-testfloat/logs/f32_to_bf16_max.log	111	4e447ad6651c0775da5bd0911816afa4b012576c9e131a6c0f6b180ae525b80b
external/01-testfloat/logs/f32_to_bf16_min.log	111	13cb3986ab0210144f6fa5f6725c50fb5077a528a5ddaa1d31ab52ed21693ce8
external/01-testfloat/logs/f32_to_bf16_minMag.log	114	7f1cf80c99975ac4c48ef751228963f55cb18057a77a73238015d0282ab3114e
external/01-testfloat/logs/f32_to_bf16_near_even.log	117	5ae39f05d8d36f83882bd1a7a1e7d54ca97213763e1bed91dab066ad35e0b17b
external/01-testfloat/logs/f32_to_f128_near_even.log	117	8bee44773e826031961738bb93f8d4482e211e1010fa47e02628053111963048
external/01-testfloat/logs/f32_to_f16_max.log	110	3f65eba6325e8b95e05226c590b5d838f987935f732e57c996ec572294faa001
external/01-testfloat/logs/f32_to_f16_min.log	110	5fa59485106149c37a059275844f9a46301709cd81f8b08caf5e5718cf69dda9
external/01-testfloat/logs/f32_to_f16_minMag.log	113	52be8c5963fcafefa14c3296ae08758ee41676f963574dc369859e16c1342c6d
external/01-testfloat/logs/f32_to_f16_near_even.log	116	26bfbf29a89f6595eb1223113a41a976b2fb83a02103535def291c757d40fede
external/01-testfloat/logs/f32_to_f64_near_even.log	116	547c7f265565463d253dc6edfee2b7a8596a468128830b307b1bd8bc010b3a07
external/01-testfloat/logs/f64_add_max.log	109	9da992665d75e12e1d86b2b4e29320cb46a61e31b105d747f509ad8496d5e67b
external/01-testfloat/logs/f64_add_min.log	109	12b2b2946745dc50041bc9a9d380e078dbfd2ccd404b3c0a90d84559c977976b
external/01-testfloat/logs/f64_add_minMag.log	112	66fc3fa4ecd1f08e798442051416ee6dc2c5b64af46b084783388b54e94b70c2
external/01-testfloat/logs/f64_add_near_even.log	115	124f2db25416293d2dee9ea984f24586bd3fa41f7fb59ab1a329e96ca4652615
external/01-testfloat/logs/f64_div_max.log	109	01b6f84433acbba3b5523f2a484b6aba38fa320b09f4f8e42c2325615093e01d
external/01-testfloat/logs/f64_div_min.log	109	84747ce31b18a533a0599faa005372e77c427a910cd3b2f9a4a71c49eb8de505
external/01-testfloat/logs/f64_div_minMag.log	112	d09556490c28964d9ec4c8d9339cb2ce767c191882e2c3ad11db5e703d89721a
external/01-testfloat/logs/f64_div_near_even.log	115	09bd7173613cddb293decdc2f2901e2f1933cce560257ec9b6bd507fe79644d5
external/01-testfloat/logs/f64_eq_near_even.log	114	c40097f7a1b61b54784b9b61ea7123a30d1ce518369eb856da15a74e3d6e5f7f
external/01-testfloat/logs/f64_eq_signaling_near_even.log	124	2542144b8ca35759cdd917223918e70ee7dd17f5a959129de9865c4e8957829b
external/01-testfloat/logs/f64_le_near_even.log	114	bd06e7358a79f5e412814ca706f8e9727795eb37a8a7359efd359d81ae9ae513
external/01-testfloat/logs/f64_le_quiet_near_even.log	120	baaec6e78ebac173995ccdfbbfcfb4997a7f1f71b5916ccda584c0b1dfdf89a9
external/01-testfloat/logs/f64_lt_near_even.log	114	8caed3c2177e7c33bd92402f1aa003887c69427b76042c065a1a51da306c4b46
external/01-testfloat/logs/f64_lt_quiet_near_even.log	120	8f2dc312c107f0918aeca2ed7dbb3f1b3c97349603ab07abd92e7b6ccd51ee30
external/01-testfloat/logs/f64_mulAdd_max.log	114	9eec970076fcd2bb800ac77d5ce2fea58f093265b25354adb63a3d87dade15b2
external/01-testfloat/logs/f64_mulAdd_min.log	114	d7a0a475eb5beb24d1dc69f3dbf97c3ab58cc56911007621e72daad687a034d7
external/01-testfloat/logs/f64_mulAdd_minMag.log	117	26012fd04e30081475b3fdce4c03585062fdd05e6a389a3bbb2754b069dc84f5
external/01-testfloat/logs/f64_mulAdd_near_even.log	120	e99524ebff505134a343625b6c87c57e67d8cb13e027a82ab7d5958c85c4ebbe
external/01-testfloat/logs/f64_mul_max.log	109	c22de1990df36601baced3ef7f5bfccdc9ff5dcf0aa512bb533b1c5dde902442
external/01-testfloat/logs/f64_mul_min.log	109	fc455b2716b931481dd26c0e218dfca047a96b2ef6ccc49ad8d34af291cd8052
external/01-testfloat/logs/f64_mul_minMag.log	112	bca64d4c8d3bbbc2f87dc76c03749aa5e257d6fa389c31846c3161952004cb60
external/01-testfloat/logs/f64_mul_near_even.log	115	53027916c883a7b3621b62fe8ac4660fae533b312934f2c33e5cd78738bb92f8
external/01-testfloat/logs/f64_rem_near_even.log	115	d0748650a24075a13aac78ef9ee3bfeca0f25ee31e2fb2d6e457e77e39323f86
external/01-testfloat/logs/f64_roundToInt_max.log	114	e7164126fdba10154add6b0ee5e37a04025e72e4989d80571ae9e807da1fc47e
external/01-testfloat/logs/f64_roundToInt_min.log	114	c3197c7f8d6d6e99540c6dcbfb1e2d0b392527e299122a66ccc9d5b2c9e03a9b
external/01-testfloat/logs/f64_roundToInt_minMag.log	117	23ded88fd831ccf643fedd10476b551891771a41915d0e8cd9b042de82c70fa3
external/01-testfloat/logs/f64_roundToInt_near_even.log	120	9b28808e751e899eba5bb97878980a6942884a35eb3fef08b84a99d0fe7f2c9c
external/01-testfloat/logs/f64_sqrt_max.log	108	750885585918262c457cdb710b114d1d4931a14b2b340f061743f3e7e83902f1
external/01-testfloat/logs/f64_sqrt_min.log	108	fb1ae191530296e7736f2f07b6a0e41935b4f9511fd78d42d446c8c5748ed6d6
external/01-testfloat/logs/f64_sqrt_minMag.log	111	63269b85a7bea4a971830bfcb0c6033911b0c2633d949846f569a0e5f5389cae
external/01-testfloat/logs/f64_sqrt_near_even.log	114	8c20f8cda002ef9e74f33ab0d1abaafe1e5e453831e5bb8fab7a36cb655f230f
external/01-testfloat/logs/f64_sub_max.log	109	3cd5586fb6fb50202437c9f1a0ae749575b1aa7edb141a7b03b3779fa9755b8d
external/01-testfloat/logs/f64_sub_min.log	109	459eb1db85c94bcaa12813cab6a848814b216efeccaa5fc806eb981bd0a6dff3
external/01-testfloat/logs/f64_sub_minMag.log	112	0caf4d27c574d3740e38336f1af2557644ab8a7cb94289f326ce11fdda84016b
external/01-testfloat/logs/f64_sub_near_even.log	115	a5493dfb4327aafbe65ea6ab707976f03a1f0c9c60265d03d6fb5509f6da0d3a
external/01-testfloat/logs/f64_to_f128_near_even.log	117	abaed450afeb57bfcc3b3ce025ea155e35758a4e5ab0d8a57c8543f2ec81a6bd
external/01-testfloat/logs/f64_to_f16_max.log	110	f7ca059de1b6db49f1c9353750e8dcaa0189b73398215940156fbebc2a94e431
external/01-testfloat/logs/f64_to_f16_min.log	110	92ce2878fdd5ed30a762385f0fd3ea2f031bf2927a02f5c3cb48f59254fc9ce4
external/01-testfloat/logs/f64_to_f16_minMag.log	113	53129a2925362a13dc2fd933e6ce6e772b92ad202a063e082604677d04494955
external/01-testfloat/logs/f64_to_f16_near_even.log	116	52c43a7e37cf092693786334314122ff0c7755ddd1cbb14997e08eb05a6f463a
external/01-testfloat/logs/f64_to_f32_max.log	110	2184df0cb5e3c24f3a9b2f6e3902929d784350c047f8ba20fb95cb041c0329f6
external/01-testfloat/logs/f64_to_f32_min.log	110	1a496d4c8f78ec9159d1b17113ed552d6366dcff7a90e0df311282693d3e0507
external/01-testfloat/logs/f64_to_f32_minMag.log	113	607ff5f0cc573ec372da5427533fadd46d2b894c2392278ffa97f6107b0c7869
external/01-testfloat/logs/f64_to_f32_near_even.log	116	69c7f834387e183583afd6bd069cd95f8c3a428688fd35daeec249aaf68ecca5
external/01-testfloat/metadata.txt	535	41fb134a15e149b646ec815711c2c9d4cfd442204800d82e5cc30ef5f4125d2d
external/01-testfloat/results.txt	19898	aa88a0c8a67c773284ad10f3b71771e2c864bb4d8188b308af02974d4db0c8c5
external/01-testfloat/summary.csv	112	b691084bf2b408ceed5b9e2070fee592056ae8624bbf33c03d4a5ad3eb5dead1
external/01-testfloat/summary.md	1403	e7382c34b200cbc6694166fe0a7148da7e93bfcab20fafccc730e46f85103988
external/01-testfloat/summary.txt	82	b9b7bfb76f839cd7767f4f76b0e6e6d5ebc66451cc639b05a08e9ec99090e9c9
external/01-testfloat/worktree-status.txt	1827	39eba2b1711fee19e171e1d9f614789b969c82f12333bbf84d11d7ff200cda32
external/02-format-standards/conformance.pdf	29548	8eda9f3f81f47516fe837c1abd914f2c093d15563005d33d82be335cc6e43dd0
external/02-format-standards/conformance.png	88242	d6f495c88452faca09873fc9dc5ae8d0fb1cd010859ef2a49a178637f743fa93
external/02-format-standards/conformance.svg	70421	17e17f104a70c8ae40998ed2a31935412374eb92ed63b530e69d5b1c43b80ae5
external/02-format-standards/metadata.txt	319	4ea40413bb73f7e8b22b53975a881f54e047280928ad5fa9fe428df90e704fe0
external/02-format-standards/p3109-shards/10.csv	41	5a39df5e1b538ffc304aee96b75e89b08a8c696abba0d1a4acab25a9dad288e0
external/02-format-standards/p3109-shards/11.csv	41	2375529c7031a38d58be238c6dcdb69b1894bc21a3f7362a7affc8ffdea50303
external/02-format-standards/p3109-shards/12.csv	42	698326835e87186e41da1e1fb2c87f23a375855b0ca437373825cd5dc2f94b74
external/02-format-standards/p3109-shards/13.csv	42	482b66a7f647c1b5260bacab4708793af99392b8023b5f2f24dd338a3e802da3
external/02-format-standards/p3109-shards/14.csv	42	69ded682a3091b38e793cd169f141f537307b5abf82fddcae4f1313750a21136
external/02-format-standards/p3109-shards/15.csv	43	c48ab506a967ec70a7fbc15ed0587847dba3922d9928c32f9adf3c887fbc08dd
external/02-format-standards/p3109-shards/16.csv	43	a9f467b911eb58e75332f819d93c1eaa20baaf1045865465e32039ee4e4b7535
external/02-format-standards/p3109-shards/3.csv	38	bad1503209d5fe6e0a7705d855f8e37403d748d613e11483675077209c2cff73
external/02-format-standards/p3109-shards/4.csv	39	6269dbd5a756e1c2233718371e59c0790621a8ffb549a0a4ec77957907753e2e
external/02-format-standards/p3109-shards/5.csv	39	e3ccb0aeaac2e1f93a2b69752641351cca713a9db23eab2101aca72097fc917d
external/02-format-standards/p3109-shards/6.csv	40	83d51f39e40a4902982181318997f69dacb96d6601d6c288cc7e20688ee485ff
external/02-format-standards/p3109-shards/7.csv	40	da5195ce4c8a7065f0faeb85defddab703f96324312ddb7c88426b08904f0f5f
external/02-format-standards/p3109-shards/8.csv	40	d20bd66bd79c3fa062799e4481a000f0309b63f46685f4ca5875f5083c97ac82
external/02-format-standards/p3109-shards/9.csv	41	3ca2e6b069e68bf50e3e447d52cc447af22da56c2dbd1efbcf670a05e19dba8e
