family,bits,operation,mode,status,cases,mismatches,log
px2,3,rint,exhaustive,pass,8,0,logs/px2-3-rint-exhaustive.log
px2,3,sqrt,exhaustive,pass,8,0,logs/px2-3-sqrt-exhaustive.log
px2,3,sub,exhaustive,pass,64,0,logs/px2-3-sub-exhaustive.log
px2,32,add,sampled,fail,131072,2520,logs/px2-32-add-sampled.log
px2,32,div,sampled,fail,131072,2520,logs/px2-32-div-sampled.log
px2,32,eq,sampled,pass,131072,0,logs/px2-32-eq-sampled.log
px2,32,fma,sampled,pass,131072,0,logs/px2-32-fma-sampled.log
px2,32,le,sampled,pass,131072,0,logs/px2-32-le-sampled.log
px2,32,lt,sampled,pass,131072,0,logs/px2-32-lt-sampled.log
px2,32,mul,sampled,fail,131072,2520,logs/px2-32-mul-sampled.log
px2,32,rint,sampled,pass,131072,0,logs/px2-32-rint-sampled.log
px2,32,sqrt,sampled,pass,131072,0,logs/px2-32-sqrt-sampled.log
px2,32,sub,sampled,pass,131072,0,logs/px2-32-sub-sampled.log
px2,4,add,exhaustive,pass,256,0,logs/px2-4-add-exhaustive.log
px2,4,div,exhaustive,pass,256,0,logs/px2-4-div-exhaustive.log
px2,4,eq,exhaustive,pass,256,0,logs/px2-4-eq-exhaustive.log
px2,4,fma,exhaustive,pass,4096,0,logs/px2-4-fma-exhaustive.log
px2,4,le,exhaustive,pass,256,0,logs/px2-4-le-exhaustive.log
px2,4,lt,exhaustive,pass,256,0,logs/px2-4-lt-exhaustive.log
px2,4,mul,exhaustive,pass,256,0,logs/px2-4-mul-exhaustive.log
px2,4,rint,exhaustive,pass,16,0,logs/px2-4-rint-exhaustive.log
px2,4,sqrt,exhaustive,pass,16,0,logs/px2-4-sqrt-exhaustive.log
px2,4,sub,exhaustive,pass,256,0,logs/px2-4-sub-exhaustive.log
px2,5,add,exhaustive,pass,1024,0,logs/px2-5-add-exhaustive.log
px2,5,div,exhaustive,pass,1024,0,logs/px2-5-div-exhaustive.log
px2,5,eq,exhaustive,pass,1024,0,logs/px2-5-eq-exhaustive.log
px2,5,fma,exhaustive,pass,32768,0,logs/px2-5-fma-exhaustive.log
px2,5,le,exhaustive,pass,1024,0,logs/px2-5-le-exhaustive.log
px2,5,lt,exhaustive,pass,1024,0,logs/px2-5-lt-exhaustive.log
px2,5,mul,exhaustive,pass,1024,0,logs/px2-5-mul-exhaustive.log
px2,5,rint,exhaustive,pass,32,0,logs/px2-5-rint-exhaustive.log
px2,5,sqrt,exhaustive,pass,32,0,logs/px2-5-sqrt-exhaustive.log
px2,5,sub,exhaustive,pass,1024,0,logs/px2-5-sub-exhaustive.log
px2,6,add,exhaustive,pass,4096,0,logs/px2-6-add-exhaustive.log
px2,6,div,exhaustive,pass,4096,0,logs/px2-6-div-exhaustive.log
px2,6,eq,exhaustive,pass,4096,0,logs/px2-6-eq-exhaustive.log
px2,6,fma,exhaustive,pass,262144,0,logs/px2-6-fma-exhaustive.log
px2,6,le,exhaustive,pass,4096,0,logs/px2-6-le-exhaustive.log
px2,6,lt,exhaustive,pass,4096,0,logs/px2-6-lt-exhaustive.log
px2,6,mul,exhaustive,pass,4096,0,logs/px2-6-mul-exhaustive.log
px2,6,rint,exhaustive,pass,64,0,logs/px2-6-rint-exhaustive.log
px2,6,sqrt,exhaustive,pass,64,0,logs/px2-6-sqrt-exhaustive.log
px2,6,sub,exhaustive,pass,4096,0,logs/px2-6-sub-exhaustive.log
px2,7,add,exhaustive,pass,16384,0,logs/px2-7-add-exhaustive.log
px2,7,div,exhaustive,pass,16384,0,logs/px2-7-div-exhaustive.log
px2,7,eq,exhaustive,pass,16384,0,logs/px2-7-eq-exhaustive.log
px2,7,fma,exhaustive,pass,2097152,0,logs/px2-7-fma-exhaustive.log
px2,7,le,exhaustive,pass,16384,0,logs/px2-7-le-exhaustive.log
px2,7,lt,exhaustive,pass,16384,0,logs/px2-7-lt-exhaustive.log
px2,7,mul,exhaustive,pass,16384,0,logs/px2-7-mul-exhaustive.log
px2,7,rint,exhaustive,pass,128,0,logs/px2-7-rint-exhaustive.log
px2,7,sqrt,exhaustive,pass,128,0,logs/px2-7-sqrt-exhaustive.log
px2,7,sub,exhaustive,pass,16384,0,logs/px2-7-sub-exhaustive.log
px2,8,add,exhaustive,pass,65536,0,logs/px2-8-add-exhaustive.log
px2,8,div,exhaustive,pass,65536,0,logs/px2-8-div-exhaustive.log
px2,8,eq,exhaustive,pass,65536,0,logs/px2-8-eq-exhaustive.log
px2,8,fma,exhaustive,pass,16777216,0,logs/px2-8-fma-exhaustive.log
px2,8,le,exhaustive,pass,65536,0,logs/px2-8-le-exhaustive.log
px2,8,lt,exhaustive,pass,65536,0,logs/px2-8-lt-exhaustive.log
px2,8,mul,exhaustive,pass,65536,0,logs/px2-8-mul-exhaustive.log
px2,8,rint,exhaustive,pass,256,0,logs/px2-8-rint-exhaustive.log
px2,8,sqrt,exhaustive,pass,256,0,logs/px2-8-sqrt-exhaustive.log
px2,8,sub,exhaustive,pass,65536,0,logs/px2-8-sub-exhaustive.log
