id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000104	sub	f16	f16	rne	83ff,8b73	finite	0974	0974	true
000105	sub	f16	f16	rne	0400,b98b	finite	398b	398b	true
000106	sub	f16	f16	rne	8400,29fc	finite	a9fe	a9fe	true
000107	sub	f16	f16	rne	3800,8541	finite	3800	3800	true
000108	sub	f16	f16	rne	b800,74ba	finite	f4ba	f4ba	true
000109	sub	f16	f16	rne	3bff,2e11	finite	3b3d	3b3d	true
000110	sub	f16	f16	rne	3c00,3101	finite	3ac0	3ac0	true
000111	sub	f16	f16	rne	3c01,448a	finite	c314	c314	true
000112	sub	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000113	sub	f16	f16	rne	4000,bc00	finite	4200	4200	true
000114	sub	f16	f16	rne	c000,7e00	nan		fe00	true
000115	sub	f16	f16	rne	7bff,f902	infinity	7c00	7c00	true
000116	sub	f16	f16	rne	fbff,7b12	infinity	fc00	fc00	true
000117	sub	f16	f16	rne	7c00,d0ae	infinity	7c00	7c00	true
000118	sub	f16	f16	rne	fc00,f7cf	infinity	fc00	fc00	true
000119	sub	f16	f16	rne	7e00,a561	nan		7e00	true
000120	sub	f16	f16	rne	fe00,90c2	nan		fe00	true
000121	sub	f16	f16	rne	7c01,9ccf	nan		7e01	true
000122	sub	f16	f16	rne	fc01,7665	nan		fe01	true
000123	sub	f16	f16	rne	e74f,6f37	finite	f085	f085	true
000124	sub	f16	f16	rne	86b0,0001	finite	86b1	86b1	true
000125	sub	f16	f16	rne	83ea,b800	finite	3800	3800	true
000126	sub	f16	f16	rne	f902,7bff	infinity	fc00	fc00	true
000127	sub	f16	f16	rne	489a,fc01	nan		7e01	true
000128	sub	f16	f16	rne	f6ea,4b8f	finite	f6eb	f6eb	true
000129	sub	f16	f16	rne	4b8f,8e35	finite	4b8f	4b8f	true
000130	sub	f16	f16	rne	a23b,eb98	finite	6b98	6b98	true
000131	sub	f16	f16	rne	0b87,63bb	finite	e3bb	e3bb	true
000132	sub	f16	f16	rne	6bee,a63d	finite	6bee	6bee	true
000133	sub	f16	f16	rne	7b12,1d04	finite	7b12	7b12	true
000134	sub	f16	f16	rne	4cb4,44cd	finite	4b02	4b02	true
000135	sub	f16	f16	rne	1fb9,4108	finite	c104	c104	true
000136	sub	f16	f16	rne	8e35,9f6d	finite	1f0a	1f0a	true
000137	sub	f16	f16	rne	8b73,83ff	finite	8974	8974	true
000138	sub	f16	f16	rne	1913,3c01	finite	bbfd	bbfd	true
000139	sub	f16	f16	rne	59bd,fc00	infinity	7c00	7c00	true
000140	sub	f16	f16	rne	d0ae,83ea	finite	d0ae	d0ae	true
000141	sub	f16	f16	rne	c3ba,6bee	finite	ebf0	ebf0	true
000142	sub	f16	f16	rne	33bf,59bd	finite	d9bb	d9bb	true
000143	sub	f16	f16	rne	eb98,3610	finite	eb98	eb98	true
000144	sub	f16	f16	rne	b98b,b96d	finite	a380	a380	true
000145	sub	f16	f16	rne	7b1f,27b4	finite	7b1f	7b1f	true
000146	sub	f16	f16	rne	3610,c414	finite	4475	4475	true
000147	sub	f16	f16	rne	f7cf,2557	finite	f7cf	f7cf	true
000148	sub	f16	f16	rne	8a97,1a4a	finite	9ab3	9ab3	true
000149	sub	f16	f16	rne	3976,8000	finite	3976	3976	true
000150	sub	f16	f16	rne	63bb,3800	finite	63ba	63ba	true
000151	sub	f16	f16	rne	29fc,c000	finite	4018	4018	true
000152	sub	f16	f16	rne	e348,7c01	nan		fe01	true
000153	sub	f16	f16	rne	b96d,f6ea	finite	76ea	76ea	true
000154	sub	f16	f16	rne	a561,1fb9	finite	a74f	a74f	true
000155	sub	f16	f16	rne	e196,33bf	finite	e196	e196	true
000156	sub	f16	f16	rne	c230,3976	finite	c38e	c38e	true
000157	sub	f16	f16	rne	a63d,c230	finite	4224	4224	true
000158	sub	f16	f16	rne	8541,21fc	finite	a207	a207	true
000159	sub	f16	f16	rne	5bfd,559c	finite	592f	592f	true
000160	sub	f16	f16	rne	27b4,c71f	finite	4727	4727	true
000161	sub	f16	f16	rne	90c2,5922	finite	d922	d922	true
000162	sub	f16	f16	rne	e6c9,03ff	finite	e6c9	e6c9	true
000163	sub	f16	f16	rne	21fc,3c00	finite	bbe8	bbe8	true
000164	sub	f16	f16	rne	1d04,7c00	infinity	fc00	fc00	true
000165	sub	f16	f16	rne	74ba,86b0	finite	74ba	74ba	true
000166	sub	f16	f16	rne	a225,0b87	finite	a243	a243	true
000167	sub	f16	f16	rne	c414,1913	finite	c415	c415	true
000168	sub	f16	f16	rne	9ccf,7b1f	finite	fb1f	fb1f	true
000169	sub	f16	f16	rne	8938,e348	finite	6348	6348	true
000170	sub	f16	f16	rne	559c,5bfd	finite	d92f	d92f	true
000171	sub	f16	f16	rne	44cd,a225	finite	44d0	44d0	true
000172	sub	f16	f16	rne	2e11,c970	finite	497c	497c	true
000173	sub	f16	f16	rne	c970,000c	finite	c970	c970	true
000174	sub	f16	f16	rne	2557,0000	finite	2557	2557	true
000175	sub	f16	f16	rne	7665,8400	finite	7665	7665	true
000176	sub	f16	f16	rne	c385,4000	finite	c5c2	c5c2	true
000177	sub	f16	f16	rne	c71f,fe00	nan		7e00	true
000178	sub	f16	f16	rne	4108,489a	finite	c6b0	c6b0	true
000179	sub	f16	f16	rne	3101,4cb4	finite	ccaa	ccaa	true
000180	sub	f16	f16	rne	000c,c3ba	finite	43ba	43ba	true
000181	sub	f16	f16	rne	1a4a,8a97	finite	1ab3	1ab3	true
000182	sub	f16	f16	rne	6f37,e196	finite	6fea	6fea	true
000183	sub	f16	f16	rne	b042,e6c9	finite	66c9	66c9	true
000184	sub	f16	f16	rne	5922,8938	finite	5922	5922	true
000185	sub	f16	f16	rne	9f6d,c385	finite	4381	4381	true
000186	sub	f16	f16	rne	448a,b042	finite	44ac	44ac	true
000187	sub	f16	f16	rne	0000,0000	zero	0000	0000	true
000188	sub	f16	f16	rne	0000,8000	zero	0000	0000	true
000189	sub	f16	f16	rne	8000,0000	zero	8000	8000	true
000190	sub	f16	f16	rne	3c00,3c00	zero	0000	0000	true
000191	sub	f16	f16	rne	3c00,bc00	finite	4000	4000	true
000192	sub	f16	f16	rne	7bff,7bff	zero	0000	0000	true
000193	sub	f16	f16	rne	7bff,fbff	infinity	7c00	7c00	true
000194	sub	f16	f16	rne	7c00,fc00	infinity	7c00	7c00	true
000195	sub	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000196	sub	f16	f16	rne	7e00,3c00	nan		7e00	true
000197	sub	f16	f16	rne	7c01,3c00	nan		7e01	true
000198	mul	f16	f16	rne	0000,8001	zero	8000	8000	true
000199	mul	f16	f16	rne	8000,3bff	zero	8000	8000	true
000200	mul	f16	f16	rne	0001,fbff	finite	9bff	9bff	true
000201	mul	f16	f16	rne	8001,e74f	finite	074f	074f	true
000202	mul	f16	f16	rne	03ff,a23b	finite	800c	800c	true
000203	mul	f16	f16	rne	83ff,8b73	zero	0000	0000	true
000204	mul	f16	f16	rne	0400,b98b	finite	82c6	82c6	true
000205	mul	f16	f16	rne	8400,29fc	finite	8030	8030	true
000206	mul	f16	f16	rne	3800,8541	finite	82a0	82a0	true
000207	mul	f16	f16	rne	b800,74ba	finite	f0ba	f0ba	true
000208	mul	f16	f16	rne	3bff,2e11	finite	2e10	2e10	true
000209	mul	f16	f16	rne	3c00,3101	finite	3101	3101	true
000210	mul	f16	f16	rne	3c01,448a	finite	448b	448b	true
000211	mul	f16	f16	rne	bc00,0400	finite	8400	8400	true
000212	mul	f16	f16	rne	4000,bc00	finite	c000	c000	true
000213	mul	f16	f16	rne	c000,7e00	nan		7e00	true
000214	mul	f16	f16	rne	7bff,f902	infinity	fc00	fc00	true
000215	mul	f16	f16	rne	fbff,7b12	infinity	fc00	fc00	true
000216	mul	f16	f16	rne	7c00,d0ae	infinity	fc00	fc00	true
000217	mul	f16	f16	rne	fc00,f7cf	infinity	7c00	7c00	true
000218	mul	f16	f16	rne	7e00,a561	nan		7e00	true
000219	mul	f16	f16	rne	fe00,90c2	nan		fe00	true
000220	mul	f16	f16	rne	7c01,9ccf	nan		7e01	true
000221	mul	f16	f16	rne	fc01,7665	nan		fe01	true
000222	mul	f16	f16	rne	e74f,6f37	infinity	fc00	fc00	true
000223	mul	f16	f16	rne	86b0,0001	zero	8000	8000	true
000224	mul	f16	f16	rne	83ea,b800	finite	01f5	01f5	true
000225	mul	f16	f16	rne	f902,7bff	infinity	fc00	fc00	true
000226	mul	f16	f16	rne	489a,fc01	nan		fe01	true
000227	mul	f16	f16	rne	f6ea,4b8f	infinity	fc00	fc00	true
000228	mul	f16	f16	rne	4b8f,8e35	finite	9ddd	9ddd	true
000229	mul	f16	f16	rne	a23b,eb98	finite	51ea	51ea	true
000230	mul	f16	f16	rne	0b87,63bb	finite	3346	3346	true
000231	mul	f16	f16	rne	6bee,a63d	finite	d62f	d62f	true
000232	mul	f16	f16	rne	7b12,1d04	finite	5c6f	5c6f	true
000233	mul	f16	f16	rne	4cb4,44cd	finite	55a5	55a5	true
000234	mul	f16	f16	rne	1fb9,4108	finite	24db	24db	true
000235	mul	f16	f16	rne	8e35,9f6d	finite	002e	002e	true
000236	mul	f16	f16	rne	8b73,83ff	zero	0000	0000	true
000237	mul	f16	f16	rne	1913,3c01	finite	1914	1914	true
000238	mul	f16	f16	rne	59bd,fc00	infinity	fc00	fc00	true
000239	mul	f16	f16	rne	d0ae,83ea	finite	1894	1894	true
000240	mul	f16	f16	rne	c3ba,6bee	finite	f3a9	f3a9	true
000241	mul	f16	f16	rne	33bf,59bd	finite	518e	518e	true
000242	mul	f16	f16	rne	eb98,3610	finite	e5c1	e5c1	true
000243	mul	f16	f16	rne	b98b,b96d	finite	3785	3785	true
000244	mul	f16	f16	rne	7b1f,27b4	finite	66db	66db	true
000245	mul	f16	f16	rne	3610,c414	finite	be2e	be2e	true
000246	mul	f16	f16	rne	f7cf,2557	finite	e136	e136	true
000247	mul	f16	f16	rne	8a97,1a4a	finite	800a	800a	true
000248	mul	f16	f16	rne	3976,8000	zero	8000	8000	true
000249	mul	f16	f16	rne	63bb,3800	finite	5fbb	5fbb	true
000250	mul	f16	f16	rne	29fc,c000	finite	adfc	adfc	true
000251	mul	f16	f16	rne	e348,7c01	nan		7e01	true
000252	mul	f16	f16	rne	b96d,f6ea	finite	74b0	74b0	true
000253	mul	f16	f16	rne	a561,1fb9	finite	8931	8931	true
000254	mul	f16	f16	rne	e196,33bf	finite	d969	d969	true
000255	mul	f16	f16	rne	c230,3976	finite	c039	c039	true
000256	mul	f16	f16	rne	a63d,c230	finite	2cd3	2cd3	true
000257	mul	f16	f16	rne	8541,21fc	finite	8010	8010	true
000258	mul	f16	f16	rne	5bfd,559c	finite	759a	759a	true
000259	mul	f16	f16	rne	27b4,c71f	finite	b2db	b2db	true
000260	mul	f16	f16	rne	90c2,5922	finite	ae1b	ae1b	true
000261	mul	f16	f16	rne	e6c9,03ff	finite	aec7	aec7	true
000262	mul	f16	f16	rne	21fc,3c00	finite	21fc	21fc	true
000263	mul	f16	f16	rne	1d04,7c00	infinity	7c00	7c00	true
000264	mul	f16	f16	rne	74ba,86b0	finite	bfe7	bfe7	true
000265	mul	f16	f16	rne	a225,0b87	finite	802e	802e	true
000266	mul	f16	f16	rne	c414,1913	finite	a12c	a12c	true
000267	mul	f16	f16	rne	9ccf,7b1f	finite	dc48	dc48	true
000268	mul	f16	f16	rne	8938,e348	finite	30c0	30c0	true
000269	mul	f16	f16	rne	559c,5bfd	finite	759a	759a	true
000270	mul	f16	f16	rne	44cd,a225	finite	ab60	ab60	true
000271	mul	f16	f16	rne	2e11,c970	finite	bc20	bc20	true
000272	mul	f16	f16	rne	c970,000c	finite	8082	8082	true
000273	mul	f16	f16	rne	2557,0000	zero	0000	0000	true
000274	mul	f16	f16	rne	7665,8400	finite	be65	be65	true
000275	mul	f16	f16	rne	c385,4000	finite	c785	c785	true
000276	mul	f16	f16	rne	c71f,fe00	nan		fe00	true
000277	mul	f16	f16	rne	4108,489a	finite	4dca	4dca	true
000278	mul	f16	f16	rne	3101,4cb4	finite	41e2	41e2	true
000279	mul	f16	f16	rne	000c,c3ba	finite	802e	802e	true
000280	mul	f16	f16	rne	1a4a,8a97	finite	800a	800a	true
000281	mul	f16	f16	rne	6f37,e196	infinity	fc00	fc00	true
000282	mul	f16	f16	rne	b042,e6c9	finite	5b39	5b39	true
000283	mul	f16	f16	rne	5922,8938	finite	a6b2	a6b2	true
000284	mul	f16	f16	rne	9f6d,c385	finite	26fb	26fb	true
000285	mul	f16	f16	rne	448a,b042	finite	b8d5	b8d5	true
000286	mul	f16	f16	rne	0000,0000	zero	0000	0000	true
000287	mul	f16	f16	rne	0000,8000	zero	8000	8000	true
000288	mul	f16	f16	rne	8000,0000	zero	8000	8000	true
000289	mul	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000290	mul	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000291	mul	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000292	mul	f16	f16	rne	7bff,fbff	infinity	fc00	fc00	true
000293	mul	f16	f16	rne	7c00,fc00	infinity	fc00	fc00	true
000294	mul	f16	f16	rne	7c00,0000	nan		7e00	true
000295	mul	f16	f16	rne	7e00,3c00	nan		7e00	true
000296	mul	f16	f16	rne	7c01,3c00	nan		7e01	true
000297	div	f16	f16	rne	0000,8001	zero	8000	8000	true
000298	div	f16	f16	rne	8000,3bff	zero	8000	8000	true
000299	div	f16	f16	rne	0001,fbff	zero	8000	8000	true
000300	div	f16	f16	rne	8001,e74f	zero	0000	0000	true
000301	div	f16	f16	rne	03ff,a23b	finite	9d22	9d22	true
000302	div	f16	f16	rne	83ff,8b73	finite	344b	344b	true
000303	div	f16	f16	rne	0400,b98b	finite	85c6	85c6	true
000304	div	f16	f16	rne	8400,29fc	finite	9559	9559	true
000305	div	f16	f16	rne	3800,8541	finite	ee17	ee17	true
000306	div	f16	f16	rne	b800,74ba	finite	81b1	81b1	true
000307	div	f16	f16	rne	3bff,2e11	finite	4946	4946	true
000308	div	f16	f16	rne	3c00,3101	finite	4665	4665	true
000309	div	f16	f16	rne	3c01,448a	finite	330f	330f	true
000310	div	f16	f16	rne	bc00,0400	finite	f400	f400	true
000311	div	f16	f16	rne	4000,bc00	finite	c000	c000	true
000312	div	f16	f16	rne	c000,7e00	nan		7e00	true
000313	div	f16	f16	rne	7bff,f902	finite	be63	be63	true
000314	div	f16	f16	rne	fbff,7b12	finite	bc86	bc86	true
000315	div	f16	f16	rne	7c00,d0ae	infinity	fc00	fc00	true
000316	div	f16	f16	rne	fc00,f7cf	infinity	7c00	7c00	true
000317	div	f16	f16	rne	7e00,a561	nan		7e00	true
000318	div	f16	f16	rne	fe00,90c2	nan		fe00	true
000319	div	f16	f16	rne	7c01,9ccf	nan		7e01	true
000320	div	f16	f16	rne	fc01,7665	nan		fe01	true
000321	div	f16	f16	rne	e74f,6f37	finite	b40d	b40d	true
000322	div	f16	f16	rne	86b0,0001	finite	e6b0	e6b0	true
000323	div	f16	f16	rne	83ea,b800	finite	07d4	07d4	true
000324	div	f16	f16	rne	f902,7bff	finite	b903	b903	true
000325	div	f16	f16	rne	489a,fc01	nan		fe01	true
000326	div	f16	f16	rne	f6ea,4b8f	finite	e751	e751	true
000327	div	f16	f16	rne	4b8f,8e35	finite	f8df	f8df	true
000328	div	f16	f16	rne	a23b,eb98	finite	0035	0035	true
000329	div	f16	f16	rne	0b87,63bb	finite	0004	0004	true
000330	div	f16	f16	rne	6bee,a63d	infinity	fc00	fc00	true
000331	div	f16	f16	rne	7b12,1d04	infinity	7c00	7c00	true
000332	div	f16	f16	rne	4cb4,44cd	finite	43d6	43d6	true
000333	div	f16	f16	rne	1fb9,4108	finite	1a24	1a24	true
000334	div	f16	f16	rne	8e35,9f6d	finite	2ab0	2ab0	true
000335	div	f16	f16	rne	8b73,83ff	finite	4375	4375	true
000336	div	f16	f16	rne	1913,3c01	finite	1912	1912	true
000337	div	f16	f16	rne	59bd,fc00	zero	8000	8000	true
000338	div	f16	f16	rne	d0ae,83ea	infinity	7c00	7c00	true
000339	div	f16	f16	rne	c3ba,6bee	finite	93cc	93cc	true
000340	div	f16	f16	rne	33bf,59bd	finite	1566	1566	true
000341	div	f16	f16	rne	eb98,3610	finite	f103	f103	true
000342	div	f16	f16	rne	b98b,b96d	finite	3c16	3c16	true
000343	div	f16	f16	rne	7b1f,27b4	infinity	7c00	7c00	true
000344	div	f16	f16	rne	3610,c414	finite	adf2	adf2	true
000345	div	f16	f16	rne	f7cf,2557	infinity	fc00	fc00	true
000346	div	f16	f16	rne	8a97,1a4a	finite	ac31	ac31	true
000347	div	f16	f16	rne	3976,8000	infinity	fc00	fc00	true
000348	div	f16	f16	rne	63bb,3800	finite	67bb	67bb	true
000349	div	f16	f16	rne	29fc,c000	finite	a5fc	a5fc	true
000350	div	f16	f16	rne	e348,7c01	nan		7e01	true
000351	div	f16	f16	rne	b96d,f6ea	finite	0192	0192	true
000352	div	f16	f16	rne	a561,1fb9	finite	c192	c192	true
000353	div	f16	f16	rne	e196,33bf	finite	e9c5	e9c5	true
000354	div	f16	f16	rne	c230,3976	finite	c488	c488	true
000355	div	f16	f16	rne	a63d,c230	finite	2008	2008	true
000356	div	f16	f16	rne	8541,21fc	finite	9f06	9f06	true
000357	div	f16	f16	rne	5bfd,559c	finite	41b2	41b2	true
000358	div	f16	f16	rne	27b4,c71f	finite	9c54	9c54	true
000359	div	f16	f16	rne	90c2,5922	finite	803b	803b	true
000360	div	f16	f16	rne	e6c9,03ff	infinity	fc00	fc00	true
000361	div	f16	f16	rne	21fc,3c00	finite	21fc	21fc	true
000362	div	f16	f16	rne	1d04,7c00	zero	0000	0000	true
000363	div	f16	f16	rne	74ba,86b0	infinity	fc00	fc00	true
000364	div	f16	f16	rne	a225,0b87	finite	d288	d288	true
000365	div	f16	f16	rne	c414,1913	finite	e66e	e66e	true
000366	div	f16	f16	rne	9ccf,7b1f	finite	8001	8001	true
000367	div	f16	f16	rne	8938,e348	finite	0003	0003	true
000368	div	f16	f16	rne	559c,5bfd	finite	359e	359e	true
000369	div	f16	f16	rne	44cd,a225	finite	de40	de40	true
000370	div	f16	f16	rne	2e11,c970	finite	a076	a076	true
000371	div	f16	f16	rne	c970,000c	infinity	fc00	fc00	true
000372	div	f16	f16	rne	2557,0000	infinity	7c00	7c00	true
000373	div	f16	f16	rne	7665,8400	infinity	fc00	fc00	true
000374	div	f16	f16	rne	c385,4000	finite	bf85	bf85	true
000375	div	f16	f16	rne	c71f,fe00	nan		fe00	true
000376	div	f16	f16	rne	4108,489a	finite	3460	3460	true
000377	div	f16	f16	rne	3101,4cb4	finite	2041	2041	true
000378	div	f16	f16	rne	000c,c3ba	finite	8003	8003	true
000379	div	f16	f16	rne	1a4a,8a97	finite	cba3	cba3	true
000380	div	f16	f16	rne	6f37,e196	finite	c92b	c92b	true
000381	div	f16	f16	rne	b042,e6c9	finite	0505	0505	true
000382	div	f16	f16	rne	5922,8938	infinity	fc00	fc00	true
000383	div	f16	f16	rne	9f6d,c385	finite	17e6	17e6	true
000384	div	f16	f16	rne	448a,b042	finite	d044	d044	true
000385	div	f16	f16	rne	0000,0000	nan		7e00	true
000386	div	f16	f16	rne	0000,8000	nan		7e00	true
000387	div	f16	f16	rne	8000,0000	nan		7e00	true
000388	div	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000389	div	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000390	div	f16	f16	rne	7bff,7bff	finite	3c00	3c00	true
000391	div	f16	f16	rne	7bff,fbff	finite	bc00	bc00	true
000392	div	f16	f16	rne	7c00,fc00	nan		7e00	true
000393	div	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000394	div	f16	f16	rne	7e00,3c00	nan		7e00	true
000395	div	f16	f16	rne	7c01,3c00	nan		7e01	true
000396	sqrt	f16	f16	rne	0000	zero	0000	0000	true
000397	sqrt	f16	f16	rne	8000	zero	8000	8000	true
000398	sqrt	f16	f16	rne	0001	finite	0c00	0c00	true
000399	sqrt	f16	f16	rne	8001	nan		7e00	true
000400	sqrt	f16	f16	rne	03ff	finite	1fff	1fff	true
000401	sqrt	f16	f16	rne	83ff	nan		7e00	true
000402	sqrt	f16	f16	rne	0400	finite	2000	2000	true
000403	sqrt	f16	f16	rne	8400	nan		7e00	true
000404	sqrt	f16	f16	rne	3800	finite	39a8	39a8	true
000405	sqrt	f16	f16	rne	b800	nan		7e00	true
000406	sqrt	f16	f16	rne	3bff	finite	3bff	3bff	true
