lane,totalBits,operation,pilotIterations,pilotNanos,targetNanos,selectedIterations,pilotSink
mpfr-reference,7,mul,250000,9428367,200000000,5303146,831971073418660872
universal-posit,7,mul,1000,52724,200000000,3793339,13648737463695266510
flocq-reference,7,mul,25000,10381162,200000000,481642,-815340322075225576
posit-software,7,div,100000,10693454,200000000,1870304,526072322920935846
binary-software,7,div,100000,20409712,200000000,979926,6908989507796952164
mpfr-reference,7,div,250000,8777170,200000000,5696597,9022673784605251390
universal-posit,7,div,1000,73099,200000000,2736016,15145852665610784718
flocq-reference,7,div,25000,11227339,200000000,445342,-7333081557124170856
posit-software,7,sqrt,100000,2138846,200000000,9350837,4682590147777202755
binary-software,7,sqrt,100000,5899863,200000000,3389910,6643384302856304508
mpfr-reference,7,sqrt,250000,11087885,200000000,4509427,11814246245642597432
universal-posit,7,sqrt,1000,62585,200000000,3195654,943364287658526983
flocq-reference,7,sqrt,25000,18179695,200000000,275033,-5616200358722224239
posit-software,7,fma,100000,12253754,200000000,1632153,8819877211255502774
binary-software,7,fma,100000,20332546,200000000,983645,7227702448330816288
mpfr-reference,7,fma,250000,12009518,200000000,4163365,6862754985139404636
universal-posit,7,fma,1000,77826,200000000,2569836,13095461065830781928
flocq-reference,7,fma,25000,14384080,200000000,347607,-3746419372016104353
posit-software,8,add,100000,10952198,200000000,1826118,9254685145342207902
binary-software,8,add,100000,21897437,200000000,913349,8093439956666434374
mpfr-reference,8,add,250000,9025213,200000000,5540036,7722895219790995102
universal-posit,8,add,1000,66242,200000000,3019233,8867354889676516766
flocq-reference,8,add,25000,11062866,200000000,451963,-4138144237385079643
posit-software,8,sub,100000,10649187,200000000,1878078,10627422305779671307
binary-software,8,sub,100000,22068663,200000000,906263,5022469511780442353
mpfr-reference,8,sub,250000,8821174,200000000,5668180,14335983561202478846
universal-posit,8,sub,1000,77413,200000000,2583546,4414210445279550382
flocq-reference,8,sub,25000,10068431,200000000,496602,-3626804654260153505
posit-software,8,mul,100000,10962613,200000000,1824383,3274894389998856747
binary-software,8,mul,100000,19362806,200000000,1032909,14068609116184642276
mpfr-reference,8,mul,250000,8565969,200000000,5837052,7995130490898260821
universal-posit,8,mul,1000,55550,200000000,3600361,11874741375883473133
flocq-reference,8,mul,25000,10386553,200000000,481392,-815340322075225576
posit-software,8,div,100000,10521231,200000000,1900919,15817833997469398631
binary-software,8,div,100000,20796605,200000000,961696,7020259305783738924
mpfr-reference,8,div,250000,8744387,200000000,5717954,5996829151751161824
universal-posit,8,div,1000,88328,200000000,2264288,12844861283415124448
flocq-reference,8,div,25000,11359492,200000000,440161,-7333081557124170856
posit-software,8,sqrt,100000,2152309,200000000,9292347,13901717404147488876
binary-software,8,sqrt,100000,6254218,200000000,3197842,6643384302856304508
mpfr-reference,8,sqrt,250000,10921145,200000000,4578275,11814246245642597432
universal-posit,8,sqrt,1000,68246,200000000,2930575,15414776729126646723
flocq-reference,8,sqrt,25000,18184281,200000000,274963,-5616200358722224239
posit-software,8,fma,100000,12753431,200000000,1568206,4624658916506724879
binary-software,8,fma,100000,120481868,200000000,166001,7227702448330816288
mpfr-reference,8,fma,250000,11977188,200000000,4174603,6862754985139404636
universal-posit,8,fma,1000,85223,200000000,2346785,1419272292426355136
flocq-reference,8,fma,25000,14429353,200000000,346516,-3746419372016104353
posit-software,16,add,100000,14068063,200000000,1421660,8303650128076340173
binary-software,16,add,100000,12450749,200000000,1606330,7607099016169171898
mpfr-reference,16,add,250000,9140079,200000000,5470413,11509352550516842271
universal-posit,16,add,1000,94073,200000000,2126009,12922662173594073366
flocq-reference,16,add,25000,16883028,200000000,296156,-1951375649700608945
posit-software,16,sub,100000,13052189,200000000,1532311,16551767066790249055
binary-software,16,sub,100000,10998017,200000000,1818510,16666935936820401630
mpfr-reference,16,sub,250000,8592363,200000000,5819122,8368647497360143133
universal-posit,16,sub,1000,102031,200000000,1960189,672585710829263295
flocq-reference,16,sub,25000,15991733,200000000,312662,3724921473022910936
posit-software,16,mul,100000,13363817,200000000,1496579,16745262975995916906
binary-software,16,mul,100000,9083809,200000000,2201720,2639534044523725813
mpfr-reference,16,mul,250000,7962119,200000000,6279736,16808416570735870584
universal-posit,16,mul,1000,108818,200000000,1837932,15080229461053506261
flocq-reference,16,mul,25000,21268224,200000000,235093,-353531540736238756
posit-software,16,div,100000,31583374,200000000,633245,14742993955893956164
binary-software,16,div,100000,35081313,200000000,570105,10684238690642755703
mpfr-reference,16,div,250000,8462217,200000000,5908618,5716937892836045451
universal-posit,16,div,1000,159528,200000000,1253699,8727607085070510522
flocq-reference,16,div,25000,18694925,200000000,267453,4917121013910628315
posit-software,16,sqrt,100000,195662622,200000000,102217,12009630481498126387
binary-software,16,sqrt,100000,100312339,200000000,199378,15833706276761230032
mpfr-reference,16,sqrt,250000,11095894,200000000,4506172,9612589694954432007
universal-posit,16,sqrt,1000,78996,200000000,2531774,5298200600438801534
flocq-reference,16,sqrt,25000,57016433,200000000,87695,-8520321691629812729
posit-software,16,fma,100000,14583741,200000000,1371391,17523158525779379538
binary-software,16,fma,100000,41980744,200000000,476409,8025503308787348954
mpfr-reference,16,fma,250000,12048121,200000000,4150025,12293425703690205734
universal-posit,16,fma,1000,184655,200000000,1083101,5362594542547410
flocq-reference,16,fma,25000,31855995,200000000,156957,1443102825800465501
posit-software,32,add,50000,15578702,200000000,641903,14499601116304231894
binary-software,32,add,50000,6978806,200000000,1432910,3262636633194093228
binary-native-c,32,add,1000000,8359172,200000000,23925815,5888441439281932680
mpfr-reference,32,add,250000,8543504,200000000,5852400,9909031154338440810
softfloat-reference,32,add,1000000,22908767,200000000,8730283,5888441439281932680
universal-posit,32,add,1000,232872,200000000,858841,14290511653961986039
flocq-reference,32,add,25000,28523909,200000000,175292,7908025989883684056
posit-software,32,sub,50000,14204538,200000000,704001,6559385877948519507
binary-software,32,sub,50000,6398752,200000000,1562805,5020260457031279620
binary-native-c,32,sub,1000000,8355393,200000000,23936636,319325247222194122
mpfr-reference,32,sub,250000,8717234,200000000,5735765,13793828246315981780
softfloat-reference,32,sub,1000000,23076622,200000000,8666780,319325247222194122
universal-posit,32,sub,1000,235878,200000000,847896,16770660828825228639
flocq-reference,32,sub,25000,28137355,200000000,177700,536210056617000307
posit-software,32,mul,50000,14428527,200000000,693072,6509744640152674630
binary-software,32,mul,50000,5102598,200000000,1959786,5011462340828468087
binary-native-c,32,mul,1000000,8669135,200000000,23070353,14250734012177042773
mpfr-reference,32,mul,250000,7968539,200000000,6274676,8215045991455050756
softfloat-reference,32,mul,1000000,18235961,200000000,10967341,14250734012177042773
universal-posit,32,mul,1000,275660,200000000,725532,18367957977998843489
flocq-reference,32,mul,25000,43107864,200000000,115989,7274982797022784113
posit-software,32,div,50000,24103268,200000000,414882,11050618464248563245
binary-software,32,div,50000,6193666,200000000,1614553,18327070362620077853
binary-native-c,32,div,1000000,10739842,200000000,18622248,6222646559089654429
mpfr-reference,32,div,250000,8611850,200000000,5805954,6653292835660825126
softfloat-reference,32,div,1000000,19595933,200000000,10206200,6222646559089654429
universal-posit,32,div,1000,472125,200000000,423617,10217988589968110343
flocq-reference,32,div,25000,35073879,200000000,142557,8091177451344386847
posit-software,32,sqrt,50000,124033103,200000000,80624,13739841895385070859
binary-software,32,sqrt,50000,4649480,200000000,2150779,5190074293656830656
binary-native-c,32,sqrt,1000000,11434660,200000000,17490682,7524196881474467023
mpfr-reference,32,sqrt,250000,11362971,200000000,4400258,9588816412125735639
softfloat-reference,32,sqrt,1000000,27880893,200000000,7173372,7524196881474467023
universal-posit,32,sqrt,1000,157889,200000000,1266713,17295714653187391701
flocq-reference,32,sqrt,25000,188413404,200000000,26538,5396852435364179492
posit-software,32,fma,50000,17678293,200000000,565666,4390803236537034361
binary-software,32,fma,50000,7094980,200000000,1409448,928328570854772292
binary-native-c,32,fma,1000000,10868797,200000000,18401301,10429761123274621243
mpfr-reference,32,fma,250000,11946340,200000000,4185383,10456823263538912130
softfloat-reference,32,fma,1000000,29193221,200000000,6850906,10429761123274621243
universal-posit,32,fma,1000,417072,200000000,479534,13938835227308882578
flocq-reference,32,fma,25000,69465997,200000000,71978,-1744686830247839918
posit-software,64,add,25000,9361256,200000000,534117,1282102340572336164
binary-software,64,add,25000,7857698,200000000,636319,17140340997902284025
binary-native-c,64,add,1000000,8196712,200000000,24400028,3880637755357707657
mpfr-reference,64,add,250000,9188180,200000000,5441775,17161640172465568841
softfloat-reference,64,add,1000000,23343414,200000000,8567728,3880637755357707657
cpython-float64,64,add,100000,79848925,200000000,250474,6267949304134046956
universal-posit,64,add,1000,553884,200000000,361087,9239521912536829655
flocq-reference,64,add,10000,22136702,200000000,90348,4307160363714808522
posit-software,64,sub,25000,8862424,200000000,564180,14116755520855154806
binary-software,64,sub,25000,7323574,200000000,682727,4427572987236856667
binary-native-c,64,sub,1000000,8200300,200000000,24389352,14248400649455626248
mpfr-reference,64,sub,250000,8842595,200000000,5654449,205554947769864966
softfloat-reference,64,sub,1000000,23115507,200000000,8652201,14248400649455626248
cpython-float64,64,sub,100000,87744517,200000000,227935,7106928381575878420
universal-posit,64,sub,1000,552935,200000000,361707,11758409746317148134
flocq-reference,64,sub,10000,21836719,200000000,91589,6578260017811582042
posit-software,64,mul,25000,7690566,200000000,650148,13434707191851456476
binary-software,64,mul,25000,6308891,200000000,792533,1621641855388693006
binary-native-c,64,mul,1000000,8514351,200000000,23489753,5499896370868817291
mpfr-reference,64,mul,250000,8043531,200000000,6216176,7011873615258897218
softfloat-reference,64,mul,1000000,18427841,200000000,10853144,5499896370868817291
cpython-float64,64,mul,100000,83062064,200000000,240784,2509212217586926217
universal-posit,64,mul,1000,682848,200000000,292891,956001326978502142
flocq-reference,64,mul,10000,67509281,200000000,29626,-6478805089970170964
posit-software,64,div,25000,17046656,200000000,293313,8156108409271520448
binary-software,64,div,25000,36049590,200000000,138698,1808330265420317667
binary-native-c,64,div,1000000,11612592,200000000,17222684,2555185087445653934
mpfr-reference,64,div,250000,7759417,200000000,6443784,13807094075382991684
softfloat-reference,64,div,1000000,29641772,200000000,6747235,2555185087445653934
cpython-float64,64,div,100000,81964568,200000000,244008,17223364936843063346
universal-posit,64,div,1000,1422248,200000000,140623,3095235939391888992
flocq-reference,64,div,10000,30532954,200000000,65503,-8953824511094140810
posit-software,64,sqrt,25000,74262765,200000000,67329,8786323923229383900
binary-software,64,sqrt,25000,32007177,200000000,156215,6910116871530397552
binary-native-c,64,sqrt,1000000,13124870,200000000,15238247,11544207022426920241
mpfr-reference,64,sqrt,250000,12318746,200000000,4058855,12913148140800243971
softfloat-reference,64,sqrt,1000000,30559418,200000000,6544628,11544207022426920241
cpython-float64,64,sqrt,100000,79633614,200000000,251151,3869653766741268668
flocq-reference,64,sqrt,10000,346038830,200000000,5780,3002537080962001431
posit-software,64,fma,25000,10967238,200000000,455904,18309967653530659915
binary-software,64,fma,25000,31908568,200000000,156698,3209022540751569935
binary-native-c,64,fma,1000000,10693979,200000000,18702113,120836863393308880
mpfr-reference,64,fma,250000,12329709,200000000,4055246,16968977148591391641
softfloat-reference,64,fma,1000000,28951952,200000000,6907998,120836863393308880
universal-posit,64,fma,1000,983347,200000000,203388,16164972086326829452
flocq-reference,64,fma,10000,101208535,200000000,19762,3350359426264692606
posit-software,128,add,5000,5668343,200000000,176419,11760067341523997295
binary-software,128,add,5000,11690427,200000000,85541,9847782712032210888
mpfr-reference,128,add,100000,3575114,200000000,5594228,12227504670588545761
universal-posit,128,add,1000,1421756,200000000,140672,16413178262205467251
flocq-reference,128,add,2500,25841016,200000000,19350,5125914500963120902
posit-software,128,sub,5000,5492085,200000000,182081,13044511218142567804
binary-software,128,sub,5000,11987534,200000000,83420,243691282134723519
mpfr-reference,128,sub,100000,3617497,200000000,5528685,7194898729284090722
universal-posit,128,sub,1000,1424108,200000000,140439,8919587444220301302
flocq-reference,128,sub,2500,25658344,200000000,19487,1926902468123283700
posit-software,128,mul,5000,6108303,200000000,163712,6203452107824050829
binary-software,128,mul,5000,7857334,200000000,127270,4452303792869781180
mpfr-reference,128,mul,100000,3705936,200000000,5396748,8563826291998887768
universal-posit,128,mul,1000,1851958,200000000,107994,9155849145139624394
flocq-reference,128,mul,2500,48893300,200000000,10227,2225414933973665573
posit-software,128,div,5000,20367113,200000000,49099,18082069088473964791
binary-software,128,div,5000,12175798,200000000,82131,12751874053983834406
mpfr-reference,128,div,100000,4850638,200000000,4123169,3728665722464162980
universal-posit,128,div,1000,5943442,200000000,33651,5387311957532418994
flocq-reference,128,div,2500,33496139,200000000,14928,96347326923319226
posit-software,128,sqrt,5000,25844493,200000000,38693,8058467388320595602
binary-software,128,sqrt,5000,20151830,200000000,49624,14490401142433502434
mpfr-reference,128,sqrt,100000,5656363,200000000,3535841,2119618880163022397
flocq-reference,128,sqrt,2500,530815928,200000000,942,-6216409490404578906
posit-software,128,fma,5000,21733868,200000000,46012,7403157187156168202
binary-software,128,fma,5000,12206515,200000000,81924,9271381540508177708
mpfr-reference,128,fma,100000,7152985,200000000,2796036,9769075813781150620
universal-posit,128,fma,1000,2591839,200000000,77166,14921454155673131310
flocq-reference,128,fma,2500,75650323,200000000,6610,703335904413378074
posit-software,256,add,500,1892822,200000000,52832,1128536549852539086
binary-software,256,add,500,1556807,200000000,64235,8080119802380785924
mpfr-reference,256,add,100000,4670761,200000000,4281958,2951457840574703720
universal-posit,256,add,1000,2811483,200000000,71137,12278365803938389872
flocq-reference,256,add,500,14744563,200000000,6783,8080119802380785924
posit-software,256,sub,500,1777695,200000000,56253,8724966011269725161
binary-software,256,sub,500,1674679,200000000,59713,16474721612279427510
mpfr-reference,256,sub,100000,4542008,200000000,4403339,14212444554819373766
universal-posit,256,sub,1000,2749439,200000000,72743,1794831486167540992
flocq-reference,256,sub,500,14529765,200000000,6883,-1972022461430124106
posit-software,256,mul,500,1792558,200000000,55787,13282070396217437511
binary-software,256,mul,500,1577423,200000000,63395,2878658697879577184
mpfr-reference,256,mul,100000,5296016,200000000,3776424,14957156917798837380
universal-posit,256,mul,1000,4485005,200000000,44594,8715819838942768253
flocq-reference,256,mul,500,25473378,200000000,3926,2878658697879577184
posit-software,256,div,500,2183551,200000000,45797,3409443223889928648
binary-software,256,div,500,1722141,200000000,58068,8134585674795598113
mpfr-reference,256,div,100000,9588418,200000000,2085850,16536913035021706079
universal-posit,256,div,1000,24523331,200000000,8156,6677149281960360237
flocq-reference,256,div,500,19283476,200000000,5186,8134585674795598113
posit-software,256,sqrt,500,2934961,200000000,34073,17078629713942166880
binary-software,256,sqrt,500,2911018,200000000,34353,12936016004307068234
mpfr-reference,256,sqrt,100000,13062965,200000000,1531046,6363350890118039522
flocq-reference,256,sqrt,500,679743509,200000000,148,-5510728069402483382
posit-software,256,fma,500,2354228,200000000,42477,6189626564820903393
binary-software,256,fma,500,1460451,200000000,68472,15638422454342391992
mpfr-reference,256,fma,100000,7682206,200000000,2603419,14983844292132624059
universal-posit,256,fma,1000,6151661,200000000,32512,5303174940864132531
flocq-reference,256,fma,500,39648279,200000000,2523,-2808321619367159624
posit-software,512,add,100,389075,200000000,51404,9507301224881142518
binary-software,512,add,100,319878,200000000,62524,18117394978872827661
mpfr-reference,512,add,50000,2542385,200000000,3933315,11281142227972482084
universal-posit,512,add,1000,5311861,200000000,37652,2804776088530497283
flocq-reference,512,add,100,7620335,200000000,2625,-329349094836723955
posit-software,512,sub,100,361558,200000000,55317,3329105944535930190
binary-software,512,sub,100,351309,200000000,56930,1841548478406992581
mpfr-reference,512,sub,50000,2396139,200000000,4173381,3475953868239704709
universal-posit,512,sub,1000,5328740,200000000,37533,12574629277074364548
flocq-reference,512,sub,100,7660658,200000000,2611,1841548478406992581
posit-software,512,mul,100,369667,200000000,54103,16328642069718942789
binary-software,512,mul,100,327448,200000000,61079,758710844969389815
mpfr-reference,512,mul,50000,3988589,200000000,2507153,5966753736034460003
universal-posit,512,mul,1000,13184454,200000000,15170,10778325714255720727
flocq-reference,512,mul,100,13698392,200000000,1461,758710844969389815
posit-software,512,div,100,444505,200000000,44994,9805399569537981782
binary-software,512,div,100,370750,200000000,53945,10041734733559128541
mpfr-reference,512,div,50000,7730562,200000000,1293568,14751886969311446945
universal-posit,512,div,1000,202261689,200000000,989,10314687584570472127
flocq-reference,512,div,100,9955961,200000000,2009,-8405009340150423075
posit-software,512,sqrt,100,751599,200000000,26610,11421236361541982596
binary-software,512,sqrt,100,682678,200000000,29297,13073676616283661350
mpfr-reference,512,sqrt,50000,11664483,200000000,857304,6475313709999162561
flocq-reference,512,sqrt,100,738618845,200000000,28,-5373067457425890266
posit-software,512,fma,100,546713,200000000,36583,9324601912148052240
binary-software,512,fma,100,419817,200000000,47640,14419761253135445783
mpfr-reference,512,fma,50000,5159322,200000000,1938240,466718864222279647
universal-posit,512,fma,1000,16197700,200000000,12348,444144374884741708
flocq-reference,512,fma,100,21385761,200000000,936,-4026982820574105833
posit-software,1024,add,25,108327,200000000,46157,17612378958650352538
binary-software,1024,add,25,86269,200000000,57959,16618762638159122926
mpfr-reference,1024,add,50000,2921943,200000000,3422381,10362196975493915403
universal-posit,1024,add,1000,10450137,200000000,19139,2380169026380320438
flocq-reference,1024,add,20,4141503,200000000,966,-8328158860057792598
posit-software,1024,sub,25,101278,200000000,49370,18171805366289397430
binary-software,1024,sub,25,92385,200000000,54122,17220589765809547919
mpfr-reference,1024,sub,50000,2753765,200000000,3631392,8025728499018462673
universal-posit,1024,sub,1000,10474636,200000000,19094,2106098837460489843
flocq-reference,1024,sub,20,4057745,200000000,986,1055578538684978562
posit-software,1024,mul,25,111207,200000000,44962,4601126136176310033
binary-software,1024,mul,25,90105,200000000,55491,2323034967636326722
mpfr-reference,1024,mul,50000,6288313,200000000,1590252,10101669278369493951
universal-posit,1024,mul,1000,64586177,200000000,3097,6767311559945345336
flocq-reference,1024,mul,20,8193846,200000000,489,-2229988422475322111
posit-software,1024,div,25,131648,200000000,37981,7217546200343063285
binary-software,1024,div,25,106483,200000000,46956,1133533171440787427
mpfr-reference,1024,div,50000,14912789,200000000,670566,9503096412116489048
universal-posit,1024,div,1000,646022036,200000000,310,15160691635699733727
flocq-reference,1024,div,20,5236881,200000000,764,8746626447636548655
posit-software,1024,sqrt,25,303920,200000000,16452,14427741933828859963
binary-software,1024,sqrt,25,231739,200000000,21576,10530873793372361519
mpfr-reference,1024,sqrt,50000,18854290,200000000,530384,11836175063593981003
flocq-reference,1024,sqrt,20,761387272,200000000,6,-2081265114519752177
posit-software,1024,fma,25,139412,200000000,35865,10129761345768592968
binary-software,1024,fma,25,85654,200000000,58375,16315817429929185286
mpfr-reference,1024,fma,50000,11198222,200000000,892999,16088494770469921770
universal-posit,1024,fma,1000,58163848,200000000,3439,7404345311961136427
flocq-reference,1024,fma,20,12544578,200000000,319,4638473503386933607
posit-software,2048,add,10,46874,200000000,42668,4465080571787324224
binary-software,2048,add,10,36670,200000000,54541,14594090377732415935
mpfr-reference,2048,add,20000,1621969,200000000,2466139,16069506522128194583
universal-posit,2048,add,1000,21150744,200000000,9456,6444254056887798285
flocq-reference,2048,add,5,2927787,200000000,342,-7329636092059727755
posit-software,2048,sub,10,44371,200000000,45075,9879851781127725783
binary-software,2048,sub,10,40162,200000000,49799,299457611557124593
mpfr-reference,2048,sub,20000,1529270,200000000,2615628,598793834890170413
universal-posit,2048,sub,1000,21033678,200000000,9509,9037200139318629131
flocq-reference,2048,sub,5,2890435,200000000,346,8839049675648847250
posit-software,2048,mul,10,50444,200000000,39648,8316395047240479809
binary-software,2048,mul,10,43449,200000000,46031,10777529468289773930
mpfr-reference,2048,mul,20000,6871341,200000000,582129,9534932294649117096
universal-posit,2048,mul,1000,229352211,200000000,873,15512461338149070170
flocq-reference,2048,mul,5,6464570,200000000,155,1314732211320696965
posit-software,2048,div,10,69987,200000000,28577,15801120465080243432
binary-software,2048,div,10,59199,200000000,33785,16398736162194437968
mpfr-reference,2048,div,20000,16009712,200000000,249849,1477996251700211832
universal-posit,2048,div,1000,2480876683,200000000,81,10203485191721483431
flocq-reference,2048,div,5,3910301,200000000,256,4038949052347541222
posit-software,2048,sqrt,10,274172,200000000,7295,5697094821965295648
binary-software,2048,sqrt,10,168618,200000000,11862,14573712038673685717
mpfr-reference,2048,sqrt,20000,14076841,200000000,284155,13684672692272101692
flocq-reference,2048,sqrt,5,998507428,200000000,2,2162191873243809288
posit-software,2048,fma,10,64584,200000000,30968,2882999612661928965
