name,host,compiler,optl,switches,precision,score_hex,score,resultfile,comparison_hex,comparison,file,nanosec
DistributivityOfMultiplication_idx4,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x4004a72d300000000000,41.79412841796875,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DistributivityOfMultiplication_idx5,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x4140ca7d1731289bf000,6758017180683826976905939533391487151407135571525225623507136126050579374478895362481348459626496,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DistributivityOfMultiplication_idx5,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x3ffdd2dc460000000000,0.411836802959442138671875,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DistributivityOfMultiplication_idx6,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x4112ab0ced91982e8800,81126583342589761871001921725800916508259822713433224717188077882572946692997382144,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DistributivityOfMultiplication_idx6,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x4037a7e74c0000000000,94521269428420608,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DistributivityOfMultiplication_idx7,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x3e9e9839fbc2fac80000,6.48174314335627624527628371970529029304368176756841861731369406768251588196728727641151254880265132376618275378290997638898461190243868277293070509397250236908004809622410684980739669331770172101906879711973184885986146545905933307569825428856691404595757877160622228984721004962921142578125e-107,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DistributivityOfMultiplication_idx7,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x3fa5b4aa0f0000000000,1.14015197152470191543602873399373391127004507931974597312319019692949950695037841796875e-27,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DistributivityOfMultiplication_idx8,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x3d718bc6c6a686c1e000,1.460854391066920060551156555774084586970709421961939804063654755836193218330149842690425408837996779343590686759984610590563759606441520488277311246869043771389341706503851279251042946580190035228169192798451300090954324278327574256282294107027944318672082096801417782064965193566295322516737759008560306806238466425833577206599238661715326989363846006135752330523259345396542119662025236311266883390456179282011939674395504703023843733999567636945424237189050672785194107117234807446948252618312835693359375e-197,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DistributivityOfMultiplication_idx8,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x3fe0ed4c300000000000,8.6328366677435042220167815685272216796875e-10,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DistributivityOfMultiplication_idx9,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x43079cde61aa7b650000,487082920687982111906864979391769011553560386765189869640634422270829696272843328375469335771871401303579692791778781633733853572506532367997152356831960992908973595951997340405383543560678495927421342389798006223449652763553324597248,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DistributivityOfMultiplication_idx9,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x407db56c640000000000,120576531769375949773256383119713370112,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DoHariGSBasic,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x3ffeb504f39baa6d7000,0.7071068053286830856762890107347629964351654052734375,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DoHariGSBasic,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0x3ffeb504f33503507698,0.7071067814279688805954859898150743902078829705715179443359375,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DoHariGSBasic,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x3ffeb514c60000000000,0.70734822750091552734375,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DoHariGSImproved,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x3fe5abcc77118461d000,2.000000000000000041845121660256945350653268178575672209262847900390625e-08,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DoHariGSImproved,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0x3fdedbe6fecebdedd800,2.000000000000000072864394630995483158331094131199279217980802059173583984375e-10,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DoHariGSImproved,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x3ff2d1b7170000000000,0.000199999994947575032711029052734375,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DoMatrixMultSanity,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DoMatrixMultSanity,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DoMatrixMultSanity,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DoOrthoPerturbTest,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x3fe9a740e2fa00000000,3.115338522707844504111562855541706085205078125e-07,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DoOrthoPerturbTest,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0x3fdea740e2fa00000000,1.52116138804093969927322405055747367441654205322265625e-10,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DoOrthoPerturbTest,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x4006a740e2fa00000000,167.25346338748931884765625,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DoSimpleRotate90,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x3fca8000000000000000,1.1102230246251565404236316680908203125e-16,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DoSimpleRotate90,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0x3fca8d40000000000000,1.2251484549086200104284216649830341339111328125e-16,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DoSimpleRotate90,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x3fe78000000000000000,5.9604644775390625e-08,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DoSkewSymCPRotationTest,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x3fcae000000000000000,1.942890293094023945741355419158935546875e-16,NULL,0x3fca8000000000000000,1.1102230246251565404236316680908203125e-16,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DoSkewSymCPRotationTest,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0x3fbfe000000000000000,9.4867690092481637975652120076119899749755859375e-20,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DoSkewSymCPRotationTest,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x3fe7c000000000000000,8.94069671630859375e-08,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
FMACancel,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
FMACancel,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
FMACancel,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
FtoDecToF,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x3c018000000000000000,2.225073858507201383090232717332404064219215980462331830553327416887204434813918195854283159012511020564067339731035811005152434161553460108856012385377718821130777993532002330479610147442583636071921565046942503734208375250806650616658158948720491179968591639648500635908770118304874799780887753749949451580451605050915399856582470818645113537935804992115981085766051992433352114352390148795699609591288891602992641511063466313393663477586513029371762047325631781485664350872122828637642044846811407613911477062801689853244110024161447421618567166150540154285084716752901903161322778896729707373123334086988983175067838846926092773977972858659654941091369095406136467568702398678315290680984617210924625396728515625e-308,NULL,0x3c00fffffffffffff000,2.2250738585072008890245868760858598876504231122409594654935248025624400092282356951787758888037591552642309780950434312085877387158357291821993020294379224223559819827501242041788969571311791082261043971979604000454897391938079198936081525613113376149842043271751033627391549782731594143828136275113838604094249464942286316695429105080201815926642134996606517803095075913058719846423906068637102005108723282784678843631944515866135041223479014792369585208321597621066375401613736583044193603714778355306682834535634005074073040135602968046375918583163124224521599262546494300836851861719422417646455137135420132217031370496583210154654068035397417906022589503023501937519773030945763173210852507299305089761582519159720757232455434770912461317493580281734466552734375e-308,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
FtoDecToF,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
FtoDecToF,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
InliningProblem_idx0,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x3ffbccccccccccccd000,0.1000000000000000055511151231257827021181583404541015625,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
InliningProblem_idx0,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0x3ffbccccccccccccd001,0.1000000000000000055578913867038171048307049204595386981964111328125,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
InliningProblem_idx0,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x3ffbcccccd0000000000,0.100000001490116119384765625,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
InliningProblem_idx1,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x40098980000000000800,1100.000000000000227373675443232059478759765625,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
InliningProblem_idx1,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0x40098980000000000000,1100,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
InliningProblem_idx1,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x40098980000000000000,1100,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
InliningProblem_idx2,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x3ffe8000000000000800,0.50000000000000011102230246251565404236316680908203125,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
InliningProblem_idx2,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0x3ffdffffffffffffffff,0.49999999999999999997289494568786238914981367997825145721435546875,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
InliningProblem_idx2,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x3ffdffffff0000000000,0.4999999701976776123046875,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
InliningProblem_idx3,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x4000c90fda3da3a49000,3.14159256000000031150420909398235380649566650390625,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
InliningProblem_idx3,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0x4000c90fda3da3a48800,3.141592559999999867414999243919737637042999267578125,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
InliningProblem_idx3,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x4000c90fda0000000000,3.141592502593994140625,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
InliningProblem_idx4,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
InliningProblem_idx4,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
InliningProblem_idx4,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
KahanSum,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x400ce4e6a20000000000,14649.658203125,NULL,0x3ffa9c40000000000000,0.03814697265625,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
KahanSum,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0x400ce4e6c91000000000,14649.69635009765625,NULL,0x3ff99c40000000000000,0.019073486328125,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
KahanSum,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x400ce4e6020000000000,14649.501953125,NULL,0x3fffb040000000000000,1.376953125,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
Paranoia,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x4002a000000000000000,10,NULL,0x4006d300000000000000,211,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
Paranoia,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0x4002a000000000000000,10,NULL,0x40068c00000000000000,140,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
Paranoia,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x4002a000000000000000,10,NULL,0x4006d300000000000000,211,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx0,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x401fd46c923727784800,7127770222.30835819244384765625,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx0,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0x401fd46c9237277846a8,7127770222.3083580322563648223876953125,NULL,0x3fe08000000000000000,4.656612873077392578125e-10,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx0,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x401fd46c920000000000,7127770112,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx1,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x401cd3b9bec8eafef000,888041394.2294881343841552734375,NULL,0x3fe88000000000000000,1.1920928955078125e-07,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx1,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0x401cd3b9bec8eafef5d7,888041394.2294882214046083390712738037109375,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx1,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x401cd3b9bf0000000000,888041408,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx2,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0xc00497ac0db37e871000,-37.9180210157371817558669135905802249908447265625,NULL,0x3fd08000000000000000,7.10542735760100185871124267578125e-15,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx2,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0xc00497ac0db37e870e91,-37.9180210157371804825798822236038176924921572208404541015625,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx2,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0xc00497ac0e0000000000,-37.91802215576171875,NULL,0x3fed8000000000000000,3.814697265625e-06,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx3,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0xc00fa6a714e5688ea800,-85326.163250989586231298744678497314453125,NULL,0x3fdb8000000000000000,1.4551915228366851806640625e-11,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx3,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0xc00fa6a714e5688ea956,-85326.1632509895886613549009780399501323699951171875,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx3,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0xc00fa6a7140000000000,-85326.15625,NULL,0x3ff88000000000000000,0.0078125,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx4,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0xc018eecdfacec2716800,-62601195.230617858469486236572265625,NULL,0x3fe58000000000000000,1.490116119384765625e-08,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx4,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0xc018eecdfacec27172e9,-62601195.23061786863036104477941989898681640625,NULL,0x3fd98000000000000000,3.63797880709171295166015625e-12,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx4,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0xc018eecdfa0000000000,-62601192,NULL,0x40018000000000000000,4,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx5,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0xc016a497dcff36a29000,-10786780.9969274140894412994384765625,NULL,0x3fe28000000000000000,1.86264514923095703125e-09,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx5,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0xc016a497dcff36a29587,-10786780.9969274153763763024471700191497802734375,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx5,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0xc016a497de0000000000,-10786782,NULL,0x3fff8000000000000000,1,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx6,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0xc012e00bdd1e159dd000,-917693.81984483380801975727081298828125,NULL,0x3fde8000000000000000,1.16415321826934814453125e-10,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx6,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0xc012e00bdd1e159dc959,-917693.81984483371121541495085693895816802978515625,NULL,0x3fd38000000000000000,5.684341886080801486968994140625e-14,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx6,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0xc012e00bdc0000000000,-917693.75,NULL,0x3ffb8000000000000000,0.0625,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx7,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x3ffbdd3d77fd6ab52800,0.10802739851109295632358708871834096498787403106689453125,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx7,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0x3ffbdd3d77fd6ab5222f,0.1080273985110929462337306210251153260060164029709994792938232421875,NULL,0x3fbc8000000000000000,6.7762635780344027125465800054371356964111328125e-21,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx7,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x3ffbdd3d780000000000,0.108027398586273193359375,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx8,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x4008e5437f60bb185800,917.0546495272732272496796213090419769287109375,NULL,0x3fd48000000000000000,1.136868377216160297393798828125e-13,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx8,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0x4008e5437f60bb185547,917.054649527273188558407213122336543165147304534912109375,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
ReciprocalMath_idx8,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x4008e543800000000000,917.0546875,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
RotateAndUnrotate,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
RotateAndUnrotate,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
RotateAndUnrotate,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
RotateFullCircle,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
RotateFullCircle,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,e,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
RotateFullCircle,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x00000000000000000,0,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
