series,implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,iterations,totalNanos,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest,trials,blocks,nanosPerOp,source
ExecFloat binary proved software,ExecFloat,binary-interchange,binary16,16,sqrt,proved-software,binary-interchange square root native-word kernel,result-dependent-fixture-chain,144341,200004911,10045613232207715409,4654580367600940608,256,6810241611482138117,15355967655783802056,1,,1385.641716491,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary16,16,sub,proved-software,binary-interchange subtraction native-word kernel,result-dependent-fixture-chain,1510868,201733013,3056568355700782780,8127279522067531885,256,4840367558741898155,7505820856977690627,1,,133.521269231,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary32,32,add,proved-software,configured proved word kernel,result-dependent-fixture-chain,1130761,199378166,14057716759203721409,7305580552668390674,256,2381817058504603107,8782414051395963145,1,,176.322110508,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary32,32,div,proved-software,configured proved word kernel,result-dependent-fixture-chain,1242745,200111881,582154418574923618,4923980127743178892,256,16341726122421238898,9159345502404108257,1,,161.024088610,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary32,32,fma,proved-software,configured proved word kernel,result-dependent-fixture-chain,1186520,199703326,2060305450795909081,10942363888794574698,256,14193217778002186870,6704285237813457226,1,,168.310122038,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary32,32,mul,proved-software,configured proved word kernel,result-dependent-fixture-chain,1694437,199368501,2921549508305481035,6004550843692118855,256,10455358528253897402,7341641514666459220,1,,117.660615886,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary32,32,sqrt,proved-software,configured proved word kernel,result-dependent-fixture-chain,1364355,200161682,4235541221698811312,10603892337962860499,256,16179893597297518679,3163294961240210449,1,,146.707918394,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary32,32,sub,proved-software,configured proved word kernel,result-dependent-fixture-chain,1278557,200429037,12606685354839617866,9774346336955282790,256,15668352703752951196,8948690054579814282,1,,156.761909715,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary64,64,add,proved-software,configured proved word kernel,result-dependent-fixture-chain,480622,198532014,4496508464972676861,14003811198758382517,256,13606897443459857615,1252235387381980120,1,,413.073088623,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary64,64,div,proved-software,configured proved word kernel,result-dependent-fixture-chain,354767,199027291,7508227127410569269,14529646185622634713,256,16866086521615362059,18009442782454829229,1,,561.008467529,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary64,64,fma,proved-software,configured proved word kernel,result-dependent-fixture-chain,122562,200181845,2646653182526082071,10532597699768681282,256,4302356234228363402,11033997570786036178,1,,1633.310854914,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary64,64,mul,proved-software,configured proved word kernel,result-dependent-fixture-chain,600873,198554060,14563290290202908985,4601289367814693244,256,10844575015366422186,11592510319815437518,1,,330.442639293,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary64,64,sqrt,proved-software,configured proved word kernel,result-dependent-fixture-chain,115367,166968557,16685559106877287303,136090046227294987,256,17304413662842360676,8589027394118193575,1,,1447.281779018,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary64,64,sub,proved-software,configured proved word kernel,result-dependent-fixture-chain,528967,201485044,6432397042420563682,1410352207226012906,256,747626906282276811,11425145581293654401,1,,380.902861615,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary128,128,add,proved-software,binary-interchange addition fixed-limb kernel,result-dependent-fixture-chain,68356,201342720,17800746039115108817,1016058914418632664,256,8986041320630648097,802016132310684100,1,,2945.501784774,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary128,128,div,proved-software,binary-interchange division fixed-limb kernel,result-dependent-fixture-chain,70492,201827208,1524816175772983523,9074814889300374390,256,18384515885145115545,3842855788641131890,1,,2863.122169892,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary128,128,fma,proved-software,binary-interchange fused multiply-add fixed-limb kernel,result-dependent-fixture-chain,65824,199262211,11631192941693771660,5154704127619342129,256,5887953800951304359,3243472580820840853,1,,3027.196934249,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary128,128,mul,proved-software,binary-interchange multiplication fixed-limb kernel,result-dependent-fixture-chain,103432,242922273,13230412694222195866,17818851460543022489,256,9170763136414237279,9626421577276675687,1,,2348.618154923,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary128,128,sqrt,proved-software,binary-interchange square root fixed-limb kernel,result-dependent-fixture-chain,107727,199934998,5623348961574618625,9971237901082102161,256,3132811494379513567,16347878467459163570,1,,1855.941388881,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary128,128,sub,proved-software,binary-interchange subtraction fixed-limb kernel,result-dependent-fixture-chain,66437,209966217,2971613357430446109,16508529194908160431,256,15255205412964138062,17916492919730332122,1,,3160.380766741,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary256-custom-e19m236,256,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,48053,200457376,3383792354355393936,10671936269102145593,256,5627250593499023285,10793273507272430483,1,,4171.589203588,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary256-custom-e19m236,256,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,45203,208292423,4522179784191405497,8820041140899817799,256,406983776264143148,9301749973017951762,1,,4607.933610601,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary256-custom-e19m236,256,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,53507,201020931,555498186880083499,40901333202947968,256,17184235263020137552,2347394086528337578,1,,3756.909021250,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary256-custom-e19m236,256,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,51184,200817137,2910761904973732857,14061188380696977548,256,17523052883321331641,10716061577737147701,1,,3923.435780713,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary256-custom-e19m236,256,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-fixture-chain,26495,200356753,5548039832764815212,12650138903995433544,256,8632000776533919923,5092588512390636015,1,,7562.058992263,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary256-custom-e19m236,256,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,45960,200208052,16732788066141905894,15153658804644950779,256,14747219915875845160,9812549126092394565,1,,4356.136901654,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary512-custom-e19m492,512,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,26874,110945767,6672756226925116963,6943035686061378686,256,16473226587552645878,2731629517370197849,1,,4128.368199747,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary512-custom-e19m492,512,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,42612,201782516,6152724201229045326,18293776026418911155,256,62298687186005074,17373276729749537051,1,,4735.344879377,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary512-custom-e19m492,512,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,52192,203527093,18009675920266276312,7940622537566725825,256,5166839139342104348,9638240548636149016,1,,3899.584093348,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary512-custom-e19m492,512,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,48467,198597101,3980399046046706775,619703046317730799,256,17349291455108062735,7704363681322181692,1,,4097.573627417,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary512-custom-e19m492,512,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-fixture-chain,22771,199640669,16971565667912761234,5493428759186325873,256,14718717483843740146,16492443812586108962,1,,8767.321110184,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary512-custom-e19m492,512,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,43881,197918529,14163993004874113700,17897961005480468316,256,1316036719961860745,14942267711526812724,1,,4510.346824366,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,45786,198687874,12508110778914690170,18240050139027803149,256,15085329428722891679,17675889632280362273,1,,4339.489669331,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,38306,197603064,4618592290838613017,10662558336306292802,256,9849109639515396701,6779996310571071559,1,,5158.540803007,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,47482,198488672,16310988341510535785,15281990357074924256,256,1574300555002444628,17008690229445754520,1,,4180.292995240,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,43597,190994485,14181647881131966347,16740808238485778165,256,10797881490847747902,3571047587515683140,1,,4380.908892814,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-complete-16-fixture-blocks,18192,200042424,17018716353773681393,17672594394835865871,16,16439620615060473591,7536919605682387661,1,1137,10996.175461741,balanced-sqrt/raw.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary1024-custom-e19m1004,1024,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,42647,196980772,13734304752776215748,17125303523451175277,256,15033367052268226531,7348075305264049930,1,,4618.865852229,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,43783,203200733,15617755814508166536,11748201201403161807,256,16187131443813737441,17453360145151856638,1,,4641.087476875,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,30338,198414752,16938641088283599079,6073560395131851960,256,16439921886465636847,9643158198526521548,1,,6540.139495023,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,39601,195235310,3999016616033528470,1503332392811680618,256,2743377063019884498,9565555395836394947,1,,4930.060099492,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,38909,201296311,6998304789405351977,9586506530000619483,256,11277422525107346237,3130251621155328320,1,,5173.515407746,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-complete-16-fixture-blocks,11568,200337239,15557682048783509253,14707298845297419917,16,6795361247420114461,10880226840348184823,1,723,17318.226054633,balanced-sqrt/raw.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,39940,211042984,4872422009079595624,9128166925437262014,256,5835518171502335049,13859927365874923980,1,,5284.000600901,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,36444,188794350,11536167163916655767,10760149480998799493,256,9648732917905115387,1993696468231033033,1,,5180.395949951,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,div,proved-software,binary-interchange division exact baseline,result-dependent-fixture-chain,18364,195097987,14077342582969417782,16114496107948784660,256,14940049394283008741,10462835467918708592,1,,10623.937431932,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,fma,proved-software,binary-interchange fused multiply-add exact baseline,result-dependent-fixture-chain,28682,200603389,3694810724694991800,10074690279706977711,256,13359547897071218016,390738148860889118,1,,6994.051635172,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,mul,proved-software,binary-interchange multiplication exact baseline,result-dependent-fixture-chain,28178,201119939,955882615666976576,9675569183385414961,256,5200004546712615421,8285122533487066411,1,,7137.480978068,main/trial-01.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,sqrt,proved-software,binary-interchange square root exact baseline,result-dependent-complete-16-fixture-blocks,5216,198356231,8090467399097325227,14908127990655656043,16,2750107317495332535,8309232375011947415,1,326,38028.418519939,balanced-sqrt/raw.csv
ExecFloat binary proved software,ExecFloat,binary-interchange,binary4096-custom-e19m4076,4096,sub,proved-software,binary-interchange subtraction exact baseline,result-dependent-fixture-chain,35288,196024557,12626373557122479802,4390032995924833254,256,16976029655756590647,11221831467095195012,1,,5554.991980277,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p3,6,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,362510,181445033,289717837318820616,4710303508740245193,256,6202289059733992379,4641336416295902540,1,,500.524214504,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p3,6,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,343299,186312036,-8971289959087607547,2108729416187843870,256,-8845541836585369717,-7808665212292064769,1,,542.710686603,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p3,6,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,290045,232838144,6557480746603445173,7333464420143809216,256,4507675418418589253,3914664449528394175,1,,802.765584651,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p3,6,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,399856,352533987,6481659648161522484,8045718858452328094,256,-1714315645242704056,-3036473531561899367,1,,881.652362350,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p3,6,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,145551,111828186,7378501932993562092,9084694415146283303,256,6705794194088342193,9189893275782256131,1,,768.309293650,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p3,6,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,420286,185591373,-2192927817445312557,3154688832596778892,256,-1968327506032067944,4011936748656663337,1,,441.583524076,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4,8,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,308625,188952842,4429456736848509070,5197984086857366192,256,-2747646036712821248,8420710567143902137,1,,612.240881328,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4,8,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,178474,112049402,-1361194455629655227,-8109232010079602843,256,5447373064465816624,-6214325474980361654,1,,627.819189350,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4,8,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,222821,188569056,1395864820632444636,-4628990912410043970,256,-7383242631167505599,-4160609523850331539,1,,846.280449329,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4,8,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,318378,186970938,-4525777400857027896,7023099603054745188,256,254333560870201325,4801669834166586962,1,,587.260859733,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4,8,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,117616,122183824,4665354306398894077,-7259072124588780543,256,-3781551309866999352,-1027490915290849989,1,,1038.836756904,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4,8,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,202416,111375325,1281726834851032569,1775820049776649106,256,488180961882180986,8905306643955899295,1,,550.229848431,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p11,16,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,165925,193336245,-5343676552086465961,-6386901092239483015,256,6248162902044298242,6774788450646673742,1,,1165.202621666,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p11,16,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,136493,188617135,-8900631477197789835,-7341217024425256360,256,-6173410118599245411,1536966327070879480,1,,1381.881378532,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p11,16,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,54637,131866562,3576528150476427294,-3711881116812993743,256,1406249753189311116,5022963284450321196,1,,2413.502974175,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p11,16,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,124291,197414259,-1664073430295839879,-4261935138011122654,256,3926997885351921396,-259086288725239224,1,,1588.323040284,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p11,16,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,52438,198785552,-2284907673382123178,-1568404531134409643,256,6810241611482138117,-3090776417925749560,1,,3790.868301613,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p11,16,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,170854,190178812,8457225900355575266,-6715561397491184620,256,4840367558741898155,7505820856977690627,1,,1113.107167523,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p24,32,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,79625,199096788,-6120732359885944003,7304658615995172816,256,2381817058504603107,8782414051395963145,1,,2500.430618524,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p24,32,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,48696,148523478,-5691306239053566259,-1725734412569972567,256,-2105017951288312718,9159345502404108257,1,,3050.013923115,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p24,32,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,37411,200685768,8691811533849922523,-8733118338748528828,256,-4253526295707364746,6704285237813457226,1,,5364.351875117,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p24,32,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,42854,150307836,-7726741618358758196,8742388561408359625,256,-7991385545455654214,7341641514666459220,1,,3507.440052271,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p24,32,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,14174,181071192,1731475906080386133,-7427322275221537719,256,-2266850476412032937,3163294961240210449,1,,12774.883025258,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p24,32,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,84600,200046730,3780991374784994846,1194530522921342836,256,-2778391369956600420,8948690054579814282,1,,2364.618557920,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p53,64,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,37837,203124385,1863753978180292618,1318038045373395718,256,-4839846630249694001,1252235387381980120,1,,5368.406189708,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p53,64,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,29365,201154716,-1551117478640723930,2230418388088461909,256,-1580657552094189557,-437301291254722387,1,,6850.152085816,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p53,64,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,12218,197701062,-6274567327666712393,2322149642367337446,256,4302356234228363402,-7412746502923515438,1,,16181.131281716,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p53,64,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,18902,199881572,-7246387360637181598,-3132599390366590214,256,-7602169058343129430,-6854233753894114098,1,,10574.625542271,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p53,64,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,3187,174472194,-2882256007468509662,8700878205375800259,256,-1142330410867190940,8589027394118193575,1,,54744.962033260,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p53,64,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,38681,200746615,-3494278005262584328,-5256346639477862482,256,747626906282276811,-7021598492415897215,1,,5189.798996924,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p113,128,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,11947,195636229,5100421865559081962,-6831500099279648247,256,8986041320630648097,802016132310684100,1,,16375.343517201,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p113,128,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9205,196052967,-1680006389546970011,-5973141242377307506,256,-62228188564436071,3842855788641131890,1,,21298.529820750,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p113,128,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,4493,197099075,144404666506119451,4813393210659859489,256,5887953800951304359,3243472580820840853,1,,43868.033607834,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p113,128,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,7124,199625945,3339532533088317083,8968740257337745274,256,9170763136414237279,-8820322496432875929,1,,28021.609348681,main/trial-01.csv
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p113,128,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,665,200806401,3766856787103830588,-3174925292271213090,256,3132811494379513567,-2098865606250388046,1,,301964.512781955,main/trial-01.csv
