case	file	line	source
39	Add-Cancellation-And-Subnorm-Result.fptest	43	b32+ =0 x +1.70BFDDP-115 -1.70BFE1P-115 -> -0.002000P-126 
40	Add-Cancellation-And-Subnorm-Result.fptest	44	b32+ =0 x +1.40837DP-113 -1.408384P-113 -> -0.00E000P-126 
41	Add-Cancellation-And-Subnorm-Result.fptest	45	b32+ =0 x -1.3F887BP-112 +1.3F8882P-112 -> +0.01C000P-126 
42	Add-Cancellation-And-Subnorm-Result.fptest	46	b32+ =0 x +1.000000P-110 -1.7FFFF6P-111 -> +0.050000P-126 
43	Add-Cancellation-And-Subnorm-Result.fptest	47	b32+ =0 x +1.410284P-109 -1.41027EP-109 -> +0.0C0000P-126 
44	Add-Cancellation-And-Subnorm-Result.fptest	48	b32+ =0 x -0.0FFFFFP-126 +0.100000P-126 -> +0.000001P-126 
45	Add-Cancellation-And-Subnorm-Result.fptest	49	b32+ =0 x +1.2B6B5EP-126 -1.2B6B52P-126 -> +0.00000CP-126 
46	Add-Cancellation-And-Subnorm-Result.fptest	50	b32+ =0 x -1.1F0349P-125 +1.1F033AP-125 -> -0.00001EP-126 
47	Add-Cancellation-And-Subnorm-Result.fptest	51	b32+ =0 x -1.2C4655P-124 +1.2C465FP-124 -> +0.000028P-126 
48	Add-Cancellation-And-Subnorm-Result.fptest	52	b32+ =0 x +1.000003P-123 -1.7FFFF1P-124 -> +0.000054P-126 
49	Add-Cancellation-And-Subnorm-Result.fptest	53	b32+ =0 x +1.000005P-122 -1.7FFFF5P-123 -> +0.0000A8P-126 
50	Add-Cancellation-And-Subnorm-Result.fptest	54	b32+ =0 x +1.5B43ADP-121 -1.5B43BAP-121 -> -0.0001A0P-126 
51	Add-Cancellation-And-Subnorm-Result.fptest	55	b32+ =0 x -1.000005P-120 +1.7FFFF5P-121 -> -0.0002A0P-126 
52	Add-Cancellation-And-Subnorm-Result.fptest	56	b32+ =0 x +1.012002P-119 -1.01200DP-119 -> -0.000580P-126 
53	Add-Cancellation-And-Subnorm-Result.fptest	57	b32+ =0 x -1.7FFFECP-118 +1.000004P-117 -> +0.001C00P-126 
54	Add-Cancellation-And-Subnorm-Result.fptest	58	b32+ =0 x +1.19C930P-116 -1.19C93EP-116 -> -0.003800P-126 
55	Add-Cancellation-And-Subnorm-Result.fptest	59	b32+ =0 x +1.00B101P-114 -1.00B10DP-114 -> -0.00C000P-126 
56	Add-Cancellation-And-Subnorm-Result.fptest	60	b32+ =0 x +1.7FFFEDP-112 -1.000006P-111 -> -0.07C000P-126 
57	Add-Cancellation-And-Subnorm-Result.fptest	61	b32+ =0 x +1.000009P-110 -1.7FFFFEP-111 -> +0.0A0000P-126 
58	Add-Cancellation-And-Subnorm-Result.fptest	62	b32+ =0 x -1.1E323AP-109 +1.1E3244P-109 -> +0.140000P-126 
59	Add-Cancellation-And-Subnorm-Result.fptest	63	b32+ =0 x +1.7FFFFBP-109 -1.00000BP-108 -> -0.360000P-126 
60	Add-Cancellation-And-Subnorm-Result.fptest	64	b32+ =0 x +1.7FFFF1P-108 -1.000006P-107 -> -0.6C0000P-126 
61	Add-Cancellation-And-Subnorm-Result.fptest	65	b32+ =0 x +0.119C83P-126 -0.119C85P-126 -> -0.000002P-126 
62	Add-Cancellation-And-Subnorm-Result.fptest	66	b32+ =0 x +1.09502EP-125 -1.095010P-125 -> +0.00003CP-126 
63	Add-Cancellation-And-Subnorm-Result.fptest	67	b32+ =0 x -1.2CEE52P-123 +1.2CEE66P-123 -> +0.0000A0P-126 
64	Add-Cancellation-And-Subnorm-Result.fptest	68	b32+ =0 x -1.00000BP-121 +1.7FFFE1P-122 -> -0.000350P-126 
65	Add-Cancellation-And-Subnorm-Result.fptest	69	b32+ =0 x +1.000003P-119 -1.7FFFE4P-120 -> +0.000880P-126 
66	Add-Cancellation-And-Subnorm-Result.fptest	70	b32+ =0 x -1.5C13BEP-117 +1.5C13A7P-117 -> -0.002E00P-126 
67	Add-Cancellation-And-Subnorm-Result.fptest	71	b32+ =0 x +1.000000P-116 -1.7FFFC7P-117 -> +0.007200P-126 
68	Add-Cancellation-And-Subnorm-Result.fptest	72	b32+ =0 x -1.7FFFD5P-115 +1.000002P-114 -> +0.017800P-126 
69	Add-Cancellation-And-Subnorm-Result.fptest	73	b32+ =0 x -1.7FFFFAP-114 +1.000010P-113 -> +0.026000P-126 
70	Add-Cancellation-And-Subnorm-Result.fptest	74	b32+ =0 x -1.000009P-110 +1.7FFFD3P-111 -> -0.1F8000P-126 
71	Add-Cancellation-And-Subnorm-Result.fptest	75	b32+ =0 x -0.5CA5C3P-126 +0.5CA5B1P-126 -> -0.000012P-126 
72	Add-Cancellation-And-Subnorm-Result.fptest	76	b32+ =0 x -1.00001DP-125 +1.7FFFC4P-126 -> -0.000076P-126 
73	Add-Cancellation-And-Subnorm-Result.fptest	77	b32+ =0 x -1.6B35A3P-123 +1.6B35E0P-123 -> +0.0001E8P-126 
74	Add-Cancellation-And-Subnorm-Result.fptest	78	b32+ =0 x -1.00000DP-122 +1.7FFFC9P-123 -> -0.000288P-126 
75	Add-Cancellation-And-Subnorm-Result.fptest	79	b32+ =0 x +1.53CC8CP-121 -1.53CCB6P-121 -> -0.000540P-126 
76	Add-Cancellation-And-Subnorm-Result.fptest	80	b32+ =0 x +1.000021P-120 -1.7FFFD7P-121 -> +0.000D60P-126 
77	Add-Cancellation-And-Subnorm-Result.fptest	81	b32+ =0 x -1.7FFFE2P-120 +1.000012P-119 -> +0.001080P-126 
78	Add-Cancellation-And-Subnorm-Result.fptest	82	b32+ =0 x +1.7C0BD8P-118 -1.7C0BF9P-118 -> -0.002100P-126 
79	Add-Cancellation-And-Subnorm-Result.fptest	83	b32+ =0 x +1.7BE5F8P-117 -1.7BE5D5P-117 -> +0.004600P-126 
80	Add-Cancellation-And-Subnorm-Result.fptest	84	b32+ =0 x +1.6CB4E1P-116 -1.6CB4A9P-116 -> +0.00E000P-126 
81	Add-Cancellation-And-Subnorm-Result.fptest	85	b32+ =0 x +1.23563DP-115 -1.235660P-115 -> -0.011800P-126 
82	Add-Cancellation-And-Subnorm-Result.fptest	86	b32+ =0 x -1.000011P-114 +1.7FFFD8P-115 -> -0.025000P-126 
83	Add-Cancellation-And-Subnorm-Result.fptest	87	b32+ =0 x -1.68DFAAP-112 +1.68DFDAP-112 -> +0.0C0000P-126 
84	Add-Cancellation-And-Subnorm-Result.fptest	88	b32+ =0 x +1.7FFF8AP-112 -1.000001P-111 -> -0.1E0000P-126 
85	Add-Cancellation-And-Subnorm-Result.fptest	89	b32+ =0 x -1.000024P-109 +1.7FFFF6P-110 -> -0.520000P-126 
86	Add-Cancellation-And-Subnorm-Result.fptest	90	b32+ =0 x +0.020000P-126 -0.01FFFFP-126 -> +0.000001P-126 
87	Add-Cancellation-And-Subnorm-Result.fptest	91	b32+ =0 x -0.0D61D7P-126 +0.0D61DCP-126 -> +0.000005P-126 
88	Add-Cancellation-And-Subnorm-Result.fptest	92	b32+ =0 x -0.100008P-126 +0.0FFFFBP-126 -> -0.00000DP-126 
89	Add-Cancellation-And-Subnorm-Result.fptest	93	b32+ =0 x +0.1FFFF5P-126 -0.200011P-126 -> -0.00001CP-126 
90	Add-Cancellation-And-Subnorm-Result.fptest	94	b32+ =0 x +0.4E4FB7P-126 -0.4E4F94P-126 -> +0.000023P-126 
91	Add-Cancellation-And-Subnorm-Result.fptest	95	b32+ =0 x +1.2A8336P-126 -1.2A8393P-126 -> -0.00005DP-126 
92	Add-Cancellation-And-Subnorm-Result.fptest	96	b32+ =0 x +1.7FFF98P-122 -1.00001FP-121 -> -0.000A60P-126 
93	Add-Cancellation-And-Subnorm-Result.fptest	97	b32+ =0 x +1.00001FP-119 -1.7FFF69P-120 -> +0.003540P-126 
94	Add-Cancellation-And-Subnorm-Result.fptest	98	b32+ =0 x -1.5B5FCAP-117 +1.5B5F85P-117 -> -0.008A00P-126 
95	Add-Cancellation-And-Subnorm-Result.fptest	99	b32+ =0 x -1.7FFF49P-117 +1.000000P-116 -> +0.016E00P-126 
96	Add-Cancellation-And-Subnorm-Result.fptest	100	b32+ =0 x +1.7FFF4EP-116 -1.000006P-115 -> -0.02F800P-126 
97	Add-Cancellation-And-Subnorm-Result.fptest	101	b32+ =0 x -1.00005DP-114 +1.7FFFD4P-115 -> -0.073000P-126 
98	Add-Cancellation-And-Subnorm-Result.fptest	102	b32+ =0 x +1.533BBFP-113 -1.533B76P-113 -> +0.092000P-126 
99	Add-Cancellation-And-Subnorm-Result.fptest	103	b32+ =0 x +1.7FFFFBP-111 -1.000077P-110 -> -0.798000P-126 
100	Add-Cancellation-And-Subnorm-Result.fptest	104	b32+ =0 x -0.040003P-126 +0.03FFFFP-126 -> -0.000004P-126 
101	Add-Cancellation-And-Subnorm-Result.fptest	105	b32+ =0 x +0.0FFFFCP-126 -0.10000DP-126 -> -0.000011P-126 
102	Add-Cancellation-And-Subnorm-Result.fptest	106	b32+ =0 x -0.380D0DP-126 +0.380D3BP-126 -> +0.00002EP-126 
103	Add-Cancellation-And-Subnorm-Result.fptest	107	b32+ =0 x +1.000085P-126 -0.7FFFF4P-126 -> +0.000091P-126 
104	Add-Cancellation-And-Subnorm-Result.fptest	108	b32+ =0 x -1.27E405P-123 +1.27E4F2P-123 -> +0.000768P-126 
105	Add-Cancellation-And-Subnorm-Result.fptest	109	b32+ =0 x -1.7FFFA2P-122 +1.000073P-121 -> +0.001440P-126 
106	Add-Cancellation-And-Subnorm-Result.fptest	110	b32+ =0 x +1.174809P-120 -1.1748D7P-120 -> -0.003380P-126 
107	Add-Cancellation-And-Subnorm-Result.fptest	111	b32+ =0 x -1.00007EP-119 +1.7FFFA3P-120 -> -0.005640P-126 
108	Add-Cancellation-And-Subnorm-Result.fptest	112	b32+ =0 x -1.7FFFFEP-119 +1.0000D8P-118 -> +0.00D900P-126 
109	Add-Cancellation-And-Subnorm-Result.fptest	113	b32+ =0 x -1.7FFFB8P-116 +1.000096P-115 -> +0.05D000P-126 
110	Add-Cancellation-And-Subnorm-Result.fptest	114	b32+ =0 x -1.16B3EDP-113 +1.16B304P-113 -> -0.1D2000P-126 
111	Add-Cancellation-And-Subnorm-Result.fptest	115	b32+ =0 x -1.722BF9P-111 +1.722B37P-111 -> -0.610000P-126 
112	Add-Cancellation-And-Subnorm-Result.fptest	116	b32+ =0 x +0.007FFFP-126 -0.008000P-126 -> -0.000001P-126 
113	Add-Cancellation-And-Subnorm-Result.fptest	117	b32+ =0 x +0.01FFFDP-126 -0.020003P-126 -> -0.000006P-126 
114	Add-Cancellation-And-Subnorm-Result.fptest	118	b32+ =0 x -0.0F1021P-126 +0.0F1006P-126 -> -0.00001BP-126 
115	Add-Cancellation-And-Subnorm-Result.fptest	119	b32+ =0 x -0.0FFFF1P-126 +0.100012P-126 -> +0.000021P-126 
116	Add-Cancellation-And-Subnorm-Result.fptest	120	b32+ =0 x +0.320D31P-126 -0.320D8BP-126 -> -0.00005AP-126 
117	Add-Cancellation-And-Subnorm-Result.fptest	121	b32+ =0 x -0.54E5E0P-126 +0.54E6C0P-126 -> +0.0000E0P-126 
118	Add-Cancellation-And-Subnorm-Result.fptest	122	b32+ =0 x -1.0001CAP-126 +0.7FFFF9P-126 -> -0.0001D1P-126 
119	Add-Cancellation-And-Subnorm-Result.fptest	123	b32+ =0 x +1.57E36DP-125 -1.57E543P-125 -> -0.0003ACP-126 
120	Add-Cancellation-And-Subnorm-Result.fptest	124	b32+ =0 x -1.7B6E8CP-124 +1.7B7004P-124 -> +0.0005E0P-126 
121	Add-Cancellation-And-Subnorm-Result.fptest	125	b32+ =0 x -1.759F31P-122 +1.75A112P-122 -> +0.001E10P-126 
122	Add-Cancellation-And-Subnorm-Result.fptest	126	b32+ =0 x +1.3C5529P-119 -1.3C53DAP-119 -> +0.00A780P-126 
123	Add-Cancellation-And-Subnorm-Result.fptest	127	b32+ =0 x -1.7FFE94P-118 +1.00004CP-117 -> +0.020400P-126 
124	Add-Cancellation-And-Subnorm-Result.fptest	128	b32+ =0 x +1.1C55FCP-116 -1.1C570EP-116 -> -0.044800P-126 
125	Add-Cancellation-And-Subnorm-Result.fptest	129	b32+ =0 x +1.2253F9P-115 -1.225510P-115 -> -0.08B800P-126 
126	Add-Cancellation-And-Subnorm-Result.fptest	130	b32+ =0 x -1.7FFF44P-115 +1.000112P-114 -> +0.170000P-126 
127	Add-Cancellation-And-Subnorm-Result.fptest	131	b32+ =0 x -1.33FDCCP-113 +1.33FF4CP-113 -> +0.300000P-126 
128	Add-Cancellation-And-Subnorm-Result.fptest	132	b32+ =0 x -1.06A2CDP-112 +1.06A0F4P-112 -> -0.764000P-126 
129	Add-Cancellation-And-Subnorm-Result.fptest	133	b32+ =0 x +0.3FFEE7P-126 -0.400055P-126 -> -0.00016EP-126 
130	Add-Cancellation-And-Subnorm-Result.fptest	134	b32+ =0 x +1.73A940P-125 -1.73A5A7P-125 -> +0.000732P-126 
131	Add-Cancellation-And-Subnorm-Result.fptest	135	b32+ =0 x -1.7FFE73P-121 +1.000314P-120 -> +0.00F6A0P-126 
132	Add-Cancellation-And-Subnorm-Result.fptest	136	b32+ =0 x -1.7FFDBDP-116 +1.0000FAP-115 -> +0.10DC00P-126 
133	Add-Cancellation-And-Subnorm-Result.fptest	137	b32+ =0 x +1.29484EP-113 -1.294561P-113 -> +0.5DA000P-126 
134	Add-Cancellation-And-Subnorm-Result.fptest	138	b32+ =0 x -0.004368P-126 +0.00436BP-126 -> +0.000003P-126 
135	Add-Cancellation-And-Subnorm-Result.fptest	139	b32+ =0 x -0.00CAE6P-126 +0.00CADFP-126 -> -0.000007P-126 
136	Add-Cancellation-And-Subnorm-Result.fptest	140	b32+ =0 x +0.010004P-126 -0.00FFFBP-126 -> +0.000009P-126 
137	Add-Cancellation-And-Subnorm-Result.fptest	141	b32+ =0 x -0.041380P-126 +0.041357P-126 -> -0.000029P-126 
138	Add-Cancellation-And-Subnorm-Result.fptest	142	b32+ =0 x -0.07FFE1P-126 +0.080049P-126 -> +0.000068P-126 
139	Add-Cancellation-And-Subnorm-Result.fptest	143	b32+ =0 x +0.0FFF41P-126 -0.10003FP-126 -> -0.0000FEP-126 
140	Add-Cancellation-And-Subnorm-Result.fptest	144	b32+ =0 x -0.2EBC22P-126 +0.2EBD2EP-126 -> +0.00010CP-126 
141	Add-Cancellation-And-Subnorm-Result.fptest	145	b32+ =0 x +1.14FA3CP-126 -1.14FFE5P-126 -> -0.0005A9P-126 
142	Add-Cancellation-And-Subnorm-Result.fptest	146	b32+ =0 x -1.21D955P-124 +1.21E0A2P-124 -> +0.001D34P-126 
143	Add-Cancellation-And-Subnorm-Result.fptest	147	b32+ =0 x -1.4498B7P-123 +1.449405P-123 -> -0.002590P-126 
144	Add-Cancellation-And-Subnorm-Result.fptest	148	b32+ =0 x +1.00017FP-119 -1.7FF913P-120 -> +0.027AC0P-126 
145	Add-Cancellation-And-Subnorm-Result.fptest	149	b32+ =0 x -1.7FFE08P-118 +1.00059DP-117 -> +0.0D3200P-126 
146	Add-Cancellation-And-Subnorm-Result.fptest	150	b32+ =0 x +1.7FFCF0P-116 -1.00028AP-115 -> -0.209000P-126 
147	Add-Cancellation-And-Subnorm-Result.fptest	151	b32+ =0 x +0.000FFFP-126 -0.001000P-126 -> -0.000001P-126 
148	Add-Cancellation-And-Subnorm-Result.fptest	152	b32+ =0 x -0.004000P-126 +0.003FFCP-126 -> -0.000004P-126 
149	Add-Cancellation-And-Subnorm-Result.fptest	153	b32+ =0 x +0.02443AP-126 -0.024413P-126 -> +0.000027P-126 
150	Add-Cancellation-And-Subnorm-Result.fptest	154	b32+ =0 x +0.07FF89P-126 -0.080055P-126 -> -0.0000CCP-126 
151	Add-Cancellation-And-Subnorm-Result.fptest	155	b32+ =0 x -0.769C88P-126 +0.769869P-126 -> -0.00041FP-126 
152	Add-Cancellation-And-Subnorm-Result.fptest	156	b32+ =0 x +1.00095AP-124 -1.7FF614P-125 -> +0.003940P-126 
153	Add-Cancellation-And-Subnorm-Result.fptest	157	b32+ =0 x -1.462DA9P-123 +1.46248EP-123 -> -0.0048D8P-126 
154	Add-Cancellation-And-Subnorm-Result.fptest	158	b32+ =0 x -1.4CE69BP-122 +1.4CF591P-122 -> +0.00EF60P-126 
155	Add-Cancellation-And-Subnorm-Result.fptest	159	b32+ =0 x -1.7FF707P-121 +1.00080FP-120 -> +0.0322E0P-126 
156	Add-Cancellation-And-Subnorm-Result.fptest	160	b32+ =0 x -1.57A2CEP-116 +1.5795BEP-116 -> -0.344000P-126 
157	Add-Cancellation-And-Subnorm-Result.fptest	161	b32+ =0 x +0.004000P-126 -0.003FF7P-126 -> +0.000009P-126 
158	Add-Cancellation-And-Subnorm-Result.fptest	162	b32+ =0 x +0.007FFBP-126 -0.008012P-126 -> -0.000017P-126 
159	Add-Cancellation-And-Subnorm-Result.fptest	163	b32+ =0 x +0.03FF13P-126 -0.040009P-126 -> -0.0000F6P-126 
160	Add-Cancellation-And-Subnorm-Result.fptest	164	b32+ =0 x -0.08023FP-126 +0.0803CFP-126 -> +0.000190P-126 
161	Add-Cancellation-And-Subnorm-Result.fptest	165	b32+ =0 x +0.0FFF24P-126 -0.100264P-126 -> -0.000340P-126 
162	Add-Cancellation-And-Subnorm-Result.fptest	166	b32+ =0 x +0.2007ACP-126 -0.1FFFC6P-126 -> +0.0007E6P-126 
163	Add-Cancellation-And-Subnorm-Result.fptest	167	b32+ =0 x -0.5D486CP-126 +0.5D5860P-126 -> +0.000FF4P-126 
164	Add-Cancellation-And-Subnorm-Result.fptest	168	b32+ =0 x +0.7FF4EFP-126 -1.0005D4P-126 -> -0.0010E5P-126 
165	Add-Cancellation-And-Subnorm-Result.fptest	169	b32+ =0 x -1.0011BDP-121 +1.7FFDA0P-122 -> -0.025DA0P-126 
166	Add-Cancellation-And-Subnorm-Result.fptest	170	b32+ =0 x -1.7FF846P-119 +1.0015F6P-118 -> +0.19D300P-126 
167	Add-Cancellation-And-Subnorm-Result.fptest	171	b32+ =0 x -1.000846P-117 +1.7FD1CCP-118 -> -0.3EC000P-126 
168	Add-Cancellation-And-Subnorm-Result.fptest	172	b32+ =0 x +0.0003FFP-126 -0.000400P-126 -> -0.000001P-126 
169	Add-Cancellation-And-Subnorm-Result.fptest	173	b32+ =0 x +0.000800P-126 -0.0007FDP-126 -> +0.000003P-126 
170	Add-Cancellation-And-Subnorm-Result.fptest	174	b32+ =0 x -0.000FFCP-126 +0.001001P-126 -> +0.000005P-126 
171	Add-Cancellation-And-Subnorm-Result.fptest	175	b32+ =0 x -0.003AA0P-126 +0.003A92P-126 -> -0.00000EP-126 
172	Add-Cancellation-And-Subnorm-Result.fptest	176	b32+ =0 x -0.003FEFP-126 +0.004000P-126 -> +0.000011P-126 
173	Add-Cancellation-And-Subnorm-Result.fptest	177	b32+ =0 x +0.00D589P-126 -0.00D564P-126 -> +0.000025P-126 
174	Add-Cancellation-And-Subnorm-Result.fptest	178	b32+ =0 x -0.400EC8P-126 +0.3FF409P-126 -> -0.001ABFP-126 
175	Add-Cancellation-And-Subnorm-Result.fptest	179	b32+ =0 x -1.6FF15FP-125 +1.6FC595P-125 -> -0.005794P-126 
176	Add-Cancellation-And-Subnorm-Result.fptest	180	b32+ =0 x +1.00215DP-124 -1.7FD4D1P-125 -> +0.00DBD2P-126 
177	Add-Cancellation-And-Subnorm-Result.fptest	181	b32+ =0 x +1.653039P-122 -1.6569C3P-122 -> -0.0398A0P-126 
178	Add-Cancellation-And-Subnorm-Result.fptest	182	b32+ =0 x -1.306B78P-120 +1.3044C3P-120 -> -0.09AD40P-126 
179	Add-Cancellation-And-Subnorm-Result.fptest	183	b32+ =0 x +1.001C74P-119 -1.7FD52AP-120 -> +0.18EF80P-126 
180	Add-Cancellation-And-Subnorm-Result.fptest	184	b32+ =0 x +1.0022E4P-118 -1.7FE0DFP-119 -> +0.327480P-126 
181	Add-Cancellation-And-Subnorm-Result.fptest	185	b32+ =0 x +1.7FB615P-118 -1.0018A5P-117 -> -0.7B3500P-126 
182	Add-Cancellation-And-Subnorm-Result.fptest	186	b32+ =0 x +0.03FF9FP-126 -0.0402C3P-126 -> -0.000324P-126 
183	Add-Cancellation-And-Subnorm-Result.fptest	187	b32+ =0 x -0.07F937P-126 +0.0800E4P-126 -> +0.0007ADP-126 
184	Add-Cancellation-And-Subnorm-Result.fptest	188	b32+ =0 x -0.20056BP-126 +0.1FF0D2P-126 -> -0.001499P-126 
185	Add-Cancellation-And-Subnorm-Result.fptest	189	b32+ =0 x +0.7FC180P-126 -1.00407DP-126 -> -0.007EFDP-126 
186	Add-Cancellation-And-Subnorm-Result.fptest	190	b32+ =0 x +0.0000FFP-126 -0.000100P-126 -> -0.000001P-126 
187	Add-Cancellation-And-Subnorm-Result.fptest	191	b32+ =0 x +0.000478P-126 -0.000472P-126 -> +0.000006P-126 
188	Add-Cancellation-And-Subnorm-Result.fptest	192	b32+ =0 x -0.000ECDP-126 +0.000EBEP-126 -> -0.00000FP-126 
189	Add-Cancellation-And-Subnorm-Result.fptest	193	b32+ =0 x +0.001FECP-126 -0.002022P-126 -> -0.000036P-126 
190	Add-Cancellation-And-Subnorm-Result.fptest	194	b32+ =0 x +0.00DAF6P-126 -0.00DA13P-126 -> +0.0000E3P-126 
191	Add-Cancellation-And-Subnorm-Result.fptest	195	b32+ =0 x -0.010030P-126 +0.00FF11P-126 -> -0.00011FP-126 
192	Add-Cancellation-And-Subnorm-Result.fptest	196	b32+ =0 x -0.026C8FP-126 +0.026EEEP-126 -> +0.00025FP-126 
193	Add-Cancellation-And-Subnorm-Result.fptest	197	b32+ =0 x +0.046307P-126 -0.04692AP-126 -> -0.000623P-126 
194	Add-Cancellation-And-Subnorm-Result.fptest	198	b32+ =0 x +0.100EEFP-126 -0.0FF07CP-126 -> +0.001E73P-126 
195	Add-Cancellation-And-Subnorm-Result.fptest	199	b32+ =0 x -0.5A1AB8P-126 +0.59C6ADP-126 -> -0.00540BP-126 
196	Add-Cancellation-And-Subnorm-Result.fptest	200	b32+ =0 x -1.4BAF05P-126 +1.4C83B2P-126 -> +0.00D4ADP-126 
197	Add-Cancellation-And-Subnorm-Result.fptest	201	b32+ =0 x +1.7F1797P-126 -1.00684CP-125 -> -0.01B901P-126 
198	Add-Cancellation-And-Subnorm-Result.fptest	202	b32+ =0 x -1.003A6EP-124 +1.7F6D47P-125 -> -0.020F2AP-126 
