case	file	line	source
23	Overflow.fptest	2129	b32*+ < -1.4E0000P105 -1.1EEF20P22 +1.5CAE00P117 -> +1.7FFFFFP127 xo
24	Overflow.fptest	2130	b32*+ < -1.3E6E26P91 -1.2C177FP36 -1.5E96DAP114 -> +1.7FFFFFP127 xo
25	Overflow.fptest	2131	b32*+ < +1.6393EAP11 +1.000000P116 +1.6360D0P124 -> +1.7FFFFFP127 xo
26	Overflow.fptest	2132	b32*+ < +1.2FDC00P19 -1.732000P107 -1.31F869P126 -> -Inf xo
27	Overflow.fptest	2133	b32*+ < +1.21B94AP101 -1.49AD98P26 -1.17DC72P120 -> -Inf xo
28	Overflow.fptest	2134	b32*+ < +1.010000P104 -1.11EE50P24 +1.189159P125 -> -Inf xo
29	Overflow.fptest	2135	b32*+ < +1.675B41P61 -1.7ED087P53 -1.7FF19EP127 -> -Inf xo
30	Overflow.fptest	2136	b32*+ < -1.251400P63 +1.468000P63 -1.000000P127 -> -Inf xo
31	Overflow.fptest	2137	b32*+ < +1.1F6EB3P14 -1.4D8775P113 +1.51E1A4P104 -> -Inf xo
32	Overflow.fptest	2138	b32*+ < -1.4A8272P30 +1.200000P97 -1.373CA0P121 -> -Inf xo
33	Overflow.fptest	2139	b32*+ < +1.110A12P102 -1.61ECC8P25 +1.09F91BP98 -> -Inf xo
34	Overflow.fptest	2140	b32*+ < -1.6095E1P37 +1.000000P90 -1.7B50F8P124 -> -Inf xo
35	Overflow.fptest	2141	b32*+ < -1.15D6E0P39 +1.5AB060P88 +1.5AAA65P110 -> -Inf xo
36	Overflow.fptest	2142	b32*+ < -1.000000P21 +1.4F0000P89 -1.7FFF98P127 -> -Inf xo
37	Overflow.fptest	2143	b32*+ < -1.76F246P93 +1.339563P17 -1.7FFF52P127 -> -Inf xo
38	Overflow.fptest	2144	b32*+ < +1.5225A4P25 -1.1BEDCFP102 +1.48A1CEP105 -> -1.7FFFFFP127 
39	Overflow.fptest	2145	b32*+ < -1.712069P28 +1.07E536P99 -1.50DA41P106 -> -1.7FFFFFP127 x
40	Overflow.fptest	2146	b32*+ < +1.2A1260P8 -1.40AC1AP119 +1.72F2EEP109 -> -1.7FFFFFP127 x
41	Overflow.fptest	2147	b32*+ < -1.2B5A42P61 +1.3F3B3FP66 +1.6A5ED5P84 -> -1.7FFFFFP127 x
42	Overflow.fptest	2148	b32*+ < +1.000000P53 -1.0E0000P57 -1.7FFFB7P127 -> -1.7FFFFEP127 
43	Overflow.fptest	2149	b32*+ < -1.169F32P83 +1.6162CDP40 -1.6F6C7CP127 -> -1.7FFFFEP127 x
44	Overflow.fptest	2150	b32*+ < +1.000000P25 -1.358C40P95 -1.7E94E5P127 -> -1.7FFFFEP127 x
45	Overflow.fptest	2151	b32*+ < -1.5D38EEP35 +1.3E0EDDP90 -1.2DE171P127 -> -1.7FFFFEP127 x
46	Overflow.fptest	2152	b32*+ < +1.348300P125 -1.000000P-6 -1.7F4B7AP127 -> -1.7FFFFDP127 
47	Overflow.fptest	2153	b32*+ < -1.5EFFD5P62 +1.12F12EP65 -1.02E427P97 -> -1.7FFFFDP127 x
48	Overflow.fptest	2154	b32*+ < +1.000000P62 -1.10F800P53 -1.7FF6EDP127 -> -1.7FFFFDP127 x
49	Overflow.fptest	2155	b32*+ < -1.27B136P102 +1.435B94P25 -1.004FA0P116 -> -1.7FFFFDP127 x
50	Overflow.fptest	2156	b32*+ < +1.0AFC80P32 -1.5F8000P96 +1.655DCBP127 -> -1.7FFFFCP127 
51	Overflow.fptest	2157	b32*+ < +1.2A5898P96 +1.400000P36 +1.5B83F6P125 -> +1.7FFFFFP127 xo
52	Overflow.fptest	2158	b32*+ < +1.1FAB28P8 -1.77CA48P123 +1.409B81P107 -> -Inf xo
53	Overflow.fptest	2159	b32*+ < +1.4A6AB1P-22 +1.4D483BP124 -1.000002P125 -> -1.7FFFFFP124 x
54	Overflow.fptest	2160	b32*+ < +1.7FFFB5P55 -1.000000P69 -1.5B675BP107 -> -1.000012P125 x
55	Overflow.fptest	2161	b32*+ < -1.7157CDP115 +1.0BD826P-2 -1.7FF791P125 -> -1.000406P126 x
56	Overflow.fptest	2162	b32*+ < -1.0DAEF8P115 +1.45160FP-13 -1.38E25DP127 -> -1.38E25EP127 x
57	Overflow.fptest	2163	b32*+ < -1.370F95P46 +1.20C76FP82 -1.6926D2P104 -> -Inf xo
58	Overflow.fptest	2164	b32*+ < -1.11731BP77 +1.014E5CP52 +1.017A7FP88 -> -Inf xo
59	Overflow.fptest	2165	b32*+ < +1.480000P25 -1.523370P104 -Zero -> -Inf xo
60	Overflow.fptest	2166	b32*+ < -1.24B508P52 -1.46F271P72 -1.759445P96 -> +1.7FFFFFP124 x
61	Overflow.fptest	2167	b32*+ < +1.16C8F1P37 +1.5950F2P88 -1.717502P109 -> +1.7FFF11P125 x
62	Overflow.fptest	2168	b32*+ < +1.4ED470P25 +1.3D1B1BP100 -1.7A0DF4P104 -> +1.18C8B9P126 
63	Overflow.fptest	2169	b32*+ < -1.100000P72 -1.6392B8P55 -1.49E5AFP114 -> +1.7FFEBFP127 x
64	Overflow.fptest	2170	b32*+ < -1.2F7136P49 -1.60E36FP78 +1.6583CBP105 -> +1.7FFFFFP127 xo
65	Overflow.fptest	2171	b32*+ < -1.09B076P79 -1.1F4EB4P50 -1.015F06P102 -> +1.7FFFFFP127 xo
66	Overflow.fptest	2172	b32*+ < -1.000000P50 -1.000000P81 -1.712DEDP91 -> +1.7FFFFFP127 xo
67	Overflow.fptest	2371	b32*+ < xo -1.000000P44 -1.000000P60 +1.7FFFFBP127 -> +1.7FFFFCP127 
68	Overflow.fptest	2375	b32*+ < xo -1.1C8000P116 -1.6C0000P3 +1.7EDF71P127 -> +1.7FFFFDP127 
69	Overflow.fptest	2379	b32*+ < xo -1.3C0000P103 -1.2E4C40P24 -Zero -> +1.7FFFFEP127 
70	Overflow.fptest	2383	b32*+ < xo -1.200000P19 -1.51969CP108 -1.3F8880P122 -> +1.7FFFFFP127 
71	Overflow.fptest	2408	b32*+ < xo +1.5225A4P25 -1.1BEDCFP102 +1.48A1CEP105 -> -1.7FFFFFP127 
72	Overflow.fptest	2412	b32*+ < xo +1.000000P53 -1.0E0000P57 -1.7FFFB7P127 -> -1.7FFFFEP127 
73	Overflow.fptest	2416	b32*+ < xo +1.348300P125 -1.000000P-6 -1.7F4B7AP127 -> -1.7FFFFDP127 
74	Overflow.fptest	2420	b32*+ < xo +1.0AFC80P32 -1.5F8000P96 +1.655DCBP127 -> -1.7FFFFCP127 
75	Overflow.fptest	2432	b32*+ < xo +1.4ED470P25 +1.3D1B1BP100 -1.7A0DF4P104 -> +1.18C8B9P126 
76	Rounding.fptest	621	b32*+ < x +1.671FF3P-73 -1.2AB700P109 +1.1A2000P37 -> -1.5E696AP20 
77	Rounding.fptest	622	b32*+ < x +1.293C00P62 +1.41A000P6 -1.7FFFF2P68 -> +1.080000P49 
78	Rounding.fptest	623	b32*+ < x -1.400000P71 +1.2ABA3EP-102 +1.1B5800P-41 -> -1.7FF087P-31 
79	Rounding.fptest	624	b32*+ < x -1.78C700P55 -1.7B0FE0P15 +1.44A8E0P55 -> +1.73FB4FP71 
80	Rounding.fptest	637	b32*+ < -1.0E0000P-91 +1.0EB000P14 +Zero -> -1.1E4B40P-77 
81	Rounding.fptest	638	b32*+ < +1.5CA000P57 -1.148600P-30 +1.000002P28 -> +1.480000P7 
82	Rounding.fptest	639	b32*+ < -1.000000P-17 -1.080000P-42 -1.51B00DP-41 -> -1.51AFEBP-41 
83	Rounding.fptest	640	b32*+ < -1.618FC3P11 -1.218CEDP7 -1.1DDC38P-8 -> +1.0E5795P19 
84	Rounding.fptest	641	b32*+ < +1.7F32B7P49 -1.7E0BB8P-67 -1.3B68BEP-58 -> -1.7D4001P-17 x
85	Rounding.fptest	642	b32*+ < -1.723868P77 -1.07487EP-98 -1.5D6561P-35 -> +1.7FFD36P-21 x
86	Rounding.fptest	643	b32*+ < -1.6505EAP79 -1.5CA2C6P19 -1.46507EP99 -> -1.6DCA08P91 x
87	Rounding.fptest	644	b32*+ < +1.435CB8P-102 +1.6CD273P-3 -1.28C375P-104 -> +1.3F69E7P-108 x
88	Rounding.fptest	645	b32*+ < -1.200000P-63 -1.3C0000P78 -1.000000P33 -> -1.7FFF8BP32 x
89	Rounding.fptest	646	b32*+ < +1.48F6FBP-78 -1.09F354P111 +1.58966BP33 -> +1.197694P13 x
90	Rounding.fptest	647	b32*+ < -1.3A8000P-10 -1.7709F1P-86 -1.34BF23P-95 -> -1.4664EEP-103 x
91	Rounding.fptest	648	b32*+ < -1.0F1E00P86 -1.20C000P-26 +1.055CADP61 -> +1.5F3AC3P61 x
92	Rounding.fptest	649	b32*+ < -1.30E88BP-12 -1.14F796P-103 -1.7EB9EAP-107 -> -1.7DEC07P-107 x
93	Rounding.fptest	650	b32*+ < +1.10AAB1P-102 -1.6A4369P-69 +1.2AEA5FP-30 -> +1.2AEA5EP-30 x
94	Rounding.fptest	651	b32*+ < -1.320DE4P-19 +1.3808B7P64 +1.4B2060P28 -> -1.7FFFB2P45 x
95	Rounding.fptest	652	b32*+ < +1.09F773P-32 +1.46812FP-50 +1.657F76P-123 -> +1.55F603P-82 x
96	Underflow.fptest	2128	b32*+ < +1.64E25FP-16 -1.4985DBP-80 +1.342D6AP-95 -> -0.012280P-126 
97	Underflow.fptest	2141	b32*+ < +1.000000P-71 +1.000000P-77 -0.000001P-126 -> +0.000001P-126 
98	Underflow.fptest	2166	b32*+ < -1.25F49BP-17 -1.4DA000P-99 -1.054C99P-115 -> -0.000001P-126 
99	Underflow.fptest	2183	b32*+ < -1.68FD95P-4 -1.129A43P-99 -1.056D04P-102 -> +0.7FFFFFP-126 
100	Underflow.fptest	2191	b32*+ < -0.0CABD5P-126 +1.441800P35 +1.1B4BF3P-94 -> +1.000000P-126 
101	Underflow.fptest	2192	b32*+ < -1.66A2C7P-25 -1.2C2475P-100 -1.762C6CP-125 -> +1.000000P-126 x
102	Underflow.fptest	2193	b32*+ < -1.741F00P10 +1.637821P-122 +1.58EB0BP-111 -> +1.000000P-126 x
103	Underflow.fptest	2194	b32*+ < +1.000031P7 +1.000002P-117 -1.7FFF66P-111 -> +1.000000P-126 x
104	Underflow.fptest	2195	b32*+ < +1.380000P-84 +1.31E420P-43 +0.00240AP-126 -> +1.000001P-126 
105	Underflow.fptest	2196	b32*+ < -1.00023BP-17 -1.0039A0P-101 -1.7F77B8P-119 -> +1.000001P-126 x
106	Underflow.fptest	2197	b32*+ < +1.0FADB6P-39 +1.2A7FE4P-68 -1.3F6234P-107 -> +1.000001P-126 x
107	Underflow.fptest	2198	b32*+ < +1.6146BEP-106 +1.1174FAP-21 -Zero -> +1.000001P-126 x
108	Underflow.fptest	2199	b32*+ < +1.400000P-5 +0.003400P-126 +0.7FFD92P-126 -> +1.000002P-126 
109	Underflow.fptest	2200	b32*+ < +1.5F7864P-11 +1.12B2D2P-116 -0.000EC0P-126 -> +1.000002P-126 x
110	Underflow.fptest	2201	b32*+ < -1.00060BP-13 -1.600000P-112 -1.200A92P-125 -> +1.000002P-126 x
111	Underflow.fptest	2202	b32*+ < +1.668A0DP-95 +1.10BE0CP-27 -1.7CB199P-122 -> +1.000002P-126 x
112	Underflow.fptest	2203	b32*+ < +1.01AC71P-36 +1.5BDB30P-71 -1.5EBB07P-107 -> +1.000003P-126 
113	Underflow.fptest	2204	b32*+ < +1.200000P-100 -1.400000P-45 -0.7FFFE5P-126 -> -1.000003P-126 
114	Underflow.fptest	2205	b32*+ < +1.5380F6P-101 -1.185255P-26 -0.02276BP-126 -> -1.000003P-126 x
115	Underflow.fptest	2206	b32*+ < -1.522561P-116 -1.71C6DBP12 -1.46786EP-103 -> -1.000003P-126 x
116	Underflow.fptest	2207	b32*+ < -1.64157FP-70 +1.6209A6P-79 -0.7FFFFFP-126 -> -1.000003P-126 x
117	Underflow.fptest	2208	b32*+ < +1.13E500P-4 -1.5D0000P-123 -0.005351P-126 -> -1.000002P-126 
118	Underflow.fptest	2209	b32*+ < +1.14DC2CP-51 -1.5C2040P-76 -0.00000BP-126 -> -1.000002P-126 x
119	Underflow.fptest	2210	b32*+ < +1.6E0000P-27 -1.09AE40P-100 -0.000002P-126 -> -1.000002P-126 x
120	Underflow.fptest	2211	b32*+ < +1.4D41AFP-65 +1.184C06P-85 -1.000002P-126 -> -1.000002P-126 x
121	Underflow.fptest	2212	b32*+ < +1.7FC1DEP-3 -1.000000P-124 -0.001F12P-126 -> -1.000001P-126 
122	Underflow.fptest	2213	b32*+ < -1.0D8DD1P-125 -1.29E347P-125 -1.000001P-126 -> -1.000001P-126 x
123	Underflow.fptest	2214	b32*+ < -1.000000P-22 +1.756000P-118 -0.7FFC2BP-126 -> -1.000001P-126 x
124	Underflow.fptest	2215	b32*+ < +1.6A9774P-78 -1.0BAE59P-49 -Zero -> -1.000001P-126 x
125	Underflow.fptest	2216	b32*+ < +1.600000P-106 -1.12EFE8P-14 +1.7F23D6P-120 -> -1.000000P-126 
126	Underflow.fptest	2224	b32*+ < +1.080000P-80 +1.57DC00P-51 -1.072ACDP-126 -> -0.7FFFFFP-126 
127	Underflow.fptest	2231	b32*+ < +1.400000P-108 -1.2AACFAP-5 +1.7FFDA7P-113 -> -1.3A0000P-126 
128	Underflow.fptest	2232	b32*+ < -1.34B23DP-28 +1.36C551P-97 +0.1AE500P-126 -> -1.74917CP-125 x
129	Underflow.fptest	2233	b32*+ < +1.372D53P-102 +1.20ADFCP-15 -1.640E64P-117 -> +1.719FD1P-124 x
130	Underflow.fptest	2234	b32*+ < +1.200000P-125 -1.4E6768P6 +1.7641BEP-119 -> -1.3BF840P-123 
131	Underflow.fptest	2235	b32*+ < -1.0073C6P37 -1.5E7B61P-115 -1.5F449CP-78 -> +1.400000P-122 
132	Underflow.fptest	2236	b32*+ < +1.2B6AAEP-100 +1.679DC3P10 -1.1B16E6P-89 -> +1.788A00P-121 
133	Underflow.fptest	2631	b32*+ < xu -0.0CABD5P-126 +1.441800P35 +1.1B4BF3P-94 -> +1.000000P-126 
134	Underflow.fptest	2635	b32*+ < xu +1.380000P-84 +1.31E420P-43 +0.00240AP-126 -> +1.000001P-126 
135	Underflow.fptest	2639	b32*+ < xu +1.400000P-5 +0.003400P-126 +0.7FFD92P-126 -> +1.000002P-126 
136	Underflow.fptest	2643	b32*+ < xu +1.01AC71P-36 +1.5BDB30P-71 -1.5EBB07P-107 -> +1.000003P-126 
137	Underflow.fptest	2644	b32*+ < xu +1.200000P-100 -1.400000P-45 -0.7FFFE5P-126 -> -1.000003P-126 
138	Underflow.fptest	2648	b32*+ < xu +1.13E500P-4 -1.5D0000P-123 -0.005351P-126 -> -1.000002P-126 
139	Underflow.fptest	2652	b32*+ < xu +1.7FC1DEP-3 -1.000000P-124 -0.001F12P-126 -> -1.000001P-126 
140	Underflow.fptest	2656	b32*+ < xu +1.600000P-106 -1.12EFE8P-14 +1.7F23D6P-120 -> -1.000000P-126 
141	Underflow.fptest	2671	b32*+ < xu +1.400000P-108 -1.2AACFAP-5 +1.7FFDA7P-113 -> -1.3A0000P-126 
142	Underflow.fptest	2674	b32*+ < xu +1.200000P-125 -1.4E6768P6 +1.7641BEP-119 -> -1.3BF840P-123 
143	Underflow.fptest	2675	b32*+ < xu -1.0073C6P37 -1.5E7B61P-115 -1.5F449CP-78 -> +1.400000P-122 
144	Underflow.fptest	2676	b32*+ < xu +1.2B6AAEP-100 +1.679DC3P10 -1.1B16E6P-89 -> +1.788A00P-121 
145	Vicinity-Of-Rounding-Boundaries.fptest	493	b32*+ < +1.000000P99 -1.000000P-88 -1.248CE2P82 -> -1.248CE3P82 x
146	Vicinity-Of-Rounding-Boundaries.fptest	494	b32*+ < -1.4758DDP-74 +1.3E3F75P93 +1.7FFFFEP-28 -> -1.14255FP20 x
147	Vicinity-Of-Rounding-Boundaries.fptest	495	b32*+ < -1.400000P37 -0.000008P-126 +1.004C50P-39 -> +1.004C50P-39 x
148	Vicinity-Of-Rounding-Boundaries.fptest	496	b32*+ < +1.367313P-82 -1.5AB0E5P8 -1.7FFFFFP-121 -> -1.1BDC11P-73 x
149	Vicinity-Of-Rounding-Boundaries.fptest	497	b32*+ < -1.5F492BP41 -1.232D83P74 -1.000001P69 -> +1.0E5348P116 x
150	Vicinity-Of-Rounding-Boundaries.fptest	498	b32*+ < +1.5D1666P0 +1.400000P-54 -1.400000P-123 -> +1.25D0CCP-53 x
151	Vicinity-Of-Rounding-Boundaries.fptest	499	b32*+ < +1.19FF47P-73 -1.69FA77P47 +1.000002P-72 -> -1.0CC003P-25 x
152	Vicinity-Of-Rounding-Boundaries.fptest	500	b32*+ < +1.55F119P-75 +1.5CDB29P12 -1.7FFFFFP-110 -> +1.389259P-62 x
153	Vicinity-Of-Rounding-Boundaries.fptest	501	b32*+ < +1.75A275P-69 +1.6D9DDDP43 -1.7FFFFEP-73 -> +1.63FEDFP-25 x
154	Vicinity-Of-Rounding-Boundaries.fptest	502	b32*+ < +1.400000P20 +1.000000P-119 +1.1DA281P-29 -> +1.1DA281P-29 x
155	Vicinity-Of-Rounding-Boundaries.fptest	503	b32*+ < +1.5DBB1FP69 +1.19FF21P-54 +1.7FFFFFP-32 -> +1.0561CFP16 x
156	Vicinity-Of-Rounding-Boundaries.fptest	504	b32*+ < +1.58EEFBP86 +1.1BEC33P1 -1.000001P41 -> +1.0420D9P88 x
157	Vicinity-Of-Rounding-Boundaries.fptest	505	b32*+ < +1.7BDE5DP50 -1.781A0BP-23 -1.7FFFFDP-20 -> -1.74190AP28 x
158	Vicinity-Of-Rounding-Boundaries.fptest	506	b32*+ < -1.6A545DP38 +1.3E1FF5P-115 +1.000002P-123 -> -1.2E07DEP-76 x
159	Vicinity-Of-Rounding-Boundaries.fptest	507	b32*+ < +1.180000P95 +1.401358P11 +1.000000P35 -> +1.6416F8P106 x
160	Vicinity-Of-Rounding-Boundaries.fptest	508	b32*+ < +1.29A9F9P87 +1.74C849P-31 -1.7FFFFEP9 -> +1.223ABEP57 x
161	Vicinity-Of-Rounding-Boundaries.fptest	509	b32*+ < +1.7F4543P62 +1.426F6BP31 -1.7FFFFDP46 -> +1.41E196P94 x
162	Vicinity-Of-Rounding-Boundaries.fptest	510	b32*+ < +1.13CC11P56 -1.7D5B0FP-63 -1.7FFFFFP-54 -> -1.12453FP-6 x
163	Vicinity-Of-Rounding-Boundaries.fptest	511	b32*+ < +1.77CB67P33 -1.1B2057P-8 +1.000001P-21 -> -1.162775P26 x
164	Vicinity-Of-Rounding-Boundaries.fptest	512	b32*+ < -1.400000P106 -1.000000P-105 -1.57CF37P71 -> -1.57CF37P71 x
165	Vicinity-Of-Rounding-Boundaries.fptest	513	b32*+ < +1.41FC82P27 +1.7E11C1P10 -1.000001P-8 -> +1.4085FCP38 x
166	Vicinity-Of-Rounding-Boundaries.fptest	514	b32*+ < -1.44B512P-63 -1.400000P106 +1.000000P-27 -> +1.1387CDP44 x
167	Vicinity-Of-Rounding-Boundaries.fptest	515	b32*+ < +1.1EB460P2 +1.640000P117 +1.000000P50 -> +1.0D58A5P120 x
168	Vicinity-Of-Rounding-Boundaries.fptest	516	b32*+ < +1.40E000P50 -1.7BE400P60 -1.400000P41 -> -1.3DC768P111 x
169	Vicinity-Of-Rounding-Boundaries.fptest	517	b32*+ < -1.000000P-13 +1.000000P-126 +1.106F8CP-68 -> +1.106F8BP-68 x
170	Vicinity-Of-Rounding-Boundaries.fptest	518	b32*+ < -1.378DF1P-32 -1.41C311P-18 -1.000001P-96 -> +1.0AEDDFP-49 x
171	Vicinity-Of-Rounding-Boundaries.fptest	519	b32*+ < -1.000000P-3 +1.400000P-24 +1.000000P44 -> +1.7FFFFFP43 x
172	Vicinity-Of-Rounding-Boundaries.fptest	520	b32*+ < +1.000000P-44 +1.000000P-63 -1.62AF42P-38 -> -1.62AF42P-38 x
173	Vicinity-Of-Rounding-Boundaries.fptest	521	b32*+ < +1.400000P7 -1.07D20CP-57 -1.1F123EP-121 -> -1.4BBB13P-50 x
174	Vicinity-Of-Rounding-Boundaries.fptest	522	b32*+ < +1.400000P66 -1.1A1A74P-39 -1.10AB21P-43 -> -1.6727AFP27 x
175	Vicinity-Of-Rounding-Boundaries.fptest	523	b32*+ < -1.400000P41 -1.14363CP-8 +1.5EFE3DP-37 -> +1.5E515AP33 x
176	Vicinity-Of-Rounding-Boundaries.fptest	524	b32*+ < -1.047D80P105 +1.078000P-18 +1.47DD90P-116 -> -1.0C40DBP87 x
177	Vicinity-Of-Rounding-Boundaries.fptest	525	b32*+ < -1.531470P43 -1.780000P-59 -1.06F60EP-86 -> +1.4C7BCCP-15 x
178	Vicinity-Of-Rounding-Boundaries.fptest	526	b32*+ < -1.66BC00P-8 -1.0CB000P-47 -1.1F23BEP-125 -> +1.7D9AE2P-55 x
179	Vicinity-Of-Rounding-Boundaries.fptest	527	b32*+ < +1.6C0000P51 +1.2E0760P18 -1.6E405CP0 -> +1.206ECCP70 x
180	Vicinity-Of-Rounding-Boundaries.fptest	528	b32*+ < +1.54F4A3P78 +1.000000P-8 +1.1B6636P-1 -> +1.54F4A3P70 x
181	Vicinity-Of-Rounding-Boundaries.fptest	529	b32*+ < +1.7A2800P10 -1.506000P-63 -1.1E4D3CP-122 -> -1.4B9E50P-52 x
182	Vicinity-Of-Rounding-Boundaries.fptest	530	b32*+ < -1.6E3181P-92 +1.60CAEFP-25 -1.42A7FBP-46 -> -1.42A7FCP-46 x
183	Vicinity-Of-Rounding-Boundaries.fptest	531	b32*+ < +1.6B90F0P-6 -1.680000P92 +0.0C71C8P-126 -> -1.557B5AP87 x
184	Vicinity-Of-Rounding-Boundaries.fptest	532	b32*+ < -1.740000P15 -1.047330P83 -1.0D8D1BP27 -> +1.7C7B93P98 x
185	Vicinity-Of-Rounding-Boundaries.fptest	533	b32*+ < -1.630000P-24 +1.778E80P3 +1.28CD51P-90 -> -1.5B835CP-20 x
186	Vicinity-Of-Rounding-Boundaries.fptest	534	b32*+ < -1.500000P90 +1.351798P31 +1.5BA3B7P52 -> -1.13232CP122 x
187	Vicinity-Of-Rounding-Boundaries.fptest	535	b32*+ < +1.330800P16 +1.31E800P-67 +1.15F82BP-122 -> +1.78D58EP-51 x
188	Vicinity-Of-Rounding-Boundaries.fptest	536	b32*+ < -1.20E0A4P-84 -1.100000P19 +0.0050ADP-126 -> +1.34FCB8P-65 x
189	Vicinity-Of-Rounding-Boundaries.fptest	537	b32*+ < -1.480000P27 -1.550090P-98 +0.0003D6P-126 -> +1.266870P-70 x
190	Vicinity-Of-Rounding-Boundaries.fptest	538	b32*+ < -1.5BA400P-50 -1.4DC000P-17 -0.000AA1P-126 -> +1.30870EP-66 x
191	Vicinity-Of-Rounding-Boundaries.fptest	539	b32*+ < -1.061448P-116 -1.300000P47 -0.000386P-126 -> +1.385BE2P-69 x
192	Vicinity-Of-Rounding-Boundaries.fptest	540	b32*+ < -1.20264BP26 +1.000000P-3 +1.1390A7P-47 -> -1.20264BP23 x
193	Vicinity-Of-Rounding-Boundaries.fptest	541	b32*+ < -1.1D4466P69 -1.352233P-84 -1.037EE3P55 -> -1.037EE3P55 x
194	Vicinity-Of-Rounding-Boundaries.fptest	542	b32*+ < -1.619700P103 -1.094000P-66 +1.2F145EP-34 -> +1.71E469P37 x
195	Vicinity-Of-Rounding-Boundaries.fptest	543	b32*+ < -1.081000P0 -1.11DC00P74 +1.3916F2P4 -> +1.1B0BFBP74 x
196	Vicinity-Of-Rounding-Boundaries.fptest	544	b32*+ < -1.140000P84 -1.15A530P-23 +1.41CF83P-9 -> +1.2D06FFP61 x
197	Vicinity-Of-Rounding-Boundaries.fptest	545	b32*+ < -1.145DA3P-99 +1.7A1959P-9 +1.0EB664P13 -> +1.0EB663P13 x
198	Vicinity-Of-Rounding-Boundaries.fptest	546	b32*+ < +1.7494B5P-99 +1.7E33A8P-76 -1.000000P-102 -> -1.000000P-102 x
199	Vicinity-Of-Rounding-Boundaries.fptest	547	b32*+ < +1.000000P-55 +1.000000P93 -1.0D219BP-33 -> +1.7FFFFFP37 x
200	Vicinity-Of-Rounding-Boundaries.fptest	548	b32*+ < -1.7C7AC8P-42 -1.7BDFA2P-35 -1.00BDA2P-6 -> -1.00BDA2P-6 x
