case	file	line	source
105	Sticky-Bit-Calculation.fptest	40	b32* > -1.561780P119 -1.2D59E0P83 -> +Inf xo
106	Sticky-Bit-Calculation.fptest	41	b32* > +1.4A4C00P-43 +1.27B736P125 -> +1.04885CP83 x
107	Sticky-Bit-Calculation.fptest	45	b32* > -1.7C4540P127 -1.5DAC7AP127 -> +Inf xo
108	Sticky-Bit-Calculation.fptest	46	b32* > -1.46695CP-123 -1.5F1670P85 -> +1.2CE72CP-37 x
109	Sticky-Bit-Calculation.fptest	48	b32* > +1.13B634P40 +1.1E3A8AP-62 -> +1.369877P-22 x
110	Sticky-Bit-Calculation.fptest	49	b32* > -1.230F16P76 -1.3CD046P-11 -> +1.70877BP65 x
111	Sticky-Bit-Calculation.fptest	50	b32* > -1.3C5781P121 -1.17D102P127 -> +Inf xo
112	Sticky-Bit-Calculation.fptest	51	b32* > +1.74BF1AP-11 +1.69FB45P-34 -> +1.5FB229P-44 x
113	Sticky-Bit-Calculation.fptest	52	b32* > -1.595273P0 -1.1CA2BBP90 -> +1.04F864P91 x
114	Underflow.fptest	559	b32* > -0.002000P-126 -1.000000P-13 -> +0.000001P-126 
115	Underflow.fptest	584	b32* > -1.000000P-118 +1.000000P-31 -> -0.000001P-126 
116	Underflow.fptest	601	b32* > +1.3C0000P-25 +1.2E4C40P-102 -> +0.7FFFFFP-126 
117	Underflow.fptest	609	b32* > +1.000000P-103 +1.000000P-23 -> +1.000000P-126 
118	Underflow.fptest	610	b32* > -1.28DFF0P-4 -1.42098CP-123 -> +1.000001P-126 x
119	Underflow.fptest	611	b32* > +1.008000P-23 +1.7F0100P-104 -> +1.000001P-126 x
120	Underflow.fptest	612	b32* > -1.198FC5P-41 -1.5562FFP-86 -> +1.000001P-126 x
121	Underflow.fptest	613	b32* > +1.000000P-26 +1.000001P-100 -> +1.000001P-126 
122	Underflow.fptest	614	b32* > +1.1662B9P-11 +1.59E4A8P-116 -> +1.000002P-126 x
123	Underflow.fptest	615	b32* > -0.018340P-126 -1.293C00P6 -> +1.000002P-126 x
124	Underflow.fptest	616	b32* > -1.6C5F1FP-80 -1.0AA115P-47 -> +1.000002P-126 x
125	Underflow.fptest	617	b32* > +1.468000P-93 +1.251400P-34 -> +1.000002P-126 
126	Underflow.fptest	618	b32* > -1.1DC20EP-51 -1.4FB5E8P-76 -> +1.000003P-126 x
127	Underflow.fptest	619	b32* > -1.400000P-110 -1.2AAAAEP-17 -> +1.000003P-126 x
128	Underflow.fptest	620	b32* > -1.10B5A2P-80 -1.6270A0P-47 -> +1.000003P-126 x
129	Underflow.fptest	621	b32* > -0.002000P-126 -1.000003P10 -> +1.000003P-126 
130	Underflow.fptest	622	b32* > +1.300000P-125 -1.3A2E90P-2 -> -1.000003P-126 
131	Underflow.fptest	623	b32* > +1.1B7223P-92 -1.52CCD8P-35 -> -1.000002P-126 x
132	Underflow.fptest	624	b32* > +1.400000P-104 -1.2AAAAEP-23 -> -1.000002P-126 x
133	Underflow.fptest	625	b32* > +1.22C12EP-122 -1.495576P-5 -> -1.000002P-126 x
134	Underflow.fptest	626	b32* > -0.000A00P-126 +1.4CCCD0P11 -> -1.000002P-126 
135	Underflow.fptest	627	b32* > +1.4AFB58P-125 -1.216EE7P-2 -> -1.000001P-126 x
136	Underflow.fptest	628	b32* > -1.41A000P-112 +1.293C00P-15 -> -1.000001P-126 x
137	Underflow.fptest	629	b32* > -1.20B7BEP-105 +1.4BE2ABP-22 -> -1.000001P-126 x
138	Underflow.fptest	630	b32* > -1.000000P-50 +1.000001P-76 -> -1.000001P-126 
139	Underflow.fptest	631	b32* > -1.77AABCP-71 +1.044E86P-56 -> -1.000000P-126 x
140	Underflow.fptest	632	b32* > +1.420000P-118 -1.28E840P-9 -> -1.000000P-126 x
141	Underflow.fptest	633	b32* > -1.45CE41P-57 +1.25A854P-70 -> -1.000000P-126 x
142	Underflow.fptest	634	b32* > +1.000000P-105 -1.000000P-21 -> -1.000000P-126 
143	Underflow.fptest	642	b32* > -1.3C0000P-75 +1.2E4C40P-52 -> -0.7FFFFFP-126 
144	Underflow.fptest	649	b32* > +1.701DACP-59 -1.431446P-68 -> -1.36F99DP-126 x
145	Underflow.fptest	650	b32* > -1.5172BEP-105 +1.3C3385P-21 -> -1.19FA6AP-125 x
146	Underflow.fptest	651	b32* > -1.400000P-114 -1.015C41P-10 -> +1.420A62P-124 x
147	Underflow.fptest	652	b32* > -1.0C48A1P-113 -1.55A93FP-10 -> +1.6A2A59P-123 x
148	Underflow.fptest	653	b32* > -1.240000P-85 +1.647400P-38 -> -1.125A50P-122 
149	Underflow.fptest	654	b32* > -1.0C0000P5 -1.643910P-126 -> +1.799E6AP-121 x
150	Underflow.fptest	1049	b32* > xu +1.000000P-103 +1.000000P-23 -> +1.000000P-126 
151	Underflow.fptest	1053	b32* > xu +1.000000P-26 +1.000001P-100 -> +1.000001P-126 
152	Underflow.fptest	1057	b32* > xu +1.468000P-93 +1.251400P-34 -> +1.000002P-126 
153	Underflow.fptest	1061	b32* > xu -0.002000P-126 -1.000003P10 -> +1.000003P-126 
154	Underflow.fptest	1062	b32* > xu +1.300000P-125 -1.3A2E90P-2 -> -1.000003P-126 
155	Underflow.fptest	1066	b32* > xu -0.000A00P-126 +1.4CCCD0P11 -> -1.000002P-126 
156	Underflow.fptest	1070	b32* > xu -1.000000P-50 +1.000001P-76 -> -1.000001P-126 
157	Underflow.fptest	1074	b32* > xu +1.000000P-105 -1.000000P-21 -> -1.000000P-126 
158	Underflow.fptest	1093	b32* > xu -1.240000P-85 +1.647400P-38 -> -1.125A50P-122 
159	Vicinity-Of-Rounding-Boundaries.fptest	229	b32* > +1.73876BP-119 -1.116D43P124 -> -1.0A57A4P6 x
160	Vicinity-Of-Rounding-Boundaries.fptest	230	b32* > +1.695161P-22 +1.562542P38 -> +1.432BFDP17 x
161	Vicinity-Of-Rounding-Boundaries.fptest	231	b32* > +1.53B053P-5 +1.723B91P37 -> +1.484DF1P33 x
162	Vicinity-Of-Rounding-Boundaries.fptest	232	b32* > -1.73D6BFP-116 -1.2566C1P76 -> +1.1D8B49P-39 x
163	Vicinity-Of-Rounding-Boundaries.fptest	233	b32* > -1.24054DP-60 -1.2D447BP71 -> +1.5E06EBP11 x
164	Vicinity-Of-Rounding-Boundaries.fptest	234	b32* > +1.4E7DE7P2 +1.462E7BP-49 -> +1.1FDADFP-46 x
165	Vicinity-Of-Rounding-Boundaries.fptest	235	b32* > +1.4D23EAP-4 +1.4A5B46P125 -> +1.22277BP122 x
166	Vicinity-Of-Rounding-Boundaries.fptest	236	b32* > -1.66FCD7P-69 +1.17B6E7P11 -> -1.08E42BP-57 x
167	Vicinity-Of-Rounding-Boundaries.fptest	237	b32* > +1.10A9EBP36 +1.2536C3P-103 -> +1.3AB8EEP-67 x
168	Vicinity-Of-Rounding-Boundaries.fptest	238	b32* > -1.3A05DDP106 -1.516F5FP-98 -> +1.182FB8P9 x
169	Vicinity-Of-Rounding-Boundaries.fptest	239	b32* > +1.508343P31 -1.3B5E95P43 -> -1.189CEBP75 x
170	Vicinity-Of-Rounding-Boundaries.fptest	240	b32* > +1.1D723FP-78 -1.3E8241P1 -> -1.6A55CDP-77 x
171	Vicinity-Of-Rounding-Boundaries.fptest	241	b32* > -1.4D5FCDP79 -1.5C10F1P-98 -> +1.308BECP-18 x
172	Vicinity-Of-Rounding-Boundaries.fptest	242	b32* > -1.1F5426P124 -1.769FCAP-65 -> +1.197E50P60 x
173	Vicinity-Of-Rounding-Boundaries.fptest	243	b32* > -1.56206BP116 +1.718C43P-29 -> -1.4A09D6P88 x
174	Vicinity-Of-Rounding-Boundaries.fptest	244	b32* > -1.782951P62 +1.317F62P0 -> -1.2C100CP63 x
175	Vicinity-Of-Rounding-Boundaries.fptest	245	b32* > -1.4854F9P4 +1.5087DBP86 -> -1.232F5AP91 x
176	Vicinity-Of-Rounding-Boundaries.fptest	246	b32* > -1.4EAD3BP25 +1.405C0DP-86 -> -1.1B4C3CP-60 x
177	Vicinity-Of-Rounding-Boundaries.fptest	247	b32* > +1.6C279FP48 -1.619742P-7 -> -1.501A5AP42 x
178	Vicinity-Of-Rounding-Boundaries.fptest	248	b32* > +1.24C797P-58 -1.51878BP60 -> -1.06DE30P3 x
179	Vicinity-Of-Rounding-Boundaries.fptest	249	b32* > -1.53AE5CP126 +1.3BBBD9P-23 -> -1.1B3BB0P104 x
180	Vicinity-Of-Rounding-Boundaries.fptest	250	b32* > +1.78E397P-3 -1.2FCC27P-46 -> -1.2AEA0FP-48 x
181	Vicinity-Of-Rounding-Boundaries.fptest	251	b32* > +1.1EDE9FP42 -1.10BD5FP-15 -> -1.33A57DP27 x
182	Vicinity-Of-Rounding-Boundaries.fptest	252	b32* > -1.598F43P48 +1.78E041P68 -> -1.53815DP117 x
183	Vicinity-Of-Rounding-Boundaries.fptest	253	b32* > +1.297F3BP9 -1.78FE0DP32 -> -1.24DB75P42 x
184	Vicinity-Of-Rounding-Boundaries.fptest	254	b32* > +1.4782DEP86 +1.774271P-38 -> +1.40B30CP49 x
185	Vicinity-Of-Rounding-Boundaries.fptest	255	b32* > +1.427BBBP-126 -1.4CCBA7P77 -> -1.1B954FP-48 x
186	Vicinity-Of-Rounding-Boundaries.fptest	256	b32* > +1.5CACAAP-91 +1.781206P41 -> +1.55D6CEP-49 x
