case	file	line	source
30	Overflow.fptest	1092	b32* 0 +1.400000P126 -1.2AAAACP1 -> -1.7FFFFFP127 xo
31	Overflow.fptest	1093	b32* 0 +1.1B7DE3P38 -1.52BCE7P89 -> -1.7FFFFFP127 xo
32	Overflow.fptest	1094	b32* 0 +1.008000P110 -1.7F0100P17 -> -1.7FFFFFP127 xo
33	Overflow.fptest	1095	b32* 0 -1.20AEF6P38 +1.4BEDCEP89 -> -1.7FFFFFP127 xo
34	Overflow.fptest	1096	b32* 0 +1.000000P76 -1.000000P52 -> -1.7FFFFFP127 xo
35	Overflow.fptest	1097	b32* 0 -1.0058E4P20 +1.7F4EB3P107 -> -1.7FFFFFP127 x
36	Overflow.fptest	1098	b32* 0 -1.780000P71 +1.042108P56 -> -1.7FFFFFP127 x
37	Overflow.fptest	1099	b32* 0 -1.18F6F1P71 +1.56382FP56 -> -1.7FFFFFP127 x
38	Overflow.fptest	1100	b32* 0 +1.280000P35 -1.430C30P92 -> -1.7FFFFFP127 
39	Overflow.fptest	1101	b32* 0 -1.511427P15 +1.1CB9C4P112 -> -1.7FFFFEP127 x
40	Overflow.fptest	1102	b32* 0 -1.6F8000P73 +1.08D180P54 -> -1.7FFFFEP127 x
41	Overflow.fptest	1103	b32* 0 -1.103134P48 +1.634091P79 -> -1.7FFFFEP127 x
42	Overflow.fptest	1104	b32* 0 +1.000000P122 -1.7FFFFEP5 -> -1.7FFFFEP127 
43	Overflow.fptest	1105	b32* 0 +1.26EDB7P8 -1.444CACP119 -> -1.7FFFFDP127 x
44	Overflow.fptest	1106	b32* 0 +1.706000P3 -1.085200P124 -> -1.7FFFFDP127 x
45	Overflow.fptest	1107	b32* 0 -1.3547B7P110 +1.34C246P17 -> -1.7FFFFDP127 x
46	Overflow.fptest	1108	b32* 0 -1.000000P77 +1.7FFFFDP50 -> -1.7FFFFDP127 
47	Overflow.fptest	1109	b32* 0 +1.317EBCP60 -1.389D12P67 -> -1.7FFFFCP127 x
48	Overflow.fptest	1110	b32* 0 +1.200000P94 -1.4CCCCAP33 -> -1.7FFFFCP127 x
49	Overflow.fptest	1111	b32* 0 +1.20D00AP4 -1.4BC3D8P123 -> -1.7FFFFCP127 x
50	Overflow.fptest	1112	b32* 0 -1.000000P102 +1.7FFFFCP25 -> -1.7FFFFCP127 
51	Overflow.fptest	1113	b32* 0 -1.089FB9P113 -1.6DF933P95 -> +1.7FFFFFP127 xo
52	Overflow.fptest	1114	b32* 0 -1.000000P91 +1.2621B1P73 -> -1.7FFFFFP127 xo
53	Overflow.fptest	1115	b32* 0 -1.0B9490P76 +1.3D33A0P48 -> -1.4E51A8P124 x
54	Overflow.fptest	1116	b32* 0 -1.46C000P100 +1.1EAD00P25 -> -1.76619FP125 x
55	Overflow.fptest	1117	b32* 0 +1.000000P40 -1.59626CP86 -> -1.59626CP126 
56	Overflow.fptest	1118	b32* 0 -1.574F39P10 +1.1A0F23P116 -> -1.019263P127 x
57	Overflow.fptest	1119	b32* 0 +1.000000P79 -1.379749P49 -> -1.7FFFFFP127 xo
58	Overflow.fptest	1120	b32* 0 -1.690ABFP26 +1.75AFBAP102 -> -1.7FFFFFP127 xo
59	Overflow.fptest	1121	b32* 0 +1.7795C7P28 -1.4924A8P101 -> -1.7FFFFFP127 xo
60	Overflow.fptest	1122	b32* 0 +1.300000P56 +1.2AB460P68 -> +1.6AB804P124 
61	Overflow.fptest	1123	b32* 0 +1.53D8D4P74 +1.3172E1P50 -> +1.12D7FBP125 x
62	Overflow.fptest	1124	b32* 0 +1.400000P89 +1.2ADED2P36 -> +1.00271DP126 x
63	Overflow.fptest	1125	b32* 0 +1.723E8DP110 +1.31E634P16 -> +1.285714P127 x
64	Overflow.fptest	1126	b32* 0 +1.5536FDP68 +1.274E0EP59 -> +1.7FFFFFP127 xo
65	Overflow.fptest	1127	b32* 0 -1.060000P106 -1.2B5F60P23 -> +1.7FFFFFP127 xo
66	Overflow.fptest	1128	b32* 0 +1.080000P27 +1.4EAD00P103 -> +1.7FFFFFP127 xo
67	Overflow.fptest	1327	b32* 0 xo +1.7FE000P122 +1.001000P5 -> +1.7FFFFCP127 
68	Overflow.fptest	1331	b32* 0 xo +1.000000P87 +1.7FFFFDP40 -> +1.7FFFFDP127 
69	Overflow.fptest	1335	b32* 0 xo -1.000000P5 -1.7FFFFEP122 -> +1.7FFFFEP127 
70	Overflow.fptest	1339	b32* 0 xo -1.5F2000P79 -1.12DC00P48 -> +1.7FFFFFP127 
71	Overflow.fptest	1364	b32* 0 xo +1.280000P35 -1.430C30P92 -> -1.7FFFFFP127 
72	Overflow.fptest	1368	b32* 0 xo +1.000000P122 -1.7FFFFEP5 -> -1.7FFFFEP127 
73	Overflow.fptest	1372	b32* 0 xo -1.000000P77 +1.7FFFFDP50 -> -1.7FFFFDP127 
74	Overflow.fptest	1376	b32* 0 xo -1.000000P102 +1.7FFFFCP25 -> -1.7FFFFCP127 
75	Overflow.fptest	1381	b32* 0 xo +1.000000P40 -1.59626CP86 -> -1.59626CP126 
76	Overflow.fptest	1386	b32* 0 xo +1.300000P56 +1.2AB460P68 -> +1.6AB804P124 
77	Rounding.fptest	293	b32* 0 x -1.000000P18 +1.431A0AP-31 -> -1.431A0AP-13 
78	Rounding.fptest	294	b32* 0 x +1.000000P-54 +1.6B2A02P12 -> +1.6B2A02P-42 
79	Rounding.fptest	295	b32* 0 x -1.200000P-63 +1.24EF0CP-55 -> -1.4E2ACFP-118 
80	Rounding.fptest	296	b32* 0 x -1.1D0000P-64 -1.48D980P-51 -> +1.765AC7P-115 
81	Rounding.fptest	309	b32* 0 -1.000000P95 +1.31DA36P-44 -> -1.31DA36P51 
82	Rounding.fptest	310	b32* 0 +1.350000P33 +1.1A1B00P21 -> +1.59EA2EP54 
83	Rounding.fptest	311	b32* 0 -1.380000P121 +1.036BD0P-55 -> -1.3CEAFBP66 
84	Rounding.fptest	312	b32* 0 +1.000000P-40 +1.2A3A1DP117 -> +1.2A3A1DP77 
85	Rounding.fptest	313	b32* 0 +1.3529A5P-75 -1.149453P-5 -> -1.524A14P-80 x
86	Rounding.fptest	314	b32* 0 -1.7CFEE1P-49 -1.7D7381P-29 -> +1.7A7A0AP-77 x
87	Rounding.fptest	315	b32* 0 -1.64E96FP-29 +1.35C5E9P-45 -> -1.228A03P-73 x
88	Rounding.fptest	316	b32* 0 -1.5E48AEP-13 -1.19DEB4P-65 -> +1.059ACFP-77 x
89	Rounding.fptest	317	b32* 0 +1.400000P-52 -1.678E5EP-23 -> -1.2DAAC6P-74 x
90	Rounding.fptest	318	b32* 0 +1.0F0000P80 +1.3F5DC0P-39 -> +1.55CABCP41 x
91	Rounding.fptest	319	b32* 0 +1.380000P113 -1.30AE68P-101 -> -1.7DFAB5P12 x
92	Rounding.fptest	320	b32* 0 +1.400000P45 +1.15FD01P-117 -> +1.60FB81P-72 x
93	Rounding.fptest	321	b32* 0 -1.4A461CP-34 +1.3EDF36P4 -> -1.16D066P-29 x
94	Rounding.fptest	322	b32* 0 +1.6201ADP-67 +1.58596FP8 -> +1.3F005EP-58 x
95	Rounding.fptest	323	b32* 0 -1.2DF8D2P66 +1.2A0D26P59 -> -1.672055P125 x
96	Rounding.fptest	324	b32* 0 -1.4BCD05P-18 -1.340536P78 -> +1.0F504DP61 x
97	Underflow.fptest	449	b32* 0 -1.000000P-37 -1.000000P-112 -> +0.000001P-126 
98	Underflow.fptest	474	b32* 0 -1.000000P-123 +1.000000P-26 -> -0.000001P-126 
99	Underflow.fptest	491	b32* 0 +1.3C0000P-102 +1.2E4C40P-25 -> +0.7FFFFFP-126 
100	Underflow.fptest	499	b32* 0 -1.000000P-23 -1.000000P-103 -> +1.000000P-126 
101	Underflow.fptest	500	b32* 0 +1.09773DP-14 +1.6E5F40P-113 -> +1.000000P-126 x
102	Underflow.fptest	501	b32* 0 +1.42C200P-58 +1.284000P-69 -> +1.000000P-126 x
103	Underflow.fptest	502	b32* 0 -1.2F1EFAP-40 -1.3B1DC9P-87 -> +1.000000P-126 x
104	Underflow.fptest	503	b32* 0 +1.400000P-98 +1.2AAAACP-29 -> +1.000001P-126 
105	Underflow.fptest	504	b32* 0 +0.6F7C73P-126 +1.12F5C3P0 -> +1.000001P-126 x
106	Underflow.fptest	505	b32* 0 +1.41A000P-14 +1.293C00P-113 -> +1.000001P-126 x
107	Underflow.fptest	506	b32* 0 +1.113D60P-3 +1.619CFCP-124 -> +1.000001P-126 x
108	Underflow.fptest	507	b32* 0 +1.000000P-82 +1.000002P-44 -> +1.000002P-126 
109	Underflow.fptest	508	b32* 0 -1.7F0FCFP-70 -1.00788CP-57 -> +1.000002P-126 x
110	Underflow.fptest	509	b32* 0 -1.400000P-84 -1.2AAAAEP-43 -> +1.000002P-126 x
111	Underflow.fptest	510	b32* 0 -1.216C33P-48 -1.4AFEC0P-79 -> +1.000002P-126 x
112	Underflow.fptest	511	b32* 0 +1.300000P-101 +1.3A2E90P-26 -> +1.000003P-126 
113	Underflow.fptest	512	b32* 0 -1.000000P-61 +1.000003P-65 -> -1.000003P-126 
114	Underflow.fptest	513	b32* 0 -1.4911E7P-110 +1.22F7DEP-17 -> -1.000002P-126 x
115	Underflow.fptest	514	b32* 0 +1.400000P-66 -1.2AAAAEP-61 -> -1.000002P-126 x
116	Underflow.fptest	515	b32* 0 -1.77E6A2P-110 +1.042E90P-17 -> -1.000002P-126 x
117	Underflow.fptest	516	b32* 0 -0.000280P-126 +1.4CCCD0P13 -> -1.000002P-126 
118	Underflow.fptest	517	b32* 0 -1.20F2DEP-61 +1.4B97C6P-66 -> -1.000001P-126 x
119	Underflow.fptest	518	b32* 0 +1.41A000P-4 -1.293C00P-123 -> -1.000001P-126 x
120	Underflow.fptest	519	b32* 0 -1.001ECDP-41 +1.7FC277P-86 -> -1.000001P-126 x
121	Underflow.fptest	520	b32* 0 -1.400000P-16 +1.2AAAACP-111 -> -1.000001P-126 
122	Underflow.fptest	521	b32* 0 -1.34D12BP-7 +1.3538CBP-120 -> -1.000000P-126 x
123	Underflow.fptest	522	b32* 0 +1.008000P-21 -1.7F0100P-106 -> -1.000000P-126 x
124	Underflow.fptest	523	b32* 0 +1.0ACD91P-85 -1.6C135BP-42 -> -1.000000P-126 x
125	Underflow.fptest	524	b32* 0 +1.000000P-96 -1.000000P-30 -> -1.000000P-126 
126	Underflow.fptest	532	b32* 0 -1.000000P-47 +1.7FFFFEP-80 -> -0.7FFFFFP-126 
127	Underflow.fptest	539	b32* 0 -1.4C19F0P-18 +1.7B4B46P-109 -> -1.485971P-126 x
128	Underflow.fptest	540	b32* 0 +1.46B7F4P-1 -1.5C95A4P-125 -> -1.2B3A3EP-125 x
129	Underflow.fptest	541	b32* 0 -0.0001D8P-126 -1.653220P16 -> +1.534A35P-124 x
130	Underflow.fptest	542	b32* 0 -0.000200P-126 -1.095F1BP17 -> +1.095F1BP-123 
131	Underflow.fptest	543	b32* 0 +1.200000P-8 +1.0DFF42P-114 -> +1.317F12P-122 x
132	Underflow.fptest	544	b32* 0 -1.417C11P-22 +1.0FED1FP-99 -> -1.598F09P-121 x
133	Underflow.fptest	939	b32* 0 xu -1.000000P-23 -1.000000P-103 -> +1.000000P-126 
134	Underflow.fptest	943	b32* 0 xu +1.400000P-98 +1.2AAAACP-29 -> +1.000001P-126 
135	Underflow.fptest	947	b32* 0 xu +1.000000P-82 +1.000002P-44 -> +1.000002P-126 
136	Underflow.fptest	951	b32* 0 xu +1.300000P-101 +1.3A2E90P-26 -> +1.000003P-126 
137	Underflow.fptest	952	b32* 0 xu -1.000000P-61 +1.000003P-65 -> -1.000003P-126 
138	Underflow.fptest	956	b32* 0 xu -0.000280P-126 +1.4CCCD0P13 -> -1.000002P-126 
139	Underflow.fptest	960	b32* 0 xu -1.400000P-16 +1.2AAAACP-111 -> -1.000001P-126 
140	Underflow.fptest	964	b32* 0 xu +1.000000P-96 -1.000000P-30 -> -1.000000P-126 
141	Underflow.fptest	982	b32* 0 xu -0.000200P-126 -1.095F1BP17 -> +1.095F1BP-123 
142	Vicinity-Of-Rounding-Boundaries.fptest	285	b32* 0 +1.3ED1AFP105 -1.61254FP-77 -> -1.27D21AP29 x
143	Vicinity-Of-Rounding-Boundaries.fptest	286	b32* 0 -1.482166P-105 -1.2D1E7BP76 -> +1.075666P-28 x
144	Vicinity-Of-Rounding-Boundaries.fptest	287	b32* 0 +1.4D9ED5P99 -1.61FF77P-89 -> -1.3585CAP11 x
145	Vicinity-Of-Rounding-Boundaries.fptest	288	b32* 0 +1.72773DP-34 -1.6F67EBP-81 -> -1.62BFBEP-114 x
146	Vicinity-Of-Rounding-Boundaries.fptest	289	b32* 0 +1.6536F6P48 -1.62F44DP-119 -> -1.4B3542P-70 x
147	Vicinity-Of-Rounding-Boundaries.fptest	290	b32* 0 +1.436343P-3 -1.7DBBBFP-72 -> -1.41A864P-74 x
148	Vicinity-Of-Rounding-Boundaries.fptest	291	b32* 0 +1.46EF5EP-2 -1.19C0B1P11 -> -1.6EF598P9 x
149	Vicinity-Of-Rounding-Boundaries.fptest	292	b32* 0 +1.690C3DP3 -1.1EEB15P96 -> -1.10AB8FP100 x
150	Vicinity-Of-Rounding-Boundaries.fptest	293	b32* 0 +1.611DD6P-58 -1.3EA9C3P-43 -> -1.27A96DP-100 x
151	Vicinity-Of-Rounding-Boundaries.fptest	294	b32* 0 +1.700317P28 +1.0E2DF5P57 -> +1.054CCDP86 x
152	Vicinity-Of-Rounding-Boundaries.fptest	295	b32* 0 +1.484BEFP-58 -1.23BCF1P3 -> -1.001C2DP-54 x
153	Vicinity-Of-Rounding-Boundaries.fptest	296	b32* 0 +1.0AA312P-14 -1.798B47P50 -> -1.072409P37 x
154	Vicinity-Of-Rounding-Boundaries.fptest	297	b32* 0 +1.65294BP83 -1.2DB6D7P-18 -> -1.1B8093P66 x
155	Vicinity-Of-Rounding-Boundaries.fptest	298	b32* 0 +1.017C85P96 -1.79C766P-12 -> -1.7CADF1P84 x
156	Vicinity-Of-Rounding-Boundaries.fptest	299	b32* 0 -1.7A2EBBP-58 -1.53E673P-44 -> +1.4F15BAP-101 x
157	Vicinity-Of-Rounding-Boundaries.fptest	300	b32* 0 -1.352BE3P-109 -1.1D71CBP48 -> +1.5ED8E4P-61 x
158	Vicinity-Of-Rounding-Boundaries.fptest	301	b32* 0 +1.4E2A8BP111 -1.6C4769P-82 -> -1.3E48BAP30 x
159	Vicinity-Of-Rounding-Boundaries.fptest	302	b32* 0 -1.7CE7D1P16 -1.092ECFP-116 -> +1.07864CP-99 x
160	Vicinity-Of-Rounding-Boundaries.fptest	303	b32* 0 -1.61B64EP-59 -1.3F1B69P-25 -> +1.287F2EP-83 x
161	Vicinity-Of-Rounding-Boundaries.fptest	304	b32* 0 -1.7DC47FP-108 -1.560D83P11 -> +1.542FA6P-96 x
162	Vicinity-Of-Rounding-Boundaries.fptest	305	b32* 0 +1.33A0BFP-5 +1.206182P124 -> +1.6111C4P119 x
163	Vicinity-Of-Rounding-Boundaries.fptest	306	b32* 0 +1.66BD55P27 +1.2357FDP86 -> +1.1339DBP114 x
164	Vicinity-Of-Rounding-Boundaries.fptest	307	b32* 0 +1.29516BP-87 +1.1E5343P-31 -> +1.516EA3P-118 x
165	Vicinity-Of-Rounding-Boundaries.fptest	308	b32* 0 +1.3C7CC7P15 +1.628EE5P20 -> +1.26CF5DP36 x
166	Vicinity-Of-Rounding-Boundaries.fptest	309	b32* 0 -1.771D5DP17 -1.2FE10BP54 -> +1.29C64DP72 x
167	Vicinity-Of-Rounding-Boundaries.fptest	310	b32* 0 -1.7D2DAFP59 -1.2F6D62P-120 -> +1.2D7E67P-60 x
168	Vicinity-Of-Rounding-Boundaries.fptest	311	b32* 0 +1.3522B1P84 +1.3E4D0DP-10 -> +1.06A643P75 x
169	Vicinity-Of-Rounding-Boundaries.fptest	312	b32* 0 -1.5237CFP-93 +1.0921A2P76 -> -1.6136F7P-17 x
