case	file	line	source
36	Basic-Types-Inputs.fptest	22595	b32>C =0 i +1.5D6D20P-57 -1.7FFFFFP127 -> +1.5D6D20P-57 
37	Basic-Types-Inputs.fptest	22596	b32>C =0 i +1.7FFFFFP127 -1.7FFFFFP127 -> +1.7FFFFFP127 
38	Basic-Types-Inputs.fptest	22597	b32>C =0 i +Inf -1.7FFFFFP127 -> +Inf 
39	Basic-Types-Inputs.fptest	22598	b32>C =0 i Q -1.7FFFFFP127 -> -1.7FFFFFP127 
40	Basic-Types-Inputs.fptest	22599	b32>C =0 i Q -1.7FFFFFP127 -> -1.7FFFFFP127 
41	Basic-Types-Inputs.fptest	22601	b32>C =0 i -Inf -1.2BE745P-65 -> -1.2BE745P-65 
42	Basic-Types-Inputs.fptest	22602	b32>C =0 i -1.7FFFFFP127 -1.3746ACP-28 -> -1.3746ACP-28 
43	Basic-Types-Inputs.fptest	22603	b32>C =0 i -1.77E2FEP-36 -1.75EDC1P70 -> -1.77E2FEP-36 
44	Basic-Types-Inputs.fptest	22604	b32>C =0 i -1.000000P-126 -1.38C8D0P-48 -> -1.000000P-126 
45	Basic-Types-Inputs.fptest	22605	b32>C =0 i -0.7FFFFFP-126 -1.43A837P-107 -> -0.7FFFFFP-126 
46	Basic-Types-Inputs.fptest	22606	b32>C =0 i -0.351A34P-126 -1.7E43D8P119 -> -0.351A34P-126 
47	Basic-Types-Inputs.fptest	22607	b32>C =0 i -0.000001P-126 -1.0D96A1P37 -> -0.000001P-126 
48	Basic-Types-Inputs.fptest	22608	b32>C =0 i -1.000000P0 -1.193608P114 -> -1.000000P0 
49	Basic-Types-Inputs.fptest	22609	b32>C =0 i -Zero -1.241570P47 -> -Zero 
50	Basic-Types-Inputs.fptest	22610	b32>C =0 i +Zero -1.2F34D7P100 -> +Zero 
51	Basic-Types-Inputs.fptest	22611	b32>C =0 i +1.000000P0 -1.6E03DAP-98 -> +1.000000P0 
52	Basic-Types-Inputs.fptest	22612	b32>C =0 i +0.000001P-126 -1.0E1FECP34 -> +0.000001P-126 
53	Basic-Types-Inputs.fptest	22613	b32>C =0 i +0.6E5AA5P-126 -1.0B4A07P-93 -> +0.6E5AA5P-126 
54	Basic-Types-Inputs.fptest	22614	b32>C =0 i +0.7FFFFFP-126 -1.0FA210P-50 -> +0.7FFFFFP-126 
55	Basic-Types-Inputs.fptest	22615	b32>C =0 i +1.000000P-126 -1.1AC177P83 -> +1.000000P-126 
56	Basic-Types-Inputs.fptest	22616	b32>C =0 i +1.2B91DBP86 -1.13A01EP-36 -> +1.2B91DBP86 
57	Basic-Types-Inputs.fptest	22617	b32>C =0 i +1.7FFFFFP127 -1.79AC8DP-96 -> +1.7FFFFFP127 
58	Basic-Types-Inputs.fptest	22618	b32>C =0 i +Inf -1.700F49P-25 -> +Inf 
59	Basic-Types-Inputs.fptest	22619	b32>C =0 i Q -1.2B5CEFP22 -> -1.2B5CEFP22 
60	Basic-Types-Inputs.fptest	22620	b32>C =0 i Q -1.6CF8F5P-104 -> -1.6CF8F5P-104 
61	Basic-Types-Inputs.fptest	22622	b32>C =0 i -Inf -1.000000P-126 -> -1.000000P-126 
62	Basic-Types-Inputs.fptest	22623	b32>C =0 i -1.7FFFFFP127 -1.000000P-126 -> -1.000000P-126 
63	Basic-Types-Inputs.fptest	22624	b32>C =0 i -1.4647B9P-85 -1.000000P-126 -> -1.000000P-126 
64	Basic-Types-Inputs.fptest	22625	b32>C =0 i -1.000000P-126 -1.000000P-126 -> -1.000000P-126 
65	Basic-Types-Inputs.fptest	22626	b32>C =0 i -0.7FFFFFP-126 -1.000000P-126 -> -0.7FFFFFP-126 
66	Basic-Types-Inputs.fptest	22627	b32>C =0 i -0.5876BCP-126 -1.000000P-126 -> -0.5876BCP-126 
67	Basic-Types-Inputs.fptest	22628	b32>C =0 i -0.000001P-126 -1.000000P-126 -> -0.000001P-126 
68	Basic-Types-Inputs.fptest	22629	b32>C =0 i -1.000000P0 -1.000000P-126 -> -1.000000P-126 
69	Basic-Types-Inputs.fptest	22630	b32>C =0 i -Zero -1.000000P-126 -> -Zero 
70	Basic-Types-Inputs.fptest	22631	b32>C =0 i +Zero -1.000000P-126 -> +Zero 
71	Basic-Types-Inputs.fptest	22632	b32>C =0 i +1.000000P0 -1.000000P-126 -> +1.000000P0 
72	Basic-Types-Inputs.fptest	22633	b32>C =0 i +0.000001P-126 -1.000000P-126 -> +0.000001P-126 
73	Basic-Types-Inputs.fptest	22634	b32>C =0 i +0.521778P-126 -1.000000P-126 -> +0.521778P-126 
74	Basic-Types-Inputs.fptest	22635	b32>C =0 i +0.7FFFFFP-126 -1.000000P-126 -> +0.7FFFFFP-126 
75	Basic-Types-Inputs.fptest	22636	b32>C =0 i +1.000000P-126 -1.000000P-126 -> +1.000000P-126 
76	Basic-Types-Inputs.fptest	22637	b32>C =0 i +1.7AB697P68 -1.000000P-126 -> +1.7AB697P68 
77	Basic-Types-Inputs.fptest	22638	b32>C =0 i +1.7FFFFFP127 -1.000000P-126 -> +1.7FFFFFP127 
78	Basic-Types-Inputs.fptest	22639	b32>C =0 i +Inf -1.000000P-126 -> +Inf 
79	Basic-Types-Inputs.fptest	22640	b32>C =0 i Q -1.000000P-126 -> -1.000000P-126 
80	Basic-Types-Inputs.fptest	22641	b32>C =0 i Q -1.000000P-126 -> -1.000000P-126 
81	Basic-Types-Inputs.fptest	22643	b32>C =0 i -Inf -0.7FFFFFP-126 -> -0.7FFFFFP-126 
82	Basic-Types-Inputs.fptest	22644	b32>C =0 i -1.7FFFFFP127 -0.7FFFFFP-126 -> -0.7FFFFFP-126 
83	Basic-Types-Inputs.fptest	22645	b32>C =0 i -1.2A048DP-7 -0.7FFFFFP-126 -> -0.7FFFFFP-126 
84	Basic-Types-Inputs.fptest	22646	b32>C =0 i -1.000000P-126 -0.7FFFFFP-126 -> -0.7FFFFFP-126 
85	Basic-Types-Inputs.fptest	22647	b32>C =0 i -0.7FFFFFP-126 -0.7FFFFFP-126 -> -0.7FFFFFP-126 
86	Basic-Types-Inputs.fptest	22648	b32>C =0 i -0.66DB78P-126 -0.7FFFFFP-126 -> -0.66DB78P-126 
87	Basic-Types-Inputs.fptest	22649	b32>C =0 i -0.000001P-126 -0.7FFFFFP-126 -> -0.000001P-126 
88	Basic-Types-Inputs.fptest	22650	b32>C =0 i -1.000000P0 -0.7FFFFFP-126 -> -0.7FFFFFP-126 
89	Basic-Types-Inputs.fptest	22651	b32>C =0 i -Zero -0.7FFFFFP-126 -> -Zero 
90	Basic-Types-Inputs.fptest	22652	b32>C =0 i +Zero -0.7FFFFFP-126 -> +Zero 
91	Basic-Types-Inputs.fptest	22653	b32>C =0 i +1.000000P0 -0.7FFFFFP-126 -> +1.000000P0 
92	Basic-Types-Inputs.fptest	22654	b32>C =0 i +0.000001P-126 -0.7FFFFFP-126 -> +0.000001P-126 
93	Basic-Types-Inputs.fptest	22655	b32>C =0 i +0.60FC34P-126 -0.7FFFFFP-126 -> +0.60FC34P-126 
94	Basic-Types-Inputs.fptest	22656	b32>C =0 i +0.7FFFFFP-126 -0.7FFFFFP-126 -> +0.7FFFFFP-126 
95	Basic-Types-Inputs.fptest	22657	b32>C =0 i +1.000000P-126 -0.7FFFFFP-126 -> +1.000000P-126 
96	Basic-Types-Inputs.fptest	22658	b32>C =0 i +1.72AB37P55 -0.7FFFFFP-126 -> +1.72AB37P55 
97	Basic-Types-Inputs.fptest	22659	b32>C =0 i +1.7FFFFFP127 -0.7FFFFFP-126 -> +1.7FFFFFP127 
98	Basic-Types-Inputs.fptest	22660	b32>C =0 i +Inf -0.7FFFFFP-126 -> +Inf 
99	Basic-Types-Inputs.fptest	22661	b32>C =0 i Q -0.7FFFFFP-126 -> -0.7FFFFFP-126 
100	Basic-Types-Inputs.fptest	22662	b32>C =0 i Q -0.7FFFFFP-126 -> -0.7FFFFFP-126 
101	Basic-Types-Inputs.fptest	22664	b32>C =0 i -Inf -0.083DEBP-126 -> -0.083DEBP-126 
102	Basic-Types-Inputs.fptest	22665	b32>C =0 i -1.7FFFFFP127 -0.23C999P-126 -> -0.23C999P-126 
103	Basic-Types-Inputs.fptest	22666	b32>C =0 i -1.792948P-25 -0.6036CDP-126 -> -0.6036CDP-126 
104	Basic-Types-Inputs.fptest	22667	b32>C =0 i -1.000000P-126 -0.3A4867P-126 -> -0.3A4867P-126 
105	Basic-Types-Inputs.fptest	22668	b32>C =0 i -0.7FFFFFP-126 -0.08AB23P-126 -> -0.08AB23P-126 
106	Basic-Types-Inputs.fptest	22669	b32>C =0 i -0.4A984BP-126 -0.77F39DP-126 -> -0.4A984BP-126 
107	Basic-Types-Inputs.fptest	22670	b32>C =0 i -0.000001P-126 -0.4452E4P-126 -> -0.000001P-126 
108	Basic-Types-Inputs.fptest	22671	b32>C =0 i -1.000000P0 -0.3AB5A0P-126 -> -0.3AB5A0P-126 
109	Basic-Types-Inputs.fptest	22672	b32>C =0 i -Zero -0.45D507P-126 -> -Zero 
110	Basic-Types-Inputs.fptest	22673	b32>C =0 i +Zero -0.30B46FP-126 -> +Zero 
111	Basic-Types-Inputs.fptest	22674	b32>C =0 i +1.000000P0 -0.5C53D6P-126 -> +1.000000P0 
112	Basic-Types-Inputs.fptest	22675	b32>C =0 i +0.000001P-126 -0.3B22D9P-126 -> +0.000001P-126 
113	Basic-Types-Inputs.fptest	22676	b32>C =0 i +0.2FA0EFP-126 -0.0D1313P-126 -> +0.2FA0EFP-126 
114	Basic-Types-Inputs.fptest	22677	b32>C =0 i +0.7FFFFFP-126 -0.3161A8P-126 -> +0.7FFFFFP-126 
115	Basic-Types-Inputs.fptest	22678	b32>C =0 i +1.000000P-126 -0.038463P-126 -> +1.000000P-126 
116	Basic-Types-Inputs.fptest	22679	b32>C =0 i +1.410FF2P-26 -0.1D4FE4P-126 -> +1.410FF2P-26 
117	Basic-Types-Inputs.fptest	22680	b32>C =0 i +1.7FFFFFP127 -0.46AF79P-126 -> +1.7FFFFFP127 
118	Basic-Types-Inputs.fptest	22681	b32>C =0 i +Inf -0.318EE0P-126 -> +Inf 
119	Basic-Types-Inputs.fptest	22682	b32>C =0 i Q -0.15E5FBP-126 -> -0.15E5FBP-126 
120	Basic-Types-Inputs.fptest	22683	b32>C =0 i Q -0.36C201P-126 -> -0.36C201P-126 
121	Basic-Types-Inputs.fptest	22685	b32>C =0 i -Inf -0.000001P-126 -> -0.000001P-126 
122	Basic-Types-Inputs.fptest	22686	b32>C =0 i -1.7FFFFFP127 -0.000001P-126 -> -0.000001P-126 
123	Basic-Types-Inputs.fptest	22687	b32>C =0 i -1.47CE03P86 -0.000001P-126 -> -0.000001P-126 
124	Basic-Types-Inputs.fptest	22688	b32>C =0 i -1.000000P-126 -0.000001P-126 -> -0.000001P-126 
125	Basic-Types-Inputs.fptest	22689	b32>C =0 i -0.7FFFFFP-126 -0.000001P-126 -> -0.000001P-126 
126	Basic-Types-Inputs.fptest	22690	b32>C =0 i -0.593D07P-126 -0.000001P-126 -> -0.000001P-126 
127	Basic-Types-Inputs.fptest	22691	b32>C =0 i -0.000001P-126 -0.000001P-126 -> -0.000001P-126 
128	Basic-Types-Inputs.fptest	22692	b32>C =0 i -1.000000P0 -0.000001P-126 -> -0.000001P-126 
129	Basic-Types-Inputs.fptest	22693	b32>C =0 i -Zero -0.000001P-126 -> -Zero 
130	Basic-Types-Inputs.fptest	22694	b32>C =0 i +Zero -0.000001P-126 -> +Zero 
131	Basic-Types-Inputs.fptest	22695	b32>C =0 i +1.000000P0 -0.000001P-126 -> +1.000000P0 
132	Basic-Types-Inputs.fptest	22696	b32>C =0 i +0.000001P-126 -0.000001P-126 -> +0.000001P-126 
133	Basic-Types-Inputs.fptest	22697	b32>C =0 i +0.3E45AAP-126 -0.000001P-126 -> +0.3E45AAP-126 
134	Basic-Types-Inputs.fptest	22698	b32>C =0 i +0.7FFFFFP-126 -0.000001P-126 -> +0.7FFFFFP-126 
135	Basic-Types-Inputs.fptest	22699	b32>C =0 i +1.000000P-126 -0.000001P-126 -> +1.000000P-126 
136	Basic-Types-Inputs.fptest	22700	b32>C =0 i +1.1034AEP-43 -0.000001P-126 -> +1.1034AEP-43 
137	Basic-Types-Inputs.fptest	22701	b32>C =0 i +1.7FFFFFP127 -0.000001P-126 -> +1.7FFFFFP127 
138	Basic-Types-Inputs.fptest	22702	b32>C =0 i +Inf -0.000001P-126 -> +Inf 
139	Basic-Types-Inputs.fptest	22703	b32>C =0 i Q -0.000001P-126 -> -0.000001P-126 
140	Basic-Types-Inputs.fptest	22704	b32>C =0 i Q -0.000001P-126 -> -0.000001P-126 
141	Basic-Types-Inputs.fptest	22706	b32>C =0 i -Inf -1.000000P0 -> -1.000000P0 
142	Basic-Types-Inputs.fptest	22707	b32>C =0 i -1.7FFFFFP127 -1.000000P0 -> -1.000000P0 
143	Basic-Types-Inputs.fptest	22708	b32>C =0 i -1.1672BEP69 -1.000000P0 -> -1.000000P0 
144	Basic-Types-Inputs.fptest	22709	b32>C =0 i -1.000000P-126 -1.000000P0 -> -1.000000P-126 
145	Basic-Types-Inputs.fptest	22710	b32>C =0 i -0.7FFFFFP-126 -1.000000P0 -> -0.7FFFFFP-126 
146	Basic-Types-Inputs.fptest	22711	b32>C =0 i -0.2861C2P-126 -1.000000P0 -> -0.2861C2P-126 
147	Basic-Types-Inputs.fptest	22712	b32>C =0 i -0.000001P-126 -1.000000P0 -> -0.000001P-126 
148	Basic-Types-Inputs.fptest	22713	b32>C =0 i -1.000000P0 -1.000000P0 -> -1.000000P0 
149	Basic-Types-Inputs.fptest	22714	b32>C =0 i -Zero -1.000000P0 -> -Zero 
150	Basic-Types-Inputs.fptest	22715	b32>C =0 i +Zero -1.000000P0 -> +Zero 
151	Basic-Types-Inputs.fptest	22716	b32>C =0 i +1.000000P0 -1.000000P0 -> +1.000000P0 
152	Basic-Types-Inputs.fptest	22717	b32>C =0 i +0.000001P-126 -1.000000P0 -> +0.000001P-126 
153	Basic-Types-Inputs.fptest	22718	b32>C =0 i +0.2D6A65P-126 -1.000000P0 -> +0.2D6A65P-126 
154	Basic-Types-Inputs.fptest	22719	b32>C =0 i +0.7FFFFFP-126 -1.000000P0 -> +0.7FFFFFP-126 
155	Basic-Types-Inputs.fptest	22720	b32>C =0 i +1.000000P-126 -1.000000P0 -> +1.000000P-126 
156	Basic-Types-Inputs.fptest	22721	b32>C =0 i +1.5ED969P-61 -1.000000P0 -> +1.5ED969P-61 
157	Basic-Types-Inputs.fptest	22722	b32>C =0 i +1.7FFFFFP127 -1.000000P0 -> +1.7FFFFFP127 
158	Basic-Types-Inputs.fptest	22723	b32>C =0 i +Inf -1.000000P0 -> +Inf 
159	Basic-Types-Inputs.fptest	22724	b32>C =0 i Q -1.000000P0 -> -1.000000P0 
160	Basic-Types-Inputs.fptest	22725	b32>C =0 i Q -1.000000P0 -> -1.000000P0 
161	Basic-Types-Inputs.fptest	22727	b32>C =0 i -Inf -Zero -> -Zero 
162	Basic-Types-Inputs.fptest	22728	b32>C =0 i -1.7FFFFFP127 -Zero -> -Zero 
163	Basic-Types-Inputs.fptest	22729	b32>C =0 i -1.790F47P-72 -Zero -> -Zero 
164	Basic-Types-Inputs.fptest	22730	b32>C =0 i -1.000000P-126 -Zero -> -Zero 
165	Basic-Types-Inputs.fptest	22731	b32>C =0 i -0.7FFFFFP-126 -Zero -> -Zero 
166	Basic-Types-Inputs.fptest	22732	b32>C =0 i -0.36867DP-126 -Zero -> -Zero 
167	Basic-Types-Inputs.fptest	22733	b32>C =0 i -0.000001P-126 -Zero -> -Zero 
168	Basic-Types-Inputs.fptest	22734	b32>C =0 i -1.000000P0 -Zero -> -Zero 
169	Basic-Types-Inputs.fptest	22735	b32>C =0 i -Zero -Zero -> -Zero 
170	Basic-Types-Inputs.fptest	22736	b32>C =0 i +Zero -Zero -> +Zero 
171	Basic-Types-Inputs.fptest	22737	b32>C =0 i +1.000000P0 -Zero -> +1.000000P0 
172	Basic-Types-Inputs.fptest	22738	b32>C =0 i +0.000001P-126 -Zero -> +0.000001P-126 
173	Basic-Types-Inputs.fptest	22739	b32>C =0 i +0.312739P-126 -Zero -> +0.312739P-126 
174	Basic-Types-Inputs.fptest	22740	b32>C =0 i +0.7FFFFFP-126 -Zero -> +0.7FFFFFP-126 
175	Basic-Types-Inputs.fptest	22741	b32>C =0 i +1.000000P-126 -Zero -> +1.000000P-126 
176	Basic-Types-Inputs.fptest	22742	b32>C =0 i +1.2D7E24P-14 -Zero -> +1.2D7E24P-14 
177	Basic-Types-Inputs.fptest	22743	b32>C =0 i +1.7FFFFFP127 -Zero -> +1.7FFFFFP127 
178	Basic-Types-Inputs.fptest	22744	b32>C =0 i +Inf -Zero -> +Inf 
179	Basic-Types-Inputs.fptest	22745	b32>C =0 i Q -Zero -> -Zero 
180	Basic-Types-Inputs.fptest	22746	b32>C =0 i Q -Zero -> -Zero 
181	Basic-Types-Inputs.fptest	22748	b32>C =0 i -Inf +Zero -> +Zero 
182	Basic-Types-Inputs.fptest	22749	b32>C =0 i -1.7FFFFFP127 +Zero -> +Zero 
183	Basic-Types-Inputs.fptest	22750	b32>C =0 i -1.5D4C1AP70 +Zero -> +Zero 
184	Basic-Types-Inputs.fptest	22751	b32>C =0 i -1.000000P-126 +Zero -> +Zero 
185	Basic-Types-Inputs.fptest	22752	b32>C =0 i -0.7FFFFFP-126 +Zero -> +Zero 
186	Basic-Types-Inputs.fptest	22753	b32>C =0 i -0.25EB39P-126 +Zero -> +Zero 
187	Basic-Types-Inputs.fptest	22754	b32>C =0 i -0.000001P-126 +Zero -> +Zero 
188	Basic-Types-Inputs.fptest	22755	b32>C =0 i -1.000000P0 +Zero -> +Zero 
189	Basic-Types-Inputs.fptest	22756	b32>C =0 i -Zero +Zero -> +Zero 
190	Basic-Types-Inputs.fptest	22757	b32>C =0 i +Zero +Zero -> +Zero 
191	Basic-Types-Inputs.fptest	22758	b32>C =0 i +1.000000P0 +Zero -> +1.000000P0 
192	Basic-Types-Inputs.fptest	22759	b32>C =0 i +0.000001P-126 +Zero -> +0.000001P-126 
193	Basic-Types-Inputs.fptest	22760	b32>C =0 i +0.53C3C1P-126 +Zero -> +0.53C3C1P-126 
194	Basic-Types-Inputs.fptest	22761	b32>C =0 i +0.7FFFFFP-126 +Zero -> +0.7FFFFFP-126 
195	Basic-Types-Inputs.fptest	22762	b32>C =0 i +1.000000P-126 +Zero -> +1.000000P-126 
196	Basic-Types-Inputs.fptest	22763	b32>C =0 i +1.113AF8P-32 +Zero -> +1.113AF8P-32 
197	Basic-Types-Inputs.fptest	22764	b32>C =0 i +1.7FFFFFP127 +Zero -> +1.7FFFFFP127 
198	Basic-Types-Inputs.fptest	22765	b32>C =0 i +Inf +Zero -> +Inf 
199	Basic-Types-Inputs.fptest	22766	b32>C =0 i Q +Zero -> +Zero 
200	Basic-Types-Inputs.fptest	22767	b32>C =0 i Q +Zero -> +Zero 
201	Basic-Types-Inputs.fptest	22769	b32>C =0 i -Inf +1.000000P0 -> +1.000000P0 
202	Basic-Types-Inputs.fptest	22770	b32>C =0 i -1.7FFFFFP127 +1.000000P0 -> +1.000000P0 
203	Basic-Types-Inputs.fptest	22771	b32>C =0 i -1.2BF0D6P-11 +1.000000P0 -> +1.000000P0 
204	Basic-Types-Inputs.fptest	22772	b32>C =0 i -1.000000P-126 +1.000000P0 -> +1.000000P0 
205	Basic-Types-Inputs.fptest	22773	b32>C =0 i -0.7FFFFFP-126 +1.000000P0 -> +1.000000P0 
206	Basic-Types-Inputs.fptest	22774	b32>C =0 i -0.29280CP-126 +1.000000P0 -> +1.000000P0 
207	Basic-Types-Inputs.fptest	22775	b32>C =0 i -0.000001P-126 +1.000000P0 -> +1.000000P0 
208	Basic-Types-Inputs.fptest	22776	b32>C =0 i -1.000000P0 +1.000000P0 -> +1.000000P0 
209	Basic-Types-Inputs.fptest	22777	b32>C =0 i -Zero +1.000000P0 -> +1.000000P0 
210	Basic-Types-Inputs.fptest	22778	b32>C =0 i +Zero +1.000000P0 -> +1.000000P0 
211	Basic-Types-Inputs.fptest	22779	b32>C =0 i +1.000000P0 +1.000000P0 -> +1.000000P0 
212	Basic-Types-Inputs.fptest	22780	b32>C =0 i +0.000001P-126 +1.000000P0 -> +1.000000P0 
213	Basic-Types-Inputs.fptest	22781	b32>C =0 i +0.62687DP-126 +1.000000P0 -> +1.000000P0 
214	Basic-Types-Inputs.fptest	22782	b32>C =0 i +0.7FFFFFP-126 +1.000000P0 -> +1.000000P0 
215	Basic-Types-Inputs.fptest	22783	b32>C =0 i +1.000000P-126 +1.000000P0 -> +1.000000P0 
216	Basic-Types-Inputs.fptest	22784	b32>C =0 i +1.601FB3P-82 +1.000000P0 -> +1.000000P0 
217	Basic-Types-Inputs.fptest	22785	b32>C =0 i +1.7FFFFFP127 +1.000000P0 -> +1.7FFFFFP127 
218	Basic-Types-Inputs.fptest	22786	b32>C =0 i +Inf +1.000000P0 -> +Inf 
219	Basic-Types-Inputs.fptest	22787	b32>C =0 i Q +1.000000P0 -> +1.000000P0 
220	Basic-Types-Inputs.fptest	22788	b32>C =0 i Q +1.000000P0 -> +1.000000P0 
221	Basic-Types-Inputs.fptest	22790	b32>C =0 i -Inf +0.000001P-126 -> +0.000001P-126 
222	Basic-Types-Inputs.fptest	22791	b32>C =0 i -1.7FFFFFP127 +0.000001P-126 -> +0.000001P-126 
223	Basic-Types-Inputs.fptest	22792	b32>C =0 i -1.7A1591P-29 +0.000001P-126 -> +0.000001P-126 
224	Basic-Types-Inputs.fptest	22793	b32>C =0 i -1.000000P-126 +0.000001P-126 -> +0.000001P-126 
225	Basic-Types-Inputs.fptest	22794	b32>C =0 i -0.7FFFFFP-126 +0.000001P-126 -> +0.000001P-126 
226	Basic-Types-Inputs.fptest	22795	b32>C =0 i -0.384CC8P-126 +0.000001P-126 -> +0.000001P-126 
227	Basic-Types-Inputs.fptest	22796	b32>C =0 i -0.000001P-126 +0.000001P-126 -> +0.000001P-126 
228	Basic-Types-Inputs.fptest	22797	b32>C =0 i -1.000000P0 +0.000001P-126 -> +0.000001P-126 
229	Basic-Types-Inputs.fptest	22798	b32>C =0 i -Zero +0.000001P-126 -> +0.000001P-126 
230	Basic-Types-Inputs.fptest	22799	b32>C =0 i +Zero +0.000001P-126 -> +0.000001P-126 
231	Basic-Types-Inputs.fptest	22800	b32>C =0 i +1.000000P0 +0.000001P-126 -> +1.000000P0 
232	Basic-Types-Inputs.fptest	22801	b32>C =0 i +0.000001P-126 +0.000001P-126 -> +0.000001P-126 
233	Basic-Types-Inputs.fptest	22802	b32>C =0 i +0.710D38P-126 +0.000001P-126 -> +0.710D38P-126 
234	Basic-Types-Inputs.fptest	22803	b32>C =0 i +0.7FFFFFP-126 +0.000001P-126 -> +0.7FFFFFP-126 
235	Basic-Types-Inputs.fptest	22804	b32>C =0 i +1.000000P-126 +0.000001P-126 -> +1.000000P-126 
236	Basic-Types-Inputs.fptest	22805	b32>C =0 i +1.19AC56P62 +0.000001P-126 -> +1.19AC56P62 
237	Basic-Types-Inputs.fptest	22806	b32>C =0 i +1.7FFFFFP127 +0.000001P-126 -> +1.7FFFFFP127 
238	Basic-Types-Inputs.fptest	22807	b32>C =0 i +Inf +0.000001P-126 -> +Inf 
239	Basic-Types-Inputs.fptest	22808	b32>C =0 i Q +0.000001P-126 -> +0.000001P-126 
240	Basic-Types-Inputs.fptest	22809	b32>C =0 i Q +0.000001P-126 -> +0.000001P-126 
241	Basic-Types-Inputs.fptest	22811	b32>C =0 i -Inf +0.33FCF7P-126 -> +0.33FCF7P-126 
242	Basic-Types-Inputs.fptest	22812	b32>C =0 i -1.7FFFFFP127 +0.5E9C5FP-126 -> +0.5E9C5FP-126 
