case	file	line	source
56	Basic-Types-Inputs.fptest	23498	b32>A =0 i +1.278580P124 -1.398B1AP39 -> +1.278580P124 
57	Basic-Types-Inputs.fptest	23499	b32>A =0 i +1.7FFFFFP127 -1.2A2F31P-93 -> +1.7FFFFFP127 
58	Basic-Types-Inputs.fptest	23500	b32>A =0 i +Inf -1.350E98P-24 -> +Inf 
59	Basic-Types-Inputs.fptest	23501	b32>A =0 i Q -1.426131P96 -> -1.426131P96 
60	Basic-Types-Inputs.fptest	23502	b32>A =0 i Q -1.5765F5P85 -> -1.5765F5P85 
61	Basic-Types-Inputs.fptest	23504	b32>A =0 i -Inf -1.000000P-126 -> -Inf 
62	Basic-Types-Inputs.fptest	23505	b32>A =0 i -1.7FFFFFP127 -1.000000P-126 -> -1.7FFFFFP127 
63	Basic-Types-Inputs.fptest	23506	b32>A =0 i -1.435BA9P-73 -1.000000P-126 -> -1.435BA9P-73 
64	Basic-Types-Inputs.fptest	23507	b32>A =0 i -1.000000P-126 -1.000000P-126 -> -1.000000P-126 
65	Basic-Types-Inputs.fptest	23508	b32>A =0 i -0.7FFFFFP-126 -1.000000P-126 -> -1.000000P-126 
66	Basic-Types-Inputs.fptest	23509	b32>A =0 i -0.7FB294P-126 -1.000000P-126 -> -1.000000P-126 
67	Basic-Types-Inputs.fptest	23510	b32>A =0 i -0.000001P-126 -1.000000P-126 -> -1.000000P-126 
68	Basic-Types-Inputs.fptest	23511	b32>A =0 i -1.000000P0 -1.000000P-126 -> -1.000000P0 
69	Basic-Types-Inputs.fptest	23512	b32>A =0 i -Zero -1.000000P-126 -> -1.000000P-126 
70	Basic-Types-Inputs.fptest	23513	b32>A =0 i +Zero -1.000000P-126 -> -1.000000P-126 
71	Basic-Types-Inputs.fptest	23514	b32>A =0 i +1.000000P0 -1.000000P-126 -> +1.000000P0 
72	Basic-Types-Inputs.fptest	23515	b32>A =0 i +0.000001P-126 -1.000000P-126 -> -1.000000P-126 
73	Basic-Types-Inputs.fptest	23516	b32>A =0 i +0.7A5350P-126 -1.000000P-126 -> -1.000000P-126 
74	Basic-Types-Inputs.fptest	23517	b32>A =0 i +0.7FFFFFP-126 -1.000000P-126 -> -1.000000P-126 
75	Basic-Types-Inputs.fptest	23518	b32>A =0 i +1.000000P-126 -1.000000P-126 -> +1.000000P-126 
76	Basic-Types-Inputs.fptest	23519	b32>A =0 i +1.76AA3BP-10 -1.000000P-126 -> +1.76AA3BP-10 
77	Basic-Types-Inputs.fptest	23520	b32>A =0 i +1.7FFFFFP127 -1.000000P-126 -> +1.7FFFFFP127 
78	Basic-Types-Inputs.fptest	23521	b32>A =0 i +Inf -1.000000P-126 -> +Inf 
79	Basic-Types-Inputs.fptest	23522	b32>A =0 i Q -1.000000P-126 -> -1.000000P-126 
80	Basic-Types-Inputs.fptest	23523	b32>A =0 i Q -1.000000P-126 -> -1.000000P-126 
81	Basic-Types-Inputs.fptest	23525	b32>A =0 i -Inf -0.7FFFFFP-126 -> -Inf 
82	Basic-Types-Inputs.fptest	23526	b32>A =0 i -1.7FFFFFP127 -0.7FFFFFP-126 -> -1.7FFFFFP127 
83	Basic-Types-Inputs.fptest	23527	b32>A =0 i -1.27587DP-123 -0.7FFFFFP-126 -> -1.27587DP-123 
84	Basic-Types-Inputs.fptest	23528	b32>A =0 i -1.000000P-126 -0.7FFFFFP-126 -> -1.000000P-126 
85	Basic-Types-Inputs.fptest	23529	b32>A =0 i -0.7FFFFFP-126 -0.7FFFFFP-126 -> -0.7FFFFFP-126 
86	Basic-Types-Inputs.fptest	23530	b32>A =0 i -0.4ED74FP-126 -0.7FFFFFP-126 -> -0.7FFFFFP-126 
87	Basic-Types-Inputs.fptest	23531	b32>A =0 i -0.000001P-126 -0.7FFFFFP-126 -> -0.7FFFFFP-126 
88	Basic-Types-Inputs.fptest	23532	b32>A =0 i -1.000000P0 -0.7FFFFFP-126 -> -1.000000P0 
89	Basic-Types-Inputs.fptest	23533	b32>A =0 i -Zero -0.7FFFFFP-126 -> -0.7FFFFFP-126 
90	Basic-Types-Inputs.fptest	23534	b32>A =0 i +Zero -0.7FFFFFP-126 -> -0.7FFFFFP-126 
91	Basic-Types-Inputs.fptest	23535	b32>A =0 i +1.000000P0 -0.7FFFFFP-126 -> +1.000000P0 
92	Basic-Types-Inputs.fptest	23536	b32>A =0 i +0.000001P-126 -0.7FFFFFP-126 -> -0.7FFFFFP-126 
93	Basic-Types-Inputs.fptest	23537	b32>A =0 i +0.48B80BP-126 -0.7FFFFFP-126 -> -0.7FFFFFP-126 
94	Basic-Types-Inputs.fptest	23538	b32>A =0 i +0.7FFFFFP-126 -0.7FFFFFP-126 -> +0.7FFFFFP-126 
95	Basic-Types-Inputs.fptest	23539	b32>A =0 i +1.000000P-126 -0.7FFFFFP-126 -> +1.000000P-126 
96	Basic-Types-Inputs.fptest	23540	b32>A =0 i +1.5AE70FP-108 -0.7FFFFFP-126 -> +1.5AE70FP-108 
97	Basic-Types-Inputs.fptest	23541	b32>A =0 i +1.7FFFFFP127 -0.7FFFFFP-126 -> +1.7FFFFFP127 
98	Basic-Types-Inputs.fptest	23542	b32>A =0 i +Inf -0.7FFFFFP-126 -> +Inf 
99	Basic-Types-Inputs.fptest	23543	b32>A =0 i Q -0.7FFFFFP-126 -> -0.7FFFFFP-126 
100	Basic-Types-Inputs.fptest	23544	b32>A =0 i Q -0.7FFFFFP-126 -> -0.7FFFFFP-126 
101	Basic-Types-Inputs.fptest	23546	b32>A =0 i -Inf -0.753D3AP-126 -> -Inf 
102	Basic-Types-Inputs.fptest	23547	b32>A =0 i -1.7FFFFFP127 -0.205CA2P-126 -> -1.7FFFFFP127 
103	Basic-Types-Inputs.fptest	23548	b32>A =0 i -1.749CECP121 -0.4621C8P-126 -> -1.749CECP121 
104	Basic-Types-Inputs.fptest	23549	b32>A =0 i -1.000000P-126 -0.2ACB0CP-126 -> -1.000000P-126 
105	Basic-Types-Inputs.fptest	23550	b32>A =0 i -0.7FFFFFP-126 -0.55AA73P-126 -> -0.7FFFFFP-126 
106	Basic-Types-Inputs.fptest	23551	b32>A =0 i -0.72D423P-126 -0.4E77DFP-126 -> -0.72D423P-126 
107	Basic-Types-Inputs.fptest	23552	b32>A =0 i -0.000001P-126 -0.6C6942P-126 -> -0.6C6942P-126 
108	Basic-Types-Inputs.fptest	23553	b32>A =0 i -1.000000P0 -0.3748A9P-126 -> -1.000000P0 
109	Basic-Types-Inputs.fptest	23554	b32>A =0 i -Zero -0.4AD457P-126 -> -0.4AD457P-126 
110	Basic-Types-Inputs.fptest	23555	b32>A =0 i +Zero -0.1633BFP-126 -> -0.1633BFP-126 
111	Basic-Types-Inputs.fptest	23556	b32>A =0 i +1.000000P0 -0.4C167BP-126 -> +1.000000P0 
112	Basic-Types-Inputs.fptest	23557	b32>A =0 i +0.000001P-126 -0.37B5E2P-126 -> -0.37B5E2P-126 
113	Basic-Types-Inputs.fptest	23558	b32>A =0 i +0.37DCC7P-126 -0.1C1755P-126 -> +0.37DCC7P-126 
114	Basic-Types-Inputs.fptest	23559	b32>A =0 i +0.7FFFFFP-126 -0.21A44CP-126 -> +0.7FFFFFP-126 
115	Basic-Types-Inputs.fptest	23560	b32>A =0 i +1.000000P-126 -0.6C83B3P-126 -> +1.000000P-126 
116	Basic-Types-Inputs.fptest	23561	b32>A =0 i +1.290BCAP-77 -0.139425P-126 -> +1.290BCAP-77 
117	Basic-Types-Inputs.fptest	23562	b32>A =0 i +1.7FFFFFP127 -0.434282P-126 -> +1.7FFFFFP127 
118	Basic-Types-Inputs.fptest	23563	b32>A =0 i +Inf -0.225185P-126 -> +Inf 
119	Basic-Types-Inputs.fptest	23564	b32>A =0 i Q -0.1C6A3CP-126 -> -0.1C6A3CP-126 
120	Basic-Types-Inputs.fptest	23565	b32>A =0 i Q -0.2D0643P-126 -> -0.2D0643P-126 
121	Basic-Types-Inputs.fptest	23567	b32>A =0 i -Inf -0.000001P-126 -> -Inf 
122	Basic-Types-Inputs.fptest	23568	b32>A =0 i -1.7FFFFFP127 -0.000001P-126 -> -1.7FFFFFP127 
123	Basic-Types-Inputs.fptest	23569	b32>A =0 i -1.43C1A8P124 -0.000001P-126 -> -1.43C1A8P124 
124	Basic-Types-Inputs.fptest	23570	b32>A =0 i -1.000000P-126 -0.000001P-126 -> -1.000000P-126 
125	Basic-Types-Inputs.fptest	23571	b32>A =0 i -0.7FFFFFP-126 -0.000001P-126 -> -0.7FFFFFP-126 
126	Basic-Types-Inputs.fptest	23572	b32>A =0 i -0.4178DFP-126 -0.000001P-126 -> -0.4178DFP-126 
127	Basic-Types-Inputs.fptest	23573	b32>A =0 i -0.000001P-126 -0.000001P-126 -> -0.000001P-126 
128	Basic-Types-Inputs.fptest	23574	b32>A =0 i -1.000000P0 -0.000001P-126 -> -1.000000P0 
129	Basic-Types-Inputs.fptest	23575	b32>A =0 i -Zero -0.000001P-126 -> -0.000001P-126 
130	Basic-Types-Inputs.fptest	23576	b32>A =0 i +Zero -0.000001P-126 -> -0.000001P-126 
131	Basic-Types-Inputs.fptest	23577	b32>A =0 i +1.000000P0 -0.000001P-126 -> +1.000000P0 
132	Basic-Types-Inputs.fptest	23578	b32>A =0 i +0.000001P-126 -0.000001P-126 -> +0.000001P-126 
133	Basic-Types-Inputs.fptest	23579	b32>A =0 i +0.7A394FP-126 -0.000001P-126 -> +0.7A394FP-126 
134	Basic-Types-Inputs.fptest	23580	b32>A =0 i +0.7FFFFFP-126 -0.000001P-126 -> +0.7FFFFFP-126 
135	Basic-Types-Inputs.fptest	23581	b32>A =0 i +1.000000P-126 -0.000001P-126 -> +1.000000P-126 
136	Basic-Types-Inputs.fptest	23582	b32>A =0 i +1.77F086P-63 -0.000001P-126 -> +1.77F086P-63 
137	Basic-Types-Inputs.fptest	23583	b32>A =0 i +1.7FFFFFP127 -0.000001P-126 -> +1.7FFFFFP127 
138	Basic-Types-Inputs.fptest	23584	b32>A =0 i +Inf -0.000001P-126 -> +Inf 
139	Basic-Types-Inputs.fptest	23585	b32>A =0 i Q -0.000001P-126 -> -0.000001P-126 
140	Basic-Types-Inputs.fptest	23586	b32>A =0 i Q -0.000001P-126 -> -0.000001P-126 
141	Basic-Types-Inputs.fptest	23588	b32>A =0 i -Inf -1.000000P0 -> -Inf 
142	Basic-Types-Inputs.fptest	23589	b32>A =0 i -1.7FFFFFP127 -1.000000P0 -> -1.7FFFFFP127 
143	Basic-Types-Inputs.fptest	23590	b32>A =0 i -1.126663P-41 -1.000000P0 -> -1.000000P0 
144	Basic-Types-Inputs.fptest	23591	b32>A =0 i -1.000000P-126 -1.000000P0 -> -1.000000P0 
145	Basic-Types-Inputs.fptest	23592	b32>A =0 i -0.7FFFFFP-126 -1.000000P0 -> -1.000000P0 
146	Basic-Types-Inputs.fptest	23593	b32>A =0 i -0.2F9D9AP-126 -1.000000P0 -> -1.000000P0 
147	Basic-Types-Inputs.fptest	23594	b32>A =0 i -0.000001P-126 -1.000000P0 -> -1.000000P0 
148	Basic-Types-Inputs.fptest	23595	b32>A =0 i -1.000000P0 -1.000000P0 -> -1.000000P0 
149	Basic-Types-Inputs.fptest	23596	b32>A =0 i -Zero -1.000000P0 -> -1.000000P0 
150	Basic-Types-Inputs.fptest	23597	b32>A =0 i +Zero -1.000000P0 -> -1.000000P0 
151	Basic-Types-Inputs.fptest	23598	b32>A =0 i +1.000000P0 -1.000000P0 -> +1.000000P0 
152	Basic-Types-Inputs.fptest	23599	b32>A =0 i +0.000001P-126 -1.000000P0 -> -1.000000P0 
153	Basic-Types-Inputs.fptest	23600	b32>A =0 i +0.48DE0AP-126 -1.000000P0 -> -1.000000P0 
154	Basic-Types-Inputs.fptest	23601	b32>A =0 i +0.7FFFFFP-126 -1.000000P0 -> -1.000000P0 
155	Basic-Types-Inputs.fptest	23602	b32>A =0 i +1.000000P-126 -1.000000P0 -> -1.000000P0 
156	Basic-Types-Inputs.fptest	23603	b32>A =0 i +1.469541P-16 -1.000000P0 -> -1.000000P0 
157	Basic-Types-Inputs.fptest	23604	b32>A =0 i +1.7FFFFFP127 -1.000000P0 -> +1.7FFFFFP127 
158	Basic-Types-Inputs.fptest	23605	b32>A =0 i +Inf -1.000000P0 -> +Inf 
159	Basic-Types-Inputs.fptest	23606	b32>A =0 i Q -1.000000P0 -> -1.000000P0 
160	Basic-Types-Inputs.fptest	23607	b32>A =0 i Q -1.000000P0 -> -1.000000P0 
161	Basic-Types-Inputs.fptest	23609	b32>A =0 i -Inf -Zero -> -Inf 
162	Basic-Types-Inputs.fptest	23610	b32>A =0 i -1.7FFFFFP127 -Zero -> -1.7FFFFFP127 
163	Basic-Types-Inputs.fptest	23611	b32>A =0 i -1.610B1EP-59 -Zero -> -1.610B1EP-59 
164	Basic-Types-Inputs.fptest	23612	b32>A =0 i -1.000000P-126 -Zero -> -1.000000P-126 
165	Basic-Types-Inputs.fptest	23613	b32>A =0 i -0.7FFFFFP-126 -Zero -> -0.7FFFFFP-126 
166	Basic-Types-Inputs.fptest	23614	b32>A =0 i -0.3EC255P-126 -Zero -> -0.3EC255P-126 
167	Basic-Types-Inputs.fptest	23615	b32>A =0 i -0.000001P-126 -Zero -> -0.000001P-126 
168	Basic-Types-Inputs.fptest	23616	b32>A =0 i -1.000000P0 -Zero -> -1.000000P0 
169	Basic-Types-Inputs.fptest	23617	b32>A =0 i -Zero -Zero -> -Zero 
170	Basic-Types-Inputs.fptest	23618	b32>A =0 i +Zero -Zero -> +Zero 
171	Basic-Types-Inputs.fptest	23619	b32>A =0 i +1.000000P0 -Zero -> +1.000000P0 
172	Basic-Types-Inputs.fptest	23620	b32>A =0 i +0.000001P-126 -Zero -> +0.000001P-126 
173	Basic-Types-Inputs.fptest	23621	b32>A =0 i +0.6C9ADEP-126 -Zero -> +0.6C9ADEP-126 
174	Basic-Types-Inputs.fptest	23622	b32>A =0 i +0.7FFFFFP-126 -Zero -> +0.7FFFFFP-126 
175	Basic-Types-Inputs.fptest	23623	b32>A =0 i +1.000000P-126 -Zero -> +1.000000P-126 
176	Basic-Types-Inputs.fptest	23624	b32>A =0 i +1.1539FCP95 -Zero -> +1.1539FCP95 
177	Basic-Types-Inputs.fptest	23625	b32>A =0 i +1.7FFFFFP127 -Zero -> +1.7FFFFFP127 
178	Basic-Types-Inputs.fptest	23626	b32>A =0 i +Inf -Zero -> +Inf 
179	Basic-Types-Inputs.fptest	23627	b32>A =0 i Q -Zero -> -Zero 
180	Basic-Types-Inputs.fptest	23628	b32>A =0 i Q -Zero -> -Zero 
181	Basic-Types-Inputs.fptest	23630	b32>A =0 i -Inf +Zero -> -Inf 
182	Basic-Types-Inputs.fptest	23631	b32>A =0 i -1.7FFFFFP127 +Zero -> -1.7FFFFFP127 
183	Basic-Types-Inputs.fptest	23632	b32>A =0 i -1.4487F2P-13 +Zero -> -1.4487F2P-13 
184	Basic-Types-Inputs.fptest	23633	b32>A =0 i -1.000000P-126 +Zero -> -1.000000P-126 
185	Basic-Types-Inputs.fptest	23634	b32>A =0 i -0.7FFFFFP-126 +Zero -> -0.7FFFFFP-126 
186	Basic-Types-Inputs.fptest	23635	b32>A =0 i -0.2D6710P-126 +Zero -> -0.2D6710P-126 
187	Basic-Types-Inputs.fptest	23636	b32>A =0 i -0.000001P-126 +Zero -> -0.000001P-126 
188	Basic-Types-Inputs.fptest	23637	b32>A =0 i -1.000000P0 +Zero -> -1.000000P0 
189	Basic-Types-Inputs.fptest	23638	b32>A =0 i -Zero +Zero -> +Zero 
190	Basic-Types-Inputs.fptest	23639	b32>A =0 i +Zero +Zero -> +Zero 
191	Basic-Types-Inputs.fptest	23640	b32>A =0 i +1.000000P0 +Zero -> +1.000000P0 
192	Basic-Types-Inputs.fptest	23641	b32>A =0 i +0.000001P-126 +Zero -> +0.000001P-126 
193	Basic-Types-Inputs.fptest	23642	b32>A =0 i +0.7BBF99P-126 +Zero -> +0.7BBF99P-126 
194	Basic-Types-Inputs.fptest	23643	b32>A =0 i +0.7FFFFFP-126 +Zero -> +0.7FFFFFP-126 
195	Basic-Types-Inputs.fptest	23644	b32>A =0 i +1.000000P-126 +Zero -> +1.000000P-126 
196	Basic-Types-Inputs.fptest	23645	b32>A =0 i +1.7976D0P12 +Zero -> +1.7976D0P12 
197	Basic-Types-Inputs.fptest	23646	b32>A =0 i +1.7FFFFFP127 +Zero -> +1.7FFFFFP127 
198	Basic-Types-Inputs.fptest	23647	b32>A =0 i +Inf +Zero -> +Inf 
199	Basic-Types-Inputs.fptest	23648	b32>A =0 i Q +Zero -> +Zero 
200	Basic-Types-Inputs.fptest	23649	b32>A =0 i Q +Zero -> +Zero 
201	Basic-Types-Inputs.fptest	23651	b32>A =0 i -Inf +1.000000P0 -> -Inf 
202	Basic-Types-Inputs.fptest	23652	b32>A =0 i -1.7FFFFFP127 +1.000000P0 -> -1.7FFFFFP127 
203	Basic-Types-Inputs.fptest	23653	b32>A =0 i -1.13ACADP-30 +1.000000P0 -> +1.000000P0 
204	Basic-Types-Inputs.fptest	23654	b32>A =0 i -1.000000P-126 +1.000000P0 -> +1.000000P0 
205	Basic-Types-Inputs.fptest	23655	b32>A =0 i -0.7FFFFFP-126 +1.000000P0 -> +1.000000P0 
206	Basic-Types-Inputs.fptest	23656	b32>A =0 i -0.3163E4P-126 +1.000000P0 -> +1.000000P0 
207	Basic-Types-Inputs.fptest	23657	b32>A =0 i -0.000001P-126 +1.000000P0 -> +1.000000P0 
208	Basic-Types-Inputs.fptest	23658	b32>A =0 i -1.000000P0 +1.000000P0 -> +1.000000P0 
209	Basic-Types-Inputs.fptest	23659	b32>A =0 i -Zero +1.000000P0 -> +1.000000P0 
210	Basic-Types-Inputs.fptest	23660	b32>A =0 i +Zero +1.000000P0 -> +1.000000P0 
211	Basic-Types-Inputs.fptest	23661	b32>A =0 i +1.000000P0 +1.000000P0 -> +1.000000P0 
212	Basic-Types-Inputs.fptest	23662	b32>A =0 i +0.000001P-126 +1.000000P0 -> +1.000000P0 
213	Basic-Types-Inputs.fptest	23663	b32>A =0 i +0.4A2454P-126 +1.000000P0 -> +1.000000P0 
214	Basic-Types-Inputs.fptest	23664	b32>A =0 i +0.7FFFFFP-126 +1.000000P0 -> +1.000000P0 
215	Basic-Types-Inputs.fptest	23665	b32>A =0 i +1.000000P-126 +1.000000P0 -> +1.000000P0 
216	Basic-Types-Inputs.fptest	23666	b32>A =0 i +1.479B8BP-125 +1.000000P0 -> +1.000000P0 
217	Basic-Types-Inputs.fptest	23667	b32>A =0 i +1.7FFFFFP127 +1.000000P0 -> +1.7FFFFFP127 
218	Basic-Types-Inputs.fptest	23668	b32>A =0 i +Inf +1.000000P0 -> +Inf 
219	Basic-Types-Inputs.fptest	23669	b32>A =0 i Q +1.000000P0 -> +1.000000P0 
220	Basic-Types-Inputs.fptest	23670	b32>A =0 i Q +1.000000P0 -> +1.000000P0 
221	Basic-Types-Inputs.fptest	23672	b32>A =0 i -Inf +0.000001P-126 -> -Inf 
222	Basic-Types-Inputs.fptest	23673	b32>A =0 i -1.7FFFFFP127 +0.000001P-126 -> -1.7FFFFFP127 
223	Basic-Types-Inputs.fptest	23674	b32>A =0 i -1.625169P-48 +0.000001P-126 -> -1.625169P-48 
224	Basic-Types-Inputs.fptest	23675	b32>A =0 i -1.000000P-126 +0.000001P-126 -> -1.000000P-126 
225	Basic-Types-Inputs.fptest	23676	b32>A =0 i -0.7FFFFFP-126 +0.000001P-126 -> -0.7FFFFFP-126 
226	Basic-Types-Inputs.fptest	23677	b32>A =0 i -0.20089FP-126 +0.000001P-126 -> -0.20089FP-126 
227	Basic-Types-Inputs.fptest	23678	b32>A =0 i -0.000001P-126 +0.000001P-126 -> +0.000001P-126 
228	Basic-Types-Inputs.fptest	23679	b32>A =0 i -1.000000P0 +0.000001P-126 -> -1.000000P0 
229	Basic-Types-Inputs.fptest	23680	b32>A =0 i -Zero +0.000001P-126 -> +0.000001P-126 
230	Basic-Types-Inputs.fptest	23681	b32>A =0 i +Zero +0.000001P-126 -> +0.000001P-126 
231	Basic-Types-Inputs.fptest	23682	b32>A =0 i +1.000000P0 +0.000001P-126 -> +1.000000P0 
232	Basic-Types-Inputs.fptest	23683	b32>A =0 i +0.000001P-126 +0.000001P-126 -> +0.000001P-126 
233	Basic-Types-Inputs.fptest	23684	b32>A =0 i +0.594910P-126 +0.000001P-126 -> +0.594910P-126 
234	Basic-Types-Inputs.fptest	23685	b32>A =0 i +0.7FFFFFP-126 +0.000001P-126 -> +0.7FFFFFP-126 
235	Basic-Types-Inputs.fptest	23686	b32>A =0 i +1.000000P-126 +0.000001P-126 -> +1.000000P-126 
236	Basic-Types-Inputs.fptest	23687	b32>A =0 i +1.168046P74 +0.000001P-126 -> +1.168046P74 
237	Basic-Types-Inputs.fptest	23688	b32>A =0 i +1.7FFFFFP127 +0.000001P-126 -> +1.7FFFFFP127 
238	Basic-Types-Inputs.fptest	23689	b32>A =0 i +Inf +0.000001P-126 -> +Inf 
239	Basic-Types-Inputs.fptest	23690	b32>A =0 i Q +0.000001P-126 -> +0.000001P-126 
240	Basic-Types-Inputs.fptest	23691	b32>A =0 i Q +0.000001P-126 -> +0.000001P-126 
241	Basic-Types-Inputs.fptest	23693	b32>A =0 i -Inf +0.305001P-126 -> -Inf 
242	Basic-Types-Inputs.fptest	23694	b32>A =0 i -1.7FFFFFP127 +0.4F5F03P-126 -> -1.7FFFFFP127 
