case	file	line	source
118	Sticky-Bit-Calculation.fptest	76	b32*+ > +1.1C7EABP-74 +1.7310E3P72 -1.500000P-40 -> +1.149690P-1 x
119	Sticky-Bit-Calculation.fptest	77	b32*+ > -1.7BEFBFP59 -1.7C0000P-11 +1.3D069FP68 -> +1.3D06BFP68 x
120	Sticky-Bit-Calculation.fptest	78	b32*+ > -1.0D3DCBP112 +1.680000P-53 +1.589356P81 -> +1.589353P81 x
121	Sticky-Bit-Calculation.fptest	79	b32*+ > -1.28E800P-96 -1.0D5535P72 +1.4FBB39P-9 -> +1.4FBCAFP-9 x
122	Sticky-Bit-Calculation.fptest	80	b32*+ > -1.680000P-117 +1.0D3DCBP59 +1.5C57ABP-34 -> +1.5C57ABP-34 x
123	Sticky-Bit-Calculation.fptest	81	b32*+ > +1.1B92CDP-82 +1.6133CDP-12 -1.4A51F0P-126 -> +1.08DB82P-93 x
124	Sticky-Bit-Calculation.fptest	82	b32*+ > -1.1C72FDP1 +1.5545ABP-70 +1.12CC57P-62 -> +1.10C2FFP-62 x
125	Sticky-Bit-Calculation.fptest	83	b32*+ > +1.46B280P125 -1.3B2393P-61 +1.2B577FP79 -> +1.2B553BP79 x
126	Sticky-Bit-Calculation.fptest	84	b32*+ > +1.012651P-48 +1.11E2B1P53 -1.7F8000P-42 -> +1.133223P5 x
127	Sticky-Bit-Calculation.fptest	85	b32*+ > +1.550FABP65 +1.1E7E4FP25 +1.6C0200P49 -> +1.03E8CCP91 x
128	Sticky-Bit-Calculation.fptest	86	b32*+ > -1.12E70EP44 -1.0747A3P1 +1.300100P3 -> +1.1B41E9P45 x
129	Sticky-Bit-Calculation.fptest	87	b32*+ > +1.7D38F7P97 +1.2BFE8BP-66 -1.67FF00P-11 -> +1.2A20D6P32 x
130	Sticky-Bit-Calculation.fptest	88	b32*+ > +1.4143AEP88 +1.3C7864P33 +1.000100P78 -> +1.0E4898P122 x
131	Sticky-Bit-Calculation.fptest	89	b32*+ > -1.7EAF23P40 -1.066AA3P122 -1.247FFCP124 -> +Inf xo
132	Sticky-Bit-Calculation.fptest	90	b32*+ > -1.5B1FD3P4 -1.1BCCD8P102 +1.7C0002P68 -> +1.055B9CP107 x
133	Sticky-Bit-Calculation.fptest	91	b32*+ > +1.17C757P-30 +1.5B4667P39 +1.7F8001P-29 -> +1.020146P10 x
134	Sticky-Bit-Calculation.fptest	92	b32*+ > +1.6C7C5BP75 +1.24FB79P72 -1.3FFFC0P102 -> +Inf xo
135	Sticky-Bit-Calculation.fptest	93	b32*+ > -1.5A8FFDP55 -1.521FF6P3 -1.6FFFFCP16 -> +1.336568P59 x
136	Sticky-Bit-Calculation.fptest	94	b32*+ > +1.6B395FP100 +1.2F629FP72 -1.7FFFC0P125 -> +Inf xo
137	Sticky-Bit-Calculation.fptest	95	b32*+ > +1.58DAB4P64 +1.402891P-82 +1.400002P-61 -> +1.22C665P-17 x
138	Sticky-Bit-Calculation.fptest	96	b32*+ > -1.463A5DP72 -1.2269F5P-45 -1.7FFFF8P-20 -> +1.7B85F6P27 x
139	Sticky-Bit-Calculation.fptest	97	b32*+ > -1.000000P-14 -1.000000P-123 +1.5D9C3BP-69 -> +1.5D9C3CP-69 x
140	Sticky-Bit-Calculation.fptest	98	b32*+ > -1.3F7A06P58 -1.2E95ABP29 -1.7FFFFEP41 -> +1.0294E3P88 x
141	Sticky-Bit-Calculation.fptest	99	b32*+ > +1.000000P-55 +1.000000P-113 +1.677C0DP-98 -> +1.677C0EP-98 x
142	Sticky-Bit-Calculation.fptest	100	b32*+ > +1.740E1BP69 +1.081C13P94 -1.7FFFFFP116 -> +Inf xo
143	Sticky-Bit-Calculation.fptest	101	b32*+ > +1.116185P26 +1.7C6B1BP-106 +1.791254P49 -> +1.791255P49 x
144	Sticky-Bit-Calculation.fptest	102	b32*+ > -1.468000P14 -1.400000P85 +1.742F23P113 -> +1.7433CAP113 
145	Underflow.fptest	2031	b32*+ > -0.008000P-126 -1.000000P-6 -0.0001FFP-126 -> +0.000001P-126 
146	Underflow.fptest	2056	b32*+ > -1.000000P-44 +1.000000P-81 +1.7FFFFFP-126 -> -0.000001P-126 
147	Underflow.fptest	2073	b32*+ > +1.1466A3P-74 +1.6982F5P-29 -1.075D54P-102 -> +0.7FFFFFP-126 
148	Underflow.fptest	2081	b32*+ > +1.190000P-7 +1.5DF148P-92 -1.04A534P-98 -> +1.000000P-126 
149	Underflow.fptest	2082	b32*+ > -1.368327P-105 +1.56FD18P-39 +1.00004DP-126 -> +1.000001P-126 x
150	Underflow.fptest	2083	b32*+ > -1.000000P-93 -1.000000P-57 +1.000000P-126 -> +1.000001P-126 x
151	Underflow.fptest	2084	b32*+ > +1.566102P-4 +1.30479AP-121 -1.673D4EP-125 -> +1.000001P-126 x
152	Underflow.fptest	2085	b32*+ > +1.711C00P-92 +1.78F800P-32 -1.5A7CB3P-123 -> +1.000001P-126 
153	Underflow.fptest	2086	b32*+ > -1.5480D4P-84 -1.1A8758P-37 -1.7C8BB1P-121 -> +1.000002P-126 x
154	Underflow.fptest	2087	b32*+ > -1.7FFE03P15 -0.000080P-126 +0.000100P-126 -> +1.000002P-126 x
155	Underflow.fptest	2088	b32*+ > -1.37A37FP-104 -1.4116C1P-20 -1.75052AP-124 -> +1.000002P-126 x
156	Underflow.fptest	2089	b32*+ > -1.2E4C40P-60 -1.3C0000P-67 +0.000003P-126 -> +1.000002P-126 
157	Underflow.fptest	2090	b32*+ > +1.362B49P-52 -1.7BB2FAP-82 +1.01663AP-126 -> +1.000003P-126 x
158	Underflow.fptest	2091	b32*+ > +1.380000P-68 +1.480000P-74 +0.7FFEE3P-126 -> +1.000003P-126 x
159	Underflow.fptest	2092	b32*+ > -1.7BCCD4P-17 +1.1FEC73P-126 +1.0000A0P-126 -> +1.000003P-126 x
160	Underflow.fptest	2093	b32*+ > +1.000000P-7 +1.000003P-119 -Zero -> +1.000003P-126 
161	Underflow.fptest	2094	b32*+ > +1.78B808P-63 -1.000000P-64 -0.03A3FFP-126 -> -1.000003P-126 
162	Underflow.fptest	2095	b32*+ > -1.17FEECP-116 +1.65B679P-7 +1.006360P-122 -> -1.000002P-126 x
163	Underflow.fptest	2096	b32*+ > -1.367000P-81 -1.7044D0P-39 -1.2C3A0AP-119 -> -1.000002P-126 x
164	Underflow.fptest	2097	b32*+ > +1.04F23BP-23 +1.13E61AP-107 -1.0999D5P-126 -> -1.000002P-126 x
165	Underflow.fptest	2098	b32*+ > +1.095B80P6 -1.7E6B07P-115 +1.088216P-108 -> -1.000002P-126 
166	Underflow.fptest	2099	b32*+ > +1.15F30FP-3 -1.5AAB3BP-124 +0.001545P-126 -> -1.000001P-126 x
167	Underflow.fptest	2100	b32*+ > +1.000000P-117 -1.7FFFC3P-10 -0.000020P-126 -> -1.000001P-126 x
168	Underflow.fptest	2101	b32*+ > +1.15C335P-8 -1.5F0DC5P-119 +0.027D18P-126 -> -1.000001P-126 x
169	Underflow.fptest	2102	b32*+ > -1.5E0000P-81 +1.139A80P-46 -0.000006P-126 -> -1.000001P-126 
170	Underflow.fptest	2103	b32*+ > +1.108721P-51 +1.59F991P-78 -1.1EC3DDP-126 -> -1.000000P-126 x
171	Underflow.fptest	2104	b32*+ > -0.000C00P-126 +1.28269AP11 -0.01E30DP-126 -> -1.000000P-126 x
172	Underflow.fptest	2105	b32*+ > +1.3E1F3BP-37 -1.2C5ABCP-90 +0.00005EP-126 -> -1.000000P-126 x
173	Underflow.fptest	2106	b32*+ > -1.151400P-9 +1.718B1AP-82 +1.0CA8D5P-90 -> -1.000000P-126 
174	Underflow.fptest	2114	b32*+ > -1.74E000P1 +1.30DFE9P-117 +1.29202EP-115 -> -0.7FFFFFP-126 
175	Underflow.fptest	2121	b32*+ > -1.673F76P-38 -1.01AFD9P-88 +0.04ABBAP-126 -> +1.6EF760P-126 x
176	Underflow.fptest	2122	b32*+ > +1.6738D8P22 +1.0DB773P-124 -1.7FFFFFP-102 -> +1.78F108P-125 
177	Underflow.fptest	2123	b32*+ > -1.6F4F52P-71 +1.58DE89P-26 +1.4ABAF4P-96 -> -1.28EE20P-124 
178	Underflow.fptest	2124	b32*+ > +1.7B526BP-93 +1.025639P-14 -1.7FE82AP-107 -> +1.55F698P-123 x
179	Underflow.fptest	2125	b32*+ > +1.000000P-114 +1.000009P11 -1.7FFFF2P-104 -> +1.000000P-122 
180	Underflow.fptest	2126	b32*+ > -1.7C7AB7P-109 -1.545681P19 -1.516AF0P-89 -> -1.2FC900P-121 
181	Underflow.fptest	2521	b32*+ > xu +1.190000P-7 +1.5DF148P-92 -1.04A534P-98 -> +1.000000P-126 
182	Underflow.fptest	2525	b32*+ > xu +1.711C00P-92 +1.78F800P-32 -1.5A7CB3P-123 -> +1.000001P-126 
183	Underflow.fptest	2529	b32*+ > xu -1.2E4C40P-60 -1.3C0000P-67 +0.000003P-126 -> +1.000002P-126 
184	Underflow.fptest	2533	b32*+ > xu +1.000000P-7 +1.000003P-119 -Zero -> +1.000003P-126 
185	Underflow.fptest	2534	b32*+ > xu +1.78B808P-63 -1.000000P-64 -0.03A3FFP-126 -> -1.000003P-126 
186	Underflow.fptest	2538	b32*+ > xu +1.095B80P6 -1.7E6B07P-115 +1.088216P-108 -> -1.000002P-126 
187	Underflow.fptest	2542	b32*+ > xu -1.5E0000P-81 +1.139A80P-46 -0.000006P-126 -> -1.000001P-126 
188	Underflow.fptest	2546	b32*+ > xu -1.151400P-9 +1.718B1AP-82 +1.0CA8D5P-90 -> -1.000000P-126 
189	Underflow.fptest	2562	b32*+ > xu +1.6738D8P22 +1.0DB773P-124 -1.7FFFFFP-102 -> +1.78F108P-125 
190	Underflow.fptest	2563	b32*+ > xu -1.6F4F52P-71 +1.58DE89P-26 +1.4ABAF4P-96 -> -1.28EE20P-124 
191	Underflow.fptest	2565	b32*+ > xu +1.000000P-114 +1.000009P11 -1.7FFFF2P-104 -> +1.000000P-122 
192	Underflow.fptest	2566	b32*+ > xu -1.7C7AB7P-109 -1.545681P19 -1.516AF0P-89 -> -1.2FC900P-121 
193	Vicinity-Of-Rounding-Boundaries.fptest	437	b32*+ > +1.000000P-91 +1.000000P-52 +1.58F38AP-72 -> +1.58F38BP-72 x
194	Vicinity-Of-Rounding-Boundaries.fptest	438	b32*+ > +1.000000P-116 -1.000000P-3 -1.343C86P-49 -> -1.343C86P-49 x
195	Vicinity-Of-Rounding-Boundaries.fptest	439	b32*+ > +1.382E83P-112 -1.38102BP61 +1.7FFFFDP-98 -> -1.046D10P-50 x
196	Vicinity-Of-Rounding-Boundaries.fptest	440	b32*+ > -1.3E6D00P93 -1.3A8000P9 -1.000000P32 -> +1.0ABA69P103 x
197	Vicinity-Of-Rounding-Boundaries.fptest	441	b32*+ > -1.44802BP40 +1.07C17DP49 -1.7FFFFFP42 -> -1.506836P89 x
198	Vicinity-Of-Rounding-Boundaries.fptest	442	b32*+ > -1.5BAB85P97 -1.7A6AB3P-31 +1.7FFFFDP19 -> +1.56E10FP67 x
199	Vicinity-Of-Rounding-Boundaries.fptest	443	b32*+ > +1.5C78A1P35 +1.7DBDDDP-38 +1.3FFFFFP-48 -> +1.5A86BBP-2 x
200	Vicinity-Of-Rounding-Boundaries.fptest	444	b32*+ > -0.000100P-126 +1.000000P56 -1.7D868BP-14 -> -1.7D868BP-14 x
201	Vicinity-Of-Rounding-Boundaries.fptest	445	b32*+ > +1.000000P57 -1.000000P-71 -1.12FBF9P56 -> -1.12FBF9P56 x
202	Vicinity-Of-Rounding-Boundaries.fptest	446	b32*+ > -1.78EC35P4 +1.34061DP-58 +1.7FFFFDP-101 -> -1.2F0C07P-53 x
203	Vicinity-Of-Rounding-Boundaries.fptest	447	b32*+ > -1.0E0000P-39 -1.77FE40P80 -1.000000P-29 -> +1.098F08P42 x
204	Vicinity-Of-Rounding-Boundaries.fptest	448	b32*+ > +1.61CD5FP-116 +1.3C62C2P118 +1.7FFFFFP-44 -> +1.2629EEP3 x
205	Vicinity-Of-Rounding-Boundaries.fptest	449	b32*+ > +1.78EB5BP21 +1.6AB32DP68 +1.7FFFFDP42 -> +1.64355AP90 x
206	Vicinity-Of-Rounding-Boundaries.fptest	450	b32*+ > +1.7E9DC5P-3 -1.5ED90DP124 +1.000002P75 -> -1.5DA4B1P122 x
207	Vicinity-Of-Rounding-Boundaries.fptest	451	b32*+ > +1.440000P-28 +1.4A99A0P-48 +0.000008P-126 -> +1.1B1D9FP-75 x
208	Vicinity-Of-Rounding-Boundaries.fptest	452	b32*+ > +1.48EFD9P-47 -1.5EA069P-7 +1.7FFFFEP-101 -> -1.2EBDE6P-53 x
