case	file	line	source
35	Overflow.fptest	2009	b32*+ 0 -1.5A14BDP61 +1.16418FP66 +1.0520CAP85 -> -1.7FFFFFP127 x
36	Overflow.fptest	2010	b32*+ 0 -1.797100P120 +1.038000P7 +1.062F00P118 -> -1.7FFFFFP127 x
37	Overflow.fptest	2011	b32*+ 0 +1.3BEB86P6 -1.2E5F3FP121 -1.15670AP83 -> -1.7FFFFFP127 x
38	Overflow.fptest	2012	b32*+ 0 +1.765C1CP65 -Zero -1.7FFFFFP127 -> -1.7FFFFFP127 
39	Overflow.fptest	2013	b32*+ 0 +1.359DB9P100 -1.346C9BP27 -1.4EAB35P108 -> -1.7FFFFEP127 x
40	Overflow.fptest	2014	b32*+ 0 +1.108521P53 -1.000000P75 +1.04290EP125 -> -1.7FFFFEP127 x
41	Overflow.fptest	2015	b32*+ 0 +1.27BC62P76 -1.435AD0P51 -1.05710CP100 -> -1.7FFFFEP127 x
42	Overflow.fptest	2016	b32*+ 0 +1.400000P83 -1.400000P23 -1.7FFFF5P127 -> -1.7FFFFEP127 
43	Overflow.fptest	2017	b32*+ 0 -1.410202P124 +1.4B7803P-19 -1.7FFFF9P127 -> -1.7FFFFDP127 x
44	Overflow.fptest	2018	b32*+ 0 +1.583000P39 -1.37C800P88 +1.5999B6P125 -> -1.7FFFFDP127 x
45	Overflow.fptest	2019	b32*+ 0 -1.7B2ED9P30 +1.027465P97 -Zero -> -1.7FFFFDP127 x
46	Overflow.fptest	2020	b32*+ 0 +1.000000P84 -1.540000P31 -1.7FF2BDP127 -> -1.7FFFFDP127 
47	Overflow.fptest	2021	b32*+ 0 -1.180B89P66 +1.5783D7P61 -1.4C6718P104 -> -1.7FFFFCP127 x
48	Overflow.fptest	2022	b32*+ 0 -1.2AAAD4P108 +1.400000P19 +1.030000P110 -> -1.7FFFFCP127 x
49	Overflow.fptest	2023	b32*+ 0 +1.10D25AP49 -1.6243B0P78 +1.2DC84DP89 -> -1.7FFFFCP127 x
50	Overflow.fptest	2024	b32*+ 0 -1.52D240P66 +1.500000P60 -1.296A50P126 -> -1.7FFFFCP127 
51	Overflow.fptest	2025	b32*+ 0 -1.00ABEFP126 -1.0197BEP6 -1.3C89DBP126 -> +1.7FFFFFP127 xo
52	Overflow.fptest	2026	b32*+ 0 +1.05485EP124 -1.0130ABP4 +1.1B7100P119 -> -1.7FFFFFP127 xo
53	Overflow.fptest	2027	b32*+ 0 -1.28C277P10 +1.44382BP95 -1.431969P124 -> -1.431989P124 x
54	Overflow.fptest	2028	b32*+ 0 -1.1EE000P-5 -1.480000P122 -1.000815P126 -> -1.7F17ECP125 
55	Overflow.fptest	2029	b32*+ 0 +1.7EF292P82 -1.7F2DA5P44 +1.066928P127 -> -1.6F6FD8P126 x
56	Overflow.fptest	2030	b32*+ 0 -1.7D5A80P72 +1.17AEC8P54 -1.691C98P110 -> -1.161DCFP127 x
57	Overflow.fptest	2031	b32*+ 0 +1.0526F1P80 -1.76182FP47 -1.7940C2P109 -> -1.7FFFFFP127 xo
58	Overflow.fptest	2032	b32*+ 0 -1.1F9A60P77 +1.4A0000P51 -1.6AF987P123 -> -1.7FFFFFP127 xo
59	Overflow.fptest	2033	b32*+ 0 +1.209B76P109 -1.4C0692P21 +1.215CE2P109 -> -1.7FFFFFP127 xo
60	Overflow.fptest	2034	b32*+ 0 -1.525000P87 +1.000000P25 +1.46223CP124 -> +1.461517P124 
61	Overflow.fptest	2035	b32*+ 0 +1.7268B2P-17 -1.31D540P-2 +1.73036FP125 -> +1.73036EP125 x
62	Overflow.fptest	2036	b32*+ 0 -1.385ACFP102 +1.5B4CE7P2 +1.000002P127 -> +1.7FFFFFP126 x
63	Overflow.fptest	2037	b32*+ 0 +1.33FACBP105 +1.0D2A0FP22 +1.580000P85 -> +1.467D67P127 
64	Overflow.fptest	2038	b32*+ 0 -1.000428P88 -1.000000P41 -1.7EDFFBP119 -> +1.7FFFFFP127 xo
65	Overflow.fptest	2039	b32*+ 0 +1.690DB7P17 +1.646007P111 -1.000000P82 -> +1.7FFFFFP127 xo
66	Overflow.fptest	2040	b32*+ 0 +1.3B2F5FP11 +1.2F0E82P118 +1.31E963P109 -> +1.7FFFFFP127 xo
67	Overflow.fptest	2239	b32*+ 0 xo +1.0ABD10P72 +1.000000P52 +1.6EA85AP127 -> +1.7FFFFCP127 
68	Overflow.fptest	2243	b32*+ 0 xo +1.4A2800P91 +1.267000P36 -1.5B98C0P122 -> +1.7FFFFDP127 
69	Overflow.fptest	2247	b32*+ 0 xo +1.000000P15 +1.428040P106 +1.7CF5FDP127 -> +1.7FFFFEP127 
70	Overflow.fptest	2251	b32*+ 0 xo +1.400000P54 +1.2055EBP74 -1.6101C2P127 -> +1.7FFFFFP127 
71	Overflow.fptest	2276	b32*+ 0 xo +1.765C1CP65 -Zero -1.7FFFFFP127 -> -1.7FFFFFP127 
72	Overflow.fptest	2280	b32*+ 0 xo +1.400000P83 -1.400000P23 -1.7FFFF5P127 -> -1.7FFFFEP127 
73	Overflow.fptest	2284	b32*+ 0 xo +1.000000P84 -1.540000P31 -1.7FF2BDP127 -> -1.7FFFFDP127 
74	Overflow.fptest	2288	b32*+ 0 xo -1.52D240P66 +1.500000P60 -1.296A50P126 -> -1.7FFFFCP127 
75	Overflow.fptest	2292	b32*+ 0 xo -1.1EE000P-5 -1.480000P122 -1.000815P126 -> -1.7F17ECP125 
76	Overflow.fptest	2298	b32*+ 0 xo -1.525000P87 +1.000000P25 +1.46223CP124 -> +1.461517P124 
77	Overflow.fptest	2301	b32*+ 0 xo +1.33FACBP105 +1.0D2A0FP22 +1.580000P85 -> +1.467D67P127 
78	Rounding.fptest	557	b32*+ 0 x -0.143A00P-126 +1.4BA000P50 +1.595590P-82 -> -1.663F72P-79 
79	Rounding.fptest	558	b32*+ 0 x +1.4E00C6P29 -1.1F10CDP-57 +1.000000P-27 -> +1.405C80P-57 
80	Rounding.fptest	559	b32*+ 0 x +1.756B0EP118 +1.0584DFP-83 -1.000001P36 -> -1.5F4367P13 
81	Rounding.fptest	560	b32*+ 0 x +1.19F800P39 -1.440000P12 +1.001B13P58 -> +1.7C8717P57 
82	Rounding.fptest	573	b32*+ 0 +1.418CA5P93 -1.15F621P-54 +1.0ABD14P14 -> -1.62C1E4P39 
83	Rounding.fptest	574	b32*+ 0 -1.435827P121 -1.5C4AF9P-12 -1.2818F7P110 -> +1.7BC000P72 
84	Rounding.fptest	575	b32*+ 0 +1.0638D6P-21 -1.600000P-9 -1.4359F7P-31 -> -1.264839P-29 
85	Rounding.fptest	576	b32*+ 0 +1.000000P13 -1.18CC80P47 +1.667021P63 -> +1.535691P63 
86	Rounding.fptest	577	b32*+ 0 +1.087D15P93 -1.543A0EP2 +1.66C320P61 -> -1.624D12P95 x
87	Rounding.fptest	578	b32*+ 0 +1.30DA1DP-28 +1.242744P125 +1.250F9CP117 -> +1.250FAAP117 x
88	Rounding.fptest	579	b32*+ 0 -1.001A88P32 +1.0001D3P-114 +1.7FCB8EP-83 -> -1.5A5183P-92 x
89	Rounding.fptest	580	b32*+ 0 -1.39D4D3P-95 -1.53E621P-29 +1.075650P-111 -> +1.075FEDP-111 x
90	Rounding.fptest	581	b32*+ 0 +1.700000P-45 -1.418518P-82 +Zero -> -1.356CC6P-126 x
91	Rounding.fptest	582	b32*+ 0 -1.000000P40 -1.478469P53 +1.6EA598P93 -> +1.5B1500P94 x
92	Rounding.fptest	583	b32*+ 0 -1.071000P-64 +1.6C0C00P68 -Zero -> -1.791229P4 x
93	Rounding.fptest	584	b32*+ 0 -1.66420CP122 -1.700000P-57 -1.18CF1FP64 -> +1.31AA23P66 x
94	Rounding.fptest	585	b32*+ 0 -1.4F0D9BP-59 -1.50F83AP87 -1.000002P51 -> -1.7FFFFEP50 x
95	Rounding.fptest	586	b32*+ 0 +1.3E3933P-110 +1.3FFA9AP39 +1.65C8C4P-62 -> +1.66576AP-62 x
96	Rounding.fptest	587	b32*+ 0 +1.000000P49 -1.000000P63 +1.6EFEDEP-35 -> -1.7FFFFFP111 x
97	Rounding.fptest	588	b32*+ 0 +1.0A326EP-28 +1.6D1C4EP-97 +0.000192P-126 -> +1.00005BP-124 x
98	Underflow.fptest	1907	b32*+ 0 +1.653343P-62 -1.70869FP-33 +1.575896P-94 -> +0.176300P-126 
99	Underflow.fptest	1921	b32*+ 0 -1.18BA5AP-69 +Zero +0.000001P-126 -> +0.000001P-126 
100	Underflow.fptest	1946	b32*+ 0 -1.000000P-14 +1.000000P-120 +0.007FFFP-126 -> -0.000001P-126 
101	Underflow.fptest	1963	b32*+ 0 +1.7B6503P-117 -1.36AC00P4 +1.3364B8P-112 -> +0.7FFFFFP-126 
102	Underflow.fptest	1971	b32*+ 0 -1.600000P-70 +1.0E2BC0P-52 +1.006648P-121 -> +1.000000P-126 
103	Underflow.fptest	1972	b32*+ 0 +1.1106B9P-82 +1.61F1F6P-45 +0.000005P-126 -> +1.000000P-126 x
104	Underflow.fptest	1973	b32*+ 0 +1.600000P-124 +1.120000P-18 +0.7FFF01P-126 -> +1.000000P-126 x
105	Underflow.fptest	1974	b32*+ 0 -1.7CA29BP-109 -1.01B470P-18 +Zero -> +1.000000P-126 x
106	Underflow.fptest	1975	b32*+ 0 -1.527023P-95 -1.51BF8BP-8 -1.2C6B00P-102 -> +1.000001P-126 
107	Underflow.fptest	1976	b32*+ 0 +1.7F8E83P-107 -1.787304P-16 +1.000270P-121 -> +1.000001P-126 x
108	Underflow.fptest	1977	b32*+ 0 -1.72B26AP-93 +1.332CA9P-12 +1.29DD19P-104 -> +1.000001P-126 x
109	Underflow.fptest	1978	b32*+ 0 -1.003DADP-1 -1.00C259P-125 -0.010062P-126 -> +1.000001P-126 x
110	Underflow.fptest	1979	b32*+ 0 -1.7AFE80P-118 +1.682AC0P3 +1.63A88EP-114 -> +1.000002P-126 
111	Underflow.fptest	1980	b32*+ 0 +1.658DFAP-88 +1.1A6799P-38 -1.14E899P-126 -> +1.000002P-126 x
112	Underflow.fptest	1981	b32*+ 0 +1.46D13DP-17 -1.21CCB8P-90 +1.7B513AP-107 -> +1.000002P-126 x
113	Underflow.fptest	1982	b32*+ 0 -1.65293AP0 -0.4746D7P-126 +0.006451P-126 -> +1.000002P-126 x
114	Underflow.fptest	1983	b32*+ 0 +1.660000P-39 +1.340000P-97 +0.7FAF27P-126 -> +1.000003P-126 
115	Underflow.fptest	1984	b32*+ 0 -1.000000P-84 +1.527528P-43 -0.16C56FP-126 -> -1.000003P-126 
116	Underflow.fptest	1985	b32*+ 0 -1.05EA91P-85 +1.7CE479P-42 +0.044A68P-126 -> -1.000002P-126 x
117	Underflow.fptest	1986	b32*+ 0 -1.4DC040P-44 +1.634140P-72 +1.3695EAP-115 -> -1.000002P-126 x
118	Underflow.fptest	1987	b32*+ 0 +1.1FEED9P-121 -1.5180E5P-2 +1.75C50BP-123 -> -1.000002P-126 x
119	Underflow.fptest	1988	b32*+ 0 +1.1F7400P-67 -1.4D8000P-60 -0.000064P-126 -> -1.000002P-126 
120	Underflow.fptest	1989	b32*+ 0 -1.7E18FFP-123 -1.45E5C7P-4 -1.2236A8P-125 -> -1.000001P-126 x
121	Underflow.fptest	1990	b32*+ 0 +1.2E980CP-65 -1.400000P-63 -0.3E86FDP-126 -> -1.000001P-126 x
122	Underflow.fptest	1991	b32*+ 0 -1.65D1CFP-29 -1.7FF50EP-117 -1.00001EP-126 -> -1.000001P-126 x
123	Underflow.fptest	1992	b32*+ 0 +1.4B7ED6P-20 -1.697543P-84 +1.3993A6P-103 -> -1.000001P-126 
124	Underflow.fptest	1993	b32*+ 0 -1.0DF005P-43 -1.2DBCF3P-98 -1.000182P-126 -> -1.000000P-126 x
125	Underflow.fptest	1994	b32*+ 0 +1.420000P-23 -1.28E840P-104 +Zero -> -1.000000P-126 x
126	Underflow.fptest	1995	b32*+ 0 -1.53EEBBP-47 +1.177972P-75 +1.72CCB5P-122 -> -1.000000P-126 x
127	Underflow.fptest	1996	b32*+ 0 +1.38A0DAP-76 +1.4D8000P-20 -1.14351FP-95 -> -1.000000P-126 
128	Underflow.fptest	2004	b32*+ 0 +1.7B8000P-93 -1.3F7840P-31 +1.2C1AA3P-123 -> -0.7FFFFFP-126 
129	Underflow.fptest	2011	b32*+ 0 -1.4B2BF1P-14 -1.0366AAP-125 +0.7FFC0EP-126 -> +1.000292P-126 x
130	Underflow.fptest	2012	b32*+ 0 -1.45C913P-116 -1.31FCF6P-16 -1.36741CP-125 -> -1.344E0EP-125 x
131	Underflow.fptest	2013	b32*+ 0 -1.000000P-41 -1.107B2CP-80 -1.68DF39P-122 -> +1.605C7CP-124 
132	Underflow.fptest	2014	b32*+ 0 +1.14672DP24 -1.7E57ADP-111 +1.137132P-86 -> -1.0D2000P-123 
133	Underflow.fptest	2015	b32*+ 0 -1.34D5A1P-90 +1.5D34C6P-33 +0.001EF0P-126 -> -1.1C3FC4P-122 x
134	Underflow.fptest	2016	b32*+ 0 +1.494A60P-113 -1.22CA69P-8 +0.0014EAP-126 -> -1.7FFFC8P-121 x
135	Underflow.fptest	2411	b32*+ 0 xu -1.600000P-70 +1.0E2BC0P-52 +1.006648P-121 -> +1.000000P-126 
136	Underflow.fptest	2415	b32*+ 0 xu -1.527023P-95 -1.51BF8BP-8 -1.2C6B00P-102 -> +1.000001P-126 
137	Underflow.fptest	2419	b32*+ 0 xu -1.7AFE80P-118 +1.682AC0P3 +1.63A88EP-114 -> +1.000002P-126 
138	Underflow.fptest	2423	b32*+ 0 xu +1.660000P-39 +1.340000P-97 +0.7FAF27P-126 -> +1.000003P-126 
139	Underflow.fptest	2424	b32*+ 0 xu -1.000000P-84 +1.527528P-43 -0.16C56FP-126 -> -1.000003P-126 
140	Underflow.fptest	2428	b32*+ 0 xu +1.1F7400P-67 -1.4D8000P-60 -0.000064P-126 -> -1.000002P-126 
141	Underflow.fptest	2432	b32*+ 0 xu +1.4B7ED6P-20 -1.697543P-84 +1.3993A6P-103 -> -1.000001P-126 
142	Underflow.fptest	2436	b32*+ 0 xu +1.38A0DAP-76 +1.4D8000P-20 -1.14351FP-95 -> -1.000000P-126 
143	Underflow.fptest	2453	b32*+ 0 xu -1.000000P-41 -1.107B2CP-80 -1.68DF39P-122 -> +1.605C7CP-124 
144	Underflow.fptest	2454	b32*+ 0 xu +1.14672DP24 -1.7E57ADP-111 +1.137132P-86 -> -1.0D2000P-123 
145	Vicinity-Of-Rounding-Boundaries.fptest	549	b32*+ 0 +1.000000P-59 -0.400000P-126 -1.0FCFEEP-115 -> -1.0FCFEEP-115 x
146	Vicinity-Of-Rounding-Boundaries.fptest	550	b32*+ 0 -1.7CFA01P-23 +1.58F9FFP117 -1.000001P48 -> -1.5669FCP95 x
147	Vicinity-Of-Rounding-Boundaries.fptest	551	b32*+ 0 -1.400000P-124 -1.000000P-36 +1.7EAEA6P-90 -> +1.7EAEA6P-90 x
148	Vicinity-Of-Rounding-Boundaries.fptest	552	b32*+ 0 -1.5B5400P99 +1.602000P-97 +1.000000P-68 -> -1.4004EAP3 x
149	Vicinity-Of-Rounding-Boundaries.fptest	553	b32*+ 0 +1.5671DDP72 +1.752316P-47 +1.7FFFFFP-21 -> +1.4D585CP26 x
150	Vicinity-Of-Rounding-Boundaries.fptest	554	b32*+ 0 -1.44F0C7P-68 -1.292F09P41 +1.7FFFFDP-74 -> +1.022722P-26 x
151	Vicinity-Of-Rounding-Boundaries.fptest	555	b32*+ 0 -1.0A3200P-76 +1.472000P90 +1.000000P-55 -> -1.56FC48P14 x
152	Vicinity-Of-Rounding-Boundaries.fptest	556	b32*+ 0 -1.2DCB97P127 -1.596427P-126 -1.7FFFFFP-46 -> +1.139591P2 x
153	Vicinity-Of-Rounding-Boundaries.fptest	557	b32*+ 0 +1.4DDCDFP42 -1.54DF1FP41 +1.7FFFFEP36 -> -1.2B2E55P84 x
154	Vicinity-Of-Rounding-Boundaries.fptest	558	b32*+ 0 -1.79F2F9P48 -1.0E2F49P12 -1.7FFFFDP13 -> +1.0AD2F1P61 x
155	Vicinity-Of-Rounding-Boundaries.fptest	559	b32*+ 0 -1.09DD00P-20 -1.59C000P33 -1.000000P-58 -> +1.6A8775P13 x
156	Vicinity-Of-Rounding-Boundaries.fptest	560	b32*+ 0 +1.359E9BP12 -1.7BD0DAP94 -1.7FFFFFP60 -> -1.32A6ADP107 x
157	Vicinity-Of-Rounding-Boundaries.fptest	561	b32*+ 0 -1.700000P-19 +1.5E0968P9 +1.400000P-79 -> -1.5028D1P-9 x
158	Vicinity-Of-Rounding-Boundaries.fptest	562	b32*+ 0 -1.745197P40 -1.7983B2P-23 +1.7FFFFEP-29 -> +1.6E210BP18 x
159	Vicinity-Of-Rounding-Boundaries.fptest	563	b32*+ 0 -1.64BB65P-91 -1.16FE6DP47 -1.7FFFFFP-91 -> +1.06E920P-43 x
160	Vicinity-Of-Rounding-Boundaries.fptest	564	b32*+ 0 -1.5227A3P-67 -1.24BBF5P4 +1.000001P-109 -> +1.073BB0P-62 x
161	Vicinity-Of-Rounding-Boundaries.fptest	565	b32*+ 0 -1.739CC0P3 -1.560000P4 +1.400000P-62 -> +1.4BA508P8 x
162	Vicinity-Of-Rounding-Boundaries.fptest	566	b32*+ 0 -1.52E48DP51 +1.6881BBP-42 -1.7FFFFFP-38 -> -1.3F89FEP10 x
163	Vicinity-Of-Rounding-Boundaries.fptest	567	b32*+ 0 +1.753E95P76 -1.696343P14 -1.7FFFFEP43 -> -1.5F950CP91 x
164	Vicinity-Of-Rounding-Boundaries.fptest	568	b32*+ 0 -1.4D1451P23 +1.534B4FP14 -1.7FFFFDP-10 -> -1.294412P38 x
165	Vicinity-Of-Rounding-Boundaries.fptest	569	b32*+ 0 +1.000000P11 -1.000000P14 +1.63B023P94 -> +1.63B022P94 x
166	Vicinity-Of-Rounding-Boundaries.fptest	570	b32*+ 0 +1.37A269P47 +1.580DD9P-104 -1.7FFFFFP-104 -> +1.1AFAF7P-56 x
167	Vicinity-Of-Rounding-Boundaries.fptest	571	b32*+ 0 -1.5EFB67P39 -1.38F057P-79 -1.7FFFFEP-87 -> +1.211609P-39 x
168	Vicinity-Of-Rounding-Boundaries.fptest	572	b32*+ 0 -1.4AC100P24 +1.14C000P33 -1.400000P-13 -> -1.6B9F49P57 x
169	Vicinity-Of-Rounding-Boundaries.fptest	573	b32*+ 0 +1.76F227P70 -1.76A269P-87 -1.7FFFFFP-64 -> -1.6DE95BP-16 x
170	Vicinity-Of-Rounding-Boundaries.fptest	574	b32*+ 0 +1.000000P108 -1.000000P1 +1.000000P38 -> -1.7FFFFFP108 x
171	Vicinity-Of-Rounding-Boundaries.fptest	575	b32*+ 0 +1.400000P-12 -1.000000P-104 +1.000000P-45 -> +1.7FFFFFP-46 x
172	Vicinity-Of-Rounding-Boundaries.fptest	576	b32*+ 0 -1.3672A5P61 +1.27B5A6P-20 -1.7FFFFFP-5 -> -1.6F0C7DP41 x
173	Vicinity-Of-Rounding-Boundaries.fptest	577	b32*+ 0 +1.03174AP18 +1.000000P39 +1.5B12B6P-14 -> +1.03174AP57 x
174	Vicinity-Of-Rounding-Boundaries.fptest	578	b32*+ 0 +1.6D1100P-100 +1.300000P27 +0.00008CP-126 -> +1.22FBB0P-72 x
175	Vicinity-Of-Rounding-Boundaries.fptest	579	b32*+ 0 -1.51A058P-85 -1.0EB10BP-3 +1.19855CP-18 -> +1.19855CP-18 x
176	Vicinity-Of-Rounding-Boundaries.fptest	580	b32*+ 0 +1.1C0000P28 -1.0A50F0P83 +1.152E2BP-98 -> -1.2892A4P111 x
177	Vicinity-Of-Rounding-Boundaries.fptest	581	b32*+ 0 -1.150000P62 -1.6EEC80P-100 -1.6211C4P-108 -> +1.0B0FA6P-37 x
178	Vicinity-Of-Rounding-Boundaries.fptest	582	b32*+ 0 +1.7E8000P82 -1.45B500P-31 +1.19C734P-18 -> -1.448C70P52 x
179	Vicinity-Of-Rounding-Boundaries.fptest	583	b32*+ 0 -1.0A0000P-2 +1.4F3820P74 +1.435A87P2 -> -1.5F6882P72 x
180	Vicinity-Of-Rounding-Boundaries.fptest	584	b32*+ 0 -1.200000P0 +1.3D1E2CP-53 -1.7542EAP-124 -> -1.6C65B7P-53 x
181	Vicinity-Of-Rounding-Boundaries.fptest	585	b32*+ 0 +1.7725FFP-96 +1.1DC916P106 +1.630F61P81 -> +1.630F61P81 x
182	Vicinity-Of-Rounding-Boundaries.fptest	586	b32*+ 0 -1.7690B2P-18 +1.70AE98P-94 -1.5A390DP-41 -> -1.5A390DP-41 x
183	Vicinity-Of-Rounding-Boundaries.fptest	587	b32*+ 0 +1.0CE4BDP106 +1.400000P16 -1.06AA0EP-48 -> +1.53571BP122 x
184	Vicinity-Of-Rounding-Boundaries.fptest	588	b32*+ 0 +1.6AC200P-79 +1.07E000P22 -0.3B2DF6P-126 -> +1.79336FP-57 x
185	Vicinity-Of-Rounding-Boundaries.fptest	589	b32*+ 0 +1.500000P-54 -1.0F77DCP7 +1.3F5AFEP-117 -> -1.6922C5P-47 x
186	Vicinity-Of-Rounding-Boundaries.fptest	590	b32*+ 0 -1.3BD87EP-61 +1.200000P31 +1.76C86DP-100 -> -1.6ACE9DP-30 x
187	Vicinity-Of-Rounding-Boundaries.fptest	591	b32*+ 0 -1.025000P13 +1.222400P31 -1.05C70BP-27 -> -1.2511E6P44 x
188	Vicinity-Of-Rounding-Boundaries.fptest	592	b32*+ 0 -1.300000P-4 +1.2F0C2CP47 -1.08A811P-27 -> -1.70B0BCP43 x
189	Vicinity-Of-Rounding-Boundaries.fptest	593	b32*+ 0 -1.4C8680P20 -1.350000P104 +1.7238E4P55 -> +1.109B18P125 x
190	Vicinity-Of-Rounding-Boundaries.fptest	594	b32*+ 0 +1.61098CP-31 -1.21B2B9P67 +1.73CE2BP109 -> +1.73CE2AP109 x
191	Vicinity-Of-Rounding-Boundaries.fptest	595	b32*+ 0 +1.0E9B39P27 -1.000000P-91 +0.00692CP-126 -> -1.0E9B38P-64 x
192	Vicinity-Of-Rounding-Boundaries.fptest	596	b32*+ 0 -1.5C28ABP-55 -1.37746DP45 -1.7BF28DP61 -> -1.7BF28CP61 x
193	Vicinity-Of-Rounding-Boundaries.fptest	597	b32*+ 0 +1.517800P-21 -1.77E000P92 +1.411C03P2 -> -1.4AD210P72 x
194	Vicinity-Of-Rounding-Boundaries.fptest	598	b32*+ 0 -1.748000P-3 +1.0D1F00P-10 -1.7492E9P-83 -> -1.06C81BP-12 x
195	Vicinity-Of-Rounding-Boundaries.fptest	599	b32*+ 0 +1.204000P56 -1.7C5600P-65 -1.2E4C5CP-78 -> -1.1DF4D5P-8 x
196	Vicinity-Of-Rounding-Boundaries.fptest	600	b32*+ 0 -1.787240P47 +1.030000P-17 -1.73F2E7P-40 -> -1.7E44EDP30 x
197	Vicinity-Of-Rounding-Boundaries.fptest	601	b32*+ 0 -1.468000P94 +1.0EA200P28 +1.6800D0P18 -> -1.5D3139P122 x
198	Vicinity-Of-Rounding-Boundaries.fptest	602	b32*+ 0 +1.000000P40 -1.38196CP-58 +1.070B0FP-89 -> -1.38196BP-18 x
