case	file	line	source
53	Overflow.fptest	119	b32+ 0 -1.4EA230P124 -1.000000P101 -> -1.4EA231P124 
54	Overflow.fptest	120	b32+ 0 -1.7A7D6AP125 +1.6AD060P119 -> -1.76D228P125 x
55	Overflow.fptest	121	b32+ 0 +1.4CEC73P122 -1.66A1BCP126 -> -1.59D2F4P126 x
56	Overflow.fptest	122	b32+ 0 -1.01F2ECP127 -1.6D6387P40 -> -1.01F2ECP127 x
57	Overflow.fptest	123	b32+ 0 -1.6D050DP127 -1.715F0FP127 -> -1.7FFFFFP127 xo
58	Overflow.fptest	124	b32+ 0 -1.4C0000P105 +1.2272E3P124 -> +1.2272C9P124 x
59	Overflow.fptest	125	b32+ 0 -1.62FC22P-42 +1.4A92C1P125 -> +1.4A92C0P125 x
60	Overflow.fptest	126	b32+ 0 -1.777600P116 +1.00C584P126 -> +1.0087A6P126 x
61	Overflow.fptest	127	b32+ 0 +1.26E488P127 +1.698AF0P120 -> +1.28B79DP127 x
62	Overflow.fptest	128	b32+ 0 +1.58FE94P127 +1.79C900P125 -> +1.7FFFFFP127 xo
63	Overflow.fptest	315	b32+ 0 xo +1.560000P110 +1.7FFF91P127 -> +1.7FFFFCP127 
64	Overflow.fptest	319	b32+ 0 xo +1.000000P104 +1.7FFFFCP127 -> +1.7FFFFDP127 
65	Overflow.fptest	323	b32+ 0 xo +1.400000P105 +1.7FFFFBP127 -> +1.7FFFFEP127 
66	Overflow.fptest	327	b32+ 0 xo +1.7FFFE7P127 +1.400000P108 -> +1.7FFFFFP127 
67	Overflow.fptest	352	b32+ 0 xo -1.7877C0P127 -1.7107E0P122 -> -1.7FFFFFP127 
68	Overflow.fptest	356	b32+ 0 xo -1.675C80P121 -1.7C628CP127 -> -1.7FFFFEP127 
69	Overflow.fptest	360	b32+ 0 xo -1.7FFFF1P127 -1.400000P107 -> -1.7FFFFDP127 
70	Overflow.fptest	364	b32+ 0 xo -1.7FFF22P127 -1.5A0000P111 -> -1.7FFFFCP127 
71	Overflow.fptest	367	b32+ 0 xo -1.4EA230P124 -1.000000P101 -> -1.4EA231P124 
72	Rounding.fptest	37	b32+ 0 x -0.0D3F1AP-126 -1.2F0617P-125 -> -1.35A5A4P-125 
73	Rounding.fptest	38	b32+ 0 x +1.54A000P-65 +1.30948EP-55 -> +1.30C9B6P-55 
74	Rounding.fptest	39	b32+ 0 x +1.6C6000P-31 -1.591739P-20 -> -1.58F9ADP-20 
75	Rounding.fptest	40	b32+ 0 x -1.573500P-32 +1.3CC1AEP-24 -> +1.3BEA79P-24 
76	Rounding.fptest	53	b32+ 0 -1.7FD7C0P24 -1.65959DP30 -> -1.6994FCP30 
77	Rounding.fptest	54	b32+ 0 +1.1F1EBFP34 -1.579CD0P30 -> +1.11A4F2P34 
78	Rounding.fptest	55	b32+ 0 -1.3259DDP37 -1.6F61C0P32 -> -1.39D4EBP37 
79	Rounding.fptest	56	b32+ 0 +1.1CBEEAP1 +1.59A000P-12 -> +1.1CC5B7P1 
80	Rounding.fptest	57	b32+ 0 +1.4974FDP-77 -1.44F613P-60 -> -1.44F5AEP-60 x
81	Rounding.fptest	58	b32+ 0 +1.65EE9FP-103 +1.7ACA8DP-82 -> +1.7ACA94P-82 x
82	Rounding.fptest	59	b32+ 0 -1.22FA8DP18 +1.5D338BP-5 -> -1.22FA8BP18 x
83	Rounding.fptest	60	b32+ 0 +1.05FB5BP-34 -1.4841DCP-57 -> +1.05FB59P-34 x
84	Rounding.fptest	61	b32+ 0 -1.5F0000P64 -1.2E1ADFP81 -> -1.2E1B4EP81 x
85	Rounding.fptest	62	b32+ 0 +1.55AFC1P-108 +1.770B00P-117 -> +1.562B46P-108 x
86	Rounding.fptest	63	b32+ 0 -1.780000P-69 -1.438A5AP-49 -> -1.438A69P-49 x
87	Rounding.fptest	64	b32+ 0 +1.52CC28P46 +1.5E8D9FP50 -> +1.6BBA61P50 x
88	Rounding.fptest	65	b32+ 0 -1.4E9B2DP118 +1.7DDA77P-28 -> -1.4E9B2CP118 x
89	Rounding.fptest	66	b32+ 0 -1.555F63P-4 +1.76BB25P97 -> +1.76BB24P97 x
90	Rounding.fptest	67	b32+ 0 -1.1ECA2EP21 -1.6DA44EP5 -> -1.1ECB1BP21 x
91	Rounding.fptest	68	b32+ 0 +1.473428P-72 -1.64513AP-82 -> +1.46FB13P-72 x
92	Underflow.fptest	25	b32+ 0 +0.0D4FEBP-126 -0.000345P-126 -> +0.0D4CA6P-126 
93	Underflow.fptest	26	b32+ 0 -0.0000E8P-126 -0.7E7C47P-126 -> -0.7E7D2FP-126 
94	Underflow.fptest	27	b32+ 0 +0.0E3F20P-126 -0.0E3F1FP-126 -> +0.000001P-126 
95	Underflow.fptest	28	b32+ 0 +0.00E431P-126 -0.00E432P-126 -> -0.000001P-126 
96	Underflow.fptest	29	b32+ 0 -0.000003P-126 +1.000002P-126 -> +0.7FFFFFP-126 
97	Underflow.fptest	30	b32+ 0 -1.50E143P-121 +1.54E143P-121 -> +1.000000P-126 
98	Underflow.fptest	31	b32+ 0 +1.01A321P-126 -0.01A320P-126 -> +1.000001P-126 
99	Underflow.fptest	32	b32+ 0 +0.01B1B3P-126 +0.7E4E4FP-126 -> +1.000002P-126 
100	Underflow.fptest	33	b32+ 0 +0.1EED37P-126 +0.6112CCP-126 -> +1.000003P-126 
101	Underflow.fptest	34	b32+ 0 -1.2ACDBAP-125 +1.559B71P-126 -> -1.000003P-126 
102	Underflow.fptest	35	b32+ 0 +0.000001P-126 -1.000003P-126 -> -1.000002P-126 
103	Underflow.fptest	36	b32+ 0 +0.0001BBP-126 -1.0001BCP-126 -> -1.000001P-126 
104	Underflow.fptest	37	b32+ 0 -0.0001F8P-126 -0.7FFE08P-126 -> -1.000000P-126 
105	Underflow.fptest	38	b32+ 0 -0.060C78P-126 -0.79F387P-126 -> -0.7FFFFFP-126 
106	Underflow.fptest	39	b32+ 0 -0.039BFBP-126 +1.7ED3C9P-126 -> +1.7B37CEP-126 
107	Underflow.fptest	40	b32+ 0 -1.48885FP-125 +0.1ED377P-126 -> -1.391EA3P-125 x
108	Underflow.fptest	41	b32+ 0 -1.539202P-124 -0.0062F1P-126 -> -1.53AABEP-124 x
109	Underflow.fptest	42	b32+ 0 +1.47FB56P-123 -0.370BACP-126 -> +1.4119E0P-123 x
110	Underflow.fptest	43	b32+ 0 -1.68321EP-122 -0.0F7B9BP-126 -> -1.6929D7P-122 x
111	Underflow.fptest	44	b32+ 0 +1.4B3870P-125 -1.1E0D56P-121 -> -1.1159CFP-121 
112	Underflow.fptest	110	b32+ 0 xu -1.50E143P-121 +1.54E143P-121 -> +1.000000P-126 
113	Underflow.fptest	111	b32+ 0 xu +1.01A321P-126 -0.01A320P-126 -> +1.000001P-126 
114	Underflow.fptest	112	b32+ 0 xu +0.01B1B3P-126 +0.7E4E4FP-126 -> +1.000002P-126 
115	Underflow.fptest	113	b32+ 0 xu +0.1EED37P-126 +0.6112CCP-126 -> +1.000003P-126 
116	Underflow.fptest	114	b32+ 0 xu -1.2ACDBAP-125 +1.559B71P-126 -> -1.000003P-126 
117	Underflow.fptest	115	b32+ 0 xu +0.000001P-126 -1.000003P-126 -> -1.000002P-126 
118	Underflow.fptest	116	b32+ 0 xu +0.0001BBP-126 -1.0001BCP-126 -> -1.000001P-126 
119	Underflow.fptest	117	b32+ 0 xu -0.0001F8P-126 -0.7FFE08P-126 -> -1.000000P-126 
120	Underflow.fptest	119	b32+ 0 xu -0.039BFBP-126 +1.7ED3C9P-126 -> +1.7B37CEP-126 
121	Underflow.fptest	124	b32+ 0 xu +1.4B3870P-125 -1.1E0D56P-121 -> -1.1159CFP-121 
122	Vicinity-Of-Rounding-Boundaries.fptest	66	b32+ 0 +1.7FFFFDP27 +1.7FFFFFP50 -> +1.000000P51 x
123	Vicinity-Of-Rounding-Boundaries.fptest	67	b32+ 0 -1.6C3AB1P15 -1.000000P-32 -> -1.6C3AB1P15 x
124	Vicinity-Of-Rounding-Boundaries.fptest	68	b32+ 0 +1.7FFFFFP-71 +1.400001P-93 -> +1.000001P-70 x
125	Vicinity-Of-Rounding-Boundaries.fptest	69	b32+ 0 +1.00AC06P-28 -1.7FFFFDP-52 -> +1.00AC05P-28 x
126	Vicinity-Of-Rounding-Boundaries.fptest	70	b32+ 0 -1.6FDEA7P-87 +1.7FFFFEP-112 -> -1.6FDEA6P-87 x
127	Vicinity-Of-Rounding-Boundaries.fptest	71	b32+ 0 -1.6E33A8P45 +1.000002P22 -> -1.6E33A6P45 x
128	Vicinity-Of-Rounding-Boundaries.fptest	72	b32+ 0 -1.000001P-96 -1.1E1A2BP-72 -> -1.1E1A2BP-72 x
129	Vicinity-Of-Rounding-Boundaries.fptest	73	b32+ 0 +1.528BB0P76 -1.7FFFFAP51 -> +1.528BAFP76 x
130	Vicinity-Of-Rounding-Boundaries.fptest	74	b32+ 0 +1.38540AP47 -1.000000P1 -> +1.385409P47 x
131	Vicinity-Of-Rounding-Boundaries.fptest	75	b32+ 0 +1.77C324P-59 +1.728765P-105 -> +1.77C324P-59 x
132	Vicinity-Of-Rounding-Boundaries.fptest	76	b32+ 0 -1.7FFFFDP72 -1.33A488P97 -> -1.33A488P97 x
133	Vicinity-Of-Rounding-Boundaries.fptest	77	b32+ 0 -1.36870DP-70 -1.7FFFFDP-95 -> -1.36870DP-70 x
134	Vicinity-Of-Rounding-Boundaries.fptest	78	b32+ 0 +1.37863BP-87 -1.7FFFFDP-112 -> +1.37863AP-87 x
135	Vicinity-Of-Rounding-Boundaries.fptest	79	b32+ 0 +1.11128FP37 -1.7FFFF9P12 -> +1.11128EP37 x
136	Vicinity-Of-Rounding-Boundaries.fptest	80	b32+ 0 +0.1D8A86P-126 -1.1B4B59P-81 -> -1.1B4B58P-81 x
137	Vicinity-Of-Rounding-Boundaries.fptest	81	b32+ 0 +0.000003P-126 -1.658383P-101 -> -1.658382P-101 x
138	Vicinity-Of-Rounding-Boundaries.fptest	82	b32+ 0 -1.57A065P30 +1.715689P-16 -> -1.57A064P30 x
139	Vicinity-Of-Rounding-Boundaries.fptest	83	b32+ 0 +1.0082CEP8 -1.06F215P-40 -> +1.0082CDP8 x
140	Vicinity-Of-Rounding-Boundaries.fptest	84	b32+ 0 +1.000000P-49 -1.3835F0P-97 -> +1.7FFFFFP-50 x
141	Vicinity-Of-Rounding-Boundaries.fptest	85	b32+ 0 +1.377A0EP43 -1.5FBE25P-3 -> +1.377A0DP43 x
