case	file	line	source
53	Basic-Types-Inputs.fptest	3197	b32/ =0 i -Inf -0.7FFFFFP-126 -> +Inf 
54	Basic-Types-Inputs.fptest	3198	b32/ =0 i -1.7FFFFFP127 -0.7FFFFFP-126 -> +Inf xo
55	Basic-Types-Inputs.fptest	3199	b32/ =0 i -1.5DABB9P-123 -0.7FFFFFP-126 -> +1.5DABBBP3 x
56	Basic-Types-Inputs.fptest	3200	b32/ =0 i -1.000000P-126 -0.7FFFFFP-126 -> +1.000001P0 x
57	Basic-Types-Inputs.fptest	3201	b32/ =0 i -0.7FFFFFP-126 -0.7FFFFFP-126 -> +1.000000P0 
58	Basic-Types-Inputs.fptest	3202	b32/ =0 i -0.0F9ABCP-126 -0.7FFFFFP-126 -> +1.79ABC2P-4 x
59	Basic-Types-Inputs.fptest	3203	b32/ =0 i -0.000001P-126 -0.7FFFFFP-126 -> +1.000001P-23 x
60	Basic-Types-Inputs.fptest	3204	b32/ =0 i -1.000000P0 -0.7FFFFFP-126 -> +1.000001P126 x
61	Basic-Types-Inputs.fptest	3205	b32/ =0 i -Zero -0.7FFFFFP-126 -> +Zero 
62	Basic-Types-Inputs.fptest	3206	b32/ =0 i +Zero -0.7FFFFFP-126 -> -Zero 
63	Basic-Types-Inputs.fptest	3207	b32/ =0 i +1.000000P0 -0.7FFFFFP-126 -> -1.000001P126 x
64	Basic-Types-Inputs.fptest	3208	b32/ =0 i +0.000001P-126 -0.7FFFFFP-126 -> -1.000001P-23 x
65	Basic-Types-Inputs.fptest	3209	b32/ =0 i +0.09BB78P-126 -0.7FFFFFP-126 -> -1.1BB781P-4 x
66	Basic-Types-Inputs.fptest	3210	b32/ =0 i +0.7FFFFFP-126 -0.7FFFFFP-126 -> -1.000000P0 
67	Basic-Types-Inputs.fptest	3211	b32/ =0 i +1.000000P-126 -0.7FFFFFP-126 -> -1.000001P0 x
68	Basic-Types-Inputs.fptest	3212	b32/ =0 i +1.3B2A7CP-81 -0.7FFFFFP-126 -> -1.3B2A7DP45 x
69	Basic-Types-Inputs.fptest	3213	b32/ =0 i +1.7FFFFFP127 -0.7FFFFFP-126 -> -Inf xo
70	Basic-Types-Inputs.fptest	3214	b32/ =0 i +Inf -0.7FFFFFP-126 -> -Inf 
71	Basic-Types-Inputs.fptest	3218	b32/ =0 i -Inf -0.675238P-126 -> +Inf 
72	Basic-Types-Inputs.fptest	3219	b32/ =0 i -1.7FFFFFP127 -0.12B19FP-126 -> +Inf xo
73	Basic-Types-Inputs.fptest	3220	b32/ =0 i -1.41A88CP111 -0.5E174BP-126 -> +Inf xo
74	Basic-Types-Inputs.fptest	3221	b32/ =0 i -1.000000P-126 -0.1CA009P-126 -> +1.0F174DP2 x
75	Basic-Types-Inputs.fptest	3222	b32/ =0 i -0.7FFFFFP-126 -0.47FF71P-126 -> +1.638FFBP0 x
76	Basic-Types-Inputs.fptest	3223	b32/ =0 i -0.00BF77P-126 -0.61EB5DP-126 -> +1.7A484CP-8 x
77	Basic-Types-Inputs.fptest	3224	b32/ =0 i -0.000001P-126 -0.32FAEBP-126 -> +1.20B0A4P-22 x
78	Basic-Types-Inputs.fptest	3225	b32/ =0 i -1.000000P0 -0.71C9EDP-126 -> +1.0FFC70P126 x
79	Basic-Types-Inputs.fptest	3226	b32/ =0 i -Zero -0.3D6955P-126 -> +Zero 
80	Basic-Types-Inputs.fptest	3227	b32/ =0 i +Zero -0.4848BCP-126 -> -Zero 
81	Basic-Types-Inputs.fptest	3228	b32/ =0 i +1.000000P0 -0.7EAB78P-126 -> -1.01581BP126 x
82	Basic-Types-Inputs.fptest	3229	b32/ =0 i +0.000001P-126 -0.098ADFP-126 -> -1.569E9EP-20 x
83	Basic-Types-Inputs.fptest	3230	b32/ =0 i +0.016033P-126 -0.13B392P-126 -> -1.0F03BAP-4 x
84	Basic-Types-Inputs.fptest	3231	b32/ =0 i +0.7FFFFFP-126 -0.68B5F5P-126 -> -1.1C7816P0 x
85	Basic-Types-Inputs.fptest	3232	b32/ =0 i +1.000000P-126 -0.5F58B1P-126 -> -1.2BD625P0 x
86	Basic-Types-Inputs.fptest	3233	b32/ =0 i +1.0A4F37P62 -0.1B7062P-126 -> -Inf xo
87	Basic-Types-Inputs.fptest	3234	b32/ =0 i +1.7FFFFFP127 -0.3E03C6P-126 -> -Inf xo
88	Basic-Types-Inputs.fptest	3235	b32/ =0 i +Inf -0.0C6682P-126 -> -Inf 
89	Basic-Types-Inputs.fptest	3239	b32/ =0 i -Inf -0.000001P-126 -> +Inf 
90	Basic-Types-Inputs.fptest	3240	b32/ =0 i -1.7FFFFFP127 -0.000001P-126 -> +Inf xo
91	Basic-Types-Inputs.fptest	3241	b32/ =0 i -1.104D48P-18 -0.000001P-126 -> +Inf xo
92	Basic-Types-Inputs.fptest	3242	b32/ =0 i -1.000000P-126 -0.000001P-126 -> +1.000000P23 
93	Basic-Types-Inputs.fptest	3243	b32/ =0 i -0.7FFFFFP-126 -0.000001P-126 -> +1.7FFFFEP22 
94	Basic-Types-Inputs.fptest	3244	b32/ =0 i -0.067C4BP-126 -0.000001P-126 -> +1.4F8960P18 
95	Basic-Types-Inputs.fptest	3245	b32/ =0 i -0.000001P-126 -0.000001P-126 -> +1.000000P0 
96	Basic-Types-Inputs.fptest	3246	b32/ =0 i -1.000000P0 -0.000001P-126 -> +Inf xo
97	Basic-Types-Inputs.fptest	3247	b32/ =0 i -Zero -0.000001P-126 -> +Zero 
98	Basic-Types-Inputs.fptest	3248	b32/ =0 i +Zero -0.000001P-126 -> -Zero 
99	Basic-Types-Inputs.fptest	3249	b32/ =0 i +1.000000P0 -0.000001P-126 -> -Inf xo
100	Basic-Types-Inputs.fptest	3250	b32/ =0 i +0.000001P-126 -0.000001P-126 -> -1.000000P0 
101	Basic-Types-Inputs.fptest	3251	b32/ =0 i +0.4744EFP-126 -0.000001P-126 -> -1.0E89DEP22 
102	Basic-Types-Inputs.fptest	3252	b32/ =0 i +0.7FFFFFP-126 -0.000001P-126 -> -1.7FFFFEP22 
103	Basic-Types-Inputs.fptest	3253	b32/ =0 i +1.000000P-126 -0.000001P-126 -> -1.000000P23 
104	Basic-Types-Inputs.fptest	3254	b32/ =0 i +1.58F3F2P44 -0.000001P-126 -> -Inf xo
105	Basic-Types-Inputs.fptest	3255	b32/ =0 i +1.7FFFFFP127 -0.000001P-126 -> -Inf xo
106	Basic-Types-Inputs.fptest	3256	b32/ =0 i +Inf -0.000001P-126 -> -Inf 
107	Basic-Types-Inputs.fptest	3260	b32/ =0 i -Inf -1.000000P0 -> +Inf 
108	Basic-Types-Inputs.fptest	3261	b32/ =0 i -1.7FFFFFP127 -1.000000P0 -> +1.7FFFFFP127 
109	Basic-Types-Inputs.fptest	3262	b32/ =0 i -1.7329D0P-126 -1.000000P0 -> +1.7329D0P-126 
110	Basic-Types-Inputs.fptest	3263	b32/ =0 i -1.000000P-126 -1.000000P0 -> +1.000000P-126 
111	Basic-Types-Inputs.fptest	3264	b32/ =0 i -0.7FFFFFP-126 -1.000000P0 -> +0.7FFFFFP-126 
112	Basic-Types-Inputs.fptest	3265	b32/ =0 i -0.70E106P-126 -1.000000P0 -> +0.70E106P-126 
113	Basic-Types-Inputs.fptest	3266	b32/ =0 i -0.000001P-126 -1.000000P0 -> +0.000001P-126 
114	Basic-Types-Inputs.fptest	3267	b32/ =0 i -1.000000P0 -1.000000P0 -> +1.000000P0 
115	Basic-Types-Inputs.fptest	3268	b32/ =0 i -Zero -1.000000P0 -> +Zero 
116	Basic-Types-Inputs.fptest	3269	b32/ =0 i +Zero -1.000000P0 -> -Zero 
117	Basic-Types-Inputs.fptest	3270	b32/ =0 i +1.000000P0 -1.000000P0 -> -1.000000P0 
118	Basic-Types-Inputs.fptest	3271	b32/ =0 i +0.000001P-126 -1.000000P0 -> -0.000001P-126 
119	Basic-Types-Inputs.fptest	3272	b32/ =0 i +0.55E9AAP-126 -1.000000P0 -> -0.55E9AAP-126 
120	Basic-Types-Inputs.fptest	3273	b32/ =0 i +0.7FFFFFP-126 -1.000000P0 -> -0.7FFFFFP-126 
121	Basic-Types-Inputs.fptest	3274	b32/ =0 i +1.000000P-126 -1.000000P0 -> -1.000000P-126 
122	Basic-Types-Inputs.fptest	3275	b32/ =0 i +1.2798ADP27 -1.000000P0 -> -1.2798ADP27 
123	Basic-Types-Inputs.fptest	3276	b32/ =0 i +1.7FFFFFP127 -1.000000P0 -> -1.7FFFFFP127 
124	Basic-Types-Inputs.fptest	3277	b32/ =0 i +Inf -1.000000P0 -> -Inf 
125	Basic-Types-Inputs.fptest	3281	b32/ =0 i -Inf -Zero -> +Inf 
126	Basic-Types-Inputs.fptest	3282	b32/ =0 i -1.7FFFFFP127 -Zero -> +Inf z
127	Basic-Types-Inputs.fptest	3283	b32/ =0 i -1.41CE8BP-124 -Zero -> +Inf z
128	Basic-Types-Inputs.fptest	3284	b32/ =0 i -1.000000P-126 -Zero -> +Inf z
129	Basic-Types-Inputs.fptest	3285	b32/ =0 i -0.7FFFFFP-126 -Zero -> +Inf z
130	Basic-Types-Inputs.fptest	3286	b32/ =0 i -0.7F85C2P-126 -Zero -> +Inf z
131	Basic-Types-Inputs.fptest	3287	b32/ =0 i -0.000001P-126 -Zero -> +Inf z
132	Basic-Types-Inputs.fptest	3288	b32/ =0 i -1.000000P0 -Zero -> +Inf z
133	Basic-Types-Inputs.fptest	3291	b32/ =0 i +1.000000P0 -Zero -> -Inf z
134	Basic-Types-Inputs.fptest	3292	b32/ =0 i +0.000001P-126 -Zero -> -Inf z
135	Basic-Types-Inputs.fptest	3293	b32/ =0 i +0.2DDE4AP-126 -Zero -> -Inf z
136	Basic-Types-Inputs.fptest	3294	b32/ =0 i +0.7FFFFFP-126 -Zero -> -Inf z
137	Basic-Types-Inputs.fptest	3295	b32/ =0 i +1.000000P-126 -Zero -> -Inf z
138	Basic-Types-Inputs.fptest	3296	b32/ =0 i +1.767D69P-55 -Zero -> -Inf z
139	Basic-Types-Inputs.fptest	3297	b32/ =0 i +1.7FFFFFP127 -Zero -> -Inf z
140	Basic-Types-Inputs.fptest	3298	b32/ =0 i +Inf -Zero -> -Inf 
141	Basic-Types-Inputs.fptest	3302	b32/ =0 i -Inf +Zero -> -Inf 
142	Basic-Types-Inputs.fptest	3303	b32/ =0 i -1.7FFFFFP127 +Zero -> -Inf z
143	Basic-Types-Inputs.fptest	3304	b32/ =0 i -1.258B5FP30 +Zero -> -Inf z
144	Basic-Types-Inputs.fptest	3305	b32/ =0 i -1.000000P-126 +Zero -> -Inf z
145	Basic-Types-Inputs.fptest	3306	b32/ =0 i -0.7FFFFFP-126 +Zero -> -Inf z
146	Basic-Types-Inputs.fptest	3307	b32/ =0 i -0.4E2A7DP-126 +Zero -> -Inf z
147	Basic-Types-Inputs.fptest	3308	b32/ =0 i -0.000001P-126 +Zero -> -Inf z
148	Basic-Types-Inputs.fptest	3309	b32/ =0 i -1.000000P0 +Zero -> -Inf z
149	Basic-Types-Inputs.fptest	3312	b32/ =0 i +1.000000P0 +Zero -> +Inf z
150	Basic-Types-Inputs.fptest	3313	b32/ =0 i +0.000001P-126 +Zero -> +Inf z
151	Basic-Types-Inputs.fptest	3314	b32/ =0 i +0.1C8306P-126 +Zero -> +Inf z
152	Basic-Types-Inputs.fptest	3315	b32/ =0 i +0.7FFFFFP-126 +Zero -> +Inf z
153	Basic-Types-Inputs.fptest	3316	b32/ =0 i +1.000000P-126 +Zero -> +Inf z
154	Basic-Types-Inputs.fptest	3317	b32/ =0 i +1.5A3A3DP55 +Zero -> +Inf z
155	Basic-Types-Inputs.fptest	3318	b32/ =0 i +1.7FFFFFP127 +Zero -> +Inf z
156	Basic-Types-Inputs.fptest	3319	b32/ =0 i +Inf +Zero -> +Inf 
157	Basic-Types-Inputs.fptest	3323	b32/ =0 i -Inf +1.000000P0 -> -Inf 
158	Basic-Types-Inputs.fptest	3324	b32/ =0 i -1.7FFFFFP127 +1.000000P0 -> -1.7FFFFFP127 
159	Basic-Types-Inputs.fptest	3325	b32/ =0 i -1.74B01AP12 +1.000000P0 -> -1.74B01AP12 
160	Basic-Types-Inputs.fptest	3326	b32/ =0 i -1.000000P-126 +1.000000P0 -> -1.000000P-126 
161	Basic-Types-Inputs.fptest	3327	b32/ =0 i -0.7FFFFFP-126 +1.000000P0 -> -0.7FFFFFP-126 
162	Basic-Types-Inputs.fptest	3328	b32/ =0 i -0.722751P-126 +1.000000P0 -> -0.722751P-126 
163	Basic-Types-Inputs.fptest	3329	b32/ =0 i -0.000001P-126 +1.000000P0 -> -0.000001P-126 
164	Basic-Types-Inputs.fptest	3330	b32/ =0 i -1.000000P0 +1.000000P0 -> -1.000000P0 
165	Basic-Types-Inputs.fptest	3331	b32/ =0 i -Zero +1.000000P0 -> -Zero 
166	Basic-Types-Inputs.fptest	3332	b32/ =0 i +Zero +1.000000P0 -> +Zero 
167	Basic-Types-Inputs.fptest	3333	b32/ =0 i +1.000000P0 +1.000000P0 -> +1.000000P0 
168	Basic-Types-Inputs.fptest	3334	b32/ =0 i +0.000001P-126 +1.000000P0 -> +0.000001P-126 
169	Basic-Types-Inputs.fptest	3335	b32/ =0 i +0.1B27C1P-126 +1.000000P0 -> +0.1B27C1P-126 
170	Basic-Types-Inputs.fptest	3336	b32/ =0 i +0.7FFFFFP-126 +1.000000P0 -> +0.7FFFFFP-126 
171	Basic-Types-Inputs.fptest	3337	b32/ =0 i +1.000000P-126 +1.000000P0 -> +1.000000P-126 
172	Basic-Types-Inputs.fptest	3338	b32/ =0 i +1.28DEF8P-122 +1.000000P0 -> +1.28DEF8P-122 
173	Basic-Types-Inputs.fptest	3339	b32/ =0 i +1.7FFFFFP127 +1.000000P0 -> +1.7FFFFFP127 
174	Basic-Types-Inputs.fptest	3340	b32/ =0 i +Inf +1.000000P0 -> +Inf 
175	Basic-Types-Inputs.fptest	3344	b32/ =0 i -Inf +0.000001P-126 -> -Inf 
176	Basic-Types-Inputs.fptest	3345	b32/ =0 i -1.7FFFFFP127 +0.000001P-126 -> -Inf xo
177	Basic-Types-Inputs.fptest	3346	b32/ =0 i -1.4314D5P107 +0.000001P-126 -> -Inf xo
178	Basic-Types-Inputs.fptest	3347	b32/ =0 i -1.000000P-126 +0.000001P-126 -> -1.000000P23 
179	Basic-Types-Inputs.fptest	3348	b32/ =0 i -0.7FFFFFP-126 +0.000001P-126 -> -1.7FFFFEP22 
180	Basic-Types-Inputs.fptest	3349	b32/ =0 i -0.40CC0CP-126 +0.000001P-126 -> -1.019818P22 
181	Basic-Types-Inputs.fptest	3350	b32/ =0 i -0.000001P-126 +0.000001P-126 -> -1.000000P0 
182	Basic-Types-Inputs.fptest	3351	b32/ =0 i -1.000000P0 +0.000001P-126 -> -Inf xo
183	Basic-Types-Inputs.fptest	3352	b32/ =0 i -Zero +0.000001P-126 -> -Zero 
184	Basic-Types-Inputs.fptest	3353	b32/ =0 i +Zero +0.000001P-126 -> +Zero 
185	Basic-Types-Inputs.fptest	3354	b32/ =0 i +1.000000P0 +0.000001P-126 -> +Inf xo
186	Basic-Types-Inputs.fptest	3355	b32/ =0 i +0.000001P-126 +0.000001P-126 -> +1.000000P0 
187	Basic-Types-Inputs.fptest	3356	b32/ =0 i +0.098C7CP-126 +0.000001P-126 -> +1.18C7C0P19 
188	Basic-Types-Inputs.fptest	3357	b32/ =0 i +0.7FFFFFP-126 +0.000001P-126 -> +1.7FFFFEP22 
189	Basic-Types-Inputs.fptest	3358	b32/ =0 i +1.000000P-126 +0.000001P-126 -> +1.000000P23 
190	Basic-Types-Inputs.fptest	3359	b32/ =0 i +1.7783B3P-120 +0.000001P-126 -> +1.7783B3P29 
191	Basic-Types-Inputs.fptest	3360	b32/ =0 i +1.7FFFFFP127 +0.000001P-126 -> +Inf xo
192	Basic-Types-Inputs.fptest	3361	b32/ =0 i +Inf +0.000001P-126 -> +Inf 
193	Basic-Types-Inputs.fptest	3365	b32/ =0 i -Inf +0.4B1145P-126 -> -Inf 
194	Basic-Types-Inputs.fptest	3366	b32/ =0 i -1.7FFFFFP127 +0.3630ACP-126 -> -Inf xo
195	Basic-Types-Inputs.fptest	3367	b32/ =0 i -1.11B991P106 +0.157222P-126 -> -Inf xo
196	Basic-Types-Inputs.fptest	3368	b32/ =0 i -1.000000P-126 +0.57B2CFP-126 -> -1.3AD26CP0 x
197	Basic-Types-Inputs.fptest	3369	b32/ =0 i -0.7FFFFFP-126 +0.0A9237P-126 -> -1.41BC1BP3 x
198	Basic-Types-Inputs.fptest	3370	b32/ =0 i -0.4FB0C7P-126 +0.1D0839P-126 -> -1.2FAC98P1 x
199	Basic-Types-Inputs.fptest	3371	b32/ =0 i -0.000001P-126 +0.0D00A1P-126 -> -1.1D823AP-20 x
200	Basic-Types-Inputs.fptest	3372	b32/ =0 i -1.000000P0 +0.786008P-126 -> -1.081B9DP126 x
201	Basic-Types-Inputs.fptest	3373	b32/ =0 i -Zero +0.0B7F6FP-126 -> -Zero 
202	Basic-Types-Inputs.fptest	3374	b32/ =0 i +Zero +0.424E72P-126 -> +Zero 
203	Basic-Types-Inputs.fptest	3375	b32/ =0 i +1.000000P0 +0.0DADD9P-126 -> +Inf xo
204	Basic-Types-Inputs.fptest	3376	b32/ =0 i +0.000001P-126 +0.58CD41P-126 -> +1.388036P-23 x
205	Basic-Types-Inputs.fptest	3377	b32/ =0 i +0.1DC950P-126 +0.5EF727P-126 -> +1.209761P-2 x
206	Basic-Types-Inputs.fptest	3378	b32/ =0 i +0.7FFFFFP-126 +0.6F0C0FP-126 -> +1.138A7DP0 x
207	Basic-Types-Inputs.fptest	3379	b32/ =0 i +1.000000P-126 +0.42D7BDP-126 -> +1.751CD8P0 x
208	Basic-Types-Inputs.fptest	3380	b32/ =0 i +1.315056P4 +0.3EFBC1P-126 -> +Inf xo
209	Basic-Types-Inputs.fptest	3381	b32/ =0 i +1.7FFFFFP127 +0.0459E1P-126 -> +Inf xo
210	Basic-Types-Inputs.fptest	3382	b32/ =0 i +Inf +0.4F3948P-126 -> +Inf 
211	Basic-Types-Inputs.fptest	3386	b32/ =0 i -Inf +0.7FFFFFP-126 -> -Inf 
212	Basic-Types-Inputs.fptest	3387	b32/ =0 i -1.7FFFFFP127 +0.7FFFFFP-126 -> -Inf xo
213	Basic-Types-Inputs.fptest	3388	b32/ =0 i -1.60DE4CP-40 +0.7FFFFFP-126 -> -1.60DE4EP86 x
214	Basic-Types-Inputs.fptest	3389	b32/ =0 i -1.000000P-126 +0.7FFFFFP-126 -> -1.000001P0 x
215	Basic-Types-Inputs.fptest	3390	b32/ =0 i -0.7FFFFFP-126 +0.7FFFFFP-126 -> -1.000000P0 
216	Basic-Types-Inputs.fptest	3391	b32/ =0 i -0.493D6AP-126 +0.7FFFFFP-126 -> -1.127AD5P-1 x
217	Basic-Types-Inputs.fptest	3392	b32/ =0 i -0.000001P-126 +0.7FFFFFP-126 -> -1.000001P-23 x
218	Basic-Types-Inputs.fptest	3393	b32/ =0 i -1.000000P0 +0.7FFFFFP-126 -> -1.000001P126 x
219	Basic-Types-Inputs.fptest	3394	b32/ =0 i -Zero +0.7FFFFFP-126 -> -Zero 
220	Basic-Types-Inputs.fptest	3395	b32/ =0 i +Zero +0.7FFFFFP-126 -> +Zero 
221	Basic-Types-Inputs.fptest	3396	b32/ =0 i +1.000000P0 +0.7FFFFFP-126 -> +1.000001P126 x
222	Basic-Types-Inputs.fptest	3397	b32/ =0 i +0.000001P-126 +0.7FFFFFP-126 -> +1.000001P-23 x
223	Basic-Types-Inputs.fptest	3398	b32/ =0 i +0.5755F3P-126 +0.7FFFFFP-126 -> +1.2EABE7P-1 x
224	Basic-Types-Inputs.fptest	3399	b32/ =0 i +0.7FFFFFP-126 +0.7FFFFFP-126 -> +1.000000P0 
225	Basic-Types-Inputs.fptest	3400	b32/ =0 i +1.000000P-126 +0.7FFFFFP-126 -> +1.000001P0 x
226	Basic-Types-Inputs.fptest	3401	b32/ =0 i +1.154D2AP-118 +0.7FFFFFP-126 -> +1.154D2BP8 x
227	Basic-Types-Inputs.fptest	3402	b32/ =0 i +1.7FFFFFP127 +0.7FFFFFP-126 -> +Inf xo
228	Basic-Types-Inputs.fptest	3403	b32/ =0 i +Inf +0.7FFFFFP-126 -> +Inf 
229	Basic-Types-Inputs.fptest	3407	b32/ =0 i -Inf +1.000000P-126 -> -Inf 
230	Basic-Types-Inputs.fptest	3408	b32/ =0 i -1.7FFFFFP127 +1.000000P-126 -> -Inf xo
231	Basic-Types-Inputs.fptest	3409	b32/ =0 i -1.44DB20P-58 +1.000000P-126 -> -1.44DB20P68 
232	Basic-Types-Inputs.fptest	3410	b32/ =0 i -1.000000P-126 +1.000000P-126 -> -1.000000P0 
233	Basic-Types-Inputs.fptest	3411	b32/ =0 i -0.7FFFFFP-126 +1.000000P-126 -> -1.7FFFFEP-1 
234	Basic-Types-Inputs.fptest	3412	b32/ =0 i -0.57E225P-126 +1.000000P-126 -> -1.2FC44AP-1 
235	Basic-Types-Inputs.fptest	3413	b32/ =0 i -0.000001P-126 +1.000000P-126 -> -1.000000P-23 
236	Basic-Types-Inputs.fptest	3414	b32/ =0 i -1.000000P0 +1.000000P-126 -> -1.000000P126 
237	Basic-Types-Inputs.fptest	3415	b32/ =0 i -Zero +1.000000P-126 -> -Zero 
238	Basic-Types-Inputs.fptest	3416	b32/ =0 i +Zero +1.000000P-126 -> +Zero 
239	Basic-Types-Inputs.fptest	3417	b32/ =0 i +1.000000P0 +1.000000P-126 -> +1.000000P126 
240	Basic-Types-Inputs.fptest	3418	b32/ =0 i +0.000001P-126 +1.000000P-126 -> +1.000000P-23 
241	Basic-Types-Inputs.fptest	3419	b32/ =0 i +0.667AAEP-126 +1.000000P-126 -> +1.4CF55CP-1 
242	Basic-Types-Inputs.fptest	3420	b32/ =0 i +0.7FFFFFP-126 +1.000000P-126 -> +1.7FFFFEP-1 
