group	cases	status	result	log
f32_isZero_near_even	42	pass	RESULT format=f32 operation=isZero rounding=near_even cases=42 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_isZero_near_even.oracle.log
f32_maxNum_near_even	920	pass	RESULT format=f32 operation=maxNum rounding=near_even cases=920 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_maxNum_near_even.oracle.log
f32_maxNumMag_near_even	921	pass	RESULT format=f32 operation=maxNumMag rounding=near_even cases=921 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_maxNumMag_near_even.oracle.log
f32_minNum_near_even	1840	pass	RESULT format=f32 operation=minNum rounding=near_even cases=1840 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_minNum_near_even.oracle.log
f32_mul_max	186	pass	RESULT format=f32 operation=mul rounding=max cases=186 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_mul_max.oracle.log
f32_mul_min	170	pass	RESULT format=f32 operation=mul rounding=min cases=170 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_mul_min.oracle.log
f32_mul_minMag	169	pass	RESULT format=f32 operation=mul rounding=minMag cases=169 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_mul_minMag.oracle.log
f32_mul_near_even	1314	pass	RESULT format=f32 operation=mul rounding=near_even cases=1314 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_mul_near_even.oracle.log
f32_mulAdd_max	248	pass	RESULT format=f32 operation=mulAdd rounding=max cases=248 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_mulAdd_max.oracle.log
f32_mulAdd_min	200	pass	RESULT format=f32 operation=mulAdd rounding=min cases=200 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_mulAdd_min.oracle.log
f32_mulAdd_minMag	200	pass	RESULT format=f32 operation=mulAdd rounding=minMag cases=200 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_mulAdd_minMag.oracle.log
f32_mulAdd_near_even	35606	pass	RESULT format=f32 operation=mulAdd rounding=near_even cases=35606 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_mulAdd_near_even.oracle.log
f32_neg_near_even	41	pass	RESULT format=f32 operation=neg rounding=near_even cases=41 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_neg_near_even.oracle.log
f32_signBit_near_even	36	pass	RESULT format=f32 operation=signBit rounding=near_even cases=36 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_signBit_near_even.oracle.log
f32_sqrt_max	6	pass	RESULT format=f32 operation=sqrt rounding=max cases=6 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_sqrt_max.oracle.log
f32_sqrt_min	6	pass	RESULT format=f32 operation=sqrt rounding=min cases=6 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_sqrt_min.oracle.log
f32_sqrt_minMag	6	pass	RESULT format=f32 operation=sqrt rounding=minMag cases=6 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_sqrt_minMag.oracle.log
f32_sqrt_near_even	100	pass	RESULT format=f32 operation=sqrt rounding=near_even cases=100 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_sqrt_near_even.oracle.log
f32_sub_max	161	pass	RESULT format=f32 operation=sub rounding=max cases=161 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_sub_max.oracle.log
f32_sub_min	145	pass	RESULT format=f32 operation=sub rounding=min cases=145 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_sub_min.oracle.log
f32_sub_minMag	158	pass	RESULT format=f32 operation=sub rounding=minMag cases=158 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_sub_minMag.oracle.log
f32_sub_near_even	18127	pass	RESULT format=f32 operation=sub rounding=near_even cases=18127 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_sub_near_even.oracle.log
f32_to_f128_near_even	39	pass	RESULT format=f32 operation=to_f128 rounding=near_even cases=39 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_to_f128_near_even.oracle.log
f32_to_f64_near_even	39	pass	RESULT format=f32 operation=to_f64 rounding=near_even cases=39 value_mismatches=0 flag_mismatches=0 parse_errors=0	f32_to_f64_near_even.oracle.log
