# case	format	op	input_bits	floatlean_bits
central-36	binary32	exp	1148111938	2139095040
central-37	binary32	exp	3270528067	0
central-38	binary32	exp	1048900920	1067840602
central-39	binary32	exp	3155816369	1065196323
central-40	binary32	exp	978161022	1065359796
central-41	binary32	exp	3170671279	1064843777
central-42	binary32	exp	1042866836	1066857351
central-43	binary32	exp	3277748413	0
central-44	binary32	exp	1107990010	1484601778
central-45	binary32	exp	3190102363	1062855033
central-46	binary32	exp	1116798256	1941984602
central-47	binary32	exp	3182710793	1063939253
central-48	binary32	exp	1079083446	1104362706
central-49	binary32	exp	3162903623	1065080857
central-50	binary32	exp	1068630284	1082167108
central-51	binary32	exp	3224592789	1031298999
central-52	binary32	exp	1139223730	2139095040
central-53	binary32	exp	3253081971	716555788
central-54	binary32	exp	1055910440	1070367332
central-55	binary32	exp	3177961825	1064414464
central-56	binary32	exp	1143321326	2139095040
central-57	binary32	exp	3185700575	1063600811
central-58	binary32	exp	1102705796	1345939655
central-59	binary32	exp	3300008813	0
central-60	binary32	exp	1085829226	1134511123
central-61	binary32	exp	3218646667	1044149742
central-62	binary32	exp	1105632288	1413502278
central-63	binary32	exp	3140152249	1065309517
central-64	binary32	exp	1159201062	2139095040
central-65	binary32	exp	3231156855	1007668284
central-66	binary32	exp	1095736572	1221778651
central-67	binary32	exp	3298238021	0
central-68	binary32	exp	1053180194	1069319972
central-69	binary32	exp	3318097571	0
central-70	binary32	exp	1026421528	1065717138
central-71	binary32	exp	3135235857	1065324581
central-72	binary32	exp	1070222430	1083928043
central-73	binary32	exp	3121760015	1065343857
central-74	binary32	exp	1144380020	2139095040
central-75	binary32	exp	3303191069	0
central-76	binary32	exp	1047297754	1067532573
central-77	binary32	exp	3315333051	0
central-78	binary32	exp	1148374800	2139095040
central-79	binary32	exp	3254594409	681737454
central-80	binary32	exp	1077048470	1099041046
central-81	binary32	exp	3290530983	0
central-82	binary32	exp	1004768492	1065411672
central-83	binary32	exp	3277405941	0
central-84	binary32	exp	1000016274	1065393000
central-85	binary32	exp	3320543699	0
central-86	binary32	exp	987107336	1065366927
central-87	binary32	exp	3170441409	1064850744
central-88	binary32	exp	1142577614	2139095040
central-89	binary32	exp	3254297407	688859199
central-90	binary32	exp	1040421988	1066503433
central-91	binary32	exp	3129156813	1065336438
central-92	binary32	exp	1045807434	1067300472
central-93	binary32	exp	3270118635	0
central-94	binary32	exp	1164744192	2139095040
central-95	binary32	exp	3293450009	0
central-96	binary32	exp	1075829766	1094876683
central-97	binary32	exp	3140420311	1065308473
central-98	binary32	exp	1140117724	2139095040
central-99	binary32	exp	3190604709	1062748546
central-100	binary32	exp	1152681474	2139095040
central-101	binary32	exp	3253801219	699951811
central-102	binary32	exp	1052721400	1069152185
central-103	binary32	exp	3229249137	1017359992
central-104	binary32	exp	1102371646	1338248430
central-105	binary32	exp	3208643439	1056036553
central-106	binary32	exp	1078600276	1102856388
central-107	binary32	exp	3236330365	977483191
central-108	binary32	exp	1113798586	1752663939
central-109	binary32	exp	3195921947	1061668947
central-110	binary32	exp	1028321520	1065779308
central-111	binary32	exp	3145766601	1065287507
central-112	binary32	exp	1025455990	1065685712
central-113	binary32	exp	3112895751	1065348768
central-114	binary32	exp	1028286668	1065778164
central-115	binary32	exp	3255086165	663608001
central-116	binary32	exp	1159837298	2139095040
central-117	binary32	exp	3249663027	795946707
central-118	binary32	exp	1098941928	1259389126
central-119	binary32	exp	3135694881	1065323686
central-120	binary32	exp	1173934254	2139095040
central-121	binary32	exp	3310577567	0
central-122	binary32	exp	997229636	1065384059
central-123	binary32	exp	3273635373	0
central-124	binary32	exp	1120133674	2139095040
central-125	binary32	exp	3125969739	1065339749
central-126	binary32	exp	1153753056	2139095040
central-127	binary32	exp	3124216441	1065341460
broad-0	binary32	exp	334564413	1065353216
broad-1	binary32	exp	1230629640	2139095040
broad-2	binary32	exp	2742471095	1065353216
broad-3	binary32	exp	1558036346	2139095040
broad-4	binary32	exp	4133597121	0
broad-5	binary32	exp	1410934076	2139095040
broad-6	binary32	exp	3040334043	1065353205
broad-7	binary32	exp	374004942	1065353216
broad-8	binary32	exp	2986378117	1065353216
broad-9	binary32	exp	2334562992	1065353216
broad-10	binary32	exp	3697148479	0
broad-11	binary32	exp	1505109858	2139095040
broad-12	binary32	exp	503319433	1065353216
broad-13	binary32	exp	2782887780	1065353216
broad-14	binary32	exp	3575087587	0
broad-15	binary32	exp	320336694	1065353216
broad-16	binary32	exp	3400731597	0
broad-17	binary32	exp	638338904	1065353216
broad-18	binary32	exp	1697428423	2139095040
broad-19	binary32	exp	2756039754	1065353216
broad-20	binary32	exp	51415121	1065353216
broad-21	binary32	exp	404006540	1065353216
broad-22	binary32	exp	4045683691	0
broad-23	binary32	exp	4165377694	0
broad-24	binary32	exp	3732391189	0
broad-25	binary32	exp	1853067520	2139095040
broad-26	binary32	exp	463928911	1065353216
broad-27	binary32	exp	602302002	1065353216
broad-28	binary32	exp	3870574105	0
broad-29	binary32	exp	745224884	1065353216
broad-30	binary32	exp	2468617971	1065353216
broad-31	binary32	exp	3884613382	0
broad-32	binary32	exp	373411677	1065353216
broad-33	binary32	exp	3556317096	0
broad-34	binary32	exp	1907687895	2139095040
broad-35	binary32	exp	2789571866	1065353216
broad-36	binary32	exp	852518113	1065353216
broad-37	binary32	exp	3406420956	0
broad-38	binary32	exp	3544271611	0
broad-39	binary32	exp	2787849326	1065353216
broad-40	binary32	exp	3355986597	0
broad-41	binary32	exp	2884467536	1065353216
broad-42	binary32	exp	2246237791	1065353216
broad-43	binary32	exp	2917447938	1065353216
broad-44	binary32	exp	1183712425	2139095040
broad-45	binary32	exp	3037407748	1065353207
broad-46	binary32	exp	4169785347	0
broad-47	binary32	exp	1401183958	2139095040
broad-48	binary32	exp	189159149	1065353216
broad-49	binary32	exp	3419757560	0
broad-50	binary32	exp	3420500967	0
broad-51	binary32	exp	2425993706	1065353216
broad-52	binary32	exp	1390036337	2139095040
broad-53	binary32	exp	3338519852	0
broad-54	binary32	exp	2842689035	1065353216
broad-55	binary32	exp	1871027774	2139095040
broad-56	binary32	exp	1568347189	2139095040
broad-57	binary32	exp	4092156320	0
broad-58	binary32	exp	1157800559	2139095040
broad-59	binary32	exp	3859685330	0
broad-60	binary32	exp	1189496633	2139095040
broad-61	binary32	exp	191122772	1065353216
broad-62	binary32	exp	2890515731	1065353216
broad-63	binary32	exp	825397926	1065353216
broad-64	binary32	exp	1453957757	2139095040
broad-65	binary32	exp	160830536	1065353216
broad-66	binary32	exp	1220594167	2139095040
broad-67	binary32	exp	1178569402	2139095040
broad-68	binary32	exp	3433507329	0
broad-69	binary32	exp	2637521532	1065353216
broad-70	binary32	exp	936465691	1065353425
broad-71	binary32	exp	757259278	1065353216
broad-72	binary32	exp	1842946501	2139095040
broad-73	binary32	exp	570174448	1065353216
broad-74	binary32	exp	3711388287	0
broad-75	binary32	exp	1476369058	2139095040
broad-76	binary32	exp	1431702985	2139095040
broad-77	binary32	exp	1515955364	2139095040
broad-78	binary32	exp	3550793251	0
broad-79	binary32	exp	1275206262	2139095040
broad-80	binary32	exp	3449074189	0
broad-81	binary32	exp	1550860440	2139095040
broad-82	binary32	exp	2678473735	1065353216
broad-83	binary32	exp	796127114	1065353216
broad-84	binary32	exp	904925841	1065353231
broad-85	binary32	exp	1714795468	2139095040
broad-86	binary32	exp	3368439851	0
broad-87	binary32	exp	286256606	1065353216
broad-88	binary32	exp	946565973	1065353687
broad-89	binary32	exp	2365256256	1065353216
broad-90	binary32	exp	1022482063	1065604550
broad-91	binary32	exp	4237699442	0
broad-92	binary32	exp	3551942745	0
broad-93	binary32	exp	2081828852	2139095040
broad-94	binary32	exp	572259123	1065353216
broad-95	binary32	exp	815789638	1065353216
broad-96	binary32	exp	4252009885	0
broad-97	binary32	exp	3067666664	1065353108
broad-98	binary32	exp	2049057303	2139095040
broad-99	binary32	exp	162785370	1065353216
broad-100	binary32	exp	3769499425	0
broad-101	binary32	exp	298039580	1065353216
broad-102	binary32	exp	1022357307	1065602542
broad-103	binary32	exp	1989792686	2139095040
broad-104	binary32	exp	4240115941	0
broad-105	binary32	exp	1459268752	2139095040
broad-106	binary32	exp	3437446815	0
broad-107	binary32	exp	166644802	1065353216
broad-108	binary32	exp	2820679401	1065353216
broad-109	binary32	exp	1241050948	2139095040
broad-110	binary32	exp	3916450883	0
broad-111	binary32	exp	4244186646	0
broad-112	binary32	exp	3152420141	1065235810
broad-113	binary32	exp	2122642744	2139095040
broad-114	binary32	exp	2214945831	1065353216
broad-115	binary32	exp	3082581290	1065352839
broad-116	binary32	exp	1796861873	2139095040
broad-117	binary32	exp	3068424812	1065353102
broad-118	binary32	exp	456077899	1065353216
broad-119	binary32	exp	2991426942	1065353216
broad-120	binary32	exp	2324750965	1065353216
broad-121	binary32	exp	3176159968	1064521136
broad-122	binary32	exp	2138872495	2139095040
broad-123	binary32	exp	3278275346	0
broad-124	binary32	exp	3438049657	0
broad-125	binary32	exp	3970491028	0
broad-126	binary32	exp	698532179	1065353216
broad-127	binary32	exp	809150950	1065353216
positive-zero	binary32	log	0	4286578688
negative-zero	binary32	log	2147483648	4286578688
smallest-subnormal	binary32	log	1	3268316880
largest-subnormal	binary32	log	8388607	3266227280
smallest-normal	binary32	log	8388608	3266227280
largest-finite	binary32	log	2139095039	1118925336
tiny-positive	binary32	log	897581056	3244150430
tiny-negative	binary32	log	3045064704	2143289344
quarter	binary32	log	1048576000	3216077336
negative-quarter	binary32	log	3196059648	2143289344
half	binary32	log	1056964608	3207688728
negative-half	binary32	log	3204448256	2143289344
below-one	binary32	log	1065353215	3011652656
one	binary32	log	1065353216	0
above-one	binary32	log	1065353217	872415231
negative-one	binary32	log	3212836864	2143289344
two	binary32	log	1073741824	1060205080
negative-two	binary32	log	3221225472	2143289344
pi-over-six	binary32	log	1057360530	3206915003
pi-over-four	binary32	log	1061752795	3195493548
pi-over-two	binary32	log	1070141403	1055339994
pi	binary32	log	1078530011	1066567299
negative-pi	binary32	log	3226013659	2143289344
two-pi	binary32	log	1086918619	1072381838
ten	binary32	log	1092616192	1075010958
negative-ten	binary32	log	3240099840	2143289344
twenty	binary32	log	1101004800	1077918228
negative-twenty	binary32	log	3248488448	2143289344
eighty	binary32	log	1117782016	1082931600
negative-eighty	binary32	log	3265265664	2143289344
exp-overflow-neighborhood	binary32	log	1118925336	1083148636
exp-underflow-neighborhood	binary32	log	3268407733	2143289344
two-to-20	binary32	log	1233125376	1096666782
two-to-50	binary32	log	1484783616	1107992867
positive-infinity	binary32	log	2139095040	2139095040
negative-infinity	binary32	log	4286578688	2143289344
quiet-nan	binary32	log	2143289344	2143289344
central-0	binary32	log	994032486	3233460794
central-1	binary32	log	3145124279	2143289344
central-2	binary32	log	1117332796	1082839775
central-3	binary32	log	3112207237	2143289344
central-4	binary32	log	1110845282	1081369406
central-5	binary32	log	3289874915	2143289344
central-6	binary32	log	1007437656	3231208816
central-7	binary32	log	3264251985	2143289344
central-8	binary32	log	986095262	3234840415
central-9	binary32	log	3307667023	2143289344
central-10	binary32	log	996883124	3233032006
central-11	binary32	log	3133263709	2143289344
central-12	binary32	log	1036352794	3222647080
central-13	binary32	log	3141618427	2143289344
central-14	binary32	log	980253520	3235919291
central-15	binary32	log	3155035305	2143289344
central-16	binary32	log	1082416854	1068875329
central-17	binary32	log	3286283239	2143289344
central-18	binary32	log	998098220	3232872898
central-19	binary32	log	3195737141	2143289344
central-20	binary32	log	1032724434	3224026919
central-21	binary32	log	3268003091	2143289344
central-22	binary32	log	1083577416	1069928593
central-23	binary32	log	3190237697	2143289344
central-24	binary32	log	1117969422	1082968750
central-25	binary32	log	3283569279	2143289344
central-26	binary32	log	1113302180	1082142406
central-27	binary32	log	3155472909	2143289344
central-28	binary32	log	1081339786	1068188747
central-29	binary32	log	3200667691	2143289344
central-30	binary32	log	981135936	3235803636
central-31	binary32	log	3140900953	2143289344
central-32	binary32	log	1075836486	1063944823
central-33	binary32	log	3240239639	2143289344
central-34	binary32	log	985905436	3234871223
central-35	binary32	log	3157985509	2143289344
central-36	binary32	log	1148111938	1088132296
central-37	binary32	log	3270528067	2143289344
central-38	binary32	log	1048900920	3215758551
central-39	binary32	log	3155816369	2143289344
central-40	binary32	log	978161022	3236222094
central-41	binary32	log	3170671279	2143289344
central-42	binary32	log	1042866836	3219566653
central-43	binary32	log	3277748413	2143289344
central-44	binary32	log	1107990010	1080222844
central-45	binary32	log	3190102363	2143289344
central-46	binary32	log	1116798256	1082724997
central-47	binary32	log	3182710793	2143289344
central-48	binary32	log	1079083446	1066912428
central-49	binary32	log	3162903623	2143289344
central-50	binary32	log	1068630284	1051252847
central-51	binary32	log	3224592789	2143289344
central-52	binary32	log	1139223730	1086610621
central-53	binary32	log	3253081971	2143289344
central-54	binary32	log	1055910440	3208777471
central-55	binary32	log	3177961825	2143289344
central-56	binary32	log	1143321326	1087365903
central-57	binary32	log	3185700575	2143289344
central-58	binary32	log	1102705796	1078548764
central-59	binary32	log	3300008813	2143289344
central-60	binary32	log	1085829226	1071657956
central-61	binary32	log	3218646667	2143289344
central-62	binary32	log	1105632288	1079451471
central-63	binary32	log	3140152249	2143289344
central-64	binary32	log	1159201062	1090092267
central-65	binary32	log	3231156855	2143289344
central-66	binary32	log	1095736572	1076103587
central-67	binary32	log	3298238021	2143289344
central-68	binary32	log	1053180194	3211977425
central-69	binary32	log	3318097571	2143289344
central-70	binary32	log	1026421528	3226086673
central-71	binary32	log	3135235857	2143289344
central-72	binary32	log	1070222430	1055545696
central-73	binary32	log	3121760015	2143289344
central-74	binary32	log	1144380020	1087560996
central-75	binary32	log	3303191069	2143289344
central-76	binary32	log	1047297754	3216742118
central-77	binary32	log	3315333051	2143289344
central-78	binary32	log	1148374800	1088167228
central-79	binary32	log	3254594409	2143289344
central-80	binary32	log	1077048470	1065566754
central-81	binary32	log	3290530983	2143289344
central-82	binary32	log	1004768492	3231647973
central-83	binary32	log	3277405941	2143289344
central-84	binary32	log	1000016274	3232452662
central-85	binary32	log	3320543699	2143289344
central-86	binary32	log	987107336	3234683386
central-87	binary32	log	3170441409	2143289344
central-88	binary32	log	1142577614	1087217121
central-89	binary32	log	3254297407	2143289344
central-90	binary32	log	1040421988	3221442986
central-91	binary32	log	3129156813	2143289344
central-92	binary32	log	1045807434	3217590194
central-93	binary32	log	3270118635	2143289344
central-94	binary32	log	1164744192	1090769545
central-95	binary32	log	3293450009	2143289344
central-96	binary32	log	1075829766	1063934065
central-97	binary32	log	3140420311	2143289344
central-98	binary32	log	1140117724	1086730857
central-99	binary32	log	3190604709	2143289344
central-100	binary32	log	1152681474	1088999239
central-101	binary32	log	3253801219	2143289344
central-102	binary32	log	1052721400	3212580565
central-103	binary32	log	3229249137	2143289344
central-104	binary32	log	1102371646	1078432154
central-105	binary32	log	3208643439	2143289344
central-106	binary32	log	1078600276	1066611912
central-107	binary32	log	3236330365	2143289344
central-108	binary32	log	1113798586	1082213509
central-109	binary32	log	3195921947	2143289344
central-110	binary32	log	1028321520	3225440119
central-111	binary32	log	3145766601	2143289344
central-112	binary32	log	1025455990	3226457868
central-113	binary32	log	3112895751	2143289344
central-114	binary32	log	1028286668	3225451124
central-115	binary32	log	3255086165	2143289344
central-116	binary32	log	1159837298	1090222104
central-117	binary32	log	3249663027	2143289344
central-118	binary32	log	1098941928	1076999401
central-119	binary32	log	3135694881	2143289344
central-120	binary32	log	1173934254	1091549209
central-121	binary32	log	3310577567	2143289344
central-122	binary32	log	997229636	3232985389
central-123	binary32	log	3273635373	2143289344
central-124	binary32	log	1120133674	1083355950
central-125	binary32	log	3125969739	2143289344
central-126	binary32	log	1153753056	1089181074
central-127	binary32	log	3124216441	2143289344
broad-0	binary32	log	334564413	3262215353
broad-1	binary32	log	1230629640	1096497900
broad-2	binary32	log	2742471095	2143289344
broad-3	binary32	log	1558036346	1109590553
broad-4	binary32	log	4133597121	2143289344
broad-5	binary32	log	1410934076	1105512834
broad-6	binary32	log	3040334043	2143289344
broad-7	binary32	log	374004942	3261352042
broad-8	binary32	log	2986378117	2143289344
broad-9	binary32	log	2334562992	2143289344
broad-10	binary32	log	3697148479	2143289344
broad-11	binary32	log	1505109858	1108448765
broad-12	binary32	log	503319433	3258565397
broad-13	binary32	log	2782887780	2143289344
broad-14	binary32	log	3575087587	2143289344
broad-15	binary32	log	320336694	3262518022
broad-16	binary32	log	3400731597	2143289344
broad-17	binary32	log	638338904	3255634206
broad-18	binary32	log	1697428423	1112613998
broad-19	binary32	log	2756039754	2143289344
broad-20	binary32	log	51415121	3265757097
broad-21	binary32	log	404006540	3260706733
broad-22	binary32	log	4045683691	2143289344
broad-23	binary32	log	4165377694	2143289344
broad-24	binary32	log	3732391189	2143289344
broad-25	binary32	log	1853067520	1115829836
broad-26	binary32	log	463928911	3259404301
broad-27	binary32	log	602302002	3256412657
broad-28	binary32	log	3870574105	2143289344
broad-29	binary32	log	745224884	3251856584
broad-30	binary32	log	2468617971	2143289344
broad-31	binary32	log	3884613382	2143289344
broad-32	binary32	log	373411677	3261364009
broad-33	binary32	log	3556317096	2143289344
broad-34	binary32	log	1907687895	1116426892
broad-35	binary32	log	2789571866	2143289344
broad-36	binary32	log	852518113	3247195777
broad-37	binary32	log	3406420956	2143289344
broad-38	binary32	log	3544271611	2143289344
broad-39	binary32	log	2787849326	2143289344
broad-40	binary32	log	3355986597	2143289344
broad-41	binary32	log	2884467536	2143289344
broad-42	binary32	log	2246237791	2143289344
broad-43	binary32	log	2917447938	2143289344
broad-44	binary32	log	1183712425	1092414850
broad-45	binary32	log	3037407748	2143289344
broad-46	binary32	log	4169785347	2143289344
broad-47	binary32	log	1401183958	1105072993
broad-48	binary32	log	189159149	3264261981
broad-49	binary32	log	3419757560	2143289344
broad-50	binary32	log	3420500967	2143289344
broad-51	binary32	log	2425993706	2143289344
broad-52	binary32	log	1390036337	1104608389
broad-53	binary32	log	3338519852	2143289344
broad-54	binary32	log	2842689035	2143289344
broad-55	binary32	log	1871027774	1116023696
broad-56	binary32	log	1568347189	1109804822
broad-57	binary32	log	4092156320	2143289344
broad-58	binary32	log	1157800559	1089774535
broad-59	binary32	log	3859685330	2143289344
broad-60	binary32	log	1189496633	1092921662
broad-61	binary32	log	191122772	3264243540
broad-62	binary32	log	2890515731	2143289344
broad-63	binary32	log	825397926	3248366971
broad-64	binary32	log	1453957757	1107339873
broad-65	binary32	log	160830536	3264571082
broad-66	binary32	log	1220594167	1095642608
broad-67	binary32	log	1178569402	1092001716
broad-68	binary32	log	3433507329	2143289344
broad-69	binary32	log	2637521532	2143289344
broad-70	binary32	log	936465691	3240727372
broad-71	binary32	log	757259278	3251322533
broad-72	binary32	log	1842946501	1115723925
broad-73	binary32	log	570174448	3257115804
broad-74	binary32	log	3711388287	2143289344
broad-75	binary32	log	1476369058	1107810757
broad-76	binary32	log	1431702985	1106415204
broad-77	binary32	log	1515955364	1108679531
broad-78	binary32	log	3550793251	2143289344
broad-79	binary32	log	1275206262	1099612804
broad-80	binary32	log	3449074189	2143289344
broad-81	binary32	log	1550860440	1109429859
broad-82	binary32	log	2678473735	2143289344
broad-83	binary32	log	796127114	3249657077
broad-84	binary32	log	904925841	3243490969
broad-85	binary32	log	1714795468	1112990724
broad-86	binary32	log	3368439851	2143289344
broad-87	binary32	log	286256606	3263213784
broad-88	binary32	log	946565973	3239877266
broad-89	binary32	log	2365256256	2143289344
broad-90	binary32	log	1022482063	3227611907
broad-91	binary32	log	4237699442	2143289344
broad-92	binary32	log	3551942745	2143289344
broad-93	binary32	log	2081828852	1118310323
broad-94	binary32	log	572259123	3257060027
broad-95	binary32	log	815789638	3248788083
broad-96	binary32	log	4252009885	2143289344
broad-97	binary32	log	3067666664	2143289344
broad-98	binary32	log	2049057303	1117956946
broad-99	binary32	log	162785370	3264547322
broad-100	binary32	log	3769499425	2143289344
broad-101	binary32	log	298039580	3262996774
broad-102	binary32	log	1022357307	3227645053
broad-103	binary32	log	1989792686	1117314087
broad-104	binary32	log	4240115941	2143289344
broad-105	binary32	log	1459268752	1107442242
broad-106	binary32	log	3437446815	2143289344
broad-107	binary32	log	166644802	3264510205
broad-108	binary32	log	2820679401	2143289344
broad-109	binary32	log	1241050948	1097364253
broad-110	binary32	log	3916450883	2143289344
broad-111	binary32	log	4244186646	2143289344
broad-112	binary32	log	3152420141	2143289344
broad-113	binary32	log	2122642744	1118748613
broad-114	binary32	log	2214945831	2143289344
broad-115	binary32	log	3082581290	2143289344
broad-116	binary32	log	1796861873	1114764296
broad-117	binary32	log	3068424812	2143289344
broad-118	binary32	log	456077899	3259573434
broad-119	binary32	log	2991426942	2143289344
broad-120	binary32	log	2324750965	2143289344
broad-121	binary32	log	3176159968	2143289344
broad-122	binary32	log	2138872495	1118923586
broad-123	binary32	log	3278275346	2143289344
broad-124	binary32	log	3438049657	2143289344
broad-125	binary32	log	3970491028	2143289344
broad-126	binary32	log	698532179	3253866730
broad-127	binary32	log	809150950	3249070557
positive-zero	binary32	sin	0	0
negative-zero	binary32	sin	2147483648	2147483648
smallest-subnormal	binary32	sin	1	1
largest-subnormal	binary32	sin	8388607	8388607
smallest-normal	binary32	sin	8388608	8388608
largest-finite	binary32	sin	2139095039	3204815283
tiny-positive	binary32	sin	897581056	897581056
tiny-negative	binary32	sin	3045064704	3045064704
quarter	binary32	sin	1048576000	1048401783
negative-quarter	binary32	sin	3196059648	3195885431
half	binary32	sin	1056964608	1056274244
negative-half	binary32	sin	3204448256	3203757892
below-one	binary32	sin	1065353215	1062693540
one	binary32	sin	1065353216	1062693540
above-one	binary32	sin	1065353217	1062693542
negative-one	binary32	sin	3212836864	3210177188
two	binary32	sin	1073741824	1063831479
negative-two	binary32	sin	3221225472	3211315127
pi-over-six	binary32	sin	1057360530	1056964608
pi-over-four	binary32	sin	1061752795	1060439283
pi-over-two	binary32	sin	1070141403	1065353216
pi	binary32	sin	1078530011	3015425326
negative-pi	binary32	sin	3226013659	867941678
two-pi	binary32	sin	1086918619	876330286
ten	binary32	sin	1092616192	3205186808
negative-ten	binary32	sin	3240099840	1057703160
twenty	binary32	sin	1101004800	1063892680
negative-twenty	binary32	sin	3248488448	3211376328
eighty	binary32	sin	1117782016	3212734333
negative-eighty	binary32	sin	3265265664	1065250685
exp-overflow-neighborhood	binary32	sin	1118925336	1060112825
exp-underflow-neighborhood	binary32	sin	3268407733	1050088224
two-to-20	binary32	sin	1233125376	1051276902
two-to-50	binary32	sin	1484783616	1056843695
positive-infinity	binary32	sin	2139095040	2143289344
negative-infinity	binary32	sin	4286578688	2143289344
quiet-nan	binary32	sin	2143289344	2143289344
central-0	binary32	sin	994032486	994032468
central-1	binary32	sin	3145124279	3145124241
central-2	binary32	sin	1117332796	1064052929
central-3	binary32	sin	3112207237	3112207237
central-4	binary32	sin	1110845282	1065351420
central-5	binary32	sin	3289874915	3197519783
central-6	binary32	sin	1007437656	1007437544
central-7	binary32	sin	3264251985	1008564944
central-8	binary32	sin	986095262	986095257
central-9	binary32	sin	3307667023	3212829181
central-10	binary32	sin	996883124	996883091
central-11	binary32	sin	3133263709	3133263704
central-12	binary32	sin	1036352794	1036332745
central-13	binary32	sin	3141618427	3141618409
central-14	binary32	sin	980253520	980253518
central-15	binary32	sin	3155035305	3155035188
central-16	binary32	sin	1082416854	3210131542
central-17	binary32	sin	3286283239	1042340533
central-18	binary32	sin	998098220	998098178
central-19	binary32	sin	3195737141	3195572759
central-20	binary32	sin	1032724434	1032716960
central-21	binary32	sin	3268003091	3199301059
central-22	binary32	sin	1083577416	3212832650
central-23	binary32	sin	3190237697	3190189103
central-24	binary32	sin	1117969422	3195990400
central-25	binary32	sin	3283569279	3210033507
central-26	binary32	sin	1113302180	3212799121
central-27	binary32	sin	3155472909	3155472775
central-28	binary32	sin	1081339786	3206476784
central-29	binary32	sin	3200667691	3200345150
central-30	binary32	sin	981135936	981135933
central-31	binary32	sin	3140900953	3140900938
central-32	binary32	sin	1075836486	1058624674
central-33	binary32	sin	3240239639	1059493429
central-34	binary32	sin	985905436	985905431
central-35	binary32	sin	3157985509	3157985243
central-36	binary32	sin	1148111938	1041652303
central-37	binary32	sin	3270528067	3207719909
central-38	binary32	sin	1048900920	1048803316
central-39	binary32	sin	3155816369	3155816221
central-40	binary32	sin	978161022	978161021
central-41	binary32	sin	3170671279	3170668656
central-42	binary32	sin	1042866836	1042816727
central-43	binary32	sin	3277748413	3205274226
central-44	binary32	sin	1107990010	3182815724
central-45	binary32	sin	3190102363	3190055547
central-46	binary32	sin	1116798256	3195095883
central-47	binary32	sin	3182710793	3182695532
