case	format	operation	input_bits	mpfr_bits	FloatLean_bits	CORE-MATH_bits	OpenLibm_bits	RLIBM_bits	FloatLean_ulp	CORE-MATH_ulp	OpenLibm_ulp	RLIBM_ulp
two-to-20	binary32	exp	0x49800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
two-to-50	binary32	exp	0x58800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
positive-infinity	binary32	exp	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
negative-infinity	binary32	exp	0xff800000	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
quiet-nan	binary32	exp	0x7fc00000	0x7fc00000	0x7fc00000	0x7fc00000	0x7fc00000	0xffc00000				
central-0	binary32	exp	0x3b3fbb66	0x3f806002	0x3f806002	0x3f806002	0x3f806002	0x3f806002	0	0	0	0
central-1	binary32	exp	0xbb76c9b7	0x3f7f09ad	0x3f7f09ad	0x3f7f09ad	0x3f7f09ad	0x3f7f09ad	0	0	0	0
central-2	binary32	exp	0x4299253c	0x76b16d85	0x76b16d85	0x76b16d85	0x76b16d84	0x76b16d85	0	0	1	0
central-3	binary32	exp	0xb9808385	0x3f7feff0	0x3f7feff0	0x3f7feff0	0x3f7feff0	0x3f7feff0	0	0	0	0
central-4	binary32	exp	0x42362762	0x604faa16	0x604faa16	0x604faa16	0x604faa16	0x604faa16	0	0	0	0
central-5	binary32	exp	0xc41781e3	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
central-6	binary32	exp	0x3c0c4758	0x3f8119c3	0x3f8119c3	0x3f8119c3	0x3f8119c3	0x3f8119c3	0	0	0	0
central-7	binary32	exp	0xc2908851	0x0b560e88	0x0b560e88	0x0b560e88	0x0b560e88	0x0b560e88	0	0	0	0
central-8	binary32	exp	0x3ac69e9e	0x3f8031b1	0x3f8031b1	0x3f8031b1	0x3f8031b1	0x3f8031b1	0	0	0	0
central-9	binary32	exp	0xc526fe4f	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
central-10	binary32	exp	0x3b6b3ab4	0x3f8075d3	0x3f8075d3	0x3f8075d3	0x3f8075d3	0x3f8075d3	0	0	0	0
central-11	binary32	exp	0xbac1cf5d	0x3f7f9f2b	0x3f7f9f2b	0x3f7f9f2b	0x3f7f9f2b	0x3f7f9f2b	0	0	0	0
central-12	binary32	exp	0x3dc57d1a	0x3f8cf530	0x3f8cf530	0x3f8cf530	0x3f8cf530	0x3f8cf530	0	0	0	0
central-13	binary32	exp	0xbb414afb	0x3f7f3efe	0x3f7f3efe	0x3f7f3efe	0x3f7f3efe	0x3f7f3efe	0	0	0	0
central-14	binary32	exp	0x3a6d7b50	0x3f801db3	0x3f801db3	0x3f801db3	0x3f801db3	0x3f801db3	0	0	0	0
central-15	binary32	exp	0xbc0e04a9	0x3f7dca62	0x3f7dca62	0x3f7dca62	0x3f7dca62	0x3f7dca62	0	0	0	0
central-16	binary32	exp	0x40845ed6	0x427a5a4f	0x427a5a4f	0x427a5a4f	0x427a5a4f	0x427a5a4f	0	0	0	0
central-17	binary32	exp	0xc3e0b3e7	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
central-18	binary32	exp	0x3b7dc52c	0x3f807f22	0x3f807f22	0x3f807f22	0x3f807f22	0x3f807f22	0	0	0	0
central-19	binary32	exp	0xbe7b1435	0x3f48555c	0x3f48555c	0x3f48555c	0x3f48555c	0x3f48555c	0	0	0	0
central-20	binary32	exp	0x3d8e1fd2	0x3f8932c0	0x3f8932c0	0x3f8932c0	0x3f8932c0	0x3f8932c0	0	0	0	0
central-21	binary32	exp	0xc2c9c513	0x0000000b	0x0000000b	0x0000000b	0x0000000b	0x0000000b	0	0	0	0
central-22	binary32	exp	0x40961448	0x42d9b37a	0x42d9b37a	0x42d9b37a	0x42d9b37a	0x42d9b37a	0	0	0	0
central-23	binary32	exp	0xbe272a01	0x3f59711a	0x3f59711a	0x3f59711a	0x3f59711a	0x3f59711a	0	0	0	0
central-24	binary32	exp	0x42a2dc0e	0x7a32530d	0x7a32530d	0x7a32530d	0x7a32530d	0x7a32530d	0	0	0	0
central-25	binary32	exp	0xc3b74a7f	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
central-26	binary32	exp	0x425ba4a4	0x6715091a	0x6715091a	0x6715091a	0x6715091a	0x6715091a	0	0	0	0
central-27	binary32	exp	0xbc14b20d	0x3f7dafe9	0x3f7dafe9	0x3f7dafe9	0x3f7dafe9	0x3f7dafe9	0	0	0	0
central-28	binary32	exp	0x4073ef8a	0x4234df3c	0x4234df3c	0x4234df3c	0x4234df3c	0x4234df3c	0	0	0	0
central-29	binary32	exp	0xbec6502b	0x3f2dca36	0x3f2dca36	0x3f2dca36	0x3f2dca36	0x3f2dca36	0	0	0	0
central-30	binary32	exp	0x3a7af240	0x3f801f62	0x3f801f62	0x3f801f62	0x3f801f62	0x3f801f62	0	0	0	0
central-31	binary32	exp	0xbb365859	0x3f7f49e9	0x3f7f49e9	0x3f7f49e9	0x3f7f49e9	0x3f7f49e9	0	0	0	0
central-32	binary32	exp	0x401ff646	0x4142cde1	0x4142cde1	0x4142cde1	0x4142cde2	0x4142cde1	0	0	1	0
central-33	binary32	exp	0xc1222217	0x3826a73b	0x3826a73b	0x3826a73b	0x3826a73b	0x3826a73b	0	0	0	0
central-34	binary32	exp	0x3ac3b91c	0x3f8030f8	0x3f8030f8	0x3f8030f8	0x3f8030f8	0x3f8030f8	0	0	0	0
central-35	binary32	exp	0xbc3b08e5	0x3f7d181d	0x3f7d181d	0x3f7d181d	0x3f7d181d	0x3f7d181d	0	0	0	0
central-36	binary32	exp	0x446ecc42	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-37	binary32	exp	0xc2f04c43	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
central-38	binary32	exp	0x3e84f538	0x3fa5f45a	0x3fa5f45a	0x3fa5f45a	0x3fa5f45a	0x3fa5f45a	0	0	0	0
central-39	binary32	exp	0xbc19efb1	0x3f7d9b23	0x3f7d9b23	0x3f7d9b23	0x3f7d9b23	0x3f7d9b23	0	0	0	0
central-40	binary32	exp	0x3a4d8d7e	0x3f8019b4	0x3f8019b4	0x3f8019b4	0x3f8019b4	0x3f8019b4	0	0	0	0
central-41	binary32	exp	0xbcfc9aaf	0x3f783a01	0x3f783a01	0x3f783a01	0x3f783a01	0x3f783a01	0	0	0	0
central-42	binary32	exp	0x3e28e294	0x3f96f387	0x3f96f387	0x3f96f387	0x3f96f387	0x3f96f387	0	0	0	0
central-43	binary32	exp	0xc35e78bd	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
central-44	binary32	exp	0x420a95fa	0x587d39b2	0x587d39b2	0x587d39b2	0x587d39b2	0x587d39b2	0	0	0	0
central-45	binary32	exp	0xbe25195b	0x3f59e179	0x3f59e179	0x3f59e179	0x3f59e179	0x3f59e179	0	0	0	0
central-46	binary32	exp	0x4290fd30	0x73c0555a	0x73c0555a	0x73c0555a	0x73c0555a	0x73c0555a	0	0	0	0
central-47	binary32	exp	0xbdb45009	0x3f6a6cb5	0x3f6a6cb5	0x3f6a6cb5	0x3f6a6cb5	0x3f6a6cb5	0	0	0	0
central-48	binary32	exp	0x405181b6	0x41d33cd2	0x41d33cd2	0x41d33cd2	0x41d33cd2	0x41d33cd2	0	0	0	0
central-49	binary32	exp	0xbc861447	0x3f7bd819	0x3f7bd819	0x3f7bd819	0x3f7bd819	0x3f7bd819	0	0	0	0
central-50	binary32	exp	0x3fb2010c	0x40808f44	0x40808f44	0x40808f44	0x40808f44	0x40808f44	0	0	0	0
central-51	binary32	exp	0xc0336195	0x3d785fb7	0x3d785fb7	0x3d785fb7	0x3d785fb7	0x3d785fb7	0	0	0	0
central-52	binary32	exp	0x43e72cb2	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-53	binary32	exp	0xc1e61773	0x2ab5c60c	0x2ab5c60c	0x2ab5c60c	0x2ab5c60c	0x2ab5c60c	0	0	0	0
central-54	binary32	exp	0x3eefea28	0x3fcc8264	0x3fcc8264	0x3fcc8264	0x3fcc8264	0x3fcc8264	0	0	0	0
central-55	binary32	exp	0xbd6bd961	0x3f71ad00	0x3f71ad00	0x3f71ad00	0x3f71ad00	0x3f71ad00	0	0	0	0
central-56	binary32	exp	0x4425b2ee	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-57	binary32	exp	0xbde1eedf	0x3f6542ab	0x3f6542ab	0x3f6542ab	0x3f6542ab	0x3f6542ab	0	0	0	0
central-58	binary32	exp	0x41b9f484	0x503968c7	0x503968c7	0x503968c7	0x503968c6	0x503968c7	0	0	1	0
central-59	binary32	exp	0xc4b2236d	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
central-60	binary32	exp	0x40b8706a	0x439f4413	0x439f4413	0x439f4413	0x439f4413	0x439f4413	0	0	0	0
central-61	binary32	exp	0xbfd8a68b	0x3e3c75ee	0x3e3c75ee	0x3e3c75ee	0x3e3c75ee	0x3e3c75ee	0	0	0	0
central-62	binary32	exp	0x41e69c20	0x54405546	0x54405546	0x54405546	0x54405546	0x54405546	0	0	0	0
central-63	binary32	exp	0xbb2aebb9	0x3f7f554d	0x3f7f554d	0x3f7f554d	0x3f7f554d	0x3f7f554d	0	0	0	0
central-64	binary32	exp	0x45180126	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-65	binary32	exp	0xc0978a77	0x3c0fcc3c	0x3c0fcc3c	0x3c0fcc3c	0x3c0fcc3c	0x3c0fcc3c	0	0	0	0
central-66	binary32	exp	0x414f9cfc	0x48d2dcdb	0x48d2dcdb	0x48d2dcdb	0x48d2dcdb	0x48d2dcdb	0	0	0	0
central-67	binary32	exp	0xc4971e45	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
central-68	binary32	exp	0x3ec64122	0x3fbc8724	0x3fbc8724	0x3fbc8724	0x3fbc8724	0x3fbc8724	0	0	0	0
central-69	binary32	exp	0xc5c626a3	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
central-70	binary32	exp	0x3d2df318	0x3f858d92	0x3f858d92	0x3f858d92	0x3f858d92	0x3f858d92	0	0	0	0
central-71	binary32	exp	0xbadfe711	0x3f7f9025	0x3f7f9025	0x3f7f9025	0x3f7f9025	0x3f7f9025	0	0	0	0
central-72	binary32	exp	0x3fca4c5e	0x409b6deb	0x409b6deb	0x409b6deb	0x409b6dec	0x409b6deb	0	0	1	0
central-73	binary32	exp	0xba12470f	0x3f7fdb71	0x3f7fdb71	0x3f7fdb71	0x3f7fdb71	0x3f7fdb71	0	0	0	0
central-74	binary32	exp	0x4435da74	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-75	binary32	exp	0xc4e2b21d	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
central-76	binary32	exp	0x3e6c7eda	0x3fa1411d	0x3fa1411d	0x3fa1411d	0x3fa1411d	0x3fa1411d	0	0	0	0
central-77	binary32	exp	0xc59bf7bb	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
central-78	binary32	exp	0x4472cf10	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-79	binary32	exp	0xc1fd2b69	0x28a27cee	0x28a27cee	0x28a27cee	0x28a27cee	0x28a27cee	0	0	0	0
central-80	binary32	exp	0x40327496	0x41820916	0x41820916	0x41820916	0x41820916	0x41820916	0	0	0	0
central-81	binary32	exp	0xc42184a7	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
central-82	binary32	exp	0x3be38cec	0x3f80e458	0x3f80e458	0x3f80e458	0x3f80e458	0x3f80e458	0	0	0	0
central-83	binary32	exp	0xc3593ef5	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
central-84	binary32	exp	0x3b9b0992	0x3f809b68	0x3f809b68	0x3f809b68	0x3f809b68	0x3f809b68	0	0	0	0
central-85	binary32	exp	0xc5eb79d3	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
central-86	binary32	exp	0x3ad61008	0x3f80358f	0x3f80358f	0x3f80358f	0x3f80358f	0x3f80358f	0	0	0	0
central-87	binary32	exp	0xbcf918c1	0x3f785538	0x3f785538	0x3f785538	0x3f785538	0x3f785538	0	0	0	0
central-88	binary32	exp	0x441a59ce	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-89	binary32	exp	0xc1f8a33f	0x290f283f	0x290f283f	0x290f283f	0x290f283f	0x290f283f	0	0	0	0
central-90	binary32	exp	0x3e039464	0x3f918d09	0x3f918d09	0x3f918d09	0x3f918d09	0x3f918d09	0	0	0	0
central-91	binary32	exp	0xba8324cd	0x3f7fbe76	0x3f7fbe76	0x3f7fbe76	0x3f7fbe76	0x3f7fbe76	0	0	0	0
central-92	binary32	exp	0x3e55c14a	0x3f9db678	0x3f9db678	0x3f9db678	0x3f9db678	0x3f9db678	0	0	0	0
central-93	binary32	exp	0xc2ea0ceb	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
central-94	binary32	exp	0x456c9600	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-95	binary32	exp	0xc44e0f19	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
central-96	binary32	exp	0x401fdc06	0x41427e0b	0x41427e0b	0x41427e0b	0x41427e0c	0x41427e0b	0	0	1	0
central-97	binary32	exp	0xbb2f02d7	0x3f7f5139	0x3f7f5139	0x3f7f5139	0x3f7f5139	0x3f7f5139	0	0	0	0
central-98	binary32	exp	0x43f4d0dc	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-99	binary32	exp	0xbe2cc3a5	0x3f584182	0x3f584182	0x3f584182	0x3f584182	0x3f584182	0	0	0	0
central-100	binary32	exp	0x44b48602	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-101	binary32	exp	0xc1f11103	0x29b86ac3	0x29b86ac3	0x29b86ac3	0x29b86ac3	0x29b86ac3	0	0	0	0
central-102	binary32	exp	0x3ebf40f8	0x3fb9f7b9	0x3fb9f7b9	0x3fb9f7b9	0x3fb9f7b9	0x3fb9f7b9	0	0	0	0
central-103	binary32	exp	0xc07a6e71	0x3ca3ae78	0x3ca3ae78	0x3ca3ae78	0x3ca3ae78	0x3ca3ae78	0	0	0	0
central-104	binary32	exp	0x41b4db3e	0x4fc40cee	0x4fc40cee	0x4fc40cee	0x4fc40cee	0x4fc40cee	0	0	0	0
central-105	binary32	exp	0xbf40036f	0x3ef1d6c9	0x3ef1d6c9	0x3ef1d6c9	0x3ef1d6c9	0x3ef1d6c9	0	0	0	0
central-106	binary32	exp	0x404a2254	0x41bc40c4	0x41bc40c4	0x41bc40c4	0x41bc40c4	0x41bc40c4	0	0	0	0
central-107	binary32	exp	0xc0e67b7d	0x3a4335b7	0x3a4335b7	0x3a4335b7	0x3a4335b7	0x3a4335b7	0	0	0	0
central-108	binary32	exp	0x426337ba	0x68778783	0x68778783	0x68778783	0x68778783	0x68778783	0	0	0	0
central-109	binary32	exp	0xbe7de61b	0x3f47c853	0x3f47c853	0x3f47c853	0x3f47c853	0x3f47c853	0	0	0	0
central-110	binary32	exp	0x3d4af0f0	0x3f86806c	0x3f86806c	0x3f86806c	0x3f86806c	0x3f86806c	0	0	0	0
central-111	binary32	exp	0xbb8096c9	0x3f7eff53	0x3f7eff53	0x3f7eff53	0x3f7eff53	0x3f7eff53	0	0	0	0
central-112	binary32	exp	0x3d1f3776	0x3f8512d0	0x3f8512d0	0x3f8512d0	0x3f8512d0	0x3f8512d0	0	0	0	0
central-113	binary32	exp	0xb98b0507	0x3f7feea0	0x3f7feea0	0x3f7feea0	0x3f7feea0	0x3f7feea0	0	0	0	0
central-114	binary32	exp	0x3d4a68cc	0x3f867bf4	0x3f867bf4	0x3f867bf4	0x3f867bf4	0x3f867bf4	0	0	0	0
central-115	binary32	exp	0xc204ac55	0x278ddac1	0x278ddac1	0x278ddac1	0x278ddac1	0x278ddac1	0	0	0	0
central-116	binary32	exp	0x4521b672	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-117	binary32	exp	0xc1b1ec33	0x2f712ed3	0x2f712ed3	0x2f712ed3	0x2f712ed3	0x2f712ed3	0	0	0	0
central-118	binary32	exp	0x418085e8	0x4b10c0c6	0x4b10c0c6	0x4b10c0c6	0x4b10c0c6	0x4b10c0c6	0	0	0	0
central-119	binary32	exp	0xbae6e821	0x3f7f8ca6	0x3f7f8ca6	0x3f7f8ca6	0x3f7f8ca6	0x3f7f8ca6	0	0	0	0
central-120	binary32	exp	0x45f8d0ae	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-121	binary32	exp	0xc553679f	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
central-122	binary32	exp	0x3b708444	0x3f80787b	0x3f80787b	0x3f80787b	0x3f80787b	0x3f80787b	0	0	0	0
central-123	binary32	exp	0xc31fb62d	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
central-124	binary32	exp	0x42c3e22a	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-125	binary32	exp	0xba52834b	0x3f7fcb65	0x3f7fcb65	0x3f7fcb65	0x3f7fcb65	0x3f7fcb65	0	0	0	0
central-126	binary32	exp	0x44c4dfe0	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
central-127	binary32	exp	0xba37c279	0x3f7fd214	0x3f7fd214	0x3f7fd214	0x3f7fd214	0x3f7fd214	0	0	0	0
broad-0	binary32	exp	0x13f10c3d	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-1	binary32	exp	0x4959eb08	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-2	binary32	exp	0xa376c9b7	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-3	binary32	exp	0x5cddbf7a	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-4	binary32	exp	0xf661afc1	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-5	binary32	exp	0x5419253c	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-6	binary32	exp	0xb537d0db	0x3f7ffff5	0x3f7ffff5	0x3f7ffff5	0x3f7ffff5	0x3f7ffff5	0	0	0	0
broad-7	binary32	exp	0x164adcce	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-8	binary32	exp	0xb2008385	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-9	binary32	exp	0x8b269ab0	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-10	binary32	exp	0xdc5e023f	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-11	binary32	exp	0x59b62762	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-12	binary32	exp	0x1e000b89	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-13	binary32	exp	0xa5df7f64	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-14	binary32	exp	0xd51781e3	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-15	binary32	exp	0x1317f336	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-16	binary32	exp	0xcab30bcd	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-17	binary32	exp	0x260c4758	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-18	binary32	exp	0x652cb3c7	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-19	binary32	exp	0xa445d44a	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-20	binary32	exp	0x03108851	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-21	binary32	exp	0x1814a68c	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-22	binary32	exp	0xf1243beb	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-23	binary32	exp	0xf8469e9e	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-24	binary32	exp	0xde77c515	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-25	binary32	exp	0x6e739100	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-26	binary32	exp	0x1ba6fe4f	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-27	binary32	exp	0x23e66632	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-28	binary32	exp	0xe6b44619	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-29	binary32	exp	0x2c6b3ab4	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-30	binary32	exp	0x93241ef3	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-31	binary32	exp	0xe78a7f06	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-32	binary32	exp	0x1641cf5d	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-33	binary32	exp	0xd3f917a8	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-34	binary32	exp	0x71b501d7	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-35	binary32	exp	0xa6457d1a	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-36	binary32	exp	0x32d064e1	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-37	binary32	exp	0xcb09dbdc	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-38	binary32	exp	0xd3414afb	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-39	binary32	exp	0xa62b346e	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-40	binary32	exp	0xc8084aa5	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-41	binary32	exp	0xabed7b50	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-42	binary32	exp	0x85e2de5f	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-43	binary32	exp	0xade4b902	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-44	binary32	exp	0x468e04a9	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
