id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000104	sub	f16	f16	rne	83ff,e67f	finite	667f	667f	true
000105	sub	f16	f16	rne	0400,b87b	finite	387b	387b	true
000106	sub	f16	f16	rne	8400,b0dd	finite	30dc	30dc	true
000107	sub	f16	f16	rne	3800,d642	finite	564a	564a	true
000108	sub	f16	f16	rne	b800,edeb	finite	6deb	6deb	true
000109	sub	f16	f16	rne	3bff,5b3a	finite	db32	db32	true
000110	sub	f16	f16	rne	3c00,9350	finite	3c01	3c01	true
000111	sub	f16	f16	rne	3c01,5b97	finite	db8f	db8f	true
000112	sub	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000113	sub	f16	f16	rne	4000,bc00	finite	4200	4200	true
000114	sub	f16	f16	rne	c000,7e00	nan		fe00	true
000115	sub	f16	f16	rne	7bff,924a	finite	7bff	7bff	true
000116	sub	f16	f16	rne	fbff,955f	finite	fbff	fbff	true
000117	sub	f16	f16	rne	7c00,0d99	infinity	7c00	7c00	true
000118	sub	f16	f16	rne	fc00,6fbd	infinity	fc00	fc00	true
000119	sub	f16	f16	rne	7e00,6fd8	nan		7e00	true
000120	sub	f16	f16	rne	fe00,2075	nan		fe00	true
000121	sub	f16	f16	rne	7c01,44c3	nan		7e01	true
000122	sub	f16	f16	rne	fc01,4b98	nan		fe01	true
000123	sub	f16	f16	rne	39ec,733a	finite	f33a	f33a	true
000124	sub	f16	f16	rne	a68a,0001	finite	a68a	a68a	true
000125	sub	f16	f16	rne	ccf4,b800	finite	ccd4	ccd4	true
000126	sub	f16	f16	rne	924a,7bff	finite	fbff	fbff	true
000127	sub	f16	f16	rne	b593,fc01	nan		7e01	true
000128	sub	f16	f16	rne	772b,bc05	finite	772b	772b	true
000129	sub	f16	f16	rne	bc05,eb06	finite	6b05	6b05	true
000130	sub	f16	f16	rne	a43f,14a3	finite	a489	a489	true
000131	sub	f16	f16	rne	a6bb,dd0a	finite	5d0a	5d0a	true
000132	sub	f16	f16	rne	32ee,949d	finite	32f7	32f7	true
000133	sub	f16	f16	rne	955f,e5f5	finite	65f5	65f5	true
000134	sub	f16	f16	rne	f56a,dd7a	finite	f554	f554	true
000135	sub	f16	f16	rne	28cb,21c4	finite	26b4	26b4	true
000136	sub	f16	f16	rne	eb06,70d1	finite	f292	f292	true
000137	sub	f16	f16	rne	e67f,83ff	finite	e67f	e67f	true
000138	sub	f16	f16	rne	b895,3c01	finite	be4c	be4c	true
000139	sub	f16	f16	rne	55b8,fc00	infinity	7c00	7c00	true
000140	sub	f16	f16	rne	0d99,ccf4	finite	4cf4	4cf4	true
000141	sub	f16	f16	rne	79d3,32ee	finite	79d3	79d3	true
000142	sub	f16	f16	rne	635e,55b8	finite	62a7	62a7	true
000143	sub	f16	f16	rne	14a3,3ee5	finite	bee4	bee4	true
000144	sub	f16	f16	rne	b87b,a11a	finite	b867	b867	true
000145	sub	f16	f16	rne	a17d,960d	finite	a0bb	a0bb	true
000146	sub	f16	f16	rne	3ee5,12f5	finite	3ee4	3ee4	true
000147	sub	f16	f16	rne	6fbd,5f7c	finite	6f45	6f45	true
000148	sub	f16	f16	rne	d618,783f	finite	f842	f842	true
000149	sub	f16	f16	rne	a673,8000	finite	a673	a673	true
000150	sub	f16	f16	rne	dd0a,3800	finite	dd0c	dd0c	true
000151	sub	f16	f16	rne	b0dd,c000	finite	3f64	3f64	true
000152	sub	f16	f16	rne	8dbb,7c01	nan		fe01	true
000153	sub	f16	f16	rne	a11a,772b	finite	f72b	f72b	true
000154	sub	f16	f16	rne	6fd8,28cb	finite	6fd8	6fd8	true
000155	sub	f16	f16	rne	07a4,635e	finite	e35e	e35e	true
000156	sub	f16	f16	rne	8140,a673	finite	2672	2672	true
000157	sub	f16	f16	rne	949d,8140	finite	9489	9489	true
000158	sub	f16	f16	rne	d642,11ae	finite	d642	d642	true
000159	sub	f16	f16	rne	bed5,cad2	finite	49f7	49f7	true
000160	sub	f16	f16	rne	960d,1974	finite	9c3d	9c3d	true
000161	sub	f16	f16	rne	2075,5f33	finite	df33	df33	true
000162	sub	f16	f16	rne	ee6b,03ff	finite	ee6b	ee6b	true
000163	sub	f16	f16	rne	11ae,3c00	finite	bbff	bbff	true
000164	sub	f16	f16	rne	e5f5,7c00	infinity	fc00	fc00	true
000165	sub	f16	f16	rne	edeb,a68a	finite	edeb	edeb	true
000166	sub	f16	f16	rne	e8a2,a6bb	finite	e8a2	e8a2	true
000167	sub	f16	f16	rne	12f5,b895	finite	3897	3897	true
000168	sub	f16	f16	rne	44c3,a17d	finite	44c6	44c6	true
000169	sub	f16	f16	rne	640c,8dbb	finite	640c	640c	true
000170	sub	f16	f16	rne	cad2,bed5	finite	c9f7	c9f7	true
000171	sub	f16	f16	rne	dd7a,e8a2	finite	67e6	67e6	true
000172	sub	f16	f16	rne	5b3a,efee	finite	7014	7014	true
000173	sub	f16	f16	rne	efee,7585	finite	f780	f780	true
000174	sub	f16	f16	rne	5f7c,0000	finite	5f7c	5f7c	true
000175	sub	f16	f16	rne	4b98,8400	finite	4b98	4b98	true
000176	sub	f16	f16	rne	179c,4000	finite	bffe	bffe	true
000177	sub	f16	f16	rne	1974,fe00	nan		7e00	true
000178	sub	f16	f16	rne	21c4,b593	finite	35c1	35c1	true
000179	sub	f16	f16	rne	9350,f56a	finite	756a	756a	true
000180	sub	f16	f16	rne	7585,79d3	finite	f621	f621	true
000181	sub	f16	f16	rne	783f,d618	finite	7842	7842	true
000182	sub	f16	f16	rne	733a,07a4	finite	733a	733a	true
000183	sub	f16	f16	rne	1580,ee6b	finite	6e6b	6e6b	true
000184	sub	f16	f16	rne	5f33,640c	finite	e07e	e07e	true
000185	sub	f16	f16	rne	70d1,179c	finite	70d1	70d1	true
000186	sub	f16	f16	rne	5b97,1580	finite	5b97	5b97	true
000187	sub	f16	f16	rne	0000,0000	zero	0000	0000	true
000188	sub	f16	f16	rne	0000,8000	zero	0000	0000	true
000189	sub	f16	f16	rne	8000,0000	zero	8000	8000	true
000190	sub	f16	f16	rne	3c00,3c00	zero	0000	0000	true
000191	sub	f16	f16	rne	3c00,bc00	finite	4000	4000	true
000192	sub	f16	f16	rne	7bff,7bff	zero	0000	0000	true
000193	sub	f16	f16	rne	7bff,fbff	infinity	7c00	7c00	true
000194	sub	f16	f16	rne	7c00,fc00	infinity	7c00	7c00	true
000195	sub	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000196	sub	f16	f16	rne	7e00,3c00	nan		7e00	true
000197	sub	f16	f16	rne	7c01,3c00	nan		7e01	true
000198	mul	f16	f16	rne	0000,8001	zero	8000	8000	true
000199	mul	f16	f16	rne	8000,3bff	zero	8000	8000	true
000200	mul	f16	f16	rne	0001,fbff	finite	9bff	9bff	true
000201	mul	f16	f16	rne	8001,39ec	finite	8001	8001	true
000202	mul	f16	f16	rne	03ff,a43f	finite	8011	8011	true
000203	mul	f16	f16	rne	83ff,e67f	finite	2e7d	2e7d	true
000204	mul	f16	f16	rne	0400,b87b	finite	823e	823e	true
000205	mul	f16	f16	rne	8400,b0dd	finite	009c	009c	true
000206	mul	f16	f16	rne	3800,d642	finite	d242	d242	true
000207	mul	f16	f16	rne	b800,edeb	finite	69eb	69eb	true
000208	mul	f16	f16	rne	3bff,5b3a	finite	5b39	5b39	true
000209	mul	f16	f16	rne	3c00,9350	finite	9350	9350	true
000210	mul	f16	f16	rne	3c01,5b97	finite	5b99	5b99	true
000211	mul	f16	f16	rne	bc00,0400	finite	8400	8400	true
000212	mul	f16	f16	rne	4000,bc00	finite	c000	c000	true
000213	mul	f16	f16	rne	c000,7e00	nan		7e00	true
000214	mul	f16	f16	rne	7bff,924a	finite	d249	d249	true
000215	mul	f16	f16	rne	fbff,955f	finite	555e	555e	true
000216	mul	f16	f16	rne	7c00,0d99	infinity	7c00	7c00	true
000217	mul	f16	f16	rne	fc00,6fbd	infinity	fc00	fc00	true
000218	mul	f16	f16	rne	7e00,6fd8	nan		7e00	true
000219	mul	f16	f16	rne	fe00,2075	nan		fe00	true
000220	mul	f16	f16	rne	7c01,44c3	nan		7e01	true
000221	mul	f16	f16	rne	fc01,4b98	nan		fe01	true
000222	mul	f16	f16	rne	39ec,733a	finite	7159	7159	true
000223	mul	f16	f16	rne	a68a,0001	zero	8000	8000	true
000224	mul	f16	f16	rne	ccf4,b800	finite	48f4	48f4	true
000225	mul	f16	f16	rne	924a,7bff	finite	d249	d249	true
000226	mul	f16	f16	rne	b593,fc01	nan		fe01	true
000227	mul	f16	f16	rne	772b,bc05	finite	f734	f734	true
000228	mul	f16	f16	rne	bc05,eb06	finite	6b0f	6b0f	true
000229	mul	f16	f16	rne	a43f,14a3	finite	813b	813b	true
000230	mul	f16	f16	rne	a6bb,dd0a	finite	483d	483d	true
000231	mul	f16	f16	rne	32ee,949d	finite	8bfe	8bfe	true
000232	mul	f16	f16	rne	955f,e5f5	finite	4000	4000	true
000233	mul	f16	f16	rne	f56a,dd7a	infinity	7c00	7c00	true
000234	mul	f16	f16	rne	28cb,21c4	finite	0ee9	0ee9	true
000235	mul	f16	f16	rne	eb06,70d1	infinity	fc00	fc00	true
000236	mul	f16	f16	rne	e67f,83ff	finite	2e7d	2e7d	true
000237	mul	f16	f16	rne	b895,3c01	finite	b896	b896	true
000238	mul	f16	f16	rne	55b8,fc00	infinity	fc00	fc00	true
000239	mul	f16	f16	rne	0d99,ccf4	finite	9eee	9eee	true
000240	mul	f16	f16	rne	79d3,32ee	finite	710c	710c	true
000241	mul	f16	f16	rne	635e,55b8	infinity	7c00	7c00	true
000242	mul	f16	f16	rne	14a3,3ee5	finite	17fe	17fe	true
000243	mul	f16	f16	rne	b87b,a11a	finite	1db7	1db7	true
000244	mul	f16	f16	rne	a17d,960d	finite	010a	010a	true
000245	mul	f16	f16	rne	3ee5,12f5	finite	15ff	15ff	true
000246	mul	f16	f16	rne	6fbd,5f7c	infinity	7c00	7c00	true
000247	mul	f16	f16	rne	d618,783f	infinity	fc00	fc00	true
000248	mul	f16	f16	rne	a673,8000	zero	0000	0000	true
000249	mul	f16	f16	rne	dd0a,3800	finite	d90a	d90a	true
000250	mul	f16	f16	rne	b0dd,c000	finite	34dd	34dd	true
000251	mul	f16	f16	rne	8dbb,7c01	nan		7e01	true
000252	mul	f16	f16	rne	a11a,772b	finite	dc92	dc92	true
000253	mul	f16	f16	rne	6fd8,28cb	finite	5cb3	5cb3	true
000254	mul	f16	f16	rne	07a4,635e	finite	2f09	2f09	true
000255	mul	f16	f16	rne	8140,a673	finite	0008	0008	true
000256	mul	f16	f16	rne	949d,8140	zero	0000	0000	true
000257	mul	f16	f16	rne	d642,11ae	finite	ac71	ac71	true
000258	mul	f16	f16	rne	bed5,cad2	finite	4dd3	4dd3	true
000259	mul	f16	f16	rne	960d,1974	finite	8042	8042	true
000260	mul	f16	f16	rne	2075,5f33	finite	4403	4403	true
000261	mul	f16	f16	rne	ee6b,03ff	finite	b669	b669	true
000262	mul	f16	f16	rne	11ae,3c00	finite	11ae	11ae	true
000263	mul	f16	f16	rne	e5f5,7c00	infinity	fc00	fc00	true
000264	mul	f16	f16	rne	edeb,a68a	finite	58d6	58d6	true
000265	mul	f16	f16	rne	e8a2,a6bb	finite	53cc	53cc	true
000266	mul	f16	f16	rne	12f5,b895	finite	8ff8	8ff8	true
000267	mul	f16	f16	rne	44c3,a17d	finite	aa89	aa89	true
000268	mul	f16	f16	rne	640c,8dbb	finite	b5cc	b5cc	true
000269	mul	f16	f16	rne	cad2,bed5	finite	4dd3	4dd3	true
000270	mul	f16	f16	rne	dd7a,e8a2	infinity	7c00	7c00	true
000271	mul	f16	f16	rne	5b3a,efee	infinity	fc00	fc00	true
000272	mul	f16	f16	rne	efee,7585	infinity	fc00	fc00	true
000273	mul	f16	f16	rne	5f7c,0000	zero	0000	0000	true
000274	mul	f16	f16	rne	4b98,8400	finite	9398	9398	true
000275	mul	f16	f16	rne	179c,4000	finite	1b9c	1b9c	true
000276	mul	f16	f16	rne	1974,fe00	nan		fe00	true
000277	mul	f16	f16	rne	21c4,b593	finite	9c04	9c04	true
000278	mul	f16	f16	rne	9350,f56a	finite	4cf3	4cf3	true
000279	mul	f16	f16	rne	7585,79d3	infinity	7c00	7c00	true
000280	mul	f16	f16	rne	783f,d618	infinity	fc00	fc00	true
000281	mul	f16	f16	rne	733a,07a4	finite	3ee7	3ee7	true
000282	mul	f16	f16	rne	1580,ee6b	finite	c86a	c86a	true
000283	mul	f16	f16	rne	5f33,640c	infinity	7c00	7c00	true
000284	mul	f16	f16	rne	70d1,179c	finite	4c95	4c95	true
000285	mul	f16	f16	rne	5b97,1580	finite	3538	3538	true
000286	mul	f16	f16	rne	0000,0000	zero	0000	0000	true
000287	mul	f16	f16	rne	0000,8000	zero	8000	8000	true
000288	mul	f16	f16	rne	8000,0000	zero	8000	8000	true
000289	mul	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000290	mul	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000291	mul	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000292	mul	f16	f16	rne	7bff,fbff	infinity	fc00	fc00	true
000293	mul	f16	f16	rne	7c00,fc00	infinity	fc00	fc00	true
000294	mul	f16	f16	rne	7c00,0000	nan		7e00	true
000295	mul	f16	f16	rne	7e00,3c00	nan		7e00	true
000296	mul	f16	f16	rne	7c01,3c00	nan		7e01	true
000297	div	f16	f16	rne	0000,8001	zero	8000	8000	true
000298	div	f16	f16	rne	8000,3bff	zero	8000	8000	true
000299	div	f16	f16	rne	0001,fbff	zero	8000	8000	true
000300	div	f16	f16	rne	8001,39ec	finite	8001	8001	true
000301	div	f16	f16	rne	03ff,a43f	finite	9b87	9b87	true
000302	div	f16	f16	rne	83ff,e67f	finite	0001	0001	true
000303	div	f16	f16	rne	0400,b87b	finite	8724	8724	true
000304	div	f16	f16	rne	8400,b0dd	finite	0e94	0e94	true
000305	div	f16	f16	rne	3800,d642	finite	9d1d	9d1d	true
000306	div	f16	f16	rne	b800,edeb	finite	0568	0568	true
000307	div	f16	f16	rne	3bff,5b3a	finite	1c6d	1c6d	true
000308	div	f16	f16	rne	3c00,9350	finite	e460	e460	true
000309	div	f16	f16	rne	3c01,5b97	finite	1c38	1c38	true
000310	div	f16	f16	rne	bc00,0400	finite	f400	f400	true
000311	div	f16	f16	rne	4000,bc00	finite	c000	c000	true
000312	div	f16	f16	rne	c000,7e00	nan		7e00	true
000313	div	f16	f16	rne	7bff,924a	infinity	fc00	fc00	true
000314	div	f16	f16	rne	fbff,955f	infinity	7c00	7c00	true
000315	div	f16	f16	rne	7c00,0d99	infinity	7c00	7c00	true
000316	div	f16	f16	rne	fc00,6fbd	infinity	fc00	fc00	true
000317	div	f16	f16	rne	7e00,6fd8	nan		7e00	true
000318	div	f16	f16	rne	fe00,2075	nan		fe00	true
000319	div	f16	f16	rne	7c01,44c3	nan		7e01	true
000320	div	f16	f16	rne	fc01,4b98	nan		fe01	true
000321	div	f16	f16	rne	39ec,733a	finite	0347	0347	true
000322	div	f16	f16	rne	a68a,0001	infinity	fc00	fc00	true
000323	div	f16	f16	rne	ccf4,b800	finite	50f4	50f4	true
000324	div	f16	f16	rne	924a,7bff	zero	8000	8000	true
000325	div	f16	f16	rne	b593,fc01	nan		fe01	true
000326	div	f16	f16	rne	772b,bc05	finite	f722	f722	true
000327	div	f16	f16	rne	bc05,eb06	finite	0c94	0c94	true
000328	div	f16	f16	rne	a43f,14a3	finite	cb53	cb53	true
000329	div	f16	f16	rne	a6bb,dd0a	finite	0558	0558	true
000330	div	f16	f16	rne	32ee,949d	finite	da02	da02	true
000331	div	f16	f16	rne	955f,e5f5	finite	000e	000e	true
000332	div	f16	f16	rne	f56a,dd7a	finite	53e9	53e9	true
000333	div	f16	f16	rne	28cb,21c4	finite	42a7	42a7	true
000334	div	f16	f16	rne	eb06,70d1	finite	b5d5	b5d5	true
000335	div	f16	f16	rne	e67f,83ff	infinity	7c00	7c00	true
000336	div	f16	f16	rne	b895,3c01	finite	b894	b894	true
000337	div	f16	f16	rne	55b8,fc00	zero	8000	8000	true
000338	div	f16	f16	rne	0d99,ccf4	finite	8121	8121	true
000339	div	f16	f16	rne	79d3,32ee	infinity	7c00	7c00	true
000340	div	f16	f16	rne	635e,55b8	finite	4927	4927	true
000341	div	f16	f16	rne	14a3,3ee5	finite	1161	1161	true
000342	div	f16	f16	rne	b87b,a11a	finite	5307	5307	true
000343	div	f16	f16	rne	a17d,960d	finite	4742	4742	true
000344	div	f16	f16	rne	3ee5,12f5	finite	67ee	67ee	true
000345	div	f16	f16	rne	6fbd,5f7c	finite	4c23	4c23	true
000346	div	f16	f16	rne	d618,783f	finite	99be	99be	true
000347	div	f16	f16	rne	a673,8000	infinity	7c00	7c00	true
000348	div	f16	f16	rne	dd0a,3800	finite	e10a	e10a	true
000349	div	f16	f16	rne	b0dd,c000	finite	2cdd	2cdd	true
000350	div	f16	f16	rne	8dbb,7c01	nan		7e01	true
000351	div	f16	f16	rne	a11a,772b	finite	8006	8006	true
000352	div	f16	f16	rne	6fd8,28cb	infinity	7c00	7c00	true
000353	div	f16	f16	rne	07a4,635e	finite	0002	0002	true
000354	div	f16	f16	rne	8140,a673	finite	1234	1234	true
000355	div	f16	f16	rne	949d,8140	finite	5362	5362	true
000356	div	f16	f16	rne	d642,11ae	infinity	fc00	fc00	true
000357	div	f16	f16	rne	bed5,cad2	finite	3002	3002	true
000358	div	f16	f16	rne	960d,1974	finite	b870	b870	true
000359	div	f16	f16	rne	2075,5f33	finite	013d	013d	true
000360	div	f16	f16	rne	ee6b,03ff	infinity	fc00	fc00	true
000361	div	f16	f16	rne	11ae,3c00	finite	11ae	11ae	true
000362	div	f16	f16	rne	e5f5,7c00	zero	8000	8000	true
000363	div	f16	f16	rne	edeb,a68a	infinity	7c00	7c00	true
000364	div	f16	f16	rne	e8a2,a6bb	infinity	7c00	7c00	true
000365	div	f16	f16	rne	12f5,b895	finite	9613	9613	true
000366	div	f16	f16	rne	44c3,a17d	finite	def1	def1	true
000367	div	f16	f16	rne	640c,8dbb	infinity	fc00	fc00	true
000368	div	f16	f16	rne	cad2,bed5	finite	47fc	47fc	true
000369	div	f16	f16	rne	dd7a,e8a2	finite	30ba	30ba	true
000370	div	f16	f16	rne	5b3a,efee	finite	a74a	a74a	true
000371	div	f16	f16	rne	efee,7585	finite	b5bf	b5bf	true
000372	div	f16	f16	rne	5f7c,0000	infinity	7c00	7c00	true
000373	div	f16	f16	rne	4b98,8400	infinity	fc00	fc00	true
000374	div	f16	f16	rne	179c,4000	finite	139c	139c	true
000375	div	f16	f16	rne	1974,fe00	nan		fe00	true
000376	div	f16	f16	rne	21c4,b593	finite	a823	a823	true
000377	div	f16	f16	rne	9350,f56a	finite	0001	0001	true
000378	div	f16	f16	rne	7585,79d3	finite	3795	3795	true
000379	div	f16	f16	rne	783f,d618	finite	dd93	dd93	true
000380	div	f16	f16	rne	733a,07a4	infinity	7c00	7c00	true
000381	div	f16	f16	rne	1580,ee6b	finite	8003	8003	true
000382	div	f16	f16	rne	5f33,640c	finite	371e	371e	true
000383	div	f16	f16	rne	70d1,179c	infinity	7c00	7c00	true
000384	div	f16	f16	rne	5b97,1580	infinity	7c00	7c00	true
000385	div	f16	f16	rne	0000,0000	nan		7e00	true
000386	div	f16	f16	rne	0000,8000	nan		7e00	true
000387	div	f16	f16	rne	8000,0000	nan		7e00	true
000388	div	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000389	div	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000390	div	f16	f16	rne	7bff,7bff	finite	3c00	3c00	true
000391	div	f16	f16	rne	7bff,fbff	finite	bc00	bc00	true
000392	div	f16	f16	rne	7c00,fc00	nan		7e00	true
000393	div	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000394	div	f16	f16	rne	7e00,3c00	nan		7e00	true
000395	div	f16	f16	rne	7c01,3c00	nan		7e01	true
000396	sqrt	f16	f16	rne	0000	zero	0000	0000	true
000397	sqrt	f16	f16	rne	8000	zero	8000	8000	true
000398	sqrt	f16	f16	rne	0001	finite	0c00	0c00	true
000399	sqrt	f16	f16	rne	8001	nan		7e00	true
000400	sqrt	f16	f16	rne	03ff	finite	1fff	1fff	true
000401	sqrt	f16	f16	rne	83ff	nan		7e00	true
000402	sqrt	f16	f16	rne	0400	finite	2000	2000	true
000403	sqrt	f16	f16	rne	8400	nan		7e00	true
000404	sqrt	f16	f16	rne	3800	finite	39a8	39a8	true
000405	sqrt	f16	f16	rne	b800	nan		7e00	true
