id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000104	sub	f16	f16	rne	83ff,6602	finite	e602	e602	true
000105	sub	f16	f16	rne	0400,4d04	finite	cd04	cd04	true
000106	sub	f16	f16	rne	8400,cf74	finite	4f74	4f74	true
000107	sub	f16	f16	rne	3800,2436	finite	37bd	37bd	true
000108	sub	f16	f16	rne	b800,44f7	finite	c577	c577	true
000109	sub	f16	f16	rne	3bff,4ec8	finite	ce88	ce88	true
000110	sub	f16	f16	rne	3c00,a716	finite	3c1c	3c1c	true
000111	sub	f16	f16	rne	3c01,f944	finite	7944	7944	true
000112	sub	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000113	sub	f16	f16	rne	4000,bc00	finite	4200	4200	true
000114	sub	f16	f16	rne	c000,7e00	nan		fe00	true
000115	sub	f16	f16	rne	7bff,86b2	finite	7bff	7bff	true
000116	sub	f16	f16	rne	fbff,4633	finite	fbff	fbff	true
000117	sub	f16	f16	rne	7c00,3e46	infinity	7c00	7c00	true
000118	sub	f16	f16	rne	fc00,6ade	infinity	fc00	fc00	true
000119	sub	f16	f16	rne	7e00,a0a1	nan		7e00	true
000120	sub	f16	f16	rne	fe00,bb17	nan		fe00	true
000121	sub	f16	f16	rne	7c01,6d65	nan		7e01	true
000122	sub	f16	f16	rne	fc01,64ac	nan		fe01	true
000123	sub	f16	f16	rne	4171,0132	finite	4171	4171	true
000124	sub	f16	f16	rne	14d8,0001	finite	14d8	14d8	true
000125	sub	f16	f16	rne	712a,b800	finite	712a	712a	true
000126	sub	f16	f16	rne	86b2,7bff	finite	fbff	fbff	true
000127	sub	f16	f16	rne	0780,fc01	nan		7e01	true
000128	sub	f16	f16	rne	0a79,7865	finite	f865	f865	true
000129	sub	f16	f16	rne	7865,df56	finite	7874	7874	true
000130	sub	f16	f16	rne	2273,7aa2	finite	faa2	faa2	true
000131	sub	f16	f16	rne	2de8,2d71	finite	1f70	1f70	true
000132	sub	f16	f16	rne	5b75,b553	finite	5b78	5b78	true
000133	sub	f16	f16	rne	4633,2bdc	finite	4623	4623	true
000134	sub	f16	f16	rne	4f2d,84d2	finite	4f2d	4f2d	true
000135	sub	f16	f16	rne	f11b,8d66	finite	f11b	f11b	true
000136	sub	f16	f16	rne	df56,8f6c	finite	df56	df56	true
000137	sub	f16	f16	rne	6602,83ff	finite	6602	6602	true
000138	sub	f16	f16	rne	4f0f,3c01	finite	4ecf	4ecf	true
000139	sub	f16	f16	rne	3f14,fc00	infinity	7c00	7c00	true
000140	sub	f16	f16	rne	3e46,712a	finite	f12a	f12a	true
000141	sub	f16	f16	rne	e035,5b75	finite	e212	e212	true
000142	sub	f16	f16	rne	1e4c,3f14	finite	bf0e	bf0e	true
000143	sub	f16	f16	rne	7aa2,d141	finite	7aa3	7aa3	true
000144	sub	f16	f16	rne	4d04,6c5d	finite	ec58	ec58	true
000145	sub	f16	f16	rne	af3a,55ce	finite	d5d0	d5d0	true
000146	sub	f16	f16	rne	d141,682a	finite	e83f	e83f	true
000147	sub	f16	f16	rne	6ade,5b41	finite	6a6a	6a6a	true
000148	sub	f16	f16	rne	1135,c694	finite	4694	4694	true
000149	sub	f16	f16	rne	f0f2,8000	finite	f0f2	f0f2	true
000150	sub	f16	f16	rne	2d71,3800	finite	b6a4	b6a4	true
000151	sub	f16	f16	rne	cf74,c000	finite	cef4	cef4	true
000152	sub	f16	f16	rne	03b5,7c01	nan		fe01	true
000153	sub	f16	f16	rne	6c5d,0a79	finite	6c5d	6c5d	true
000154	sub	f16	f16	rne	a0a1,f11b	finite	711b	711b	true
000155	sub	f16	f16	rne	764e,1e4c	finite	764e	764e	true
000156	sub	f16	f16	rne	c479,f0f2	finite	70f1	70f1	true
000157	sub	f16	f16	rne	b553,c479	finite	4424	4424	true
000158	sub	f16	f16	rne	2436,dab3	finite	5ab3	5ab3	true
000159	sub	f16	f16	rne	a01f,9af8	finite	9cc2	9cc2	true
000160	sub	f16	f16	rne	55ce,847f	finite	55ce	55ce	true
000161	sub	f16	f16	rne	bb17,b86b	finite	b558	b558	true
000162	sub	f16	f16	rne	c76c,03ff	finite	c76c	c76c	true
000163	sub	f16	f16	rne	dab3,3c00	finite	dabb	dabb	true
000164	sub	f16	f16	rne	2bdc,7c00	infinity	fc00	fc00	true
000165	sub	f16	f16	rne	44f7,14d8	finite	44f7	44f7	true
000166	sub	f16	f16	rne	73ae,2de8	finite	73ae	73ae	true
000167	sub	f16	f16	rne	682a,4f0f	finite	681c	681c	true
000168	sub	f16	f16	rne	6d65,af3a	finite	6d65	6d65	true
000169	sub	f16	f16	rne	c92a,03b5	finite	c92a	c92a	true
000170	sub	f16	f16	rne	9af8,a01f	finite	1cc2	1cc2	true
000171	sub	f16	f16	rne	84d2,73ae	finite	f3ae	f3ae	true
000172	sub	f16	f16	rne	4ec8,28b1	finite	4ec6	4ec6	true
000173	sub	f16	f16	rne	28b1,5a58	finite	da58	da58	true
000174	sub	f16	f16	rne	5b41,0000	finite	5b41	5b41	true
000175	sub	f16	f16	rne	64ac,8400	finite	64ac	64ac	true
000176	sub	f16	f16	rne	794a,4000	finite	794a	794a	true
000177	sub	f16	f16	rne	847f,fe00	nan		7e00	true
000178	sub	f16	f16	rne	8d66,0780	finite	8f46	8f46	true
000179	sub	f16	f16	rne	a716,4f2d	finite	cf2f	cf2f	true
000180	sub	f16	f16	rne	5a58,e035	finite	61cb	61cb	true
000181	sub	f16	f16	rne	c694,1135	finite	c694	c694	true
000182	sub	f16	f16	rne	0132,764e	finite	f64e	f64e	true
000183	sub	f16	f16	rne	0633,c76c	finite	476c	476c	true
000184	sub	f16	f16	rne	b86b,c92a	finite	48e3	48e3	true
000185	sub	f16	f16	rne	8f6c,794a	finite	f94a	f94a	true
000186	sub	f16	f16	rne	f944,0633	finite	f944	f944	true
000187	sub	f16	f16	rne	0000,0000	zero	0000	0000	true
000188	sub	f16	f16	rne	0000,8000	zero	0000	0000	true
000189	sub	f16	f16	rne	8000,0000	zero	8000	8000	true
000190	sub	f16	f16	rne	3c00,3c00	zero	0000	0000	true
000191	sub	f16	f16	rne	3c00,bc00	finite	4000	4000	true
000192	sub	f16	f16	rne	7bff,7bff	zero	0000	0000	true
000193	sub	f16	f16	rne	7bff,fbff	infinity	7c00	7c00	true
000194	sub	f16	f16	rne	7c00,fc00	infinity	7c00	7c00	true
000195	sub	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000196	sub	f16	f16	rne	7e00,3c00	nan		7e00	true
000197	sub	f16	f16	rne	7c01,3c00	nan		7e01	true
000198	mul	f16	f16	rne	0000,8001	zero	8000	8000	true
000199	mul	f16	f16	rne	8000,3bff	zero	8000	8000	true
000200	mul	f16	f16	rne	0001,fbff	finite	9bff	9bff	true
000201	mul	f16	f16	rne	8001,4171	finite	8003	8003	true
000202	mul	f16	f16	rne	03ff,2273	finite	000d	000d	true
000203	mul	f16	f16	rne	83ff,6602	finite	ae00	ae00	true
000204	mul	f16	f16	rne	0400,4d04	finite	1504	1504	true
000205	mul	f16	f16	rne	8400,cf74	finite	1774	1774	true
000206	mul	f16	f16	rne	3800,2436	finite	2036	2036	true
000207	mul	f16	f16	rne	b800,44f7	finite	c0f7	c0f7	true
000208	mul	f16	f16	rne	3bff,4ec8	finite	4ec7	4ec7	true
000209	mul	f16	f16	rne	3c00,a716	finite	a716	a716	true
000210	mul	f16	f16	rne	3c01,f944	finite	f945	f945	true
000211	mul	f16	f16	rne	bc00,0400	finite	8400	8400	true
000212	mul	f16	f16	rne	4000,bc00	finite	c000	c000	true
000213	mul	f16	f16	rne	c000,7e00	nan		7e00	true
000214	mul	f16	f16	rne	7bff,86b2	finite	c6b1	c6b1	true
000215	mul	f16	f16	rne	fbff,4633	infinity	fc00	fc00	true
000216	mul	f16	f16	rne	7c00,3e46	infinity	7c00	7c00	true
000217	mul	f16	f16	rne	fc00,6ade	infinity	fc00	fc00	true
000218	mul	f16	f16	rne	7e00,a0a1	nan		7e00	true
000219	mul	f16	f16	rne	fe00,bb17	nan		fe00	true
000220	mul	f16	f16	rne	7c01,6d65	nan		7e01	true
000221	mul	f16	f16	rne	fc01,64ac	nan		fe01	true
000222	mul	f16	f16	rne	4171,0132	finite	0341	0341	true
000223	mul	f16	f16	rne	14d8,0001	zero	0000	0000	true
000224	mul	f16	f16	rne	712a,b800	finite	ed2a	ed2a	true
000225	mul	f16	f16	rne	86b2,7bff	finite	c6b1	c6b1	true
000226	mul	f16	f16	rne	0780,fc01	nan		fe01	true
000227	mul	f16	f16	rne	0a79,7865	finite	471c	471c	true
000228	mul	f16	f16	rne	7865,df56	infinity	fc00	fc00	true
000229	mul	f16	f16	rne	2273,7aa2	finite	6159	6159	true
000230	mul	f16	f16	rne	2de8,2d71	finite	2004	2004	true
000231	mul	f16	f16	rne	5b75,b553	finite	d4f6	d4f6	true
000232	mul	f16	f16	rne	4633,2bdc	finite	3617	3617	true
000233	mul	f16	f16	rne	4f2d,84d2	finite	9853	9853	true
000234	mul	f16	f16	rne	f11b,8d66	finite	42e4	42e4	true
000235	mul	f16	f16	rne	df56,8f6c	finite	32ce	32ce	true
000236	mul	f16	f16	rne	6602,83ff	finite	ae00	ae00	true
000237	mul	f16	f16	rne	4f0f,3c01	finite	4f11	4f11	true
000238	mul	f16	f16	rne	3f14,fc00	infinity	fc00	fc00	true
000239	mul	f16	f16	rne	3e46,712a	finite	740d	740d	true
000240	mul	f16	f16	rne	e035,5b75	infinity	fc00	fc00	true
000241	mul	f16	f16	rne	1e4c,3f14	finite	2192	2192	true
000242	mul	f16	f16	rne	7aa2,d141	infinity	fc00	fc00	true
000243	mul	f16	f16	rne	4d04,6c5d	infinity	7c00	7c00	true
000244	mul	f16	f16	rne	af3a,55ce	finite	c93e	c93e	true
000245	mul	f16	f16	rne	d141,682a	infinity	fc00	fc00	true
000246	mul	f16	f16	rne	6ade,5b41	infinity	7c00	7c00	true
000247	mul	f16	f16	rne	1135,c694	finite	9c48	9c48	true
000248	mul	f16	f16	rne	f0f2,8000	zero	0000	0000	true
000249	mul	f16	f16	rne	2d71,3800	finite	2971	2971	true
000250	mul	f16	f16	rne	cf74,c000	finite	5374	5374	true
000251	mul	f16	f16	rne	03b5,7c01	nan		7e01	true
000252	mul	f16	f16	rne	6c5d,0a79	finite	3b0f	3b0f	true
000253	mul	f16	f16	rne	a0a1,f11b	finite	55e8	55e8	true
000254	mul	f16	f16	rne	764e,1e4c	finite	58f6	58f6	true
000255	mul	f16	f16	rne	c479,f0f2	finite	7988	7988	true
000256	mul	f16	f16	rne	b553,c479	finite	3df4	3df4	true
000257	mul	f16	f16	rne	2436,dab3	finite	c30d	c30d	true
000258	mul	f16	f16	rne	a01f,9af8	finite	01cc	01cc	true
000259	mul	f16	f16	rne	55ce,847f	finite	9e86	9e86	true
000260	mul	f16	f16	rne	bb17,b86b	finite	37d5	37d5	true
000261	mul	f16	f16	rne	c76c,03ff	finite	8f6a	8f6a	true
000262	mul	f16	f16	rne	dab3,3c00	finite	dab3	dab3	true
000263	mul	f16	f16	rne	2bdc,7c00	infinity	7c00	7c00	true
000264	mul	f16	f16	rne	44f7,14d8	finite	1e03	1e03	true
000265	mul	f16	f16	rne	73ae,2de8	finite	65ab	65ab	true
000266	mul	f16	f16	rne	682a,4f0f	finite	7b59	7b59	true
000267	mul	f16	f16	rne	6d65,af3a	finite	e0df	e0df	true
000268	mul	f16	f16	rne	c92a,03b5	finite	90c9	90c9	true
000269	mul	f16	f16	rne	9af8,a01f	finite	01cc	01cc	true
000270	mul	f16	f16	rne	84d2,73ae	finite	bca1	bca1	true
000271	mul	f16	f16	rne	4ec8,28b1	finite	3bf4	3bf4	true
000272	mul	f16	f16	rne	28b1,5a58	finite	4771	4771	true
000273	mul	f16	f16	rne	5b41,0000	zero	0000	0000	true
000274	mul	f16	f16	rne	64ac,8400	finite	acac	acac	true
000275	mul	f16	f16	rne	794a,4000	infinity	7c00	7c00	true
000276	mul	f16	f16	rne	847f,fe00	nan		fe00	true
000277	mul	f16	f16	rne	8d66,0780	finite	8001	8001	true
000278	mul	f16	f16	rne	a716,4f2d	finite	ba5b	ba5b	true
000279	mul	f16	f16	rne	5a58,e035	infinity	fc00	fc00	true
000280	mul	f16	f16	rne	c694,1135	finite	9c48	9c48	true
000281	mul	f16	f16	rne	0132,764e	finite	3789	3789	true
000282	mul	f16	f16	rne	0633,c76c	finite	91c0	91c0	true
000283	mul	f16	f16	rne	b86b,c92a	finite	45b4	45b4	true
000284	mul	f16	f16	rne	8f6c,794a	finite	cce8	cce8	true
000285	mul	f16	f16	rne	f944,0633	finite	c415	c415	true
000286	mul	f16	f16	rne	0000,0000	zero	0000	0000	true
000287	mul	f16	f16	rne	0000,8000	zero	8000	8000	true
000288	mul	f16	f16	rne	8000,0000	zero	8000	8000	true
000289	mul	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000290	mul	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000291	mul	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000292	mul	f16	f16	rne	7bff,fbff	infinity	fc00	fc00	true
000293	mul	f16	f16	rne	7c00,fc00	infinity	fc00	fc00	true
000294	mul	f16	f16	rne	7c00,0000	nan		7e00	true
000295	mul	f16	f16	rne	7e00,3c00	nan		7e00	true
000296	mul	f16	f16	rne	7c01,3c00	nan		7e01	true
000297	div	f16	f16	rne	0000,8001	zero	8000	8000	true
000298	div	f16	f16	rne	8000,3bff	zero	8000	8000	true
000299	div	f16	f16	rne	0001,fbff	zero	8000	8000	true
000300	div	f16	f16	rne	8001,4171	zero	8000	8000	true
000301	div	f16	f16	rne	03ff,2273	finite	1cf5	1cf5	true
000302	div	f16	f16	rne	83ff,6602	finite	8001	8001	true
000303	div	f16	f16	rne	0400,4d04	finite	0033	0033	true
000304	div	f16	f16	rne	8400,cf74	finite	0022	0022	true
000305	div	f16	f16	rne	3800,2436	finite	4f99	4f99	true
000306	div	f16	f16	rne	b800,44f7	finite	ae72	ae72	true
000307	div	f16	f16	rne	3bff,4ec8	finite	28b7	28b7	true
000308	div	f16	f16	rne	3c00,a716	finite	d084	d084	true
000309	div	f16	f16	rne	3c01,f944	finite	8185	8185	true
000310	div	f16	f16	rne	bc00,0400	finite	f400	f400	true
000311	div	f16	f16	rne	4000,bc00	finite	c000	c000	true
000312	div	f16	f16	rne	c000,7e00	nan		7e00	true
000313	div	f16	f16	rne	7bff,86b2	infinity	fc00	fc00	true
000314	div	f16	f16	rne	fbff,4633	finite	f129	f129	true
000315	div	f16	f16	rne	7c00,3e46	infinity	7c00	7c00	true
000316	div	f16	f16	rne	fc00,6ade	infinity	fc00	fc00	true
000317	div	f16	f16	rne	7e00,a0a1	nan		7e00	true
000318	div	f16	f16	rne	fe00,bb17	nan		fe00	true
000319	div	f16	f16	rne	7c01,6d65	nan		7e01	true
000320	div	f16	f16	rne	fc01,64ac	nan		fe01	true
000321	div	f16	f16	rne	4171,0132	infinity	7c00	7c00	true
000322	div	f16	f16	rne	14d8,0001	finite	74d8	74d8	true
000323	div	f16	f16	rne	712a,b800	finite	f52a	f52a	true
000324	div	f16	f16	rne	86b2,7bff	zero	8000	8000	true
000325	div	f16	f16	rne	0780,fc01	nan		fe01	true
000326	div	f16	f16	rne	0a79,7865	zero	0000	0000	true
000327	div	f16	f16	rne	7865,df56	finite	d4cb	d4cb	true
000328	div	f16	f16	rne	2273,7aa2	finite	0004	0004	true
000329	div	f16	f16	rne	2de8,2d71	finite	3c57	3c57	true
000330	div	f16	f16	rne	5b75,b553	finite	e19a	e19a	true
000331	div	f16	f16	rne	4633,2bdc	finite	564f	564f	true
000332	div	f16	f16	rne	4f2d,84d2	infinity	fc00	fc00	true
000333	div	f16	f16	rne	f11b,8d66	infinity	7c00	7c00	true
000334	div	f16	f16	rne	df56,8f6c	infinity	7c00	7c00	true
000335	div	f16	f16	rne	6602,83ff	infinity	fc00	fc00	true
000336	div	f16	f16	rne	4f0f,3c01	finite	4f0d	4f0d	true
000337	div	f16	f16	rne	3f14,fc00	zero	8000	8000	true
000338	div	f16	f16	rne	3e46,712a	finite	08dc	08dc	true
000339	div	f16	f16	rne	e035,5b75	finite	c083	c083	true
000340	div	f16	f16	rne	1e4c,3f14	finite	1b1e	1b1e	true
000341	div	f16	f16	rne	7aa2,d141	finite	e50d	e50d	true
000342	div	f16	f16	rne	4d04,6c5d	finite	1c99	1c99	true
000343	div	f16	f16	rne	af3a,55ce	finite	94fb	94fb	true
000344	div	f16	f16	rne	d141,682a	finite	a50c	a50c	true
000345	div	f16	f16	rne	6ade,5b41	finite	4b93	4b93	true
000346	div	f16	f16	rne	1135,c694	finite	8655	8655	true
000347	div	f16	f16	rne	f0f2,8000	infinity	7c00	7c00	true
000348	div	f16	f16	rne	2d71,3800	finite	3171	3171	true
000349	div	f16	f16	rne	cf74,c000	finite	4b74	4b74	true
000350	div	f16	f16	rne	03b5,7c01	nan		7e01	true
000351	div	f16	f16	rne	6c5d,0a79	infinity	7c00	7c00	true
000352	div	f16	f16	rne	a0a1,f11b	finite	000f	000f	true
000353	div	f16	f16	rne	764e,1e4c	infinity	7c00	7c00	true
000354	div	f16	f16	rne	c479,f0f2	finite	0f3c	0f3c	true
000355	div	f16	f16	rne	b553,c479	finite	2cc3	2cc3	true
000356	div	f16	f16	rne	2436,dab3	finite	8507	8507	true
000357	div	f16	f16	rne	a01f,9af8	finite	40bb	40bb	true
000358	div	f16	f16	rne	55ce,847f	infinity	fc00	fc00	true
000359	div	f16	f16	rne	bb17,b86b	finite	3e6b	3e6b	true
000360	div	f16	f16	rne	c76c,03ff	infinity	fc00	fc00	true
000361	div	f16	f16	rne	dab3,3c00	finite	dab3	dab3	true
000362	div	f16	f16	rne	2bdc,7c00	zero	0000	0000	true
000363	div	f16	f16	rne	44f7,14d8	finite	6c1a	6c1a	true
000364	div	f16	f16	rne	73ae,2de8	infinity	7c00	7c00	true
000365	div	f16	f16	rne	682a,4f0f	finite	54b8	54b8	true
000366	div	f16	f16	rne	6d65,af3a	finite	f9f9	f9f9	true
000367	div	f16	f16	rne	c92a,03b5	infinity	fc00	fc00	true
000368	div	f16	f16	rne	9af8,a01f	finite	36c4	36c4	true
000369	div	f16	f16	rne	84d2,73ae	zero	8000	8000	true
000370	div	f16	f16	rne	4ec8,28b1	finite	61c8	61c8	true
000371	div	f16	f16	rne	28b1,5a58	finite	09eb	09eb	true
000372	div	f16	f16	rne	5b41,0000	infinity	7c00	7c00	true
000373	div	f16	f16	rne	64ac,8400	infinity	fc00	fc00	true
000374	div	f16	f16	rne	794a,4000	finite	754a	754a	true
000375	div	f16	f16	rne	847f,fe00	nan		fe00	true
000376	div	f16	f16	rne	8d66,0780	finite	c1c2	c1c2	true
000377	div	f16	f16	rne	a716,4f2d	finite	93e6	93e6	true
000378	div	f16	f16	rne	5a58,e035	finite	b608	b608	true
000379	div	f16	f16	rne	c694,1135	finite	f10e	f10e	true
000380	div	f16	f16	rne	0132,764e	zero	0000	0000	true
000381	div	f16	f16	rne	0633,c76c	finite	80d6	80d6	true
000382	div	f16	f16	rne	b86b,c92a	finite	2ad8	2ad8	true
000383	div	f16	f16	rne	8f6c,794a	zero	8000	8000	true
000384	div	f16	f16	rne	f944,0633	infinity	fc00	fc00	true
000385	div	f16	f16	rne	0000,0000	nan		7e00	true
000386	div	f16	f16	rne	0000,8000	nan		7e00	true
000387	div	f16	f16	rne	8000,0000	nan		7e00	true
000388	div	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000389	div	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000390	div	f16	f16	rne	7bff,7bff	finite	3c00	3c00	true
000391	div	f16	f16	rne	7bff,fbff	finite	bc00	bc00	true
000392	div	f16	f16	rne	7c00,fc00	nan		7e00	true
000393	div	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000394	div	f16	f16	rne	7e00,3c00	nan		7e00	true
000395	div	f16	f16	rne	7c01,3c00	nan		7e01	true
000396	sqrt	f16	f16	rne	0000	zero	0000	0000	true
000397	sqrt	f16	f16	rne	8000	zero	8000	8000	true
000398	sqrt	f16	f16	rne	0001	finite	0c00	0c00	true
000399	sqrt	f16	f16	rne	8001	nan		7e00	true
000400	sqrt	f16	f16	rne	03ff	finite	1fff	1fff	true
000401	sqrt	f16	f16	rne	83ff	nan		7e00	true
000402	sqrt	f16	f16	rne	0400	finite	2000	2000	true
000403	sqrt	f16	f16	rne	8400	nan		7e00	true
000404	sqrt	f16	f16	rne	3800	finite	39a8	39a8	true
000405	sqrt	f16	f16	rne	b800	nan		7e00	true
000406	sqrt	f16	f16	rne	3bff	finite	3bff	3bff	true
