id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000106	div	f16	f16	rne	8000,3bff	zero	8000	8000	true
000107	div	f16	f16	rne	0001,fbff	zero	8000	8000	true
000108	div	f16	f16	rne	8001,0000	infinity	fc00	fc00	true
000109	div	f16	f16	rne	03ff,8400	finite	bbfe	bbfe	true
000110	div	f16	f16	rne	83ff,4000	finite	8200	8200	true
000111	div	f16	f16	rne	0400,fe00	nan		fe00	true
000112	div	f16	f16	rne	8400,03ff	finite	bc01	bc01	true
000113	div	f16	f16	rne	3800,3c00	finite	3800	3800	true
000114	div	f16	f16	rne	b800,7c00	zero	8000	8000	true
000115	div	f16	f16	rne	3bff,8000	infinity	fc00	fc00	true
000116	div	f16	f16	rne	3c00,3800	finite	4000	4000	true
000117	div	f16	f16	rne	3c01,c000	finite	b801	b801	true
000118	div	f16	f16	rne	bc00,7c01	nan		7e01	true
000119	div	f16	f16	rne	4000,83ff	finite	f801	f801	true
000120	div	f16	f16	rne	c000,3c01	finite	bffe	bffe	true
000121	div	f16	f16	rne	7bff,fc00	zero	8000	8000	true
000122	div	f16	f16	rne	fbff,0001	infinity	fc00	fc00	true
000123	div	f16	f16	rne	7c00,b800	infinity	fc00	fc00	true
000124	div	f16	f16	rne	fc00,7bff	infinity	fc00	fc00	true
000125	div	f16	f16	rne	7e00,fc01	nan		fe01	true
000126	div	f16	f16	rne	fe00,0400	nan		fe00	true
000127	div	f16	f16	rne	7c01,bc00	nan		7e01	true
000128	div	f16	f16	rne	fc01,7e00	nan		fe01	true
000129	div	f16	f16	rne	0000,0000	nan		7e00	true
000130	div	f16	f16	rne	0000,8000	nan		7e00	true
000131	div	f16	f16	rne	8000,0000	nan		7e00	true
000132	div	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000133	div	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000134	div	f16	f16	rne	7bff,7bff	finite	3c00	3c00	true
000135	div	f16	f16	rne	7bff,fbff	finite	bc00	bc00	true
000136	div	f16	f16	rne	7c00,fc00	nan		7e00	true
000137	div	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000138	div	f16	f16	rne	7e00,3c00	nan		7e00	true
000139	div	f16	f16	rne	7c01,3c00	nan		7e01	true
000140	sqrt	f16	f16	rne	0000	zero	0000	0000	true
000141	sqrt	f16	f16	rne	8000	zero	8000	8000	true
000142	sqrt	f16	f16	rne	0001	finite	0c00	0c00	true
000143	sqrt	f16	f16	rne	8001	nan		7e00	true
000144	sqrt	f16	f16	rne	03ff	finite	1fff	1fff	true
000145	sqrt	f16	f16	rne	83ff	nan		7e00	true
000146	sqrt	f16	f16	rne	0400	finite	2000	2000	true
000147	sqrt	f16	f16	rne	8400	nan		7e00	true
000148	sqrt	f16	f16	rne	3800	finite	39a8	39a8	true
000149	sqrt	f16	f16	rne	b800	nan		7e00	true
000150	sqrt	f16	f16	rne	3bff	finite	3bff	3bff	true
000151	sqrt	f16	f16	rne	3c00	finite	3c00	3c00	true
000152	sqrt	f16	f16	rne	3c01	finite	3c00	3c00	true
000153	sqrt	f16	f16	rne	bc00	nan		7e00	true
000154	sqrt	f16	f16	rne	4000	finite	3da8	3da8	true
000155	sqrt	f16	f16	rne	c000	nan		7e00	true
000156	sqrt	f16	f16	rne	7bff	finite	5bff	5bff	true
000157	sqrt	f16	f16	rne	fbff	nan		7e00	true
000158	sqrt	f16	f16	rne	7c00	infinity	7c00	7c00	true
000159	sqrt	f16	f16	rne	fc00	nan		7e00	true
000160	sqrt	f16	f16	rne	7e00	nan		7e00	true
000161	sqrt	f16	f16	rne	fe00	nan		fe00	true
000162	sqrt	f16	f16	rne	7c01	nan		7e01	true
000163	sqrt	f16	f16	rne	fc01	nan		fe01	true
000164	fma	f16	f16	rne	0000,8000,0001	finite	0001	0001	true
000165	fma	f16	f16	rne	8000,0400,bc00	finite	bc00	bc00	true
000166	fma	f16	f16	rne	0001,3c00,0000	finite	0001	0001	true
000167	fma	f16	f16	rne	8001,7bff,3c00	finite	3bf8	3bf8	true
000168	fma	f16	f16	rne	03ff,fe00,7c01	nan		7e01	true
000169	fma	f16	f16	rne	83ff,0001,b800	finite	b800	b800	true
000170	fma	f16	f16	rne	0400,8400,7e00	nan		7e00	true
000171	fma	f16	f16	rne	8400,3c01,8400	finite	8800	8800	true
000172	fma	f16	f16	rne	3800,fbff,7c00	infinity	7c00	7c00	true
000173	fma	f16	f16	rne	b800,7c01,83ff	nan		7e01	true
000174	fma	f16	f16	rne	3bff,8001,7bff	finite	7bff	7bff	true
000175	fma	f16	f16	rne	3c00,3800,8001	finite	3800	3800	true
000176	fma	f16	f16	rne	3c01,bc00,4000	finite	3bfe	3bfe	true
000177	fma	f16	f16	rne	bc00,7c00,8000	infinity	fc00	fc00	true
000178	fma	f16	f16	rne	4000,fc01,3c01	nan		fe01	true
000179	fma	f16	f16	rne	c000,03ff,fc01	nan		fe01	true
000180	fma	f16	f16	rne	7bff,b800,3bff	finite	f7ff	f7ff	true
000181	fma	f16	f16	rne	fbff,4000,fe00	nan		fe00	true
000182	fma	f16	f16	rne	7c00,fc00,3800	infinity	fc00	fc00	true
000183	fma	f16	f16	rne	fc00,0000,fc00	nan		7e00	true
000184	fma	f16	f16	rne	7e00,83ff,0400	nan		7e00	true
000185	fma	f16	f16	rne	fe00,3bff,fbff	nan		fe00	true
000186	fma	f16	f16	rne	7c01,c000,03ff	nan		7e01	true
000187	fma	f16	f16	rne	fc01,7e00,c000	nan		fe01	true
000188	fma	f16	f16	rne	3c00,3c00,3c00	finite	4000	4000	true
000189	fma	f16	f16	rne	3c00,3c00,bc00	zero	0000	0000	true
000190	fma	f16	f16	rne	7bff,4000,fbff	finite	7bff	7bff	true
000191	fma	f16	f16	rne	7c00,0000,3c00	nan		7e00	true
000192	fma	f16	f16	rne	7c00,3c00,fc00	nan		7e00	true
000193	fma	f16	f16	rne	7e00,3c00,4000	nan		7e00	true
000194	fma	f16	f16	rne	7c01,3c00,4000	nan		7e01	true
000195	add	f16	f16	rtz	0000,8001	finite	8001	8001	true
000196	add	f16	f16	rtz	8000,3bff	finite	3bff	3bff	true
000197	add	f16	f16	rtz	0001,fbff	finite	fbfe	fbfe	true
000198	add	f16	f16	rtz	8001,0000	finite	8001	8001	true
000199	add	f16	f16	rtz	03ff,8400	finite	8001	8001	true
000200	add	f16	f16	rtz	83ff,4000	finite	3fff	3fff	true
000201	add	f16	f16	rtz	0400,fe00	nan		fe00	true
000202	add	f16	f16	rtz	8400,03ff	finite	8001	8001	true
000203	add	f16	f16	rtz	3800,3c00	finite	3e00	3e00	true
000204	add	f16	f16	rtz	b800,7c00	infinity	7c00	7c00	true
000205	add	f16	f16	rtz	3bff,8000	finite	3bff	3bff	true
000206	add	f16	f16	rtz	3c00,3800	finite	3e00	3e00	true
000207	add	f16	f16	rtz	3c01,c000	finite	bbfe	bbfe	true
000208	add	f16	f16	rtz	bc00,7c01	nan		7e01	true
000209	add	f16	f16	rtz	4000,83ff	finite	3fff	3fff	true
000210	add	f16	f16	rtz	c000,3c01	finite	bbfe	bbfe	true
000211	add	f16	f16	rtz	7bff,fc00	infinity	fc00	fc00	true
000212	add	f16	f16	rtz	fbff,0001	finite	fbfe	fbfe	true
000213	add	f16	f16	rtz	7c00,b800	infinity	7c00	7c00	true
000214	add	f16	f16	rtz	fc00,7bff	infinity	fc00	fc00	true
000215	add	f16	f16	rtz	7e00,fc01	nan		fe01	true
000216	add	f16	f16	rtz	fe00,0400	nan		fe00	true
000217	add	f16	f16	rtz	7c01,bc00	nan		7e01	true
000218	add	f16	f16	rtz	fc01,7e00	nan		fe01	true
000219	add	f16	f16	rtz	0000,0000	zero	0000	0000	true
000220	add	f16	f16	rtz	0000,8000	zero	0000	0000	true
000221	add	f16	f16	rtz	8000,0000	zero	0000	0000	true
000222	add	f16	f16	rtz	3c00,3c00	finite	4000	4000	true
000223	add	f16	f16	rtz	3c00,bc00	zero	0000	0000	true
000224	add	f16	f16	rtz	7bff,7bff	finite	7bff	7bff	true
000225	add	f16	f16	rtz	7bff,fbff	zero	0000	0000	true
000226	add	f16	f16	rtz	7c00,fc00	nan		7e00	true
000227	add	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000228	add	f16	f16	rtz	7e00,3c00	nan		7e00	true
000229	add	f16	f16	rtz	7c01,3c00	nan		7e01	true
000230	sub	f16	f16	rtz	0000,8001	finite	0001	0001	true
000231	sub	f16	f16	rtz	8000,3bff	finite	bbff	bbff	true
000232	sub	f16	f16	rtz	0001,fbff	finite	7bff	7bff	true
000233	sub	f16	f16	rtz	8001,0000	finite	8001	8001	true
000234	sub	f16	f16	rtz	03ff,8400	finite	07ff	07ff	true
000235	sub	f16	f16	rtz	83ff,4000	finite	c000	c000	true
000236	sub	f16	f16	rtz	0400,fe00	nan		7e00	true
000237	sub	f16	f16	rtz	8400,03ff	finite	87ff	87ff	true
000238	sub	f16	f16	rtz	3800,3c00	finite	b800	b800	true
000239	sub	f16	f16	rtz	b800,7c00	infinity	fc00	fc00	true
000240	sub	f16	f16	rtz	3bff,8000	finite	3bff	3bff	true
000241	sub	f16	f16	rtz	3c00,3800	finite	3800	3800	true
000242	sub	f16	f16	rtz	3c01,c000	finite	4200	4200	true
000243	sub	f16	f16	rtz	bc00,7c01	nan		fe01	true
000244	sub	f16	f16	rtz	4000,83ff	finite	4000	4000	true
000245	sub	f16	f16	rtz	c000,3c01	finite	c200	c200	true
000246	sub	f16	f16	rtz	7bff,fc00	infinity	7c00	7c00	true
000247	sub	f16	f16	rtz	fbff,0001	finite	fbff	fbff	true
000248	sub	f16	f16	rtz	7c00,b800	infinity	7c00	7c00	true
000249	sub	f16	f16	rtz	fc00,7bff	infinity	fc00	fc00	true
000250	sub	f16	f16	rtz	7e00,fc01	nan		7e01	true
000251	sub	f16	f16	rtz	fe00,0400	nan		fe00	true
000252	sub	f16	f16	rtz	7c01,bc00	nan		7e01	true
000253	sub	f16	f16	rtz	fc01,7e00	nan		fe01	true
000254	sub	f16	f16	rtz	0000,0000	zero	0000	0000	true
000255	sub	f16	f16	rtz	0000,8000	zero	0000	0000	true
000256	sub	f16	f16	rtz	8000,0000	zero	8000	8000	true
000257	sub	f16	f16	rtz	3c00,3c00	zero	0000	0000	true
000258	sub	f16	f16	rtz	3c00,bc00	finite	4000	4000	true
000259	sub	f16	f16	rtz	7bff,7bff	zero	0000	0000	true
000260	sub	f16	f16	rtz	7bff,fbff	finite	7bff	7bff	true
000261	sub	f16	f16	rtz	7c00,fc00	infinity	7c00	7c00	true
000262	sub	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000263	sub	f16	f16	rtz	7e00,3c00	nan		7e00	true
000264	sub	f16	f16	rtz	7c01,3c00	nan		7e01	true
000265	mul	f16	f16	rtz	0000,8001	zero	8000	8000	true
000266	mul	f16	f16	rtz	8000,3bff	zero	8000	8000	true
000267	mul	f16	f16	rtz	0001,fbff	finite	9bff	9bff	true
000268	mul	f16	f16	rtz	8001,0000	zero	8000	8000	true
000269	mul	f16	f16	rtz	03ff,8400	zero	8000	8000	true
000270	mul	f16	f16	rtz	83ff,4000	finite	87fe	87fe	true
000271	mul	f16	f16	rtz	0400,fe00	nan		fe00	true
000272	mul	f16	f16	rtz	8400,03ff	zero	8000	8000	true
000273	mul	f16	f16	rtz	3800,3c00	finite	3800	3800	true
000274	mul	f16	f16	rtz	b800,7c00	infinity	fc00	fc00	true
000275	mul	f16	f16	rtz	3bff,8000	zero	8000	8000	true
000276	mul	f16	f16	rtz	3c00,3800	finite	3800	3800	true
000277	mul	f16	f16	rtz	3c01,c000	finite	c001	c001	true
000278	mul	f16	f16	rtz	bc00,7c01	nan		7e01	true
000279	mul	f16	f16	rtz	4000,83ff	finite	87fe	87fe	true
000280	mul	f16	f16	rtz	c000,3c01	finite	c001	c001	true
000281	mul	f16	f16	rtz	7bff,fc00	infinity	fc00	fc00	true
000282	mul	f16	f16	rtz	fbff,0001	finite	9bff	9bff	true
000283	mul	f16	f16	rtz	7c00,b800	infinity	fc00	fc00	true
000284	mul	f16	f16	rtz	fc00,7bff	infinity	fc00	fc00	true
000285	mul	f16	f16	rtz	7e00,fc01	nan		fe01	true
000286	mul	f16	f16	rtz	fe00,0400	nan		fe00	true
000287	mul	f16	f16	rtz	7c01,bc00	nan		7e01	true
000288	mul	f16	f16	rtz	fc01,7e00	nan		fe01	true
000289	mul	f16	f16	rtz	0000,0000	zero	0000	0000	true
000290	mul	f16	f16	rtz	0000,8000	zero	8000	8000	true
000291	mul	f16	f16	rtz	8000,0000	zero	8000	8000	true
000292	mul	f16	f16	rtz	3c00,3c00	finite	3c00	3c00	true
000293	mul	f16	f16	rtz	3c00,bc00	finite	bc00	bc00	true
000294	mul	f16	f16	rtz	7bff,7bff	finite	7bff	7bff	true
000295	mul	f16	f16	rtz	7bff,fbff	finite	fbff	fbff	true
000296	mul	f16	f16	rtz	7c00,fc00	infinity	fc00	fc00	true
000297	mul	f16	f16	rtz	7c00,0000	nan		7e00	true
000298	mul	f16	f16	rtz	7e00,3c00	nan		7e00	true
000299	mul	f16	f16	rtz	7c01,3c00	nan		7e01	true
000300	div	f16	f16	rtz	0000,8001	zero	8000	8000	true
000301	div	f16	f16	rtz	8000,3bff	zero	8000	8000	true
000302	div	f16	f16	rtz	0001,fbff	zero	8000	8000	true
000303	div	f16	f16	rtz	8001,0000	infinity	fc00	fc00	true
000304	div	f16	f16	rtz	03ff,8400	finite	bbfe	bbfe	true
000305	div	f16	f16	rtz	83ff,4000	finite	81ff	81ff	true
000306	div	f16	f16	rtz	0400,fe00	nan		fe00	true
000307	div	f16	f16	rtz	8400,03ff	finite	bc01	bc01	true
000308	div	f16	f16	rtz	3800,3c00	finite	3800	3800	true
000309	div	f16	f16	rtz	b800,7c00	zero	8000	8000	true
000310	div	f16	f16	rtz	3bff,8000	infinity	fc00	fc00	true
000311	div	f16	f16	rtz	3c00,3800	finite	4000	4000	true
000312	div	f16	f16	rtz	3c01,c000	finite	b801	b801	true
000313	div	f16	f16	rtz	bc00,7c01	nan		7e01	true
000314	div	f16	f16	rtz	4000,83ff	finite	f801	f801	true
000315	div	f16	f16	rtz	c000,3c01	finite	bffe	bffe	true
000316	div	f16	f16	rtz	7bff,fc00	zero	8000	8000	true
000317	div	f16	f16	rtz	fbff,0001	finite	fbff	fbff	true
000318	div	f16	f16	rtz	7c00,b800	infinity	fc00	fc00	true
000319	div	f16	f16	rtz	fc00,7bff	infinity	fc00	fc00	true
000320	div	f16	f16	rtz	7e00,fc01	nan		fe01	true
000321	div	f16	f16	rtz	fe00,0400	nan		fe00	true
000322	div	f16	f16	rtz	7c01,bc00	nan		7e01	true
000323	div	f16	f16	rtz	fc01,7e00	nan		fe01	true
000324	div	f16	f16	rtz	0000,0000	nan		7e00	true
000325	div	f16	f16	rtz	0000,8000	nan		7e00	true
000326	div	f16	f16	rtz	8000,0000	nan		7e00	true
000327	div	f16	f16	rtz	3c00,3c00	finite	3c00	3c00	true
000328	div	f16	f16	rtz	3c00,bc00	finite	bc00	bc00	true
000329	div	f16	f16	rtz	7bff,7bff	finite	3c00	3c00	true
000330	div	f16	f16	rtz	7bff,fbff	finite	bc00	bc00	true
000331	div	f16	f16	rtz	7c00,fc00	nan		7e00	true
000332	div	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000333	div	f16	f16	rtz	7e00,3c00	nan		7e00	true
000334	div	f16	f16	rtz	7c01,3c00	nan		7e01	true
000335	sqrt	f16	f16	rtz	0000	zero	0000	0000	true
000336	sqrt	f16	f16	rtz	8000	zero	8000	8000	true
000337	sqrt	f16	f16	rtz	0001	finite	0c00	0c00	true
000338	sqrt	f16	f16	rtz	8001	nan		7e00	true
000339	sqrt	f16	f16	rtz	03ff	finite	1ffe	1ffe	true
000340	sqrt	f16	f16	rtz	83ff	nan		7e00	true
000341	sqrt	f16	f16	rtz	0400	finite	2000	2000	true
000342	sqrt	f16	f16	rtz	8400	nan		7e00	true
000343	sqrt	f16	f16	rtz	3800	finite	39a8	39a8	true
000344	sqrt	f16	f16	rtz	b800	nan		7e00	true
000345	sqrt	f16	f16	rtz	3bff	finite	3bff	3bff	true
000346	sqrt	f16	f16	rtz	3c00	finite	3c00	3c00	true
000347	sqrt	f16	f16	rtz	3c01	finite	3c00	3c00	true
000348	sqrt	f16	f16	rtz	bc00	nan		7e00	true
000349	sqrt	f16	f16	rtz	4000	finite	3da8	3da8	true
000350	sqrt	f16	f16	rtz	c000	nan		7e00	true
000351	sqrt	f16	f16	rtz	7bff	finite	5bff	5bff	true
000352	sqrt	f16	f16	rtz	fbff	nan		7e00	true
000353	sqrt	f16	f16	rtz	7c00	infinity	7c00	7c00	true
000354	sqrt	f16	f16	rtz	fc00	nan		7e00	true
000355	sqrt	f16	f16	rtz	7e00	nan		7e00	true
000356	sqrt	f16	f16	rtz	fe00	nan		fe00	true
000357	sqrt	f16	f16	rtz	7c01	nan		7e01	true
000358	sqrt	f16	f16	rtz	fc01	nan		fe01	true
000359	fma	f16	f16	rtz	0000,8000,0001	finite	0001	0001	true
000360	fma	f16	f16	rtz	8000,0400,bc00	finite	bc00	bc00	true
000361	fma	f16	f16	rtz	0001,3c00,0000	finite	0001	0001	true
000362	fma	f16	f16	rtz	8001,7bff,3c00	finite	3bf8	3bf8	true
000363	fma	f16	f16	rtz	03ff,fe00,7c01	nan		7e01	true
000364	fma	f16	f16	rtz	83ff,0001,b800	finite	b800	b800	true
000365	fma	f16	f16	rtz	0400,8400,7e00	nan		7e00	true
000366	fma	f16	f16	rtz	8400,3c01,8400	finite	8800	8800	true
000367	fma	f16	f16	rtz	3800,fbff,7c00	infinity	7c00	7c00	true
000368	fma	f16	f16	rtz	b800,7c01,83ff	nan		7e01	true
000369	fma	f16	f16	rtz	3bff,8001,7bff	finite	7bfe	7bfe	true
000370	fma	f16	f16	rtz	3c00,3800,8001	finite	37ff	37ff	true
000371	fma	f16	f16	rtz	3c01,bc00,4000	finite	3bfe	3bfe	true
000372	fma	f16	f16	rtz	bc00,7c00,8000	infinity	fc00	fc00	true
000373	fma	f16	f16	rtz	4000,fc01,3c01	nan		fe01	true
000374	fma	f16	f16	rtz	c000,03ff,fc01	nan		fe01	true
000375	fma	f16	f16	rtz	7bff,b800,3bff	finite	f7fe	f7fe	true
000376	fma	f16	f16	rtz	fbff,4000,fe00	nan		fe00	true
000377	fma	f16	f16	rtz	7c00,fc00,3800	infinity	fc00	fc00	true
000378	fma	f16	f16	rtz	fc00,0000,fc00	nan		7e00	true
000379	fma	f16	f16	rtz	7e00,83ff,0400	nan		7e00	true
000380	fma	f16	f16	rtz	fe00,3bff,fbff	nan		fe00	true
000381	fma	f16	f16	rtz	7c01,c000,03ff	nan		7e01	true
000382	fma	f16	f16	rtz	fc01,7e00,c000	nan		fe01	true
000383	fma	f16	f16	rtz	3c00,3c00,3c00	finite	4000	4000	true
000384	fma	f16	f16	rtz	3c00,3c00,bc00	zero	0000	0000	true
000385	fma	f16	f16	rtz	7bff,4000,fbff	finite	7bff	7bff	true
000386	fma	f16	f16	rtz	7c00,0000,3c00	nan		7e00	true
000387	fma	f16	f16	rtz	7c00,3c00,fc00	nan		7e00	true
000388	fma	f16	f16	rtz	7e00,3c00,4000	nan		7e00	true
000389	fma	f16	f16	rtz	7c01,3c00,4000	nan		7e01	true
000390	add	f16	f16	rtp	0000,8001	finite	8001	8001	true
000391	add	f16	f16	rtp	8000,3bff	finite	3bff	3bff	true
000392	add	f16	f16	rtp	0001,fbff	finite	fbfe	fbfe	true
000393	add	f16	f16	rtp	8001,0000	finite	8001	8001	true
000394	add	f16	f16	rtp	03ff,8400	finite	8001	8001	true
000395	add	f16	f16	rtp	83ff,4000	finite	4000	4000	true
000396	add	f16	f16	rtp	0400,fe00	nan		fe00	true
000397	add	f16	f16	rtp	8400,03ff	finite	8001	8001	true
000398	add	f16	f16	rtp	3800,3c00	finite	3e00	3e00	true
000399	add	f16	f16	rtp	b800,7c00	infinity	7c00	7c00	true
000400	add	f16	f16	rtp	3bff,8000	finite	3bff	3bff	true
000401	add	f16	f16	rtp	3c00,3800	finite	3e00	3e00	true
000402	add	f16	f16	rtp	3c01,c000	finite	bbfe	bbfe	true
000403	add	f16	f16	rtp	bc00,7c01	nan		7e01	true
000404	add	f16	f16	rtp	4000,83ff	finite	4000	4000	true
000405	add	f16	f16	rtp	c000,3c01	finite	bbfe	bbfe	true
000406	add	f16	f16	rtp	7bff,fc00	infinity	fc00	fc00	true
000407	add	f16	f16	rtp	fbff,0001	finite	fbfe	fbfe	true
