operation	f32	eq_signaling	rnear_even	near_even	none
operation	f32	le_quiet	rnear_even	near_even	none
operation	f32	lt_quiet	rnear_even	near_even	none
operation	f64	add	rnear_even	near_even	none
operation	f64	add	rminMag	minMag	none
operation	f64	add	rmin	min	none
operation	f64	add	rmax	max	none
operation	f64	sub	rnear_even	near_even	none
operation	f64	sub	rminMag	minMag	none
operation	f64	sub	rmin	min	none
operation	f64	sub	rmax	max	none
operation	f64	mul	rnear_even	near_even	none
operation	f64	mul	rminMag	minMag	none
operation	f64	mul	rmin	min	none
operation	f64	mul	rmax	max	none
operation	f64	div	rnear_even	near_even	none
operation	f64	div	rminMag	minMag	none
operation	f64	div	rmin	min	none
operation	f64	div	rmax	max	none
operation	f64	sqrt	rnear_even	near_even	none
operation	f64	sqrt	rminMag	minMag	none
operation	f64	sqrt	rmin	min	none
operation	f64	sqrt	rmax	max	none
operation	f64	rem	rnear_even	near_even	none
operation	f64	roundToInt	rnear_even	near_even	exact
operation	f64	roundToInt	rminMag	minMag	exact
operation	f64	roundToInt	rmin	min	exact
operation	f64	roundToInt	rmax	max	exact
operation	f64	eq	rnear_even	near_even	none
operation	f64	le	rnear_even	near_even	none
operation	f64	lt	rnear_even	near_even	none
operation	f64	eq_signaling	rnear_even	near_even	none
operation	f64	le_quiet	rnear_even	near_even	none
operation	f64	lt_quiet	rnear_even	near_even	none
operation	f128	add	rnear_even	near_even	none
operation	f128	add	rminMag	minMag	none
operation	f128	add	rmin	min	none
operation	f128	add	rmax	max	none
operation	f128	sub	rnear_even	near_even	none
operation	f128	sub	rminMag	minMag	none
operation	f128	sub	rmin	min	none
operation	f128	sub	rmax	max	none
operation	f128	mul	rnear_even	near_even	none
operation	f128	mul	rminMag	minMag	none
operation	f128	mul	rmin	min	none
operation	f128	mul	rmax	max	none
operation	f128	div	rnear_even	near_even	none
operation	f128	div	rminMag	minMag	none
operation	f128	div	rmin	min	none
operation	f128	div	rmax	max	none
operation	f128	sqrt	rnear_even	near_even	none
operation	f128	sqrt	rminMag	minMag	none
operation	f128	sqrt	rmin	min	none
operation	f128	sqrt	rmax	max	none
operation	f128	rem	rnear_even	near_even	none
operation	f128	roundToInt	rnear_even	near_even	exact
operation	f128	roundToInt	rminMag	minMag	exact
operation	f128	roundToInt	rmin	min	exact
operation	f128	roundToInt	rmax	max	exact
operation	f128	eq	rnear_even	near_even	none
operation	f128	le	rnear_even	near_even	none
operation	f128	lt	rnear_even	near_even	none
operation	f128	eq_signaling	rnear_even	near_even	none
operation	f128	le_quiet	rnear_even	near_even	none
operation	f128	lt_quiet	rnear_even	near_even	none
conversion	f16	f32	rnear_even	near_even	none
conversion	f16	f64	rnear_even	near_even	none
conversion	f16	f128	rnear_even	near_even	none
conversion	bf16	f32	rnear_even	near_even	none
conversion	f32	bf16	rnear_even	near_even	none
conversion	f32	bf16	rminMag	minMag	none
conversion	f32	bf16	rmin	min	none
conversion	f32	bf16	rmax	max	none
conversion	f32	f16	rnear_even	near_even	none
conversion	f32	f16	rminMag	minMag	none
conversion	f32	f16	rmin	min	none
conversion	f32	f16	rmax	max	none
conversion	f32	f64	rnear_even	near_even	none
conversion	f32	f128	rnear_even	near_even	none
conversion	f64	f16	rnear_even	near_even	none
conversion	f64	f16	rminMag	minMag	none
conversion	f64	f16	rmin	min	none
conversion	f64	f16	rmax	max	none
conversion	f64	f32	rnear_even	near_even	none
conversion	f64	f32	rminMag	minMag	none
conversion	f64	f32	rmin	min	none
conversion	f64	f32	rmax	max	none
conversion	f64	f128	rnear_even	near_even	none
conversion	f128	f16	rnear_even	near_even	none
conversion	f128	f16	rminMag	minMag	none
conversion	f128	f16	rmin	min	none
conversion	f128	f16	rmax	max	none
conversion	f128	f32	rnear_even	near_even	none
conversion	f128	f32	rminMag	minMag	none
conversion	f128	f32	rmin	min	none
conversion	f128	f32	rmax	max	none
conversion	f128	f64	rnear_even	near_even	none
conversion	f128	f64	rminMag	minMag	none
conversion	f128	f64	rmin	min	none
conversion	f128	f64	rmax	max	none
operation	f16	mulAdd	rnear_even	near_even	none
operation	f16	mulAdd	rminMag	minMag	none
operation	f16	mulAdd	rmin	min	none
operation	f16	mulAdd	rmax	max	none
operation	f32	mulAdd	rnear_even	near_even	none
operation	f32	mulAdd	rminMag	minMag	none
operation	f32	mulAdd	rmin	min	none
operation	f32	mulAdd	rmax	max	none
operation	f64	mulAdd	rnear_even	near_even	none
operation	f64	mulAdd	rminMag	minMag	none
operation	f64	mulAdd	rmin	min	none
operation	f64	mulAdd	rmax	max	none
operation	f128	mulAdd	rnear_even	near_even	none
operation	f128	mulAdd	rminMag	minMag	none
operation	f128	mulAdd	rmin	min	none
operation	f128	mulAdd	rmax	max	none
