format,operation,rounding,cases,value_mismatches,flag_mismatches,parse_errors
f16,to_f128,near_even,408,0,0,0
bf16,to_f32,near_even,600,0,0,0
f32,rem,near_even,46464,0,0,0
f32,to_bf16,near_even,600,0,0,0
f32,to_bf16,minMag,600,0,0,0
f16,div,min,46464,0,0,0
f16,div,max,46464,0,0,0
f32,to_bf16,min,600,0,0,0
f32,to_bf16,max,600,0,0,0
f16,div,minMag,46464,0,0,0
f32,to_f16,near_even,600,0,0,0
f32,to_f16,minMag,600,0,0,0
f32,to_f16,min,600,0,0,0
f32,to_f16,max,600,0,0,0
f32,to_f64,near_even,600,0,0,0
f32,mul,near_even,46464,0,0,0
f64,to_f16,near_even,768,0,0,0
f32,add,near_even,46464,0,0,0
f64,to_f16,minMag,768,0,0,0
f64,to_f16,min,768,0,0,0
f64,to_f16,max,768,0,0,0
f32,to_f128,near_even,600,0,0,0
f64,to_f32,minMag,768,0,0,0
f64,to_f32,near_even,768,0,0,0
f32,sub,near_even,46464,0,0,0
f64,to_f32,min,768,0,0,0
f64,to_f32,max,768,0,0,0
f16,add,minMag,46464,0,0,0
f16,mul,minMag,46464,0,0,0
f64,to_f128,near_even,768,0,0,0
f128,to_f16,minMag,936,0,0,0
f16,mul,max,46464,0,0,0
f32,div,near_even,46464,0,0,0
f16,mul,min,46464,0,0,0
f128,to_f16,max,936,0,0,0
f128,to_f16,min,936,0,0,0
f16,sub,minMag,46464,0,0,0
f128,to_f32,minMag,936,0,0,0
f128,to_f32,min,936,0,0,0
f128,to_f16,near_even,936,0,0,0
f128,to_f32,max,936,0,0,0
f16,add,min,46464,0,0,0
f16,add,max,46464,0,0,0
f128,to_f64,minMag,936,0,0,0
f128,to_f64,min,936,0,0,0
f128,to_f32,near_even,936,0,0,0
f16,sub,max,46464,0,0,0
f128,to_f64,max,936,0,0,0
f32,div,min,46464,0,0,0
f32,div,max,46464,0,0,0
f128,to_f64,near_even,936,0,0,0
f16,sub,min,46464,0,0,0
f32,div,minMag,46464,0,0,0
f64,eq,near_even,46464,0,0,0
f64,lt_quiet,near_even,46464,0,0,0
f64,lt,near_even,46464,0,0,0
f64,le,near_even,46464,0,0,0
f64,eq_signaling,near_even,46464,0,0,0
f64,le_quiet,near_even,46464,0,0,0
f32,mul,minMag,46464,0,0,0
f32,add,minMag,46464,0,0,0
f64,rem,near_even,46464,0,0,0
f32,sub,minMag,46464,0,0,0
f32,mul,min,46464,0,0,0
f32,add,max,46464,0,0,0
f32,mul,max,46464,0,0,0
f32,sub,max,46464,0,0,0
f32,add,min,46464,0,0,0
f32,sub,min,46464,0,0,0
f64,mul,near_even,46464,0,0,0
f64,add,near_even,46464,0,0,0
f64,div,near_even,46464,0,0,0
f64,sub,near_even,46464,0,0,0
f64,div,min,46464,0,0,0
f64,div,max,46464,0,0,0
f64,div,minMag,46464,0,0,0
f64,mul,minMag,46464,0,0,0
f64,mul,max,46464,0,0,0
f64,mul,min,46464,0,0,0
f64,add,minMag,46464,0,0,0
f64,add,max,46464,0,0,0
f64,sub,minMag,46464,0,0,0
f64,add,min,46464,0,0,0
f64,sub,max,46464,0,0,0
f64,sub,min,46464,0,0,0
f128,roundToInt,near_even,936,0,0,0
f128,le,near_even,46464,0,0,0
f128,eq,near_even,46464,0,0,0
f128,eq_signaling,near_even,46464,0,0,0
f128,le_quiet,near_even,46464,0,0,0
f128,lt,near_even,46464,0,0,0
f128,lt_quiet,near_even,46464,0,0,0
f128,rem,near_even,46464,0,0,0
f128,div,near_even,46464,0,0,0
f128,div,min,46464,0,0,0
f128,mul,near_even,46464,0,0,0
f128,div,max,46464,0,0,0
f128,div,minMag,46464,0,0,0
f128,mul,minMag,46464,0,0,0
f128,mul,max,46464,0,0,0
f128,mul,min,46464,0,0,0
f128,add,near_even,46464,0,0,0
f128,add,minMag,46464,0,0,0
f128,sub,minMag,46464,0,0,0
f128,add,max,46464,0,0,0
f128,add,min,46464,0,0,0
f128,sub,near_even,46464,0,0,0
f128,sub,max,46464,0,0,0
f128,sub,min,46464,0,0,0
f16,mulAdd,near_even,6133248,0,0,0
f32,mulAdd,near_even,6133248,0,0,0
f16,mulAdd,minMag,6133248,0,0,0
f16,mulAdd,max,6133248,0,0,0
f16,mulAdd,min,6133248,0,0,0
f32,mulAdd,minMag,6133248,0,0,0
f32,mulAdd,max,6133248,0,0,0
f32,mulAdd,min,6133248,0,0,0
f64,mulAdd,near_even,6133248,0,0,0
f64,mulAdd,minMag,6133248,0,0,0
f64,mulAdd,max,6133248,0,0,0
f64,mulAdd,min,6133248,0,0,0
f128,mulAdd,near_even,6133248,0,0,0
f128,mulAdd,minMag,6133248,0,0,0
f128,mulAdd,max,6133248,0,0,0
f128,mulAdd,min,6133248,0,0,0
