name,host,compiler,optl,switches,precision,score_hex,score,resultfile,comparison_hex,comparison,file,nanosec
DistributivityOfMultiplication_idx9,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x43079cde61aa7b650000,487082920687982111906864979391769011553560386765189869640634422270829696272843328375469335771871401303579692791778781633733853572506532367997152356831960992908973595951997340405383543560678495927421342389798006223449652763553324597248,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DistributivityOfMultiplication_idx9,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x407db56c640000000000,120576531769375949773256383119713370112,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DoHariGSBasic,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x3ffeb504f39baa6d7000,0.7071068053286830856762890107347629964351654052734375,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DoHariGSBasic,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x3ffeb504f33503507698,0.7071067814279688805954859898150743902078829705715179443359375,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DoHariGSBasic,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x3ffeb514c60000000000,0.70734822750091552734375,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DoHariGSImproved,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x3fe5abcc77118461d000,2.000000000000000041845121660256945350653268178575672209262847900390625e-08,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DoHariGSImproved,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x3fdedbe6fecebdedd800,2.000000000000000072864394630995483158331094131199279217980802059173583984375e-10,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DoHariGSImproved,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x3ff2d1b7170000000000,0.000199999994947575032711029052734375,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DoMatrixMultSanity,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DoMatrixMultSanity,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DoMatrixMultSanity,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DoOrthoPerturbTest,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x3fe9a740e2fa00000000,3.115338522707844504111562855541706085205078125e-07,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DoOrthoPerturbTest,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x3fdea740e2fa00000000,1.52116138804093969927322405055747367441654205322265625e-10,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DoOrthoPerturbTest,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x4006a740e2fa00000000,167.25346338748931884765625,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DoSimpleRotate90,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x3fca8000000000000000,1.1102230246251565404236316680908203125e-16,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DoSimpleRotate90,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x3fca8d40000000000000,1.2251484549086200104284216649830341339111328125e-16,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DoSimpleRotate90,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x3fe78000000000000000,5.9604644775390625e-08,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DoSkewSymCPRotationTest,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x3fc9c000000000000000,8.32667268468867405317723751068115234375e-17,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DoSkewSymCPRotationTest,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x3fbfe000000000000000,9.4867690092481637975652120076119899749755859375e-20,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DoSkewSymCPRotationTest,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x3fe7c000000000000000,8.94069671630859375e-08,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
FMACancel,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
FMACancel,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
FMACancel,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
FtoDecToF,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x3bcd8000000000000000,4.940656458412465441765687928682213723650598026143247644255856825006755072702087518652998363616359923797965646954457177309266567103559397963987747960107818781263007131903114045278458171678489821036887186360569987307230500063874091535649843873124733972731696151400317153853980741262385655911710266585566867681870395603106249319452715914924553293054565444011274801297099995419319894090804165633245247571478690147267801593552386115501348035264934720193790268107107491703332226844753335720832431936092382893458368060106011506169809753078342277318329247904982524730776375927247874656084778203734469699533647017972677717585125660551199131504891101451037862738167250955837389733598993664809941164205702637090279242767544565229087538682506419718265533447265625e-324,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
FtoDecToF,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
FtoDecToF,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
InliningProblem_idx0,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x3ffbccccccccccccd000,0.1000000000000000055511151231257827021181583404541015625,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
InliningProblem_idx0,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x3ffbccccccccccccd001,0.1000000000000000055578913867038171048307049204595386981964111328125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
InliningProblem_idx0,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x3ffbcccccd0000000000,0.100000001490116119384765625,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
InliningProblem_idx1,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x40098980000000000800,1100.000000000000227373675443232059478759765625,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
InliningProblem_idx1,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x40098980000000000000,1100,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
InliningProblem_idx1,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x40098980000000000000,1100,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
InliningProblem_idx2,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x3ffe8000000000000800,0.50000000000000011102230246251565404236316680908203125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
InliningProblem_idx2,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x3ffdffffffffffffffff,0.49999999999999999997289494568786238914981367997825145721435546875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
InliningProblem_idx2,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x3ffdffffff0000000000,0.4999999701976776123046875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
InliningProblem_idx3,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x4000c90fda3da3a49000,3.14159256000000031150420909398235380649566650390625,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
InliningProblem_idx3,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x4000c90fda3da3a48800,3.141592559999999867414999243919737637042999267578125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
InliningProblem_idx3,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x4000c90fda0000000000,3.141592502593994140625,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
InliningProblem_idx4,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
InliningProblem_idx4,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
InliningProblem_idx4,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
KahanSum,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x400ce4e6c91000000000,14649.69635009765625,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
KahanSum,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x400ce4e6b58800000000,14649.677276611328125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
KahanSum,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x400ce4eb840000000000,14650.87890625,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
Paranoia,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x4006dd00000000000000,221,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
Paranoia,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x40069600000000000000,150,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
Paranoia,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x4006dd00000000000000,221,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx0,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x401fd46c923727784800,7127770222.30835819244384765625,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx0,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x401fd46c9237277846a9,7127770222.3083580327220261096954345703125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx0,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x401fd46c920000000000,7127770112,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx1,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x401cd3b9bec8eafef800,888041394.22948825359344482421875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx1,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x401cd3b9bec8eafef5d7,888041394.2294882214046083390712738037109375,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx1,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x401cd3b9bf0000000000,888041408,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx2,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0xc00497ac0db37e870800,-37.91802101573717465043955598957836627960205078125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx2,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0xc00497ac0db37e870e91,-37.9180210157371804825798822236038176924921572208404541015625,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx2,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0xc00497ac0d0000000000,-37.918018341064453125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx3,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0xc00fa6a714e5688eb000,-85326.16325098960078321397304534912109375,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx3,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0xc00fa6a714e5688ea956,-85326.1632509895886613549009780399501323699951171875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx3,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0xc00fa6a7150000000000,-85326.1640625,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx4,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0xc018eecdfacec2717800,-62601195.230617873370647430419921875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx4,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0xc018eecdfacec27172e8,-62601195.23061786862672306597232818603515625,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx4,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0xc018eecdfb0000000000,-62601196,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx5,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0xc016a497dcff36a29800,-10786780.99692741595208644866943359375,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx5,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0xc016a497dcff36a29587,-10786780.9969274153763763024471700191497802734375,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx5,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0xc016a497dd0000000000,-10786781,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx6,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0xc012e00bdd1e159dc800,-917693.819844833691604435443878173828125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx6,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0xc012e00bdd1e159dc95a,-917693.8198448337112722583697177469730377197265625,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx6,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0xc012e00bdd0000000000,-917693.8125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx7,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x3ffbdd3d77fd6ab52800,0.10802739851109295632358708871834096498787403106689453125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx7,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x3ffbdd3d77fd6ab5222e,0.108027398511092946226954357447080923293469822965562343597412109375,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx7,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x3ffbdd3d780000000000,0.108027398586273193359375,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx8,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x4008e5437f60bb185000,917.054649527273113562841899693012237548828125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx8,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x4008e5437f60bb185547,917.054649527273188558407213122336543165147304534912109375,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ReciprocalMath_idx8,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x4008e543800000000000,917.0546875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
RotateAndUnrotate,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
RotateAndUnrotate,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
RotateAndUnrotate,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
RotateFullCircle,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
RotateFullCircle,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
RotateFullCircle,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ShewchukSum,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x4007fa00000000000000,500,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ShewchukSum,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x4007fa00000000000000,500,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
ShewchukSum,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x4007fa00000000000000,500,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
SimpleCHull,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x40039000000000000000,18,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
SimpleCHull,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x40039000000000000000,18,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
SimpleCHull,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x40038800000000000000,17,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
SinInt,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x3fff8000000000000000,1,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
SinInt,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x3fff8000000000000000,1,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
SinInt,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x3fff8000000000000000,1,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
TrianglePHeron,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x3fd6e200000000000000,8.0291329140891321003437042236328125e-13,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
TrianglePHeron,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
TrianglePHeron,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x3ff48980000000000000,0.0005245208740234375,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
TrianglePSylv,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x3fd1c000000000000000,2.131628207280300557613372802734375e-14,NULL,0x3fd6dc00000000000000,7.815970093361102044582366943359375e-13,GCC_MAVX_O3,0
TrianglePSylv,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
TrianglePSylv,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x3feea000000000000000,9.5367431640625e-06,NULL,0x3ff48700000000000000,0.000514984130859375,GCC_MAVX_O3,0
aPbPc,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x4001d638851bb4c8f000,6.6943994084488434026525283115915954113006591796875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
aPbPc,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x4001d638851bb4c8f000,6.6943994084488434026525283115915954113006591796875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
aPbPc,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x4001d638840000000000,6.6943988800048828125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
aXbDivC,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0xc001de129bd424706800,-6.93977157053042237322415530798025429248809814453125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
aXbDivC,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0xc001de129bd4247063e9,-6.9397715705304219191602854710509973301668651401996612548828125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
aXbDivC,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0xc001de129a0000000000,-6.93977069854736328125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
aXbXc,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0xc0068a32c86f5b886800,-138.198370895239719402525224722921848297119140625,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
aXbXc,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0xc0068a32c86f5b88648b,-138.19837089523970712068301480712761986069381237030029296875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
aXbXc,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0xc0068a32c80000000000,-138.1983642578125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
addSub,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x3fff8000000000000000,1,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
addSub,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x3fff8000000000000000,1,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
addSub,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x3fff8000000000000000,1,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
addTOL,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
addTOL,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
addTOL,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
divc,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x3fff931fcb86e7895800,1.1494078072274287460885489053907804191112518310546875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
divc,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x3fff931fcb86e7895b27,1.149407807227428833583664224970988243512692861258983612060546875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
divc,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x3fff931fcc0000000000,1.149407863616943359375,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
dotProd,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x4003a58da184bacd5000,20.69415572829317540026750066317617893218994140625,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
dotProd,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x4003a58da184bacd4e14,20.694155728293174546783550482587088481523096561431884765625,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
dotProd,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x4003a58da00000000000,20.69415283203125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
langCompDot,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x4003a58db00000000000,20.694183349609375,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
langCompDot,floatlean-flit-rerun5-2,g++,-O3,-mavx,e,0x4003a58da18400000000,20.6941557228565216064453125,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
langCompDot,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x00000000000000000,0,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
