family,format,storageBits,maximumSignificandBits,operation,candidateCount,selected,kernelClass,residentBytes,policy,expectedCalls,maxResidentBytes,warmCost,coldCost,score
nominal byte,OCP E4M3FN,8,4,mul,2,OCP E4M3FN multiplication table,exhaustive encoded-value table,65536,throughput,5000000,16777216,4,41944096,61944096
nominal byte,OCP E4M3FN,8,4,div,2,OCP E4M3FN division table,exhaustive encoded-value table,65536,throughput,5000000,16777216,4,41944096,61944096
nominal byte,OCP E4M3FN,8,4,sqrt,2,OCP E4M3FN square-root table,exhaustive encoded-value table,256,throughput,5000000,16777216,4,163876,20163876
nominal byte,OCP E4M3FN,8,4,fma,1,static-byte exact fused multiply-add baseline,exact baseline,0,throughput,5000000,16777216,640,0,3200000000
nominal byte,OCP E5M2,8,3,add,2,OCP E5M2 addition table,exhaustive encoded-value table,65536,throughput,5000000,16777216,4,41944096,61944096
nominal byte,OCP E5M2,8,3,sub,2,OCP E5M2 subtraction table,exhaustive encoded-value table,65536,throughput,5000000,16777216,4,41944096,61944096
nominal byte,OCP E5M2,8,3,mul,2,OCP E5M2 multiplication table,exhaustive encoded-value table,65536,throughput,5000000,16777216,4,41944096,61944096
nominal byte,OCP E5M2,8,3,div,2,OCP E5M2 division table,exhaustive encoded-value table,65536,throughput,5000000,16777216,4,41944096,61944096
nominal byte,OCP E5M2,8,3,sqrt,2,OCP E5M2 square-root table,exhaustive encoded-value table,256,throughput,5000000,16777216,4,163876,20163876
nominal byte,OCP E5M2,8,3,fma,1,static-byte exact fused multiply-add baseline,exact baseline,0,throughput,5000000,16777216,640,0,3200000000
nominal byte,ONNX E4M3FNUZ,8,4,add,2,FNUZ E4M3 addition table,exhaustive encoded-value table,65536,throughput,5000000,16777216,4,41944096,61944096
nominal byte,ONNX E4M3FNUZ,8,4,sub,2,FNUZ E4M3 subtraction table,exhaustive encoded-value table,65536,throughput,5000000,16777216,4,41944096,61944096
nominal byte,ONNX E4M3FNUZ,8,4,mul,2,FNUZ E4M3 multiplication table,exhaustive encoded-value table,65536,throughput,5000000,16777216,4,41944096,61944096
nominal byte,ONNX E4M3FNUZ,8,4,div,2,FNUZ E4M3 division table,exhaustive encoded-value table,65536,throughput,5000000,16777216,4,41944096,61944096
nominal byte,ONNX E4M3FNUZ,8,4,sqrt,2,FNUZ E4M3 square-root table,exhaustive encoded-value table,256,throughput,5000000,16777216,4,163876,20163876
nominal byte,ONNX E4M3FNUZ,8,4,fma,1,static-byte exact fused multiply-add baseline,exact baseline,0,throughput,5000000,16777216,640,0,3200000000
nominal byte,ONNX E5M2FNUZ,8,3,add,2,FNUZ E5M2 addition table,exhaustive encoded-value table,65536,throughput,5000000,16777216,4,41944096,61944096
nominal byte,ONNX E5M2FNUZ,8,3,sub,2,FNUZ E5M2 subtraction table,exhaustive encoded-value table,65536,throughput,5000000,16777216,4,41944096,61944096
nominal byte,ONNX E5M2FNUZ,8,3,mul,2,FNUZ E5M2 multiplication table,exhaustive encoded-value table,65536,throughput,5000000,16777216,4,41944096,61944096
nominal byte,ONNX E5M2FNUZ,8,3,div,2,FNUZ E5M2 division table,exhaustive encoded-value table,65536,throughput,5000000,16777216,4,41944096,61944096
nominal byte,ONNX E5M2FNUZ,8,3,sqrt,2,FNUZ E5M2 square-root table,exhaustive encoded-value table,256,throughput,5000000,16777216,4,163876,20163876
nominal byte,ONNX E5M2FNUZ,8,3,fma,1,static-byte exact fused multiply-add baseline,exact baseline,0,throughput,5000000,16777216,640,0,3200000000
configured binary,finiteMaxNaN E4M3,8,4,add,2,binary-interchange addition exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1442848,16442848
configured binary,finiteMaxNaN E4M3,8,4,sub,2,binary-interchange subtraction exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1639456,16639456
configured binary,finiteMaxNaN E4M3,8,4,mul,2,binary-interchange multiplication exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1442848,16442848
configured binary,finiteMaxNaN E4M3,8,4,div,2,binary-interchange division exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1508384,16508384
configured binary,finiteMaxNaN E4M3,8,4,sqrt,2,binary-interchange square root exhaustive table,exhaustive encoded-value table,256,throughput,5000000,16777216,3,5924,15005924
configured binary,finiteMaxNaN E4M3,8,4,fma,2,binary-interchange fused multiply-add exact baseline,exact baseline,0,throughput,5000000,16777216,20,0,100000000
configured binary,finiteMaxNaN E5M2,8,3,add,2,binary-interchange addition exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1442848,16442848
configured binary,finiteMaxNaN E5M2,8,3,sub,2,binary-interchange subtraction exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1639456,16639456
configured binary,finiteMaxNaN E5M2,8,3,mul,2,binary-interchange multiplication exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1442848,16442848
configured binary,finiteMaxNaN E5M2,8,3,div,2,binary-interchange division exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1508384,16508384
configured binary,finiteMaxNaN E5M2,8,3,sqrt,2,binary-interchange square root exhaustive table,exhaustive encoded-value table,256,throughput,5000000,16777216,3,5924,15005924
configured binary,finiteMaxNaN E5M2,8,3,fma,2,binary-interchange fused multiply-add exact baseline,exact baseline,0,throughput,5000000,16777216,20,0,100000000
configured binary,finiteUnsignedZero E4M3,8,4,add,2,binary-interchange addition exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1442848,16442848
configured binary,finiteUnsignedZero E4M3,8,4,sub,2,binary-interchange subtraction exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1639456,16639456
configured binary,finiteUnsignedZero E4M3,8,4,mul,2,binary-interchange multiplication exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1442848,16442848
configured binary,finiteUnsignedZero E4M3,8,4,div,2,binary-interchange division exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1508384,16508384
configured binary,finiteUnsignedZero E4M3,8,4,sqrt,2,binary-interchange square root exhaustive table,exhaustive encoded-value table,256,throughput,5000000,16777216,3,5924,15005924
configured binary,finiteUnsignedZero E4M3,8,4,fma,2,binary-interchange fused multiply-add exact baseline,exact baseline,0,throughput,5000000,16777216,20,0,100000000
configured binary,finiteUnsignedZero E5M2,8,3,add,2,binary-interchange addition exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1442848,16442848
configured binary,finiteUnsignedZero E5M2,8,3,sub,2,binary-interchange subtraction exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1639456,16639456
configured binary,finiteUnsignedZero E5M2,8,3,mul,2,binary-interchange multiplication exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1442848,16442848
configured binary,finiteUnsignedZero E5M2,8,3,div,2,binary-interchange division exhaustive table,exhaustive encoded-value table,65536,throughput,5000000,16777216,3,1508384,16508384
configured binary,finiteUnsignedZero E5M2,8,3,sqrt,2,binary-interchange square root exhaustive table,exhaustive encoded-value table,256,throughput,5000000,16777216,3,5924,15005924
configured binary,finiteUnsignedZero E5M2,8,3,fma,2,binary-interchange fused multiply-add exact baseline,exact baseline,0,throughput,5000000,16777216,20,0,100000000
configured binary,custom-bias finite16,16,11,add,1,binary-interchange addition exact baseline,exact baseline,0,throughput,5000000,16777216,179,0,895000000
configured binary,custom-bias finite16,16,11,sub,1,binary-interchange subtraction exact baseline,exact baseline,0,throughput,5000000,16777216,179,0,895000000
configured binary,custom-bias finite16,16,11,mul,1,binary-interchange multiplication exact baseline,exact baseline,0,throughput,5000000,16777216,171,0,855000000
configured binary,custom-bias finite16,16,11,div,1,binary-interchange division exact baseline,exact baseline,0,throughput,5000000,16777216,247,0,1235000000
configured binary,custom-bias finite16,16,11,sqrt,1,binary-interchange square root exact baseline,exact baseline,0,throughput,5000000,16777216,286,0,1430000000
configured binary,custom-bias finite16,16,11,fma,1,binary-interchange fused multiply-add exact baseline,exact baseline,0,throughput,5000000,16777216,248,0,1240000000
configured posit,posit2,2,1,add,4,posit exhaustive encoded-value table,exhaustive encoded-value table,16,throughput,5000000,16777216,4,2753,20002753
configured posit,posit2,2,1,sub,4,posit exhaustive encoded-value table,exhaustive encoded-value table,16,throughput,5000000,16777216,4,2753,20002753
configured posit,posit2,2,1,mul,4,posit exhaustive encoded-value table,exhaustive encoded-value table,16,throughput,5000000,16777216,4,2561,20002561
configured posit,posit2,2,1,div,4,posit exhaustive encoded-value table,exhaustive encoded-value table,16,throughput,5000000,16777216,4,3585,20003585
configured posit,posit2,2,1,sqrt,4,posit exhaustive encoded-value table,exhaustive encoded-value table,4,throughput,5000000,16777216,3,897,15000897
configured posit,posit2,2,1,fma,4,posit direct packed-word exact fused accumulation,direct packed-word kernel,0,throughput,5000000,16777216,117,0,585000000
configured posit,posit3,3,1,add,4,posit exhaustive encoded-value table,exhaustive encoded-value table,64,throughput,5000000,16777216,4,11649,20011649
configured posit,posit3,3,1,sub,4,posit exhaustive encoded-value table,exhaustive encoded-value table,64,throughput,5000000,16777216,4,11649,20011649
configured posit,posit3,3,1,mul,4,posit exhaustive encoded-value table,exhaustive encoded-value table,64,throughput,5000000,16777216,4,10753,20010753
configured posit,posit3,3,1,div,4,posit exhaustive encoded-value table,exhaustive encoded-value table,64,throughput,5000000,16777216,4,15617,20015617
