id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000104	sub	f16	f16	rne	83ff,b67d	finite	367d	367d	true
000105	sub	f16	f16	rne	0400,4eab	finite	ceab	ceab	true
000106	sub	f16	f16	rne	8400,88bf	finite	057e	057e	true
000107	sub	f16	f16	rne	3800,9f95	finite	380f	380f	true
000108	sub	f16	f16	rne	b800,e382	finite	6381	6381	true
000109	sub	f16	f16	rne	3bff,9b5c	finite	3c03	3c03	true
000110	sub	f16	f16	rne	3c00,8a28	finite	3c00	3c00	true
000111	sub	f16	f16	rne	3c01,cbd2	finite	4c29	4c29	true
000112	sub	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000113	sub	f16	f16	rne	4000,bc00	finite	4200	4200	true
000114	sub	f16	f16	rne	c000,7e00	nan		fe00	true
000115	sub	f16	f16	rne	7bff,97b4	finite	7bff	7bff	true
000116	sub	f16	f16	rne	fbff,592a	infinity	fc00	fc00	true
000117	sub	f16	f16	rne	7c00,baae	infinity	7c00	7c00	true
000118	sub	f16	f16	rne	fc00,bd0e	infinity	fc00	fc00	true
000119	sub	f16	f16	rne	7e00,7845	nan		7e00	true
000120	sub	f16	f16	rne	fe00,1466	nan		fe00	true
000121	sub	f16	f16	rne	7c01,f7fe	nan		7e01	true
000122	sub	f16	f16	rne	fc01,392a	nan		fe01	true
000123	sub	f16	f16	rne	e25f,06bb	finite	e25f	e25f	true
000124	sub	f16	f16	rne	0c3c,0001	finite	0c3c	0c3c	true
000125	sub	f16	f16	rne	7462,b800	finite	7462	7462	true
000126	sub	f16	f16	rne	97b4,7bff	finite	fbff	fbff	true
000127	sub	f16	f16	rne	48a9,fc01	nan		7e01	true
000128	sub	f16	f16	rne	ae37,9ce1	finite	ade9	ade9	true
000129	sub	f16	f16	rne	9ce1,36a6	finite	b6ba	b6ba	true
000130	sub	f16	f16	rne	0b06,331a	finite	b318	b318	true
000131	sub	f16	f16	rne	13a3,d5f9	finite	55f9	55f9	true
000132	sub	f16	f16	rne	763e,1287	finite	763e	763e	true
000133	sub	f16	f16	rne	592a,35b5	finite	5927	5927	true
000134	sub	f16	f16	rne	584f,f69c	finite	76a5	76a5	true
000135	sub	f16	f16	rne	f913,eef4	finite	f834	f834	true
000136	sub	f16	f16	rne	36a6,8a49	finite	36a7	36a7	true
000137	sub	f16	f16	rne	b67d,83ff	finite	b67d	b67d	true
000138	sub	f16	f16	rne	b125,3c01	finite	bca6	bca6	true
000139	sub	f16	f16	rne	0953,fc00	infinity	7c00	7c00	true
000140	sub	f16	f16	rne	baae,7462	finite	f462	f462	true
000141	sub	f16	f16	rne	595c,763e	finite	f633	f633	true
000142	sub	f16	f16	rne	898a,0953	finite	8d6e	8d6e	true
000143	sub	f16	f16	rne	331a,1258	finite	3314	3314	true
000144	sub	f16	f16	rne	4eab,f2b7	finite	72ba	72ba	true
000145	sub	f16	f16	rne	358a,f5e6	finite	75e6	75e6	true
000146	sub	f16	f16	rne	1258,bd84	finite	3d85	3d85	true
000147	sub	f16	f16	rne	bd0e,5e04	finite	de09	de09	true
000148	sub	f16	f16	rne	82e9,9868	finite	1851	1851	true
000149	sub	f16	f16	rne	910f,8000	finite	910f	910f	true
000150	sub	f16	f16	rne	d5f9,3800	finite	d601	d601	true
000151	sub	f16	f16	rne	88bf,c000	finite	4000	4000	true
000152	sub	f16	f16	rne	6ff3,7c01	nan		fe01	true
000153	sub	f16	f16	rne	f2b7,ae37	finite	f2b7	f2b7	true
000154	sub	f16	f16	rne	7845,f913	infinity	7c00	7c00	true
000155	sub	f16	f16	rne	855c,898a	finite	05b8	05b8	true
000156	sub	f16	f16	rne	71fc,910f	finite	71fc	71fc	true
000157	sub	f16	f16	rne	1287,71fc	finite	f1fc	f1fc	true
000158	sub	f16	f16	rne	9f95,628c	finite	e28c	e28c	true
000159	sub	f16	f16	rne	124d,9f0e	finite	1fd8	1fd8	true
000160	sub	f16	f16	rne	f5e6,322c	finite	f5e6	f5e6	true
000161	sub	f16	f16	rne	1466,2ed7	finite	aec5	aec5	true
000162	sub	f16	f16	rne	60ae,03ff	finite	60ae	60ae	true
000163	sub	f16	f16	rne	628c,3c00	finite	628a	628a	true
000164	sub	f16	f16	rne	35b5,7c00	infinity	fc00	fc00	true
000165	sub	f16	f16	rne	e382,0c3c	finite	e382	e382	true
000166	sub	f16	f16	rne	365d,13a3	finite	3659	3659	true
000167	sub	f16	f16	rne	bd84,b125	finite	bcdf	bcdf	true
000168	sub	f16	f16	rne	f7fe,358a	finite	f7fe	f7fe	true
000169	sub	f16	f16	rne	a69e,6ff3	finite	eff3	eff3	true
000170	sub	f16	f16	rne	9f0e,124d	finite	9fd8	9fd8	true
000171	sub	f16	f16	rne	f69c,365d	finite	f69c	f69c	true
000172	sub	f16	f16	rne	9b5c,80d5	finite	9b55	9b55	true
000173	sub	f16	f16	rne	80d5,dd29	finite	5d29	5d29	true
000174	sub	f16	f16	rne	5e04,0000	finite	5e04	5e04	true
000175	sub	f16	f16	rne	392a,8400	finite	392a	392a	true
000176	sub	f16	f16	rne	9b5b,4000	finite	c002	c002	true
000177	sub	f16	f16	rne	322c,fe00	nan		7e00	true
000178	sub	f16	f16	rne	eef4,48a9	finite	eef6	eef6	true
000179	sub	f16	f16	rne	8a28,584f	finite	d84f	d84f	true
000180	sub	f16	f16	rne	dd29,595c	finite	dfd7	dfd7	true
000181	sub	f16	f16	rne	9868,82e9	finite	9851	9851	true
000182	sub	f16	f16	rne	06bb,855c	finite	0a0c	0a0c	true
000183	sub	f16	f16	rne	e961,60ae	finite	ea8c	ea8c	true
000184	sub	f16	f16	rne	2ed7,a69e	finite	303f	303f	true
000185	sub	f16	f16	rne	8a49,9b5b	finite	1af6	1af6	true
000186	sub	f16	f16	rne	cbd2,e961	finite	6959	6959	true
000187	sub	f16	f16	rne	0000,0000	zero	0000	0000	true
000188	sub	f16	f16	rne	0000,8000	zero	0000	0000	true
000189	sub	f16	f16	rne	8000,0000	zero	8000	8000	true
000190	sub	f16	f16	rne	3c00,3c00	zero	0000	0000	true
000191	sub	f16	f16	rne	3c00,bc00	finite	4000	4000	true
000192	sub	f16	f16	rne	7bff,7bff	zero	0000	0000	true
000193	sub	f16	f16	rne	7bff,fbff	infinity	7c00	7c00	true
000194	sub	f16	f16	rne	7c00,fc00	infinity	7c00	7c00	true
000195	sub	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000196	sub	f16	f16	rne	7e00,3c00	nan		7e00	true
000197	sub	f16	f16	rne	7c01,3c00	nan		7e01	true
000198	mul	f16	f16	rne	0000,8001	zero	8000	8000	true
000199	mul	f16	f16	rne	8000,3bff	zero	8000	8000	true
000200	mul	f16	f16	rne	0001,fbff	finite	9bff	9bff	true
000201	mul	f16	f16	rne	8001,e25f	finite	0330	0330	true
000202	mul	f16	f16	rne	03ff,0b06	zero	0000	0000	true
000203	mul	f16	f16	rne	83ff,b67d	finite	019f	019f	true
000204	mul	f16	f16	rne	0400,4eab	finite	16ab	16ab	true
000205	mul	f16	f16	rne	8400,88bf	zero	0000	0000	true
000206	mul	f16	f16	rne	3800,9f95	finite	9b95	9b95	true
000207	mul	f16	f16	rne	b800,e382	finite	5f82	5f82	true
000208	mul	f16	f16	rne	3bff,9b5c	finite	9b5b	9b5b	true
000209	mul	f16	f16	rne	3c00,8a28	finite	8a28	8a28	true
000210	mul	f16	f16	rne	3c01,cbd2	finite	cbd4	cbd4	true
000211	mul	f16	f16	rne	bc00,0400	finite	8400	8400	true
000212	mul	f16	f16	rne	4000,bc00	finite	c000	c000	true
000213	mul	f16	f16	rne	c000,7e00	nan		7e00	true
000214	mul	f16	f16	rne	7bff,97b4	finite	d7b3	d7b3	true
000215	mul	f16	f16	rne	fbff,592a	infinity	fc00	fc00	true
000216	mul	f16	f16	rne	7c00,baae	infinity	fc00	fc00	true
000217	mul	f16	f16	rne	fc00,bd0e	infinity	7c00	7c00	true
000218	mul	f16	f16	rne	7e00,7845	nan		7e00	true
000219	mul	f16	f16	rne	fe00,1466	nan		fe00	true
000220	mul	f16	f16	rne	7c01,f7fe	nan		7e01	true
000221	mul	f16	f16	rne	fc01,392a	nan		fe01	true
000222	mul	f16	f16	rne	e25f,06bb	finite	ad5c	ad5c	true
000223	mul	f16	f16	rne	0c3c,0001	zero	0000	0000	true
000224	mul	f16	f16	rne	7462,b800	finite	f062	f062	true
000225	mul	f16	f16	rne	97b4,7bff	finite	d7b3	d7b3	true
000226	mul	f16	f16	rne	48a9,fc01	nan		fe01	true
000227	mul	f16	f16	rne	ae37,9ce1	finite	0f95	0f95	true
000228	mul	f16	f16	rne	9ce1,36a6	finite	980e	980e	true
000229	mul	f16	f16	rne	0b06,331a	finite	031e	031e	true
000230	mul	f16	f16	rne	13a3,d5f9	finite	adb4	adb4	true
000231	mul	f16	f16	rne	763e,1287	finite	4d18	4d18	true
000232	mul	f16	f16	rne	592a,35b5	finite	535e	535e	true
000233	mul	f16	f16	rne	584f,f69c	infinity	fc00	fc00	true
000234	mul	f16	f16	rne	f913,eef4	infinity	7c00	7c00	true
000235	mul	f16	f16	rne	36a6,8a49	finite	8539	8539	true
000236	mul	f16	f16	rne	b67d,83ff	finite	019f	019f	true
000237	mul	f16	f16	rne	b125,3c01	finite	b126	b126	true
000238	mul	f16	f16	rne	0953,fc00	infinity	fc00	fc00	true
000239	mul	f16	f16	rne	baae,7462	finite	f352	f352	true
000240	mul	f16	f16	rne	595c,763e	infinity	7c00	7c00	true
000241	mul	f16	f16	rne	898a,0953	zero	8000	8000	true
000242	mul	f16	f16	rne	331a,1258	finite	09a2	09a2	true
000243	mul	f16	f16	rne	4eab,f2b7	infinity	fc00	fc00	true
000244	mul	f16	f16	rne	358a,f5e6	finite	f015	f015	true
000245	mul	f16	f16	rne	1258,bd84	finite	9460	9460	true
000246	mul	f16	f16	rne	bd0e,5e04	finite	df9a	df9a	true
000247	mul	f16	f16	rne	82e9,9868	finite	0002	0002	true
000248	mul	f16	f16	rne	910f,8000	zero	0000	0000	true
000249	mul	f16	f16	rne	d5f9,3800	finite	d1f9	d1f9	true
000250	mul	f16	f16	rne	88bf,c000	finite	0cbf	0cbf	true
000251	mul	f16	f16	rne	6ff3,7c01	nan		7e01	true
000252	mul	f16	f16	rne	f2b7,ae37	finite	6537	6537	true
000253	mul	f16	f16	rne	7845,f913	infinity	fc00	fc00	true
000254	mul	f16	f16	rne	855c,898a	zero	0000	0000	true
000255	mul	f16	f16	rne	71fc,910f	finite	c791	c791	true
000256	mul	f16	f16	rne	1287,71fc	finite	48e2	48e2	true
000257	mul	f16	f16	rne	9f95,628c	finite	c634	c634	true
000258	mul	f16	f16	rne	124d,9f0e	finite	8059	8059	true
000259	mul	f16	f16	rne	f5e6,322c	finite	ec8d	ec8d	true
000260	mul	f16	f16	rne	1466,2ed7	finite	0785	0785	true
000261	mul	f16	f16	rne	60ae,03ff	finite	28ad	28ad	true
000262	mul	f16	f16	rne	628c,3c00	finite	628c	628c	true
000263	mul	f16	f16	rne	35b5,7c00	infinity	7c00	7c00	true
000264	mul	f16	f16	rne	e382,0c3c	finite	b3f3	b3f3	true
000265	mul	f16	f16	rne	365d,13a3	finite	0e13	0e13	true
000266	mul	f16	f16	rne	bd84,b125	finite	3318	3318	true
000267	mul	f16	f16	rne	f7fe,358a	finite	f189	f189	true
000268	mul	f16	f16	rne	a69e,6ff3	finite	da93	da93	true
000269	mul	f16	f16	rne	9f0e,124d	finite	8059	8059	true
000270	mul	f16	f16	rne	f69c,365d	finite	f142	f142	true
000271	mul	f16	f16	rne	9b5c,80d5	finite	0001	0001	true
000272	mul	f16	f16	rne	80d5,dd29	finite	1c4b	1c4b	true
000273	mul	f16	f16	rne	5e04,0000	zero	0000	0000	true
000274	mul	f16	f16	rne	392a,8400	finite	8295	8295	true
000275	mul	f16	f16	rne	9b5b,4000	finite	9f5b	9f5b	true
000276	mul	f16	f16	rne	322c,fe00	nan		fe00	true
000277	mul	f16	f16	rne	eef4,48a9	infinity	fc00	fc00	true
000278	mul	f16	f16	rne	8a28,584f	finite	a6a2	a6a2	true
000279	mul	f16	f16	rne	dd29,595c	finite	faea	faea	true
000280	mul	f16	f16	rne	9868,82e9	finite	0002	0002	true
000281	mul	f16	f16	rne	06bb,855c	zero	8000	8000	true
000282	mul	f16	f16	rne	e961,60ae	infinity	fc00	fc00	true
000283	mul	f16	f16	rne	2ed7,a69e	finite	99a8	99a8	true
000284	mul	f16	f16	rne	8a49,9b5b	finite	000c	000c	true
000285	mul	f16	f16	rne	cbd2,e961	finite	7942	7942	true
000286	mul	f16	f16	rne	0000,0000	zero	0000	0000	true
000287	mul	f16	f16	rne	0000,8000	zero	8000	8000	true
000288	mul	f16	f16	rne	8000,0000	zero	8000	8000	true
000289	mul	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000290	mul	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000291	mul	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000292	mul	f16	f16	rne	7bff,fbff	infinity	fc00	fc00	true
000293	mul	f16	f16	rne	7c00,fc00	infinity	fc00	fc00	true
000294	mul	f16	f16	rne	7c00,0000	nan		7e00	true
000295	mul	f16	f16	rne	7e00,3c00	nan		7e00	true
000296	mul	f16	f16	rne	7c01,3c00	nan		7e01	true
000297	div	f16	f16	rne	0000,8001	zero	8000	8000	true
000298	div	f16	f16	rne	8000,3bff	zero	8000	8000	true
000299	div	f16	f16	rne	0001,fbff	zero	8000	8000	true
000300	div	f16	f16	rne	8001,e25f	zero	0000	0000	true
000301	div	f16	f16	rne	03ff,0b06	finite	348d	348d	true
000302	div	f16	f16	rne	83ff,b67d	finite	08ed	08ed	true
000303	div	f16	f16	rne	0400,4eab	finite	0026	0026	true
000304	div	f16	f16	rne	8400,88bf	finite	36be	36be	true
000305	div	f16	f16	rne	3800,9f95	finite	d438	d438	true
000306	div	f16	f16	rne	b800,e382	finite	1043	1043	true
000307	div	f16	f16	rne	3bff,9b5c	finite	dc59	dc59	true
000308	div	f16	f16	rne	3c00,8a28	finite	ed33	ed33	true
000309	div	f16	f16	rne	3c01,cbd2	finite	ac19	ac19	true
000310	div	f16	f16	rne	bc00,0400	finite	f400	f400	true
000311	div	f16	f16	rne	4000,bc00	finite	c000	c000	true
000312	div	f16	f16	rne	c000,7e00	nan		7e00	true
000313	div	f16	f16	rne	7bff,97b4	infinity	fc00	fc00	true
000314	div	f16	f16	rne	fbff,592a	finite	de32	de32	true
000315	div	f16	f16	rne	7c00,baae	infinity	fc00	fc00	true
000316	div	f16	f16	rne	fc00,bd0e	infinity	7c00	7c00	true
000317	div	f16	f16	rne	7e00,7845	nan		7e00	true
000318	div	f16	f16	rne	fe00,1466	nan		fe00	true
000319	div	f16	f16	rne	7c01,f7fe	nan		7e01	true
000320	div	f16	f16	rne	fc01,392a	nan		fe01	true
000321	div	f16	f16	rne	e25f,06bb	infinity	fc00	fc00	true
000322	div	f16	f16	rne	0c3c,0001	finite	6c3c	6c3c	true
000323	div	f16	f16	rne	7462,b800	finite	f862	f862	true
000324	div	f16	f16	rne	97b4,7bff	zero	8000	8000	true
000325	div	f16	f16	rne	48a9,fc01	nan		fe01	true
000326	div	f16	f16	rne	ae37,9ce1	finite	4d18	4d18	true
000327	div	f16	f16	rne	9ce1,36a6	finite	a1df	a1df	true
000328	div	f16	f16	rne	0b06,331a	finite	13e9	13e9	true
000329	div	f16	f16	rne	13a3,d5f9	finite	80a4	80a4	true
000330	div	f16	f16	rne	763e,1287	infinity	7c00	7c00	true
000331	div	f16	f16	rne	592a,35b5	finite	5f3d	5f3d	true
000332	div	f16	f16	rne	584f,f69c	finite	9d37	9d37	true
000333	div	f16	f16	rne	f913,eef4	finite	45d7	45d7	true
000334	div	f16	f16	rne	36a6,8a49	finite	e83b	e83b	true
000335	div	f16	f16	rne	b67d,83ff	finite	6e7f	6e7f	true
000336	div	f16	f16	rne	b125,3c01	finite	b124	b124	true
000337	div	f16	f16	rne	0953,fc00	zero	8000	8000	true
000338	div	f16	f16	rne	baae,7462	finite	830c	830c	true
000339	div	f16	f16	rne	595c,763e	finite	1ede	1ede	true
000340	div	f16	f16	rne	898a,0953	finite	bc29	bc29	true
000341	div	f16	f16	rne	331a,1258	finite	5c7a	5c7a	true
000342	div	f16	f16	rne	4eab,f2b7	finite	97f2	97f2	true
000343	div	f16	f16	rne	358a,f5e6	finite	80f0	80f0	true
000344	div	f16	f16	rne	1258,bd84	finite	909a	909a	true
000345	div	f16	f16	rne	bd0e,5e04	finite	9ab9	9ab9	true
000346	div	f16	f16	rne	82e9,9868	finite	2549	2549	true
000347	div	f16	f16	rne	910f,8000	infinity	7c00	7c00	true
000348	div	f16	f16	rne	d5f9,3800	finite	d9f9	d9f9	true
000349	div	f16	f16	rne	88bf,c000	finite	04bf	04bf	true
000350	div	f16	f16	rne	6ff3,7c01	nan		7e01	true
000351	div	f16	f16	rne	f2b7,ae37	infinity	7c00	7c00	true
000352	div	f16	f16	rne	7845,f913	finite	babb	babb	true
000353	div	f16	f16	rne	855c,898a	finite	37be	37be	true
000354	div	f16	f16	rne	71fc,910f	infinity	fc00	fc00	true
000355	div	f16	f16	rne	1287,71fc	finite	0001	0001	true
000356	div	f16	f16	rne	9f95,628c	finite	8094	8094	true
000357	div	f16	f16	rne	124d,9f0e	finite	af25	af25	true
000358	div	f16	f16	rne	f5e6,322c	infinity	fc00	fc00	true
000359	div	f16	f16	rne	1466,2ed7	finite	2125	2125	true
000360	div	f16	f16	rne	60ae,03ff	infinity	7c00	7c00	true
000361	div	f16	f16	rne	628c,3c00	finite	628c	628c	true
000362	div	f16	f16	rne	35b5,7c00	zero	0000	0000	true
000363	div	f16	f16	rne	e382,0c3c	infinity	fc00	fc00	true
000364	div	f16	f16	rne	365d,13a3	finite	5eaa	5eaa	true
000365	div	f16	f16	rne	bd84,b125	finite	484a	484a	true
000366	div	f16	f16	rne	f7fe,358a	infinity	fc00	fc00	true
000367	div	f16	f16	rne	a69e,6ff3	finite	8035	8035	true
000368	div	f16	f16	rne	9f0e,124d	finite	c87b	c87b	true
000369	div	f16	f16	rne	f69c,365d	infinity	fc00	fc00	true
000370	div	f16	f16	rne	9b5c,80d5	finite	5c6c	5c6c	true
000371	div	f16	f16	rne	80d5,dd29	finite	0001	0001	true
000372	div	f16	f16	rne	5e04,0000	infinity	7c00	7c00	true
000373	div	f16	f16	rne	392a,8400	finite	f12a	f12a	true
000374	div	f16	f16	rne	9b5b,4000	finite	975b	975b	true
000375	div	f16	f16	rne	322c,fe00	nan		fe00	true
000376	div	f16	f16	rne	eef4,48a9	finite	e1f8	e1f8	true
000377	div	f16	f16	rne	8a28,584f	finite	8017	8017	true
000378	div	f16	f16	rne	dd29,595c	finite	bfb4	bfb4	true
000379	div	f16	f16	rne	9868,82e9	finite	520e	520e	true
000380	div	f16	f16	rne	06bb,855c	finite	bd06	bd06	true
000381	div	f16	f16	rne	e961,60ae	finite	c499	c499	true
000382	div	f16	f16	rne	2ed7,a69e	finite	c422	c422	true
000383	div	f16	f16	rne	8a49,9b5b	finite	2ad6	2ad6	true
000384	div	f16	f16	rne	cbd2,e961	finite	1dd1	1dd1	true
000385	div	f16	f16	rne	0000,0000	nan		7e00	true
000386	div	f16	f16	rne	0000,8000	nan		7e00	true
000387	div	f16	f16	rne	8000,0000	nan		7e00	true
000388	div	f16	f16	rne	3c00,3c00	finite	3c00	3c00	true
000389	div	f16	f16	rne	3c00,bc00	finite	bc00	bc00	true
000390	div	f16	f16	rne	7bff,7bff	finite	3c00	3c00	true
000391	div	f16	f16	rne	7bff,fbff	finite	bc00	bc00	true
000392	div	f16	f16	rne	7c00,fc00	nan		7e00	true
000393	div	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000394	div	f16	f16	rne	7e00,3c00	nan		7e00	true
000395	div	f16	f16	rne	7c01,3c00	nan		7e01	true
000396	sqrt	f16	f16	rne	0000	zero	0000	0000	true
000397	sqrt	f16	f16	rne	8000	zero	8000	8000	true
000398	sqrt	f16	f16	rne	0001	finite	0c00	0c00	true
000399	sqrt	f16	f16	rne	8001	nan		7e00	true
000400	sqrt	f16	f16	rne	03ff	finite	1fff	1fff	true
000401	sqrt	f16	f16	rne	83ff	nan		7e00	true
000402	sqrt	f16	f16	rne	0400	finite	2000	2000	true
000403	sqrt	f16	f16	rne	8400	nan		7e00	true
000404	sqrt	f16	f16	rne	3800	finite	39a8	39a8	true
000405	sqrt	f16	f16	rne	b800	nan		7e00	true
000406	sqrt	f16	f16	rne	3bff	finite	3bff	3bff	true
000407	sqrt	f16	f16	rne	3c00	finite	3c00	3c00	true
